Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,SizeMb,DownloadPath,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,IsolationSource,CollectionDate,GeographicLocation,LatitudeAndLongitude,BiosampleAccession,LibraryId,title,library_strategy,library_source,library_selection,library_layout,platform,InstrumentModel,DesignDescription,filetype,filename,filename2,Source_Database
SRR28265105,PRJNA1084867,SAMN40287087,SRX23875314,2024-03-07 18:35:29,2024-03-07 18:04:17,2692,1620584,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265105/SRR28265105.lite.1,Osmia_lignaria_16S_OD86,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494021,1084867,SRS20693819,simple,1234904,insect metagenome,OD86,no,UTAH STATE UNIVERSITY,SRA1819581,public,748245F20B2FF43257C88ADB104F6584,1CDB403B507119A0A7B2C953BE597081,Osmia lignaria,larva,2022-07-02,"USA: Logan, UT",41.87785 N 111.55993 W,OD86,Osmia_lignaria_16S_OD86,Bacteria in association with Osmia lignaria,AMPLICON,METAGENOMIC,PCR,paired,ILLUMINA,Illumina MiSeq,characterize bacteria via 16S sequencing,fastq,OD86_S42_L001_R1_001.fastq.gz,OD86_S42_L001_R2_001.fastq.gz,NCBI
SRR28265104,PRJNA1084867,SAMN40287088,SRX23875315,2024-03-07 18:35:29,2024-03-07 18:04:14,130,78260,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265104/SRR28265104.lite.1,Osmia_lignaria_16S_OD87,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494021,1084867,SRS20693820,simple,256318,metagenome,OD87,no,UTAH STATE UNIVERSITY,SRA1819581,public,A8814CD0DB485A7E20C011A2752A47E7,8274709FB89AB403F0E7DE2DD11457E6,not applicable,physiological blank,2022-09-18,"USA: Logan, UT",41.74269 N 111.81100 W,OD87,Osmia_lignaria_16S_OD87,Bacteria in association with Osmia lignaria,AMPLICON,METAGENOMIC,PCR,paired,ILLUMINA,Illumina MiSeq,characterize bacteria via 16S sequencing,fastq,OD87_S54_L001_R1_001.fastq.gz,OD87_S54_L001_R2_001.fastq.gz,NCBI
SRR28265103,PRJNA1084867,SAMN40287089,SRX23875316,2024-03-07 18:35:29,2024-03-07 18:04:13,14,8428,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-run-936/SRR028/28265/SRR28265103/SRR28265103.1,Osmia_lignaria_16S_OD90,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494021,1084867,SRS20693821,simple,256318,metagenome,OD90,no,UTAH STATE UNIVERSITY,SRA1819581,public,660AD95993E92CB4AEC19389B07319D9,FB9AC5CDC574887C91BE4B18832CC62E,not applicable,extraction blank,2023-07-04,"USA: Logan, UT",41.74269 N 111.81100 W,OD90,Osmia_lignaria_16S_OD90,Bacteria in association with Osmia lignaria,AMPLICON,METAGENOMIC,PCR,paired,ILLUMINA,Illumina MiSeq,characterize bacteria via 16S sequencing,fastq,OD90_S130_L001_R1_001.fastq.gz,OD90_S130_L001_R2_001.fastq.gz,NCBI
SRR28265102,PRJNA1084867,SAMN40287090,SRX23875317,2024-03-07 18:35:29,2024-03-07 18:04:26,334,201068,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265102/SRR28265102.lite.1,Osmia_lignaria_16S_OD94,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494021,1084867,SRS20693822,simple,1234904,insect metagenome,OD94,no,UTAH STATE UNIVERSITY,SRA1819581,public,79CAD17ACD0C33F68F960CCEA72A59CC,B96610E7C9BE7779D7DF4C29CE4FEB50,Osmia lignaria,dead adult,2022-06-12,"USA: Logan, UT",41.87785 N 111.55993 W,OD94,Osmia_lignaria_16S_OD94,Bacteria in association with Osmia lignaria,AMPLICON,METAGENOMIC,PCR,paired,ILLUMINA,Illumina MiSeq,characterize bacteria via 16S sequencing,fastq,OD94_S142_L001_R1_001.fastq.gz,OD94_S142_L001_R2_001.fastq.gz,NCBI
SRR28265100,PRJNA1084867,SAMN40287091,SRX23875319,2024-03-07 18:35:29,2024-03-07 18:04:16,3067,1846334,602,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265100/SRR28265100.lite.1,Osmia_lignaria_16S_OD95,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494021,1084867,SRS20693823,simple,1234904,insect metagenome,OD95,no,UTAH STATE UNIVERSITY,SRA1819581,public,6D55E63CE4B94FBB456ABCC00C2923F2,DC57542EBD4B8F1CC2FB5B26E9DF945A,Osmia lignaria,larva,2022-07-02,"USA: Logan, UT",41.87785 N 111.55993 W,OD95,Osmia_lignaria_16S_OD95,Bacteria in association with Osmia lignaria,AMPLICON,METAGENOMIC,PCR,paired,ILLUMINA,Illumina MiSeq,characterize bacteria via 16S sequencing,fastq,OD95_S90_L001_R1_001.fastq.gz,OD95_S90_L001_R2_001.fastq.gz,NCBI
SRR28265099,PRJNA1084867,SAMN40287092,SRX23875320,2024-03-07 18:35:29,2024-03-07 18:04:13,181,108962,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265099/SRR28265099.lite.1,Osmia_lignaria_16S_OD97,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494021,1084867,SRS20693825,simple,1234904,insect metagenome,OD97,no,UTAH STATE UNIVERSITY,SRA1819581,public,3DD964AA0318735B3043C6774F493F8D,1B59DC63C0713410E0D0D28CE51F2E21,Osmia lignaria,dead adult,2022-06-12,"USA: Logan, UT",41.87785 N 111.55993 W,OD97,Osmia_lignaria_16S_OD97,Bacteria in association with Osmia lignaria,AMPLICON,METAGENOMIC,PCR,paired,ILLUMINA,Illumina MiSeq,characterize bacteria via 16S sequencing,fastq,OD97_S154_L001_R1_001.fastq.gz,OD97_S154_L001_R2_001.fastq.gz,NCBI
SRR28265098,PRJNA1084867,SAMN40287093,SRX23875321,2024-03-07 18:35:29,2024-03-07 18:04:29,1007,606214,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265098/SRR28265098.lite.1,Osmia_lignaria_16S_OD100,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494021,1084867,SRS20693826,simple,1234904,insect metagenome,OD100,no,UTAH STATE UNIVERSITY,SRA1819581,public,74B45FF7AEBCAC583FC8F81C943DE58E,077728D141E92316C64E822521A58574,Osmia lignaria,larva,2022-07-02,"USA: Logan, UT",41.87785 N 111.55993 W,OD100,Osmia_lignaria_16S_OD100,Bacteria in association with Osmia lignaria,AMPLICON,METAGENOMIC,PCR,paired,ILLUMINA,Illumina MiSeq,characterize bacteria via 16S sequencing,fastq,OD100_S31_L001_R1_001.fastq.gz,OD100_S31_L001_R2_001.fastq.gz,NCBI
SRR28265097,PRJNA1084867,SAMN40287094,SRX23875322,2024-03-07 18:35:29,2024-03-07 18:04:13,14,8428,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-run-936/SRR028/28265/SRR28265097/SRR28265097.1,Osmia_lignaria_16S_OD102,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494021,1084867,SRS20693827,simple,256318,metagenome,OD102,no,UTAH STATE UNIVERSITY,SRA1819581,public,07C96089BE483AE47D2B9C02D67FD31D,D4D61DA82A45496B5C79ACD220013100,not applicable,physiological blank,2022-05-30,"USA: Logan, UT",41.74269 N 111.81100 W,OD102,Osmia_lignaria_16S_OD102,Bacteria in association with Osmia lignaria,AMPLICON,METAGENOMIC,PCR,paired,ILLUMINA,Illumina MiSeq,characterize bacteria via 16S sequencing,fastq,OD102_S178_L001_R1_001.fastq.gz,OD102_S178_L001_R2_001.fastq.gz,NCBI
SRR28265096,PRJNA1084867,SAMN40287095,SRX23875323,2024-03-07 18:35:29,2024-03-07 18:04:24,83,49966,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265096/SRR28265096.lite.1,Osmia_lignaria_16S_OD103,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494021,1084867,SRS20693828,simple,256318,metagenome,OD103,no,UTAH STATE UNIVERSITY,SRA1819581,public,7A7EAFBA9C11ADF594F621E2914141E0,216BF31C7EB6477DE3F3B4CA5CF69E54,not applicable,extraction blank,2023-07-04,"USA: Logan, UT",41.74269 N 111.81100 W,OD103,Osmia_lignaria_16S_OD103,Bacteria in association with Osmia lignaria,AMPLICON,METAGENOMIC,PCR,paired,ILLUMINA,Illumina MiSeq,characterize bacteria via 16S sequencing,fastq,OD103_S43_L001_R1_001.fastq.gz,OD103_S43_L001_R2_001.fastq.gz,NCBI
SRR28265095,PRJNA1084867,SAMN40287096,SRX23875324,2024-03-07 18:35:29,2024-03-07 18:04:24,646,388892,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265095/SRR28265095.lite.1,Osmia_lignaria_16S_OD106,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494021,1084867,SRS20693829,simple,1234904,insect metagenome,OD106,no,UTAH STATE UNIVERSITY,SRA1819581,public,DD7D0A6EF417500E59FAB8523914B72F,0E7C58780D43008E8055F209B7F25BC9,Osmia lignaria,dead adult,2022-06-12,"USA: Logan, UT",41.87785 N 111.55993 W,OD106,Osmia_lignaria_16S_OD106,Bacteria in association with Osmia lignaria,AMPLICON,METAGENOMIC,PCR,paired,ILLUMINA,Illumina MiSeq,characterize bacteria via 16S sequencing,fastq,OD106_S55_L001_R1_001.fastq.gz,OD106_S55_L001_R2_001.fastq.gz,NCBI
SRR28265094,PRJNA1084867,SAMN40287097,SRX23875325,2024-03-07 18:35:29,2024-03-07 18:04:24,276,166152,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265094/SRR28265094.lite.1,Osmia_lignaria_16S_OD109,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494021,1084867,SRS20693830,simple,1234904,insect metagenome,OD109,no,UTAH STATE UNIVERSITY,SRA1819581,public,F35A30DE5E3B759BEC1F60C39CC42070,9D69577D37028850A3DC96687605E15E,Osmia lignaria,larva,2022-07-02,"USA: Logan, UT",41.87785 N 111.55993 W,OD109,Osmia_lignaria_16S_OD109,Bacteria in association with Osmia lignaria,AMPLICON,METAGENOMIC,PCR,paired,ILLUMINA,Illumina MiSeq,characterize bacteria via 16S sequencing,fastq,OD109_S91_L001_R1_001.fastq.gz,OD109_S91_L001_R2_001.fastq.gz,NCBI
SRR28265093,PRJNA1084867,SAMN40287098,SRX23875326,2024-03-07 18:35:29,2024-03-07 18:04:24,498,299796,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265093/SRR28265093.lite.1,Osmia_lignaria_16S_OD111,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494021,1084867,SRS20693831,simple,1234904,insect metagenome,OD111,no,UTAH STATE UNIVERSITY,SRA1819581,public,4C50248B202516FA5B0F6C6CE16CBFE2,ACFD002988450E23DB89A568558D2BC2,Osmia lignaria,pre-wintering adult,2022-09-18,"USA: Logan, UT",41.87785 N 111.55993 W,OD111,Osmia_lignaria_16S_OD111,Bacteria in association with Osmia lignaria,AMPLICON,METAGENOMIC,PCR,paired,ILLUMINA,Illumina MiSeq,characterize bacteria via 16S sequencing,fastq,OD111_S20_L001_R1_001.fastq.gz,OD111_S20_L001_R2_001.fastq.gz,NCBI
SRR28265092,PRJNA1084867,SAMN40287099,SRX23875327,2024-03-07 18:35:29,2024-03-07 18:04:14,8,4816,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-run-936/SRR028/28265/SRR28265092/SRR28265092.1,Osmia_lignaria_16S_OD121,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494021,1084867,SRS20693832,simple,256318,metagenome,OD121,no,UTAH STATE UNIVERSITY,SRA1819581,public,E060CDD4F8008A418F02E51C55198E2B,B372FCEE69C26256193488A3A2567501,not applicable,extraction blank,2023-07-05,"USA: Logan, UT",41.74269 N 111.81100 W,OD121,Osmia_lignaria_16S_OD121,Bacteria in association with Osmia lignaria,AMPLICON,METAGENOMIC,PCR,paired,ILLUMINA,Illumina MiSeq,characterize bacteria via 16S sequencing,fastq,OD121_S80_L001_R1_001.fastq.gz,OD121_S80_L001_R2_001.fastq.gz,NCBI
SRR28265091,PRJNA1084867,SAMN40287100,SRX23875328,2024-03-07 18:35:29,2024-03-07 18:04:19,805,484610,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265091/SRR28265091.lite.1,Osmia_lignaria_16S_OD127,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494021,1084867,SRS20693833,simple,1628154,pollen metagenome,OD127,no,UTAH STATE UNIVERSITY,SRA1819581,public,8863723E72C5830276C65AE4EBE7E9BA,A64994A6B8E842B28EC15CC2B5AA4516,Osmia lignaria,fresh pollen egg,2022-06-13,"USA: Logan, UT",41.87785 N 111.55993 W,OD127,Osmia_lignaria_16S_OD127,Bacteria in association with Osmia lignaria,AMPLICON,METAGENOMIC,PCR,paired,ILLUMINA,Illumina MiSeq,characterize bacteria via 16S sequencing,fastq,OD127_S92_L001_R1_001.fastq.gz,OD127_S92_L001_R2_001.fastq.gz,NCBI
SRR28265089,PRJNA1084867,SAMN40287101,SRX23875330,2024-03-07 18:35:29,2024-03-07 18:04:14,650,391300,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265089/SRR28265089.lite.1,Osmia_lignaria_16S_OD137,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494021,1084867,SRS20693835,simple,1628154,pollen metagenome,OD137,no,UTAH STATE UNIVERSITY,SRA1819581,public,548A466A5E3F6B3FF9B717CC9759BCB9,60431CC57860CF7F22CC82F62FDFB107,Osmia lignaria,fresh pollen egg,2022-06-13,"USA: Logan, UT",41.87785 N 111.55993 W,OD137,Osmia_lignaria_16S_OD137,Bacteria in association with Osmia lignaria,AMPLICON,METAGENOMIC,PCR,paired,ILLUMINA,Illumina MiSeq,characterize bacteria via 16S sequencing,fastq,OD137_S21_L001_R1_001.fastq.gz,OD137_S21_L001_R2_001.fastq.gz,NCBI
SRR28265088,PRJNA1084867,SAMN40287102,SRX23875331,2024-03-07 18:35:29,2024-03-07 18:04:15,2211,1331022,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265088/SRR28265088.lite.1,Osmia_lignaria_16S_OD138,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494021,1084867,SRS20693836,simple,1234904,insect metagenome,OD138,no,UTAH STATE UNIVERSITY,SRA1819581,public,A7490D0F115A27E4FD50D74148729BCD,985D56839BEB88E230C835D2471E2861,Osmia lignaria,larva,2022-07-02,"USA: Logan, UT",41.87785 N 111.55993 W,OD138,Osmia_lignaria_16S_OD138,Bacteria in association with Osmia lignaria,AMPLICON,METAGENOMIC,PCR,paired,ILLUMINA,Illumina MiSeq,characterize bacteria via 16S sequencing,fastq,OD138_S33_L001_R1_001.fastq.gz,OD138_S33_L001_R2_001.fastq.gz,NCBI
SRR28265087,PRJNA1084867,SAMN40287103,SRX23875332,2024-03-07 18:35:29,2024-03-07 18:04:19,9,5418,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-run-936/SRR028/28265/SRR28265087/SRR28265087.1,Osmia_lignaria_16S_OD142,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494021,1084867,SRS20693837,simple,256318,metagenome,OD142,no,UTAH STATE UNIVERSITY,SRA1819581,public,4E1B3A4964A5B7F5742ACC343BBFA8F1,C44A07BE1ED8CB3E64E86A4A3FA5796F,not applicable,extraction blank,2023-07-05,"USA: Logan, UT",41.74269 N 111.81100 W,OD142,Osmia_lignaria_16S_OD142,Bacteria in association with Osmia lignaria,AMPLICON,METAGENOMIC,PCR,paired,ILLUMINA,Illumina MiSeq,characterize bacteria via 16S sequencing,fastq,OD142_S107_L001_R1_001.fastq.gz,OD142_S107_L001_R2_001.fastq.gz,NCBI
SRR28265086,PRJNA1084867,SAMN40287104,SRX23875333,2024-03-07 18:35:29,2024-03-07 18:04:14,3040,1830080,602,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265086/SRR28265086.lite.1,Osmia_lignaria_16S_OD145,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494021,1084867,SRS20693838,simple,1234904,insect metagenome,OD145,no,UTAH STATE UNIVERSITY,SRA1819581,public,7C7F5DCA2FC599DB33CF9DEEEA7F2767,8B7196CB36EEA98244FD76AAD5BEB5DA,Osmia lignaria,larva,2022-07-02,"USA: Logan, UT",41.87785 N 111.55993 W,OD145,Osmia_lignaria_16S_OD145,Bacteria in association with Osmia lignaria,AMPLICON,METAGENOMIC,PCR,paired,ILLUMINA,Illumina MiSeq,characterize bacteria via 16S sequencing,fastq,OD145_S57_L001_R1_001.fastq.gz,OD145_S57_L001_R2_001.fastq.gz,NCBI
SRR28265085,PRJNA1084867,SAMN40287105,SRX23875334,2024-03-07 18:35:29,2024-03-07 18:04:14,3487,2099174,602,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265085/SRR28265085.lite.1,Osmia_lignaria_16S_OD146,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494021,1084867,SRS20693839,simple,1234904,insect metagenome,OD146,no,UTAH STATE UNIVERSITY,SRA1819581,public,1C070CB3916A55D307731447A8FCEA5B,D964D7E114C81A5D76DFCC5BAFEB1B78,Osmia lignaria,larva,2022-07-02,"USA: Logan, UT",41.87785 N 111.55993 W,OD146,Osmia_lignaria_16S_OD146,Bacteria in association with Osmia lignaria,AMPLICON,METAGENOMIC,PCR,paired,ILLUMINA,Illumina MiSeq,characterize bacteria via 16S sequencing,fastq,OD146_S69_L001_R1_001.fastq.gz,OD146_S69_L001_R2_001.fastq.gz,NCBI
SRR28265084,PRJNA1084867,SAMN40287106,SRX23875335,2024-03-07 18:35:29,2024-03-07 18:04:13,16,9632,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-run-936/SRR028/28265/SRR28265084/SRR28265084.1,Osmia_lignaria_16S_OD148,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494021,1084867,SRS20693842,simple,1234904,insect metagenome,OD148,no,UTAH STATE UNIVERSITY,SRA1819581,public,DB865E1BB02B654A07A8BFDE0E897D5D,8DC7E96A37D405C44667F6F12961D828,Osmia lignaria,pre-wintering adult,2022-09-18,"USA: Logan, UT",41.87785 N 111.55993 W,OD148,Osmia_lignaria_16S_OD148,Bacteria in association with Osmia lignaria,AMPLICON,METAGENOMIC,PCR,paired,ILLUMINA,Illumina MiSeq,characterize bacteria via 16S sequencing,fastq,OD148_S93_L001_R1_001.fastq.gz,OD148_S93_L001_R2_001.fastq.gz,NCBI
SRR28265083,PRJNA1084867,SAMN40287107,SRX23875336,2024-03-07 18:35:29,2024-03-07 18:04:14,79,47558,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265083/SRR28265083.lite.1,Osmia_lignaria_16S_OD156,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494021,1084867,SRS20693840,simple,256318,metagenome,OD156,no,UTAH STATE UNIVERSITY,SRA1819581,public,2E63DA6EBFCCD1A55EC615C8C5ED252D,DB85BABBB213AD234EAE8913BCE73726,not applicable,extraction blank,2023-07-06,"USA: Logan, UT",41.74269 N 111.81100 W,OD156,Osmia_lignaria_16S_OD156,Bacteria in association with Osmia lignaria,AMPLICON,METAGENOMIC,PCR,paired,ILLUMINA,Illumina MiSeq,characterize bacteria via 16S sequencing,fastq,OD156_S34_L001_R1_001.fastq.gz,OD156_S34_L001_R2_001.fastq.gz,NCBI
SRR28265082,PRJNA1084867,SAMN40287108,SRX23875337,2024-03-07 18:35:29,2024-03-07 18:04:22,2307,1388814,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265082/SRR28265082.lite.1,Osmia_lignaria_16S_OD162,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494021,1084867,SRS20693841,simple,1628154,pollen metagenome,OD162,no,UTAH STATE UNIVERSITY,SRA1819581,public,15BBDED94D242F8000A2DBE7830BEBBC,1CD97D864F3CD5A6057228881CFE9025,Osmia lignaria,fresh pollen egg,2022-06-13,"USA: Logan, UT",41.87785 N 111.55993 W,OD162,Osmia_lignaria_16S_OD162,Bacteria in association with Osmia lignaria,AMPLICON,METAGENOMIC,PCR,paired,ILLUMINA,Illumina MiSeq,characterize bacteria via 16S sequencing,fastq,OD162_S58_L001_R1_001.fastq.gz,OD162_S58_L001_R2_001.fastq.gz,NCBI
SRR28265081,PRJNA1084867,SAMN40287109,SRX23875338,2024-03-07 18:35:29,2024-03-07 18:04:21,1853,1115506,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265081/SRR28265081.lite.1,Osmia_lignaria_16S_OD165,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494021,1084867,SRS20693843,simple,1234904,insect metagenome,OD165,no,UTAH STATE UNIVERSITY,SRA1819581,public,F1D1CB46E6DE6C3E84107BEB3E4BD324,5A893D1CF17BF5FA59BAFF8883F876E0,Osmia lignaria,pre-wintering adult,2022-09-18,"USA: Logan, UT",41.87785 N 111.55993 W,OD165,Osmia_lignaria_16S_OD165,Bacteria in association with Osmia lignaria,AMPLICON,METAGENOMIC,PCR,paired,ILLUMINA,Illumina MiSeq,characterize bacteria via 16S sequencing,fastq,OD165_S94_L001_R1_001.fastq.gz,OD165_S94_L001_R2_001.fastq.gz,NCBI
SRR28265080,PRJNA1084867,SAMN40287111,SRX23875339,2024-03-07 18:35:29,2024-03-07 18:04:14,1048,630896,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265080/SRR28265080.lite.1,Osmia_lignaria_16S_OD171,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494021,1084867,SRS20693845,simple,1628154,pollen metagenome,OD171,no,UTAH STATE UNIVERSITY,SRA1819581,public,D8A0EAFDCFFC312B254864E58EA147C2,F131DC778C110B67935FE4DEB317BE85,Osmia lignaria,aged pollen,2022-07-02,"USA: Logan, UT",41.87785 N 111.55993 W,OD171,Osmia_lignaria_16S_OD171,Bacteria in association with Osmia lignaria,AMPLICON,METAGENOMIC,PCR,paired,ILLUMINA,Illumina MiSeq,characterize bacteria via 16S sequencing,fastq,OD171_S23_L001_R1_001.fastq.gz,OD171_S23_L001_R2_001.fastq.gz,NCBI
SRR28265078,PRJNA1084867,SAMN40287112,SRX23875341,2024-03-07 18:35:29,2024-03-07 18:04:14,74,44548,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265078/SRR28265078.lite.1,Osmia_lignaria_16S_OD176,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494021,1084867,SRS20693846,simple,1628154,pollen metagenome,OD176,no,UTAH STATE UNIVERSITY,SRA1819581,public,C96C9C741A8B389E9AF819F8B64FBF3B,0F283DD78A36674C253C716F01F532F9,Osmia lignaria,fresh pollen egg,2022-06-13,"USA: Logan, UT",41.87785 N 111.55993 W,OD176,Osmia_lignaria_16S_OD176,Bacteria in association with Osmia lignaria,AMPLICON,METAGENOMIC,PCR,paired,ILLUMINA,Illumina MiSeq,characterize bacteria via 16S sequencing,fastq,OD176_S131_L001_R1_001.fastq.gz,OD176_S131_L001_R2_001.fastq.gz,NCBI
SRR28265077,PRJNA1084867,SAMN40287113,SRX23875342,2024-03-07 18:35:29,2024-03-07 18:04:14,2827,1701854,602,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265077/SRR28265077.lite.1,Osmia_lignaria_16S_OD180,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494021,1084867,SRS20693847,simple,1628154,pollen metagenome,OD180,no,UTAH STATE UNIVERSITY,SRA1819581,public,D509065BF8F1FBDF985C04AB01D22A90,E2EBC706439FD17F0ABAFC80D99B9330,Osmia lignaria,fresh pollen egg,2022-06-13,"USA: Logan, UT",41.87785 N 111.55993 W,OD180,Osmia_lignaria_16S_OD180,Bacteria in association with Osmia lignaria,AMPLICON,METAGENOMIC,PCR,paired,ILLUMINA,Illumina MiSeq,characterize bacteria via 16S sequencing,fastq,OD180_S71_L001_R1_001.fastq.gz,OD180_S71_L001_R2_001.fastq.gz,NCBI
SRR28265076,PRJNA1084867,SAMN40287114,SRX23875343,2024-03-07 18:35:29,2024-03-07 18:04:22,12,7224,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-run-936/SRR028/28265/SRR28265076/SRR28265076.1,Osmia_lignaria_16S_OD181,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494021,1084867,SRS20693848,simple,256318,metagenome,OD181,no,UTAH STATE UNIVERSITY,SRA1819581,public,26509ADFE512A2D34C1E48D4CFBD161B,E7C3657D7E1957368C6EEBC1245946E9,not applicable,extraction blank,2023-07-05,"USA: Logan, UT",41.74269 N 111.81100 W,OD181,Osmia_lignaria_16S_OD181,Bacteria in association with Osmia lignaria,AMPLICON,METAGENOMIC,PCR,paired,ILLUMINA,Illumina MiSeq,characterize bacteria via 16S sequencing,fastq,OD181_S83_L001_R1_001.fastq.gz,OD181_S83_L001_R2_001.fastq.gz,NCBI
