Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,SizeMb,DownloadPath,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,Organism,strain,isolate,CollectionDate,BroadScaleEnvironmentalContext,LocalScaleEnvironmentalContext,EnvironmentalMedium,GeographicLocation,host,ChemicalAdministration,SubSpecies,breed,IsolationSource,tissue,sex,Source_Database
SRR21138590,PRJNA863631,SAMN30413156,SRX17150842,2022-08-19 14:13:50,2022-08-19 14:10:03,61911.0,37079085.0,598.0,22.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138590/SRR21138590.lite.1,16S_control_cycle2_cage3.2,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP388801,863631.0,SRS14722734,simple,7469.0,Apis mellifera ligustica,16_C3_3,no,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,public,FF360DF1B059D64EA2674D65C47B2061,5F8D35E85021DE9941292FED4A60C706,Apis mellifera ligustica,not applicable,control cage 3 cycle 2_individuum 2,2019-03-16,Apis_mellifera_biome,gut_biome,abdomen,Australia: Canberra,Apis mellifera,none,ligustica,,,,,NCBI
SRR21138589,PRJNA863631,SAMN30413157,SRX17150843,2022-08-19 14:13:50,2022-08-19 14:10:08,63088.0,37861967.0,600.0,23.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR021/21138/SRR21138589/SRR21138589.lite.1,16S_control_cycle2_cage3.3,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP388801,863631.0,SRS14722735,simple,7469.0,Apis mellifera ligustica,16_C3_7,no,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,public,CAC342486B47B993B1630713F0BC4429,2986F61689F8ED72A716A9BF3CD804DD,Apis mellifera ligustica,not applicable,control cage 3 cycle 2_individuum 3,2019-03-16,Apis_mellifera_biome,gut_biome,abdomen,Australia: Canberra,Apis mellifera,none,ligustica,,,,,NCBI
SRR21138587,PRJNA863631,SAMN30413158,SRX17150845,2022-08-19 14:13:50,2022-08-19 14:10:07,48624.0,29172249.0,599.0,17.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138587/SRR21138587.lite.1,16S_antibiotic_cycle2_cage1.1,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP388801,863631.0,SRS14722737,simple,7469.0,Apis mellifera ligustica,16_T1_1,no,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,public,656635115C19028CD79ABE8FCF405C24,89D83DAE0AA66D81F51433B7F3D706E3,Apis mellifera ligustica,not applicable,tetracycline cage 1 cycle 2_individuum 1,2019-03-16,Apis_mellifera_biome,gut_biome,abdomen,Australia: Canberra,Apis mellifera,tetracycline,ligustica,,,,,NCBI
SRR21138586,PRJNA863631,SAMN30413159,SRX17150846,2022-08-19 14:13:50,2022-08-19 14:10:15,69730.0,41838859.0,600.0,25.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR021/21138/SRR21138586/SRR21138586.lite.1,16S_antibiotic_cycle2_cage1.2,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP388801,863631.0,SRS14722738,simple,7469.0,Apis mellifera ligustica,16_T1_2,no,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,public,3B0AEB7C773593018DE815B2D840A6A9,065C7AFA0CA927CEDBBDACBDE0DC9825,Apis mellifera ligustica,not applicable,tetracycline cage 1 cycle 2_individuum 2,2019-03-16,Apis_mellifera_biome,gut_biome,abdomen,Australia: Canberra,Apis mellifera,tetracycline,ligustica,,,,,NCBI
SRR21138585,PRJNA863631,SAMN30413160,SRX17150847,2022-08-19 14:13:50,2022-08-19 14:09:57,80391.0,48263447.0,600.0,29.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR021/21138/SRR21138585/SRR21138585.lite.1,16S_antibiotic_cycle2_cage1.3,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP388801,863631.0,SRS14722739,simple,7469.0,Apis mellifera ligustica,16_T1_3,no,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,public,7374902EFE7CFABA35CE59345C75D8C7,76F0F0EFFE52624CE8BF6C5DEA5BEDFA,Apis mellifera ligustica,not applicable,tetracycline cage 1 cycle 2_individuum 3,2019-03-16,Apis_mellifera_biome,gut_biome,abdomen,Australia: Canberra,Apis mellifera,tetracycline,ligustica,,,,,NCBI
SRR21138584,PRJNA863631,SAMN30413161,SRX17150848,2022-08-19 14:13:50,2022-08-19 14:10:02,43705.0,26190173.0,599.0,15.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138584/SRR21138584.lite.1,16S_antibiotic_cycle2_cage2.1,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP388801,863631.0,SRS14722740,simple,7469.0,Apis mellifera ligustica,16_T2_1,no,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,public,A3CAAC79A4D63399E8DB8E9F442AA3C3,7C1F5D7ADDA1064291958E361BC19C71,Apis mellifera ligustica,not applicable,tetracycline cage 2 cycle 2_individuum 1,2019-03-16,Apis_mellifera_biome,gut_biome,abdomen,Australia: Canberra,Apis mellifera,tetracycline,ligustica,,,,,NCBI
SRR21138583,PRJNA863631,SAMN30413162,SRX17150849,2022-08-19 14:13:50,2022-08-19 14:10:18,109172.0,65510152.0,600.0,39.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR021/21138/SRR21138583/SRR21138583.lite.1,16S_antibiotic_cycle2_cage2.2,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP388801,863631.0,SRS14722741,simple,7469.0,Apis mellifera ligustica,16_T2_10,no,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,public,1FB91DA98663B06848677307BDB36766,0A7482A1D5A4DDA25527875C6C2D2EAE,Apis mellifera ligustica,not applicable,tetracycline cage 2 cycle 2_individuum 2,2019-03-16,Apis_mellifera_biome,gut_biome,abdomen,Australia: Canberra,Apis mellifera,tetracycline,ligustica,,,,,NCBI
SRR21138582,PRJNA863631,SAMN30413163,SRX17150850,2022-08-19 14:13:50,2022-08-19 14:10:04,70096.0,42079194.0,600.0,25.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR021/21138/SRR21138582/SRR21138582.lite.1,16S_antibiotic_cycle2_cage2.3,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP388801,863631.0,SRS14722742,simple,7469.0,Apis mellifera ligustica,16_T2_5,no,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,public,399D6B577F59F7B1486589645A5057CB,5C9E7BA7F258276F12BC80C78541107B,Apis mellifera ligustica,not applicable,tetracycline cage 2 cycle 2_individuum 3,2019-03-16,Apis_mellifera_biome,gut_biome,abdomen,Australia: Canberra,Apis mellifera,tetracycline,ligustica,,,,,NCBI
SRR21138581,PRJNA863631,SAMN30413164,SRX17150851,2022-08-19 14:13:50,2022-08-19 14:09:55,46194.0,27686742.0,599.0,16.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138581/SRR21138581.lite.1,16S_antibiotic_cycle2_cage3.1,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP388801,863631.0,SRS14722744,simple,7469.0,Apis mellifera ligustica,16_T3_3,no,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,public,8736F4E03FA9E9B58C58BE60BE60C906,B0EE6C2FA0FD7A51838E7F6ED14EBDB8,Apis mellifera ligustica,not applicable,tetracycline cage 3 cycle 2_individuum 1,2019-03-16,Apis_mellifera_biome,gut_biome,abdomen,Australia: Canberra,Apis mellifera,tetracycline,ligustica,,,,,NCBI
SRR21138580,PRJNA863631,SAMN30413165,SRX17150852,2022-08-19 14:13:50,2022-08-19 14:10:14,69001.0,41414445.0,600.0,25.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR021/21138/SRR21138580/SRR21138580.lite.1,16S_antibiotic_cycle2_cage3.2,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP388801,863631.0,SRS14722743,simple,7469.0,Apis mellifera ligustica,16_T3_6,no,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,public,EA5F7DBDC84EECE3152FD35FCBE5CCF4,1BACC5B66482A003AD52F818BDB559AC,Apis mellifera ligustica,not applicable,tetracycline cage 3 cycle 2_individuum 2,2019-03-16,Apis_mellifera_biome,gut_biome,abdomen,Australia: Canberra,Apis mellifera,tetracycline,ligustica,,,,,NCBI
SRR21138579,PRJNA863631,SAMN30413166,SRX17150853,2022-08-19 14:13:50,2022-08-19 14:10:10,62790.0,37622435.0,599.0,23.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR021/21138/SRR21138579/SRR21138579.lite.1,16S_antibiotic_cycle2_cage3.3,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP388801,863631.0,SRS14722745,simple,7469.0,Apis mellifera ligustica,16_T3_7,no,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,public,772FC591AD9AAF05AC4BEB9E8D805656,615F2AC18434971F1E7CF132B3BF47D1,Apis mellifera ligustica,not applicable,tetracycline cage 3 cycle 2_individuum 3,2019-03-16,Apis_mellifera_biome,gut_biome,abdomen,Australia: Canberra,Apis mellifera,tetracycline,ligustica,,,,,NCBI
SRR21138578,PRJNA863631,SAMN30413167,SRX17150854,2022-08-19 14:13:50,2022-08-19 14:10:04,99959.0,59702485.0,597.0,36.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR021/21138/SRR21138578/SRR21138578.lite.1,16S_control_cycle3_before_cage1.1,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP388801,863631.0,SRS14722746,simple,7469.0,Apis mellifera ligustica,21_C1_T_4,no,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,public,217FC52C0DA4ECE7E728B9D918AA15A4,84C4FAE6408763685B64FFF1F68C9962,Apis mellifera ligustica,not applicable,control cage 1 cycle 3 before stress_individuum 1,2019-03-21,Apis_mellifera_biome,gut_biome,abdomen,Australia: Canberra,Apis mellifera,none,ligustica,,,,,NCBI
SRR21138576,PRJNA863631,SAMN30413168,SRX17150856,2022-08-19 14:13:50,2022-08-19 14:10:13,63976.0,38374157.0,599.0,23.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138576/SRR21138576.lite.1,16S_control_cycle3_before_cage1.2,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP388801,863631.0,SRS14722748,simple,7469.0,Apis mellifera ligustica,21_C1_T_5,no,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,public,FFDFE3BC086C6480F8068EACEE6D591F,F2FBED005B4B2D2B2AAA66DF86AAD10C,Apis mellifera ligustica,not applicable,control cage 1 cycle 3 before stress_individuum 2,2019-03-21,Apis_mellifera_biome,gut_biome,abdomen,Australia: Canberra,Apis mellifera,none,ligustica,,,,,NCBI
SRR21138575,PRJNA863631,SAMN30413169,SRX17150857,2022-08-19 14:13:50,2022-08-19 14:09:59,67858.0,40724672.0,600.0,24.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138575/SRR21138575.lite.1,16S_control_cycle3_before_cage2.1,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP388801,863631.0,SRS14722750,simple,7469.0,Apis mellifera ligustica,21_C2_T_1,no,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,public,A7CAE94EFB82CD4BC6051B09A54D26EC,03E154FDA2F9883AAE33836328C0E43E,Apis mellifera ligustica,not applicable,control cage 2 cycle 3 before stress_individuum 1,2019-03-21,Apis_mellifera_biome,gut_biome,abdomen,Australia: Canberra,Apis mellifera,none,ligustica,,,,,NCBI
SRR21138574,PRJNA863631,SAMN30413170,SRX17150858,2022-08-19 14:13:50,2022-08-19 14:10:02,71957.0,43077635.0,598.0,27.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138574/SRR21138574.lite.1,16S_control_cycle3_before_cage2.2,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP388801,863631.0,SRS14722749,simple,7469.0,Apis mellifera ligustica,21_C2_T_3,no,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,public,3F1C0A0207611585DB1E84AFFE16BCCF,0697E391EB11AC82C175A18FB1BEB2EC,Apis mellifera ligustica,not applicable,control cage 2 cycle 3 before stress_individuum 2,2019-03-21,Apis_mellifera_biome,gut_biome,abdomen,Australia: Canberra,Apis mellifera,none,ligustica,,,,,NCBI
SRR21138573,PRJNA863631,SAMN30413171,SRX17150859,2022-08-19 14:13:50,2022-08-19 14:09:57,78886.0,47135071.0,597.0,28.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR021/21138/SRR21138573/SRR21138573.lite.1,16S_control_cycle3_before_cage2.3,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP388801,863631.0,SRS14722751,simple,7469.0,Apis mellifera ligustica,21_C2_T_6,no,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,public,E420B08C092265A1B6132CC61B9140F7,6DF5AD5697BF73751E8C9735A892B021,Apis mellifera ligustica,not applicable,control cage 2 cycle 3 before stress_individuum 3,2019-03-21,Apis_mellifera_biome,gut_biome,abdomen,Australia: Canberra,Apis mellifera,none,ligustica,,,,,NCBI
SRR21138572,PRJNA863631,SAMN30413172,SRX17150860,2022-08-19 14:13:50,2022-08-19 14:10:12,94166.0,56425788.0,599.0,34.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138572/SRR21138572.lite.1,16S_control_cycle3_before_cage3.1,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP388801,863631.0,SRS14722752,simple,7469.0,Apis mellifera ligustica,21_C3_T_1,no,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,public,0A95BBC61EBBC6BD7150B14BDFD6EEF2,FC6B7FD5DD65106BB2E5B172B639E981,Apis mellifera ligustica,not applicable,control cage 3 cycle 3 before stress_individuum 1,2019-03-21,Apis_mellifera_biome,gut_biome,abdomen,Australia: Canberra,Apis mellifera,none,ligustica,,,,,NCBI
SRR21138571,PRJNA863631,SAMN30413173,SRX17150861,2022-08-19 14:13:50,2022-08-19 14:10:03,76975.0,46200427.0,600.0,28.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138571/SRR21138571.lite.1,16S_control_cycle3_before_cage3.2,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP388801,863631.0,SRS14722753,simple,7469.0,Apis mellifera ligustica,21_C3_T_2,no,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,public,8D260B9B015C417ECFBFAABD5F5DFAD9,E643F9B011AB1048A8BFA242BE48329F,Apis mellifera ligustica,not applicable,control cage 3 cycle 3 before stress_individuum 2,2019-03-21,Apis_mellifera_biome,gut_biome,abdomen,Australia: Canberra,Apis mellifera,none,ligustica,,,,,NCBI
SRR21138570,PRJNA863631,SAMN30413174,SRX17150862,2022-08-19 14:13:50,2022-08-19 14:09:56,86179.0,51462133.0,597.0,31.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138570/SRR21138570.lite.1,16S_control_cycle3_before_cage3.3,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP388801,863631.0,SRS14722754,simple,7469.0,Apis mellifera ligustica,21_C3_T_5,no,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,public,0969442DB4932199CB4724D9464395CD,5CAB5CBB52588D8F2E3E1066743C89DD,Apis mellifera ligustica,not applicable,control cage 3 cycle 3 before stress_individuum 3,2019-03-21,Apis_mellifera_biome,gut_biome,abdomen,Australia: Canberra,Apis mellifera,none,ligustica,,,,,NCBI
SRR21138569,PRJNA863631,SAMN30413175,SRX17150863,2022-08-19 14:13:50,2022-08-19 14:09:57,67767.0,40529669.0,598.0,24.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138569/SRR21138569.lite.1,16S_control_cycle3_before_cage3.4,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP388801,863631.0,SRS14722755,simple,7469.0,Apis mellifera ligustica,21_C3_T_6,no,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,public,8FF7E328C9F1064A056394F9B42FD656,D43CEB5E816554B3B3611130672F3706,Apis mellifera ligustica,not applicable,control cage 3 cycle 3 before stress_individuum 4,2019-03-21,Apis_mellifera_biome,gut_biome,abdomen,Australia: Canberra,Apis mellifera,none,ligustica,,,,,NCBI
SRR21138568,PRJNA863631,SAMN30413176,SRX17150864,2022-08-19 14:13:50,2022-08-19 14:09:58,58539.0,35143241.0,600.0,21.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138568/SRR21138568.lite.1,16S_antibiotic_cycle3_before_cage1.1,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP388801,863631.0,SRS14722756,simple,7469.0,Apis mellifera ligustica,21_T1_1,no,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,public,F6844578B8B33D839ABEBE55C45969D9,0C9D8260D2050369CF2861F2C33143BB,Apis mellifera ligustica,not applicable,tetracycline cage 1 cycle 3 before stress_individuum 1,2019-03-21,Apis_mellifera_biome,gut_biome,abdomen,Australia: Canberra,Apis mellifera,tetracycline,ligustica,,,,,NCBI
SRR21138567,PRJNA863631,SAMN30413177,SRX17150865,2022-08-19 14:13:50,2022-08-19 14:10:00,88771.0,53334389.0,600.0,32.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138567/SRR21138567.lite.1,16S_antibiotic_cycle3_before_cage1.2,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP388801,863631.0,SRS14722757,simple,7469.0,Apis mellifera ligustica,21_T1_2_,no,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,public,D2E9AC99E8A8966ACFDBDC212AF5D155,B56E487D466CF8DB4D98D2D795D21A14,Apis mellifera ligustica,not applicable,tetracycline cage 1 cycle 3 before stress_individuum 2,2019-03-21,Apis_mellifera_biome,gut_biome,abdomen,Australia: Canberra,Apis mellifera,tetracycline,ligustica,,,,,NCBI
SRR21138565,PRJNA863631,SAMN30413178,SRX17150867,2022-08-19 14:13:50,2022-08-19 14:10:01,42592.0,25538211.0,599.0,15.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138565/SRR21138565.lite.1,16S_antibiotic_cycle3_before_cage1.3,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP388801,863631.0,SRS14722759,simple,7469.0,Apis mellifera ligustica,21_T1_4,no,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,public,DD79A5FE544510E3F3110856FA611ED5,028F4073B531E87EE773DFA322E50C0F,Apis mellifera ligustica,not applicable,tetracycline cage 1 cycle 3 before stress_individuum 3,2019-03-21,Apis_mellifera_biome,gut_biome,abdomen,Australia: Canberra,Apis mellifera,tetracycline,ligustica,,,,,NCBI
SRR21138564,PRJNA863631,SAMN30413179,SRX17150868,2022-08-19 14:13:50,2022-08-19 14:10:02,86994.0,52258113.0,600.0,32.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR021/21138/SRR21138564/SRR21138564.lite.1,16S_antibiotic_cycle3_before_cage2.1,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP388801,863631.0,SRS14722760,simple,7469.0,Apis mellifera ligustica,21_T2_1,no,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,public,DC92677EDBA9A3AEC17AA0F145B77827,93D5378188CC83C7186DA4293ABD332F,Apis mellifera ligustica,not applicable,tetracycline cage 2 cycle 3 before stress_individuum 1,2019-03-21,Apis_mellifera_biome,gut_biome,abdomen,Australia: Canberra,Apis mellifera,tetracycline,ligustica,,,,,NCBI
SRR21138563,PRJNA863631,SAMN30413180,SRX17150869,2022-08-19 14:13:50,2022-08-19 14:10:06,80578.0,48371647.0,600.0,29.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR021/21138/SRR21138563/SRR21138563.lite.1,16S_antibiotic_cycle3_before_cage2.2,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP388801,863631.0,SRS14722761,simple,7469.0,Apis mellifera ligustica,21_T2_2,no,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,public,EC6977735FA4765A6389375F5BD575DC,495F5B62AEE8328D5EDE56C8585443F3,Apis mellifera ligustica,not applicable,tetracycline cage 2 cycle 3 before stress_individuum 2,2019-03-21,Apis_mellifera_biome,gut_biome,abdomen,Australia: Canberra,Apis mellifera,tetracycline,ligustica,,,,,NCBI
SRR21138562,PRJNA863631,SAMN30413181,SRX17150870,2022-08-19 14:13:50,2022-08-19 14:09:54,51862.0,31103629.0,599.0,18.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR021/21138/SRR21138562/SRR21138562.lite.1,16S_antibiotic_cycle3_before_cage2.3,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP388801,863631.0,SRS14722762,simple,7469.0,Apis mellifera ligustica,21_T2_3_,no,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,public,B1EFE6C19FD2DA2A239623F04B0E2B57,8EFEE293F6022A780CF674347369C5A4,Apis mellifera ligustica,not applicable,tetracycline cage 2 cycle 3 before stress_individuum 3,2019-03-21,Apis_mellifera_biome,gut_biome,abdomen,Australia: Canberra,Apis mellifera,tetracycline,ligustica,,,,,NCBI
SRR21138561,PRJNA863631,SAMN30413182,SRX17150871,2022-08-19 14:13:50,2022-08-19 14:09:58,78330.0,47016491.0,600.0,28.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138561/SRR21138561.lite.1,16S_antibiotic_cycle3_before_cage3.1,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP388801,863631.0,SRS14722763,simple,7469.0,Apis mellifera ligustica,21_T3_1_,no,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,public,ADE59183D0C5664715CE51F251911271,1BDD9CEA2DF90961B2616A34C20A9D92,Apis mellifera ligustica,not applicable,tetracycline cage 3 cycle 3 before stress_individuum 1,2019-03-21,Apis_mellifera_biome,gut_biome,abdomen,Australia: Canberra,Apis mellifera,tetracycline,ligustica,,,,,NCBI
SRR21138560,PRJNA863631,SAMN30413183,SRX17150872,2022-08-19 14:13:50,2022-08-19 14:09:56,33820.0,20281473.0,599.0,12.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR021/21138/SRR21138560/SRR21138560.lite.1,16S_antibiotic_cycle3_before_cage3.2,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP388801,863631.0,SRS14722764,simple,7469.0,Apis mellifera ligustica,21_T3_3,no,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,public,FB943E8D7EE85EFFA784B09C5F50268E,5EBFA198E580C5BF75B404C809C672B7,Apis mellifera ligustica,not applicable,tetracycline cage 3 cycle 3 before stress_individuum 2,2019-03-21,Apis_mellifera_biome,gut_biome,abdomen,Australia: Canberra,Apis mellifera,tetracycline,ligustica,,,,,NCBI
SRR21138559,PRJNA863631,SAMN30413184,SRX17150873,2022-08-19 14:13:50,2022-08-19 14:10:04,75703.0,45385211.0,599.0,27.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR021/21138/SRR21138559/SRR21138559.lite.1,16S_antibiotic_cycle3_before_cage3.3,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP388801,863631.0,SRS14722765,simple,7469.0,Apis mellifera ligustica,21_T3_4,no,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,public,45CD019EBF130C2F4F152895CE3326F2,987F65D4960C22B730B25EC02F29465B,Apis mellifera ligustica,not applicable,tetracycline cage 3 cycle 3 before stress_individuum 3,2019-03-21,Apis_mellifera_biome,gut_biome,abdomen,Australia: Canberra,Apis mellifera,tetracycline,ligustica,,,,,NCBI
SRR21138558,PRJNA863631,SAMN30413185,SRX17150874,2022-08-19 14:13:50,2022-08-19 14:10:04,103006.0,61860878.0,600.0,37.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR021/21138/SRR21138558/SRR21138558.lite.1,16S_control_cycle3_after_cage1.1,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP388801,863631.0,SRS14722767,simple,7469.0,Apis mellifera ligustica,22_C1_T_1,no,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,public,2657D28DB2FE396DC7D72B0ED5FE487D,EE1A3F772236E8FAA454867540DCFDCA,Apis mellifera ligustica,not applicable,control cage 1 cycle 3 after stress_individuum 1,2019-03-22,Apis_mellifera_biome,gut_biome,abdomen,Australia: Canberra,Apis mellifera,control after high dosage tetracycline,ligustica,,,,,NCBI
