Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR25475084,2024-09-30 00:08:29,2023-08-01 10:27:37,75375,42486609,0,563,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475084/SRR25475084.lite.1,SRX21207235,Y129,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464704,SAMN36781136,simple,749906,gut metagenome,Y129,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,44A4E9B6CA2FFAA662C2F690E19E4082,3AA737D43A7DBB4BB26CAC7E5D34ABB6
SRR25475083,2024-09-30 00:08:29,2023-08-01 10:28:06,124838,72581870,0,581,38,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475083/SRR25475083.lite.1,SRX21207236,Y130,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464705,SAMN36781137,simple,749906,gut metagenome,Y130,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,09DCEE7E7DB514135CFE884F440B17DC,E75CF166C9FC5391176B3C5971EF35C1
SRR25475082,2024-09-30 00:08:29,2023-08-01 10:27:40,76148,43971581,0,577,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475082/SRR25475082.lite.1,SRX21207237,Y131,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464706,SAMN36781138,simple,749906,gut metagenome,Y131,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,846E895AC35DBBF3BE5029B0AE4ED1CF,28DCC34E7F1FF56709BBA943EDED328E
SRR25475081,2024-09-30 00:08:29,2023-08-01 10:27:40,90216,51695325,0,573,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475081/SRR25475081.lite.1,SRX21207238,Y132,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464707,SAMN36781139,simple,749906,gut metagenome,Y132,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,143E6E81A5F9E954D92EBBD79C7F245C,81B3D4F08A4FEE764E1A1A86B7F45585
SRR25475080,2024-09-30 00:08:29,2023-08-01 10:27:48,112357,64537345,0,574,32,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475080/SRR25475080.lite.1,SRX21207239,Y133,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464708,SAMN36781140,simple,749906,gut metagenome,Y133,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,5451621B9D7FF4B706D018133D7D3E31,3D74983F980B790E3A446C82A711B66E
SRR25475079,2024-09-30 00:08:30,2023-08-01 10:27:51,157824,90789303,0,575,47,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475079/SRR25475079.lite.1,SRX21207240,Y134,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464709,SAMN36781141,simple,749906,gut metagenome,Y134,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,A1A22D1D321AD3D96C6EFCE31252C2C1,6AC6E221AFD2F221A634DA252BF1908D
SRR25475077,2024-09-30 00:08:30,2023-08-01 10:27:46,96132,55687201,0,579,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475077/SRR25475077.lite.1,SRX21207242,Y031,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464710,SAMN36781038,simple,749906,gut metagenome,Y031,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,5BCED9FC0A9034338D2724FA115AD60C,219FCFD4908851D80ECFC33AA91FF964
SRR25475078,2024-09-30 00:08:30,2023-08-01 10:27:48,102405,58967283,0,575,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475078/SRR25475078.lite.1,SRX21207241,Y135,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464711,SAMN36781142,simple,749906,gut metagenome,Y135,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,6CD0B4B504E1A08CCE5320F00A38284A,558296324ADC3D1E27122311F20A11F6
SRR25475076,2024-09-30 00:08:30,2023-08-01 10:27:25,68892,39376930,0,571,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475076/SRR25475076.lite.1,SRX21207243,Y032,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464712,SAMN36781039,simple,749906,gut metagenome,Y032,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,0C68B889412B2A650BEC7C4D67C4AF44,4B127792DEDE85D8869D930CD990F935
SRR25475075,2024-09-30 00:08:30,2023-08-01 10:27:46,97110,55717873,0,573,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475075/SRR25475075.lite.1,SRX21207244,Y033,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464713,SAMN36781040,simple,749906,gut metagenome,Y033,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,68DC960B325E0305387565C9B32A8AE1,4B91D6884BD77223931DBADA1C65DD53
SRR25475074,2024-09-30 00:08:42,2023-08-01 10:27:36,144055,84137485,0,584,42,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475074/SRR25475074.lite.1,SRX21207245,Y034,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464714,SAMN36781041,simple,749906,gut metagenome,Y034,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,7089A3B629664471E749F8C07C14330D,F6DEEE431AE98FD84446D7391DC21DD9
SRR25475073,2024-09-30 00:08:27,2023-08-01 10:27:48,128461,74140455,0,577,37,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475073/SRR25475073.lite.1,SRX21207246,Y035,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464715,SAMN36781042,simple,749906,gut metagenome,Y035,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,89679C2A3A2E0022C046D27DBF5351F8,2053BF85B12CABE3E758E8A2DD7729AE
SRR25475071,2024-09-30 00:08:28,2023-08-01 10:27:52,141818,82919515,0,584,43,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475071/SRR25475071.lite.1,SRX21207248,Y102,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464716,SAMN36781109,simple,749906,gut metagenome,Y102,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,45DAD6A6224A88287020BDF7A877F546,A389D523D9A981AB7032FC97C5CF8649
SRR25475072,2024-09-30 00:08:28,2023-08-01 10:27:53,171623,99913659,0,582,51,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475072/SRR25475072.lite.1,SRX21207247,Y036,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464717,SAMN36781043,simple,749906,gut metagenome,Y036,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,2EC9AE818239C78D796F2D9AC07FF6B6,0BA49F540FB7BCB192FE39FA93C066E8
SRR25475069,2024-09-30 00:08:28,2023-08-01 10:27:53,160913,94065859,0,584,47,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475069/SRR25475069.lite.1,SRX21207250,Y104,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464718,SAMN36781111,simple,749906,gut metagenome,Y104,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,85C47B8EEE4530502B33FCC4CC1E99A6,4D32067F10C6AAB0E113176AD9721CA9
SRR25475070,2024-09-30 00:08:30,2023-08-01 10:27:48,114326,66793695,0,584,34,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475070/SRR25475070.lite.1,SRX21207249,Y103,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464719,SAMN36781110,simple,749906,gut metagenome,Y103,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,7FCFCC2F08BD439135103D0B1C6D56DB,B550D7F4A5CFA96E75016504D4483C99
SRR25475068,2024-09-30 00:08:27,2023-08-01 10:27:29,77741,45023536,0,579,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475068/SRR25475068.lite.1,SRX21207251,Y105,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464720,SAMN36781112,simple,749906,gut metagenome,Y105,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,A180FEE240B88408590EA55768E6C4EA,590194994D42DFD6B6900B44056C466C
SRR25475066,2024-09-30 00:08:28,2023-08-01 10:27:41,69209,40261024,0,581,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475066/SRR25475066.lite.1,SRX21207253,Y107,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464721,SAMN36781114,simple,749906,gut metagenome,Y107,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,7AFF99F3A5EB97F3A16043C5DB7DF9BC,EF50E7CD30A4CE7E2B0727F394BF77B2
SRR25475067,2024-09-30 00:08:28,2023-08-01 10:27:46,83168,48703494,0,585,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475067/SRR25475067.lite.1,SRX21207252,Y106,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464722,SAMN36781113,simple,749906,gut metagenome,Y106,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,CDC644362BE0DA85A8C6B0FD878EE564,03E4E3FE6F08A870F5D5D722E2389BA8
SRR25475065,2024-09-30 00:08:28,2023-08-01 10:27:48,82311,47722790,0,579,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475065/SRR25475065.lite.1,SRX21207254,Y108,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464723,SAMN36781115,simple,749906,gut metagenome,Y108,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,230F1B33F8A862D041254D2D3B5C5EFD,DB69B8423026B513CBFC78929B445A25
SRR25475064,2024-09-30 00:08:28,2023-08-01 10:27:40,63188,37276315,0,589,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475064/SRR25475064.lite.1,SRX21207255,Y028,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464724,SAMN36781035,simple,749906,gut metagenome,Y028,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,2736B21C49195DEF93F7283182146BA2,AA6BC041383A274BB9A2ED05C7CE172A
SRR25475063,2024-09-30 00:08:28,2023-08-01 10:27:45,71353,41719586,0,584,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475063/SRR25475063.lite.1,SRX21207256,Y109,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464725,SAMN36781116,simple,749906,gut metagenome,Y109,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,D574274DCDEBBEBCEAF6F1914E97BB31,630CF8DDF2D957B12F0DC1715BDB9594
SRR25475062,2024-09-30 00:08:30,2023-08-01 10:27:44,89258,50915520,0,570,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475062/SRR25475062.lite.1,SRX21207257,Y110,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464726,SAMN36781117,simple,749906,gut metagenome,Y110,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,7B9CE5634AC0D99257278DA55CBAB037,4FEAF71F0CF12396B0A78B96DB00650D
SRR25475061,2024-09-30 00:08:31,2023-08-01 10:27:25,62869,35815501,0,569,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475061/SRR25475061.lite.1,SRX21207258,Y111,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464727,SAMN36781118,simple,749906,gut metagenome,Y111,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,572232371BFF6FA8F661E42B621596F7,63A1B3C6806E0BC7126EA82BA94540DC
SRR25475060,2024-09-30 00:08:31,2023-08-01 10:27:42,71377,40830102,0,572,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475060/SRR25475060.lite.1,SRX21207259,Y112,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464728,SAMN36781119,simple,749906,gut metagenome,Y112,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,BB818BE20A9548C6DCE07AF22CC08075,590B0CC64DCCDBCAECB16CB065EC5930
SRR25475059,2024-09-30 00:08:31,2023-08-01 10:27:44,99350,57246637,0,576,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475059/SRR25475059.lite.1,SRX21207260,Y113,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464729,SAMN36781120,simple,749906,gut metagenome,Y113,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,1303331843B3C59AB84A1B7E0B85758E,442CE4B83AA982F38EE8A9A5B87CE473
SRR25475058,2024-09-30 00:08:31,2023-08-01 10:27:28,72819,41900812,0,575,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475058/SRR25475058.lite.1,SRX21207261,Y114,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464730,SAMN36781121,simple,749906,gut metagenome,Y114,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,AEB3A2839BFF93CD4ADAB02D2265D395,24AD6AAB963F6F3A47DAF2784DE92E50
SRR25475056,2024-09-30 00:08:31,2023-08-01 10:27:46,89173,52130220,0,584,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475056/SRR25475056.lite.1,SRX21207263,Y116,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464731,SAMN36781123,simple,749906,gut metagenome,Y116,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,A3DE69699AF4521955DF969342575459,176E26902BA58EA05974F41E006E747C
SRR25475057,2024-09-30 00:08:31,2023-08-01 10:27:41,89518,51518332,0,575,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475057/SRR25475057.lite.1,SRX21207262,Y115,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464732,SAMN36781122,simple,749906,gut metagenome,Y115,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,816E18BC8DEE937FFC9A560816D8B42C,DC1566F493C0EC341CE4421D0BDF6DFB
SRR25475055,2024-09-30 00:08:31,2023-08-01 10:27:46,98169,56317827,0,573,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475055/SRR25475055.lite.1,SRX21207264,Y117,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464733,SAMN36781124,simple,749906,gut metagenome,Y117,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,839370E807779117F9553FDE4525598D,670AA497861F25C219544C21174B875F
SRR25475054,2024-09-30 00:08:32,2023-08-01 10:27:47,146628,85681765,0,584,43,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475054/SRR25475054.lite.1,SRX21207265,Y118,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464734,SAMN36781125,simple,749906,gut metagenome,Y118,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,22258A72374EFC350E908C9E05D79851,E40114A75B04EC98762FA9ECCA7238B7
SRR25475053,2024-09-30 00:08:32,2023-08-01 10:27:47,97231,55966212,0,575,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475053/SRR25475053.lite.1,SRX21207266,Y037,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464735,SAMN36781044,simple,749906,gut metagenome,Y037,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,DFA78FF80CDAAE69B042F5C2F00E0902,76747668C7FF8025FE010BFB39AC85AE
SRR25475052,2024-09-30 00:08:32,2023-08-01 10:27:45,77571,44246452,0,570,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475052/SRR25475052.lite.1,SRX21207267,Y038,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464736,SAMN36781045,simple,749906,gut metagenome,Y038,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,52A6747B84C72CB2BD0A1D254740A752,BACA7EE754988499E1DE6E7CBB6914B4
SRR25475051,2024-09-30 00:08:32,2023-08-01 10:27:32,97303,56675150,0,582,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475051/SRR25475051.lite.1,SRX21207268,Y006,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464737,SAMN36781028,simple,749906,gut metagenome,Y006,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,E506756DA67C172AEAB9AB87A534BBCB,5EF9A3FBA0E5322C30FF2B4AD91E0CD5
SRR25475049,2024-09-30 00:08:32,2023-08-01 10:27:45,98911,56911650,0,575,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475049/SRR25475049.lite.1,SRX21207270,Y040,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464738,SAMN36781047,simple,749906,gut metagenome,Y040,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,321E2ACCC2F3605BEA5CDD83B19D8A02,894E43AB3090EFA212A06E65AF606BC0
SRR25475050,2024-09-30 00:08:32,2023-08-01 10:27:32,61764,35471693,0,574,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475050/SRR25475050.lite.1,SRX21207269,Y039,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464739,SAMN36781046,simple,749906,gut metagenome,Y039,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,2352D88534F3FA80869559E265AC2553,DA9311CA6A76E91DB7F4FA68A917BBAF
SRR25475048,2024-09-30 00:08:33,2023-08-01 10:27:42,96758,55597131,0,574,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475048/SRR25475048.lite.1,SRX21207271,Y041,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464740,SAMN36781048,simple,749906,gut metagenome,Y041,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,B43DD11E05C41C508989F2C6B563C6BA,BF969C5420E464E4D91FF99C5F154C30
SRR25475047,2024-09-30 00:08:33,2023-08-01 10:27:44,83550,47453174,0,567,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475047/SRR25475047.lite.1,SRX21207272,Y042,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464741,SAMN36781049,simple,749906,gut metagenome,Y042,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,CB00796C534581E2271C4FCF8B218E54,BB29DFDEC121F455ACE5A11091D8DC7B
SRR25475046,2024-09-30 00:08:33,2023-08-01 10:27:50,208839,121402239,0,581,61,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475046/SRR25475046.lite.1,SRX21207273,Y043,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464742,SAMN36781050,simple,749906,gut metagenome,Y043,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,C316B1B41A84D98DE0DF964FADF6F1AE,B00781FB3AC9E96B5E74392B9774B63A
SRR25475045,2024-09-30 00:08:33,2023-08-01 10:27:31,87561,50168580,0,572,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475045/SRR25475045.lite.1,SRX21207274,Y044,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464743,SAMN36781051,simple,749906,gut metagenome,Y044,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,C29C9D4A7BA1D23396B149B3A7329209,0A29C3D623EBEDE0C52D388CE3647BF5
SRR25475044,2024-09-30 00:08:33,2023-08-01 10:27:52,99582,57138099,0,573,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475044/SRR25475044.lite.1,SRX21207275,Y045,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP452522,PRJNA839609,,839609,SRS18464744,SAMN36781052,simple,749906,gut metagenome,Y045,,,,,,,no,,,,,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,,public,C977DB0BC74C9E071E4B55F176159D04,D66829FC65B42383247FAF6EB8E18759
