Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,SizeMb,DownloadPath,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,IsolationSource,CollectionDate,GeographicLocation,LatitudeAndLongitude,Caste,InfSeqType,NosemaSeq,TrypansomeSeq,SampleSums,PhylogeneticDiversity,SpeciesRichness,RarifiedPd,RarifiedSr,Source_Database
SRR22956515,PRJNA874076,SAMN30525900,SRX18913377,2023-01-24 09:54:39,2023-01-03 12:34:51,6867,3897371,567,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956515/SRR22956515.lite.1,bumble28,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341205,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,AC7F92745BB3197C0DCA9B73AB9EC0FC,88D57758A9790F6BD0F8E838DD82F89D,Bombus griseocollis,not applicable,2018-07-19,USA,38.75 N 77.56 W,Male,Trypansome,none,Cbombi,2571,3.944993966,13,0.776218133,8,NCBI
SRR22956514,PRJNA874076,SAMN30525901,SRX18913378,2023-01-24 09:54:39,2023-01-03 12:34:49,5465,3103445,567,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956514/SRR22956514.lite.1,bumble30,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341206,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,AD0CEA5BA745400D888CF63169695CB1,B8C83F5034A1F8C18ACAADADB9E67D06,Bombus impatiens,not applicable,2018-07-19,USA,38.75 N 77.56 W,Worker,Trypansome,none,Cexpoeki,1861,1.368777119,10,1.368777119,10,NCBI
SRR22956513,PRJNA874076,SAMN30525902,SRX18913379,2023-01-24 09:54:39,2023-01-03 12:34:50,9865,5589957,566,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956513/SRR22956513.lite.1,bumble31,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341207,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,4BC16BA8DF132139AD6D8CD88C642109,30C9BF89F2EE15432EFA11AEDE3D8B33,Bombus impatiens,not applicable,2018-07-19,USA,38.75 N 77.56 W,Worker,Trypansome,none,Cbombi,3783,3.67619615,11,0.920193239,9,NCBI
SRR22956488,PRJNA874076,SAMN30525903,SRX18913404,2023-01-24 09:54:39,2023-01-03 12:34:51,7593,4306674,567,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956488/SRR22956488.lite.1,bumble32,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341232,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,D3A051C5FB2D45459E2073D34C30E957,899606A169F1AEB6A6A7F08DF99CCA18,Bombus griseocollis,not applicable,2018-07-19,USA,38.75 N 77.56 W,Worker,Trypansome,none,Cbombi,2500,3.721170105,7,1.020774526,6,NCBI
SRR22956486,PRJNA874076,SAMN30525904,SRX18913406,2023-01-24 09:54:39,2023-01-03 12:34:50,5499,3120542,567,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956486/SRR22956486.lite.1,bumble33,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341234,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,644A99D777DC05C5BBAEFE628321EFD2,C5DB0C0EA06C763EDDA1337F3AE63494,Bombus auricomus,not applicable,2018-07-19,USA,38.75 N 77.56 W,Worker,Multi,Nbombi,Cbombi,1776,0.77965146,3,0.3612092,2,NCBI
SRR22956485,PRJNA874076,SAMN30525905,SRX18913407,2023-01-24 09:54:39,2023-01-03 12:34:46,6182,3506691,567,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956485/SRR22956485.lite.1,bumble34,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341235,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,4F68925AF8A59AE71EB474E919A79549,3F97181222580AAF8004D62BAB7D8C71,Bombus impatiens,not applicable,2018-07-19,USA,38.75 N 77.56 W,Worker,Trypansome,none,Cbombi,2119,1.104278627,16,1.138680514,17,NCBI
SRR22956484,PRJNA874076,SAMN30525906,SRX18913408,2023-01-24 09:54:39,2023-01-03 12:34:59,7339,4167070,567,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956484/SRR22956484.lite.1,bumble35,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341236,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,01D9D335FD1C13D16CE4335BC2DFC0F5,E31C836186E8AD1EE36313B175163EE1,Bombus impatiens,not applicable,2018-07-19,USA,38.75 N 77.56 W,Worker,Trypansome,none,Cbombi,2201,1.35465478,13,1.058698265,14,NCBI
SRR22956483,PRJNA874076,SAMN30525907,SRX18913409,2023-01-24 09:54:39,2023-01-03 12:34:45,6380,3622311,567,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956483/SRR22956483.lite.1,bumble36,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341237,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,57F147BF34469A7D86A0F5E45D780729,6E4398512E22A0299604750F39868630,Bombus impatiens,not applicable,2018-07-19,USA,38.75 N 77.56 W,Male,Trypansome,none,Cbombi,2486,3.859951032,13,1.22030796,12,NCBI
SRR22956482,PRJNA874076,SAMN30525908,SRX18913410,2023-01-24 09:54:39,2023-01-03 12:34:44,8037,4565360,568,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956482/SRR22956482.lite.1,bumble37,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341238,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,B49CD61C72CA4E3CA5535FB95E32D57E,92C6D7B4EB4AB77CC4B8977B0CA2ABFB,Bombus impatiens,not applicable,2018-07-19,USA,38.75 N 77.56 W,Worker,Trypansome,none,Cbombi,2812,3.708144754,19,1.514281836,21,NCBI
SRR22956481,PRJNA874076,SAMN30525909,SRX18913411,2023-01-24 09:54:39,2023-01-03 12:34:27,5204,2953975,567,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956481/SRR22956481.lite.1,bumble38,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341239,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,962F4CC871AA8A8AA256F3995945A4D0,E2B49C5E02B34B0C2FAE73EB20E57C58,Bombus impatiens,not applicable,2018-07-19,USA,38.75 N 77.56 W,Male,None,none,none,1940,1.323014957,13,1.17900726,12,NCBI
SRR22956480,PRJNA874076,SAMN30525910,SRX18913412,2023-01-24 09:54:39,2023-01-03 12:34:26,5665,3217176,567,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956480/SRR22956480.lite.1,bumble39,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341240,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,D4601CCFDD22CE6E996009BD39EF869F,79E8D74B0B85888D449B256384C5C76B,Bombus bimaculatus,not applicable,2018-07-19,USA,38.75 N 77.56 W,Worker,Trypansome,none,Cbombi,1420,1.139798602,12,1.139798602,12,NCBI
SRR22956479,PRJNA874076,SAMN30525911,SRX18913413,2023-01-24 09:54:39,2023-01-03 12:34:27,6661,3780857,567,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956479/SRR22956479.lite.1,bumble40,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341241,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,1F50DB1F7347099E55A0B0E7158DDA93,CE8BB3B44E411A0E882190E73F63C40F,Bombus griseocollis,not applicable,2018-07-16,USA,38.83 N 77.31 W,Worker,Trypansome,none,Cbombi,2314,4.298449444,15,1.34726242,11,NCBI
SRR22956478,PRJNA874076,SAMN30525912,SRX18913414,2023-01-24 09:54:39,2023-01-03 12:34:30,8695,4932140,567,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956478/SRR22956478.lite.1,bumble41,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341242,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,77CB81AD1AE77F4876A0B522440BF9D4,EF8DE559DAED9B36C24ACBCAF1F54B2C,Bombus fervidus,not applicable,2018-07-16,USA,38.83 N 77.31 W,Worker,None,none,none,3183,4.344550021,11,0.729954377,7,NCBI
SRR22956477,PRJNA874076,SAMN30525913,SRX18913415,2023-01-24 09:54:39,2023-01-03 12:34:18,3595,2036390,566,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956477/SRR22956477.lite.1,bumble42,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341243,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,3E18D49B8DC41C97B1344404916E50D3,A87DE6C947D1BF3F9253F04D5492AE5A,Bombus impatiens,not applicable,2018-07-16,USA,38.83 N 77.31 W,Worker,Trypansome,none,Cbombi,1194,2.125222695,20,1.542491575,17,NCBI
SRR22956475,PRJNA874076,SAMN30525914,SRX18913417,2023-01-24 09:54:39,2023-01-03 12:34:21,8482,4815653,567,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956475/SRR22956475.lite.1,bumble43,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341245,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,11B23B5F88558EDFB5B0AA6A0B629F83,173BCDCE26826B274DB283A57BD20F74,Bombus impatiens,not applicable,2018-07-16,USA,38.83 N 77.31 W,Worker,Trypansome,none,Cbombi,3156,3.723041418,11,1.130769074,8,NCBI
SRR22956474,PRJNA874076,SAMN30525915,SRX18913418,2023-01-24 09:54:39,2023-01-03 12:34:01,4431,2515137,567,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956474/SRR22956474.lite.1,bumble44,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341246,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,7610574901DFBF2DC3C608A7ABA0DA55,7FB9F1C8E371C7AC15C96386E3D2BF1E,Bombus impatiens,not applicable,2018-07-16,USA,38.83 N 77.31 W,Worker,Trypansome,none,Cbombi,1245,3.765857264,15,1.272305425,14,NCBI
SRR22956473,PRJNA874076,SAMN30525916,SRX18913419,2023-01-24 09:54:39,2023-01-03 12:33:58,5079,2881926,567,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956473/SRR22956473.lite.1,bumble45,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341247,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,D4D8E23B04E63E9F56B064284C7DE889,84A77BEF0D6E5EB1E9022D6915005DD3,Bombus griseocollis,not applicable,2018-07-16,USA,38.83 N 77.31 W,Worker,Trypansome,none,Cbombi,1738,4.016457089,9,1.054659044,5,NCBI
SRR22956472,PRJNA874076,SAMN30525917,SRX18913420,2023-01-24 09:54:39,2023-01-03 12:34:01,4905,2783438,567,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956472/SRR22956472.lite.1,bumble46,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341248,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,A54EE558E888205271CBB8198F47A410,F084D23F22577150FF0A848E53689147,Bombus fervidus,not applicable,2018-07-16,USA,38.83 N 77.31 W,Worker,None,none,none,1684,3.771815811,8,0.727372634,6,NCBI
SRR22956471,PRJNA874076,SAMN30525918,SRX18913421,2023-01-24 09:54:39,2023-01-03 12:33:57,7678,4361874,568,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956471/SRR22956471.lite.1,bumble47,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341249,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,64C79A3737DE3F1FEF0B7CA4E9E3EDC2,27C0146ACE7DAC776B4544877A3D6572,Bombus impatiens,not applicable,2018-07-16,USA,38.83 N 77.31 W,Worker,None,none,none,2687,1.702463364,17,1.705002932,17,NCBI
SRR22956470,PRJNA874076,SAMN30525919,SRX18913422,2023-01-24 09:54:39,2023-01-03 12:34:04,6246,3547051,567,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956470/SRR22956470.lite.1,bumble48,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341250,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,C454EC39E73B1B74620C65D1A934AB17,7061FDF4770DF1BBC5470B4C45B79948,Bombus pensylvanicus,not applicable,2018-07-16,USA,38.83 N 77.31 W,maybequeen,Trypansome,none,Cbombi,2210,1.068750295,6,0.750158153,6,NCBI
SRR22956469,PRJNA874076,SAMN30525920,SRX18913423,2023-01-24 09:54:39,2023-01-03 12:34:03,5915,3360629,568,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956469/SRR22956469.lite.1,bumble49,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341251,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,74C8EEA2839F83E6C49C3F837F12DF1B,AB6859BAF11370153B29CC57ACBD8254,Bombus fervidus,not applicable,2018-07-16,USA,38.83 N 77.31 W,Worker,Trypansome,none,Cbombi,2198,4.144334809,9,0.727372634,6,NCBI
SRR22956468,PRJNA874076,SAMN30525921,SRX18913424,2023-01-24 09:54:39,2023-01-03 12:33:21,5663,3213497,567,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956468/SRR22956468.lite.1,bumble50,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341252,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,D391391F6946BC0F12EF96D42A908983,0431704159AB7940AC29DE8E242748AE,Bombus impatiens,not applicable,2018-07-16,USA,38.83 N 77.31 W,Worker,None,none,none,1864,1.726402409,12,1.516190292,11,NCBI
SRR22956467,PRJNA874076,SAMN30525922,SRX18913425,2023-01-24 09:54:39,2023-01-03 12:33:24,9421,5353540,568,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956467/SRR22956467.lite.1,bumble51,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341253,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,C629A0862D301D3C2CD697070EC7FB94,AE1FA0FECBA8CA34CCF1EC21F69E379B,Bombus griseocollis,not applicable,2018-07-16,USA,38.83 N 77.31 W,Male,Trypansome,none,Cbombi,3254,3.134634235,7,0.702399932,9,NCBI
SRR22956466,PRJNA874076,SAMN30525923,SRX18913426,2023-01-24 09:54:39,2023-01-03 12:32:59,7286,4141491,568,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956466/SRR22956466.lite.1,bumble52,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341254,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,B6888CC9971189F35A321133D8AD8F06,AE6D4FD330C94B52F186DEA8AFBF6893,Bombus griseocollis,not applicable,2018-08-07,USA,39.22 N 78.23 W,NA,Multi,Nbombi,Cbombi,2709,1.537548377,9,0.847670482,7,NCBI
SRR22956512,PRJNA874076,SAMN30525924,SRX18913380,2023-01-24 09:54:39,2023-01-03 12:34:51,8032,4551099,566,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956512/SRR22956512.lite.1,bumble53,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341208,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,16593FE73D13272D5CE1B3553AAA80CF,759F36E83F055739BB837B3828505567,Bombus griseocollis,not applicable,2018-08-07,USA,39.22 N 78.23 W,NA,Multi,Nbombi,Cbombi,3118,0.640561706,3,0.53031433,3,NCBI
SRR22956511,PRJNA874076,SAMN30525925,SRX18913381,2023-01-24 09:54:39,2023-01-03 12:34:53,6241,3539324,567,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956511/SRR22956511.lite.1,bumble54,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341209,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,7BE56771841F958A5A23557A88E07D88,1EF6C9BA7F459D2BA6286CE319D84036,Bombus griseocollis,not applicable,2018-08-07,USA,39.22 N 78.23 W,NA,None,none,none,1800,0.597953526,4,1.161104818,7,NCBI
SRR22956510,PRJNA874076,SAMN30525926,SRX18913382,2023-01-24 09:54:39,2023-01-03 12:34:49,7179,4079166,568,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956510/SRR22956510.lite.1,bumble55,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341210,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,C46FBD049931BAC96162FBC3CCDFFBE9,5CAAB83D16355DC1312A210431F54BEB,Bombus impatiens,not applicable,2018-07-18,USA,38.77 N 77.80 W,Male,None,none,none,2595,1.708703863,12,1.516731076,12,NCBI
SRR22956509,PRJNA874076,SAMN30525927,SRX18913383,2023-01-24 09:54:39,2023-01-03 12:34:49,3513,1993086,567,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956509/SRR22956509.lite.1,bumble6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341211,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,2CCBF5E8BCFD131B4C0311FE69C7DF6C,B146C1D89D6EFF3FB5FA09F89709DD61,Bombus griseocollis,not applicable,2018-07-18,USA,38.77 N 77.80 W,Male,None,none,none,1386,0.868993267,4,0.868993267,4,NCBI
SRR22956508,PRJNA874076,SAMN30525928,SRX18913384,2023-01-24 09:54:39,2023-01-03 12:34:48,4593,2606226,567,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956508/SRR22956508.lite.1,bumble7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341212,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,E81703B5E7B710A5B145BCE339FA506F,7E0604BC6A4354AF402E3638F360EB56,Bombus griseocollis,not applicable,2018-07-18,USA,38.77 N 77.80 W,Male,Nosema,Nbombi,none,1567,1.00953896,6,1.352351657,7,NCBI
SRR22956507,PRJNA874076,SAMN30525929,SRX18913385,2023-01-24 09:54:39,2023-01-03 12:34:46,4000,2271322,567,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956507/SRR22956507.lite.1,bumble9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341213,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,40F93E7F752EAAB985D584B81904D9B8,52B57C109DC6BE33FE6F689E185E5871,Bombus impatiens,not applicable,2018-07-18,USA,38.77 N 77.80 W,Worker,Trypansome,none,Cbombi,1536,1.009646413,9,1.103725619,10,NCBI
SRR22956506,PRJNA874076,SAMN30525930,SRX18913386,2023-01-24 09:54:39,2023-01-03 12:34:48,3376,1915656,567,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956506/SRR22956506.lite.1,honey100,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341214,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,764B0B21E12E7CC63F3EDD94120E2D87,1CC1A0F95B7BE8D874C12D2CC5578597,Apis mellifera,not applicable,2019-06-16,USA,38.71 N 77.79 W,Worker,None,none,none,763,1.300330115,17,1.30033011,17,NCBI
SRR22956505,PRJNA874076,SAMN30525931,SRX18913387,2023-01-24 09:54:39,2023-01-03 12:34:54,4006,2270928,566,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956505/SRR22956505.lite.1,honey101,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341215,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,B0FC4574E7F76C3D65A18BF5347BA19B,4879FE8CFFB1E93991F0C2C948416B61,Apis mellifera,not applicable,2019-06-16,USA,38.71 N 77.79 W,Worker,None,none,none,1290,1.374671092,15,1.235631838,15,NCBI
SRR22956504,PRJNA874076,SAMN30525932,SRX18913388,2023-01-24 09:54:39,2023-01-03 12:34:48,3559,2019468,567,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956504/SRR22956504.lite.1,honey102,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341216,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,8934A7EDABDB65B3EC29D16BD08CF7DF,14B9DDC418417099F755D93076597270,Apis mellifera,not applicable,2019-06-16,USA,38.71 N 77.79 W,Worker,None,none,none,1035,1.117256451,5,1.117256451,5,NCBI
SRR22956503,PRJNA874076,SAMN30525933,SRX18913389,2023-01-24 09:54:39,2023-01-03 12:34:48,2860,1627413,569,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956503/SRR22956503.lite.1,honey108,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341217,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,3DAE3907F6DA943B3AF7E80188C26144,F8398071C2030FC125139AAC33E51A3A,Apis mellifera,not applicable,2019-06-16,USA,39.06 N 78.06 W,Worker,Nosema,Ncerenae,none,167,1.072876225,6,0.953352403,11,NCBI
SRR22956501,PRJNA874076,SAMN30525934,SRX18913391,2023-01-24 09:54:39,2023-01-03 12:34:49,3855,2185556,566,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956501/SRR22956501.lite.1,honey109,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341219,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,A5D425DFA8A7A89572F87F3A308ADD20,2CEBD582C6CA0895575BA735F44D0DAE,Apis mellifera,not applicable,2019-06-16,USA,39.06 N 78.06 W,Worker,None,none,none,1269,1.465785833,13,0.775449545,10,NCBI
SRR22956500,PRJNA874076,SAMN30525935,SRX18913392,2023-01-24 09:54:39,2023-01-03 12:34:50,4994,2840386,568,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956500/SRR22956500.lite.1,honey135,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341220,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,B51269B51B2141FED42658D14CE050FE,C1130467D97A022E07D11261B31EEE75,Apis mellifera,not applicable,2019-06-17,USA,38.77 N 77.80 W,Worker,Trypansome,none,Cbombi,1641,1.017010762,11,1.017010762,11,NCBI
SRR22956499,PRJNA874076,SAMN30525936,SRX18913393,2023-01-24 09:54:39,2023-01-03 12:34:50,5935,3370698,567,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956499/SRR22956499.lite.1,honey56,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341221,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,2B61A1C2235CE94DF656F2951DCCBD95,0B206E219FA16BD5BCE17796F6B638AD,Apis mellifera,not applicable,2018-08-06,USA,38.77 N 77.80 W,Worker,None,none,none,2185,1.140931855,13,1.140931855,13,NCBI
