Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR33052231,2025-12-28 00:02:39,2025-04-10 10:01:18,44201,6938994,0,156,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052231/SRR33052231.1,SRX28317197,22206_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24655966,SAMN47862733,simple,910258,bee metagenome,22206_RBCL_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,7B2C8FB5F6EB6C25AE3FC4688BBBB193,5B59B2D2FBD3F538D772E2294DD33BAC
SRR33052230,2025-12-28 00:02:39,2025-04-10 10:01:37,43437,6749703,0,155,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052230/SRR33052230.1,SRX28317198,22208_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24655967,SAMN47862734,simple,910258,bee metagenome,22208_RBCL_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,4197C18B9577099CDD1D8DC140211C49,213E515290378D6843511BA1D5F6EC44
SRR33052229,2025-12-28 00:02:39,2025-04-10 10:01:18,40602,6369906,0,156,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052229/SRR33052229.1,SRX28317199,22209_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24655968,SAMN47862735,simple,910258,bee metagenome,22209_RBCL_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,6B2FC9BFF5124EA50B84AD2373DDBF15,578C5B919F479025EB8D6EE948427EDE
SRR33052228,2025-12-28 00:02:33,2025-04-10 10:01:29,39485,6191427,0,156,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052228/SRR33052228.1,SRX28317200,22210_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24655969,SAMN47862736,simple,910258,bee metagenome,22210_RBCL_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,E6F9A9AFD43851F601AA23B4A8115AEE,DBC0F73C09F1FCC204AB57AF90BCEF70
SRR33052227,2025-12-28 00:02:33,2025-04-10 10:01:45,34686,5355206,0,154,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052227/SRR33052227.1,SRX28317201,22211_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24655970,SAMN47862737,simple,910258,bee metagenome,22211_RBCL_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,AD8D99AB9294EDFC11719CEACA25B82B,DCB0C7AFE3885B2B9D165AD7ABA6801A
SRR33052226,2025-12-28 00:02:17,2025-04-10 10:01:45,39999,6278953,0,156,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052226/SRR33052226.1,SRX28317202,22212_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24655971,SAMN47862738,simple,910258,bee metagenome,22212_RBCL_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,4F5A67623E78E33A5A4C175F3236E28F,F0C88B705D7BD25297A55BDFCF0FA15A
SRR33052224,2025-12-28 00:02:34,2025-04-10 10:01:38,36784,5774568,0,156,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052224/SRR33052224.1,SRX28317204,22213_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24655973,SAMN47862739,simple,910258,bee metagenome,22213_RBCL_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,62E6EE3679A6ADF0E815CBEA45B11B28,44187843F330FD06A969E18DE9EF0959
SRR33051686,2025-12-28 00:02:17,2025-04-10 09:59:20,44059,6916566,0,156,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051686/SRR33051686.1,SRX28317205,22214_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24655974,SAMN47862740,simple,910258,bee metagenome,22214_RBCL_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,402A229108FE27256C7F9C9AF13431DE,6B536340CEF6D658C1B2EAB8E3ACB1B0
SRR33052222,2025-12-28 00:11:02,2025-04-10 10:01:39,42304,6641281,0,156,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052222/SRR33052222.1,SRX28317206,22290_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24655975,SAMN47862767,simple,910258,bee metagenome,22290_RBCL_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,63B29DE4E489DDC5CC8D538F7D88EF67,B92708BF87FEB5F300ED3C63782172BA
SRR33052221,2025-12-28 00:02:12,2025-04-10 10:02:00,49340,7571899,0,153,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052221/SRR33052221.1,SRX28317207,22291_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24655976,SAMN47862768,simple,910258,bee metagenome,22291_RBCL_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,B9D89700FDF2DD6C170250EB41AAABBC,D28AF64A2FD879DDFDA5550DFC2B728A
SRR33052219,2025-12-28 00:02:46,2025-04-10 10:01:33,44444,6888545,0,154,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052219/SRR33052219.1,SRX28317209,22292_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24655978,SAMN47862769,simple,910258,bee metagenome,22292_RBCL_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,9C9A4B09BFA79A699BBB524DBDBB8AEA,23B2590A4A24833471A4CB039EA4E2B1
SRR33052218,2025-12-28 00:02:46,2025-04-10 10:01:24,74455,23458353,0,315,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR033/33052/SRR33052218/SRR33052218.lite.1,SRX28317210,22298_16S,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24655979,SAMN47862770,simple,910258,bee metagenome,22298_16S_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,DD14A9871690E954F46B45FE9A15CE9B,E1C77487AEAADB3ECA18EB61498278AA
SRR33052217,2025-12-28 00:02:34,2025-04-10 10:01:39,30255,4749668,0,156,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052217/SRR33052217.1,SRX28317211,22298_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24655980,SAMN47862771,simple,910258,bee metagenome,22298_RBCL_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,81E643C365E7483195E741B077C3E0E8,4F160C379D130A835F4B00C36AEFF515
SRR33052216,2025-12-28 00:02:46,2025-04-10 10:01:17,49644,7794254,0,157,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052216/SRR33052216.1,SRX28317212,22299_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24655981,SAMN47862772,simple,910258,bee metagenome,22299_RBCL_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,2A385000E024436352F43A0DE7D81434,1AFBB0A24C34DE6F113524D902644191
SRR33052215,2025-12-28 00:02:34,2025-04-10 10:01:18,48002,7535524,0,156,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052215/SRR33052215.1,SRX28317213,22300_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24655982,SAMN47862773,simple,910258,bee metagenome,22300_RBCL_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,7F79398D43BF4156A0013C541E4B60E9,F2FC7B0A8419EE8D3B9CA2CF7F4E17EF
SRR33052214,2025-12-28 00:02:34,2025-04-10 10:01:45,52968,8314976,0,156,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052214/SRR33052214.1,SRX28317214,22301_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24655983,SAMN47862774,simple,910258,bee metagenome,22301_RBCL_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,062A8F1C8052049559BAF75B94E6277E,6D693BE58AC25393F9360E0EE585A4CC
SRR33052213,2025-12-28 00:02:46,2025-04-10 10:01:25,18035,2855274,0,158,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052213/SRR33052213.1,SRX28317215,22302_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24655984,SAMN47862775,simple,910258,bee metagenome,22302_RBCL_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,E739BF482E528254A00850A5341AEB36,CDFF76457B75E83173C2AB708A33E14C
SRR33052212,2025-12-28 00:02:46,2025-04-10 10:01:27,54288,8522595,0,156,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052212/SRR33052212.1,SRX28317216,22303_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24655985,SAMN47862776,simple,910258,bee metagenome,22303_RBCL_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,6DBC22F104601FE2ECE79AA92DD94ED2,906784AB29278E3340C1E5DCD7C753A6
SRR33052211,2025-12-28 00:02:34,2025-04-10 10:01:17,50983,8002558,0,156,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052211/SRR33052211.1,SRX28317217,22304_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24655986,SAMN47862777,simple,910258,bee metagenome,22304_RBCL_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,055E51ED674248F0EEC2077CA9FF8C12,D09479C559B26179715D8B0E3215030A
SRR33052210,2025-12-28 00:02:11,2025-04-10 10:01:18,57780,9070582,0,156,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052210/SRR33052210.1,SRX28317218,22305_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24655987,SAMN47862778,simple,910258,bee metagenome,22305_RBCL_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,6E718307A2DD15727A4EB21329AF2FFA,8C7A8F9A167A69220DEC6E741567A0E7
SRR33052208,2025-12-28 00:11:02,2025-04-10 10:01:37,32105,4993997,0,155,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052208/SRR33052208.1,SRX28317220,22306_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24655989,SAMN47862779,simple,910258,bee metagenome,22306_RBCL_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,9263CAEA6E6CA1232D38F6CD88E736EC,844380D49EDDDC87A70F278A099C2D44
SRR33052207,2025-12-28 00:02:11,2025-04-10 10:01:51,39006,6064454,0,155,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052207/SRR33052207.1,SRX28317221,22307_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24655990,SAMN47862780,simple,910258,bee metagenome,22307_RBCL_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,EBF0F14FF19EA8D963247BC69ADB8830,99EA5A19F6B8D69ADF9754454747EDE0
SRR33052206,2025-12-28 00:11:02,2025-04-10 10:01:57,76383,25432904,0,332,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR033/33052/SRR33052206/SRR33052206.lite.1,SRX28317222,BLANK01_16S,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24655991,SAMN47862781,simple,910258,bee metagenome,BLANK01_16S_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,FE0F8237DEBC13915576BEC58196800D,5B786B74D4B4DDE0103EF95A101A271F
SRR33052205,2025-12-28 00:02:34,2025-04-10 10:01:36,381,104734,0,274,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052205/SRR33052205.1,SRX28317223,BLANK01_ITS1,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24655992,SAMN47862782,simple,910258,bee metagenome,BLANK01_ITS1_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,FDED8F5F0A71E84D21FCEB7EE6AFC71A,AEE3272E3E5E2EE47BC3D1DDD089ED97
SRR33052204,2025-12-28 00:02:34,2025-04-10 10:01:22,1033,184627,0,178,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052204/SRR33052204.1,SRX28317224,BLANK01_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24655993,SAMN47862783,simple,910258,bee metagenome,BLANK01_RBCL_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,9B706499305EACD820D9A456CC92B98F,FB17B4950EBF19678F3439F7DF271742
SRR33052203,2025-12-28 00:02:34,2025-04-10 10:02:11,63674,21194302,0,332,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR033/33052/SRR33052203/SRR33052203.lite.1,SRX28317225,BLANK02_16S,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24655994,SAMN47862784,simple,910258,bee metagenome,BLANK02_16S_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,ACD769D1A06ABB32D538198C2641D1C2,CE91D5B837F5752F8F28A8DA845E04A1
SRR33052202,2025-12-28 00:02:46,2025-04-10 10:01:38,396,108966,0,275,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052202/SRR33052202.1,SRX28317226,BLANK02_ITS1,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24655995,SAMN47862785,simple,910258,bee metagenome,BLANK02_ITS1_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,CC0A81DD96389AAA5ABA17F3A539010D,805D29FACBA166BCD611DBBE2A079C5E
SRR33052201,2025-12-28 00:02:11,2025-04-10 10:01:49,52101,9324268,0,178,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052201/SRR33052201.1,SRX28317227,BLANK02_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24655996,SAMN47862786,simple,910258,bee metagenome,BLANK02_RBCL_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,0A489076DF239B7F771181682454F123,9E6B2568CE4F6AC9029E4E9BFE6D920F
SRR33052200,2025-12-28 00:11:02,2025-04-10 10:01:37,63564,21353486,0,335,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR033/33052/SRR33052200/SRR33052200.lite.1,SRX28317228,BLANK03_16S,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24655997,SAMN47862787,simple,910258,bee metagenome,BLANK03_16S_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,DC971C70635562614D50DCAED3103DA9,AB3006ED25A50CA7044723EF5B8821EC
SRR33052199,2025-12-28 00:02:34,2025-04-10 10:01:20,436,119362,0,273,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052199/SRR33052199.1,SRX28317229,BLANK03_ITS1,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24655998,SAMN47862788,simple,910258,bee metagenome,BLANK03_ITS1_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,3C1D46DE1EDBB6E0864ECA4EBEE497CB,6C32FDD36CF0F9599F848CB88B32E9D3
SRR33052196,2025-12-28 00:02:39,2025-04-10 10:01:35,1226,219676,0,179,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052196/SRR33052196.1,SRX28317232,BLANK03_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24656001,SAMN47862789,simple,910258,bee metagenome,BLANK03_RBCL_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,470F576E51F4D6EC4DF427E541D2F502,354062F811C87842F4B3055918231B14
SRR33051851,2025-12-28 00:02:46,2025-04-10 09:59:17,5,1243,0,248,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051851/SRR33051851.1,SRX28317233,CONTROL-CCDB-44704_16S,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24656002,SAMN47862790,simple,910258,bee metagenome,CONTROL-CCDB-44704_16S_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,5C29B20AC10274F7AD978D98C9288399,03AD774725112E9AC3C916929201C823
SRR33052195,2025-12-28 00:02:34,2025-04-10 10:01:15,316,56550,0,178,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052195/SRR33052195.1,SRX28317234,CONTROL_H12_CCDB-47915-10_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24656003,SAMN47862813,simple,910258,bee metagenome,CONTROL_H12_CCDB-47915-10_RBCL_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,753AA356659F7EF5FCD82F9B9D1B6EE9,B3AFFB75373290B8CC90EA7802A6B500
SRR33052194,2025-12-28 00:02:34,2025-04-10 10:01:19,8872,2953314,0,332,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR033/33052/SRR33052194/SRR33052194.lite.1,SRX28317235,CONTROL_H12_CCDB-47915-11_16S,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24656004,SAMN47862814,simple,910258,bee metagenome,CONTROL_H12_CCDB-47915-11_16S_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,F1C0E277EB95CD6D4F07EEE192D07E8E,135225795E4EDC4926478B4AFBC3AA21
SRR33052193,2025-12-28 00:02:17,2025-04-10 10:01:19,112,29980,0,267,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052193/SRR33052193.1,SRX28317236,CONTROL_H12_CCDB-47915-11_ITS1,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24656005,SAMN47862815,simple,910258,bee metagenome,CONTROL_H12_CCDB-47915-11_ITS1_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,0EA1C7462818D762F519074D0F4CB4A3,B6473D21BCF15EE67AD84FB9F337776B
SRR33052192,2025-12-28 00:02:34,2025-04-10 10:01:24,329,58883,0,178,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052192/SRR33052192.1,SRX28317237,CONTROL_H12_CCDB-47915-11_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24656006,SAMN47862816,simple,910258,bee metagenome,CONTROL_H12_CCDB-47915-11_RBCL_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,A0899B89862C65E86D1AE728D480E4DE,26454AA2DE920BC2085BD1715A5F0389
SRR33052191,2025-12-28 00:02:17,2025-04-10 10:01:51,67580,22512792,0,333,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR033/33052/SRR33052191/SRR33052191.lite.1,SRX28317238,CONTROL_H12_CCDB-47915-12_16S,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24656007,SAMN47862817,simple,910258,bee metagenome,CONTROL_H12_CCDB-47915-12_16S_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,09A5F19ACBCE32A752891B743495BD25,5DEFF2C22BE33A77098744034B36718D
SRR33052190,2025-12-28 00:02:11,2025-04-10 10:01:38,109,28334,0,259,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052190/SRR33052190.1,SRX28317239,CONTROL_H12_CCDB-47915-12_ITS1,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24656008,SAMN47862818,simple,910258,bee metagenome,CONTROL_H12_CCDB-47915-12_ITS1_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,E5E5588AA698F104AAEF57141B9C5D12,9D1B51CBFA9B3BFD24C0BB800E2F6268
SRR33052188,2025-12-28 00:02:11,2025-04-10 10:01:37,358,64007,0,178,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052188/SRR33052188.1,SRX28317241,CONTROL_H12_CCDB-47915-12_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24656010,SAMN47862819,simple,910258,bee metagenome,CONTROL_H12_CCDB-47915-12_RBCL_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,A63B02FE97949C52E7B7363C1789F482,A0DE2B6053863FD054D15F4FEA73F980
SRR33052187,2025-12-28 00:02:34,2025-04-10 10:01:22,79850,26612742,0,333,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR033/33052/SRR33052187/SRR33052187.lite.1,SRX28317242,CONTROL_H12_CCDB-47915-13_16S,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24656011,SAMN47862820,simple,910258,bee metagenome,CONTROL_H12_CCDB-47915-13_16S_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,A0A79DC51D334BD87C832177E91FBF31,5A9CBF3BEAA6B31928ABE68C446443E9
SRR33052186,2025-12-28 00:02:34,2025-04-10 10:01:14,6405,1849037,0,288,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052186/SRR33052186.1,SRX28317243,CONTROL_H12_CCDB-47915-13_ITS1,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24656012,SAMN47862821,simple,910258,bee metagenome,CONTROL_H12_CCDB-47915-13_ITS1_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,8FD09CC6891E2AC53BA0FBB01320C205,79C2C3C3E28FCCAC97AD4FB21EEA7DC3
SRR33051729,2025-12-28 00:02:32,2025-04-10 09:59:33,114345,20463844,0,178,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051729/SRR33051729.1,SRX28317124,TJLS23590_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24655893,SAMN47863439,simple,910258,bee metagenome,TJLS23590_RBCL_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,7C2B0BD92F80DF54DA6162736C377337,1A268E72A727BF6FB916E0FE7F708C74
