Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,SizeMb,DownloadPath,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,SampleName,CollectionDate,GeographicLocation,host,NgdcProjectId,NgdcReleaseDate,NgdcSampleId,Source_Database
DRR777372,PRJDB36956,SAMD01678993,DRX756334,2025-11-17 06:28:27,2025-11-22 08:00:12,77686,38907787,500,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777372/DRR777372.lite.1,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,1363476,DRS543932,simple,910258,bee metagenome,no,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,public,7D60644E897C7FEEBC7396CED39C102D,9EFE2ECD0BCD3F2556FDA322CE42C4AA,SAMC5196449_C7,2022-06-01,missing: data agreement established pre-2023,Apis mellifera,PRJCA040882,2025-05-30,SAMC5196449,NCBI
DRR777373,PRJDB36956,SAMD01678994,DRX756335,2025-11-17 06:28:27,2025-11-22 07:58:23,78240,39184696,500,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777373/DRR777373.lite.1,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,1363476,DRS543933,simple,910258,bee metagenome,no,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,public,EC401475FC014EF063CDC3A4DAA864C8,2D8A188820A60911E4BCE8591876C321,SAMC5196450_C8,2022-06-01,missing: data agreement established pre-2023,Apis mellifera,PRJCA040882,2025-05-30,SAMC5196450,NCBI
DRR777374,PRJDB36956,SAMD01678995,DRX756336,2025-11-17 06:28:27,2025-11-22 07:58:43,79845,39989216,500,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777374/DRR777374.lite.1,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,1363476,DRS543934,simple,910258,bee metagenome,no,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,public,21ADB896455431A7DC5DA24423132E41,573B952B4F36DCB626380DD585DC27EB,SAMC5196451_C9,2022-06-01,missing: data agreement established pre-2023,Apis mellifera,PRJCA040882,2025-05-30,SAMC5196451,NCBI
DRR777375,PRJDB36956,SAMD01678996,DRX756337,2025-11-17 06:28:27,2025-11-22 07:59:48,77505,38813260,500,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777375/DRR777375.lite.1,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,1363476,DRS543935,simple,910258,bee metagenome,no,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,public,9CC7A1EBD127A77C88C15EA09BF3A606,2031D8086EBC4E37143D48861CDCDF47,SAMC5196452_C10,2022-06-01,missing: data agreement established pre-2023,Apis mellifera,PRJCA040882,2025-05-30,SAMC5196452,NCBI
DRR777376,PRJDB36956,SAMD01678997,DRX756338,2025-11-17 06:28:27,2025-11-22 07:58:54,77947,39040150,500,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777376/DRR777376.lite.1,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,1363476,DRS543936,simple,910258,bee metagenome,no,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,public,8883464F117AD673959F9608DC4FC596,6C881A378E66E8A41E6DF9C47A6A3AE7,SAMC5196453_D1,2022-06-01,missing: data agreement established pre-2023,Apis mellifera,PRJCA040882,2025-05-30,SAMC5196453,NCBI
DRR777377,PRJDB36956,SAMD01678998,DRX756339,2025-11-17 06:28:27,2025-11-22 07:58:18,75418,37772611,500,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777377/DRR777377.lite.1,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,1363476,DRS543937,simple,910258,bee metagenome,no,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,public,CB2716CB4797E2AA72B649D772F4BD32,49864B07BB0AACC17DF8B2D01D5E3030,SAMC5196454_D2,2022-06-01,missing: data agreement established pre-2023,Apis mellifera,PRJCA040882,2025-05-30,SAMC5196454,NCBI
DRR777378,PRJDB36956,SAMD01678999,DRX756340,2025-11-17 06:28:27,2025-11-22 07:59:14,80164,40147896,500,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777378/DRR777378.lite.1,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,1363476,DRS543938,simple,910258,bee metagenome,no,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,public,3CB85123B426395FEE37C78D6204F6F8,7C04A91C6E0C7D2E82B57D905F32E999,SAMC5196455_D3,2022-06-01,missing: data agreement established pre-2023,Apis mellifera,PRJCA040882,2025-05-30,SAMC5196455,NCBI
DRR777379,PRJDB36956,SAMD01679000,DRX756341,2025-11-17 06:28:27,2025-11-22 07:58:36,77399,38762816,500,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777379/DRR777379.lite.1,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,1363476,DRS543939,simple,910258,bee metagenome,no,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,public,9B5E151D7257E9597F25A1AED3C7D7BF,7532C06CE26D798567BDA7C85478F09A,SAMC5196456_D4,2022-06-01,missing: data agreement established pre-2023,Apis mellifera,PRJCA040882,2025-05-30,SAMC5196456,NCBI
DRR777380,PRJDB36956,SAMD01679001,DRX756342,2025-11-17 06:28:27,2025-11-22 07:59:30,78615,39374656,500,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777380/DRR777380.lite.1,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,1363476,DRS543940,simple,910258,bee metagenome,no,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,public,FA419E24082A2CD94981398E15B686D9,491D2CE1D4EDBB63D154215B92763FF0,SAMC5196457_D5,2022-06-01,missing: data agreement established pre-2023,Apis mellifera,PRJCA040882,2025-05-30,SAMC5196457,NCBI
DRR777381,PRJDB36956,SAMD01679002,DRX756343,2025-11-17 06:28:27,2025-11-22 07:59:33,76288,38207253,500,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777381/DRR777381.lite.1,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,1363476,DRS543941,simple,910258,bee metagenome,no,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,public,3C83AEA323C147309425146C80B83760,0C3409EBBAC3D146CC9D2CA49E6A683A,SAMC5196458_D6,2022-06-01,missing: data agreement established pre-2023,Apis mellifera,PRJCA040882,2025-05-30,SAMC5196458,NCBI
DRR777382,PRJDB36956,SAMD01679003,DRX756344,2025-11-17 06:28:27,2025-11-22 07:59:32,77566,38845135,500,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777382/DRR777382.lite.1,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,1363476,DRS543942,simple,910258,bee metagenome,no,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,public,2E41C0850135E7438D8A388C3FCCF9C7,8571B5B9C31E826E5FC57C82D6ED414C,SAMC5196459_D7,2022-06-01,missing: data agreement established pre-2023,Apis mellifera,PRJCA040882,2025-05-30,SAMC5196459,NCBI
DRR777383,PRJDB36956,SAMD01679004,DRX756345,2025-11-17 06:28:27,2025-11-22 08:00:30,75649,37890638,500,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777383/DRR777383.lite.1,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,1363476,DRS543943,simple,910258,bee metagenome,no,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,public,6F148DD1E93ECB37C7692E9693C35C9E,8304AB35ED9E4D8DCD67130269053A76,SAMC5196460_D8,2022-06-01,missing: data agreement established pre-2023,Apis mellifera,PRJCA040882,2025-05-30,SAMC5196460,NCBI
DRR777384,PRJDB36956,SAMD01679005,DRX756346,2025-11-17 06:28:27,2025-11-22 07:58:48,76747,38435537,500,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777384/DRR777384.lite.1,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,1363476,DRS543944,simple,910258,bee metagenome,no,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,public,43DCB781D55AF55557FEF3FD466FF126,F165D8F6822A7AC1FB101635E5572718,SAMC5196461_D9,2022-06-01,missing: data agreement established pre-2023,Apis mellifera,PRJCA040882,2025-05-30,SAMC5196461,NCBI
DRR777385,PRJDB36956,SAMD01679006,DRX756347,2025-11-17 06:28:27,2025-11-22 07:57:40,81133,40632403,500,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777385/DRR777385.lite.1,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,1363476,DRS543945,simple,910258,bee metagenome,no,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,public,817EDDEF914289E9176A907CD30D1ED3,21CD98AA52A8E3C61B059205A82FB5C6,SAMC5196462_D10,2022-06-01,missing: data agreement established pre-2023,Apis mellifera,PRJCA040882,2025-05-30,SAMC5196462,NCBI
