Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
DRR777376,2025-11-17 06:28:27,2025-11-22 07:58:54,77947,39040150,77947,500,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777376/DRR777376.lite.1,DRX756338,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,PRJDB36956,,1363476,DRS543936,SAMD01678997,simple,910258,bee metagenome,SAMD01678997,,,,,,,no,,,,,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,,public,8883464F117AD673959F9608DC4FC596,6C881A378E66E8A41E6DF9C47A6A3AE7
DRR777377,2025-11-17 06:28:27,2025-11-22 07:58:18,75418,37772611,75418,500,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777377/DRR777377.lite.1,DRX756339,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,PRJDB36956,,1363476,DRS543937,SAMD01678998,simple,910258,bee metagenome,SAMD01678998,,,,,,,no,,,,,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,,public,CB2716CB4797E2AA72B649D772F4BD32,49864B07BB0AACC17DF8B2D01D5E3030
DRR777378,2025-11-17 06:28:27,2025-11-22 07:59:14,80164,40147896,80164,500,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777378/DRR777378.lite.1,DRX756340,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,PRJDB36956,,1363476,DRS543938,SAMD01678999,simple,910258,bee metagenome,SAMD01678999,,,,,,,no,,,,,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,,public,3CB85123B426395FEE37C78D6204F6F8,7C04A91C6E0C7D2E82B57D905F32E999
DRR777379,2025-11-17 06:28:27,2025-11-22 07:58:36,77399,38762816,77399,500,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777379/DRR777379.lite.1,DRX756341,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,PRJDB36956,,1363476,DRS543939,SAMD01679000,simple,910258,bee metagenome,SAMD01679000,,,,,,,no,,,,,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,,public,9B5E151D7257E9597F25A1AED3C7D7BF,7532C06CE26D798567BDA7C85478F09A
DRR777380,2025-11-17 06:28:27,2025-11-22 07:59:30,78615,39374656,78615,500,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777380/DRR777380.lite.1,DRX756342,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,PRJDB36956,,1363476,DRS543940,SAMD01679001,simple,910258,bee metagenome,SAMD01679001,,,,,,,no,,,,,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,,public,FA419E24082A2CD94981398E15B686D9,491D2CE1D4EDBB63D154215B92763FF0
DRR777381,2025-11-17 06:28:27,2025-11-22 07:59:33,76288,38207253,76288,500,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777381/DRR777381.lite.1,DRX756343,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,PRJDB36956,,1363476,DRS543941,SAMD01679002,simple,910258,bee metagenome,SAMD01679002,,,,,,,no,,,,,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,,public,3C83AEA323C147309425146C80B83760,0C3409EBBAC3D146CC9D2CA49E6A683A
DRR777382,2025-11-17 06:28:27,2025-11-22 07:59:32,77566,38845135,77566,500,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777382/DRR777382.lite.1,DRX756344,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,PRJDB36956,,1363476,DRS543942,SAMD01679003,simple,910258,bee metagenome,SAMD01679003,,,,,,,no,,,,,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,,public,2E41C0850135E7438D8A388C3FCCF9C7,8571B5B9C31E826E5FC57C82D6ED414C
DRR777383,2025-11-17 06:28:27,2025-11-22 08:00:30,75649,37890638,75649,500,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777383/DRR777383.lite.1,DRX756345,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,PRJDB36956,,1363476,DRS543943,SAMD01679004,simple,910258,bee metagenome,SAMD01679004,,,,,,,no,,,,,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,,public,6F148DD1E93ECB37C7692E9693C35C9E,8304AB35ED9E4D8DCD67130269053A76
DRR777384,2025-11-17 06:28:27,2025-11-22 07:58:48,76747,38435537,76747,500,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777384/DRR777384.lite.1,DRX756346,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,PRJDB36956,,1363476,DRS543944,SAMD01679005,simple,910258,bee metagenome,SAMD01679005,,,,,,,no,,,,,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,,public,43DCB781D55AF55557FEF3FD466FF126,F165D8F6822A7AC1FB101635E5572718
DRR777385,2025-11-17 06:28:27,2025-11-22 07:57:40,81133,40632403,81133,500,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/DRR000/777/DRR777385/DRR777385.lite.1,DRX756347,missing,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 2500,DRP014777,PRJDB36956,,1363476,DRS543945,SAMD01679006,simple,910258,bee metagenome,SAMD01679006,,,,,,,no,,,,,JIANGSU COLLABORATIVE INNOVATION CENTER FOR SOLID ,DRA023169,,public,817EDDEF914289E9176A907CD30D1ED3,21CD98AA52A8E3C61B059205A82FB5C6
