Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,SizeMb,DownloadPath,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,SampleName,sex,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,isolate,IsolationSource,CollectionDate,GeographicLocation,tissue,DevelopmentStage,LatitudeAndLongitude,SampleSize,Source_Database
SRR11658380,PRJNA629630,SAMN14784603,SRX8219285,2021-08-31 00:35:31,2020-05-01 00:48:25,137742,82751925,600,41,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658380/SRR11658380.lite.1,BRE7719A40,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577323,simple,148810,Tetragonula carbonaria,16S_h 27-2111,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,A649674D4631170776818946A7EEBF7D,D92DAECE69296928C06D80DFF23E57A7,pool of 10 individuals-aliquot 1,foragers from hive 27,2018-11-21,Australia: Cowra,whole bodies,adults,33.46 S 148.62 E,pool of 10 whole foragers,NCBI
SRR11658332,PRJNA629630,SAMN14784604,SRX8219333,2021-08-31 00:35:32,2020-05-01 00:47:59,127670,76695886,600,38,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658332/SRR11658332.lite.1,BRE7719A8,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577371,simple,148810,Tetragonula carbonaria,16S_h 4-0309,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,8324622E6B4D595EF481B53A6C2337C7,5C90DA0E7726CD7EA9CE27B4B19AB8E9,pool of 10 individuals-aliquot 1,foragers from hive 4,2019-09-03,Australia: Richmond,whole bodies,adults,33.36 S 150.44 E,pool of 10 whole foragers,NCBI
SRR11658331,PRJNA629630,SAMN14784605,SRX8219334,2021-08-31 00:35:32,2020-05-01 00:48:24,97098,58314925,600,29,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658331/SRR11658331.lite.1,BRE7719A1,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577372,simple,148810,Tetragonula carbonaria,16S_h 4-0512,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,E1D9772EDB439EFAD9F6554103CCD7DD,74EA1887BC38D77B7ECA23B7CA597059,pool of 10 individuals-aliquot 1,foragers from hive 4,2019-12-05,Australia: Cowra,whole bodies,adults,33.46 S 148.62 E,pool of 10 whole foragers,NCBI
SRR11658330,PRJNA629630,SAMN14784606,SRX8219335,2021-08-31 00:35:32,2020-05-01 00:46:49,50078,30090614,600,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658330/SRR11658330.lite.1,BRE7719A4,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577373,simple,148810,Tetragonula carbonaria,16S_h 4-1304,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,467631E963CE139EDB7FFE4FFD42F1C7,5F869F15CDFB9A0C0B957EDF922AA1F2,pool of 10 individuals-aliquot 1,foragers from hive 4,2019-04-13,Australia: Richmond,whole bodies,adults,33.36 S 150.44 E,pool of 10 whole foragers,NCBI
SRR11658329,PRJNA629630,SAMN14784607,SRX8219336,2021-08-31 00:35:32,2020-05-01 00:46:52,119708,71935646,600,36,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658329/SRR11658329.lite.1,BRE7719A14,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577374,simple,148810,Tetragonula carbonaria,16S_h 4-1601,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,7E58CF8BC167BD1A9E63452F5D436432,F0265E6CD11EA16448DD8438701CAAFD,pool of 10 individuals-aliquot 1,foragers from hive 4,2019-01-16,Australia: Cowra,whole bodies,adults,33.46 S 148.62 E,pool of 10 whole foragers,NCBI
SRR11658328,PRJNA629630,SAMN14784608,SRX8219337,2021-08-31 00:35:32,2020-05-01 00:47:24,41599,24993865,600,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658328/SRR11658328.lite.1,BRE7719A2,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577375,simple,148810,Tetragonula carbonaria,16S_h 4-1911,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,F3AC09B607AD0938AB8B2D7AD1C37A47,54A68B417EAE17147D3B51FC26179040,pool of 10 individuals-aliquot 1,foragers from hive 4,2018-11-19,Australia: Richmond,whole bodies,adults,33.36 S 150.44 E,pool of 10 whole foragers,NCBI
SRR11658326,PRJNA629630,SAMN14784609,SRX8219339,2021-08-31 00:35:32,2020-05-01 00:48:34,76332,45867261,600,22,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658326/SRR11658326.lite.1,BRE7719A5,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577377,simple,148810,Tetragonula carbonaria,16S_h 4-2111,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,07FFE378595C333A48EE34F12520332F,DDB52E8C82F04BF92AE95942EC7DA677,pool of 10 individuals-aliquot 1,foragers from hive 4,2018-11-21,Australia: Cowra,whole bodies,adults,33.46 S 148.62 E,pool of 10 whole foragers,NCBI
SRR11658325,PRJNA629630,SAMN14784610,SRX8219340,2021-08-31 00:35:32,2020-05-01 00:47:33,121103,72771869,600,35,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658325/SRR11658325.lite.1,BRE7719A9,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577378,simple,148810,Tetragonula carbonaria,16S_h 4-2702,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,06E69551E25AEBE023F3B84C925FD7C1,E643BF9D265F6083F63DB07661E664DA,pool of 10 individuals-aliquot 1,foragers from hive 4,2019-02-27,Australia: Cowra,whole bodies,adults,33.46 S 148.62 E,pool of 10 whole foragers,NCBI
SRR11658324,PRJNA629630,SAMN14784611,SRX8219341,2021-08-31 00:35:32,2020-05-01 00:47:27,107872,64783685,600,32,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658324/SRR11658324.lite.1,BRE7719A12,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577379,simple,148810,Tetragonula carbonaria,16S_h 5-0309,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,E291E866CD9ED5375C1E1E4806BDD939,9FF98BA86B903CD0680B6DB0733F3DF0,pool of 10 individuals-aliquot 1,foragers from hive 5,2019-09-03,Australia: Richmond,whole bodies,adults,33.36 S 150.44 E,pool of 10 whole foragers,NCBI
SRR11658323,PRJNA629630,SAMN14784612,SRX8219342,2021-08-31 00:35:32,2020-05-01 00:48:22,137090,82336344,600,40,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658323/SRR11658323.lite.1,BRE7719A17,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577380,simple,148810,Tetragonula carbonaria,16S_h 5-0512,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,5F76B40D9EFBE192D67EBFB473596E5D,15FEDBF0649AE58A69041F77BD430A47,pool of 10 individuals-aliquot 1,foragers from hive 5,2019-12-05,Australia: Cowra,whole bodies,adults,33.46 S 148.62 E,pool of 10 whole foragers,NCBI
SRR11658322,PRJNA629630,SAMN14784613,SRX8219343,2021-08-31 00:35:32,2020-05-01 00:47:55,113909,68402098,600,33,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658322/SRR11658322.lite.1,BRE7719A24,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577381,simple,148810,Tetragonula carbonaria,16S_h 5-1304,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,3CEDD6075F054F10A8BF388470CA718C,250108B708480C63352F5BB19C0CFDE2,pool of 10 individuals-aliquot 1,foragers from hive 5,2019-04-13,Australia: Richmond,whole bodies,adults,33.36 S 150.44 E,pool of 10 whole foragers,NCBI
SRR11658321,PRJNA629630,SAMN14784614,SRX8219344,2021-08-31 00:35:32,2020-05-01 00:47:25,98154,58970636,600,28,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658321/SRR11658321.lite.1,BRE7719A20,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577382,simple,148810,Tetragonula carbonaria,16S_h 5-1601,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,5818D31D20197060D25E903F29168B82,C73A42EF122A9826A9C572A146A9557F,pool of 10 individuals-aliquot 1,foragers from hive 5,2019-01-16,Australia: Cowra,whole bodies,adults,33.46 S 148.62 E,pool of 10 whole foragers,NCBI
SRR11658320,PRJNA629630,SAMN14784615,SRX8219345,2021-08-31 00:35:32,2020-05-01 00:46:30,118552,71211876,600,37,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658320/SRR11658320.lite.1,BRE7719A6,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577383,simple,148810,Tetragonula carbonaria,16S_h 5-1911,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,F8A1230479EB5237D9FC1144E6B12945,B0F53A96627A5778C8FD143ABDD4CAF8,pool of 10 individuals-aliquot 1,foragers from hive 5,2018-11-19,Australia: Richmond,whole bodies,adults,33.36 S 150.44 E,pool of 10 whole foragers,NCBI
SRR11658319,PRJNA629630,SAMN14784616,SRX8219346,2021-08-31 00:35:32,2020-05-01 00:46:59,133881,80424366,600,39,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658319/SRR11658319.lite.1,BRE7719A18,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577384,simple,148810,Tetragonula carbonaria,16S_h 5-2111,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,BA81581D1BE64D80C0133681814C97B5,A0C79CE826E271012A37734C108658D7,pool of 10 individuals-aliquot 1,foragers from hive 5,2018-11-21,Australia: Cowra,whole bodies,adults,33.46 S 148.62 E,pool of 10 whole foragers,NCBI
SRR11658318,PRJNA629630,SAMN14784617,SRX8219347,2021-08-31 00:35:32,2020-05-01 00:47:33,135059,81070372,600,40,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658318/SRR11658318.lite.1,BRE7719A19,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577385,simple,148810,Tetragonula carbonaria,16S_h 5-2702,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,F29C6C3D5E2B9893E35D18D123BE06E1,BA02A70AF96942A0231C957D01064BC0,pool of 10 individuals-aliquot 1,foragers from hive 5,2019-02-27,Australia: Cowra,whole bodies,adults,33.46 S 148.62 E,pool of 10 whole foragers,NCBI
SRR11658317,PRJNA629630,SAMN14784618,SRX8219348,2021-08-31 00:35:32,2020-05-01 00:47:22,85472,51363807,600,25,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658317/SRR11658317.lite.1,BRE7719A15,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577386,simple,148810,Tetragonula carbonaria,16S_h 7-0309,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,5031AA9424EF9C832C3ADDC189FBBA71,55D3AE2E1350B08819DF0A8B5C84755F,pool of 10 individuals-aliquot 1,foragers from hive 7,2019-09-03,Australia: Richmond,whole bodies,adults,33.36 S 150.44 E,pool of 10 whole foragers,NCBI
SRR11658315,PRJNA629630,SAMN14784619,SRX8219350,2021-08-31 00:35:32,2020-05-01 00:45:49,131629,79083880,600,39,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658315/SRR11658315.lite.1,BRE7719A38,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577389,simple,148810,Tetragonula carbonaria,16S_h 7-0512,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,2A7ECB0D786DD652623D5AD84BD2519D,1E9BF302307479F0B4593D4A28EBD407,pool of 10 individuals-aliquot 1,foragers from hive 7,2019-12-05,Australia: Cowra,whole bodies,adults,33.46 S 148.62 E,pool of 10 whole foragers,NCBI
SRR11658314,PRJNA629630,SAMN14784620,SRX8219351,2021-08-31 00:35:32,2020-05-01 00:47:33,104878,63007864,600,30,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658314/SRR11658314.lite.1,BRE7719A23,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577388,simple,148810,Tetragonula carbonaria,16S_h 7-1304,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,8D1931B844E27141A246C84C206C082D,36BC1E76DFA20D508EC02494B947D989,pool of 10 individuals-aliquot 1,foragers from hive 7,2019-04-13,Australia: Richmond,whole bodies,adults,33.36 S 150.44 E,pool of 10 whole foragers,NCBI
SRR11658313,PRJNA629630,SAMN14784621,SRX8219352,2021-08-31 00:35:32,2020-05-01 00:47:33,104774,62953840,600,31,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658313/SRR11658313.lite.1,BRE7719A30,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577390,simple,148810,Tetragonula carbonaria,16S_h 7-1601,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,2D9D865BEAA8B54F74BBACF7D60BAE0F,63F8613DD3D82CC054407402B501475E,pool of 10 individuals-aliquot 1,foragers from hive 7,2019-01-16,Australia: Cowra,whole bodies,adults,33.46 S 148.62 E,pool of 10 whole foragers,NCBI
SRR11658312,PRJNA629630,SAMN14784622,SRX8219353,2021-08-31 00:35:33,2020-05-01 00:45:49,118189,70976748,600,36,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658312/SRR11658312.lite.1,BRE7719A22,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577391,simple,148810,Tetragonula carbonaria,16S_h 7-1911,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,F0563A861AFC0A784307B9A5F870ADE7,9DBF4E2FB557C26F97367BFB98E0FD47,pool of 10 individuals-aliquot 1,foragers from hive 7,2018-11-19,Australia: Richmond,whole bodies,adults,33.36 S 150.44 E,pool of 10 whole foragers,NCBI
SRR11658311,PRJNA629630,SAMN14784623,SRX8219354,2021-08-31 00:35:33,2020-05-01 00:46:07,144303,86700285,600,42,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658311/SRR11658311.lite.1,BRE7719A21,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577392,simple,148810,Tetragonula carbonaria,16S_h 7-2111,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,A93878A458669C2DAA48B644079C5BAF,C80607B148268A06D9664E92C5EAF961,pool of 10 individuals-aliquot 1,foragers from hive 7,2018-11-21,Australia: Cowra,whole bodies,adults,33.46 S 148.62 E,pool of 10 whole foragers,NCBI
SRR11658310,PRJNA629630,SAMN14784624,SRX8219355,2021-08-31 00:35:33,2020-05-01 00:46:09,64109,38507604,600,23,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658310/SRR11658310.lite.1,BRE7719A29,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577393,simple,148810,Tetragonula carbonaria,16S_h 7-2702,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,9E14C513E266E3E2FCB42A102B33088D,8FB4F1CC7034284184207E24F3A6508C,pool of 10 individuals-aliquot 1,foragers from hive 7,2019-02-27,Australia: Cowra,whole bodies,adults,33.46 S 148.62 E,pool of 10 whole foragers,NCBI
SRR11658309,PRJNA629630,SAMN14784625,SRX8219356,2021-08-31 00:35:33,2020-05-01 01:20:44,132392,79547471,600,40,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658309/SRR11658309.lite.1,BRE7719A37,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577394,simple,148810,Tetragonula carbonaria,16S_h 8-0512,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,8C43B4850B5A8D841768968D29454B13,E6CEA215F15C32C66BF1DC251F07A3EC,pool of 10 individuals-aliquot 1,foragers from hive 8,2019-12-05,Australia: Cowra,whole bodies,adults,33.46 S 148.62 E,pool of 10 whole foragers,NCBI
SRR11658379,PRJNA629630,SAMN14784626,SRX8219286,2021-08-31 00:35:31,2020-05-01 00:48:26,110458,66355869,600,33,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658379/SRR11658379.lite.1,BRE7719A46,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577324,simple,148810,Tetragonula carbonaria,16S_h 8-1601,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,DDA9D07F039CFF5F8018658A74F25022,B2BEBB6A6197DA2CDA151A6CE2C6E738,pool of 10 individuals-aliquot 1,foragers from hive 8,2019-01-16,Australia: Cowra,whole bodies,adults,33.46 S 148.62 E,pool of 10 whole foragers,NCBI
SRR11658378,PRJNA629630,SAMN14784627,SRX8219287,2021-08-31 00:35:31,2020-05-01 00:48:50,90603,54404380,600,26,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658378/SRR11658378.lite.1,BRE7719A36,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577325,simple,148810,Tetragonula carbonaria,16S_h 8-1911,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,8BB7C5F19C6A204EBD3D9D427844CB16,188C37ADF54B56D4C1FB9EFB5069D8DE,pool of 10 individuals-aliquot 1,foragers from hive 8,2018-11-19,Australia: Richmond,whole bodies,adults,33.36 S 150.44 E,pool of 10 whole foragers,NCBI
SRR11658377,PRJNA629630,SAMN14784628,SRX8219288,2021-08-31 00:35:31,2020-05-01 00:48:52,169794,102007337,600,51,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658377/SRR11658377.lite.1,BRE7719A35,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577326,simple,148810,Tetragonula carbonaria,16S_h 8-2111,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,46043AD1032272D8B5A67610BF8DDD0D,BE86C5B02F8424F83DA60EADB66FDB78,pool of 10 individuals-aliquot 1,foragers from hive 8,2018-11-21,Australia: Cowra,whole bodies,adults,33.46 S 148.62 E,pool of 10 whole foragers,NCBI
SRR11658375,PRJNA629630,SAMN14784629,SRX8219290,2021-08-31 00:35:31,2020-05-01 00:48:23,117647,70695192,600,35,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658375/SRR11658375.lite.1,BRE7719A45,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577328,simple,148810,Tetragonula carbonaria,16S_h 8-2702,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,27733841580089C71C2E1B8CDB7DA826,B7635A957B5DB9AE573221389546F03A,pool of 10 individuals-aliquot 1,foragers from hive 8,2019-02-27,Australia: Cowra,whole bodies,adults,33.46 S 148.62 E,pool of 10 whole foragers,NCBI
SRR11658374,PRJNA629630,SAMN14784630,SRX8219291,2021-08-31 00:35:31,2020-05-01 00:48:48,123878,74543247,601,39,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658374/SRR11658374.lite.1,BRE7720A25,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577329,simple,148810,Tetragonula carbonaria,ITS_h16-0309,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,98EBCA2629DAEEF5DE3D18EAE2C5DA30,0D3A79A7B9BD01072F489F9F293DE76D,pool of 10 individuals-aliquot 2,foragers from hive 16,2019-09-03,Australia: Richmond,whole bodies,adults,33.36 S 150.44 E,,NCBI
SRR11658373,PRJNA629630,SAMN14784631,SRX8219292,2021-08-31 00:35:31,2020-05-01 00:48:22,68516,41222833,601,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658373/SRR11658373.lite.1,BRE7720A56,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577330,simple,148810,Tetragonula carbonaria,ITS_h16-0512,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,8D68C55F2DEA5D8FCFD3E25E4F72DA85,9D6AECFD3BABF9C7D424E7046F3A4B1D,pool of 10 individuals-aliquot 2,foragers from hive 16,2019-12-05,Australia: Cowra,whole bodies,adults,33.46 S 148.62 E,,NCBI
SRR11658372,PRJNA629630,SAMN14784632,SRX8219293,2021-08-31 00:35:31,2020-05-01 00:48:26,149602,90026112,601,47,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658372/SRR11658372.lite.1,BRE7720A26,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577331,simple,148810,Tetragonula carbonaria,ITS_h16-1304,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,931F6B561D8A025F06A4CC7B417EC39B,FFF4CFA5FCED215D0D93FF6D4D574B27,pool of 10 individuals-aliquot 2,foragers from hive 16,2019-04-13,Australia: Richmond,whole bodies,adults,33.36 S 150.44 E,,NCBI
SRR11658371,PRJNA629630,SAMN14784633,SRX8219294,2021-08-31 00:35:31,2020-05-01 00:48:32,116696,70233362,601,33,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658371/SRR11658371.lite.1,BRE7720A54,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577332,simple,148810,Tetragonula carbonaria,ITS_h16-1601,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,6473E967741C3585DD4124EC5CCCF43E,45C1CD643A76FD9BE7AAF29C8D6ABDDE,pool of 10 individuals-aliquot 2,foragers from hive 16,2019-01-16,Australia: Cowra,whole bodies,adults,33.46 S 148.62 E,,NCBI
SRR11658370,PRJNA629630,SAMN14784634,SRX8219295,2021-08-31 00:35:31,2020-05-01 00:48:28,156614,94246456,601,47,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658370/SRR11658370.lite.1,BRE7720A42,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577333,simple,148810,Tetragonula carbonaria,ITS_h16-1911,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,0D9E101EF386ED3DAF87B04DB75ABE1B,37FDF69A552FCE56C05ECB411154EE23,pool of 10 individuals-aliquot 2,foragers from hive 16,2018-11-19,Australia: Richmond,whole bodies,adults,33.36 S 150.44 E,,NCBI
SRR11658369,PRJNA629630,SAMN14784635,SRX8219296,2021-08-31 00:35:31,2020-05-01 00:48:22,129599,77953767,601,40,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658369/SRR11658369.lite.1,BRE7720A41,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577334,simple,148810,Tetragonula carbonaria,ITS_h16-2111,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,9D5C9870C805B203739C9E0CED116AE0,BD5BF62CB0EDF4506B50CD79619B17E8,pool of 10 individuals-aliquot 2,foragers from hive 16,2018-11-21,Australia: Cowra,whole bodies,adults,33.46 S 148.62 E,,NCBI
SRR11658368,PRJNA629630,SAMN14784636,SRX8219297,2021-08-31 00:35:31,2020-05-01 00:48:45,106439,64034921,601,34,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658368/SRR11658368.lite.1,BRE7720A57,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577335,simple,148810,Tetragonula carbonaria,ITS_h16-2702,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,7AB38EC4257110D688CF9E324C45129D,5BB667C9052CE5406E91A4F4711C82C4,pool of 10 individuals-aliquot 2,foragers from hive 16,2019-02-27,Australia: Cowra,whole bodies,adults,33.46 S 148.62 E,,NCBI
SRR11658367,PRJNA629630,SAMN14784637,SRX8219298,2021-08-31 00:35:31,2020-05-01 00:48:19,139820,84147708,601,42,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658367/SRR11658367.lite.1,BRE7720A31,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577336,simple,148810,Tetragonula carbonaria,ITS_h17-0309,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,D5A61B108E8B933F4AD14D23FAF7AF90,440EA0B6F5D20903549FC0476E2869AA,pool of 10 individuals-aliquot 2,foragers from hive 17,2019-09-03,Australia: Richmond,whole bodies,adults,33.36 S 150.44 E,,NCBI
