Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,SizeMb,DownloadPath,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,replicate,host,CollectionDate,GeographicLocation,LatitudeAndLongitude,Source_Database
SRR16602698,PRJNA774758,SAMN22570478,SRX12803799,2022-12-01 00:01:11,2021-10-27 19:44:59,59130,35528363,600,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR016/16602/SRR16602698/SRR16602698.lite.1,8NI11,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749356,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,3C6D0B6D8EC2A3F581E2CCF812A86F34,9C6D095A2A659C567DFCACDE7B6D5CA1,biological replicate 39,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602697,PRJNA774758,SAMN22570479,SRX12803800,2022-12-01 00:01:11,2021-10-27 19:44:37,62684,37663495,600,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602697/SRR16602697.lite.1,8NI12,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749357,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,BA461F0ACBDFD6E3BB20ED6F4FD047EB,AC152C93600DA4BE5AE4B9700ED79231,biological replicate 40,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602696,PRJNA774758,SAMN22570480,SRX12803801,2022-12-01 00:01:11,2021-10-27 19:44:33,55992,33636767,600,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR016/16602/SRR16602696/SRR16602696.lite.1,8NI13,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749358,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,F006B2473E99D354D15176F8CCF2C5B7,7C571BDD01525AC372755FDF782C022B,biological replicate 41,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602695,PRJNA774758,SAMN22570481,SRX12803802,2022-12-01 00:01:11,2021-10-27 19:44:23,28472,17109180,600,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR016/16602/SRR16602695/SRR16602695.lite.1,8NI14,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749359,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,6C921746556C40AF1F64903B6BF8CD64,3DB2337A918407A44BF686A98C24A9C2,biological replicate 42,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602693,PRJNA774758,SAMN22570482,SRX12803804,2022-12-01 00:01:11,2021-10-27 19:44:29,44590,26784117,600,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602693/SRR16602693.lite.1,8NI15,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749361,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,019D94ACC9613AD8A1DD5C1BB805E9C8,D710EFF3C92BC7D6E99E989A259748C1,biological replicate 43,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602692,PRJNA774758,SAMN22570483,SRX12803805,2022-12-01 00:01:11,2021-10-27 19:44:17,39386,23652509,600,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602692/SRR16602692.lite.1,8NI16,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749362,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,2F1AB35445BFE3E098F9021C63F35676,392A82E49D1E2611183D952EB8577D72,biological replicate 44,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602691,PRJNA774758,SAMN22570484,SRX12803806,2022-12-01 00:01:11,2021-10-27 19:44:22,49271,29609331,600,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602691/SRR16602691.lite.1,8NI17,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749363,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,69CE75AFB4B3B45E273ED6E83590CFC0,B176F7D1C682E8B4E0EFED951FD64680,biological replicate 45,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602708,PRJNA774758,SAMN22570485,SRX12803789,2022-12-01 00:01:11,2021-10-27 19:44:40,27625,16599573,600,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR016/16602/SRR16602708/SRR16602708.lite.1,8NI2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749346,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,BABBB47629CFF5A5F92578C9AF3F3505,C6E51E6AAE74E575066D0E66412E2633,biological replicate 46,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602707,PRJNA774758,SAMN22570486,SRX12803790,2022-12-01 00:01:11,2021-10-27 19:44:31,41023,24648631,600,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR016/16602/SRR16602707/SRR16602707.lite.1,8NI3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749347,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,347EE0A23D04DB30CA36FA5AE73D62FC,CC6C971E584ADB97575AFC6F9A973160,biological replicate 47,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602706,PRJNA774758,SAMN22570487,SRX12803791,2022-12-01 00:01:11,2021-10-27 19:44:36,31266,18785848,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR016/16602/SRR16602706/SRR16602706.lite.1,8NI4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749348,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,570EA5FFD89FC52E0F06251A617B7905,85D8295BE0DBFBDD096667D27AA610CB,biological replicate 48,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602704,PRJNA774758,SAMN22570488,SRX12803793,2022-12-01 00:01:11,2021-10-27 19:44:34,43090,25888371,600,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR016/16602/SRR16602704/SRR16602704.lite.1,8NI5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749350,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,643D53A9E312AC53D7D334E118F6768D,B8BD044E7692E60B3978238E1E1CAD35,biological replicate 49,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602703,PRJNA774758,SAMN22570489,SRX12803794,2022-12-01 00:01:11,2021-10-27 19:44:40,38108,22900079,600,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602703/SRR16602703.lite.1,8NI6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749351,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,6AC4561BCCD06260BC2199CA1F98BCE7,5A1E61434C2BE3BB4E21CBCD137CA9B0,biological replicate 50,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602702,PRJNA774758,SAMN22570490,SRX12803795,2022-12-01 00:01:11,2021-10-27 19:44:40,52018,31255120,600,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602702/SRR16602702.lite.1,8NI7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749352,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,F463AB6D45C62616B38BA3C7FCEEB2E4,E200BB7D0C881C8093231A33681DF5CE,biological replicate 51,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602701,PRJNA774758,SAMN22570491,SRX12803796,2022-12-01 00:01:11,2021-10-27 19:44:33,33722,20264237,600,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602701/SRR16602701.lite.1,8NI8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749353,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,BB84879317C0A4F0BA61B84A65D59258,D1E760523E5855BF580B522D8871BF47,biological replicate 52,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602700,PRJNA774758,SAMN22570492,SRX12803797,2022-12-01 00:01:11,2021-10-27 19:44:32,49373,29669359,600,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602700/SRR16602700.lite.1,8NI9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749354,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,A0E8D4BB827C2B1EEC8AA1849B3FA63E,94ACBAF60DB96EC61D177781C8DF6D24,biological replicate 53,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602690,PRJNA774758,SAMN22570493,SRX12803807,2022-12-01 00:01:11,2021-10-27 19:44:19,52799,31718323,600,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602690/SRR16602690.lite.1,8NR1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749364,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,E1D930004BADF447C458866210D369B5,FE6AE6108011E05130B81D5876D310D8,biological replicate 54,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602680,PRJNA774758,SAMN22570494,SRX12803817,2022-12-01 00:01:11,2021-10-27 19:44:20,61550,36979459,600,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR016/16602/SRR16602680/SRR16602680.lite.1,8NR10,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749374,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,6860602BA087AD828D12D9446C5B6236,C95880FE9231E2009407F7BEB2A726EA,biological replicate 55,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602679,PRJNA774758,SAMN22570495,SRX12803818,2022-12-01 00:01:11,2021-10-27 19:44:21,52573,31588583,600,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR016/16602/SRR16602679/SRR16602679.lite.1,8NR11,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749375,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,4C6ECF42C6A79C8A80CCD46972E290A7,6E57BC95C33532432E7619EA66084BE4,biological replicate 56,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602678,PRJNA774758,SAMN22570496,SRX12803819,2022-12-01 00:01:11,2021-10-27 19:44:20,64569,38792244,600,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602678/SRR16602678.lite.1,8NR12,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749376,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,5D233BEE1C910CEAAA2910683A219162,D428BA8C2F88384D1E89CB7082417391,biological replicate 57,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602677,PRJNA774758,SAMN22570497,SRX12803820,2022-12-01 00:01:11,2021-10-27 19:44:20,60567,36388334,600,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR016/16602/SRR16602677/SRR16602677.lite.1,8NR13,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749377,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,DA87D952D0D4BD2604B04AAFA3003016,E11C39D7134F638E93DC880423B1CA85,biological replicate 58,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602676,PRJNA774758,SAMN22570498,SRX12803821,2022-12-01 00:01:11,2021-10-27 19:44:28,59330,35642909,600,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602676/SRR16602676.lite.1,8NR14,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749378,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,D0B2D982A666004DDF0A3A6DF368B344,E7CD38E39106F3EC962ED088CD5BD2B4,biological replicate 59,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602675,PRJNA774758,SAMN22570499,SRX12803822,2022-12-01 00:01:11,2021-10-27 19:44:15,61164,36739886,600,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR016/16602/SRR16602675/SRR16602675.lite.1,8NR15,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749379,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,2861F8C1DB82097F4EA0D01D1C25B04A,C8F7C782118CCFDCAA67DA0555BAB102,biological replicate 60,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602674,PRJNA774758,SAMN22570500,SRX12803823,2022-12-01 00:01:11,2021-10-27 19:44:22,78011,46855404,600,24,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR016/16602/SRR16602674/SRR16602674.lite.1,8NR16,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749380,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,CD0E5502E47EF1CE94BF1C00B486D8E1,7DA99A450AF546E58A90B6B7DF97CABC,biological replicate 61,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602673,PRJNA774758,SAMN22570501,SRX12803824,2022-12-01 00:01:11,2021-10-27 19:44:15,79882,47993866,600,24,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602673/SRR16602673.lite.1,8NR17,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749381,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,4C528A273A2FFA9312319F8F965B4DC6,BB95F973D816896024B476DA36B54BE6,biological replicate 62,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602689,PRJNA774758,SAMN22570502,SRX12803808,2022-12-01 00:01:11,2021-10-27 19:44:27,64030,38465068,600,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602689/SRR16602689.lite.1,8NR2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749365,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,CB73225FAA7C792BCF96154B788296F3,3740DB5CBE88B31A81CEB1E62C6DFF3D,biological replicate 63,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602688,PRJNA774758,SAMN22570503,SRX12803809,2022-12-01 00:01:11,2021-10-27 19:44:22,50984,30622194,600,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR016/16602/SRR16602688/SRR16602688.lite.1,8NR3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749366,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,430FC943D7E91973801F34813941DEC7,B2F070E985BC5DBA8A86CB73123BDD46,biological replicate 64,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602687,PRJNA774758,SAMN22570504,SRX12803810,2022-12-01 00:01:11,2021-10-27 19:44:25,72851,43769727,600,23,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602687/SRR16602687.lite.1,8NR4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749367,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,5B243E77A18D636A01CD04588AE2FCD8,D8B17F3D85E104EFD70CA0717EE96E25,biological replicate 65,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602686,PRJNA774758,SAMN22570505,SRX12803811,2022-12-01 00:01:11,2021-10-27 19:44:25,66360,39864946,600,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602686/SRR16602686.lite.1,8NR5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749368,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,E061836B881E8B5CF4CD17BAE2FA4417,27487467C9A09C6019720036147CFA82,biological replicate 66,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602685,PRJNA774758,SAMN22570506,SRX12803812,2022-12-01 00:01:11,2021-10-27 19:44:20,76606,45674078,596,24,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR016/16602/SRR16602685/SRR16602685.lite.1,8NR6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749369,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,ACB6B9D1C36740F7883CB794F3491114,F88176B35CFB27CCDFEA70905B7AD8F9,biological replicate 67,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602684,PRJNA774758,SAMN22570507,SRX12803813,2022-12-01 00:01:11,2021-10-27 19:44:28,77489,46554088,600,24,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602684/SRR16602684.lite.1,8NR7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749370,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,A8A4808F997B1748ED95633E1B73A151,72A03E8B4FAB4A646A68E6504D1215B9,biological replicate 68,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602682,PRJNA774758,SAMN22570508,SRX12803815,2022-12-01 00:01:11,2021-10-27 19:44:22,70461,42319578,600,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR016/16602/SRR16602682/SRR16602682.lite.1,8NR8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749372,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,3F5712A738DA7A68F9C1E5990B8893F9,EB8445C445A1ECB9848AFA9CA9CB9549,biological replicate 69,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602681,PRJNA774758,SAMN22570509,SRX12803816,2022-12-01 00:01:11,2021-10-27 19:44:19,59532,35763930,600,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602681/SRR16602681.lite.1,8NR9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749373,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,06842FC80E4284232BF03F4AD9BF79C2,E4C4A6B3B062F0A0D35DF49ABDE34D12,biological replicate 70,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602671,PRJNA774758,SAMN22570510,SRX12803826,2022-12-01 00:01:11,2021-10-27 19:44:19,87034,52280587,600,27,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR016/16602/SRR16602671/SRR16602671.lite.1,FI11,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749383,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,3FA10F9BA9F2B5DFB13F6CB387A361B8,5B19D1967E25E232B99028CE6D3D3230,biological replicate 71,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602662,PRJNA774758,SAMN22570511,SRX12803835,2022-12-01 00:01:11,2021-10-27 19:44:17,47463,28520930,600,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR016/16602/SRR16602662/SRR16602662.lite.1,FI110,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749393,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,DFD9D2B132B23BD823E3D534C535332B,AA3A516B9DF3CBD94AC682F4B7CEF4F7,biological replicate 72,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602670,PRJNA774758,SAMN22570512,SRX12803827,2022-12-01 00:01:11,2021-10-27 19:44:14,72659,43650843,600,22,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602670/SRR16602670.lite.1,FI12,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749384,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,084322BE7A19CBCDE3572786705552BE,7E89DE561C4966406D785CFB1E4FCD53,biological replicate 73,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602669,PRJNA774758,SAMN22570513,SRX12803828,2022-12-01 00:01:11,2021-10-27 19:44:08,68591,41207071,600,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602669/SRR16602669.lite.1,FI13,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749386,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,36CC540E68068B425BBDF1328C0EA920,807073C83E799158D85D735C90801FFA,biological replicate 74,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602668,PRJNA774758,SAMN22570514,SRX12803829,2022-12-01 00:01:11,2021-10-27 19:44:15,40737,24474204,600,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR016/16602/SRR16602668/SRR16602668.lite.1,FI14,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749387,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,256E6613C5A5181E11DAC61AC72E4AD2,60B7BD3F8EAC97B21621E5EED177F61A,biological replicate 75,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602667,PRJNA774758,SAMN22570515,SRX12803830,2022-12-01 00:01:11,2021-10-27 19:44:06,45732,27474140,600,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602667/SRR16602667.lite.1,FI15,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749388,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,54E61D89245EDDADAA7EC993A7FEE2B3,1174776C1C6AA4694E1572FC86F43155,biological replicate 76,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
