Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,SpotsWithMates,avgLength,SizeMb,DownloadPath,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,CollectionDate,BroadScaleEnvironmentalContext,LocalScaleEnvironmentalContext,EnvironmentalMedium,GeographicLocation,host,LatitudeAndLongitude,IsolationSource,hive,Source_Database
SRR28092417,PRJNA1080497,SAMN40136438,SRX23738830,2024-06-01 01:00:55,2024-02-26 10:11:20,51592,15976078,0,309,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092417/SRR28092417.lite.1,JLU062814R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565712,simple,1297885,plant metagenome,1_33,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,AA05D5F0202591151C18840B73BEBA58,A275F6A2F7EB3638A6A4480E39F0BCDA,2022-06-28,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092416,PRJNA1080497,SAMN40136439,SRX23738831,2024-06-01 01:00:55,2024-02-26 10:11:29,48039,15510523,0,322,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092416/SRR28092416.lite.1,JLU062815R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565714,simple,1297885,plant metagenome,1_34,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,336E3D02DB6E831A625CE42E6A538D79,756BC0F149C966AF723ECDCA7B8888DF,2022-06-28,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092415,PRJNA1080497,SAMN40136440,SRX23738832,2024-06-01 01:00:55,2024-02-26 10:11:27,44109,14109764,0,319,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092415/SRR28092415.lite.1,JLU062816R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565713,simple,1297885,plant metagenome,1_35,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,EB2D34537C026D1D9C9E3422A9D2A0F9,B04D62FB3EB4588A4368B24EF3290F2D,2022-06-28,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092414,PRJNA1080497,SAMN40136441,SRX23738833,2024-06-01 01:00:55,2024-02-26 10:11:29,59436,16073395,0,270,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092414/SRR28092414.lite.1,JLU062817R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20566080,simple,1297885,plant metagenome,1_36,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,4EBAB2C7349E986BF17D7E2FCF6D81B6,ADFB971AAB4CF67C4E65CE2F7018C65E,2022-06-28,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092413,PRJNA1080497,SAMN40136442,SRX23738834,2024-06-01 01:00:55,2024-02-26 10:11:18,49728,14810878,0,297,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092413/SRR28092413.lite.1,JLU062818R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565715,simple,1297885,plant metagenome,1_37,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,23841257C9612780882377D536105770,4AF029EBFC4727596ADC43EBBD19EC33,2022-06-28,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092412,PRJNA1080497,SAMN40136443,SRX23738835,2024-06-01 01:00:55,2024-02-26 10:11:21,49637,16290179,0,328,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092412/SRR28092412.lite.1,JLU062819R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565718,simple,1297885,plant metagenome,1_38,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,B742FF01112E92F93C00717F2F668BA1,689C189D3DD59F18FF45CD9F81C9D629,2022-06-28,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092411,PRJNA1080497,SAMN40136444,SRX23738836,2024-06-01 01:00:55,2024-02-26 10:11:19,52147,15439374,0,296,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092411/SRR28092411.lite.1,JLU062820R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565716,simple,1297885,plant metagenome,1_39,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,E6C0CBF751A4CA8663D387CD00B644AC,30875DBE589D3E2D9052C8ED7E9BB26F,2022-06-28,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092410,PRJNA1080497,SAMN40136445,SRX23738837,2024-06-01 01:00:55,2024-02-26 10:11:20,60075,20123871,0,334,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092410/SRR28092410.lite.1,JLU071408R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565719,simple,1297885,plant metagenome,1_40,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,3C75912061F8F2E45C1DDBCCC84A907E,F7F36B78C6E8DFF3955EFA66D36FC4D1,2022-07-14,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092408,PRJNA1080497,SAMN40136446,SRX23738839,2024-06-01 01:00:55,2024-02-26 10:11:20,65713,21910326,0,333,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092408/SRR28092408.lite.1,JLU071409R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565720,simple,1297885,plant metagenome,1_41,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,74446128EAF7406313C7B3741DCD8910,23B3D58336CE3421ECA23CBF465A0AAD,2022-07-14,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092407,PRJNA1080497,SAMN40136447,SRX23738840,2024-06-01 01:00:55,2024-02-26 10:11:20,66119,20860430,0,315,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092407/SRR28092407.lite.1,JLU071410R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565721,simple,1297885,plant metagenome,1_42,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,74264379F5D80FCA1D093AB9414634D9,FDB0228B9713F8AB9F6BCCC063AD56F4,2022-07-14,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092406,PRJNA1080497,SAMN40136448,SRX23738841,2024-06-01 01:00:55,2024-02-26 10:11:18,59689,18349964,0,307,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092406/SRR28092406.lite.1,JLU071411R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20566344,simple,1297885,plant metagenome,1_43,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,237C10115A7543E2DE4C9337E3325D38,EFA7C765EBEDCC841A1BE83E296610E4,2022-07-14,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092405,PRJNA1080497,SAMN40136449,SRX23738842,2024-06-01 01:00:55,2024-02-26 10:11:35,61623,20325119,0,329,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092405/SRR28092405.lite.1,JLU071412R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565723,simple,1297885,plant metagenome,1_44,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,E0D397CE3C448E3DE336A22C12034D8F,301D2BF68A1B7ED22985FB9C330BED26,2022-07-14,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092404,PRJNA1080497,SAMN40136450,SRX23738843,2024-06-01 01:00:55,2024-02-26 10:11:32,64198,20261427,0,315,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092404/SRR28092404.lite.1,JLU071413R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565722,simple,1297885,plant metagenome,1_45,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,19A4232E744D264FD0B22E43CA515748,4897A2E835BE4FE5CB561F2697D81122,2022-07-14,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092403,PRJNA1080497,SAMN40136451,SRX23738844,2024-06-01 01:00:55,2024-02-26 10:11:34,66259,21260689,0,320,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092403/SRR28092403.lite.1,JLU071414R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565724,simple,1297885,plant metagenome,1_46,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,560200DFD0E382FBE79F2092AC92D253,0C70E04B8F3BF9F893EBE58A33B22F6F,2022-07-14,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092402,PRJNA1080497,SAMN40136452,SRX23738845,2024-06-01 01:00:55,2024-02-26 10:11:29,65055,19402910,0,298,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092402/SRR28092402.lite.1,JLU071415R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565725,simple,1297885,plant metagenome,1_47,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,B7FDBB2D141DAF13D5DD1B3A2AF7FDA7,6A97460F3A9127E038260887435C2FDD,2022-07-14,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092401,PRJNA1080497,SAMN40136453,SRX23738846,2024-06-01 01:00:55,2024-02-26 10:11:29,65572,18984687,0,289,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092401/SRR28092401.lite.1,JLU071416R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565726,simple,1297885,plant metagenome,1_48,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,EE53C91FDCA78AFD5A15BE66AC0D86CD,D31093C17AD29FEC4D7E55BC294C3193,2022-07-14,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092400,PRJNA1080497,SAMN40136454,SRX23738847,2024-06-01 01:00:55,2024-02-26 10:11:31,70921,18462999,0,260,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092400/SRR28092400.lite.1,JLU071417R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565727,simple,1297885,plant metagenome,1_49,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,E3E0872862A7FC0CFDCB45782521FECC,94B3F49C08EA28D7F727295BA15AC1E8,2022-07-14,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092399,PRJNA1080497,SAMN40136455,SRX23738848,2024-06-01 01:00:55,2024-02-26 10:11:28,65661,20046038,0,305,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092399/SRR28092399.lite.1,JLU071418R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20566625,simple,1297885,plant metagenome,1_50,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,82589A056899B4D3D58799BC67057D57,6F75C36BDB2A303511AAE30622CE7606,2022-07-14,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092397,PRJNA1080497,SAMN40136456,SRX23738850,2024-06-01 01:00:55,2024-02-26 10:11:32,62697,20559501,0,327,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092397/SRR28092397.lite.1,JLU071419R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565729,simple,1297885,plant metagenome,1_51,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,ED3A60660D6500BDBC57DD6609CE5B7B,16342DA70C92097EBFD5A5B85CBF6DA0,2022-07-14,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092396,PRJNA1080497,SAMN40136457,SRX23738851,2024-06-01 01:00:55,2024-02-26 10:11:34,68497,22322983,0,325,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092396/SRR28092396.lite.1,JLU071420R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565730,simple,1297885,plant metagenome,1_52,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,178E09C7B7E199A767D9577689C8BFAE,101F0AF894222A8F0966CFF8FF251A7B,2022-07-14,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092395,PRJNA1080497,SAMN40136458,SRX23738852,2024-06-01 01:00:55,2024-02-26 10:11:45,61830,20753157,0,335,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092395/SRR28092395.lite.1,JLU072108R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565731,simple,1297885,plant metagenome,1_53,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,7E0EFF0FFD9856E44C935B4961BE7CDE,6515EBFAA333A978EAC1F47650FABF84,2022-07-21,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092394,PRJNA1080497,SAMN40136459,SRX23738853,2024-06-01 01:00:55,2024-02-26 10:11:32,68766,23166292,0,336,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092394/SRR28092394.lite.1,JLU072109R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20566076,simple,1297885,plant metagenome,1_54,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,5F8CD667E5C764609D596C33CB2272D8,B54DEC77367866451BF17B9124CCE6ED,2022-07-21,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092393,PRJNA1080497,SAMN40136460,SRX23738854,2024-06-01 01:00:55,2024-02-26 10:11:31,65375,22318827,0,341,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092393/SRR28092393.lite.1,JLU072110R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565732,simple,1297885,plant metagenome,1_55,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,9DC5277F207130FAAD2033F9314EEA59,A7AC12463733C2E79F357D3574BEDBDF,2022-07-21,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092392,PRJNA1080497,SAMN40136461,SRX23738855,2024-06-01 01:00:55,2024-02-26 10:11:35,66865,22601833,0,338,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092392/SRR28092392.lite.1,JLU072111R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565734,simple,1297885,plant metagenome,1_56,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,4BFE0C8E5126F7310CDB925F18FA0D62,E135ECFF6C4064723E914BD45780BE7A,2022-07-21,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092391,PRJNA1080497,SAMN40136462,SRX23738856,2024-06-01 01:00:55,2024-02-26 10:11:30,65158,22154347,0,340,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092391/SRR28092391.lite.1,JLU072112R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565733,simple,1297885,plant metagenome,1_57,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,81F279A2A8219740D2E1F822BCD4BF41,0BAC9FE7CE25D5835F53ECCD70266915,2022-07-21,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092390,PRJNA1080497,SAMN40136463,SRX23738857,2024-06-01 01:00:55,2024-02-26 10:11:41,70999,24007369,0,338,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092390/SRR28092390.lite.1,JLU072113R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565735,simple,1297885,plant metagenome,1_58,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,AE901E72598C97A2165416D88D70E4D3,493F8F3F0FE0AC8A6EC4345EB1805C3B,2022-07-21,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092389,PRJNA1080497,SAMN40136464,SRX23738858,2024-06-01 01:00:55,2024-02-26 10:11:36,88623,29082763,0,328,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092389/SRR28092389.lite.1,JLU072114R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565737,simple,1297885,plant metagenome,1_59,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,A7AF1FBDADC95236B3862304B7E22534,077902B18EA8E1F7C6AA23BDC3FBB389,2022-07-21,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092388,PRJNA1080497,SAMN40136465,SRX23738859,2024-06-01 01:00:55,2024-02-26 10:11:25,46563,14755088,0,316,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092388/SRR28092388.lite.1,JLU072115R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565736,simple,1297885,plant metagenome,1_60,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,66682E228870E2459F9008EC86DC051D,BC21EDEA2BF0336BB89CA910E987FD13,2022-07-21,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092386,PRJNA1080497,SAMN40136466,SRX23738861,2024-06-01 01:00:55,2024-02-26 10:11:33,51792,15784123,0,304,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092386/SRR28092386.lite.1,JLU072116R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565739,simple,1297885,plant metagenome,1_61,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,7FC204A4B0A63FEB90D6FA1FA5453666,A0760313F607C4BF7E255FDB85FE3DB9,2022-07-21,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092385,PRJNA1080497,SAMN40136467,SRX23738862,2024-06-01 01:00:55,2024-02-26 10:11:25,48311,13602722,0,281,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092385/SRR28092385.lite.1,JLU072117R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565738,simple,1297885,plant metagenome,1_62,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,1191A59FDF5AAE9FC2D8CC63958A6840,CEF5802B458BFEA5BE50C7D86CDC561F,2022-07-21,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092384,PRJNA1080497,SAMN40136468,SRX23738863,2024-06-01 01:00:55,2024-02-26 10:11:25,49465,15397361,0,311,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092384/SRR28092384.lite.1,JLU072118R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565741,simple,1297885,plant metagenome,1_63,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,61B5A6EB7525A5CA38CFEC58E07AD60A,6ABF959379AA2A132A22658FCE547216,2022-07-21,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092383,PRJNA1080497,SAMN40136469,SRX23738864,2024-06-01 01:00:55,2024-02-26 10:11:25,45940,13416837,0,292,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092383/SRR28092383.lite.1,JLU072119R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565742,simple,1297885,plant metagenome,1_64,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,B547809C498332B4E84C1D476BC49299,12D8F499ADC61518C71AA0578CB83E07,2022-07-21,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
