Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR14753653,2021-06-08 02:38:46,2021-06-08 02:05:52,4000,29359974,0,7339,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753653/SRR14753653.lite.1,SRX11087186,GMS-1311_44,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP323129,PRJNA735522,,735522,SRS9152682,SAMN19587836,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,,,,,,,no,,,,,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,,public,B45B57B8C8AA0C921E835B8C45A1AEA9,2AD17F042AC4085F01B90D7D7D34B1CC
SRR14753654,2021-06-08 02:38:46,2021-06-08 02:06:02,4000,29347095,0,7336,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753654/SRR14753654.lite.1,SRX11087185,GMS-1311_45,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP323129,PRJNA735522,,735522,SRS9152682,SAMN19587836,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,,,,,,,no,,,,,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,,public,154D99B2CA52676D28F29279D780582F,21EFC2AB44C60664A2CB089799DD84CE
SRR14753655,2021-06-08 02:38:46,2021-06-08 02:06:04,4000,29870596,0,7467,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753655/SRR14753655.lite.1,SRX11087187,GMS-1311_43,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP323129,PRJNA735522,,735522,SRS9152682,SAMN19587836,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,,,,,,,no,,,,,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,,public,B18F45475D0784E19E992E64943DF385,1AD197D178FC9D60F7F51B46E271CB55
SRR14753656,2021-06-08 02:38:46,2021-06-08 02:06:01,4000,28893552,0,7223,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753656/SRR14753656.lite.1,SRX11087189,GMS-1311_41,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP323129,PRJNA735522,,735522,SRS9152682,SAMN19587836,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,,,,,,,no,,,,,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,,public,A9FCC6F1B65550F5A665F78ADAE6D3A5,05BB5FECD282DE688FC47F39CCA0D2B3
SRR14753657,2021-06-08 02:38:46,2021-06-08 02:05:58,4000,27303192,0,6825,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753657/SRR14753657.lite.1,SRX11087191,GMS-1311_38,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP323129,PRJNA735522,,735522,SRS9152682,SAMN19587836,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,,,,,,,no,,,,,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,,public,244893CB3FABBCC983231ACCC3146A54,DC6162B2E3F69C659709B7F8C4D9423A
SRR14753658,2021-06-08 02:38:46,2021-06-08 02:06:18,4000,29683516,0,7420,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753658/SRR14753658.lite.1,SRX11087184,GMS-1311_46,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP323129,PRJNA735522,,735522,SRS9152682,SAMN19587836,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,,,,,,,no,,,,,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,,public,5DA0900283E5C85ADE3782665D2C641C,4DE40BAA50DA5B4BF4EB750F0B09EF3E
SRR14753659,2021-06-08 02:38:46,2021-06-08 02:05:59,4000,24271333,0,6067,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753659/SRR14753659.lite.1,SRX11087183,GMS-1311_5,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP323129,PRJNA735522,,735522,SRS9152682,SAMN19587836,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,,,,,,,no,,,,,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,,public,F9BD254209F83E8AB8259AC58720E1EA,8763066FE2F12C90523A434EBD001819
SRR14753660,2021-06-08 02:38:46,2021-06-08 02:06:09,4000,29738247,0,7434,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753660/SRR14753660.lite.1,SRX11087181,GMS-1311_61,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP323129,PRJNA735522,,735522,SRS9152682,SAMN19587836,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,,,,,,,no,,,,,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,,public,207E739300A6FBBFDB24B150EAB19B3A,59AF208F11D9BD8BA472DB59E054186C
SRR14753661,2021-06-08 02:38:46,2021-06-08 02:06:05,4000,29899143,0,7474,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753661/SRR14753661.lite.1,SRX11087179,GMS-1311_63,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP323129,PRJNA735522,,735522,SRS9152682,SAMN19587836,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,,,,,,,no,,,,,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,,public,FEAC680E7DAE24266FCB5AFEEF46EA32,B62E49AF4E002A83A6EA214B6EE7BACB
SRR14753662,2021-06-08 02:38:46,2021-06-08 02:06:12,4000,30062129,0,7515,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753662/SRR14753662.lite.1,SRX11087177,GMS-1311_65,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP323129,PRJNA735522,,735522,SRS9152682,SAMN19587836,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,,,,,,,no,,,,,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,,public,CF31F18500E13AC779977D07E115AA24,18A7841AE097EE919547F3A04EBCF5F0
SRR14753663,2021-06-08 02:38:46,2021-06-08 02:06:04,4000,29625536,0,7406,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753663/SRR14753663.lite.1,SRX11087176,GMS-1311_67,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP323129,PRJNA735522,,735522,SRS9152682,SAMN19587836,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,,,,,,,no,,,,,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,,public,142954D8FF57CC41D974E75307E33CEF,3C0F760B2A7CD31308830381DED21783
SRR14753664,2021-06-08 02:38:46,2021-06-08 02:06:01,4000,28451245,0,7112,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753664/SRR14753664.lite.1,SRX11087175,GMS-1311_66,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP323129,PRJNA735522,,735522,SRS9152682,SAMN19587836,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,,,,,,,no,,,,,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,,public,0FD9EAF1B5E041115504394B94B6C750,45292BE1D72D180FFB19B249D96E3979
SRR14753665,2021-06-08 02:38:46,2021-06-08 02:05:54,4000,30216554,0,7554,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753665/SRR14753665.lite.1,SRX11087178,GMS-1311_64,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP323129,PRJNA735522,,735522,SRS9152682,SAMN19587836,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,,,,,,,no,,,,,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,,public,B16FBD8721A609C8EFD0E4AD90AD6032,67CF7508318AB64F27E9CD7F5E4E291D
SRR14753666,2021-06-08 02:38:46,2021-06-08 02:06:09,4000,30167712,0,7541,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753666/SRR14753666.lite.1,SRX11087180,GMS-1311_62,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP323129,PRJNA735522,,735522,SRS9152682,SAMN19587836,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,,,,,,,no,,,,,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,,public,3F777FF714A078FA49C95DEB8D0C261A,81ADFBFE8AEC778BCA1F589559A65086
SRR14753667,2021-06-08 02:38:46,2021-06-08 02:06:06,4000,28598127,0,7149,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753667/SRR14753667.lite.1,SRX11087182,GMS-1311_50,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP323129,PRJNA735522,,735522,SRS9152682,SAMN19587836,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,,,,,,,no,,,,,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,,public,59D518389AEF8EC26FC73D37025D38F8,2A272DDDC07E2DE8D1137B5E45DD2AD1
SRR14753668,2021-06-08 02:38:46,2021-06-08 02:06:14,4000,30109954,0,7527,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753668/SRR14753668.lite.1,SRX11087174,GMS-1311_68,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP323129,PRJNA735522,,735522,SRS9152682,SAMN19587836,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,,,,,,,no,,,,,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,,public,71CA2016DA8C80050C79358E73E15210,5509368CB0728573504147B3D1BAFF64
SRR14753669,2021-06-08 02:38:46,2021-06-08 02:06:03,4000,30180847,0,7545,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753669/SRR14753669.lite.1,SRX11087173,GMS-1311_69,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP323129,PRJNA735522,,735522,SRS9152682,SAMN19587836,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,,,,,,,no,,,,,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,,public,E52D407F7FFB8553980B1B63A7850088,6BED3FE7F9FEF7C9AE69A18616510364
SRR14753670,2021-06-08 02:38:46,2021-06-08 02:05:54,4000,24283804,0,6070,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753670/SRR14753670.lite.1,SRX11087172,GMS-1311_7,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP323129,PRJNA735522,,735522,SRS9152682,SAMN19587836,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,,,,,,,no,,,,,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,,public,367266AB8682BEF462E83BD9DD046A54,4C230A033685BF7838A2018BAE0579D0
SRR14753671,2021-06-08 02:38:46,2021-06-08 02:05:52,4000,29460825,0,7365,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753671/SRR14753671.lite.1,SRX11087171,GMS-1311_70,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP323129,PRJNA735522,,735522,SRS9152682,SAMN19587836,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,,,,,,,no,,,,,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,,public,1B005BE195AD17C5D2133DCDE02A73D2,6CD55D444ADC275AE182247A1DD1429D
SRR16216134,2021-10-06 10:50:17,2021-10-06 10:48:03,329527,2312774788,0,7018,2008,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR016/16216/SRR16216134/SRR16216134.lite.1,SRX12498173,GMS-1311,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP323129,PRJNA735522,,735522,SRS9152682,SAMN19587836,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,,,,,,,no,,,,,INDONESIAN INSTITUE OF SCIENCES,SRA1306838,,public,876F771C179C09428149A94B9C86747F,F2F9C7A7630CB56E3B976F97A629E4AA
SRR14753672,2021-06-08 02:38:46,2021-06-08 02:06:31,4000,30225222,0,7556,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753672/SRR14753672.lite.1,SRX11087170,GMS-1311_71,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP323129,PRJNA735522,,735522,SRS9152682,SAMN19587836,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,,,,,,,no,,,,,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,,public,64F8DFA688E7E924003840F5B7C8EAEA,456D85A2D3202D33F78714A8F1EC1E9F
SRR14753673,2021-06-08 02:38:46,2021-06-08 02:06:10,4000,30150894,0,7537,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753673/SRR14753673.lite.1,SRX11087169,GMS-1311_72,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP323129,PRJNA735522,,735522,SRS9152682,SAMN19587836,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,,,,,,,no,,,,,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,,public,3850D030AF8C585B1CBFD432C5D8E87E,F23EF1D168E6C106B3B9F4A5623F2A1D
SRR14753674,2021-06-08 02:38:46,2021-06-08 02:06:11,4000,29938487,0,7484,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753674/SRR14753674.lite.1,SRX11087168,GMS-1311_73,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP323129,PRJNA735522,,735522,SRS9152682,SAMN19587836,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,,,,,,,no,,,,,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,,public,57045660AB75489C5CC9DF6879B4A779,7D0551698EDE55F245664BAC19DB21B7
SRR14753675,2021-06-08 02:38:46,2021-06-08 02:05:58,4000,30217719,0,7554,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753675/SRR14753675.lite.1,SRX11087167,GMS-1311_74,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP323129,PRJNA735522,,735522,SRS9152682,SAMN19587836,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,,,,,,,no,,,,,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,,public,D8F2945A1A54BAC697206AD54E623BD8,BDAA7738709AADF9295D099EA8491E26
SRR14753676,2021-06-08 02:38:46,2021-06-08 02:05:54,4000,23043656,0,5760,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753676/SRR14753676.lite.1,SRX11087166,GMS-1311_8,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP323129,PRJNA735522,,735522,SRS9152682,SAMN19587836,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,,,,,,,no,,,,,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,,public,A5599E73DDBE9683BACFD88F61DDA3F5,D640A197F2604FA55CFD17663DE82217
SRR14753677,2021-06-08 02:38:46,2021-06-08 02:06:09,4000,30190547,0,7547,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753677/SRR14753677.lite.1,SRX11087165,GMS-1311_80,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP323129,PRJNA735522,,735522,SRS9152682,SAMN19587836,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,,,,,,,no,,,,,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,,public,2142DE2E9EDBA2A93E97D91EF4E79409,E6AAA1ABA5BBEDBCBD871C5411A1385F
SRR14753678,2021-06-08 02:38:46,2021-06-08 02:06:00,4000,21665316,0,5416,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753678/SRR14753678.lite.1,SRX11087163,GMS-1311_0,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP323129,PRJNA735522,,735522,SRS9152682,SAMN19587836,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,,,,,,,no,,,,,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,,public,A72BA8ED8B6F24F82E3C71D45A103CCD,FA731A9F4A55FCD7CF80109782442F06
SRR14753679,2021-06-08 02:38:46,2021-06-08 02:06:17,4000,25508302,0,6377,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753679/SRR14753679.lite.1,SRX11087161,GMS-1311_10,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP323129,PRJNA735522,,735522,SRS9152682,SAMN19587836,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,,,,,,,no,,,,,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,,public,9B53797C8BAA4EA347EDE7D50EFCC542,FCA3D65D09D78CB909FB904E34AA88E4
SRR14753680,2021-06-08 02:38:46,2021-06-08 02:06:11,4000,25542979,0,6385,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753680/SRR14753680.lite.1,SRX11087159,GMS-1311_18,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP323129,PRJNA735522,,735522,SRS9152682,SAMN19587836,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,,,,,,,no,,,,,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,,public,5D34D64A9CD3C9D353C3DF061FEEAFC5,6B0E53C8E1720DB46FFEF4EF5EE8F916
SRR14753681,2021-06-08 02:38:46,2021-06-08 02:06:01,4000,27298484,0,6824,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753681/SRR14753681.lite.1,SRX11087158,GMS-1311_21,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP323129,PRJNA735522,,735522,SRS9152682,SAMN19587836,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,,,,,,,no,,,,,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,,public,502640734463A2073D3B93CEE8B69E7A,8167997AA02550B543D271C007C5DFFE
SRR14753682,2021-06-08 02:38:45,2021-06-08 02:05:54,4000,26880804,0,6720,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753682/SRR14753682.lite.1,SRX11087157,GMS-1311_19,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP323129,PRJNA735522,,735522,SRS9152682,SAMN19587836,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,,,,,,,no,,,,,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,,public,039BF7C01DD7D317DDA5876DFF1DA757,22839D3981ABED447627D6ED6E2DCCFA
SRR14753683,2021-06-08 02:38:46,2021-06-08 02:06:16,4000,26623561,0,6655,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753683/SRR14753683.lite.1,SRX11087160,GMS-1311_17,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP323129,PRJNA735522,,735522,SRS9152682,SAMN19587836,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,,,,,,,no,,,,,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,,public,A820773B036F5F7CB05A0CC63E43F18C,74D69317732703779C51B259D6B87E6D
SRR14753684,2021-06-08 02:38:46,2021-06-08 02:06:00,4000,23399436,0,5849,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753684/SRR14753684.lite.1,SRX11087162,GMS-1311_1,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP323129,PRJNA735522,,735522,SRS9152682,SAMN19587836,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,,,,,,,no,,,,,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,,public,EFF781F0A5E7EA07AF42084D769DF4C2,0D6EF6A08B106C684ABCD8D92FDBBACE
SRR14753685,2021-06-08 02:38:46,2021-06-08 02:06:04,4000,25021666,0,6255,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753685/SRR14753685.lite.1,SRX11087164,GMS-1311_9,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP323129,PRJNA735522,,735522,SRS9152682,SAMN19587836,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,,,,,,,no,,,,,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,,public,1A775D7A5F25F4DDA9EFB3DFC9B4ECC4,8401D62DBE3BB54CAB3B7CC9503A88DC
SRR14753686,2021-06-08 02:38:45,2021-06-08 02:06:09,4000,27034403,0,6758,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753686/SRR14753686.lite.1,SRX11087156,GMS-1311_22,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP323129,PRJNA735522,,735522,SRS9152682,SAMN19587836,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,,,,,,,no,,,,,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,,public,2CBB4B4CE3A4E89489A4BF3FE1500EE9,FFC92F3785B4C8C03D0A4F5FA6D8C146
SRR14753687,2021-06-08 02:38:45,2021-06-08 02:06:13,4000,27959902,0,6989,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753687/SRR14753687.lite.1,SRX11087154,GMS-1311_24,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP323129,PRJNA735522,,735522,SRS9152682,SAMN19587836,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,,,,,,,no,,,,,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,,public,0CD7E2DD3D306E9E2FA7978C299A6F9E,69E1F2D2F1ACCAC3FC73CFBBE63B9806
SRR14753688,2021-06-08 02:38:45,2021-06-08 02:06:11,4000,27950911,0,6987,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753688/SRR14753688.lite.1,SRX11087152,GMS-1311_26,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP323129,PRJNA735522,,735522,SRS9152682,SAMN19587836,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,,,,,,,no,,,,,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,,public,A9DB1BE3AC57C010855A8937DD666C15,A6E6E2AD993FF8DECA15B9B5F1BF8916
SRR14753689,2021-06-08 02:38:45,2021-06-08 02:06:32,4000,26619254,0,6654,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753689/SRR14753689.lite.1,SRX11087150,GMS-1311_28,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP323129,PRJNA735522,,735522,SRS9152682,SAMN19587836,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,,,,,,,no,,,,,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,,public,79907283D69E82C6E3516D858C2ACC5F,ACFB0D045842AA0D9D849CF7E97A68CC
SRR14753690,2021-06-08 02:38:45,2021-06-08 02:06:13,4000,28168993,0,7042,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753690/SRR14753690.lite.1,SRX11087149,GMS-1311_29,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP323129,PRJNA735522,,735522,SRS9152682,SAMN19587836,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,,,,,,,no,,,,,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,,public,7BBC22466F4F190CC50E6354704237E4,77CD1337A8C38F3E54C39E62C3CC8F23
SRR14753691,2021-06-08 02:38:45,2021-06-08 02:06:11,4000,27888085,0,6972,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753691/SRR14753691.lite.1,SRX11087151,GMS-1311_27,WGS,PCR,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,GridION,SRP323129,PRJNA735522,,735522,SRS9152682,SAMN19587836,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,,,,,,,no,,,,,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,,public,7E613AFFB4570A5ED9B1F2126729257C,F29AB5C30520C43AC4B3485C2F578061
