Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,collection_date,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,geographic_location,host,latitude_and_longitude,Cage,Individual,host_age,host_body_product,host_diet,host_life_stage,host_sex,Source_Database
SRR22751940,PRJNA911754,SAMN32192881,SRX18712941,2023-05-22 10:52:56,2022-12-15 14:27:49,32401,4886841,0,150,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751940/SRR22751940.lite.1,"=A159&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154528,simple,1202446,insect gut metagenome,PH1d,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,F4E4C2C155F1FA376E8378A997E54AD2,C2F53DFF1B2FCACC160BBDDD8F57AF6E,2020-10-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Bryan",Apis_mellifera,30.641955 N 96.460971 W,E,4,14 days,whole gut,Additives,worker,female,NCBI
SRR22751939,PRJNA911754,SAMN32192882,SRX18712942,2023-05-22 10:52:56,2022-12-15 14:27:54,41918,6322800,0,150,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751939/SRR22751939.lite.1,"=A160&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154529,simple,1202446,insect gut metagenome,PH1e,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,86E4AE55F0CED880E6D2640D6A89868A,D0EACCA45EAB1428319C26301892F3CA,2020-10-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Bryan",Apis_mellifera,30.641955 N 96.460971 W,E,5,14 days,whole gut,Additives,worker,female,NCBI
SRR22751938,PRJNA911754,SAMN32192883,SRX18712943,2023-05-22 10:52:56,2022-12-15 14:27:53,38879,5864760,0,150,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751938/SRR22751938.lite.1,"=A161&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154530,simple,1202446,insect gut metagenome,PH1f,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,6FB77CC7E68B1B18AABCDD27B83B6B59,77B5692730A0D780663A83DAB5DD1F83,2020-10-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Bryan",Apis_mellifera,30.641955 N 96.460971 W,E,6,14 days,whole gut,Additives,worker,female,NCBI
SRR22751905,PRJNA911754,SAMN32192884,SRX18712945,2023-05-22 10:52:56,2022-12-15 14:27:50,20631,3110915,0,150,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751905/SRR22751905.lite.1,"=A162&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154532,simple,1202446,insect gut metagenome,PH1g,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,9CB0E25B28BED1B52FAC4A34B623D60C,DFB193C2575273FCEF4571BAB2C52B60,2020-10-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Bryan",Apis_mellifera,30.641955 N 96.460971 W,E,7,14 days,whole gut,Additives,worker,female,NCBI
SRR22751903,PRJNA911754,SAMN32192885,SRX18712978,2023-05-22 10:52:57,2022-12-15 14:27:50,29792,4493921,0,150,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751903/SRR22751903.lite.1,"=A163&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154565,simple,1202446,insect gut metagenome,PH2a,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,66C65A56ACC8522EB15D30E8E4E35AAB,9F0F6AD46130A7239BB17D7D902AE33D,2020-10-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Bryan",Apis_mellifera,30.641955 N 96.460971 W,F,1,14 days,whole gut,Additives,worker,female,NCBI
SRR22751902,PRJNA911754,SAMN32192886,SRX18712979,2023-05-22 10:52:57,2022-12-15 14:27:49,43586,6572992,0,150,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751902/SRR22751902.lite.1,"=A164&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154566,simple,1202446,insect gut metagenome,PH2b,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,2033549C1DF1C154570B44978B1372E9,E40F5138393172C52CFACA78056EFFD3,2020-10-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Bryan",Apis_mellifera,30.641955 N 96.460971 W,F,2,14 days,whole gut,Additives,worker,female,NCBI
SRR22751901,PRJNA911754,SAMN32192887,SRX18712980,2023-05-22 10:52:57,2022-12-15 14:27:48,51844,7820383,0,150,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751901/SRR22751901.lite.1,"=A165&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154567,simple,1202446,insect gut metagenome,PH2c,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,05F99FF8F2857F519BABDA8C77012EFF,B906954A9A7E1DD1303B34DE4B82CF0D,2020-10-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Bryan",Apis_mellifera,30.641955 N 96.460971 W,F,3,14 days,whole gut,Additives,worker,female,NCBI
SRR22751900,PRJNA911754,SAMN32192888,SRX18712981,2023-05-22 10:52:57,2022-12-15 14:27:51,52380,7899844,0,150,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751900/SRR22751900.lite.1,"=A166&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154568,simple,1202446,insect gut metagenome,PH2d,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,26A5D58B93CDB2554E29307B76B70E21,9A8411B54237DD868FE32FF83D532C07,2020-10-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Bryan",Apis_mellifera,30.641955 N 96.460971 W,F,4,14 days,whole gut,Additives,worker,female,NCBI
SRR22751899,PRJNA911754,SAMN32192889,SRX18712982,2023-05-22 10:52:57,2022-12-15 14:27:48,49031,7392607,0,150,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751899/SRR22751899.lite.1,"=A167&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154569,simple,1202446,insect gut metagenome,PH2e,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,5516796C8A97653CFB82BCE07D268B29,E89CB14B7FFE65221A7C2C432607397E,2020-10-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Bryan",Apis_mellifera,30.641955 N 96.460971 W,F,5,14 days,whole gut,Additives,worker,female,NCBI
SRR22751898,PRJNA911754,SAMN32192890,SRX18712983,2023-05-22 10:52:57,2022-12-15 14:27:48,49497,7462099,0,150,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751898/SRR22751898.lite.1,"=A168&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154570,simple,1202446,insect gut metagenome,PH2f,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,4A5751BFD515955034F1BC3BF6186D37,98356970D4F903958D2153AA45496882,2020-10-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Bryan",Apis_mellifera,30.641955 N 96.460971 W,F,6,14 days,whole gut,Additives,worker,female,NCBI
SRR22751897,PRJNA911754,SAMN32192891,SRX18712984,2023-05-22 10:52:57,2022-12-15 14:27:54,23460,3536948,0,150,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751897/SRR22751897.lite.1,"=A169&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154571,simple,1202446,insect gut metagenome,PH2g,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,58519C2087C2E98CCAABB821477D11D9,A203C567D123A37C7888468322BB4B83,2020-10-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Bryan",Apis_mellifera,30.641955 N 96.460971 W,F,7,14 days,whole gut,Additives,worker,female,NCBI
SRR22751974,PRJNA911754,SAMN32192892,SRX18712907,2023-05-22 10:52:56,2022-12-15 14:28:01,30222,4556589,0,150,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751974/SRR22751974.lite.1,"=A128&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154494,simple,1202446,insect gut metagenome,DnA1a,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,A7D67B93CEE4A0C59821E561A84DD219,0F5B22F01D46DDF59CA07E82AE0EE446,2020-07-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Austin",Apis_mellifera,30.1114998 N 98.0212251 W,G,1,14 days,whole gut,Additives,worker,female,NCBI
SRR22751973,PRJNA911754,SAMN32192893,SRX18712908,2023-05-22 10:52:56,2022-12-15 14:27:57,39558,5964247,0,150,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751973/SRR22751973.lite.1,"=A129&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154495,simple,1202446,insect gut metagenome,DnA1b,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,807C85BD9931F6DDC695FC94A93B7BE1,31A55EF86F5FFB55F86DCDD994DA20E7,2020-07-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Austin",Apis_mellifera,30.1114998 N 98.0212251 W,G,2,14 days,whole gut,Additives,worker,female,NCBI
SRR22751972,PRJNA911754,SAMN32192894,SRX18712909,2023-05-22 10:52:56,2022-12-15 14:28:00,49819,7508473,0,150,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751972/SRR22751972.lite.1,"=A130&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154496,simple,1202446,insect gut metagenome,DnA1c,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,B95B5FABFA8C94579730B441ED491CB8,FD4CD309791B108DDF85F2A92562FDBA,2020-07-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Austin",Apis_mellifera,30.1114998 N 98.0212251 W,G,3,14 days,whole gut,Additives,worker,female,NCBI
SRR22751971,PRJNA911754,SAMN32192895,SRX18712910,2023-05-22 10:52:56,2022-12-15 14:27:57,42277,6374067,0,150,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751971/SRR22751971.lite.1,"=A131&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154498,simple,1202446,insect gut metagenome,DnA1d,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,242D46C39C57ADCFBF423B6A3CBAD427,7B33FB5CDA3651C2966C9635DB7F1238,2020-07-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Austin",Apis_mellifera,30.1114998 N 98.0212251 W,G,4,14 days,whole gut,Additives,worker,female,NCBI
SRR22751969,PRJNA911754,SAMN32192896,SRX18712912,2023-05-22 10:52:56,2022-12-15 14:28:00,42836,6458813,0,150,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751969/SRR22751969.lite.1,"=A132&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154499,simple,1202446,insect gut metagenome,DnA1e,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,9CAC010DCF606CC047037E9EF0D1C6A1,78A006A7B0EF3731EA51442AC5029C04,2020-07-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Austin",Apis_mellifera,30.1114998 N 98.0212251 W,G,5,14 days,whole gut,Additives,worker,female,NCBI
SRR22751968,PRJNA911754,SAMN32192897,SRX18712913,2023-05-22 10:52:56,2022-12-15 14:28:03,45235,6819380,0,150,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751968/SRR22751968.lite.1,"=A133&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154500,simple,1202446,insect gut metagenome,DnA1f,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,2C5258FC3C8054C39AA3CFD9B8D87CF8,EF9DF268ADD979B8BF676E0AA03536B8,2020-07-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Austin",Apis_mellifera,30.1114998 N 98.0212251 W,G,6,14 days,whole gut,Additives,worker,female,NCBI
SRR22751967,PRJNA911754,SAMN32192898,SRX18712914,2023-05-22 10:52:56,2022-12-15 14:27:58,20878,3147574,0,150,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751967/SRR22751967.lite.1,"=A134&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154501,simple,1202446,insect gut metagenome,DnA1g,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,576FD10551C9DAB6BF35BC2439DF0954,35576138EBD7D3B6B4B83949622D1646,2020-07-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Austin",Apis_mellifera,30.1114998 N 98.0212251 W,G,7,14 days,whole gut,Additives,worker,female,NCBI
SRR22751966,PRJNA911754,SAMN32192899,SRX18712915,2023-05-22 10:52:56,2022-12-15 14:28:00,30308,4568728,0,150,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751966/SRR22751966.lite.1,"=A135&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154502,simple,1202446,insect gut metagenome,DnA2a,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,F8F80EB2289D40BFDF8CBD1625D3638A,4BA937ACF52EA38428E291FC76D48E70,2020-07-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Austin",Apis_mellifera,30.1114998 N 98.0212251 W,H,1,14 days,whole gut,Additives,worker,female,NCBI
SRR22751965,PRJNA911754,SAMN32192900,SRX18712916,2023-05-22 10:52:56,2022-12-15 14:28:02,34046,5130593,0,150,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751965/SRR22751965.lite.1,"=A136&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154503,simple,1202446,insect gut metagenome,DnA2b,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,F9280D961FE89B6DF81426DE1DC0AB1D,49907A02272C8E157525A1E578582E76,2020-07-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Austin",Apis_mellifera,30.1114998 N 98.0212251 W,H,2,14 days,whole gut,Additives,worker,female,NCBI
SRR22751964,PRJNA911754,SAMN32192901,SRX18712917,2023-05-22 10:52:56,2022-12-15 14:28:01,48141,7256252,0,150,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751964/SRR22751964.lite.1,"=A137&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154504,simple,1202446,insect gut metagenome,DnA2c,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,EEF718348A8D0B68DB80F6F4228777DD,B56A1713A780F823281F17B8FDA46831,2020-07-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Austin",Apis_mellifera,30.1114998 N 98.0212251 W,H,3,14 days,whole gut,Additives,worker,female,NCBI
SRR22751963,PRJNA911754,SAMN32192902,SRX18712918,2023-05-22 10:52:56,2022-12-15 14:27:59,39087,5891858,0,150,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751963/SRR22751963.lite.1,"=A138&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154506,simple,1202446,insect gut metagenome,DnA2d,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,6EA21593A396117955B14E3DF40CA3F2,E683F52EE450C5287892CBE459F5F880,2020-07-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Austin",Apis_mellifera,30.1114998 N 98.0212251 W,H,4,14 days,whole gut,Additives,worker,female,NCBI
SRR22751962,PRJNA911754,SAMN32192903,SRX18712919,2023-05-22 10:52:56,2022-12-15 14:28:21,55827,8418091,0,150,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751962/SRR22751962.lite.1,"=A139&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154505,simple,1202446,insect gut metagenome,DnA2e,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,D207274E52B2AC437058CB12C10143F8,303FF21202746FF6B7F2A44B55574612,2020-07-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Austin",Apis_mellifera,30.1114998 N 98.0212251 W,H,5,14 days,whole gut,Additives,worker,female,NCBI
SRR22751961,PRJNA911754,SAMN32192904,SRX18712920,2023-05-22 10:52:56,2022-12-15 14:28:00,42204,6360433,0,150,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751961/SRR22751961.lite.1,"=A140&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154507,simple,1202446,insect gut metagenome,DnA2f,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,132DB9F9C14D9318FDFEAD87B2658C21,D986CC675D31C1986D0E2B09EEDE6E2B,2020-07-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Austin",Apis_mellifera,30.1114998 N 98.0212251 W,H,6,14 days,whole gut,Additives,worker,female,NCBI
SRR22751960,PRJNA911754,SAMN32192905,SRX18712921,2023-05-22 10:52:56,2022-12-15 14:27:58,19720,2973865,0,150,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751960/SRR22751960.lite.1,"=A141&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154508,simple,1202446,insect gut metagenome,DnA2g,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,79FB605DB1CBEBEAB3CC586D82A40B56,8A46C4A627F05CE62C13B98619C23028,2020-07-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Austin",Apis_mellifera,30.1114998 N 98.0212251 W,H,7,14 days,whole gut,Additives,worker,female,NCBI
SRR22751854,PRJNA911754,SAMN32192906,SRX18713027,2023-05-22 10:52:57,2022-12-15 14:27:48,34600,5214001,0,150,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751854/SRR22751854.lite.1,"=A86&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154614,simple,1202446,insect gut metagenome,30201a,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,554AD8B8DE27081DA60A4A883FF2E9AC,F1417BC7667994333A8BAA89206C62C2,2020-10-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Bryan",Apis_mellifera,30.641955 N 96.460971 W,I,1,14 days,whole gut,Artificial Diet,worker,female,NCBI
SRR22751853,PRJNA911754,SAMN32192907,SRX18713028,2023-05-22 10:52:57,2022-12-15 14:27:49,18168,2738203,0,150,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751853/SRR22751853.lite.1,"=A87&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154615,simple,1202446,insect gut metagenome,30201b,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,A9C5EC2A6AAC80909A9C52034A1E4FBD,4E993BEAC88DA60B2A5A9946B8A0D1FB,2020-10-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Bryan",Apis_mellifera,30.641955 N 96.460971 W,I,2,14 days,whole gut,Artificial Diet,worker,female,NCBI
SRR22751852,PRJNA911754,SAMN32192908,SRX18713029,2023-05-22 10:52:57,2022-12-15 14:27:51,47081,7097130,0,150,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751852/SRR22751852.lite.1,"=A88&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154616,simple,1202446,insect gut metagenome,30201c,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,13A6D787ECCE95BB7A55D4B62AB89563,A3C3BAA36B56B8B1308C509643997EF9,2020-10-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Bryan",Apis_mellifera,30.641955 N 96.460971 W,I,3,14 days,whole gut,Artificial Diet,worker,female,NCBI
SRR22751851,PRJNA911754,SAMN32192909,SRX18713030,2023-05-22 10:52:57,2022-12-15 14:27:48,35868,5406185,0,150,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751851/SRR22751851.lite.1,"=A89&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154617,simple,1202446,insect gut metagenome,30201d,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,992CF717D051DE48AD7310A96C6822FE,7F4379D1E834C9759FF8550435F41B36,2020-10-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Bryan",Apis_mellifera,30.641955 N 96.460971 W,I,4,14 days,whole gut,Artificial Diet,worker,female,NCBI
SRR22751850,PRJNA911754,SAMN32192910,SRX18713031,2023-05-22 10:52:57,2022-12-15 14:27:50,52224,7871583,0,150,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751850/SRR22751850.lite.1,"=A90&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154618,simple,1202446,insect gut metagenome,30201e,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,73A53F23EE460C6D8BAC20105663C448,0ED24BCA051EF6F2A2333B436CDB1569,2020-10-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Bryan",Apis_mellifera,30.641955 N 96.460971 W,I,5,14 days,whole gut,Artificial Diet,worker,female,NCBI
SRR22751849,PRJNA911754,SAMN32192911,SRX18713032,2023-05-22 10:52:57,2022-12-15 14:27:50,42521,6411324,0,150,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751849/SRR22751849.lite.1,"=A91&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154619,simple,1202446,insect gut metagenome,30201f,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,077D1625B836983D109AE9057BD3E02D,DEFF050A639BEE7F9EED06958FFC8666,2020-10-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Bryan",Apis_mellifera,30.641955 N 96.460971 W,I,6,14 days,whole gut,Artificial Diet,worker,female,NCBI
