Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,Sex,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,ENA_CHECKLIST,ENA_FIRST_PUBLIC,External_Id,INSDC_center_name,INSDC_status,Submitter_Id,apiary,collection_date,collection_device,collection_method,geographic_location,dna_extracted,dna_extracted_a260a280,dna_extracted_concentration,dna_extracted_concentration_unit,dna_extraction_date,elevation,elevation_units,empo_1,empo_2,empo_3,empo_4,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,env_matter,environmental_package,experiment_state,host,host_age,host_body_habitat,host_body_product,host_tissue_sampled,host_common_name,host_life_stage,host_subject_id,host_taxonomy_ID,host_weight,latitude,latitude_units,longitude,oa_treatment_application,oa_treatment_dosage,oa_treatment_dosage_unit,oa_treatment_stage,physical_specimen_location,physical_specimen_remaining,pooled_tissue_quantity,public,qiita_sample_type,sampled_individual_age,sampled_location_name,sampling,timepoint,tissue_pool_obtention_date,tissue_pool_state,tube_id,typesample,Source_Database
ERR12057581,PRJEB66205,SAMEA114396135,ERX11440797,2023-09-21 14:30:58,2023-10-05 17:53:17,125739,18986589,0,151,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057581/ERR12057581.lite.1,15168.PRE10G,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385198,simple,1202446,insect gut metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,public,8C55C6229BCF550B04F28D765903046F,71314CF45230F1CBA31AA2DFE205A53A,ERC000011,2023-09-19T00:28:59Z,SAMEA114396135,UCSDMI,public,qiita_sid_15168:15168.PRE10G,AP3,2017-08-30,Sterile containers (in-field),Bee gut disection,Spain,TRUE,1.95,13.805,ng/ul,20.08.2019,108,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal proximal gut (non-saline),dense settlement biome,insecta-associated habitat,intestine environment,Gut,host-associated,R.VAR,Apis mellifera,not provided,UBERON: gastrointestinal system,UBERON: lumen of gut,UBERON: digestive tract,honey bee,adult,Bee 21,7460,not collected,43.18,Decimal degrees,-2.06,Varrox vaporizer sublimation,2,gram,pre,UPV_EHU,TRUE,10,FALSE,bee gut,Adult worker,Villabona,Pre-treatment,Summer_2017,14.08.2019,good,AP3.PRE10.G.DNA,worker_gut,NCBI
ERR12057915,PRJEB66205,SAMEA114396136,ERX11441098,2023-09-21 14:30:59,2023-09-27 13:21:17,116410,29130633,0,250,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057915/ERR12057915.lite.1,15168.PRE1G,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385199,simple,1202446,insect gut metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,public,FD9821F8B379DF02B6455099D41F05E4,B0F7613F4606ED7FC94FE24862564768,ERC000011,,,UCSDMI,,qiita_sid_15168:15168.PRE1G,AP3,2017-08-30,Sterile containers (in-field),Bee gut disection,Spain,TRUE,2.13,21.21,ng/ul,03.05.2019,108,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal proximal gut (non-saline),dense settlement biome,insecta-associated habitat,intestine environment,Gut,host-associated,R4.2,Apis mellifera,not provided,UBERON: gastrointestinal system,UBERON: lumen of gut,UBERON: digestive tract,honey bee,adult,Bee 14,7460,not collected,43.18,Decimal degrees,-2.06,liquid trickling,4.2,%,pre,UPV_EHU,TRUE,10,FALSE,bee gut,Adult worker,Villabona,Pre-treatment,Summer_2017,02.05.2019,good,AP3.PRE1.G.DNA,worker_gut,NCBI
ERR12057582,PRJEB66205,SAMEA114396136,ERX11440798,2023-09-21 14:30:58,2023-10-05 17:53:08,70675,10671925,0,151,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057582/ERR12057582.lite.1,15168.PRE1G,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385199,simple,1202446,insect gut metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,public,32F3F12F7F6723029442B5883EC70327,56D88EF3AF1EE6132CA72F7E8C6973F6,ERC000011,,,UCSDMI,,qiita_sid_15168:15168.PRE1G,AP3,2017-08-30,Sterile containers (in-field),Bee gut disection,Spain,TRUE,2.13,21.21,ng/ul,03.05.2019,108,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal proximal gut (non-saline),dense settlement biome,insecta-associated habitat,intestine environment,Gut,host-associated,R4.2,Apis mellifera,not provided,UBERON: gastrointestinal system,UBERON: lumen of gut,UBERON: digestive tract,honey bee,adult,Bee 14,7460,not collected,43.18,Decimal degrees,-2.06,liquid trickling,4.2,%,pre,UPV_EHU,TRUE,10,FALSE,bee gut,Adult worker,Villabona,Pre-treatment,Summer_2017,02.05.2019,good,AP3.PRE1.G.DNA,worker_gut,NCBI
ERR12057916,PRJEB66205,SAMEA114396137,ERX11441099,2023-09-21 14:30:59,2023-10-10 20:08:09,140846,35234701,0,250,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057916/ERR12057916.lite.1,15168.PRE21.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385200,simple,2952619,bee bread metagenome,not applicable,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,public,ADA5B70EAB457A3CD494165CB7F69541,FBDEA7DF10873ABF2613E85C6D5EFB52,ERC000011,,,UCSDMI,,qiita_sid_15168:15168.PRE21.BB,AP2,2017-08-28,Sterile containers and cutters,beebread obtention from comb cells,Spain,TRUE,1.95,44.3,ng/ul,27.08.2019,1025,meters,Host-associated,Host-associated (non-saline),Plant (non-saline),Plant secretion (non-saline),temperate woodland biome,insecta-associated habitat,organic material,BeeBread,host-associated,R2.1,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,42.8,Decimal degrees,-2.32,liquid trickling,2.1,%,pre,UPV_EHU,TRUE,10,FALSE,bee bread,not applicable,Opakua,Pre-treatment,Summer_2017,30.07.2019,good,AP2.PR.21.PB.DNA,bee_bread,NCBI
ERR12057583,PRJEB66205,SAMEA114396137,ERX11440799,2023-09-21 14:30:58,2023-10-05 17:53:00,165431,41523181,0,251,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057583/ERR12057583.lite.1,15168.PRE21.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385200,simple,2952619,bee bread metagenome,not applicable,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,public,AAB51703EABF4AEFAE52B5241201DDE6,7585A51D57B3A6D47718BF3FD230AE03,ERC000011,,,UCSDMI,,qiita_sid_15168:15168.PRE21.BB,AP2,2017-08-28,Sterile containers and cutters,beebread obtention from comb cells,Spain,TRUE,1.95,44.3,ng/ul,27.08.2019,1025,meters,Host-associated,Host-associated (non-saline),Plant (non-saline),Plant secretion (non-saline),temperate woodland biome,insecta-associated habitat,organic material,BeeBread,host-associated,R2.1,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,42.8,Decimal degrees,-2.32,liquid trickling,2.1,%,pre,UPV_EHU,TRUE,10,FALSE,bee bread,not applicable,Opakua,Pre-treatment,Summer_2017,30.07.2019,good,AP2.PR.21.PB.DNA,bee_bread,NCBI
ERR12057917,PRJEB66205,SAMEA114396138,ERX11441100,2023-09-21 14:30:59,2023-10-10 20:07:58,74334,18593691,0,250,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057917/ERR12057917.lite.1,15168.PRE21.P,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385201,simple,910258,bee metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,public,8AC9356933F30287289D366E5E940E78,2EFE19DE077C41AC6E256F65F2283F32,ERC000011,,,UCSDMI,,qiita_sid_15168:15168.PRE21.P,AP2,2017-08-28,Sterile containers and cutters,pupae obtention from caped comb cells,Spain,TRUE,2.03,27.63,ng/ul,02.03.2021,1025,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal corpus (non-saline),temperate woodland biome,insecta-associated habitat,organic material,PupaeWash,host-associated,R2.1,Apis mellifera,not provided,UBERON: multicellular organism,UBERON: organism substance,UBERON: multicellular organism,honey bee,juvenile,Brood 1,7460,not collected,42.8,Decimal degrees,-2.32,liquid trickling,2.1,%,pre,UPV_EHU,TRUE,6,FALSE,bee pupae,black-eyed pupae,Opakua,Pre-treatment,Summer_2017,01.03.2021,good,PR.21.P.DNA,pupae,NCBI
ERR12057584,PRJEB66205,SAMEA114396138,ERX11440800,2023-09-21 14:30:58,2023-10-05 17:52:16,13016,3267016,0,251,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057584/ERR12057584.lite.1,15168.PRE21.P,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385201,simple,910258,bee metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,public,D616CB9920821CC5B2F4745478E3F3D0,D7912303C8A68FA5ADBACE688B07DFED,ERC000011,,,UCSDMI,,qiita_sid_15168:15168.PRE21.P,AP2,2017-08-28,Sterile containers and cutters,pupae obtention from caped comb cells,Spain,TRUE,2.03,27.63,ng/ul,02.03.2021,1025,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal corpus (non-saline),temperate woodland biome,insecta-associated habitat,organic material,PupaeWash,host-associated,R2.1,Apis mellifera,not provided,UBERON: multicellular organism,UBERON: organism substance,UBERON: multicellular organism,honey bee,juvenile,Brood 1,7460,not collected,42.8,Decimal degrees,-2.32,liquid trickling,2.1,%,pre,UPV_EHU,TRUE,6,FALSE,bee pupae,black-eyed pupae,Opakua,Pre-treatment,Summer_2017,01.03.2021,good,PR.21.P.DNA,pupae,NCBI
ERR12057918,PRJEB66205,SAMEA114396139,ERX11441101,2023-09-21 14:30:59,2023-09-27 13:21:48,115979,28978139,0,249,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057918/ERR12057918.lite.1,15168.PRE21G,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385202,simple,1202446,insect gut metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,public,1CAD12F2134094F6F594462E03B63340,861FF24CC08D41A800511A228AFA22B0,ERC000011,,,UCSDMI,,qiita_sid_15168:15168.PRE21G,AP2,2017-08-28,Sterile containers (in-field),Bee gut disection,Spain,TRUE,2.05,15.61,ng/ul,19.08.2019,1025,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal proximal gut (non-saline),temperate woodland biome,insecta-associated habitat,intestine environment,Gut,host-associated,R2.1,Apis mellifera,not provided,UBERON: gastrointestinal system,UBERON: lumen of gut,UBERON: digestive tract,honey bee,adult,Bee 1,7460,not collected,42.8,Decimal degrees,-2.32,liquid trickling,2.1,%,pre,UPV_EHU,TRUE,10,FALSE,bee gut,Adult worker,Opakua,Pre-treatment,Summer_2017,19.08.2019,good,AP2.PRE21.G.DNA,worker_gut,NCBI
ERR12057585,PRJEB66205,SAMEA114396139,ERX11440801,2023-09-21 14:30:58,2023-10-05 17:53:04,128862,19458162,0,151,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057585/ERR12057585.lite.1,15168.PRE21G,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385202,simple,1202446,insect gut metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,public,0681CC94511BBD0668DA496E3D849C7A,2012D7AE55999150CA26BBD1CE3A32AE,ERC000011,,,UCSDMI,,qiita_sid_15168:15168.PRE21G,AP2,2017-08-28,Sterile containers (in-field),Bee gut disection,Spain,TRUE,2.05,15.61,ng/ul,19.08.2019,1025,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal proximal gut (non-saline),temperate woodland biome,insecta-associated habitat,intestine environment,Gut,host-associated,R2.1,Apis mellifera,not provided,UBERON: gastrointestinal system,UBERON: lumen of gut,UBERON: digestive tract,honey bee,adult,Bee 1,7460,not collected,42.8,Decimal degrees,-2.32,liquid trickling,2.1,%,pre,UPV_EHU,TRUE,10,FALSE,bee gut,Adult worker,Opakua,Pre-treatment,Summer_2017,19.08.2019,good,AP2.PRE21.G.DNA,worker_gut,NCBI
ERR12057919,PRJEB66205,SAMEA114396140,ERX11441102,2023-09-21 14:30:59,2023-10-10 20:07:57,96157,24064849,0,250,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057919/ERR12057919.lite.1,15168.PRE22.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385203,simple,2952619,bee bread metagenome,not applicable,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,public,143FEDB42C4B0F23A5128063642733E7,48FD13A7CF47D1BA3DA7B4025F554941,ERC000011,,,UCSDMI,,qiita_sid_15168:15168.PRE22.BB,AP2,2017-08-28,Sterile containers and cutters,beebread obtention from comb cells,Spain,TRUE,2.04,28.765,ng/ul,27.08.2019,1025,meters,Host-associated,Host-associated (non-saline),Plant (non-saline),Plant secretion (non-saline),temperate woodland biome,insecta-associated habitat,organic material,BeeBread,host-associated,R2.1,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,42.8,Decimal degrees,-2.32,liquid trickling,2.1,%,pre,UPV_EHU,FALSE,10,FALSE,bee bread,not applicable,Opakua,Pre-treatment,Summer_2017,02.08.2019,scarce bee bread,AP2.PR.22.PB.DNA,bee_bread,NCBI
ERR12057586,PRJEB66205,SAMEA114396140,ERX11440802,2023-09-21 14:30:58,2023-10-05 17:52:45,66054,16579554,0,251,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057586/ERR12057586.lite.1,15168.PRE22.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385203,simple,2952619,bee bread metagenome,not applicable,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,public,1A86399577371466676E861ABA4529DC,FB1B57479F3730EFC2282079C1F07355,ERC000011,,,UCSDMI,,qiita_sid_15168:15168.PRE22.BB,AP2,2017-08-28,Sterile containers and cutters,beebread obtention from comb cells,Spain,TRUE,2.04,28.765,ng/ul,27.08.2019,1025,meters,Host-associated,Host-associated (non-saline),Plant (non-saline),Plant secretion (non-saline),temperate woodland biome,insecta-associated habitat,organic material,BeeBread,host-associated,R2.1,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,42.8,Decimal degrees,-2.32,liquid trickling,2.1,%,pre,UPV_EHU,FALSE,10,FALSE,bee bread,not applicable,Opakua,Pre-treatment,Summer_2017,02.08.2019,scarce bee bread,AP2.PR.22.PB.DNA,bee_bread,NCBI
ERR12057920,PRJEB66205,SAMEA114396141,ERX11441103,2023-09-21 14:30:59,2023-10-10 20:07:42,38133,9542293,0,250,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057920/ERR12057920.lite.1,15168.PRE22.P,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385204,simple,910258,bee metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,public,8C81D55DD914456257BB92433EC35078,41C4ADCD871E17C7E25B25E0A6B7CA6E,ERC000011,,,UCSDMI,,qiita_sid_15168:15168.PRE22.P,AP2,2017-08-28,Sterile containers and cutters,pupae obtention from caped comb cells,Spain,TRUE,2.12,31.73,ng/ul,02.03.2021,1025,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal corpus (non-saline),temperate woodland biome,insecta-associated habitat,organic material,PupaeWash,host-associated,R2.1,Apis mellifera,not provided,UBERON: multicellular organism,UBERON: organism substance,UBERON: multicellular organism,honey bee,juvenile,Brood 2,7460,not collected,42.8,Decimal degrees,-2.32,liquid trickling,2.1,%,pre,UPV_EHU,FALSE,6,FALSE,bee pupae,older and pingmented black-eyed pupae,Opakua,Pre-treatment,Summer_2017,01.03.2021,darker pool,PR.22.P.DNA,pupae,NCBI
ERR12057587,PRJEB66205,SAMEA114396141,ERX11440803,2023-09-21 14:30:58,2023-09-27 13:20:34,12308,3089308,0,251,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057587/ERR12057587.lite.1,15168.PRE22.P,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385204,simple,910258,bee metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,public,B9D83BEE495862FD214FB101E427E095,4251B9177EC4617BE922DEC0DC8FCBEC,ERC000011,,,UCSDMI,,qiita_sid_15168:15168.PRE22.P,AP2,2017-08-28,Sterile containers and cutters,pupae obtention from caped comb cells,Spain,TRUE,2.12,31.73,ng/ul,02.03.2021,1025,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal corpus (non-saline),temperate woodland biome,insecta-associated habitat,organic material,PupaeWash,host-associated,R2.1,Apis mellifera,not provided,UBERON: multicellular organism,UBERON: organism substance,UBERON: multicellular organism,honey bee,juvenile,Brood 2,7460,not collected,42.8,Decimal degrees,-2.32,liquid trickling,2.1,%,pre,UPV_EHU,FALSE,6,FALSE,bee pupae,older and pingmented black-eyed pupae,Opakua,Pre-treatment,Summer_2017,01.03.2021,darker pool,PR.22.P.DNA,pupae,NCBI
ERR12057921,PRJEB66205,SAMEA114396142,ERX11441104,2023-09-21 14:30:59,2023-10-10 20:08:08,89645,22447481,0,250,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057921/ERR12057921.lite.1,15168.PRE22G,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385205,simple,1202446,insect gut metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,public,5BF24FA8FC8D7B58F40D9652A7C3847D,BA870C90176386FA42D0925EF1980B30,ERC000011,2023-09-19T00:28:59Z,SAMEA114396142,UCSDMI,public,qiita_sid_15168:15168.PRE22G,AP2,2017-08-28,Sterile containers (in-field),Bee gut disection,Spain,TRUE,2.1,13.515,ng/ul,03.05.2019,1025,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal proximal gut (non-saline),temperate woodland biome,insecta-associated habitat,intestine environment,Gut,host-associated,R2.1,Apis mellifera,not provided,UBERON: gastrointestinal system,UBERON: lumen of gut,UBERON: digestive tract,honey bee,adult,Bee 2,7460,not collected,42.8,Decimal degrees,-2.32,liquid trickling,2.1,%,pre,UPV_EHU,TRUE,10,FALSE,bee gut,Adult worker,Opakua,Pre-treatment,Summer_2017,02.05.2019,good,AP2.PRE22.G.DNA,worker_gut,NCBI
ERR12057588,PRJEB66205,SAMEA114396142,ERX11440804,2023-09-21 14:30:58,2023-10-05 17:52:20,80332,12130132,0,151,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057588/ERR12057588.lite.1,15168.PRE22G,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385205,simple,1202446,insect gut metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,public,17E60255846AF2B695128431856856A5,28A45D34343736E157FB4EDA668EEE28,ERC000011,2023-09-19T00:28:59Z,SAMEA114396142,UCSDMI,public,qiita_sid_15168:15168.PRE22G,AP2,2017-08-28,Sterile containers (in-field),Bee gut disection,Spain,TRUE,2.1,13.515,ng/ul,03.05.2019,1025,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal proximal gut (non-saline),temperate woodland biome,insecta-associated habitat,intestine environment,Gut,host-associated,R2.1,Apis mellifera,not provided,UBERON: gastrointestinal system,UBERON: lumen of gut,UBERON: digestive tract,honey bee,adult,Bee 2,7460,not collected,42.8,Decimal degrees,-2.32,liquid trickling,2.1,%,pre,UPV_EHU,TRUE,10,FALSE,bee gut,Adult worker,Opakua,Pre-treatment,Summer_2017,02.05.2019,good,AP2.PRE22.G.DNA,worker_gut,NCBI
ERR12057922,PRJEB66205,SAMEA114396143,ERX11441105,2023-09-21 14:30:59,2023-10-10 20:07:57,102192,25571568,0,250,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057922/ERR12057922.lite.1,15168.PRE23.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385206,simple,2952619,bee bread metagenome,not applicable,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,public,F6DA5850B70EB2543C9A17FBB907B3BD,61712C0693A1BDBD61B5B928934594B6,ERC000011,2023-09-19T00:28:59Z,SAMEA114396143,UCSDMI,public,qiita_sid_15168:15168.PRE23.BB,AP2,2017-08-28,Sterile containers and cutters,beebread obtention from comb cells,Spain,TRUE,2.04,25,ng/ul,27.08.2019,1025,meters,Host-associated,Host-associated (non-saline),Plant (non-saline),Plant secretion (non-saline),temperate woodland biome,insecta-associated habitat,organic material,BeeBread,host-associated,R2.1,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,42.8,Decimal degrees,-2.32,liquid trickling,2.1,%,pre,UPV_EHU,TRUE,10,FALSE,bee bread,not applicable,Opakua,Pre-treatment,Summer_2017,05.08.2019,good,AP2.PR.23.PB.DNA,bee_bread,NCBI
ERR12057589,PRJEB66205,SAMEA114396143,ERX11440805,2023-09-21 14:30:58,2023-10-05 17:53:16,42816,10746816,0,251,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057589/ERR12057589.lite.1,15168.PRE23.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385206,simple,2952619,bee bread metagenome,not applicable,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,public,78BA05539E3D08FA88D6BF53F2FE3888,F8E8CB636F24E0E009866E39742E2A40,ERC000011,2023-09-19T00:28:59Z,SAMEA114396143,UCSDMI,public,qiita_sid_15168:15168.PRE23.BB,AP2,2017-08-28,Sterile containers and cutters,beebread obtention from comb cells,Spain,TRUE,2.04,25,ng/ul,27.08.2019,1025,meters,Host-associated,Host-associated (non-saline),Plant (non-saline),Plant secretion (non-saline),temperate woodland biome,insecta-associated habitat,organic material,BeeBread,host-associated,R2.1,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,42.8,Decimal degrees,-2.32,liquid trickling,2.1,%,pre,UPV_EHU,TRUE,10,FALSE,bee bread,not applicable,Opakua,Pre-treatment,Summer_2017,05.08.2019,good,AP2.PR.23.PB.DNA,bee_bread,NCBI
ERR12057923,PRJEB66205,SAMEA114396144,ERX11441106,2023-09-21 14:30:59,2023-10-05 17:53:56,82407,20631344,0,250,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057923/ERR12057923.lite.1,15168.PRE23.P,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385207,simple,910258,bee metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,public,D58836D50DD3F7765DE6AC6232073D81,9F6B930AC8F2FC68C0422CB5C19BDF84,ERC000011,2023-09-19T00:28:59Z,SAMEA114396144,UCSDMI,public,qiita_sid_15168:15168.PRE23.P,AP2,2017-08-28,Sterile containers and cutters,pupae obtention from caped comb cells,Spain,TRUE,2.06,29.13,ng/ul,02.03.2021,1025,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal corpus (non-saline),temperate woodland biome,insecta-associated habitat,organic material,PupaeWash,host-associated,R2.1,Apis mellifera,not provided,UBERON: multicellular organism,UBERON: organism substance,UBERON: multicellular organism,honey bee,juvenile,Brood 3,7460,not collected,42.8,Decimal degrees,-2.32,liquid trickling,2.1,%,pre,UPV_EHU,FALSE,5,FALSE,bee pupae,older and pingmented black-eyed pupae,Opakua,Pre-treatment,Summer_2017,01.03.2021,darker pool,PR.23.P.DNA,pupae,NCBI
ERR12057590,PRJEB66205,SAMEA114396144,ERX11440806,2023-09-21 14:30:58,2023-10-05 17:52:31,16468,4133468,0,251,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057590/ERR12057590.lite.1,15168.PRE23.P,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385207,simple,910258,bee metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,public,819CF789117EB24FF2284CBC9D716E4A,B5B0CFCD19877A6ADC13FB6BD311ED0C,ERC000011,2023-09-19T00:28:59Z,SAMEA114396144,UCSDMI,public,qiita_sid_15168:15168.PRE23.P,AP2,2017-08-28,Sterile containers and cutters,pupae obtention from caped comb cells,Spain,TRUE,2.06,29.13,ng/ul,02.03.2021,1025,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal corpus (non-saline),temperate woodland biome,insecta-associated habitat,organic material,PupaeWash,host-associated,R2.1,Apis mellifera,not provided,UBERON: multicellular organism,UBERON: organism substance,UBERON: multicellular organism,honey bee,juvenile,Brood 3,7460,not collected,42.8,Decimal degrees,-2.32,liquid trickling,2.1,%,pre,UPV_EHU,FALSE,5,FALSE,bee pupae,older and pingmented black-eyed pupae,Opakua,Pre-treatment,Summer_2017,01.03.2021,darker pool,PR.23.P.DNA,pupae,NCBI
