Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,ENA_CHECKLIST,ENA_FIRST_PUBLIC,ENA_LAST_UPDATE,INSDC_center_name,Submitter_Id,collection_date,broad_scale_environmental_context,local_scale_environmental_context,geographic_location,geographic_location_(latitude),geographic_location_(longitude),host_associated_environmental_package,investigation_type,project_name,sequencing_method,common_name,Source_Database
ERR3208485,PRJEB31610,SAMEA5408068,ERX3236103,2019-08-07 09:12:24,2019-08-07 09:04:58,57592,28821388,500,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208485.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213378,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,98324625386B59BB761ACFC53A0EDCAD,C893A899E0CB58237C495ADD651A747B,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:47Z,UNIV-WUE,R20206MP,2016-09-04,bee nest,pollen,Germany,50.107105,9.8780933,host-associated,mimarks-survey,Heriades_truncorum_pollen,Miseq,,NCBI
ERR3208486,PRJEB31610,SAMEA5408069,ERX3236104,2019-08-07 09:12:24,2019-08-07 09:05:13,22983,11518206,501,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208486.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213379,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,EFB3F6BFB67677013BAF392FD399E7C2,08E9EBCAD8041C567D72B2E43D8B0601,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:47Z,UNIV-WUE,R20302ML,2016-09-04,bee nest,larva,Germany,50.107105,9.8780933,host-associated,mimarks-survey,Heriades_truncorum_larva,Miseq,,NCBI
ERR3208487,PRJEB31610,SAMEA5408070,ERX3236105,2019-08-07 09:12:24,2019-08-07 09:05:13,38042,19043526,500,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208487.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213380,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,8D6927196CFCA4B0E92B9A63B3FCFE22,A58E677C352F643D6B83A0173978198E,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:47Z,UNIV-WUE,R20302MP,2016-09-04,bee nest,pollen,Germany,50.107105,9.8780933,host-associated,mimarks-survey,Heriades_truncorum_pollen,Miseq,,NCBI
ERR3208489,PRJEB31610,SAMEA5408071,ERX3236107,2019-08-07 09:12:24,2019-08-07 09:05:26,15360,7694810,500,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208489.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213381,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,1114145551F4903F8DECDC8CDE87696D,CBAF5867B4EF3CA0E3EF740954EF7441,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:47Z,UNIV-WUE,R20909ML,2016-09-04,bee nest,larva,Germany,50.107105,9.8780933,host-associated,mimarks-survey,Heriades_truncorum_larva,Miseq,,NCBI
ERR3208490,PRJEB31610,SAMEA5408072,ERX3236108,2019-08-07 09:12:24,2019-08-07 09:05:34,16921,8470204,500,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208490.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213382,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,8B4BC5953BF33022DCB4BF0E077B26F5,F89941FF64B7BD6C39280EA64BC9843C,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:47Z,UNIV-WUE,R20909MP,2016-09-04,bee nest,pollen,Germany,50.107105,9.8780933,host-associated,mimarks-survey,Heriades_truncorum_pollen,Miseq,,NCBI
ERR3208491,PRJEB31610,SAMEA5408073,ERX3236109,2019-08-07 09:12:24,2019-08-07 09:05:36,29551,14808088,501,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208491.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213383,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,0EA22F01B3812DB8D830DB49D0C1926C,BB6E6C60758C16F2E734DB22E207785C,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:47Z,UNIV-WUE,R21002ML,2016-09-04,bee nest,larva,Germany,50.107105,9.8780933,host-associated,mimarks-survey,Heriades_truncorum_larva,Miseq,,NCBI
ERR3208492,PRJEB31610,SAMEA5408074,ERX3236110,2019-08-07 09:12:24,2019-08-07 09:05:47,23549,11785359,500,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208492.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213384,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,1B5482AFB53821274BE1E42624865D11,4F7BCE9500E5B5A507411F85F0F6D983,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:47Z,UNIV-WUE,R21002MP,2016-09-04,bee nest,pollen,Germany,50.107105,9.8780933,host-associated,mimarks-survey,Heriades_truncorum_pollen,Miseq,,NCBI
ERR3208493,PRJEB31610,SAMEA5408075,ERX3236111,2019-08-07 09:12:24,2019-08-07 09:05:47,15027,7525498,500,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208493.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213385,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,FE081938FE3B709924C4A735406B3C62,F1C1213ACE0968DBA1B4BF55965CDD07,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:47Z,UNIV-WUE,R21104ML,2016-09-04,bee nest,larva,Germany,50.107105,9.8780933,host-associated,mimarks-survey,Heriades_truncorum_larva,Miseq,,NCBI
ERR3208494,PRJEB31610,SAMEA5408076,ERX3236112,2019-08-07 09:12:24,2019-08-07 09:05:58,7426,3716229,500,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208494.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213386,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,47341EE8AA5E8746136362799CE0B8B9,F912E06C483FDFC5CC30B1F8062B356A,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:48Z,UNIV-WUE,R21104MP,2016-09-04,bee nest,pollen,Germany,50.107105,9.8780933,host-associated,mimarks-survey,Heriades_truncorum_pollen,Miseq,,NCBI
ERR3208495,PRJEB31610,SAMEA5408077,ERX3236113,2019-08-07 09:12:24,2019-08-07 09:06:01,46587,23318177,500,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208495.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213387,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,5376ADCABFE934F824E6A7F06D96E1D9,FFFFCA2F3AC9B9CD79D8F139CCDEFD5A,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:48Z,UNIV-WUE,R21204ML,2016-09-04,bee nest,larva,Germany,50.107105,9.8780933,host-associated,mimarks-survey,Heriades_truncorum_larva,Miseq,,NCBI
ERR3208496,PRJEB31610,SAMEA5408078,ERX3236114,2019-08-07 09:12:24,2019-08-07 09:06:10,33939,16981959,500,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208496.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213388,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,78836A04BF426F5514A534C9D5A6CCF4,A324A4C0CBF095C78A2A3A48EB807BFE,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:48Z,UNIV-WUE,R21204MP,2016-09-04,bee nest,pollen,Germany,50.107105,9.8780933,host-associated,mimarks-survey,Heriades_truncorum_pollen,Miseq,,NCBI
ERR3208498,PRJEB31610,SAMEA5408079,ERX3236116,2019-08-07 09:12:24,2019-08-07 09:06:22,20472,10244297,500,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208498.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213389,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,E44C7092F6E59E48304342A1DA5D6D16,B06EE51407AA71C0F0D55FAFC445AEE8,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:48Z,UNIV-WUE,R21503ML,2016-09-13,bee nest,larva,Germany,49.773836,10.0021,host-associated,mimarks-survey,Heriades_truncorum_larva,Miseq,,NCBI
ERR3208499,PRJEB31610,SAMEA5408080,ERX3236117,2019-08-07 09:12:24,2019-08-07 09:06:34,36353,18193700,500,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208499.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213390,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,9A17E7AC6CF6D25431E038FAF23E8694,21F654C11A0E38D139D5A7BD03DA116B,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:48Z,UNIV-WUE,R21503MP,2016-09-13,bee nest,pollen,Germany,49.773836,10.0021,host-associated,mimarks-survey,Heriades_truncorum_pollen,Miseq,,NCBI
ERR3208433,PRJEB31610,SAMEA5408081,ERX3236051,2019-08-07 09:12:23,2019-08-07 09:02:14,19698,9858708,500,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208433.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213391,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,CE7C41F5597C47CEA2DF2C6E1DA9DB9D,D5F35969A41BA9F2D8FA2CF0B3C67355,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:48Z,UNIV-WUE,R16010ML,2016-08-01,bee nest,larva,Germany,50.107105,9.8780933,host-associated,mimarks-survey,Heriades_truncorum_larva,Miseq,,NCBI
ERR3208434,PRJEB31610,SAMEA5408082,ERX3236052,2019-08-07 09:12:23,2019-08-07 09:02:23,25231,12628597,500,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208434.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213392,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,BFE545FB4892026A39F5BB2A5EF67DFF,611A24819628C81D2883653E04332901,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:48Z,UNIV-WUE,R16010MP,2016-08-01,bee nest,pollen,Germany,50.107105,9.8780933,host-associated,mimarks-survey,Heriades_truncorum_pollen,Miseq,,NCBI
ERR3208500,PRJEB31610,SAMEA5408083,ERX3236118,2019-08-07 09:12:24,2019-08-07 09:06:34,24032,12024355,500,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208500.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213393,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,1E5B66D4E7E893BE1D94E524AF81D991,2E6C4D659D49766155155ACF161330FA,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:48Z,UNIV-WUE,R21506ML,2016-09-13,bee nest,larva,Germany,49.773836,10.0021,host-associated,mimarks-survey,Heriades_truncorum_larva,Miseq,,NCBI
ERR3208501,PRJEB31610,SAMEA5408084,ERX3236119,2019-08-07 09:12:24,2019-08-07 09:06:34,14206,7112806,500,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208501.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213394,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,A10712CEB39F356DE9215D2BC8197C41,F7D5386425E5F6A95BC79B306C2EC280,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:48Z,UNIV-WUE,R21506MP,2016-09-13,bee nest,pollen,Germany,49.773836,10.0021,host-associated,mimarks-survey,Heriades_truncorum_pollen,Miseq,,NCBI
ERR3208504,PRJEB31610,SAMEA5408085,ERX3236122,2019-08-07 09:12:24,2019-08-07 09:06:45,12237,6125322,500,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208504.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213395,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,DDF999061BC936289C485C3E8CF3926B,E0658C9E40CB1A2A3AB2D2B29FEC61E1,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:48Z,UNIV-WUE,R21802ML,2016-09-13,bee nest,larva,Germany,49.773836,10.0021,host-associated,mimarks-survey,Heriades_truncorum_larva,Miseq,,NCBI
ERR3208505,PRJEB31610,SAMEA5408086,ERX3236123,2019-08-07 09:12:24,2019-08-07 09:06:47,26052,13038117,500,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208505.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213396,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,40E2D6E82DD2A6B86006B69ADEB17CDE,094FFBE31E215D9F3E85B72D13684FAE,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:48Z,UNIV-WUE,R21802MP,2016-09-13,bee nest,pollen,Germany,49.773836,10.0021,host-associated,mimarks-survey,Heriades_truncorum_pollen,Miseq,,NCBI
ERR3208506,PRJEB31610,SAMEA5408087,ERX3236124,2019-08-07 09:12:24,2019-08-07 09:06:55,15429,7725690,500,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208506.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213397,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,6CDA1C6BE6F94B42518DEC088C1ECDAA,335BC79C612023862A33CE1E43A8E6D0,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:48Z,UNIV-WUE,R22001ML,2016-09-13,bee nest,larva,Germany,49.773836,10.0021,host-associated,mimarks-survey,Heriades_truncorum_larva,Miseq,,NCBI
ERR3208507,PRJEB31610,SAMEA5408088,ERX3236125,2019-08-07 09:12:24,2019-08-07 09:06:59,39825,19930995,500,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208507.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213398,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,55D8D6983EFE6EBE3CC75C332D2BA7E1,A824A97002D05455E7C1AFC87EA05D66,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:48Z,UNIV-WUE,R22001MP,2016-09-13,bee nest,pollen,Germany,49.773836,10.0021,host-associated,mimarks-survey,Heriades_truncorum_pollen,Miseq,,NCBI
ERR3208508,PRJEB31610,SAMEA5408089,ERX3236126,2019-08-07 09:12:24,2019-08-07 09:06:58,8482,4247582,500,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208508.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213399,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,F175BFE7F604D28DDCFA0EC1F240CAF7,FF0C2565F8254CBF82662299964FA962,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:48Z,UNIV-WUE,R22102ML,2016-09-13,bee nest,larva,Germany,49.773836,10.0021,host-associated,mimarks-survey,Heriades_truncorum_larva,Miseq,,NCBI
ERR3208509,PRJEB31610,SAMEA5408090,ERX3236127,2019-08-07 09:12:24,2019-08-07 09:07:06,20001,10014230,500,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208509.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213400,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,02ED67917C171718C6F1736DAFA2E98C,F66E80BF3F2D9D0E2F56DCE445827260,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:48Z,UNIV-WUE,R22102MP,2016-09-13,bee nest,pollen,Germany,49.773836,10.0021,host-associated,mimarks-survey,Heriades_truncorum_pollen,Miseq,,NCBI
ERR3208510,PRJEB31610,SAMEA5408091,ERX3236128,2019-08-07 09:12:24,2019-08-07 09:07:09,16991,8508003,500,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208510.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213401,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,7313C2550010C546EC1322648C65FE7D,692F60ACC8E0F17EC2038100FB741AA8,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:48Z,UNIV-WUE,R22401ML,2016-09-13,bee nest,larva,Germany,49.546435,10.060665,host-associated,mimarks-survey,Heriades_truncorum_larva,Miseq,,NCBI
ERR3208511,PRJEB31610,SAMEA5408092,ERX3236129,2019-08-07 09:12:24,2019-08-07 09:07:11,39914,19988217,500,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208511.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213402,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,99234B56A99ABA97FD02D160ACACCA9D,073D20D306E2D66FF400CFDC8CDF7EA7,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:48Z,UNIV-WUE,R22401MP,2016-09-13,bee nest,pollen,Germany,49.546435,10.060665,host-associated,mimarks-survey,Heriades_truncorum_pollen,Miseq,,NCBI
ERR3208512,PRJEB31610,SAMEA5408093,ERX3236130,2019-08-07 09:12:24,2019-08-07 09:07:22,20493,10257275,500,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208512.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213403,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,1D1FC9CBED14A4FEA1513C8E41661F34,CAC7EB725FCFFA822691C23234C8EE7F,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:48Z,UNIV-WUE,R22501ML,2016-09-13,bee nest,larva,Germany,49.546435,10.060665,host-associated,mimarks-survey,Heriades_truncorum_larva,Miseq,,NCBI
ERR3208513,PRJEB31610,SAMEA5408094,ERX3236131,2019-08-07 09:12:24,2019-08-07 09:07:23,33299,16666751,500,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208513.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213404,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,FCA1338D8054885FB5D89326B7B898DA,84AE69C4775E8DAF0F9EC96BA61B9C80,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:48Z,UNIV-WUE,R22501MP,2016-09-13,bee nest,pollen,Germany,49.546435,10.060665,host-associated,mimarks-survey,Heriades_truncorum_pollen,Miseq,,NCBI
ERR3208440,PRJEB31610,SAMEA5408095,ERX3236058,2019-08-07 09:12:23,2019-08-07 09:02:45,20144,10077516,500,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208440.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213405,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,B2D6D7D4A6F13ADDC5C170A3674DAACF,4352EF765EB53CC51FFB021A17CBBF42,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:48Z,UNIV-WUE,R16601ML,2016-09-04,bee nest,larva,Germany,50.0550383,9.8000533,host-associated,mimarks-survey,Heriades_truncorum_larva,Miseq,,NCBI
ERR3208441,PRJEB31610,SAMEA5408096,ERX3236059,2019-08-07 09:12:23,2019-08-07 09:02:46,47224,23633344,500,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208441.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213406,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,5A56E02A8D67AB9D9657E3A26A4D2A2F,EB9BD8403AC0FAB7C40E152FEF165EA3,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:48Z,UNIV-WUE,R16601MP,2016-09-04,bee nest,pollen,Germany,50.0550383,9.8000533,host-associated,mimarks-survey,Heriades_truncorum_pollen,Miseq,,NCBI
ERR3208442,PRJEB31610,SAMEA5408097,ERX3236060,2019-08-07 09:12:23,2019-08-07 09:03:00,14063,7043062,500,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208442.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213407,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,D03D2ACABBB762B65FF03E07FE2EB950,A3A911A7398FC91DF729C06C5237D78A,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:48Z,UNIV-WUE,R16703ML,2016-09-04,bee nest,larva,Germany,50.0550383,9.8000533,host-associated,mimarks-survey,Heriades_truncorum_larva,Miseq,,NCBI
ERR3208443,PRJEB31610,SAMEA5408098,ERX3236061,2019-08-07 09:12:23,2019-08-07 09:03:00,27438,13738816,500,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208443.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213408,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,91775006BF615A5E968CF6BB43207E7F,8048CD28B5D10E04CAA6B4A00EA03D3A,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:48Z,UNIV-WUE,R16703MP,2016-09-04,bee nest,pollen,Germany,50.0550383,9.8000533,host-associated,mimarks-survey,Heriades_truncorum_pollen,Miseq,,NCBI
ERR3208444,PRJEB31610,SAMEA5408099,ERX3236062,2019-08-07 09:12:23,2019-08-07 09:03:00,9682,4850323,500,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208444.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213409,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,BB3FDA5B91506B9EA04A1A9FA30FF8CF,ED3B2942690B1DB2842BCEEA7C4ECD26,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:48Z,UNIV-WUE,R17001ML,2016-09-04,bee nest,larva,Germany,50.0550383,9.8000533,host-associated,mimarks-survey,Heriades_truncorum_larva,Miseq,,NCBI
