Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR28409176,2024-03-21 15:48:20,2024-03-21 15:08:16,250,150500,250,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409176/SRR28409176.lite.1,SRX24013684,Osmia_lignaria_ITS_OCC78,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808812,SAMN40530028,simple,1628154,pollen metagenome,OCC78_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,FBCC7C98D70074BB9E4EC53075B22C85,1DFC209F6161128C08C803740F783E75
SRR28409175,2024-03-21 15:48:20,2024-03-21 15:08:13,33,19866,33,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-run-834/SRR028/28409/SRR28409175/SRR28409175.1,SRX24013685,Osmia_lignaria_ITS_OCC79,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808813,SAMN40530029,simple,1628154,pollen metagenome,OCC79_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,7D299E488B5294FDB41A7D396C61781F,4DF05AB036B3C2068FD067117D473781
SRR28409174,2024-03-21 15:48:20,2024-03-21 15:08:26,4327,2604854,4327,602,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409174/SRR28409174.lite.1,SRX24013686,Osmia_lignaria_ITS_OCC26,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808814,SAMN40529958,simple,1628154,pollen metagenome,OCC26_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,F7CACD3ACF4D416F6428C5F8368F24B3,323B057D2AA871C1FB3A8FC824F9D9E3
SRR28409173,2024-03-21 15:48:20,2024-03-21 15:08:16,1434,863268,1434,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409173/SRR28409173.lite.1,SRX24013687,Osmia_lignaria_ITS_OCC81,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808815,SAMN40530030,simple,1628154,pollen metagenome,OCC81_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,9B62866699195A215692BA7AFB56B619,9F3C79B4C69C2DB7581B55E1753729E0
SRR28409172,2024-03-21 15:48:20,2024-03-21 15:08:19,19,11438,19,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-run-834/SRR028/28409/SRR28409172/SRR28409172.1,SRX24013688,Osmia_lignaria_ITS_OCC86,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808816,SAMN40530031,simple,256318,metagenome,OCC86_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,56653F6701C06C13EC404CE21F54F1A5,DCBC5CE3CF1B1274473103A437DBDF3F
SRR28409170,2024-03-21 15:48:20,2024-03-21 15:08:19,6603,3975006,6603,602,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409170/SRR28409170.lite.1,SRX24013690,Osmia_lignaria_ITS_OCC97,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808817,SAMN40530033,simple,1628154,pollen metagenome,OCC97_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,04BB59E8C32C4538D354B3BFAA08EB12,46499249F59F278F3139753121C9D4E1
SRR28409171,2024-03-21 15:48:20,2024-03-21 15:08:29,34,20468,34,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409171/SRR28409171.lite.1,SRX24013689,Osmia_lignaria_ITS_OCC95,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808818,SAMN40530032,simple,256318,metagenome,OCC95_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,B26A91A58BC8DB57EA634FF18DD5E7DF,F204878A3A5A463C06534EDF65A7A1DD
SRR28409169,2024-03-21 15:48:20,2024-03-21 15:08:29,2221,1337042,2221,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409169/SRR28409169.lite.1,SRX24013691,Osmia_lignaria_ITS_OCC101,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808819,SAMN40530034,simple,1628154,pollen metagenome,OCC101_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,59D8FB1C71164585D92F375D2C2B8A85,20C4C47864FFC1DE9F8DB4DAEB75115C
SRR28409168,2024-03-21 15:48:20,2024-03-21 15:08:19,86,51772,86,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409168/SRR28409168.lite.1,SRX24013692,Osmia_lignaria_ITS_OCC102,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808820,SAMN40530035,simple,1628154,pollen metagenome,OCC102_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,0B9D43F73157AD85C7BCA5A87255D4A1,7D3B41403407FA59B8E746FA309B68FC
SRR28409167,2024-03-21 15:48:20,2024-03-21 15:08:25,27,16254,27,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-run-834/SRR028/28409/SRR28409167/SRR28409167.1,SRX24013693,Osmia_lignaria_ITS_OCC108,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808821,SAMN40530036,simple,1628154,pollen metagenome,OCC108_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,F6B830C5566D664A9B6C6356980F226C,83E8D5D66CDB7B9B854E9F0AF5F5F1F1
SRR28409166,2024-03-21 15:48:20,2024-03-21 15:08:26,2351,1415302,2351,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409166/SRR28409166.lite.1,SRX24013694,Osmia_lignaria_ITS_OCC126,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808822,SAMN40530037,simple,1628154,pollen metagenome,OCC126_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,50D9C34646FF5C6C9DD26C12BFC9EF0B,EFB213680F51B22529B8E7569C4F98CF
SRR28409165,2024-03-21 15:48:20,2024-03-21 15:08:23,6091,3666782,6091,602,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409165/SRR28409165.lite.1,SRX24013695,Osmia_lignaria_ITS_OCC129,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808823,SAMN40530038,simple,1628154,pollen metagenome,OCC129_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,73454318260C26CA44258E0863FBEF11,4E6A11DE1B2FC61CD6C8154E5569E37E
SRR28409163,2024-03-21 15:48:20,2024-03-21 15:08:16,1329,800058,1329,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409163/SRR28409163.lite.1,SRX24013697,Osmia_lignaria_ITS_OCC27,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808824,SAMN40529959,simple,256318,metagenome,OCC27_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,1A15F39DE9CE48B7006ED65E46373AE0,491DE51C9DC8CFFC394E6CE7D53125D6
SRR28409164,2024-03-21 15:48:20,2024-03-21 15:08:23,901,542402,901,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409164/SRR28409164.lite.1,SRX24013696,Osmia_lignaria_ITS_OCC130,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808825,SAMN40530039,simple,1628154,pollen metagenome,OCC130_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,550702F7D4E5E4A2FCB39F8D40C6B621,A48A1DB6BB298330C59FDB4DEC8CE220
SRR28409162,2024-03-21 15:48:20,2024-03-21 15:08:16,1517,913234,1517,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409162/SRR28409162.lite.1,SRX24013698,Osmia_lignaria_ITS_OCC132,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808826,SAMN40530040,simple,1628154,pollen metagenome,OCC132_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,F64321AB4AAADA2764BEFCEC7B928EAA,1AF8BB19470B4FFAFADB5714B6896324
SRR28409161,2024-03-21 15:48:20,2024-03-21 15:08:19,1853,1115506,1853,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409161/SRR28409161.lite.1,SRX24013699,Osmia_lignaria_ITS_OCC137,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808827,SAMN40530041,simple,1628154,pollen metagenome,OCC137_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,8519C91FA6030B786E51D8A1420EED93,26264341C6C3F6E81AE6B9C6ED5E2E6E
SRR28409159,2024-03-21 15:48:20,2024-03-21 15:08:17,44,26488,44,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409159/SRR28409159.lite.1,SRX24013701,Osmia_lignaria_ITS_OCC158,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808828,SAMN40530043,simple,1628154,pollen metagenome,OCC158_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,C6F4A68D68E2BD172D946D2263691C17,50608F9ADA4D17B00E203DB0019ADFA4
SRR28409160,2024-03-21 15:48:20,2024-03-21 15:08:35,2262,1361724,2262,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409160/SRR28409160.lite.1,SRX24013700,Osmia_lignaria_ITS_OCC150,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808829,SAMN40530042,simple,1628154,pollen metagenome,OCC150_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,D28658B3D1BC26C1D3362E9D423CC8A8,96261FBC76023D3E405FFAEAACF000EC
SRR28409158,2024-03-21 15:48:20,2024-03-21 15:09:08,3473,2090746,3473,602,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409158/SRR28409158.lite.1,SRX24013702,Osmia_lignaria_ITS_OCC160,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808830,SAMN40530044,simple,1628154,pollen metagenome,OCC160_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,A1A79C8CCF3E7BC964F8E79029E5E39B,E4BDD5E17EA48CA2F05011D93E4EB9CA
SRR28409157,2024-03-21 15:48:20,2024-03-21 15:08:20,1443,868686,1443,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409157/SRR28409157.lite.1,SRX24013703,Osmia_lignaria_ITS_OCC163,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808831,SAMN40530045,simple,1628154,pollen metagenome,OCC163_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,0333A833D2DC714DEF47F2F43707BB4A,7E4C48AAB86A386C0521950D8F59DD21
SRR28409220,2024-03-21 15:48:18,2024-03-21 15:08:26,1373,826546,1373,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409220/SRR28409220.lite.1,SRX24013640,Osmia_lignaria_ITS_OCC103,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808768,SAMN40529988,simple,1628154,pollen metagenome,OCC103_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,56FE06A4982918394435C8B50D5202E1,BC073491053C334742F59726057BA8CD
SRR28409219,2024-03-21 15:48:18,2024-03-21 15:08:25,314,189028,314,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409219/SRR28409219.lite.1,SRX24013641,Osmia_lignaria_ITS_OCC104,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808769,SAMN40529989,simple,256318,metagenome,OCC104_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,3F1D43F57C0B71A61D21F0B5A67099B7,A17EFA24ED286C6C9D9868D3DE1E2C62
SRR28409217,2024-03-21 15:48:18,2024-03-21 15:08:23,460,276920,460,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409217/SRR28409217.lite.1,SRX24013643,Osmia_lignaria_ITS_OCC105,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808771,SAMN40529990,simple,1628154,pollen metagenome,OCC105_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,AA0E552D38D08D7ADFEF19417859E7FA,A7A68E2B15DC3C4B9FC81B2A659CCCF6
SRR28409218,2024-03-21 15:48:18,2024-03-21 15:08:41,380,228760,380,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409218/SRR28409218.lite.1,SRX24013642,Osmia_lignaria_ITS_OCC11,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808770,SAMN40529954,simple,256318,metagenome,OCC11_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,9932EE2269F975CC15ED0E204C49035A,339F84FC841127D9AD68436AD3A0AF42
SRR28409252,2024-03-21 15:48:17,2024-03-21 15:08:29,299,179998,299,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409252/SRR28409252.lite.1,SRX24013608,Osmia_lignaria_ITS_OCC2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808737,SAMN40529950,simple,256318,metagenome,OCC2_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,E72AEA72EF9862D1502B6E1087211889,3339ECA42E47FA0C9A3D5A19C86777B4
SRR28409250,2024-03-21 15:48:17,2024-03-21 15:08:32,903,543606,903,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409250/SRR28409250.lite.1,SRX24013610,Osmia_lignaria_ITS_OCC32,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808739,SAMN40529960,simple,1628154,pollen metagenome,OCC32_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,28C94B0D3EDF9EF53E0786FC2A3ADDFE,09334597705DC599CF9DA3CA28DE2180
SRR28409249,2024-03-21 15:48:17,2024-03-21 15:09:20,13206,7950012,13206,602,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409249/SRR28409249.lite.1,SRX24013611,Osmia_lignaria_ITS_OCC34,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808738,SAMN40529961,simple,1628154,pollen metagenome,OCC34_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,9C5ED4B3E1479E8DD2C5F30DD8284CA6,F6290FE6ABBEEB3E92256408E4FE598E
SRR28409248,2024-03-21 15:48:17,2024-03-21 15:08:28,721,434042,721,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409248/SRR28409248.lite.1,SRX24013612,Osmia_lignaria_ITS_OCC37,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808740,SAMN40529962,simple,1628154,pollen metagenome,OCC37_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,F996F1051847546ACADB420464033622,52961124573D7E864EE5DC71B06539C3
SRR28409247,2024-03-21 15:48:17,2024-03-21 15:08:32,2069,1245538,2069,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409247/SRR28409247.lite.1,SRX24013613,Osmia_lignaria_ITS_OCC43,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808741,SAMN40529963,simple,1628154,pollen metagenome,OCC43_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,CE1215411D2D8F901AB9862A3C7EE2BD,65BEA3709ACEBF61D147ED7F05889BD9
SRR28409246,2024-03-21 15:48:17,2024-03-21 15:08:53,3183,1916166,3183,602,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409246/SRR28409246.lite.1,SRX24013614,Osmia_lignaria_ITS_OCC46,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808742,SAMN40529964,simple,1628154,pollen metagenome,OCC46_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,439747007E019642A4286EE4F4519F72,C16C4A46E19203387D2B6DFFF304A1E0
SRR28409245,2024-03-21 15:48:17,2024-03-21 15:08:26,1851,1114302,1851,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409245/SRR28409245.lite.1,SRX24013615,Osmia_lignaria_ITS_OCC48,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808743,SAMN40529965,simple,1628154,pollen metagenome,OCC48_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,8A7F47A101C32BC0FB51742F9DB67F4C,DE2968920FA341979AE9FBEF8409E36F
SRR28409244,2024-03-21 15:48:17,2024-03-21 15:08:49,361,217322,361,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409244/SRR28409244.lite.1,SRX24013616,Osmia_lignaria_ITS_OCC49,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808744,SAMN40529966,simple,1628154,pollen metagenome,OCC49_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,5F34AB9CD1140AFF7A2B13182F3953EB,138E571C0D480859418DB536641C2286
SRR28409243,2024-03-21 15:48:17,2024-03-21 15:08:32,1835,1104670,1835,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409243/SRR28409243.lite.1,SRX24013617,Osmia_lignaria_ITS_OCC57,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808745,SAMN40529967,simple,1628154,pollen metagenome,OCC57_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,52A1D36A42685EDF8B68CF05B5DF4BC8,AD68DF2251BFFE99AB555081FFDC52D4
SRR28409242,2024-03-21 15:48:17,2024-03-21 15:08:38,416,250432,416,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409242/SRR28409242.lite.1,SRX24013618,Osmia_lignaria_ITS_OCC60,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808746,SAMN40529968,simple,256318,metagenome,OCC60_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,4CA52C36D0E91D13C9FE173A7F4C573C,F98497AB2ADA2F9755016821359983BC
SRR28409241,2024-03-21 15:48:17,2024-03-21 15:08:27,1780,1071560,1780,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409241/SRR28409241.lite.1,SRX24013619,Osmia_lignaria_ITS_OCC61,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808748,SAMN40529969,simple,1628154,pollen metagenome,OCC61_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,9F2DC2CB228877DB0B5858A7EC80CE2C,60AE0A6C85857AB91947720765BF4018
SRR28409239,2024-03-21 15:48:17,2024-03-21 15:08:52,2053,1235906,2053,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409239/SRR28409239.lite.1,SRX24013621,Osmia_lignaria_ITS_OCC63,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808749,SAMN40529970,simple,1628154,pollen metagenome,OCC63_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,9B29AAB7E00C8D54B4E3331A0A8C6BF4,51169E6FF3B0EB8F9E4971CAA6B24721
SRR28409238,2024-03-21 15:48:17,2024-03-21 15:08:26,409,246218,409,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409238/SRR28409238.lite.1,SRX24013622,Osmia_lignaria_ITS_OCC64,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808750,SAMN40529971,simple,1628154,pollen metagenome,OCC64_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,5F7933FC8DF51E370DB76A4E32A85F20,46AF57E50DBD0D2D25DBD9B9309EDCA6
SRR28409237,2024-03-21 15:48:18,2024-03-21 15:08:27,973,585746,973,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409237/SRR28409237.lite.1,SRX24013623,Osmia_lignaria_ITS_OCC66,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808751,SAMN40529972,simple,1628154,pollen metagenome,OCC66_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,D5819B4BDF72D933401E97DA52D3CAF4,6750E387E3EA521642E4B7DAECC11F5C
SRR28409236,2024-03-21 15:48:18,2024-03-21 15:08:36,2759,1660918,2759,602,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409236/SRR28409236.lite.1,SRX24013624,Osmia_lignaria_ITS_OCC67,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808752,SAMN40529973,simple,1628154,pollen metagenome,OCC67_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,B950E3CAF2DB7FCCB58FE08A5CB521D6,2ED4F37C58136A108BFB44ED1C9C4A6B
SRR28409235,2024-03-21 15:48:18,2024-03-21 15:08:24,477,287154,477,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409235/SRR28409235.lite.1,SRX24013625,Osmia_lignaria_ITS_OCC68,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808753,SAMN40529974,simple,1628154,pollen metagenome,OCC68_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,A021017E3D677A832285D9297FDBC5CD,5EBD1E8B8FC4AFD5A7D5165CAD4D1149
SRR28409251,2024-03-21 15:48:17,2024-03-21 15:08:32,639,384678,639,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409251/SRR28409251.lite.1,SRX24013609,Osmia_lignaria_ITS_OCC6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808736,SAMN40529951,simple,1628154,pollen metagenome,OCC6_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,983CA5BD8ABE6D429F410164422915B9,2001C01B58092BD3B84FEF46C9E7F752
