Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,strain,host,isolation_source,collection_date,geographic_location,sample_type,altitude,collected_by,latitude_and_longitude,Source_Database
SRR32286050,PRJNA1221307,SAMN46737615,SRX27623072,2025-02-10 08:21:58,2025-02-10 07:48:19,2069,1038638,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286050/SRR32286050.lite.1,at132,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030372,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,FB42FA705A7AA05D50356286C2502ADB,930F8B4A5A8162BCCEEB16725EB0D0E4,not applicable,Bombus vosnesenskii,at132_field_control,2022-06-21,USA: Reno,gut microbiome,1420.06,at,39.50 N 119.86 W,NCBI
SRR32286049,PRJNA1221307,SAMN46737616,SRX27623073,2025-02-10 08:21:58,2025-02-10 07:48:17,111,55722,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286049/SRR32286049.lite.1,at133,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030373,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,7DE4BD783FFB17608693D3CD5C64022C,FEEC7FDD5D7955E4367C4B34614F7C7E,not applicable,Bombus vosnesenskii,at133_field_control,2022-06-30,USA: Reno,gut microbiome,1535.58,at,39.24 N 119.77 W,NCBI
SRR32286048,PRJNA1221307,SAMN46737617,SRX27623074,2025-02-10 08:21:58,2025-02-10 07:48:18,4173,2094846,502,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286048/SRR32286048.lite.1,at134,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030374,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,22A379296E962FD47FA45C34C9F58111,FFDB769D073C538A834E127AD25CCE7F,not applicable,Bombus nevadensis,at134_glyphosate,2022-07-03,USA: Reno,gut microbiome,1420.06,at,39.50 N 119.86 W,NCBI
SRR32286046,PRJNA1221307,SAMN46737618,SRX27623076,2025-02-10 08:21:58,2025-02-10 07:48:15,505,253510,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286046/SRR32286046.lite.1,at135,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030376,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,D4114AFA6BE4F762E4FD89C23666E035,60DAB3492AE8DA30946D94121EA54455,not applicable,Bombus nevadensis,at135_all,2022-07-03,USA: Reno,gut microbiome,1420.06,at,39.50 N 119.86 W,NCBI
SRR32286045,PRJNA1221307,SAMN46737619,SRX27623077,2025-02-10 08:21:58,2025-02-10 07:48:16,2977,1494454,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286045/SRR32286045.lite.1,at136,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030377,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,666004ACE7CEA6B7AB1D29847ADEC3E1,91B7E6C882057253CB08A1DE472DFDB0,not applicable,Bombus nevadensis,at136_imidacloprid,2022-07-03,USA: Reno,gut microbiome,1420.06,at,39.50 N 119.86 W,NCBI
SRR32286044,PRJNA1221307,SAMN46737620,SRX27623078,2025-02-10 08:21:58,2025-02-10 07:48:14,419,210338,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286044/SRR32286044.lite.1,at137,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030378,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,A7D6679FF84E299E5AF0FCA3DDEF657B,45738DE321B76E647CE7F37D72D0849C,not applicable,Bombus nevadensis,at137_tebuconazole,2022-07-03,USA: Reno,gut microbiome,1420.06,at,39.50 N 119.86 W,NCBI
SRR32286043,PRJNA1221307,SAMN46737621,SRX27623079,2025-02-10 08:21:59,2025-02-10 07:48:35,2952,1481904,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286043/SRR32286043.lite.1,at138,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030379,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,24C00330490C512CA4CEB65B748507CA,756F411E98BFF7DD5957AE7B56C8367A,not applicable,Bombus vosnesenskii,at138_tebuconazole,2022-07-04,USA: Reno,gut microbiome,1420.06,at,39.50 N 119.86 W,NCBI
SRR32286042,PRJNA1221307,SAMN46737622,SRX27623080,2025-02-10 08:21:59,2025-02-10 07:49:23,49928,25063856,502,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286042/SRR32286042.lite.1,at139,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030380,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,2F9FCC35AB6A52777736B4B61C31E7D1,B16AB3CDA5421DA90F13531DB6E5F290,not applicable,Bombus vosnesenskii,at139_tebuconazole,2022-07-05,USA: Reno,gut microbiome,2611.52,at,39.30 N 119.92 W,NCBI
SRR32286041,PRJNA1221307,SAMN46737623,SRX27623081,2025-02-10 08:21:59,2025-02-10 07:48:14,54,27108,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286041/SRR32286041.lite.1,at14,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030382,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,2A047F5876A1BBBF59439BEED6EBFE12,FFE15FA5DE4557F6B08FFD1AB0A95089,not applicable,Bombus vosnesenskii,at14_tebuconazole,2022-06-30,USA: Reno,gut microbiome,1535.58,at,39.24 N 119.77 W,NCBI
SRR32286040,PRJNA1221307,SAMN46737624,SRX27623082,2025-02-10 08:21:59,2025-02-10 07:49:08,56023,28123546,502,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286040/SRR32286040.lite.1,at140,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030381,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,7B5E3B2BF90417738A5F93CEF58A2AB3,86C400C0374826D1F3D28D0C30EA7025,not applicable,Bombus vosnesenskii,at140_glyphosate,2022-07-05,USA: Reno,gut microbiome,2611.52,at,39.30 N 119.92 W,NCBI
SRR32286039,PRJNA1221307,SAMN46737625,SRX27623083,2025-02-10 08:21:59,2025-02-10 07:48:39,14439,7248378,502,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286039/SRR32286039.lite.1,at141,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030384,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,7077935D9D79522DF48170D8D28A386F,180A576945926774B8816DF87B34BD00,not applicable,Bombus vosnesenskii,at141_control,2022-07-05,USA: Reno,gut microbiome,2611.52,at,39.30 N 119.92 W,NCBI
SRR32286038,PRJNA1221307,SAMN46737626,SRX27623084,2025-02-10 08:21:59,2025-02-10 07:48:22,866,434732,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286038/SRR32286038.lite.1,at142,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030383,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,D352A162DA2E99BA249F13AEE1B296CA,02ECAE4B5BC52E0F422F93D01C46349F,not applicable,Bombus vosnesenskii,at142_imidacloprid,2022-07-05,USA: Reno,gut microbiome,2611.52,at,39.30 N 119.92 W,NCBI
SRR32286037,PRJNA1221307,SAMN46737627,SRX27623085,2025-02-10 08:21:59,2025-02-10 07:48:27,8705,4369910,502,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286037/SRR32286037.lite.1,at143,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030385,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,8AA4D8E1027F39D6851398E22D062BAB,5F0C78E5EE96C7F1E6D9AB4EFDCE0557,not applicable,Bombus vosnesenskii,at143_all,2022-07-05,USA: Reno,gut microbiome,2611.52,at,39.30 N 119.92 W,NCBI
SRR32286035,PRJNA1221307,SAMN46737628,SRX27623087,2025-02-10 08:22:00,2025-02-10 07:48:23,20543,10312586,502,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286035/SRR32286035.lite.1,at144,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030387,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,4B875D484F8A40C8A06BD81F68E3AEA1,EC54239DB9B03CD182D8F3CD2782CC17,not applicable,Bombus vosnesenskii,at144_tebuconazole,2022-07-01,USA: Reno,gut microbiome,1535.58,at,39.24 N 119.77 W,NCBI
SRR32286034,PRJNA1221307,SAMN46737629,SRX27623088,2025-02-10 08:22:00,2025-02-10 07:48:17,38,19076,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286034/SRR32286034.lite.1,at145,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030388,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,9AB91977E1CAED0BC42F46B5C9C08DEB,40E5066611A937BA528CD3159179A4ED,not applicable,Bombus vosnesenskii,at145_control,2022-07-01,USA: Reno,gut microbiome,1535.58,at,39.24 N 119.77 W,NCBI
SRR32286033,PRJNA1221307,SAMN46737630,SRX27623089,2025-02-10 08:22:00,2025-02-10 07:48:17,18,9036,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR032/32286/SRR32286033/SRR32286033.1,at146,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030389,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,FDF027F56B7774C65EBD59FC71AD5380,D51F841D35032E6ADF018567E6602E44,not applicable,Bombus vosnesenskii,at146_imidacloprid,2022-07-01,USA: Reno,gut microbiome,1535.58,at,39.24 N 119.77 W,NCBI
SRR32286032,PRJNA1221307,SAMN46737631,SRX27623090,2025-02-10 08:22:00,2025-02-10 07:48:30,42,21084,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286032/SRR32286032.lite.1,at147,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030390,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,4C1264919DED9908175C601268B1A0F5,79C4DFC9FC8D7F61C10500E412ACA3C7,not applicable,Bombus vosnesenskii,at147_all,2022-07-01,USA: Reno,gut microbiome,1535.58,at,39.24 N 119.77 W,NCBI
SRR32286031,PRJNA1221307,SAMN46737632,SRX27623091,2025-02-10 08:22:00,2025-02-10 07:48:13,25,12550,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR032/32286/SRR32286031/SRR32286031.1,at148,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030391,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,B6C13A1993038E4BE9BB8339C073DCA7,04A7127DAF9BF2F542316A6E0D1A41AB,not applicable,Bombus vosnesenskii,at148_glyphosate,2022-07-01,USA: Reno,gut microbiome,1535.58,at,39.24 N 119.77 W,NCBI
SRR32286030,PRJNA1221307,SAMN46737633,SRX27623092,2025-02-10 08:22:00,2025-02-10 07:48:18,27,13554,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286030/SRR32286030.lite.1,at149,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030392,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,47D00F26F1F72075C0BF46C547EF24E3,C80CAE6E785731E721F30FCA5CA8B95E,not applicable,Bombus vosnesenskii,at149_control,2022-07-04,USA: Reno,gut microbiome,1420.06,at,39.50 N 119.86 W,NCBI
SRR32286029,PRJNA1221307,SAMN46737634,SRX27623093,2025-02-10 08:22:00,2025-02-10 07:48:27,7414,3721828,502,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286029/SRR32286029.lite.1,at15,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030394,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,F3ABB88694E1FCEE30498474915E81D1,7F9DF5400DD4678C5CC2FE351E05FDD2,not applicable,Bombus vosnesenskii,at15_control,2022-06-30,USA: Reno,gut microbiome,1535.58,at,39.24 N 119.77 W,NCBI
SRR32286028,PRJNA1221307,SAMN46737635,SRX27623094,2025-02-10 08:22:01,2025-02-10 07:48:18,19,9538,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR032/32286/SRR32286028/SRR32286028.1,at150,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030395,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,96D432A75C9F47C59A4AF420A5DFE14E,CA8FA842D27D028BB421C817A37052F8,not applicable,Bombus vosnesenskii,at150_all,2022-07-04,USA: Reno,gut microbiome,1420.06,at,39.50 N 119.86 W,NCBI
SRR32286027,PRJNA1221307,SAMN46737636,SRX27623095,2025-02-10 08:22:00,2025-02-10 07:48:17,13,6526,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR032/32286/SRR32286027/SRR32286027.1,at151,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030393,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,15D5DAA1750A2C4E56A7CFF9F40949A2,36BD206E6069BDA7646FC10ECDBB156C,not applicable,Bombus vosnesenskii,at151_imidacloprid,2022-07-04,USA: Reno,gut microbiome,1420.06,at,39.50 N 119.86 W,NCBI
SRR32286026,PRJNA1221307,SAMN46737637,SRX27623096,2025-02-10 08:22:01,2025-02-10 07:48:29,65,32630,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286026/SRR32286026.lite.1,at152,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030396,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,69C33B0BA41EE6C750AAE6AC61604012,F7FCDC3114F5C08A368B351BC0C8CE79,not applicable,Bombus vosnesenskii,at152_glyphosate,2022-07-04,USA: Reno,gut microbiome,1420.06,at,39.50 N 119.86 W,NCBI
SRR32286024,PRJNA1221307,SAMN46737638,SRX27623098,2025-02-10 08:22:01,2025-02-10 07:48:17,25,12550,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR032/32286/SRR32286024/SRR32286024.1,at153,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030398,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,EE907E161C7EC47B0DED08C5B0A21D3E,B90CA70DFEDA020C0FC74C5B8898C10D,not applicable,Bombus vosnesenskii,at153_tebuconazole,2022-07-04,USA: Reno,gut microbiome,1420.06,at,39.50 N 119.86 W,NCBI
SRR32286023,PRJNA1221307,SAMN46737639,SRX27623099,2025-02-10 08:22:01,2025-02-10 07:48:33,26,13052,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR032/32286/SRR32286023/SRR32286023.1,at154,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030399,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,9C964213763955C59DA8F4487BF361F0,4BBDDC6AC6C812C3BFD48567946C6F21,not applicable,Bombus vosnesenskii,at154_tebuconazole,2022-07-05,USA: Reno,gut microbiome,2611.52,at,39.30 N 119.92 W,NCBI
SRR32286022,PRJNA1221307,SAMN46737640,SRX27623100,2025-02-10 08:22:01,2025-02-10 07:48:24,19,9538,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR032/32286/SRR32286022/SRR32286022.1,at155,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030400,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,7DCD96146B9FF3B6BD2C7A73165685EF,D2451A6EF0467F095C1AD4FCE52174C3,not applicable,Bombus vosnesenskii,at155_glyphosate,2022-07-05,USA: Reno,gut microbiome,2611.52,at,39.30 N 119.92 W,NCBI
SRR32286021,PRJNA1221307,SAMN46737641,SRX27623101,2025-02-10 08:22:01,2025-02-10 07:48:26,7,3514,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR032/32286/SRR32286021/SRR32286021.1,at156,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030402,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,263CB459E8C4C7FB0903BF2299FEE220,E1960DDCB862E5AF4484B5E139043E71,not applicable,Bombus vosnesenskii,at156_control,2022-07-05,USA: Reno,gut microbiome,2611.52,at,39.30 N 119.92 W,NCBI
SRR32286020,PRJNA1221307,SAMN46737642,SRX27623102,2025-02-10 08:22:01,2025-02-10 07:48:52,95829,48106158,502,30,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286020/SRR32286020.lite.1,at157,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030401,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,5EC2BFDAEDB4A39C265DB91C1D64CCC9,5046F1A1321B35477E11B5C4E6F907ED,not applicable,Bombus vosnesenskii,at157_imidacloprid,2022-07-05,USA: Reno,gut microbiome,2611.52,at,39.30 N 119.92 W,NCBI
SRR32286019,PRJNA1221307,SAMN46737643,SRX27623103,2025-02-10 08:22:01,2025-02-10 07:48:25,4500,2259000,502,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286019/SRR32286019.lite.1,at158,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030403,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,A77349B2F3742BD63D6629DFA3C4FA83,387242AC526E2B050122F3B4E7F29BE9,not applicable,Bombus vosnesenskii,at158_all,2022-07-05,USA: Reno,gut microbiome,2611.52,at,39.30 N 119.92 W,NCBI
SRR32286018,PRJNA1221307,SAMN46737644,SRX27623104,2025-02-10 08:22:02,2025-02-10 07:48:26,125,62750,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286018/SRR32286018.lite.1,at159,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030405,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,360242B898919084D059055860486189,AF295F3F4D2407D789163D339026F116,not applicable,Bombus vosnesenskii,at159_tebuconazole,2022-07-01,USA: Reno,gut microbiome,1535.58,at,39.24 N 119.77 W,NCBI
SRR32285981,PRJNA1221307,SAMN46737645,SRX27623105,2025-02-10 08:22:01,2025-02-10 07:48:12,1904,955808,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285981/SRR32285981.lite.1,at16,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030404,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,2710154343BFF0D1471DD760CB364670,EB6989B558DF0589CC57630548F722C5,not applicable,Bombus vosnesenskii,at16_imidacloprid,2022-06-30,USA: Reno,gut microbiome,1535.58,at,39.24 N 119.77 W,NCBI
SRR32285980,PRJNA1221307,SAMN46737646,SRX27623142,2025-02-10 08:22:05,2025-02-10 07:48:10,9599,4818698,502,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285980/SRR32285980.lite.1,at160,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030442,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,9FBA29432E8DCF5EA63BA5E04DDCD2F1,3497E180F63E1272E070F17FE66DC303,not applicable,Bombus vosnesenskii,at160_tebuconazole,2022-07-01,USA: Reno,gut microbiome,1535.58,at,39.24 N 119.77 W,NCBI
SRR32285979,PRJNA1221307,SAMN46737647,SRX27623143,2025-02-10 08:22:06,2025-02-10 07:48:06,327,164154,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285979/SRR32285979.lite.1,at161,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030444,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,A662FEBB10AE0C9D514483512064317A,A7ADCA89DC06C708621C54BF8E144AD5,not applicable,Bombus vosnesenskii,at161_control,2022-07-01,USA: Reno,gut microbiome,1535.58,at,39.24 N 119.77 W,NCBI
SRR32285977,PRJNA1221307,SAMN46737648,SRX27623145,2025-02-10 08:22:06,2025-02-10 07:48:22,65948,33105896,502,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285977/SRR32285977.lite.1,at162,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030445,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,876534E4E70E8E3B243928FB61295C02,953BD78E152792F8947796C7EBEF281D,not applicable,Bombus vosnesenskii,at162_imidacloprid,2022-07-01,USA: Reno,gut microbiome,1535.58,at,39.24 N 119.77 W,NCBI
SRR32285976,PRJNA1221307,SAMN46737649,SRX27623146,2025-02-10 08:22:06,2025-02-10 07:48:16,32844,16487688,502,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285976/SRR32285976.lite.1,at163,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030446,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,3E919304322D49DBE7AFBD8FE5A28901,56C77A397619009A9EA4788C36FA38B4,not applicable,Bombus vosnesenskii,at163_all,2022-07-01,USA: Reno,gut microbiome,1535.58,at,39.24 N 119.77 W,NCBI
SRR32285975,PRJNA1221307,SAMN46737650,SRX27623147,2025-02-10 08:22:06,2025-02-10 07:48:22,44902,22540804,502,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285975/SRR32285975.lite.1,at164,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030447,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,2671F91980417868DC035C38038F2DCF,CDBDEAD61C6654E27B940A50D30F4B61,not applicable,Bombus vosnesenskii,at164_glyphosate,2022-07-01,USA: Reno,gut microbiome,1535.58,at,39.24 N 119.77 W,NCBI
SRR32285974,PRJNA1221307,SAMN46737651,SRX27623148,2025-02-10 08:22:06,2025-02-10 07:48:04,260,130520,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285974/SRR32285974.lite.1,at165,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030448,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,9DB369B928A4F4CFE289CC6A067D8043,64C79E5F3F3A48D9E5B1EE5FA29CDD2F,not applicable,Bombus nevadensis,at165_control,2022-07-04,USA: Reno,gut microbiome,1420.06,at,39.50 N 119.86 W,NCBI
