Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
ERR7334651,2021-12-02 12:25:08,2021-11-20 08:39:46,142424,71496848,142424,502,40,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334651/ERR7334651.lite.1,ERX6905248,,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,ERP133180,PRJEB48765,,780865,ERS8390842,SAMEA10739125,simple,30195,Bombus terrestris,SAMEA10739125,,,,,female,,no,,,,,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7238734,,public,0D67E7E005D7F9A87C45193BA8730EAC,A64BFE320708D3882FA0D8D101C2DC08
ERR7334935,2021-11-25 03:39:26,2021-11-20 08:41:30,371433,186459366,371433,502,120,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334935/ERR7334935.lite.1,ERX6905532,,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,ERP133180,PRJEB48765,,780865,ERS8390843,SAMEA10739126,simple,30195,Bombus terrestris,SAMEA10739126,,,,,female,,no,,,,,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7238762,,public,E35F375984125B232EF3B8E431AE590B,6DE092140AB1FFE4BB907E1EF4AD2DCC
ERR7334936,2021-11-25 03:39:26,2021-11-20 08:40:54,143665,72119830,143665,502,43,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334936/ERR7334936.lite.1,ERX6905533,,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,ERP133180,PRJEB48765,,780865,ERS8390844,SAMEA10739127,simple,30195,Bombus terrestris,SAMEA10739127,,,,,male,,no,,,,,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7238773,,public,47810C8D46FD54A7F92B4C631021E108,879AD86DDBB6B03256EDA5F4E8D6FEB9
ERR7334937,2021-11-25 03:39:26,2021-11-20 08:41:01,247458,124223916,247458,502,75,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334937/ERR7334937.lite.1,ERX6905534,,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,ERP133180,PRJEB48765,,780865,ERS8390845,SAMEA10739128,simple,30195,Bombus terrestris,SAMEA10739128,,,,,female,,no,,,,,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7238792,,public,22156356A9D7D652E94F421CA61C47DE,1B4582A29B9AF6083C55F7545D7C3267
ERR7334938,2021-11-25 03:39:26,2021-11-20 08:40:56,249358,125177716,249358,502,71,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334938/ERR7334938.lite.1,ERX6905535,,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,ERP133180,PRJEB48765,,780865,ERS8390846,SAMEA10739129,simple,30195,Bombus terrestris,SAMEA10739129,,,,,female,,no,,,,,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7238803,,public,E81F13EB7EFC1FFFE90126B6A6948540,C4CEB5DDF5AC43C4DFB2033FC20BCBE9
ERR7334939,2021-11-17 13:10:12,2021-11-20 08:41:15,196172,98478344,196172,502,58,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334939/ERR7334939.lite.1,ERX6905536,,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,ERP133180,PRJEB48765,,780865,ERS8390847,SAMEA10739130,simple,30195,Bombus terrestris,SAMEA10739130,,,,,female,,no,,,,,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7238818,,public,04C793B1C1F4CC0F1A231D4B3C9BEB00,A160D21A674A95A7CC8637E310AC3BE3
ERR7334940,2021-11-17 13:10:12,2021-11-20 08:40:51,137874,69212748,137874,502,40,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334940/ERR7334940.lite.1,ERX6905537,,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,ERP133180,PRJEB48765,,780865,ERS8390848,SAMEA10739131,simple,30195,Bombus terrestris,SAMEA10739131,,,,,male,,no,,,,,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7238825,,public,D69941404B4FE6BA4745B2A3DBF07D4B,415019FFB0DD6E8F4FA4AAE438EC354C
ERR7334941,2021-11-17 13:10:12,2021-11-20 08:40:59,115849,58156198,115849,502,36,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334941/ERR7334941.lite.1,ERX6905538,,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,ERP133180,PRJEB48765,,780865,ERS8390849,SAMEA10739132,simple,30195,Bombus terrestris,SAMEA10739132,,,,,female,,no,,,,,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7238833,,public,47660BF7D58525EF685235C6B1A5DEEB,FC25C0B02A4E284DCC913DA15141E04F
ERR7334942,2021-11-17 13:10:12,2021-11-20 08:40:59,231479,116202458,231479,502,67,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334942/ERR7334942.lite.1,ERX6905539,,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,ERP133180,PRJEB48765,,780865,ERS8390850,SAMEA10739133,simple,30195,Bombus terrestris,SAMEA10739133,,,,,female,,no,,,,,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7238852,,public,5FB1673A3A039606772E39EB50F928B0,8614F657B0F16750EAB46775894FD6CB
ERR7334943,2021-11-17 13:10:12,2021-11-20 08:41:06,261089,131066678,261089,502,74,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334943/ERR7334943.lite.1,ERX6905540,,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,ERP133180,PRJEB48765,,780865,ERS8390851,SAMEA10739134,simple,30195,Bombus terrestris,SAMEA10739134,,,,,female,,no,,,,,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7238872,,public,741FB9C1DBCA286CEF81A7B69449A7BD,D9AA43E60D8F465BD27843B777A5D017
ERR7334944,2021-11-17 13:10:13,2021-11-20 08:41:28,241682,121324364,241682,502,77,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334944/ERR7334944.lite.1,ERX6905541,,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,ERP133180,PRJEB48765,,780865,ERS8390852,SAMEA10739135,simple,30195,Bombus terrestris,SAMEA10739135,,,,,male,,no,,,,,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7238888,,public,6A0718CC6E7B7FD69BE222FEE8E3FB7C,78A748717DB1EFAA31058C832B4FA4B9
ERR7334945,2021-11-17 13:10:13,2021-11-20 08:41:12,150884,75743768,150884,502,48,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334945/ERR7334945.lite.1,ERX6905542,,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,ERP133180,PRJEB48765,,780865,ERS8390853,SAMEA10739136,simple,30195,Bombus terrestris,SAMEA10739136,,,,,female,,no,,,,,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7238901,,public,3A0A1E7B69E6FCF417D5E885D6EF6741,D2005AD88D7A333988045A0052075AE9
ERR7334946,2021-11-17 13:10:13,2021-11-20 08:40:49,97808,49099616,97808,502,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334946/ERR7334946.lite.1,ERX6905543,,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,ERP133180,PRJEB48765,,780865,ERS8390854,SAMEA10739137,simple,30195,Bombus terrestris,SAMEA10739137,,,,,female,,no,,,,,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7238918,,public,FE06DF412FF9E230029769597838C84E,F5BEF441DA26534802AB22FFC8EC0D3F
ERR7334947,2021-11-17 13:10:13,2021-11-20 08:40:48,86194,43269388,86194,502,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334947/ERR7334947.lite.1,ERX6905544,,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,ERP133180,PRJEB48765,,780865,ERS8390855,SAMEA10739138,simple,30195,Bombus terrestris,SAMEA10739138,,,,,female,,no,,,,,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7238931,,public,E7A96358559D684655C7126D528750D0,FF62EC703F9516D387916E8E2CAC726B
ERR7334948,2021-11-17 13:10:13,2021-11-20 08:41:09,169288,84982576,169288,502,50,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334948/ERR7334948.lite.1,ERX6905545,,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,ERP133180,PRJEB48765,,780865,ERS8390856,SAMEA10739139,simple,30195,Bombus terrestris,SAMEA10739139,,,,,male,,no,,,,,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7238946,,public,462E46B76E4C9D3CE0E3F32A49B8AAC3,6CADAB56EB0592888054922C2E2E6396
ERR7334949,2021-11-17 13:10:14,2021-11-20 08:41:38,369122,185299244,369122,502,124,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334949/ERR7334949.lite.1,ERX6905546,,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,ERP133180,PRJEB48765,,780865,ERS8390857,SAMEA10739140,simple,30195,Bombus terrestris,SAMEA10739140,,,,,female,,no,,,,,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7238988,,public,56D82C3866AB868EC1F46506F8730692,A1E91451C86CBB36B8BE9D88A780F5DE
ERR7334950,2021-11-17 13:10:14,2021-11-20 08:41:04,165543,83102586,165543,502,52,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334950/ERR7334950.lite.1,ERX6905547,,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,ERP133180,PRJEB48765,,780865,ERS8390858,SAMEA10739141,simple,30195,Bombus terrestris,SAMEA10739141,,,,,female,,no,,,,,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7239002,,public,31AF220BEEC2768AEB776AC109434E9B,4C67ADFC89E704EA3E64926F3D8DA4A4
ERR7334951,2021-11-17 13:10:14,2021-11-20 08:41:21,124073,62284646,124073,502,37,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334951/ERR7334951.lite.1,ERX6905548,,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,ERP133180,PRJEB48765,,780865,ERS8390859,SAMEA10739142,simple,30195,Bombus terrestris,SAMEA10739142,,,,,male,,no,,,,,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7239017,,public,33C15DC87B05DF9B76A07E2E0CC62160,E1DCD8961ED3518D91042F414491313A
ERR7334952,2021-11-17 13:10:14,2021-11-20 08:41:23,260008,130524016,260008,502,80,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334952/ERR7334952.lite.1,ERX6905549,,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,ERP133180,PRJEB48765,,780865,ERS8390860,SAMEA10739143,simple,30195,Bombus terrestris,SAMEA10739143,,,,,female,,no,,,,,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7239045,,public,3CE7FD89899AD1443A97CC3C9ABE36CE,B93F622F7E187821E9673A7F0491E15C
ERR7334953,2021-11-17 13:10:14,2021-11-20 08:41:07,118286,59379572,118286,502,37,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334953/ERR7334953.lite.1,ERX6905550,,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,ERP133180,PRJEB48765,,780865,ERS8390861,SAMEA10739144,simple,30195,Bombus terrestris,SAMEA10739144,,,,,female,,no,,,,,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7239060,,public,DB8DA8C35F746FC715119EC0FA047BD2,071FD5730EE3BAC72D01C9E05878F3D9
ERR7333851,2021-11-26 02:13:29,2021-11-19 22:32:06,115392,57926784,115392,502,35,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7333/ERR7333851/ERR7333851.lite.1,ERX6904448,,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,ERP133180,PRJEB48765,,780865,ERS8390786,SAMEA10739069,simple,30195,Bombus terrestris,SAMEA10739069,,,,,female,,no,,,,,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237868,,public,391726A4BC32D4B3092FD44603833122,7294B1199F60D73F4914D7836ED8A63E
ERR7334337,2021-12-02 12:25:05,2021-11-19 22:35:34,191552,96159104,191552,502,57,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334337/ERR7334337.lite.1,ERX6904934,,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,ERP133180,PRJEB48765,,780865,ERS8390787,SAMEA10739070,simple,30195,Bombus terrestris,SAMEA10739070,,,,,female,,no,,,,,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237937,,public,16D0C7D30B74C1B45CFD473FE4695F6F,32C9DF417FE0E4D43230F2CDE8E35458
ERR7334329,2021-12-02 12:25:04,2021-11-19 22:35:34,166047,83355594,166047,502,48,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334329/ERR7334329.lite.1,ERX6904926,,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,ERP133180,PRJEB48765,,780865,ERS8390790,SAMEA10739073,simple,30195,Bombus terrestris,SAMEA10739073,,,,,female,,no,,,,,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237929,,public,C5ADFB8002972C2C4B85E8A59A6596E4,0DCB1D6F1A7D2CE09BA803CD5FCFD814
ERR7334330,2021-12-02 12:25:04,2021-11-19 22:35:27,266836,133951672,266836,502,81,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334330/ERR7334330.lite.1,ERX6904927,,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,ERP133180,PRJEB48765,,780865,ERS8390791,SAMEA10739074,simple,30195,Bombus terrestris,SAMEA10739074,,,,,female,,no,,,,,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237930,,public,BCA051B6A4308823204E1F095B103860,D49B838047B4016CCDBBA27BE9BE7A89
ERR7334331,2021-12-02 12:25:05,2021-11-19 22:35:40,353344,177378688,353344,502,110,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334331/ERR7334331.lite.1,ERX6904928,,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,ERP133180,PRJEB48765,,780865,ERS8390792,SAMEA10739075,simple,30195,Bombus terrestris,SAMEA10739075,,,,,female,,no,,,,,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237931,,public,170CB688379B943AD13FC8A0531F6B01,D2347D0BCDE98F051B1C584996414F70
ERR7334332,2021-12-02 12:25:05,2021-11-19 22:35:27,257997,129514494,257997,502,78,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334332/ERR7334332.lite.1,ERX6904929,,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,ERP133180,PRJEB48765,,780865,ERS8390793,SAMEA10739076,simple,30195,Bombus terrestris,SAMEA10739076,,,,,female,,no,,,,,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237932,,public,51818B76947DD5C1CEF1AD9D83C69273,6A4BFBD225EDFDAB3EACFE64E311B384
ERR7334333,2021-12-02 12:25:05,2021-11-19 22:35:38,264289,132673078,264289,502,83,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334333/ERR7334333.lite.1,ERX6904930,,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,ERP133180,PRJEB48765,,780865,ERS8390794,SAMEA10739077,simple,30195,Bombus terrestris,SAMEA10739077,,,,,female,,no,,,,,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237933,,public,5E860CC37D3E30C9CC6B2C6EC9C265CD,A8A2EA1C89C0EDE03D60E0565EE47E32
ERR7334334,2021-12-02 12:25:05,2021-11-19 22:35:34,184504,92621008,184504,502,58,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334334/ERR7334334.lite.1,ERX6904931,,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,ERP133180,PRJEB48765,,780865,ERS8390795,SAMEA10739078,simple,30195,Bombus terrestris,SAMEA10739078,,,,,female,,no,,,,,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237934,,public,18156FFC7BBDC4D08CF3CBEDC25795E9,A303B32E6ED59E19ED08F6E7F6BEC10B
ERR7334335,2021-12-02 12:25:05,2021-11-19 22:38:56,199136,99966272,199136,502,58,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334335/ERR7334335.lite.1,ERX6904932,,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,ERP133180,PRJEB48765,,780865,ERS8390796,SAMEA10739079,simple,30195,Bombus terrestris,SAMEA10739079,,,,,female,,no,,,,,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237935,,public,D50B9A2291A8515E58B8673175791231,D96F6991EE891FCACE9BC0F3AB8B94FC
ERR7334336,2021-12-02 12:25:05,2021-11-19 22:35:30,259430,130233860,259430,502,74,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334336/ERR7334336.lite.1,ERX6904933,,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,ERP133180,PRJEB48765,,780865,ERS8390797,SAMEA10739080,simple,30195,Bombus terrestris,SAMEA10739080,,,,,male,,no,,,,,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237936,,public,2000E3F075A29141B207C46C112B0197,5DDD031F1B9AE5577456256372CC9319
ERR7334338,2021-12-02 12:25:05,2021-11-19 22:35:18,168528,84601056,168528,502,51,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334338/ERR7334338.lite.1,ERX6904935,,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,ERP133180,PRJEB48765,,780865,ERS8390798,SAMEA10739081,simple,30195,Bombus terrestris,SAMEA10739081,,,,,male,,no,,,,,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237938,,public,A7B72806A87E8560BB53AC318AA44090,339C66EC284947E1714FE46344AF23BB
ERR7334339,2021-12-02 12:25:05,2021-11-19 22:35:43,358818,180126636,358818,502,107,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334339/ERR7334339.lite.1,ERX6904936,,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,ERP133180,PRJEB48765,,780865,ERS8390799,SAMEA10739082,simple,30195,Bombus terrestris,SAMEA10739082,,,,,male,,no,,,,,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237939,,public,EB359871C71CC8BFD56A5B4F525ADF32,C05721552C684E8F753207A22E8C8241
ERR7334340,2021-12-02 12:25:05,2021-11-19 22:35:21,158571,79602642,158571,502,46,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334340/ERR7334340.lite.1,ERX6904937,,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,ERP133180,PRJEB48765,,780865,ERS8390800,SAMEA10739083,simple,30195,Bombus terrestris,SAMEA10739083,,,,,male,,no,,,,,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237940,,public,0D09EA128F27333904399C96B66F7CA7,C366F150CB700E066BE829433E6ED2D3
ERR7334341,2021-12-02 12:25:05,2021-11-19 22:38:37,137949,69250398,137949,502,39,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334341/ERR7334341.lite.1,ERX6904938,,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,ERP133180,PRJEB48765,,780865,ERS8390801,SAMEA10739084,simple,30195,Bombus terrestris,SAMEA10739084,,,,,male,,no,,,,,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237941,,public,5F4734F283CD7BAA8AFBBDC3232C7911,7B87CD936F63FD9336E46E52FBCED0EF
ERR7334342,2021-12-02 12:25:05,2021-11-19 22:35:30,160549,80595598,160549,502,47,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334342/ERR7334342.lite.1,ERX6904939,,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,ERP133180,PRJEB48765,,780865,ERS8390802,SAMEA10739085,simple,30195,Bombus terrestris,SAMEA10739085,,,,,male,,no,,,,,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237942,,public,DD6147EF9EC4C27D8A2E24F6199B4F44,F45951CCE638FD10EEFF7B43FB353D67
ERR7334343,2021-12-02 12:25:05,2021-11-19 22:35:30,181762,91244524,181762,502,56,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7334/ERR7334343/ERR7334343.lite.1,ERX6904940,,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,ERP133180,PRJEB48765,,780865,ERS8390803,SAMEA10739086,simple,30195,Bombus terrestris,SAMEA10739086,,,,,female,,no,,,,,LATVIAN BIOMEDICAL RESEARCH AND STUDY CENTRE,ERA7237943,,public,0FDFDC1DE885B066E9FCC1B9953999B6,CFCAB04C6708A1BF5DF192AB509CD038
