Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR33084494,2025-06-30 14:38:42,2025-04-13 00:16:06,67447,40505581,67447,600,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084494/SRR33084494.lite.1,SRX28348734,492,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678209,SAMN47903897,simple,1202446,insect gut metagenome,NoA_H492,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,299FD23C0AF8211A1C5DD57572C8766C,852C4836DB0FA16C5B2DCF3C48F1E84D
SRR33084493,2025-06-30 14:38:42,2025-04-13 00:16:29,87712,52379182,87712,597,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084493/SRR33084493.lite.1,SRX28348735,493,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678211,SAMN47903898,simple,1202446,insect gut metagenome,NoA_H493,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,0315EFF9133D2447CC0A853A347A0F12,B1694D04D978F483199B8D8F6C9E74EB
SRR33084492,2025-06-30 14:38:42,2025-04-13 00:16:03,82387,49467593,82387,600,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084492/SRR33084492.lite.1,SRX28348736,494,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678212,SAMN47903899,simple,1202446,insect gut metagenome,NoA_H494,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,70AA3298ACF9EE285B0F958310CB95D4,2A09DF88B488F37271E63EBDF9BEBAC9
SRR33084491,2025-06-30 14:38:42,2025-04-13 00:16:37,109641,65804830,109641,600,39,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084491/SRR33084491.lite.1,SRX28348737,495,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678215,SAMN47903900,simple,1202446,insect gut metagenome,NoA_H495,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,F539075273681CC8B230364F59E947AD,237446F7D330710CA395D27B30F1CDDB
SRR33084490,2025-06-30 14:38:42,2025-04-13 00:16:47,81124,48717585,81124,600,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084490/SRR33084490.lite.1,SRX28348738,497,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678216,SAMN47903901,simple,1202446,insect gut metagenome,NoA_H497,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,3BF65CC90B6FDE36327DA953F58BDC5E,42D07A74043BD29320405C4759D12B24
SRR33084489,2025-06-30 14:38:43,2025-04-13 00:16:27,93529,56043739,93529,599,32,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084489/SRR33084489.lite.1,SRX28348739,498,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678213,SAMN47903902,simple,1202446,insect gut metagenome,NoA_H498,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,981C001F57FE6EE920F458027B4D4F94,33D5B7D07833FA8E748CE62CF13452DC
SRR33084487,2025-06-30 14:38:43,2025-04-13 00:17:06,103739,62302069,103739,600,36,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084487/SRR33084487.lite.1,SRX28348741,499,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678220,SAMN47903903,simple,1202446,insect gut metagenome,NoA_H499,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,DEB6CAE11070067BF346377A83272B96,61F76FDE2EC16F92A21234AAEF07F7BB
SRR33084486,2025-06-30 14:38:43,2025-04-13 00:16:26,82406,48218894,82406,585,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084486/SRR33084486.lite.1,SRX28348742,500,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678218,SAMN47903904,simple,1202446,insect gut metagenome,NoA_H500,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,987A3FEF0953403F5A3AAC6FC8FD06D8,D306A1707B07F963A986908C125F121C
SRR33084485,2025-06-30 14:38:43,2025-04-13 00:16:06,93772,56332133,93772,600,32,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084485/SRR33084485.lite.1,SRX28348743,501,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678219,SAMN47903905,simple,1202446,insect gut metagenome,NoA_H501,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,CC068114EB9332129CDEC8DFFD5FBC34,F56EE7313B9499342C1943A589B5AB6D
SRR33084484,2025-06-30 14:38:43,2025-04-13 00:17:16,107190,64370845,107190,600,37,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084484/SRR33084484.lite.1,SRX28348744,502,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678217,SAMN47903906,simple,1202446,insect gut metagenome,NoA_H502,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,31CD50674D344366410B3F9BD2BD4590,00597A5177F4A926CF81797A4BC5A62D
SRR33084483,2025-06-30 14:38:43,2025-04-13 00:16:10,74621,44811044,74621,600,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084483/SRR33084483.lite.1,SRX28348745,503,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678221,SAMN47903907,simple,1202446,insect gut metagenome,NoA_H503,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,B5B0EC570C622FDA7BD0D24541727777,76FE9E485EBF00C800A6C553491056BA
SRR33084482,2025-06-30 14:38:43,2025-04-13 00:16:07,84462,50715141,84462,600,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084482/SRR33084482.lite.1,SRX28348746,504,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678223,SAMN47903908,simple,1202446,insect gut metagenome,NoA_H504,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,993F0B4A907E5E05290198F3C5505C5B,41F436B2435545816FEFE9C1EF514F98
SRR33084481,2025-06-30 14:38:43,2025-04-13 00:16:11,81565,48370120,81565,593,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084481/SRR33084481.lite.1,SRX28348747,505,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678222,SAMN47903909,simple,1202446,insect gut metagenome,NoA_H505,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,DDA53359061D3A14D723C6A16AB75BD8,5819AF684ED71F4769D190FADEDAE803
SRR33084480,2025-06-30 14:38:43,2025-04-13 00:16:24,75727,45478013,75727,600,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084480/SRR33084480.lite.1,SRX28348748,506,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678224,SAMN47903910,simple,1202446,insect gut metagenome,NoA_H506,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,4C4C7621496B248FB54FFB55D1F1C8CD,0B8CBB5AFC1811D1EF1B3737DF5E8995
SRR33084479,2025-06-30 14:38:43,2025-04-13 00:16:04,69897,41974029,69897,600,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084479/SRR33084479.lite.1,SRX28348749,507,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678225,SAMN47903911,simple,1202446,insect gut metagenome,NoA_H507,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,D29FD4176A8111FC96CC8A89E4E3AEBF,449ABC30D58C33EA5809EA479D94D2DD
SRR33084478,2025-06-30 14:38:43,2025-04-13 00:18:27,69545,41769054,69545,600,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084478/SRR33084478.lite.1,SRX28348750,508,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678227,SAMN47903912,simple,1202446,insect gut metagenome,NoA_H508,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,52845EB4817B8F349C6E156DF8696883,5BAE92C359436010B0531D9DCBDB3AF4
SRR33084476,2025-06-30 14:38:43,2025-04-13 00:16:25,71906,43180737,71906,600,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084476/SRR33084476.lite.1,SRX28348752,509,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678226,SAMN47903913,simple,1202446,insect gut metagenome,NoA_H509,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,8314554AD74929D4D738C85238020EF1,DBABD4A7D55CCAA0CF316FEB433F3906
SRR33084475,2025-06-30 14:38:43,2025-04-13 00:16:05,85179,51159716,85179,600,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084475/SRR33084475.lite.1,SRX28348753,510,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678230,SAMN47903914,simple,1202446,insect gut metagenome,NoA_H510,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,0A90B0713A44D8FD9DF58E829A417210,4F81F462D753D1C3E11EACE3940A02B4
SRR33084474,2025-06-30 14:38:43,2025-04-13 00:16:40,81910,49192432,81910,600,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084474/SRR33084474.lite.1,SRX28348754,511,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678229,SAMN47903915,simple,1202446,insect gut metagenome,NoA_H511,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,398236749ADD2E7EBA6C99F97974829A,0F04F30645D2DAA9AFE48D7575A3A711
SRR33084473,2025-06-30 14:38:43,2025-04-13 00:16:04,69240,41587938,69240,600,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084473/SRR33084473.lite.1,SRX28348755,512,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678231,SAMN47903916,simple,1202446,insect gut metagenome,NoA_H512,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,5AA00C538C2075AB1C4F3D1308681133,C48B112955403B1758429891A1C691B2
SRR33084592,2025-06-30 14:38:37,2025-04-13 00:16:40,144978,87032033,144978,600,50,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084592/SRR33084592.lite.1,SRX28348636,570,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678110,SAMN47903926,simple,1202446,insect gut metagenome,NoA_H570,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,A50C2F0FCE246E46464BCA13570280D9,523F37537DEC7A384EF79F631018C1CD
SRR33084591,2025-06-30 14:38:37,2025-04-13 03:48:01,141597,85017885,141597,600,49,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084591/SRR33084591.lite.1,SRX28348637,571,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678113,SAMN47903927,simple,1202446,insect gut metagenome,NoA_H571,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,B77705F5514E06C23C77EF501290C37A,103F3F24008033C82FB5C6D6B4E374EA
SRR33084590,2025-06-30 14:38:37,2025-04-13 00:16:32,117453,70323413,117453,598,41,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084590/SRR33084590.lite.1,SRX28348638,572,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678114,SAMN47903928,simple,1202446,insect gut metagenome,NoA_H572,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,04D4D14C17351E22867EC80BD8059BC4,0DE00249857A289AFC14C045290475AF
SRR33084589,2025-06-30 14:38:37,2025-04-13 00:16:56,202803,121700158,202803,600,71,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084589/SRR33084589.lite.1,SRX28348639,573,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678115,SAMN47903929,simple,1202446,insect gut metagenome,NoA_H573,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,02D0265015972BD69D60C8CF22FB5572,C2745F7932818CD5BBEFC7EB5F3EBF4D
SRR33084588,2025-06-30 14:38:37,2025-04-13 00:16:36,114105,68410990,114105,599,40,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084588/SRR33084588.lite.1,SRX28348640,574,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678116,SAMN47903930,simple,1202446,insect gut metagenome,NoA_H574,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,DAB1BF0B976CACE47BB71ABCF3912ED4,0339A397200359E47DE10D73363392F7
SRR33084587,2025-06-30 14:38:36,2025-04-13 00:17:16,123016,73895960,123016,600,42,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084587/SRR33084587.lite.1,SRX28348641,575,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678117,SAMN47903931,simple,1202446,insect gut metagenome,NoA_H575,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,A483B80E31AF53A1889E3ADA99299B79,53537FC7FF8251070EBC8FC739782B87
SRR33084585,2025-06-30 14:38:36,2025-04-13 00:16:44,71978,43214358,71978,600,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084585/SRR33084585.lite.1,SRX28348643,300,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678118,SAMN47903834,simple,1202446,insect gut metagenome,NoA_H300,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,62F10EF80649A8FE5011A8116F0A8DB1,33173F7CF0D0E61F6DC3519CB77C88CA
SRR33084584,2025-06-30 14:38:36,2025-04-13 00:16:53,78568,47168799,78568,600,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084584/SRR33084584.lite.1,SRX28348644,657,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678119,SAMN47903933,simple,1202446,insect gut metagenome,NoA_H657,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,2509594DB2043964B7CF81B63FE203C5,1BF7A2BAAE8A53D4CFCA5DD71A7B7FEE
SRR33084586,2025-06-30 14:38:36,2025-04-13 00:16:32,104343,62626706,104343,600,36,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084586/SRR33084586.lite.1,SRX28348642,576,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678120,SAMN47903932,simple,1202446,insect gut metagenome,NoA_H576,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,65A7EDF698A8C68FC24A581843306F15,942E894F4C5A4299AB9A42D969E46DB1
SRR33084583,2025-06-30 14:38:36,2025-04-13 00:16:40,81871,49171672,81871,600,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084583/SRR33084583.lite.1,SRX28348645,658,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678121,SAMN47903934,simple,1202446,insect gut metagenome,NoA_H658,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,CAFB1EB51FC91E0F2CDC1C4F583592F8,895ECDCE1F814753E96C8F75ED2D9D25
SRR33084581,2025-06-30 14:38:37,2025-04-13 03:47:54,73355,44069854,73355,600,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084581/SRR33084581.lite.1,SRX28348647,660,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678122,SAMN47903936,simple,1202446,insect gut metagenome,NoA_H660,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,291AC56DAF5A7FCE2F7F6C3412326D24,5211BA68923396E3C7CC375BE041D5B6
SRR33084580,2025-06-30 14:38:37,2025-04-13 00:16:26,73515,44160709,73515,600,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084580/SRR33084580.lite.1,SRX28348648,661,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678123,SAMN47903937,simple,1202446,insect gut metagenome,NoA_H661,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,1474E2F903291DD5FE840246631AD3D4,4D332E5CDE889592AFA686F4C9CA80D2
SRR33084582,2025-06-30 14:38:36,2025-04-13 00:16:51,71310,42791089,71310,600,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084582/SRR33084582.lite.1,SRX28348646,659,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678124,SAMN47903935,simple,1202446,insect gut metagenome,NoA_H659,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,C3539801EE577278B992A1F98C2E8B27,406C61B5031303F4A131BC178B049261
SRR33084578,2025-06-30 14:38:35,2025-04-13 00:16:37,83956,50416168,83956,600,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084578/SRR33084578.lite.1,SRX28348650,663,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678125,SAMN47903939,simple,1202446,insect gut metagenome,NoA_H663,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,2A760C87D1870C5DD08EC5BD7D027EEC,E92BD7BC7BD111FA77A6FCCC465EB6BC
SRR33084577,2025-06-30 14:38:37,2025-04-13 00:16:27,89513,53758671,89513,600,32,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084577/SRR33084577.lite.1,SRX28348651,664,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678126,SAMN47903940,simple,1202446,insect gut metagenome,NoA_H664,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,D8C1CA6F22B88771BE73F001B66AC024,EC232B162C7F91200F25F37AE081855D
SRR33084579,2025-06-30 14:38:37,2025-04-13 00:16:28,80517,48366051,80517,600,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084579/SRR33084579.lite.1,SRX28348649,662,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678127,SAMN47903938,simple,1202446,insect gut metagenome,NoA_H662,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,C923B5D3D2409B7E1F363BE36F1FAAD7,BB47CA500D06B9F1179327206459C1BD
SRR33084573,2025-06-30 14:38:38,2025-04-13 00:16:46,86111,51696259,86111,600,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084573/SRR33084573.lite.1,SRX28348655,667,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678128,SAMN47903943,simple,1202446,insect gut metagenome,NoA_H667,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,A17C68902218E356681DD691777F5537,60B6BA7891B8978AB3637491536CE251
SRR33084575,2025-06-30 14:38:37,2025-04-13 00:17:04,87251,52411204,87251,600,31,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084575/SRR33084575.lite.1,SRX28348653,666,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678129,SAMN47903942,simple,1202446,insect gut metagenome,NoA_H666,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,CA9A08185E1E1DE11CCFDC681C6CEDD4,93B299FDB059CEAF05B56933B546159E
SRR33084574,2025-06-30 14:38:39,2025-04-13 00:16:58,72361,43442544,72361,600,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084574/SRR33084574.lite.1,SRX28348654,301,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678130,SAMN47903835,simple,1202446,insect gut metagenome,NoA_H301,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,96DFD64EADA9CF27A76D8ED10B041C6B,ED857435384E697F82A60D444CB094E5
SRR33084576,2025-06-30 14:38:37,2025-04-13 00:16:45,89965,54033512,89965,600,31,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084576/SRR33084576.lite.1,SRX28348652,665,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678131,SAMN47903941,simple,1202446,insect gut metagenome,NoA_H665,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,4EE65D74FF20F101BD22010977AE016D,CA232C063025B94BFAF6A57FCC8E081F
SRR33084572,2025-06-30 14:38:38,2025-04-13 00:16:57,70999,42657368,70999,600,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084572/SRR33084572.lite.1,SRX28348656,668,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678132,SAMN47903944,simple,1202446,insect gut metagenome,NoA_H668,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,1BC681470494A52A7366CA7C4B7AF4B0,4DA71E9990EE7A0359426A7ACD3260D9
