Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,Replicate,Replicates,collection_date,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,geographic_location,host,latitude_and_longitude,Source_Database
SRR13839385,PRJNA705672,SAMN18095210,SRX10217741,2021-03-30 00:01:51,2021-03-03 09:08:26,56000,33652833,600,23,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839385/SRR13839385.lite.1,50S83I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362346,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,CD6CADA0C15844D524A123E6D956A498,B1371C501093E8F8FAC5679B33DFA087,replicate = biological replicate 12',biological replicate 65,2016-01,Alimentary tract,Ileum/pylorus,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
SRR13839384,PRJNA705672,SAMN18095211,SRX10217742,2021-03-30 00:01:51,2021-03-03 09:08:06,51080,30694185,600,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839384/SRR13839384.lite.1,70R171I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362347,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,C9C62E2609F1E11A64F1FB7BDDE4B796,B1153AF88F2A9F0717C09EF119B77CCC,replicate = biological replicate 1',biological replicate 66,2016-02-01,Alimentary tract,Ileum/pylorus,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
SRR13839383,PRJNA705672,SAMN18095212,SRX10217743,2021-03-30 00:01:51,2021-03-03 09:08:12,55498,33350794,600,23,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839383/SRR13839383.lite.1,70R172I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362348,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,D20529DAE6C49522D2FE5A8E1BE43511,55B4B5045BDE10AA576009F103E05503,replicate = biological replicate 2',biological replicate 67,2016-02-01,Alimentary tract,Ileum/pylorus,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
SRR13839382,PRJNA705672,SAMN18095213,SRX10217744,2021-03-30 00:01:51,2021-03-03 09:08:06,78831,47368505,600,33,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839382/SRR13839382.lite.1,70R173I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362349,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,8366D7B0407A22858C80CA14927DC70E,D153EFAC1A814A3119B15C9C1CC0FA9F,replicate = biological replicate 3',biological replicate 68,2016-02-01,Alimentary tract,Ileum/pylorus,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
SRR13839381,PRJNA705672,SAMN18095214,SRX10217745,2021-03-30 00:01:51,2021-03-03 09:08:26,55835,33553240,600,23,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839381/SRR13839381.lite.1,70R174I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362350,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,1D1F897FA0D4F0138D4AC9F0386E3EAD,751C8C828E1F3956E0C9ACE7A3849E94,replicate = biological replicate 4',biological replicate 69,2016-02-01,Alimentary tract,Ileum/pylorus,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
SRR13839380,PRJNA705672,SAMN18095215,SRX10217746,2021-03-30 00:01:51,2021-03-03 09:08:07,31421,18882923,600,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839380/SRR13839380.lite.1,70R175I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362352,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,62D1ACD2FC610EED1D9B5D1E51298509,C5A4A3DE6E0B95420CEF2527E746386B,replicate = biological replicate 5',biological replicate 70,2016-02-01,Alimentary tract,Ileum/pylorus,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
SRR13839378,PRJNA705672,SAMN18095216,SRX10217748,2021-03-30 00:01:51,2021-03-03 09:08:18,85102,51137943,600,35,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839378/SRR13839378.lite.1,70S171I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362353,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,CB907E30A66A4C9E52027E284EF326AA,80B914C591FF08A5FF1F8ABDF53BDB76,replicate = biological replicate 6',biological replicate 71,2016-02-01,Alimentary tract,Ileum/pylorus,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
SRR13839377,PRJNA705672,SAMN18095217,SRX10217749,2021-03-30 00:01:51,2021-03-03 09:08:11,41500,24938458,600,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839377/SRR13839377.lite.1,70S172I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362354,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,8B1C6D8B4EEA05914D9E084518BD9C88,BD769900CB4E1E4ECA981A935B7BCFC8,replicate = biological replicate 7',biological replicate 72,2016-02-01,Alimentary tract,Ileum/pylorus,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
SRR13839376,PRJNA705672,SAMN18095218,SRX10217750,2021-03-30 00:01:51,2021-03-03 09:08:26,58629,35227360,600,24,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839376/SRR13839376.lite.1,70S173I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362356,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,05651E434B3DCFE7E5435D6BB3F9AF8E,C23EB9B4B1550D88320502A29612CDC1,replicate = biological replicate 8',biological replicate 73,2016-02-01,Alimentary tract,Ileum/pylorus,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
SRR13839375,PRJNA705672,SAMN18095219,SRX10217751,2021-03-30 00:01:51,2021-03-03 09:08:26,56017,33659074,600,23,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839375/SRR13839375.lite.1,70S174I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362357,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,94DD92CD9E0C7FB7CFF6973B3B8DE0CA,71EB55989A8D9D68D7D171A043357E58,replicate = biological replicate 9',biological replicate 74,2016-02-01,Alimentary tract,Ileum/pylorus,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
SRR13839374,PRJNA705672,SAMN18095220,SRX10217752,2021-03-30 00:01:51,2021-03-03 09:08:15,70009,42062202,600,29,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839374/SRR13839374.lite.1,70S175I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362355,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,CA3AC5CCD602AA807DFD84EC7716AA1B,FC3A989F77B7584FBD7B57277370B82A,replicate = biological replicate 10',biological replicate 75,2016-02-01,Alimentary tract,Ileum/pylorus,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
SRR13839373,PRJNA705672,SAMN18095221,SRX10217753,2021-03-30 00:01:51,2021-03-03 09:08:26,86282,51838255,600,34,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839373/SRR13839373.lite.1,19R171R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362358,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,E3117EFCBC58DE61A7561A591B557AD9,C303A7FE379F98F031A746602B9C71B3,replicate = biological replicate 1',biological replicate 107,2015-10-01,Alimentary tract,Rectum,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
SRR13839372,PRJNA705672,SAMN18095222,SRX10217754,2021-03-30 00:01:51,2021-03-03 09:08:26,77890,46790892,600,31,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839372/SRR13839372.lite.1,19R172R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362359,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,84716C293463091E6BF54FFDE0E1EA9D,089A95D69A0B5D27208DDEEC23786A01,replicate = biological replicate 2',biological replicate 108,2015-10-01,Alimentary tract,Rectum,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
SRR13839371,PRJNA705672,SAMN18095223,SRX10217755,2021-03-30 00:01:51,2021-03-03 09:08:28,107179,64395696,600,43,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839371/SRR13839371.lite.1,19R173R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362360,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,0906C090DA317D7ED92D8F31663DB56C,AD16A6D30FABCBDF33B7CCB1890BB4E3,replicate = biological replicate 3',biological replicate 109,2015-10-01,Alimentary tract,Rectum,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
SRR13839369,PRJNA705672,SAMN18095224,SRX10217756,2021-03-30 00:01:51,2021-03-03 09:08:13,102422,61538609,600,41,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839369/SRR13839369.lite.1,19R81R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362361,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,933E93C9E2F3BA18ABD63FD983D13E48,032606881AA0700151041ACCF9469600,replicate = biological replicate 4',biological replicate 110,2015-10-01,Alimentary tract,Rectum,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
SRR13839368,PRJNA705672,SAMN18095225,SRX10217757,2021-03-30 00:01:51,2021-03-03 09:08:18,116603,70054012,600,47,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839368/SRR13839368.lite.1,19R82R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362362,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,07B43FB62738BF57C044BCD7102E34CB,E40507488840277CE24660E6EE1BB0A0,replicate = biological replicate 5',biological replicate 111,2015-10-01,Alimentary tract,Rectum,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
SRR13839370,PRJNA705672,SAMN18095226,SRX10217759,2021-03-30 00:01:51,2021-03-03 09:08:18,80568,48403731,600,32,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839370/SRR13839370.lite.1,19R83R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362364,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,FEFF48563E02C612E29AC92102F7BAF7,EA2D572963D734FAD6E3BF14D6B087FF,replicate = biological replicate 6',biological replicate 112,2015-10-01,Alimentary tract,Rectum,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
SRR13839366,PRJNA705672,SAMN18095227,SRX10217760,2021-03-30 00:01:51,2021-03-03 09:08:52,83307,50053846,600,33,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839366/SRR13839366.lite.1,19S171R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362365,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,838AC47193CE7E98B16BF64AB97695EE,1D52CD4AEF35E499CBABF9B80D3D33FE,replicate = biological replicate 7',biological replicate 113,2015-10-01,Alimentary tract,Rectum,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
SRR13839365,PRJNA705672,SAMN18095228,SRX10217761,2021-03-30 00:01:51,2021-03-03 09:08:03,87347,52479809,600,35,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839365/SRR13839365.lite.1,19S172R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362366,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,061506FBA86A624E652A564CB59083D0,D58DEAE83222204F8DFB1A202473699C,replicate = biological replicate 8',biological replicate 114,2015-10-01,Alimentary tract,Rectum,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
SRR13839364,PRJNA705672,SAMN18095229,SRX10217762,2021-03-30 00:01:51,2021-03-03 09:08:07,29499,17723067,600,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839364/SRR13839364.lite.1,19S173R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362367,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,BB47828E7193BA8F8DE9EEA99385B7F4,FE5F7AF5330DD499D8260F728FD27E54,replicate = biological replicate 9',biological replicate 115,2015-10-01,Alimentary tract,Rectum,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
SRR13839363,PRJNA705672,SAMN18095230,SRX10217763,2021-03-30 00:01:51,2021-03-03 09:08:19,107135,64366110,600,43,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839363/SRR13839363.lite.1,19S81R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362368,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,65D7636A26F19B6AE6642360F1392B28,F17DA4CD23743C6F31CA37CF1B89EED3,replicate = biological replicate 10',biological replicate 116,2015-10-01,Alimentary tract,Rectum,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
SRR13839361,PRJNA705672,SAMN18095231,SRX10217764,2021-03-30 00:01:51,2021-03-03 09:08:06,98664,59274735,600,39,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839361/SRR13839361.lite.1,19S82R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362369,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,819B95AA95BD1FE9353F761711328608,FF04F090CBC8445F79DBEBFB8EE49B20,replicate = biological replicate 11',biological replicate 117,2015-10-01,Alimentary tract,Rectum,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
SRR13839360,PRJNA705672,SAMN18095232,SRX10217765,2021-03-30 00:01:51,2021-03-03 09:08:12,87290,52445632,600,35,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839360/SRR13839360.lite.1,19S83R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362370,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,7741400091D0C14338806C6B11D0C491,31C1AD61BA165F80EABC04BFAD29D10E,replicate = biological replicate 12',biological replicate 118,2015-11-01,Alimentary tract,Rectum,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
SRR13839359,PRJNA705672,SAMN18095233,SRX10217766,2021-03-30 00:01:51,2021-03-03 09:08:11,92533,55594687,600,37,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839359/SRR13839359.lite.1,33R171R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362372,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,0A3647D46E959CAA4BA7C89540C71304,523A5433EAD2EB6FC0D13BCDBC6A40DB,replicate = biological replicate 1',biological replicate 119,2015-11-01,Alimentary tract,Rectum,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
SRR13839362,PRJNA705672,SAMN18095234,SRX10217767,2021-03-30 00:01:52,2021-03-03 09:08:13,84209,50596669,600,33,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839362/SRR13839362.lite.1,33R172R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362371,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,9F0AA108BC1AA4E3364F732EF6A5AF99,EF3CFE004793DA610A24A1D1A7447FA3,replicate = biological replicate 2',biological replicate 120,2015-11-01,Alimentary tract,Rectum,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
SRR13839358,PRJNA705672,SAMN18095235,SRX10217768,2021-03-30 00:01:52,2021-03-03 09:08:09,78559,47199355,600,31,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839358/SRR13839358.lite.1,33R173R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362373,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,C0884C7774A11F64347AD6A7F68003ED,ACB267392C251BA47B4BB2C3F2AFB5F8,replicate = biological replicate 3',biological replicate 121,2015-11-01,Alimentary tract,Rectum,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
SRR13839356,PRJNA705672,SAMN18095236,SRX10217770,2021-03-30 00:01:52,2021-03-03 09:08:16,101275,60851488,600,40,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839356/SRR13839356.lite.1,33R81R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362375,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,4CAD15B028DC0C20D1283EDE001244BE,4044FA317B2D6E68D26E5FF0A72FD275,replicate = biological replicate 4',biological replicate 122,2015-11-01,Alimentary tract,Rectum,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
SRR13839355,PRJNA705672,SAMN18095237,SRX10217771,2021-03-30 00:01:52,2021-03-03 09:08:20,102344,61489643,600,41,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839355/SRR13839355.lite.1,33R82R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362377,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,46B3953DAA8ACF6EC43D63347DDCA93E,81014018F6CF92AAAA636322F0E0FCFF,replicate = biological replicate 5',biological replicate 123,2015-11-01,Alimentary tract,Rectum,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
SRR13839353,PRJNA705672,SAMN18095238,SRX10217772,2021-03-30 00:01:52,2021-03-03 09:08:11,106851,64197233,600,42,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839353/SRR13839353.lite.1,33R83R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362376,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,88E0E8B658BB96745C1F4791E238824D,6E5831C1D6BD25B81EEF4B2464B48E22,replicate = biological replicate 6',biological replicate 124,2015-11-01,Alimentary tract,Rectum,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
SRR13839352,PRJNA705672,SAMN18095239,SRX10217773,2021-03-30 00:01:52,2021-03-03 09:08:26,144327,86717316,600,58,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839352/SRR13839352.lite.1,33S171R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362378,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,D31C58A59E60971A61438E96C9EAC33A,B0E4F6FBF810F2B74FFDF30FF32B787F,replicate = biological replicate 7',biological replicate 125,2015-11-01,Alimentary tract,Rectum,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
SRR13839351,PRJNA705672,SAMN18095240,SRX10217774,2021-03-30 00:01:52,2021-03-03 09:08:09,97033,58295349,600,38,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839351/SRR13839351.lite.1,33S172R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362379,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,13842BC1034F49ABEEF100C40949D2C7,E21289B65FE0ECF37AACACD814D6E9DC,replicate = biological replicate 8',biological replicate 126,2015-11-01,Alimentary tract,Rectum,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
SRR13839354,PRJNA705672,SAMN18095241,SRX10217775,2021-03-30 00:01:52,2021-03-03 09:08:03,104220,62619809,600,42,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839354/SRR13839354.lite.1,33S173R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362381,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,BBB4899B09B1D7F6D4DD2193D458B983,7B063E1D744335C5FA61E95DDB934DD9,replicate = biological replicate 9',biological replicate 127,2015-11-01,Alimentary tract,Rectum,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
SRR13839350,PRJNA705672,SAMN18095242,SRX10217776,2021-03-30 00:01:52,2021-03-03 09:08:11,121752,73150105,600,48,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839350/SRR13839350.lite.1,33S81R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362936,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,39F84E0226D4800E007BAA70BEA75D78,346A08B12DC36B699F9604432BAADAF1,replicate = biological replicate 10',biological replicate 128,2015-11-01,Alimentary tract,Rectum,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
SRR13839349,PRJNA705672,SAMN18095243,SRX10217777,2021-03-30 00:01:52,2021-03-03 09:08:05,22804,13699872,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13839/SRR13839349/SRR13839349.lite.1,33S82R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362380,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,AE0728BB1B039C832F485F10AB5A9D7B,72C1A264119F13B6C10D6B0F9DC3CCA4,replicate = biological replicate 11',biological replicate 129,2015-11-01,Alimentary tract,Rectum,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
SRR13839348,PRJNA705672,SAMN18095244,SRX10217778,2021-03-30 00:01:52,2021-03-03 09:08:07,130911,78651376,600,52,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839348/SRR13839348.lite.1,33S83R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362382,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,17171C2F26D8DFF166EB20C6EA8457C2,1A56B1F548F1CBA2A62F733F5B458F71,replicate = biological replicate 12',biological replicate 130,2015-11-01,Alimentary tract,Rectum,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
