Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,isolate,collection_date,broad_scale_environmental_context,local_scale_environmental_context,geographic_location,host,latitude_and_longitude,altitude,chemical_administration,Source_Database
SRR29920901,PRJNA1138773,SAMN42742994,SRX25415083,2024-10-30 01:03:40,2024-07-22 17:49:54,100233,50116500,500,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29920/SRR29920901/SRR29920901.lite.1,Bee-controlT2b2,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq X,SRP521437,1138773,SRS22075465,simple,7460,Apis mellifera,34,no,VICTORIA UNIVERSITY OF WELLINGTON,SRA1930174,public,4474D31F2FE03B7B35123C019EEABFF3,6A3F1374906A89D6FDF91E3B1D7286F5,Bee 2 sampled at time 2 from hive b,2024-03-04,beehive,not applicable,"New Zealand: Wellington, Victoria University of Wellington",not applicable,41.2898 S 174.7676 E,102 masl,none,NCBI
SRR29920900,PRJNA1138773,SAMN42742995,SRX25415084,2024-10-30 01:03:40,2024-07-22 17:49:46,100017,50008500,500,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29920/SRR29920900/SRR29920900.lite.1,Bee-controlT2c1,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq X,SRP521437,1138773,SRS22075466,simple,7460,Apis mellifera,35,no,VICTORIA UNIVERSITY OF WELLINGTON,SRA1930174,public,C6A9D1DDF5BD732BFDCF222095BD259C,E48C61C4BF9124D3B1CDD0839D42F383,Bee 1 sampled at time 2 from hive c,2024-03-04,beehive,not applicable,"New Zealand: Wellington, Victoria University of Wellington",not applicable,41.2898 S 174.7676 E,102 masl,none,NCBI
SRR29920899,PRJNA1138773,SAMN42742996,SRX25415085,2024-10-30 01:03:40,2024-07-22 17:50:15,101655,50827500,500,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29920/SRR29920899/SRR29920899.lite.1,Bee-controlT2c2,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq X,SRP521437,1138773,SRS22075467,simple,7460,Apis mellifera,36,no,VICTORIA UNIVERSITY OF WELLINGTON,SRA1930174,public,DAB7DE0097D7492175CA578319ED89BE,1FD763FECA00C327A4920384073071F2,Bee 2 sampled at time 2 from hive c,2024-03-04,beehive,not applicable,"New Zealand: Wellington, Victoria University of Wellington",not applicable,41.2898 S 174.7676 E,102 masl,none,NCBI
SRR29920898,PRJNA1138773,SAMN42742997,SRX25415086,2024-10-30 01:03:40,2024-07-22 17:49:53,101609,50804500,500,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29920/SRR29920898/SRR29920898.lite.1,Varroa-amitraz-a1,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq X,SRP521437,1138773,SRS22075468,simple,109461,Varroa destructor,37,no,VICTORIA UNIVERSITY OF WELLINGTON,SRA1930174,public,1B58FDFC0C6A4D8E6A4A15CF701CA48F,48999AEF0A69F6A05C6A2D40D84F34E3,mite sample 1 from hive a,2024-02-23,beehive,not applicable,"New Zealand: Wellington, Victoria University of Wellington",Apis mellifera,41.2898 S 174.7676 E,102 masl,amitraz,NCBI
SRR29920897,PRJNA1138773,SAMN42742998,SRX25415087,2024-10-30 01:03:40,2024-07-22 17:50:12,101282,50641000,500,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29920/SRR29920897/SRR29920897.lite.1,Varroa-amitraz-b1,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq X,SRP521437,1138773,SRS22075469,simple,109461,Varroa destructor,38,no,VICTORIA UNIVERSITY OF WELLINGTON,SRA1930174,public,3D766C6F4BCF79BEA789408614184872,33F30940A49AB162A27DD6DB1BFE2C7B,mite sample 1 from hive b,2024-02-23,beehive,not applicable,"New Zealand: Wellington, Victoria University of Wellington",Apis mellifera,41.2898 S 174.7676 E,102 masl,amitraz,NCBI
SRR29920896,PRJNA1138773,SAMN42742999,SRX25415088,2024-10-30 01:03:40,2024-07-22 17:49:49,100839,50419500,500,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29920/SRR29920896/SRR29920896.lite.1,Varroa-amitraz-b2,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq X,SRP521437,1138773,SRS22075470,simple,109461,Varroa destructor,39,no,VICTORIA UNIVERSITY OF WELLINGTON,SRA1930174,public,A85EB4F59484BC4B21EB423577AA8334,DB97A17E86EDF38F4EB306C394467EB8,mite sample 2 from hive b,2024-02-23,beehive,not applicable,"New Zealand: Wellington, Victoria University of Wellington",Apis mellifera,41.2898 S 174.7676 E,102 masl,amitraz,NCBI
SRR29920895,PRJNA1138773,SAMN42743000,SRX25415089,2024-10-30 01:02:57,2024-07-22 17:49:47,100011,50005500,500,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29920/SRR29920895/SRR29920895.lite.1,Varroa-amitraz-c1,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq X,SRP521437,1138773,SRS22075471,simple,109461,Varroa destructor,40,no,VICTORIA UNIVERSITY OF WELLINGTON,SRA1930174,public,378ACF72FE8F0E57D74C003046DE4E89,D7C3EF6B26B6D7E58470219336E7C9E7,mite sample 1 from hive c,2024-02-23,beehive,not applicable,"New Zealand: Wellington, Victoria University of Wellington",Apis mellifera,41.2898 S 174.7676 E,102 masl,amitraz,NCBI
SRR29920893,PRJNA1138773,SAMN42743001,SRX25415091,2024-10-30 01:02:56,2024-07-22 17:49:53,100154,50077000,500,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29920/SRR29920893/SRR29920893.lite.1,Varroa-amitraz-c2,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq X,SRP521437,1138773,SRS22075473,simple,109461,Varroa destructor,41,no,VICTORIA UNIVERSITY OF WELLINGTON,SRA1930174,public,0A850240FB6E30AF300257432F392909,CF015A510AB5F0D13E2D1CF27AB517AA,mite sample 2 from hive c,2024-02-23,beehive,not applicable,"New Zealand: Wellington, Victoria University of Wellington",Apis mellifera,41.2898 S 174.7676 E,102 masl,amitraz,NCBI
SRR29920892,PRJNA1138773,SAMN42743002,SRX25415092,2024-10-30 01:02:57,2024-07-22 17:49:46,100724,50362000,500,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29920/SRR29920892/SRR29920892.lite.1,Varroa-control-a1,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq X,SRP521437,1138773,SRS22075474,simple,109461,Varroa destructor,42,no,VICTORIA UNIVERSITY OF WELLINGTON,SRA1930174,public,A379950FA602165E317F9D4A0F15AEB3,E87585341FB049B7FBDB0B1C2D350544,mite sample 1 from hive a,2024-02-23,beehive,not applicable,"New Zealand: Wellington, Victoria University of Wellington",Apis mellifera,41.2898 S 174.7676 E,102 masl,none,NCBI
SRR29920891,PRJNA1138773,SAMN42743003,SRX25415093,2024-10-30 01:02:56,2024-07-22 17:49:54,101641,50820500,500,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29920/SRR29920891/SRR29920891.lite.1,Varroa-control-a2,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq X,SRP521437,1138773,SRS22075475,simple,109461,Varroa destructor,43,no,VICTORIA UNIVERSITY OF WELLINGTON,SRA1930174,public,080B2C9DED78D00E115EFCFABD950730,193F28644DB503A6877B72440964C6BC,mite sample 2 from hive a,2024-02-23,beehive,not applicable,"New Zealand: Wellington, Victoria University of Wellington",Apis mellifera,41.2898 S 174.7676 E,102 masl,none,NCBI
SRR29920890,PRJNA1138773,SAMN42743004,SRX25415094,2024-10-30 01:02:56,2024-07-22 17:49:53,101502,50751000,500,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29920/SRR29920890/SRR29920890.lite.1,Varroa-control-b1,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq X,SRP521437,1138773,SRS22075476,simple,109461,Varroa destructor,44,no,VICTORIA UNIVERSITY OF WELLINGTON,SRA1930174,public,92EC5049AEE95E21D1F03F7AE26A0A4F,F0864A896701D512EFF849A16B8E0F50,mite sample 1 from hive b,2024-02-23,beehive,not applicable,"New Zealand: Wellington, Victoria University of Wellington",Apis mellifera,41.2898 S 174.7676 E,102 masl,none,NCBI
SRR29920889,PRJNA1138773,SAMN42743005,SRX25415095,2024-10-30 01:02:57,2024-07-22 17:49:53,100191,50095500,500,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29920/SRR29920889/SRR29920889.lite.1,Varroa-control-b2,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq X,SRP521437,1138773,SRS22075477,simple,109461,Varroa destructor,45,no,VICTORIA UNIVERSITY OF WELLINGTON,SRA1930174,public,19A568A94AB54A4C7AEDE1882E9CC3E9,E2BB4060DD47713CEC6EB88722CBF196,mite sample 2 from hive b,2024-02-23,beehive,not applicable,"New Zealand: Wellington, Victoria University of Wellington",Apis mellifera,41.2898 S 174.7676 E,102 masl,none,NCBI
SRR29920888,PRJNA1138773,SAMN42743006,SRX25415096,2024-10-30 01:02:57,2024-07-22 17:49:47,100401,50200500,500,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29920/SRR29920888/SRR29920888.lite.1,Varroa-control-c1,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq X,SRP521437,1138773,SRS22075478,simple,109461,Varroa destructor,46,no,VICTORIA UNIVERSITY OF WELLINGTON,SRA1930174,public,127997081182F8A3D999513B8AF8EBF7,BF0A3025A2AEBEC466D71453188B2B70,mite sample 1 from hive c,2024-02-23,beehive,not applicable,"New Zealand: Wellington, Victoria University of Wellington",Apis mellifera,41.2898 S 174.7676 E,102 masl,none,NCBI
SRR29920887,PRJNA1138773,SAMN42743007,SRX25415097,2024-10-30 01:02:57,2024-07-22 17:49:53,101759,50879500,500,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR029/29920/SRR29920887/SRR29920887.lite.1,Varroa-control-c2,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq X,SRP521437,1138773,SRS22075479,simple,109461,Varroa destructor,47,no,VICTORIA UNIVERSITY OF WELLINGTON,SRA1930174,public,72BEB77CBBDB2F38C9D0C7479BA6B0F4,6E5EF9BEF5D389E9E542C7EF3C6A6376,mite sample 2 from hive c,2024-02-23,beehive,not applicable,"New Zealand: Wellington, Victoria University of Wellington",Apis mellifera,41.2898 S 174.7676 E,102 masl,none,NCBI
