Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR28092421,2024-06-01 01:00:55,2024-02-26 10:11:21,64311,21519974,0,334,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092421/SRR28092421.lite.1,SRX23738826,JLU062811R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565709,SAMN40136435,simple,1297885,plant metagenome,1_30,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,398F1684C1D5C79121AA6E474E6DAA3C,BD970D54701896F42EDD12F17C094A62
SRR28092420,2024-06-01 01:00:55,2024-02-26 10:11:22,62583,21153083,0,338,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092420/SRR28092420.lite.1,SRX23738827,JLU061711R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565707,SAMN40136409,simple,1297885,plant metagenome,1_4,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,4BFA18D82E3CEE06F336C53A49ABD7F6,5B05B05C15BB844CE582209A0329909A
SRR28092439,2024-06-01 01:00:54,2024-02-26 10:11:41,64997,20828146,0,320,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092439/SRR28092439.lite.1,SRX23738808,JLU082313R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565694,SAMN40136491,simple,1297885,plant metagenome,1_86,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,7739DBC4F1AA012E65706FD66911980E,F77C27B50355267FDAC9A78A40B2E39D
SRR28092438,2024-06-01 01:00:54,2024-02-26 10:11:31,70632,23414939,0,331,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092438/SRR28092438.lite.1,SRX23738809,JLU082315R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565693,SAMN40136492,simple,1297885,plant metagenome,1_87,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,40AB9375C9C698B311C638E7E13F93B7,055F2C6DA6AAF24482C1AF83C453337B
SRR28092437,2024-06-01 01:00:55,2024-02-26 10:11:47,65182,20934548,0,321,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092437/SRR28092437.lite.1,SRX23738810,JLU083008R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565696,SAMN40136493,simple,1297885,plant metagenome,1_88,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,76D2D85401567C753265F597E6B635E9,CEFEB70CBBEC92C69E271CE500072C03
SRR28092436,2024-06-01 01:00:55,2024-02-26 10:11:42,93557,29860159,0,319,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092436/SRR28092436.lite.1,SRX23738811,JLU083009R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565695,SAMN40136494,simple,1297885,plant metagenome,1_89,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,936FFFABCEC6437AC02E5DA87E5C9F06,83DA619DBFB69D14B72149E24460397B
SRR28092435,2024-06-01 01:00:55,2024-02-26 10:11:35,63797,21300531,0,333,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092435/SRR28092435.lite.1,SRX23738812,JLU083010R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565697,SAMN40136495,simple,1297885,plant metagenome,1_90,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,6CC02F4825D8DC5D8F7F4850ABEA79E5,DBF6A228ECE19309E816451905DB81B6
SRR28092433,2024-06-01 01:00:55,2024-02-26 10:11:47,59873,19653997,0,328,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092433/SRR28092433.lite.1,SRX23738814,JLU083011R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565699,SAMN40136496,simple,1297885,plant metagenome,1_91,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,07A76CA4DACCD6A2D63173A54A872D40,3428B34D207257C2B1219830EABF4DB9
SRR28092432,2024-06-01 01:00:55,2024-02-26 10:11:25,66862,21783179,0,325,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092432/SRR28092432.lite.1,SRX23738815,JLU083012R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565698,SAMN40136497,simple,1297885,plant metagenome,1_92,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,FFFDB9C488163363C0CC81FF988175DA,EB9E2A268CC3C0DC8C82CA280DD109C1
SRR28092431,2024-06-01 01:00:55,2024-02-26 10:11:30,63220,20156133,0,318,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092431/SRR28092431.lite.1,SRX23738816,JLU083013R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565700,SAMN40136498,simple,1297885,plant metagenome,1_93,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,BC3F587EAD886A639E24CB169E3DA3FE,64835FE5DEB9398B12A634AF7F5054C1
SRR28092430,2024-06-01 01:00:55,2024-02-26 10:11:31,63555,19591406,0,308,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092430/SRR28092430.lite.1,SRX23738817,JLU083014R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565701,SAMN40136499,simple,1297885,plant metagenome,1_94,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,EB9400753B2C912068C17B3C0EF9CF5D,67CB0BC3F6E7A3C669BA99246E04E3E8
SRR28092429,2024-06-01 01:00:55,2024-02-26 10:11:20,64125,19637708,0,306,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092429/SRR28092429.lite.1,SRX23738818,JLU083015R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20566077,SAMN40136500,simple,1297885,plant metagenome,1_95,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,799B0E5F23F5291BEF0880DD228BE726,F1EA96BF9E9ECAFA07AF7462176CA45B
SRR28092428,2024-06-01 01:00:55,2024-02-26 10:11:23,67189,21362409,0,317,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092428/SRR28092428.lite.1,SRX23738819,JLU091512R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565702,SAMN40136501,simple,1297885,plant metagenome,1_96,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,6290517BE328A23D2FB64CD8142261D5,B7BF98E6DE4C05D90D785531B80F4CA2
SRR28092427,2024-06-01 01:00:55,2024-02-26 10:11:22,69555,21025205,0,302,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092427/SRR28092427.lite.1,SRX23738820,JLU091513R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565704,SAMN40136502,simple,1297885,plant metagenome,1_97,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,97B0E9CD42E6731B435C445B64A5E4B0,71E95B3CE4E4710051A0833EBE0AD147
SRR28092426,2024-06-01 01:00:55,2024-02-26 10:11:21,61517,18183931,0,295,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092426/SRR28092426.lite.1,SRX23738821,JLU091514R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565703,SAMN40136503,simple,1297885,plant metagenome,1_98,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,C616A5AE530278E124D06548D6704799,BFDC0C084E9E22431E9833CE6FE288F7
SRR28092425,2024-06-01 01:00:55,2024-02-26 10:11:40,78099,23495270,0,300,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092425/SRR28092425.lite.1,SRX23738822,JLU091515R,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565705,SAMN40136504,simple,1297885,plant metagenome,1_99,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,C2E36D595BE15BDC1AD24E054317444C,E22B3234C7971C2014F53F05288B752D
SRR28092479,2024-06-01 01:00:53,2024-02-26 10:11:44,63004,20997519,0,333,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092479/SRR28092479.lite.1,SRX23738768,JLU081608L,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20566340,SAMN40136555,simple,1297885,plant metagenome,2_150,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,CCBF2B935AAD59D6930C81B67BC0172F,538A497D605AE8E6990CADE3478CD147
SRR28092477,2024-06-01 01:00:53,2024-02-26 10:11:43,55957,18816814,0,336,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092477/SRR28092477.lite.1,SRX23738770,JLU081609L,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565662,SAMN40136556,simple,1297885,plant metagenome,2_151,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,CE8FA114F64CA8261B572C30FF2B1746,0B48A8CA33A5E1DBCA2DB141DBC4F131
SRR28092476,2024-06-01 01:00:53,2024-02-26 10:11:21,47981,16112793,0,335,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092476/SRR28092476.lite.1,SRX23738771,JLU081610L,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565661,SAMN40136557,simple,1297885,plant metagenome,2_152,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,24CB563353FCEFD4E91EEF6C65172F00,A331E5A218B19E2E87B4606747CDF133
SRR28092475,2024-06-01 01:00:53,2024-02-26 10:11:23,62370,21050109,0,337,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092475/SRR28092475.lite.1,SRX23738772,JLU081611L,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565663,SAMN40136558,simple,1297885,plant metagenome,2_153,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,49DEA88A1832A53B64D78819584C09D3,D8754E9BE49CC825BC681687D1EB8DEB
SRR28092474,2024-06-01 01:00:53,2024-02-26 10:11:22,60546,20377808,0,336,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092474/SRR28092474.lite.1,SRX23738773,JLU081612L,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20566341,SAMN40136559,simple,1297885,plant metagenome,2_154,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,27FC9DD9F5D76BFEA21FEE8B636CB85C,7C6A1DC6DB794B2811377761E72D5AD1
SRR28092473,2024-06-01 01:00:53,2024-02-26 10:11:21,62656,20566414,0,328,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092473/SRR28092473.lite.1,SRX23738774,JLU081613L,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565665,SAMN40136560,simple,1297885,plant metagenome,2_155,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,EDCC0526946CBD6F9592ABDCD571FAF2,44D015B99B467A378EA411B6B4A2522B
SRR28092472,2024-06-01 01:00:53,2024-02-26 10:11:32,54516,18155433,0,333,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092472/SRR28092472.lite.1,SRX23738775,JLU081614L,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565664,SAMN40136561,simple,1297885,plant metagenome,2_156,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,D84D84216D959261B26135C13017D92B,7DE03B117E82DF43C3BC311B91B584DF
SRR28092471,2024-06-01 01:00:53,2024-02-26 10:11:23,65440,21831802,0,333,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092471/SRR28092471.lite.1,SRX23738776,JLU081615L,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565666,SAMN40136562,simple,1297885,plant metagenome,2_157,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,EC794F7BB668EDC4F48C4BDA05C67DEA,97CD6C05691367C30CE10E69E0AC765B
SRR28092470,2024-06-01 01:00:53,2024-02-26 10:11:38,53464,18235248,0,341,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092470/SRR28092470.lite.1,SRX23738777,JLU081616L,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565667,SAMN40136563,simple,1297885,plant metagenome,2_158,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,920BC2AABD31FD1B16FBF87F1FB058C2,F17683EFB6B47B5A355090D554900E57
SRR28092469,2024-06-01 01:00:53,2024-02-26 10:11:41,51988,17599707,0,338,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092469/SRR28092469.lite.1,SRX23738778,JLU082307L,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565668,SAMN40136564,simple,1297885,plant metagenome,2_159,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,C477F8BA98EEC840A7A40915D1776291,D143071C83E1C03371BBE8AD1D27EF91
SRR28092468,2024-06-01 01:00:53,2024-02-26 10:11:22,55568,19054131,0,342,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092468/SRR28092468.lite.1,SRX23738779,JLU082308L,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20566624,SAMN40136565,simple,1297885,plant metagenome,2_160,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,C0F9EA862C6DC2DDDE7361E0977C99BB,BA125A93698422A6CDC0E82090E74748
SRR28092466,2024-06-01 01:00:53,2024-02-26 10:11:21,66968,21478432,0,320,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092466/SRR28092466.lite.1,SRX23738781,JLU082309L,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565670,SAMN40136566,simple,1297885,plant metagenome,2_161,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,6A6212437C37B362BF0C04C4FFA6CBF5,329513BE38B7C0C1A351FB9E10E4C5A5
SRR28092465,2024-06-01 01:00:53,2024-02-26 10:11:23,60460,20630275,0,341,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092465/SRR28092465.lite.1,SRX23738782,JLU082310L,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565672,SAMN40136567,simple,1297885,plant metagenome,2_162,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,79FFB6D9E682E9506AB23CC13FA56B05,75CACEB3618F2979D2CCF8406D523CE3
SRR28092464,2024-06-01 01:00:53,2024-02-26 10:11:32,58140,19766528,0,339,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092464/SRR28092464.lite.1,SRX23738783,JLU082311L,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565671,SAMN40136568,simple,1297885,plant metagenome,2_163,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,B21293E3A431D4B6C06839FD5A993FCE,04C0F1131B59A8E2A54478065204E0E1
SRR28092463,2024-06-01 01:00:53,2024-02-26 10:11:41,66320,22233192,0,335,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092463/SRR28092463.lite.1,SRX23738784,JLU082312L,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565674,SAMN40136569,simple,1297885,plant metagenome,2_164,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,5CDA50243162846182D70A1C674AF6B5,BA76B8846A044EF157F6EDF30DD04560
SRR28092462,2024-06-01 01:00:53,2024-02-26 10:11:33,66992,21958048,0,327,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092462/SRR28092462.lite.1,SRX23738785,JLU082313L,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20566343,SAMN40136570,simple,1297885,plant metagenome,2_165,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,528E8FCE0BA78D2EA36B42C9590E4D3C,E8AAECB9714F31F7256A9486F6E694D8
SRR28092461,2024-06-01 01:00:54,2024-02-26 10:11:41,72437,23610567,0,325,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092461/SRR28092461.lite.1,SRX23738786,JLU082314L,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565675,SAMN40136571,simple,1297885,plant metagenome,2_166,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,EB3B3A30965765FAD269253E24DE37F1,7531A629BE5904494994F1BA9B842B50
SRR28092460,2024-06-01 01:00:54,2024-02-26 10:11:32,66226,21293781,0,321,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092460/SRR28092460.lite.1,SRX23738787,JLU082315L,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565673,SAMN40136572,simple,1297885,plant metagenome,2_167,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,CCDA9ACCBA17902DF338677CF0CA39A6,973262F742D89275F6EC128FA22D2078
SRR28092459,2024-06-01 01:00:54,2024-02-26 10:11:36,61993,19919043,0,321,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092459/SRR28092459.lite.1,SRX23738788,JLU082317L,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565676,SAMN40136573,simple,1297885,plant metagenome,2_168,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,81AA9343BB2639D2CF69B0B5360C9699,B2F761C47B31BEFF96F9F592FB258464
SRR28092458,2024-06-01 01:00:54,2024-02-26 10:11:23,58636,20120777,0,343,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092458/SRR28092458.lite.1,SRX23738789,JLU083008L,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565678,SAMN40136574,simple,1297885,plant metagenome,2_169,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,5484651BDFE983E2C45DD5B53E681E23,6DE8EA27F26E7201AAD561127C10222E
SRR28092457,2024-06-01 01:00:54,2024-02-26 10:11:33,53790,18420263,0,342,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092457/SRR28092457.lite.1,SRX23738790,JLU083009L,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565679,SAMN40136575,simple,1297885,plant metagenome,2_170,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,560B7136BDB800BA5062DADA1E40230B,1E9B5914F45F27B087255AE4FB1089A1
SRR28092455,2024-06-01 01:00:54,2024-02-26 10:11:45,60859,20907249,0,343,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092455/SRR28092455.lite.1,SRX23738792,JLU083010L,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20566342,SAMN40136576,simple,1297885,plant metagenome,2_171,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,7AC8D2C37EA2DE35A541B38CD3C0773A,A79872ADD15348D04132C31E5A9D7DA2
SRR28092454,2024-06-01 01:00:54,2024-02-26 10:11:33,62353,21403315,0,343,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092454/SRR28092454.lite.1,SRX23738793,JLU083011L,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565680,SAMN40136577,simple,1297885,plant metagenome,2_172,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,8BA85B791C532FAEE404E33214EAD9DB,7B84EA3C35C595F14B1FE8E2F9082844
SRR28092453,2024-06-01 01:00:54,2024-02-26 10:11:45,65992,22663405,0,343,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092453/SRR28092453.lite.1,SRX23738794,JLU083012L,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565681,SAMN40136578,simple,1297885,plant metagenome,2_173,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,BBBCF741258CB63AFE6466091EC891F1,A6CC56623738C5EAF30264636F4C8855
SRR28092452,2024-06-01 01:00:54,2024-02-26 10:11:35,57962,19084882,0,329,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092452/SRR28092452.lite.1,SRX23738795,JLU083014L,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ION_TORRENT,Ion Torrent PGM,SRP491710,PRJNA1080497,,1080497,SRS20565682,SAMN40136579,simple,1297885,plant metagenome,2_174,,,,,,,no,,,,,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,,public,81C10DA4959414188C17A019C94561A0,940EC0DBE805179991320AE583F60DBA
