Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
ERR2567159,2018-05-10 02:36:50,2018-05-10 03:18:00,233788,116894000,233788,500,59,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567159.sralite.1,ERX2585503,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,500,0,ILLUMINA,Illumina MiSeq,ERP104961,PRJEB23224,,448302,ERS2469598,SAMEA4648957,simple,1202446,insect gut metagenome,SAMEA4648957,,,,,,,no,,,,,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,,public,2651E2AAFD419C8AB7FBC079A3BEF1B3,57C46A185D21DF721918409B2729B0EA
ERR2567160,2018-05-10 02:36:50,2018-05-10 03:18:12,234892,117446000,234892,500,59,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567160.sralite.1,ERX2585504,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,500,0,ILLUMINA,Illumina MiSeq,ERP104961,PRJEB23224,,448302,ERS2469599,SAMEA4648958,simple,1202446,insect gut metagenome,SAMEA4648958,,,,,,,no,,,,,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,,public,8403CB33BCB553CEE009DEB3199D4DAE,DFE4A6B80A73305B0263BFA8B57E8182
ERR2567161,2018-05-10 02:36:50,2018-05-10 03:18:11,40654,20327000,40654,500,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567161.sralite.1,ERX2585505,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,500,0,ILLUMINA,Illumina MiSeq,ERP104961,PRJEB23224,,448302,ERS2469600,SAMEA4648959,simple,1202446,insect gut metagenome,SAMEA4648959,,,,,,,no,,,,,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,,public,C69614140F8D2BD75C041FFFADE93347,54B2C463F372B5F671E677D2191BFDA5
ERR2567162,2018-05-10 02:36:50,2018-05-10 03:18:26,213722,106861000,213722,500,54,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567162.sralite.1,ERX2585506,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,500,0,ILLUMINA,Illumina MiSeq,ERP104961,PRJEB23224,,448302,ERS2469601,SAMEA4648960,simple,1202446,insect gut metagenome,SAMEA4648960,,,,,,,no,,,,,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,,public,AB1EB0CC5E5AB9A52BBBE81741C735EE,2BBDF675BCB92AF027B2FC6213B1F0E7
ERR2567163,2018-05-10 02:36:50,2018-05-10 03:18:27,392401,196200500,392401,500,103,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567163.sralite.1,ERX2585507,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,500,0,ILLUMINA,Illumina MiSeq,ERP104961,PRJEB23224,,448302,ERS2469602,SAMEA4648961,simple,1202446,insect gut metagenome,SAMEA4648961,,,,,,,no,,,,,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,,public,200D9ECC3C8BF882D90999391C348731,03B9300502DD085BAED9E1B8ABD6FC70
ERR2567164,2018-05-10 02:36:50,2018-05-10 03:18:36,343721,171860500,343721,500,89,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567164.sralite.1,ERX2585508,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,500,0,ILLUMINA,Illumina MiSeq,ERP104961,PRJEB23224,,448302,ERS2469603,SAMEA4648962,simple,1202446,insect gut metagenome,SAMEA4648962,,,,,,,no,,,,,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,,public,2DF69F0F2178874A68DF6B09583E4354,9CCA6E4F8FB34BFCC2A2065C3402E7DE
ERR2567165,2018-05-10 02:36:50,2018-05-10 03:18:41,325243,162621500,325243,500,84,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567165.sralite.1,ERX2585509,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,500,0,ILLUMINA,Illumina MiSeq,ERP104961,PRJEB23224,,448302,ERS2469604,SAMEA4648963,simple,1202446,insect gut metagenome,SAMEA4648963,,,,,,,no,,,,,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,,public,0EA954AC504B1266963D3C7CCF5AEC75,6C5760D454DD8DB5333B674792F2856E
ERR2567166,2018-05-10 02:38:37,2018-05-10 03:18:42,276039,138019500,276039,500,71,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567166.sralite.1,ERX2585510,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,500,0,ILLUMINA,Illumina MiSeq,ERP104961,PRJEB23224,,448302,ERS2469605,SAMEA4648964,simple,1202446,insect gut metagenome,SAMEA4648964,,,,,,,no,,,,,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,,public,5158B1FA4D187D083A40CF8C3D79C997,DECFF858EBA338EAC8F22B1727FE04DB
ERR2567167,2018-05-10 02:38:37,2018-05-10 03:18:51,274858,137429000,274858,500,72,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567167.sralite.1,ERX2585511,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,500,0,ILLUMINA,Illumina MiSeq,ERP104961,PRJEB23224,,448302,ERS2469606,SAMEA4648965,simple,1202446,insect gut metagenome,SAMEA4648965,,,,,,,no,,,,,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,,public,45B2494F823013CB0FA0799077A6B925,1D25AF53917CC69A6B132A8BA85CDE6D
ERR2567168,2018-05-10 02:38:37,2018-05-10 03:18:56,277968,138984000,277968,500,70,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567168.sralite.1,ERX2585512,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,500,0,ILLUMINA,Illumina MiSeq,ERP104961,PRJEB23224,,448302,ERS2469607,SAMEA4648966,simple,1202446,insect gut metagenome,SAMEA4648966,,,,,,,no,,,,,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,,public,3276D3AAF302995C4DD2FA540524CB59,D213CBCF82232F6020E8A0B775B89CBB
ERR2567169,2018-05-10 02:38:37,2018-05-10 03:18:56,268432,134216000,268432,500,67,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567169.sralite.1,ERX2585513,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,500,0,ILLUMINA,Illumina MiSeq,ERP104961,PRJEB23224,,448302,ERS2469608,SAMEA4648967,simple,1202446,insect gut metagenome,SAMEA4648967,,,,,,,no,,,,,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,,public,73A0F91180F64FFFD58E962CE4F68EF9,36280AA0A0C06971B59312DFD72DC800
ERR2567170,2018-05-10 02:38:37,2018-05-10 03:19:05,242917,121458500,242917,500,63,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567170.sralite.1,ERX2585514,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,500,0,ILLUMINA,Illumina MiSeq,ERP104961,PRJEB23224,,448302,ERS2469609,SAMEA4648968,simple,1202446,insect gut metagenome,SAMEA4648968,,,,,,,no,,,,,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,,public,3D954E63E90FF59F3C0546FCAE0F0C3E,3CBF80A4C954883837BD4003300030D8
ERR2567171,2018-05-10 02:38:37,2018-05-10 03:19:11,312934,156467000,0,500,79,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567171.sralite.1,ERX2585515,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,500,0,ILLUMINA,Illumina MiSeq,ERP104961,PRJEB23224,,448302,ERS2469610,SAMEA4648969,simple,1202446,insect gut metagenome,SAMEA4648969,,,,,,,no,,,,,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,,public,,
ERR2567172,2018-05-10 02:38:37,2018-05-10 03:19:12,322712,161356000,322712,500,82,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567172.sralite.1,ERX2585516,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,500,0,ILLUMINA,Illumina MiSeq,ERP104961,PRJEB23224,,448302,ERS2469611,SAMEA4648970,simple,1202446,insect gut metagenome,SAMEA4648970,,,,,,,no,,,,,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,,public,BBE63114749C400279E52A358E7AEB30,894060F8135C94A0FC0AEA82B86DB87C
ERR2567173,2018-05-10 02:38:37,2018-05-10 03:19:19,325628,162814000,325628,500,84,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567173.sralite.1,ERX2585517,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,500,0,ILLUMINA,Illumina MiSeq,ERP104961,PRJEB23224,,448302,ERS2469612,SAMEA4648971,simple,1202446,insect gut metagenome,SAMEA4648971,,,,,,,no,,,,,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,,public,AB71424ABED8BEF222C279267E4903C2,5BC2F66E38D691EE2BAE82706D0A3C7D
ERR2567174,2018-05-10 02:38:37,2018-05-10 03:19:28,318012,159006000,318012,500,84,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567174.sralite.1,ERX2585518,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,500,0,ILLUMINA,Illumina MiSeq,ERP104961,PRJEB23224,,448302,ERS2469613,SAMEA4648972,simple,1202446,insect gut metagenome,SAMEA4648972,,,,,,,no,,,,,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,,public,0CD8365701101800A58F9329BA36DF12,BAD52ECC40C3FE0AEDF26797D2141B15
ERR2567175,2018-05-10 02:38:37,2018-05-10 03:19:28,306314,153157000,306314,500,80,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567175.sralite.1,ERX2585519,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,500,0,ILLUMINA,Illumina MiSeq,ERP104961,PRJEB23224,,448302,ERS2469614,SAMEA4648973,simple,1202446,insect gut metagenome,SAMEA4648973,,,,,,,no,,,,,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,,public,FDF62C32A2B85B599604580F8097A29D,4574DD74B1721AD6E61946A5EF9E8833
ERR2567176,2018-05-10 02:38:37,2018-05-10 03:19:43,281756,140878000,281756,500,74,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567176.sralite.1,ERX2585520,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,500,0,ILLUMINA,Illumina MiSeq,ERP104961,PRJEB23224,,448302,ERS2469615,SAMEA4648974,simple,1202446,insect gut metagenome,SAMEA4648974,,,,,,,no,,,,,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,,public,63E76F20549E9646C72C74C8B0976B01,A457ADDD0D6B9D647FC6870E9F57BF9F
ERR2567177,2018-05-10 02:38:37,2018-05-10 03:19:49,250531,125265500,250531,500,65,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567177.sralite.1,ERX2585521,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,500,0,ILLUMINA,Illumina MiSeq,ERP104961,PRJEB23224,,448302,ERS2469616,SAMEA4648975,simple,1202446,insect gut metagenome,SAMEA4648975,,,,,,,no,,,,,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,,public,ECBCBDE38516EFCC494C1C2BE267DCCC,FD908E7C978D8DBEBAFE0580E8ACB0DA
ERR2567104,2018-05-10 02:36:49,2018-05-10 03:12:30,196054,98027000,196054,500,52,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567104.sralite.1,ERX2585448,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,500,0,ILLUMINA,Illumina MiSeq,ERP104961,PRJEB23224,,448302,ERS2469543,SAMEA4648901,simple,1202446,insect gut metagenome,SAMEA4648901,,,,,,,no,,,,,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,,public,1B5CF1AD5109EF7A53CFE51009E7C535,95861A60F24A7C9141D46DE0C3A215BB
ERR2567105,2018-05-10 02:36:49,2018-05-10 03:12:38,177816,88908000,177816,500,46,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567105.sralite.1,ERX2585449,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,500,0,ILLUMINA,Illumina MiSeq,ERP104961,PRJEB23224,,448302,ERS2469544,SAMEA4648902,simple,1202446,insect gut metagenome,SAMEA4648902,,,,,,,no,,,,,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,,public,1E5B7852A72FA086E89A8637773D7DF9,320528162BCE84F6DAF36D7D64E64B40
ERR2567106,2018-05-10 02:36:49,2018-05-10 03:12:43,193406,96703000,193406,500,51,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567106.sralite.1,ERX2585450,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,500,0,ILLUMINA,Illumina MiSeq,ERP104961,PRJEB23224,,448302,ERS2469545,SAMEA4648903,simple,1202446,insect gut metagenome,SAMEA4648903,,,,,,,no,,,,,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,,public,09216B6A8C610387E437E44C565783FD,3D014BF8A66929E299F88934321B2C1E
ERR2567107,2018-05-10 02:36:49,2018-05-10 03:12:43,158934,79467000,158934,500,41,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567107.sralite.1,ERX2585451,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,500,0,ILLUMINA,Illumina MiSeq,ERP104961,PRJEB23224,,448302,ERS2469546,SAMEA4648904,simple,1202446,insect gut metagenome,SAMEA4648904,,,,,,,no,,,,,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,,public,015C288603DBCA401D397A1203E24735,CB8388D4C4CF14F43DD08E8A87429015
ERR2567108,2018-05-10 02:36:49,2018-05-10 03:12:52,195943,97971500,195943,500,50,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567108.sralite.1,ERX2585452,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,500,0,ILLUMINA,Illumina MiSeq,ERP104961,PRJEB23224,,448302,ERS2469547,SAMEA4648905,simple,1202446,insect gut metagenome,SAMEA4648905,,,,,,,no,,,,,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,,public,AA8FD45B0C221E44C60D3450277D1A1C,4AC623B46981BA1ABA70863E6C1694B0
ERR2567109,2018-05-10 02:36:49,2018-05-10 03:12:58,164368,82184000,164368,500,44,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567109.sralite.1,ERX2585453,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,500,0,ILLUMINA,Illumina MiSeq,ERP104961,PRJEB23224,,448302,ERS2469548,SAMEA4648906,simple,1202446,insect gut metagenome,SAMEA4648906,,,,,,,no,,,,,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,,public,2AD7C2D7AB731F487816843A1243ADE3,B7A3F9F6EE6962980C13D413D5292C5E
ERR2567110,2018-05-10 02:36:49,2018-05-10 03:12:59,245100,122550000,245100,500,63,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567110.sralite.1,ERX2585454,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,500,0,ILLUMINA,Illumina MiSeq,ERP104961,PRJEB23224,,448302,ERS2469549,SAMEA4648907,simple,1202446,insect gut metagenome,SAMEA4648907,,,,,,,no,,,,,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,,public,3BCA280CB603B0F596B5AFBA173D8E85,0F1468D75887A324E6EF16A087B5D817
ERR2567111,2018-05-10 02:36:49,2018-05-10 03:13:18,120528,60264000,120528,500,31,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567111.sralite.1,ERX2585455,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,500,0,ILLUMINA,Illumina MiSeq,ERP104961,PRJEB23224,,448302,ERS2469550,SAMEA4648908,simple,1202446,insect gut metagenome,SAMEA4648908,,,,,,,no,,,,,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,,public,80DAA36DA3153EB9D92B57D8A767625A,EA2A594E5B2C198675DCA8D44C78E01E
ERR2567112,2018-05-10 02:36:49,2018-05-10 03:13:18,377019,188509500,377019,500,94,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567112.sralite.1,ERX2585456,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,500,0,ILLUMINA,Illumina MiSeq,ERP104961,PRJEB23224,,448302,ERS2469551,SAMEA4648909,simple,1202446,insect gut metagenome,SAMEA4648909,,,,,,,no,,,,,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,,public,EDA8A3DD1729BE7C81ED46BA8521DB87,718B83367360F5DD619C39A53ACD6F8E
ERR2567113,2018-05-10 02:36:49,2018-05-10 03:13:18,358304,179152000,358304,500,88,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567113.sralite.1,ERX2585457,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,500,0,ILLUMINA,Illumina MiSeq,ERP104961,PRJEB23224,,448302,ERS2469552,SAMEA4648910,simple,1202446,insect gut metagenome,SAMEA4648910,,,,,,,no,,,,,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,,public,72434046F44DF79A14B3940759AD3E86,DADB767BEC900FBF576CF5E4E26FF5AD
ERR2567114,2018-05-10 02:36:49,2018-05-10 03:13:34,317757,158878500,317757,500,80,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567114.sralite.1,ERX2585458,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,500,0,ILLUMINA,Illumina MiSeq,ERP104961,PRJEB23224,,448302,ERS2469553,SAMEA4648911,simple,1202446,insect gut metagenome,SAMEA4648911,,,,,,,no,,,,,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,,public,4EAB6BD46149B05AA2DCB5B6B04FE057,03197888DACC7547FDF80005484B91AA
ERR2567115,2018-05-10 02:36:49,2018-05-10 03:13:36,311505,155752500,311505,500,82,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567115.sralite.1,ERX2585459,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,500,0,ILLUMINA,Illumina MiSeq,ERP104961,PRJEB23224,,448302,ERS2469554,SAMEA4648912,simple,1202446,insect gut metagenome,SAMEA4648912,,,,,,,no,,,,,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,,public,F7F200A1354BBD3DB399ED77BA75C765,186B53C40EFE18A8DAEACB3EE1549888
ERR2567116,2018-05-10 02:36:49,2018-05-10 03:13:36,309268,154634000,309268,500,79,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567116.sralite.1,ERX2585460,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,500,0,ILLUMINA,Illumina MiSeq,ERP104961,PRJEB23224,,448302,ERS2469555,SAMEA4648913,simple,1202446,insect gut metagenome,SAMEA4648913,,,,,,,no,,,,,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,,public,7B9FEBE19FA94C9165F998CC0E88A4D9,86F58DB635B859C443BEAE73E1C2E1CF
ERR2567117,2018-05-10 02:36:49,2018-05-10 03:13:49,331429,165714500,331429,500,83,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567117.sralite.1,ERX2585461,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,500,0,ILLUMINA,Illumina MiSeq,ERP104961,PRJEB23224,,448302,ERS2469556,SAMEA4648914,simple,1202446,insect gut metagenome,SAMEA4648914,,,,,,,no,,,,,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,,public,3C68A1C9A50355ECDF07F409656AF029,98C9AB3A41062F2F143BDBB43685D1EE
