Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR35017622,2025-12-24 13:09:26,2025-08-17 15:36:30,8176,4088000,8176,500,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017622/SRR35017622.lite.1,SRX30134130,B4_B3_FMB2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP609508,PRJNA1307180,,1307180,SRS26195914,SAMN50655345,simple,749906,gut metagenome,1072,,,,,,,no,,,,,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,,public,5832A6542F847ADB6B5F8BC41AEC0187,74EE4402861FE12DAAE514F93DFE3CA5
SRR35017621,2025-12-24 13:09:26,2025-08-17 15:36:27,4889,2444500,4889,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017621/SRR35017621.lite.1,SRX30134131,B4_B3_FMB3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP609508,PRJNA1307180,,1307180,SRS26195915,SAMN50655346,simple,749906,gut metagenome,1073,,,,,,,no,,,,,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,,public,A179A6B1FCEA2E60A426E157ECADCBDE,71C82B4DFC2E9ABE0A704FEBB2E23E97
SRR35017620,2025-12-24 13:09:29,2025-08-17 15:36:27,4712,2356000,4712,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017620/SRR35017620.lite.1,SRX30134132,B4_B3_FMB4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP609508,PRJNA1307180,,1307180,SRS26195916,SAMN50655347,simple,749906,gut metagenome,1074,,,,,,,no,,,,,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,,public,568F229D4EF0D0EFC58B59D8A8D05FE0,16D86162C7BD3A1B2F654B256E13C4A0
SRR35017619,2025-12-24 13:09:29,2025-08-17 15:36:32,7072,3536000,7072,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017619/SRR35017619.lite.1,SRX30134133,B4_B3_FMB5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP609508,PRJNA1307180,,1307180,SRS26195917,SAMN50655348,simple,749906,gut metagenome,1075,,,,,,,no,,,,,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,,public,DE5092175A6A896C488A48CE719249F0,F1EE8E24B591931A89BB0D9186C8DDE5
SRR35017618,2025-12-24 13:09:28,2025-08-17 15:36:30,7184,3592000,7184,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017618/SRR35017618.lite.1,SRX30134134,B4_B4_FMB1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP609508,PRJNA1307180,,1307180,SRS26195918,SAMN50655349,simple,749906,gut metagenome,1076,,,,,,,no,,,,,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,,public,C92827E9FC700F04FC4C892482EF75DB,FC906CAC92734D70D9822581F2A94C4C
SRR35017617,2025-12-24 13:09:28,2025-08-17 15:36:29,7754,3877000,7754,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017617/SRR35017617.lite.1,SRX30134135,B4_B4_FMB2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP609508,PRJNA1307180,,1307180,SRS26195919,SAMN50655350,simple,749906,gut metagenome,1077,,,,,,,no,,,,,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,,public,98C9B8D5B9683A5EED11E0B8ACA32B04,307201B76F5DD5DED31713A3448226AB
SRR35017616,2025-12-24 13:09:28,2025-08-17 15:36:31,9718,4859000,9718,500,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017616/SRR35017616.lite.1,SRX30134136,B4_B4_FMB3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP609508,PRJNA1307180,,1307180,SRS26195920,SAMN50655351,simple,749906,gut metagenome,1078,,,,,,,no,,,,,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,,public,3ED385D8B1B205D101CE3E4EC74FE7D4,35117190ABED5279036AC342D95B54D3
SRR35017615,2025-12-24 13:09:28,2025-08-17 15:36:32,11568,5784000,11568,500,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017615/SRR35017615.lite.1,SRX30134137,B4_B4_FMB4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP609508,PRJNA1307180,,1307180,SRS26195921,SAMN50655352,simple,749906,gut metagenome,1079,,,,,,,no,,,,,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,,public,B13B3B6874E4605AE10BD22115C15F07,9ED82035606E2D589FB4A3A845D784FE
SRR35017614,2025-12-24 13:09:28,2025-08-17 15:36:30,10275,5137500,10275,500,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017614/SRR35017614.lite.1,SRX30134138,B4_B4_FMB5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP609508,PRJNA1307180,,1307180,SRS26195923,SAMN50655353,simple,749906,gut metagenome,1080,,,,,,,no,,,,,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,,public,13EA7008F6481A479A976ADF72031C07,13CCA3E6E2B707A1E4FC4EA535AED8B4
SRR35017612,2025-12-24 13:09:28,2025-08-17 15:36:32,2682,1341000,2682,500,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017612/SRR35017612.lite.1,SRX30134140,B4_B5_MBD1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP609508,PRJNA1307180,,1307180,SRS26195924,SAMN50655354,simple,749906,gut metagenome,1081,,,,,,,no,,,,,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,,public,7E57C8FB4FD5D03AA5A38C0952EC560B,EB822E907370CE5651EABDEA422EFFC7
SRR35017611,2025-12-24 13:09:28,2025-08-17 15:36:27,2508,1254000,2508,500,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017611/SRR35017611.lite.1,SRX30134141,B4_B5_MBD2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP609508,PRJNA1307180,,1307180,SRS26195925,SAMN50655355,simple,749906,gut metagenome,1082,,,,,,,no,,,,,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,,public,A42B0F38F021BB5725A592A452C6CC40,CAD9FFB3065F5A156EF2461A66AA4A29
SRR35017610,2025-12-24 13:09:28,2025-08-17 15:36:28,4445,2222500,4445,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017610/SRR35017610.lite.1,SRX30134142,B4_B5_MBD3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP609508,PRJNA1307180,,1307180,SRS26195926,SAMN50655356,simple,749906,gut metagenome,1083,,,,,,,no,,,,,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,,public,A62D93E6E52F84DE7CB22C103874892E,D1C0CEE85FC4A76A5E28522B13C20259
SRR35017609,2025-12-24 13:09:28,2025-08-17 15:36:27,5223,2611500,5223,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017609/SRR35017609.lite.1,SRX30134143,B4_B5_MBD4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP609508,PRJNA1307180,,1307180,SRS26195927,SAMN50655357,simple,749906,gut metagenome,1084,,,,,,,no,,,,,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,,public,392E433CD464359B8B10DA0DE4081D5B,6DB02291C3A660A113E276DF440FD5F7
SRR35017608,2025-12-24 13:09:28,2025-08-17 15:36:28,5745,2872500,5745,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017608/SRR35017608.lite.1,SRX30134144,B4_B5_MBD5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP609508,PRJNA1307180,,1307180,SRS26195928,SAMN50655358,simple,749906,gut metagenome,1085,,,,,,,no,,,,,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,,public,A50686D971BC27AC6EC9F95A67237414,7E5BB0B4629BC8A1B5FC5B5F7A0C558D
SRR35017607,2025-12-24 13:09:28,2025-08-17 15:36:29,3668,1834000,3668,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017607/SRR35017607.lite.1,SRX30134145,B4_B6_MBD1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP609508,PRJNA1307180,,1307180,SRS26195929,SAMN50655359,simple,749906,gut metagenome,1086,,,,,,,no,,,,,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,,public,B6191B8F64CD221B9DB2FC6B53B7806A,6DDBFCA954E3142F4E5C8D6D242DD3C1
SRR35017606,2025-12-24 13:09:28,2025-08-17 15:36:29,7134,3567000,7134,500,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017606/SRR35017606.lite.1,SRX30134146,B4_B6_MBD2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP609508,PRJNA1307180,,1307180,SRS26195930,SAMN50655360,simple,749906,gut metagenome,1087,,,,,,,no,,,,,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,,public,924C59798C6DB1AC5A943FDC935B242A,8DF60E894B1183276EDDA4DB12BA067A
SRR35017605,2025-12-24 13:09:28,2025-08-17 15:36:30,8556,4278000,8556,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017605/SRR35017605.lite.1,SRX30134147,B4_B6_MBD3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP609508,PRJNA1307180,,1307180,SRS26195931,SAMN50655361,simple,749906,gut metagenome,1088,,,,,,,no,,,,,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,,public,0FDE058EEE6B8E8F81626429D42B09EF,FBAAE0D1ED325E69E822A290D48702EC
SRR35017604,2025-12-24 13:09:28,2025-08-17 15:36:27,3974,1987000,3974,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017604/SRR35017604.lite.1,SRX30134148,B4_B6_MBD4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP609508,PRJNA1307180,,1307180,SRS26195932,SAMN50655362,simple,749906,gut metagenome,1089,,,,,,,no,,,,,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,,public,BE71EEFDE7F12A855633C723EB1310E5,0819D0ADAE28ED1962F262FEBE3CF68F
SRR35017603,2025-12-24 13:09:28,2025-08-17 15:36:28,4638,2319000,4638,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017603/SRR35017603.lite.1,SRX30134149,B4_B6_MBD5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP609508,PRJNA1307180,,1307180,SRS26195934,SAMN50655363,simple,749906,gut metagenome,1090,,,,,,,no,,,,,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,,public,90D335C68AE3FA820B200F0638544D49,8CAF5F6D342505448BDD8F0D36DDD553
SRR35017691,2025-12-24 13:09:28,2025-08-17 15:36:47,7833,3916500,7833,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017691/SRR35017691.lite.1,SRX30134061,G1_B1_FMB1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP609508,PRJNA1307180,,1307180,SRS26195845,SAMN50655274,simple,749906,gut metagenome,1001,,,,,,,no,,,,,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,,public,D2535D19FC54947C1DA627DAC6F559C1,ABD605CE05826D18979721D5A6F4A970
SRR35017690,2025-12-24 13:09:28,2025-08-17 15:36:45,7684,3842000,7684,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017690/SRR35017690.lite.1,SRX30134062,G1_B1_FMB2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP609508,PRJNA1307180,,1307180,SRS26195846,SAMN50655275,simple,749906,gut metagenome,1002,,,,,,,no,,,,,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,,public,9B19827CE81E89B28188D44813564BC3,5F230EE93302D2D3A218D337D66FD44F
SRR35017689,2025-12-24 13:09:28,2025-08-17 15:36:46,10332,5166000,10332,500,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017689/SRR35017689.lite.1,SRX30134063,G1_B3_FMB1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP609508,PRJNA1307180,,1307180,SRS26195847,SAMN50655284,simple,749906,gut metagenome,1011,,,,,,,no,,,,,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,,public,B4410525D567CED07C27112C920F70A1,165F9B3AE7C9A07F37FC6D77D6D02D1A
SRR35017688,2025-12-24 13:09:28,2025-08-17 15:36:56,8948,4474000,8948,500,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017688/SRR35017688.lite.1,SRX30134064,G1_B3_FMB2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP609508,PRJNA1307180,,1307180,SRS26195848,SAMN50655285,simple,749906,gut metagenome,1012,,,,,,,no,,,,,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,,public,BA6AA36C2D6ACCCBDABCB3435658B1F3,AD78CE065F8F2911258E764D7F5D02CB
SRR35017687,2025-12-24 13:09:28,2025-08-17 15:36:56,8199,4099500,8199,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017687/SRR35017687.lite.1,SRX30134065,G1_B3_FMB3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP609508,PRJNA1307180,,1307180,SRS26195849,SAMN50655286,simple,749906,gut metagenome,1013,,,,,,,no,,,,,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,,public,60DC4DE9FB74CA4B6544A006A5B38E7F,A910723CB7772B75C523743E18C4AAAC
SRR35017686,2025-12-24 13:09:28,2025-08-17 15:36:54,7927,3963500,7927,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017686/SRR35017686.lite.1,SRX30134066,G1_B3_FMB4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP609508,PRJNA1307180,,1307180,SRS26195850,SAMN50655287,simple,749906,gut metagenome,1014,,,,,,,no,,,,,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,,public,BA1EA88548F68097C2470D50CB576174,C22A64605F98717507BFBFBF87EC4F68
SRR35017685,2025-12-24 13:09:28,2025-08-17 15:36:54,7342,3671000,7342,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017685/SRR35017685.lite.1,SRX30134067,G1_B3_FMB5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP609508,PRJNA1307180,,1307180,SRS26195851,SAMN50655288,simple,749906,gut metagenome,1015,,,,,,,no,,,,,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,,public,A75787D09B7C68D6E6C8732F53F7D673,1D3C880DFF19451159E42ED892B05CA8
SRR35017684,2025-12-24 13:09:28,2025-08-17 15:36:42,6066,3033000,6066,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017684/SRR35017684.lite.1,SRX30134068,G1_B4_FMB1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP609508,PRJNA1307180,,1307180,SRS26195852,SAMN50655289,simple,749906,gut metagenome,1016,,,,,,,no,,,,,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,,public,4667A123BE1BD05CF079C88B9E8FDBFD,EBBE24B47666A4B57A04A114728F5165
SRR35017683,2025-12-24 13:09:27,2025-08-17 15:36:41,7579,3789500,7579,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017683/SRR35017683.lite.1,SRX30134069,G1_B4_FMB2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP609508,PRJNA1307180,,1307180,SRS26195853,SAMN50655290,simple,749906,gut metagenome,1017,,,,,,,no,,,,,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,,public,A4004FD2D047101BDD38B312E4B24539,D7F17655EE569677F0D1BCB168D3D8D3
SRR35017682,2025-12-24 13:09:27,2025-08-17 15:36:55,10171,5085500,10171,500,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017682/SRR35017682.lite.1,SRX30134070,G1_B4_FMB3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP609508,PRJNA1307180,,1307180,SRS26195854,SAMN50655291,simple,749906,gut metagenome,1018,,,,,,,no,,,,,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,,public,61BA848F0297519EBADBADA16C27C751,A8E196E11852571D9F31A6F7B8310306
SRR35017681,2025-12-24 13:09:27,2025-08-17 15:36:42,9074,4537000,9074,500,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017681/SRR35017681.lite.1,SRX30134071,G1_B4_FMB4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP609508,PRJNA1307180,,1307180,SRS26195855,SAMN50655292,simple,749906,gut metagenome,1019,,,,,,,no,,,,,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,,public,628F2C59D317F4147B137145781103FB,ECBCEB533BE9859D3302F541F5F8F3B9
SRR35017680,2025-12-24 13:09:27,2025-08-17 15:36:41,7272,3636000,7272,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017680/SRR35017680.lite.1,SRX30134072,G1_B4_FMB5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP609508,PRJNA1307180,,1307180,SRS26195856,SAMN50655293,simple,749906,gut metagenome,1020,,,,,,,no,,,,,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,,public,28701268FF07C90868A50F110203DEE7,B9540472FCDC4770AC8B8C09F70DC89E
SRR35017679,2025-12-24 13:09:27,2025-08-17 15:36:41,7180,3590000,7180,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017679/SRR35017679.lite.1,SRX30134073,G1_B1_FMB3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP609508,PRJNA1307180,,1307180,SRS26195857,SAMN50655276,simple,749906,gut metagenome,1003,,,,,,,no,,,,,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,,public,AC1351319D0D472CBEE70D7D15BBD445,6D13B45F86DD3859A97AC2B895E398C7
SRR35017678,2025-12-24 13:09:27,2025-08-17 15:36:35,1776,888000,1776,500,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017678/SRR35017678.lite.1,SRX30134074,G1_B5_MBD1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP609508,PRJNA1307180,,1307180,SRS26195858,SAMN50655294,simple,749906,gut metagenome,1021,,,,,,,no,,,,,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,,public,3DA35F48C228E933D5F27874FC44F6C2,58D3F6AF22998A451734F36CC3139C65
SRR35017677,2025-12-24 13:09:27,2025-08-17 15:36:35,5115,2557500,5115,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017677/SRR35017677.lite.1,SRX30134075,G1_B5_MBD2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP609508,PRJNA1307180,,1307180,SRS26195859,SAMN50655295,simple,749906,gut metagenome,1022,,,,,,,no,,,,,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,,public,83DF83A344E302B6E3A4DD1D8E14637C,FD37924EE3988CA3F7637F60EC6CB3CE
SRR35017676,2025-12-24 13:09:27,2025-08-17 15:36:35,6200,3100000,6200,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017676/SRR35017676.lite.1,SRX30134076,G1_B5_MBD3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP609508,PRJNA1307180,,1307180,SRS26195860,SAMN50655296,simple,749906,gut metagenome,1023,,,,,,,no,,,,,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,,public,65A23BC52AA648A44F3A1E98BCF1E000,74BBDF6604E636BA4D979CC84D8582E2
SRR35017675,2025-12-24 13:09:27,2025-08-17 15:36:33,4520,2260000,4520,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017675/SRR35017675.lite.1,SRX30134077,G1_B5_MBD4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP609508,PRJNA1307180,,1307180,SRS26195861,SAMN50655297,simple,749906,gut metagenome,1024,,,,,,,no,,,,,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,,public,10FB7BF3EDE0C760CDB31E3CDC8B41E1,4474683BEEF724AF3B2B9C816DBB056B
SRR35017674,2025-12-24 13:09:27,2025-08-17 15:36:37,3979,1989500,3979,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017674/SRR35017674.lite.1,SRX30134078,G1_B5_MBD5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP609508,PRJNA1307180,,1307180,SRS26195862,SAMN50655298,simple,749906,gut metagenome,1025,,,,,,,no,,,,,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,,public,856F2A13741131D4FB22CBF447D15DC2,7AFD2BE0401E17B97C75E1266834E0B2
SRR35017673,2025-12-24 13:09:27,2025-08-17 15:36:36,5245,2622500,5245,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017673/SRR35017673.lite.1,SRX30134079,G1_B6_MBD1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP609508,PRJNA1307180,,1307180,SRS26195863,SAMN50655299,simple,749906,gut metagenome,1026,,,,,,,no,,,,,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,,public,B68E5419ECE0DFBA135BA0C7E1900301,9252B1F173646D52B90C94C64215C1D0
SRR35017672,2025-12-24 13:09:27,2025-08-17 15:36:36,5662,2831000,5662,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017672/SRR35017672.lite.1,SRX30134080,G1_B6_MBD2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP609508,PRJNA1307180,,1307180,SRS26195864,SAMN50655300,simple,749906,gut metagenome,1027,,,,,,,no,,,,,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,,public,660CD07A2CA448C2A807896B228B83C2,6A32B225E917B9E0E0EDD584C2E504A1
SRR35017671,2025-12-24 13:09:27,2025-08-17 15:36:36,6284,3142000,6284,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017671/SRR35017671.lite.1,SRX30134081,G1_B6_MBD3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP609508,PRJNA1307180,,1307180,SRS26195865,SAMN50655301,simple,749906,gut metagenome,1028,,,,,,,no,,,,,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,,public,984CE91EC277F67ED2A5778FE3EF80FF,6077780244D025661CCAD0D22ED44E5F
SRR35017670,2025-12-24 13:09:27,2025-08-17 15:36:34,5922,2961000,5922,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017670/SRR35017670.lite.1,SRX30134082,G1_B6_MBD4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP609508,PRJNA1307180,,1307180,SRS26195866,SAMN50655302,simple,749906,gut metagenome,1029,,,,,,,no,,,,,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,,public,8A047CE9BDEB2EC025613FC60CEAC141,D235377A40CAEB5A9F10653DA1FC4B4E
