Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR13839340,2021-03-30 00:01:52,2021-03-03 09:08:06,54734,32884672,54734,600,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839340/SRR13839340.lite.1,SRX10217786,50S171R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309026,PRJNA705672,,705672,SRS8362390,SAMN18095251,simple,1202446,insect gut metagenome,50S171R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,,public,F56120BBDEAE5BF029FDCDCE86D4A2F4,B7B199051A774C42F9935DB7C5743345
SRR13839339,2021-03-30 00:01:52,2021-03-03 09:08:12,44093,26493671,44093,600,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839339/SRR13839339.lite.1,SRX10217787,50S172R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309026,PRJNA705672,,705672,SRS8362391,SAMN18095252,simple,1202446,insect gut metagenome,50S172R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,,public,095BF917074C7B2B005DB660BE28CDEC,F6D8F6E22C4B95FC69F4A8A02580AE1A
SRR13839338,2021-03-30 00:01:52,2021-03-03 09:08:06,44854,26949650,44854,600,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839338/SRR13839338.lite.1,SRX10217788,50S173R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309026,PRJNA705672,,705672,SRS8362392,SAMN18095253,simple,1202446,insect gut metagenome,50S173R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,,public,86742E65B6F18F0FD39FD95DFE9CEC45,51207E4DF9D2B6829A0396EBA9666C51
SRR13839337,2021-03-30 00:01:52,2021-03-03 09:08:01,103055,61913005,103055,600,41,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839337/SRR13839337.lite.1,SRX10217789,50S81R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309026,PRJNA705672,,705672,SRS8362393,SAMN18095254,simple,1202446,insect gut metagenome,50S81R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,,public,575FEF3520EA3798229C3CA00778C799,2CEA790DE4546619BAB51D34C4B32374
SRR13839335,2021-03-30 00:01:52,2021-03-03 09:08:10,69056,41495992,69056,600,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839335/SRR13839335.lite.1,SRX10217790,50S82R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309026,PRJNA705672,,705672,SRS8362394,SAMN18095255,simple,1202446,insect gut metagenome,50S82R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,,public,3DBD71744565A10F4E113B492E4D06CD,B5B2FA26055BF9DBB46DD9450041E317
SRR13839334,2021-03-30 00:01:52,2021-03-03 09:08:16,78238,47007007,78238,600,31,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839334/SRR13839334.lite.1,SRX10217791,19S81I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309026,PRJNA705672,,705672,SRS8362395,SAMN18095184,simple,1202446,insect gut metagenome,19S81I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,,public,27FD86CB943ED07206C2F422CB338494,49658F83692F9A854285961BC9BB6E9C
SRR13839336,2021-03-30 00:01:52,2021-03-03 09:08:11,71807,43142559,71807,600,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839336/SRR13839336.lite.1,SRX10217793,70R171R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309026,PRJNA705672,,705672,SRS8362396,SAMN18095257,simple,1202446,insect gut metagenome,70R171R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,,public,37C6107B82E5A29B34EA3192B734BB5E,BE109AA04585DA99E86955FAA9C1C274
SRR13839333,2021-03-30 00:01:52,2021-03-03 09:08:09,59375,35674210,59375,600,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839333/SRR13839333.lite.1,SRX10217792,50S83R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309026,PRJNA705672,,705672,SRS8362397,SAMN18095256,simple,1202446,insect gut metagenome,50S83R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,,public,F9AE28F3384FC87D3D8BFA2F9EE68567,A3EC6C3D66CE3F1636D6FE510B416247
SRR13839332,2021-03-30 00:01:52,2021-03-03 09:07:59,59879,35979318,59879,600,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839332/SRR13839332.lite.1,SRX10217794,70R172R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309026,PRJNA705672,,705672,SRS8362398,SAMN18095258,simple,1202446,insect gut metagenome,70R172R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,,public,98A590FBF6B785DAE743236D7F2827A5,C11BFCE2CAE595777462FF54B337747D
SRR13839331,2021-03-30 00:01:52,2021-03-03 09:08:00,67672,40657090,67672,600,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839331/SRR13839331.lite.1,SRX10217795,70R173R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309026,PRJNA705672,,705672,SRS8362399,SAMN18095259,simple,1202446,insect gut metagenome,70R173R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,,public,375438A2E80FB0EF9C38726817BF812F,13E984C0FCEE7F603DF1EA7773315E88
SRR13839330,2021-03-30 00:01:52,2021-03-03 09:08:07,46110,27706830,46110,600,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839330/SRR13839330.lite.1,SRX10217796,70R174R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309026,PRJNA705672,,705672,SRS8362400,SAMN18095260,simple,1202446,insect gut metagenome,70R174R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,,public,BF9838F203A56763FEBCFEA8C18CC5D2,59B0FF1298AA83280E3192277194E534
SRR13839329,2021-03-30 00:01:52,2021-03-03 09:07:59,57875,34772885,57875,600,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839329/SRR13839329.lite.1,SRX10217797,70R175R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309026,PRJNA705672,,705672,SRS8362401,SAMN18095261,simple,1202446,insect gut metagenome,70R175R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,,public,25E1CCBB05C0A407C2DFB94CA146E074,3386FAD81BEC15D697E27174F826155C
SRR13839327,2021-03-30 00:01:52,2021-03-03 09:08:06,64311,38641094,64311,600,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839327/SRR13839327.lite.1,SRX10217798,70S171R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309026,PRJNA705672,,705672,SRS8362402,SAMN18095262,simple,1202446,insect gut metagenome,70S171R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,,public,1278D127FA606446A03D4FB54997DF74,CEE5402E8762A892BD2F031C5E039DA8
SRR13839326,2021-03-30 00:01:52,2021-03-03 09:08:08,65999,39657815,65999,600,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839326/SRR13839326.lite.1,SRX10217799,70S172R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309026,PRJNA705672,,705672,SRS8362403,SAMN18095263,simple,1202446,insect gut metagenome,70S172R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,,public,56A93DF8456B0E3BCE2AB483EDE882C9,030CF0CDB20B2A73124993E6842DD877
SRR13839325,2021-03-30 00:01:52,2021-03-03 09:07:59,49819,29934899,49819,600,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839325/SRR13839325.lite.1,SRX10217800,70S173R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309026,PRJNA705672,,705672,SRS8362404,SAMN18095264,simple,1202446,insect gut metagenome,70S173R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,,public,9E10CA422206CBE101FAFC16CB59EF44,0C8DE055B47F883D81A808AA05A8E8B9
SRR13839328,2021-03-30 00:01:52,2021-03-03 09:08:16,88178,52978159,88178,600,37,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839328/SRR13839328.lite.1,SRX10217801,70S174R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309026,PRJNA705672,,705672,SRS8362405,SAMN18095265,simple,1202446,insect gut metagenome,70S174R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,,public,0AA29BECAE6D3F9D2E7580936FCC214C,420E7AB23E67A2C5B5D9AF97C1DA3735
SRR13839324,2021-03-30 00:01:52,2021-03-03 09:08:13,93741,56322419,93741,600,37,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839324/SRR13839324.lite.1,SRX10217802,19S82I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309026,PRJNA705672,,705672,SRS8362406,SAMN18095185,simple,1202446,insect gut metagenome,19S82I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,,public,B3EF0F5C492E887DA5544CAA2FF05156,42975FE5C2DDC0836A1A64386575D4C6
SRR13839323,2021-03-30 00:01:52,2021-03-03 09:08:11,59318,35639477,59318,600,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839323/SRR13839323.lite.1,SRX10217803,70S175R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309026,PRJNA705672,,705672,SRS8362407,SAMN18095266,simple,1202446,insect gut metagenome,70S175R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,,public,CF0AE965552D1EDAE6BE18B0E5215174,3E4475434FD195583F1D0222DCA76630
SRR13839350,2021-03-30 00:01:52,2021-03-03 09:08:11,121752,73150105,121752,600,48,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839350/SRR13839350.lite.1,SRX10217776,33S81R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309026,PRJNA705672,,705672,SRS8362936,SAMN18095242,simple,1202446,insect gut metagenome,33S81R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,,public,39F84E0226D4800E007BAA70BEA75D78,346A08B12DC36B699F9604432BAADAF1
SRR13839413,2021-03-30 00:01:50,2021-03-03 09:08:30,85399,51311634,85399,600,34,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839413/SRR13839413.lite.1,SRX10217713,19R171I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309026,PRJNA705672,,705672,SRS8362324,SAMN18095176,simple,1202446,insect gut metagenome,19R171I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,,public,ACF8171D174AFEEE231A8938B02195AE,65BEE68A8DE66B8832C93EEDE7F3FCCE
SRR13839412,2021-03-30 00:01:50,2021-03-03 09:08:16,61444,36919494,61444,600,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839412/SRR13839412.lite.1,SRX10217714,19R172I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309026,PRJNA705672,,705672,SRS8362326,SAMN18095177,simple,1202446,insect gut metagenome,19R172I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,,public,AA33336E6151175540E5249C584BA63D,0C0DF4EA7FB1C274E577221FE777376F
SRR13839400,2021-03-30 00:01:51,2021-03-03 09:08:15,93232,56023303,93232,600,37,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839400/SRR13839400.lite.1,SRX10217725,19R173I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309026,PRJNA705672,,705672,SRS8362333,SAMN18095178,simple,1202446,insect gut metagenome,19R173I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,,public,FC9D0961B6649977C05C0FE4C70D2AA7,39BC3C6ED8DB2C8E2AD0814577B30207
SRR13839393,2021-03-30 00:01:51,2021-03-03 09:08:26,67011,40265584,67011,600,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839393/SRR13839393.lite.1,SRX10217736,19R81I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309026,PRJNA705672,,705672,SRS8362340,SAMN18095179,simple,1202446,insect gut metagenome,19R81I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,,public,3C0CDAD6F85CCA700BE9A03B2BABC675,BD5972140FF6BA51DFF2D5677A0FA4FA
SRR13839411,2021-03-30 00:01:50,2021-03-03 09:08:35,104738,62930436,104738,600,42,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839411/SRR13839411.lite.1,SRX10217715,19S83I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309026,PRJNA705672,,705672,SRS8362323,SAMN18095186,simple,1202446,insect gut metagenome,19S83I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,,public,3D29FB21015140F163EED5179082E594,8BA783BC0B4E5FAF411B64E74DF124C9
SRR13839410,2021-03-30 00:01:50,2021-03-03 09:08:11,103218,62014780,103218,600,41,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839410/SRR13839410.lite.1,SRX10217716,33R171I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309026,PRJNA705672,,705672,SRS8362325,SAMN18095187,simple,1202446,insect gut metagenome,33R171I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,,public,5BA00C61FE504951A75BEA8B2BB258A5,44F371747E8C207DF2149AA8B180B08F
SRR13839408,2021-03-30 00:01:50,2021-03-03 09:08:09,83006,49873449,83006,600,33,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839408/SRR13839408.lite.1,SRX10217717,33R172I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309026,PRJNA705672,,705672,SRS8362327,SAMN18095188,simple,1202446,insect gut metagenome,33R172I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,,public,227625AAFE70C51FD6138EA89343032D,61660CBDC1714309571FFD59CAF894CE
SRR13839407,2021-03-30 00:01:50,2021-03-03 09:08:24,97994,58876797,97994,600,38,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839407/SRR13839407.lite.1,SRX10217718,33R173I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309026,PRJNA705672,,705672,SRS8362328,SAMN18095189,simple,1202446,insect gut metagenome,33R173I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,,public,B2719747305F26C47BDCA76E446A797B,023AE0067F7522A4CE177422E12083AF
SRR13839406,2021-03-30 00:01:50,2021-03-03 09:08:08,68870,41382468,68870,600,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839406/SRR13839406.lite.1,SRX10217719,33R81I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309026,PRJNA705672,,705672,SRS8362329,SAMN18095190,simple,1202446,insect gut metagenome,33R81I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,,public,F93DFEBCABFB73A07544D4B7AC236D9B,3881AE33A41B7F12A9D700A8C1550371
SRR13839409,2021-03-30 00:01:50,2021-03-03 09:08:29,106367,63910904,106367,600,42,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839409/SRR13839409.lite.1,SRX10217720,33R82I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309026,PRJNA705672,,705672,SRS8362931,SAMN18095191,simple,1202446,insect gut metagenome,33R82I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,,public,1713646AB12D3D63F7F8693392B65F2A,E2B16DE900F41053D6059F290B409FB2
SRR13839405,2021-03-30 00:01:50,2021-03-03 09:08:28,69692,41875658,69692,600,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839405/SRR13839405.lite.1,SRX10217721,33R83I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309026,PRJNA705672,,705672,SRS8362932,SAMN18095192,simple,1202446,insect gut metagenome,33R83I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,,public,9053D72A006F812184608F23A4DB4CB8,67096587F821654677D45C3501B5669E
SRR13839404,2021-03-30 00:01:51,2021-03-03 09:08:27,98706,59307351,98706,600,39,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839404/SRR13839404.lite.1,SRX10217722,33S171I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309026,PRJNA705672,,705672,SRS8362330,SAMN18095193,simple,1202446,insect gut metagenome,33S171I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,,public,4AE37DA2D9ACEAAC913B0C5EC115F114,9141EA42D6807ED38C685948373AF10D
SRR13839403,2021-03-30 00:01:51,2021-03-03 09:08:13,71356,42876707,71356,600,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839403/SRR13839403.lite.1,SRX10217723,33S172I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309026,PRJNA705672,,705672,SRS8362933,SAMN18095194,simple,1202446,insect gut metagenome,33S172I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,,public,F8D3871DCD4FE920F09CC5C499FAA429,430ABE9291C4985F23A1126AFC9CC878
SRR13839402,2021-03-30 00:01:51,2021-03-03 09:08:26,100231,60223868,100231,600,40,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839402/SRR13839402.lite.1,SRX10217724,33S173I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309026,PRJNA705672,,705672,SRS8362934,SAMN18095195,simple,1202446,insect gut metagenome,33S173I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,,public,FF71CDC5F7B45F10793BEB4026FE43FF,78BC9D9249543A6CA56AE2B8B5C9B8B3
SRR13839399,2021-03-30 00:01:51,2021-03-03 09:08:32,259428,155883749,259428,600,103,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839399/SRR13839399.lite.1,SRX10217726,33S81I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309026,PRJNA705672,,705672,SRS8362331,SAMN18095196,simple,1202446,insect gut metagenome,33S81I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,,public,850A3596FDFCEA7A5D3EB90FDA3E5FC7,BCA454613E152DF979861E192E6832B6
SRR13839398,2021-03-30 00:01:51,2021-03-03 09:08:18,96444,57950040,96444,600,38,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839398/SRR13839398.lite.1,SRX10217727,33S82I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309026,PRJNA705672,,705672,SRS8362935,SAMN18095197,simple,1202446,insect gut metagenome,33S82I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,,public,0F8845852964FCB683E05DB48EB523CA,91272719000641EED259C508EBC85584
SRR13839401,2021-03-30 00:01:51,2021-03-03 09:09:09,125205,75230124,125205,600,50,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839401/SRR13839401.lite.1,SRX10217728,33S83I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309026,PRJNA705672,,705672,SRS8362332,SAMN18095198,simple,1202446,insect gut metagenome,33S83I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,,public,B7A1E17F9DB9F305366663DAEFE6E4CE,91A90E7C022CAB433E4F2D5762BBAF97
SRR13839397,2021-03-30 00:01:51,2021-03-03 09:08:26,104307,62671885,104307,600,41,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839397/SRR13839397.lite.1,SRX10217729,50R171I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309026,PRJNA705672,,705672,SRS8362334,SAMN18095199,simple,1202446,insect gut metagenome,50R171I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,,public,474B3E62963EF44C4A8F90E9695F8FFF,7E5AB7C7974CB8DAB8E6B79CE0A0F876
SRR13839396,2021-03-30 00:01:51,2021-03-03 09:08:25,98004,58884873,98004,600,39,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839396/SRR13839396.lite.1,SRX10217730,50R172I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309026,PRJNA705672,,705672,SRS8362335,SAMN18095200,simple,1202446,insect gut metagenome,50R172I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,,public,535EC277925BA7907702CE42EA9F7043,AB4AADADF7CD072CF5DA83B577579E77
SRR13839395,2021-03-30 00:01:51,2021-03-03 09:08:26,128552,77243168,128552,600,51,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839395/SRR13839395.lite.1,SRX10217731,50R173I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309026,PRJNA705672,,705672,SRS8362337,SAMN18095201,simple,1202446,insect gut metagenome,50R173I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,,public,48FD992FE9EBE967118FFE0EC49EA7FC,D2FEABEA1CF5A7CB982D37ACA8AF5CB7
SRR13839394,2021-03-30 00:01:51,2021-03-03 09:08:25,102801,61768406,102801,600,41,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839394/SRR13839394.lite.1,SRX10217732,50R81I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309026,PRJNA705672,,705672,SRS8362336,SAMN18095202,simple,1202446,insect gut metagenome,50R81I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,,public,D7B1CDF0F2C49FE0C6EAC41259595148,41F2AC2C6C7F87B83B3997B367A31A7C
SRR13839392,2021-03-30 00:01:51,2021-03-03 09:08:18,95760,57539405,95760,600,38,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839392/SRR13839392.lite.1,SRX10217733,50R82I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309026,PRJNA705672,,705672,SRS8362339,SAMN18095203,simple,1202446,insect gut metagenome,50R82I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,,public,93A77B456155D920F7DE1963DC848FC4,BD3E76ECAB96BC1E59E7480D3824AFB6
