Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR32613798,2025-03-24 08:24:07,2025-03-07 17:30:34,57625485,17402896470,57625485,302,5535,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613798/SRR32613798.lite.1,SRX27919192,Lib82,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24288995,SAMN47234834,simple,1202446,insect gut metagenome,35B,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,5E978BD5CAD2DE8494350827779EAFB4,D1F0B4991D5CC5FF6152692D1B19AADD
SRR32613799,2025-03-24 08:24:07,2025-03-07 17:31:04,55628903,16799928706,55628903,302,5413,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613799/SRR32613799.lite.1,SRX27919191,Lib81,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24288996,SAMN47234833,simple,1202446,insect gut metagenome,34B,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,AE8618A354417F01A2004C60D0D7EAC3,65CBED34CA8478D6805F6C9A411BD6AC
SRR32613797,2025-03-24 08:24:07,2025-03-07 17:31:55,59267286,17898720372,59267286,302,5815,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613797/SRR32613797.lite.1,SRX27919193,Lib83,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24288997,SAMN47234835,simple,1202446,insect gut metagenome,36B,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,1190A510BB497EF311A09723A9652103,E54A524F5A8A8CA2B864866A545745FD
SRR32613796,2025-03-24 08:24:07,2025-03-07 17:31:55,60999371,18421810042,60999371,302,5960,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613796/SRR32613796.lite.1,SRX27919194,Lib84,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24288998,SAMN47234836,simple,1202446,insect gut metagenome,37B,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,39518ECFA5148C1AAFA9FA1819784106,5C8311ADC0BFA62005889CE8856E6ADC
SRR32613795,2025-03-24 08:24:07,2025-03-07 17:31:18,56149100,16957028200,56149100,302,5400,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613795/SRR32613795.lite.1,SRX27919195,Lib85,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24288999,SAMN47234837,simple,1202446,insect gut metagenome,38B,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,5F200F1AB1269978A9627B4B42DD266D,939FA98A739BFC7B2083DE667E55D3A3
SRR32613794,2025-03-24 08:24:07,2025-03-07 17:30:49,55325006,16708151812,55325006,302,5297,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613794/SRR32613794.lite.1,SRX27919196,Lib86,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24289000,SAMN47234838,simple,1202446,insect gut metagenome,40B,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,E64B9D63B7ACF5287DBCD12F1CF07603,ADC35E9250F7DEDC07F04EF660E9C4E1
SRR32613793,2025-03-24 08:24:07,2025-03-07 17:30:47,61365326,18532328452,61365326,302,5973,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613793/SRR32613793.lite.1,SRX27919197,Lib87,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24289001,SAMN47234839,simple,1202446,insect gut metagenome,41B,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,F831C9E76EF18899CBED8A62390FAB23,CE6918BBF50329BE6F16C3152CF26528
SRR32613792,2025-03-24 08:24:07,2025-03-07 17:31:23,60510356,18274127512,60510356,302,5759,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613792/SRR32613792.lite.1,SRX27919198,Lib88,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24289002,SAMN47234840,simple,1202446,insect gut metagenome,42B,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,08D86557DCE2037CAA9D42C4D71DF16F,73442657A1AC001D229D6A5158AA13A9
SRR32613791,2025-03-24 08:24:08,2025-03-07 17:31:21,59566637,17989124374,59566637,302,5825,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613791/SRR32613791.lite.1,SRX27919199,Lib89,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24289003,SAMN47234841,simple,1202446,insect gut metagenome,43B,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,AD340816334E3465F4E91C9FC7D6CC9B,0780AB4557476C369D04BFFEBA66DE32
SRR32613790,2025-03-24 08:24:08,2025-03-07 17:31:07,55249051,16685213402,55249051,302,5372,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613790/SRR32613790.lite.1,SRX27919200,Lib90,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24289004,SAMN47234842,simple,1202446,insect gut metagenome,44B,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,6B024970A05FBD3C810997E2750883CC,BAC3B96B7375420185B356C5B2FED451
SRR32613789,2025-03-24 08:24:08,2025-03-07 17:24:23,3396763,1025822426,3396763,302,325,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613789/SRR32613789.lite.1,SRX27919201,Lib10,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24289005,SAMN47234762,simple,1202446,insect gut metagenome,10P,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,25D03E7F68246B53E412DFC378C9627B,D5E8B97585EB1E473818B4A33AAACF1F
SRR32613788,2025-03-24 08:24:08,2025-03-07 17:42:06,85441796,25803422392,85441796,302,8517,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613788/SRR32613788.lite.1,SRX27919202,Lib91,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24289006,SAMN47234843,simple,1202446,insect gut metagenome,45B,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,49D0AB2E38E4515A739717EB26F36E72,2BDD10D7D70A2A698A48AD5799A118AE
SRR32613787,2025-03-24 08:24:08,2025-03-07 17:32:56,71215515,21507085530,71215515,302,6865,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613787/SRR32613787.lite.1,SRX27919203,Lib92,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24289007,SAMN47234844,simple,1202446,insect gut metagenome,46B,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,40111651B65417CEAD3338A4B177631A,FDBEDC87D1F2E5C4316EFF59A37D8070
SRR32613786,2025-03-24 08:24:08,2025-03-07 17:32:59,76284421,23037895142,76284421,302,7288,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613786/SRR32613786.lite.1,SRX27919204,Lib93,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24289008,SAMN47234845,simple,1202446,insect gut metagenome,48B,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,28DEAFA1D7E692A7DFAFAE84F7A6BAF1,D6226A99F010D46F6A950EED9965CAE2
SRR32613785,2025-03-24 08:24:08,2025-03-07 17:33:20,89312864,26972484928,89312864,302,8542,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613785/SRR32613785.lite.1,SRX27919205,Lib94,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24289009,SAMN47234846,simple,1202446,insect gut metagenome,49B,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,8045426448F28491D3325657B01CEC96,31F861EC3A6D42A71E1DDDE3B93510BE
SRR32613784,2025-03-24 08:24:08,2025-03-07 17:35:22,88267566,26656804932,88267566,302,8421,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613784/SRR32613784.lite.1,SRX27919206,Lib95,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24289010,SAMN47234847,simple,1202446,insect gut metagenome,50B,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,78A1AAEA59EFAAB6B5AF9608188292B7,30667314B1FB78F8D83A70B236E58D74
SRR32613783,2025-03-24 08:24:08,2025-03-07 17:33:27,83321698,25163152796,83321698,302,7985,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613783/SRR32613783.lite.1,SRX27919207,Lib96,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24289011,SAMN47234848,simple,1202446,insect gut metagenome,51B,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,C099F1669DD78BC87FA7FBE61E3D0245,BC3977BCD9B80971A125505AA8342398
SRR32613782,2025-03-24 08:24:08,2025-03-07 17:35:36,83977390,25361171780,83977390,302,8308,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613782/SRR32613782.lite.1,SRX27919208,Lib97,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24289012,SAMN47234849,simple,1202446,insect gut metagenome,53B,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,D8253179243B53FF025D232EAAEF80F3,6F7011B0823252C38BCCC4ADF0568365
SRR32613781,2025-03-24 08:24:08,2025-03-07 17:34:10,81646028,24657100456,81646028,302,7867,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613781/SRR32613781.lite.1,SRX27919209,Lib98,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24289013,SAMN47234850,simple,1202446,insect gut metagenome,55B,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,16BEF40C34677D58CB00AA5A6CBE3B2A,0BF5EFD9108C5A989ACE1A6DEDFEE1E6
SRR32613876,2025-03-24 08:24:01,2025-03-07 17:29:04,4400239,1328872178,4400239,302,425,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613876/SRR32613876.lite.1,SRX27919114,Lib11,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24288918,SAMN47234763,simple,1202446,insect gut metagenome,11P,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,FF73B1586824E055FCC023F90C9C0580,ABAA0A226318A96611BB5946F36A6285
SRR32613875,2025-03-24 08:24:01,2025-03-07 17:29:02,8999747,2717923594,8999747,302,832,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613875/SRR32613875.lite.1,SRX27919115,Lib12,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24288919,SAMN47234764,simple,1202446,insect gut metagenome,12P,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,557ABD2626E35F9FF3CE85D8B2554FC3,9A800BA7890419E62EAEF257F4FDC3AA
SRR32613874,2025-03-24 08:24:01,2025-03-07 17:29:23,4482326,1353662452,4482326,302,424,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613874/SRR32613874.lite.1,SRX27919116,Lib13,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24288920,SAMN47234765,simple,1202446,insect gut metagenome,13P,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,7BE4D4CBCC82C7E1E54671055BC04457,DBE3A0CC089F120DE407516D6AFFAC12
SRR32613873,2025-03-24 08:24:02,2025-03-07 17:31:03,10109916,3053194632,10109916,302,986,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613873/SRR32613873.lite.1,SRX27919117,Lib14,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24288921,SAMN47234766,simple,1202446,insect gut metagenome,14P,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,455F9B19F879F9845D22EB951C942B8F,96AC5543313CF64522A9E2812200DC3A
SRR32613872,2025-03-24 08:24:02,2025-03-07 17:30:05,11062780,3340959560,11062780,302,1037,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613872/SRR32613872.lite.1,SRX27919118,Lib15,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24288922,SAMN47234767,simple,1202446,insect gut metagenome,15P,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,936BC7DF172ED23B5F16335E485E9655,75E7495EFBCD9A59DA386EFBF9E1E6C8
SRR32613871,2025-03-24 08:24:02,2025-03-07 17:29:55,8488531,2563536362,8488531,302,804,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613871/SRR32613871.lite.1,SRX27919119,Lib16,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24288923,SAMN47234768,simple,1202446,insect gut metagenome,16P,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,5FDA4AF00C1197BC66D7DCB8B024119A,1AFBBB6B64554E8D476F8E43C89FFDD3
SRR32613870,2025-03-24 08:24:02,2025-03-07 17:29:49,9295471,2807232242,9295471,302,879,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613870/SRR32613870.lite.1,SRX27919120,Lib17,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24288924,SAMN47234769,simple,1202446,insect gut metagenome,17P,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,9D031A5100B4D642032BFBB3D95D756C,2B6A5E254C5C0604C16505C7AAF68658
SRR32613869,2025-03-24 08:24:02,2025-03-07 17:30:40,10931800,3301403600,10931800,302,1047,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613869/SRR32613869.lite.1,SRX27919121,Lib18,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24288925,SAMN47234770,simple,1202446,insect gut metagenome,18P,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,A10F9140BB3F59F0BD78275A5B7FD1BF,77633BD0E719D3A0FA277153A022366C
SRR32613868,2025-03-24 08:24:02,2025-03-07 17:29:02,4705087,1420936274,4705087,302,451,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613868/SRR32613868.lite.1,SRX27919122,Lib19,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24288926,SAMN47234771,simple,1202446,insect gut metagenome,19P,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,02032092CE8BB183ED1410CE0726DCB4,3157362D944D62CB90379016E5841397
SRR32613878,2025-03-24 08:24:01,2025-03-07 17:29:22,8806949,2659698598,8806949,302,833,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613878/SRR32613878.lite.1,SRX27919112,Lib1,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24288916,SAMN47234753,simple,1202446,insect gut metagenome,1P,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,74DBD13BA95C09A32EACFDF1743C95D9,6CD0BA3F6BB759B80F9AF971DAD7EF52
SRR32613867,2025-03-24 08:24:02,2025-03-07 17:29:22,4090390,1235297780,4090390,302,396,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613867/SRR32613867.lite.1,SRX27919123,Lib20,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24288927,SAMN47234772,simple,1202446,insect gut metagenome,20P,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,393BCCCE3A5359ED62485B7AF9EAECFB,34ED8F12BDDBBDC9413BEB0529189FD0
SRR32613865,2025-03-24 08:24:02,2025-03-07 17:30:31,8354355,2523015210,8354355,302,784,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613865/SRR32613865.lite.1,SRX27919125,Lib21,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24288929,SAMN47234773,simple,1202446,insect gut metagenome,21P,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,628A926F693F38AC07A52A2F836D703A,4D83B50A26C00E580520361FECCEAFC2
SRR32613864,2025-03-24 08:24:02,2025-03-07 17:29:06,4191403,1265803706,4191403,302,398,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613864/SRR32613864.lite.1,SRX27919126,Lib22,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24288930,SAMN47234774,simple,1202446,insect gut metagenome,22P,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,EBDEA866D2FB6FDC2A3D31C0F04CDF89,56ECC78C0B8EE2510802C9DC0E1E4A8A
SRR32613863,2025-03-24 08:24:02,2025-03-07 17:30:24,10297257,3109771614,10297257,302,954,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613863/SRR32613863.lite.1,SRX27919127,Lib23,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24288931,SAMN47234775,simple,1202446,insect gut metagenome,23P,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,83E2A1C920E720989A8D0E16E2CBF10E,21226981D95B233808EFC17C0253BE29
SRR32613862,2025-03-24 08:24:02,2025-03-07 17:30:35,11487983,3469370866,11487983,302,1070,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613862/SRR32613862.lite.1,SRX27919128,Lib24,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24288933,SAMN47234776,simple,1202446,insect gut metagenome,25P,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,4B612EB108A2EF07401A1B8050784ACE,08E64A692A6E3875C409BF79DBCA42B2
SRR32613861,2025-03-24 08:24:03,2025-03-07 17:30:37,10218682,3086041964,10218682,302,942,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613861/SRR32613861.lite.1,SRX27919129,Lib25,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24288932,SAMN47234777,simple,1202446,insect gut metagenome,26P,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,580AF65784E9E3A217E3B686C8EEE4F3,78AB5695DABF056D4E2868C38DCCE96C
SRR32613860,2025-03-24 08:24:03,2025-03-07 17:30:57,12514308,3779321016,12514308,302,1168,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613860/SRR32613860.lite.1,SRX27919130,Lib26,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24288934,SAMN47234778,simple,1202446,insect gut metagenome,28P,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,A76E844CD9FB21C9E167ADE0844B16A3,4C107C20F28E71A63C923051A78AC468
SRR32613859,2025-03-24 08:24:03,2025-03-07 17:30:33,11421936,3449424672,11421936,302,1065,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613859/SRR32613859.lite.1,SRX27919131,Lib27,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24288935,SAMN47234779,simple,1202446,insect gut metagenome,29P,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,0144ED70F61DBE82F3AFE95CBDAAE4AA,0549B8084B5932239CD9DCFB7BB3256C
SRR32613877,2025-03-24 08:24:01,2025-03-07 17:28:18,2385137,720311374,2385137,302,229,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613877/SRR32613877.lite.1,SRX27919113,Lib2,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24288917,SAMN47234754,simple,1202446,insect gut metagenome,2P,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,7534E044D4AF6A3760B3BA409101E2F6,4357EDD53F1387570A117D360058A254
SRR32613858,2025-03-24 08:24:03,2025-03-07 17:30:21,10527312,3179248224,10527312,302,980,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613858/SRR32613858.lite.1,SRX27919132,Lib28,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24288936,SAMN47234780,simple,1202446,insect gut metagenome,30P,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,BF784EDA662B4E293F72678B656407B1,B7F1B0B60BF9B6E860BB45FECE59D0D4
SRR32613857,2025-03-24 08:24:03,2025-03-07 17:30:55,12426644,3752846488,12426644,302,1147,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613857/SRR32613857.lite.1,SRX27919133,Lib29,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24288937,SAMN47234781,simple,1202446,insect gut metagenome,31P,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,62759343668F98940EAFC1B4DC745F89,20E5D4818BD87DEC463A59861E9824D8
SRR32613856,2025-03-24 08:24:03,2025-03-07 17:30:50,11633840,3513419680,11633840,302,1095,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613856/SRR32613856.lite.1,SRX27919134,Lib30,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24288938,SAMN47234782,simple,1202446,insect gut metagenome,32P,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,E7A2188516D8C317A2F7D66809D6F16B,EC58D8FDF945ACC7C53C9757EB04096A
SRR32613854,2025-03-24 08:24:03,2025-03-07 17:30:53,11464744,3462352688,11464744,302,1071,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613854/SRR32613854.lite.1,SRX27919136,Lib31,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24288940,SAMN47234783,simple,1202446,insect gut metagenome,33P,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,2C6F42AECCC7A79D09013FF5687A4033,E59167C7F3446FF6495B8654C26D689F
