Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR20667920,2022-07-27 12:29:38,2022-07-27 11:43:54,46461,23320913,46461,501,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR020/20667/SRR20667920/SRR20667920.lite.1,SRX16690483,SAG-32,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388378,PRJNA862864,,862864,SRS14321267,SAMN29994611,simple,256318,metagenome,SAG-32,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1463471,,public,43B6B732E33A6621BF8D88843FD04443,BFEDCE9FFE5ED1380F105BB0AF8D72E2
SRR20667919,2022-07-27 12:29:38,2022-07-27 11:43:55,40067,20111616,40067,501,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR020/20667/SRR20667919/SRR20667919.lite.1,SRX16690484,SAG-33,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388378,PRJNA862864,,862864,SRS14321268,SAMN29994612,simple,256318,metagenome,SAG-33,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1463471,,public,AEBD69D9C420B6A9282405336DD8BF09,229EDFC6F3A50B505D75958EE4BB016F
SRR20667918,2022-07-27 12:29:38,2022-07-27 11:43:54,70566,35417445,70566,501,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR020/20667/SRR20667918/SRR20667918.lite.1,SRX16690485,SAG-34,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388378,PRJNA862864,,862864,SRS14321269,SAMN29994613,simple,256318,metagenome,SAG-34,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1463471,,public,03FDD2D873A7B23E8FB01E3B249611E8,2EAA3E3CD62441CF6C61B7C4FC335409
SRR20667917,2022-07-27 12:29:38,2022-07-27 11:44:05,43669,21918443,43669,501,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR020/20667/SRR20667917/SRR20667917.lite.1,SRX16690486,COR-06,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388378,PRJNA862864,,862864,SRS14321270,SAMN29994588,simple,256318,metagenome,COR-06,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1463471,,public,9A5AF89612B63B7459148764CB744631,DD53E8A1F82CADDCA3C663332480E843
SRR20667916,2022-07-27 12:29:38,2022-07-27 11:43:46,53933,27071527,53933,501,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR020/20667/SRR20667916/SRR20667916.lite.1,SRX16690487,SAG-35,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388378,PRJNA862864,,862864,SRS14321271,SAMN29994614,simple,256318,metagenome,SAG-35,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1463471,,public,E921EA6232FF0D53ADE907E7CF82B15F,6714A9DFD5A7BDF5F335780818592CB2
SRR20667915,2022-07-27 12:29:38,2022-07-27 11:43:54,31774,15947017,31774,501,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR020/20667/SRR20667915/SRR20667915.lite.1,SRX16690488,SAG-36,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388378,PRJNA862864,,862864,SRS14321272,SAMN29994615,simple,256318,metagenome,SAG-36,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1463471,,public,09099B94AF21833178FBB75569CA79A1,F73CABBD60E5092B2EE548111C6C17EF
SRR20667914,2022-07-27 12:29:38,2022-07-27 11:44:06,40121,20134759,40121,501,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR020/20667/SRR20667914/SRR20667914.lite.1,SRX16690489,SAG-50,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388378,PRJNA862864,,862864,SRS14321273,SAMN29994616,simple,256318,metagenome,SAG-50,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1463471,,public,8716661F0A3E722D047ABF39A2F70CB3,6E1CB2BC4050CE674B8853BE446AF2A2
SRR20667913,2022-07-27 12:29:38,2022-07-27 11:43:46,8363,4194418,8363,501,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR020/20667/SRR20667913/SRR20667913.lite.1,SRX16690490,SAG-57,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388378,PRJNA862864,,862864,SRS14321274,SAMN29994627,simple,256318,metagenome,SAG-57,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1463471,,public,0EDD7883875C4C0913406954170FCF11,6E94EF8BF6BFA4C0CE666E936EA13927
SRR20667912,2022-07-27 12:29:38,2022-07-27 11:43:53,17180,8617026,17180,501,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR020/20667/SRR20667912/SRR20667912.lite.1,SRX16690491,SAG-58,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388378,PRJNA862864,,862864,SRS14321275,SAMN29994628,simple,256318,metagenome,SAG-58,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1463471,,public,FCFD8ED5EBCD709A743B3E1A089FE2C6,3019288AD239461427346BF6C9447E22
SRR20667911,2022-07-27 12:29:38,2022-07-27 11:44:06,2039,1023060,2039,501,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR020/20667/SRR20667911/SRR20667911.lite.1,SRX16690492,SAG-59,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388378,PRJNA862864,,862864,SRS14321276,SAMN29994629,simple,256318,metagenome,SAG-59,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1463471,,public,177242E2833FBAFEC83D1657F007B9BD,8777E5B0C55870D3474635E3C4D886A0
SRR20667910,2022-07-27 12:29:38,2022-07-27 11:44:06,54281,27246697,54281,501,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR020/20667/SRR20667910/SRR20667910.lite.1,SRX16690493,COR-07,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388378,PRJNA862864,,862864,SRS14321277,SAMN29994589,simple,256318,metagenome,COR-07,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1463471,,public,6E0539AE14E796384F32C6952A0485B4,CD0148245DC0A11A29D73B3B93B75110
SRR20667909,2022-07-27 12:29:38,2022-07-27 11:44:05,49311,24747528,49311,501,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR020/20667/SRR20667909/SRR20667909.lite.1,SRX16690494,COR-08,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388378,PRJNA862864,,862864,SRS14321278,SAMN29994590,simple,256318,metagenome,COR-08,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1463471,,public,0326FCDEF2584AC974BB54A016CC0A6F,C3C34AE488AAEB730BBD36302A612C60
SRR20667908,2022-07-27 12:29:38,2022-07-27 11:44:06,43258,21713753,43258,501,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR020/20667/SRR20667908/SRR20667908.lite.1,SRX16690495,COR-09,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388378,PRJNA862864,,862864,SRS14321279,SAMN29994591,simple,256318,metagenome,COR-09,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1463471,,public,3780A44ACB007F90C478FFC7B31D0F43,46F477AB1830C0949070DE659212F7D1
SRR20667907,2022-07-27 12:29:38,2022-07-27 11:44:10,57338,28780401,57338,501,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR020/20667/SRR20667907/SRR20667907.lite.1,SRX16690496,COR-10,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388378,PRJNA862864,,862864,SRS14321280,SAMN29994592,simple,256318,metagenome,COR-10,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1463471,,public,399A335FD92A61C635AFC77650C079E2,7C9046A0FE60E0E7487361F2FE1B9A75
