Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR31854134,2025-03-22 16:04:57,2024-12-30 12:26:43,178821,107650242,178821,602,66,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854134/SRR31854134.lite.1,SRX27214022,BSNTD1114,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663129,SAMN46000453,simple,910258,bee metagenome,BSNTD1-114,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,A660A9E95F9329C728DAF537521B1F75,5D4229174D3FC03EC45D06EA88D70413
SRR31854133,2025-03-22 16:04:57,2024-12-30 12:26:23,167231,100673062,167231,602,62,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854133/SRR31854133.lite.1,SRX27214023,BSNTD1115,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663130,SAMN46000454,simple,910258,bee metagenome,BSNTD1-115,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,CE1C3B4F12943983B474AD0FF7E8A8E0,3786A852174DB701265AD9E633AD8CC0
SRR31854132,2025-03-22 16:04:57,2024-12-30 12:26:51,197033,118613866,197033,602,73,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854132/SRR31854132.lite.1,SRX27214024,BSNTD1116,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663131,SAMN46000455,simple,910258,bee metagenome,BSSTD1-111,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,0A939B9DC8BA2E3C3490A75AC9B08C8A,061E5DBC4A717FB50416D15711BDAEA9
SRR31854130,2025-03-22 16:04:57,2024-12-30 12:26:23,137891,83010382,137891,602,50,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854130/SRR31854130.lite.1,SRX27214026,BSNTD1118,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663132,SAMN46000457,simple,910258,bee metagenome,BSSTD1-113,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,D8E3CC4457078132EE8140440EC3BDF0,9F448D41ED06D373857B06CC12F7B499
SRR31854131,2025-03-22 16:04:57,2024-12-30 12:26:43,175015,105359030,175015,602,65,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854131/SRR31854131.lite.1,SRX27214025,BSNTD1117,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663133,SAMN46000456,simple,910258,bee metagenome,BSSTD1-112,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,DAFEDECA1D13F92362E3BDE44EBF07D5,E48BA98F894001F72DA703AF1EE8D3DD
SRR31854129,2025-03-22 16:04:57,2024-12-30 12:26:44,144798,87168396,144798,602,54,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854129/SRR31854129.lite.1,SRX27214027,BSNTD1119,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663134,SAMN46000458,simple,910258,bee metagenome,BSSTD1-114,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,6FCC85E9CD887E3CAD5D21E6F711E892,A3619653A2BF5F0BD677B3FD785615DD
SRR31854128,2025-03-22 16:04:57,2024-12-30 12:26:19,91257,54936714,91257,602,33,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854128/SRR31854128.lite.1,SRX27214028,BSNTD1120,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663135,SAMN46000459,simple,910258,bee metagenome,BSSTD1-115,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,76030D33BAEAB24D066FBAE5E822FC54,9CBBAEA983197A150DDF3E34F0D1D780
SRR31854127,2025-03-22 16:04:57,2024-12-30 12:26:17,120985,60734470,120985,502,34,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854127/SRR31854127.lite.1,SRX27214029,BSNTD115,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663136,SAMN46000379,simple,910258,bee metagenome,BSNTD15,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,473BB03F640FBA6F2DFD4C250FD50E66,0071BA3308764235C5A02C0F03865CAA
SRR31854126,2025-03-22 16:04:56,2024-12-30 12:26:14,85430,51428860,85430,602,31,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854126/SRR31854126.lite.1,SRX27214030,BSNTD1121,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663137,SAMN46000460,simple,910258,bee metagenome,BSNTD5-111,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,DFEA081CCB6D71045E5E8F19C7952502,1B986034253E478059938DC34E16214F
SRR31854125,2025-03-22 16:04:57,2024-12-30 12:26:45,145204,87412808,145204,602,54,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854125/SRR31854125.lite.1,SRX27214031,BSNTD1122,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663138,SAMN46000461,simple,910258,bee metagenome,BSNTD5-112,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,A95E8CA57C0E545005EE0D69962AB264,178CCAF2718F921A780524DEFB704B26
SRR31854124,2025-03-22 16:04:57,2024-12-30 12:26:24,159098,95776996,159098,602,59,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854124/SRR31854124.lite.1,SRX27214032,BSNTD1123,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663139,SAMN46000462,simple,910258,bee metagenome,BSNTD5-113,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,1F7C6E4BDE3F2668C4653B21DE840CF5,BF2B023170935B787DDEFBF1C1E45BB4
SRR31854123,2025-03-22 16:04:57,2024-12-30 12:26:20,164562,99066324,164562,602,61,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854123/SRR31854123.lite.1,SRX27214033,BSNTD1124,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663140,SAMN46000463,simple,910258,bee metagenome,BSNTD5-114,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,6652579085CFDCD67620B90DD8A5E9A9,3FF7601AC144128B89409EFBF1A60B1F
SRR31854122,2025-03-22 16:04:57,2024-12-30 12:26:23,143046,86113692,143046,602,54,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854122/SRR31854122.lite.1,SRX27214034,BSNTD1125,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663141,SAMN46000464,simple,910258,bee metagenome,BSNTD5-115,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,82E8FD91CBE07A27DFE00817963E35FC,CD7B568123E1A612B0748DA2C26CA84E
SRR31854121,2025-03-22 16:04:57,2024-12-30 12:26:25,150699,90720798,150699,602,56,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854121/SRR31854121.lite.1,SRX27214035,BSNTD1126,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663142,SAMN46000465,simple,910258,bee metagenome,BSSTD5-111,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,38D4E40794BD63C6193A6AC97E84D145,8A80D0CC5A4E584BAB8E2F2549E1217A
SRR31854120,2025-03-22 16:04:57,2024-12-30 12:26:21,152855,92018710,152855,602,58,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854120/SRR31854120.lite.1,SRX27214036,BSNTD1127,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663143,SAMN46000466,simple,910258,bee metagenome,BSSTD5-112,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,78FB1E00CB789B639D172F106382794B,48C3BDB9D7F6C2A59D95DFB49BB610A4
SRR31854119,2025-03-22 16:04:58,2024-12-30 12:26:19,151447,91171094,151447,602,56,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854119/SRR31854119.lite.1,SRX27214037,BSNTD1128,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663144,SAMN46000467,simple,910258,bee metagenome,BSSTD5-113,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,1180E88302D2AE97723394B5B43F6D2F,35710DB2E4FE73DF0FD1078655BD9AFD
SRR31854117,2025-03-22 16:04:57,2024-12-30 12:27:04,153378,92333556,153378,602,56,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854117/SRR31854117.lite.1,SRX27214039,BSNTD1130,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663145,SAMN46000469,simple,910258,bee metagenome,BSSTD5-115,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,DA45AE2BCDE7D0EAE85B96C564EC3DEF,B294A518D59A9D8D7CF9E714170CECD7
SRR31854118,2025-03-22 16:04:58,2024-12-30 12:26:43,149485,89989970,149485,602,55,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854118/SRR31854118.lite.1,SRX27214038,BSNTD1129,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663146,SAMN46000468,simple,910258,bee metagenome,BSSTD5-114,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,5A2A94468D007E98BE7FD437E3AB5726,FA4628C1D6738089BF3ABE03CC3FEA4B
SRR31854222,2025-03-22 16:04:52,2024-12-30 12:26:20,131871,66199242,131871,502,36,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854222/SRR31854222.lite.1,SRX27213934,BSBL15,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663041,SAMN46000374,simple,910258,bee metagenome,BSBL5,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,232740A0C34B53041AE8FAE03CE6102A,16D08D4B12B8F266B5374871FD88DCF2
SRR31854211,2025-03-22 16:04:53,2024-12-30 12:26:25,162458,81553916,162458,502,45,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854211/SRR31854211.lite.1,SRX27213945,BSNTD111,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663052,SAMN46000375,simple,910258,bee metagenome,BSNTD11,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,CF3353014CCB22C6D7262F21AAEC9A90,C3CDD0BBCF68095876B588A5F677F7C3
SRR31854200,2025-03-22 16:04:53,2024-12-30 12:26:15,81869,41098238,81869,502,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854200/SRR31854200.lite.1,SRX27213956,BSNTD112,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663063,SAMN46000376,simple,910258,bee metagenome,BSNTD12,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,ED99D784228786E29A0FD942F93A4497,BCF2F7E9A1FEFA780FCE7FE16BA3466B
SRR31854189,2025-03-22 16:04:54,2024-12-30 12:26:21,120985,60734470,120985,502,34,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854189/SRR31854189.lite.1,SRX27213967,BSNTD113,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663073,SAMN46000377,simple,910258,bee metagenome,BSNTD13,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,473BB03F640FBA6F2DFD4C250FD50E66,0071BA3308764235C5A02C0F03865CAA
SRR31854231,2025-03-22 16:04:52,2024-12-30 12:26:52,203712,102263424,203712,502,56,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854231/SRR31854231.lite.1,SRX27213925,BSNTD119,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663032,SAMN46000383,simple,910258,bee metagenome,BSSTD14,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,1CF41902F30C0AF758D8F4A0B78FF7DD,42A2591F26C4EEB3F6AC3A05EAA456F5
SRR31854180,2025-03-22 16:04:55,2024-12-30 12:26:26,295313,148247126,295313,502,79,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854180/SRR31854180.lite.1,SRX27213976,BSNTD120,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663083,SAMN46000384,simple,910258,bee metagenome,BSSTD15,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,1B206CDB61571F9F3BB7604BF3CB9AFE,ACDE2EE5FD8619DADAB9C32EA29A4036
SRR31854210,2025-03-22 16:04:53,2024-12-30 12:26:42,193167,96969834,193167,502,53,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854210/SRR31854210.lite.1,SRX27213946,HGBL11,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663054,SAMN46000420,simple,910258,bee metagenome,HGBL1,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,14B9857F8658B65DA3110747EE774E89,DBF0CA4E6626FB5BA0E418A96704CB23
SRR31854236,2025-03-22 16:04:52,2024-12-30 12:26:25,108840,65521680,108840,602,40,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854236/SRR31854236.lite.1,SRX27213920,HGBL1111,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663027,SAMN46000495,simple,910258,bee metagenome,HGBL111,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,C2CE26B5053309A074861D3F22A4C4AC,5AAEAC3FBB747B113F9C895CC78F8B6A
SRR31854235,2025-03-22 16:04:52,2024-12-30 12:26:23,79597,47917394,79597,602,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854235/SRR31854235.lite.1,SRX27213921,HGBL1112,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663028,SAMN46000496,simple,910258,bee metagenome,HGBL112,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,8C9A755C97AA3D596499146308DDD54A,8918E80442666DFC4D4CA65B436DA060
SRR31854234,2025-03-22 16:04:52,2024-12-30 12:26:38,74736,44991072,74736,602,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854234/SRR31854234.lite.1,SRX27213922,HGBL1113,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663029,SAMN46000497,simple,910258,bee metagenome,HGBL113,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,64485AA1599017D04674EF0DFA346228,176B97BCBB6F33672E38B7BB7F2D9998
SRR31854233,2025-03-22 16:04:52,2024-12-30 12:26:21,142119,85555638,142119,602,53,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854233/SRR31854233.lite.1,SRX27213923,HGBL1114,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663030,SAMN46000498,simple,910258,bee metagenome,HGBL114,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,B48C16082E85E9CAD9D8A61166B60A52,5A1A730AA05E39939EA8D8D59A15DCA8
SRR31854232,2025-03-22 16:04:52,2024-12-30 12:26:24,108840,65521680,108840,602,40,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854232/SRR31854232.lite.1,SRX27213924,HGBL1115,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663031,SAMN46000499,simple,910258,bee metagenome,HGBL115,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,C2CE26B5053309A074861D3F22A4C4AC,5AAEAC3FBB747B113F9C895CC78F8B6A
SRR31854209,2025-03-22 16:04:53,2024-12-30 12:26:42,143088,71830176,143088,502,38,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854209/SRR31854209.lite.1,SRX27213947,HGBL12,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663053,SAMN46000421,simple,910258,bee metagenome,HGBL2,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,868549E06AFD1E8DBCBD0B858F845EBC,81E8AF73F83CC7FFDD51B20E6B53CD63
SRR31854208,2025-03-22 16:04:53,2024-12-30 12:26:26,247335,124162170,247335,502,68,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854208/SRR31854208.lite.1,SRX27213948,HGBL13,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663055,SAMN46000422,simple,910258,bee metagenome,HGBL3,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,FD1D5036C1CCFB03AC6D9132CD79E7CB,67683C6DF40522DDC965028F5E5784D8
SRR31854207,2025-03-22 16:04:53,2024-12-30 12:26:46,227077,113992654,227077,502,61,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854207/SRR31854207.lite.1,SRX27213949,HGBL14,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663057,SAMN46000423,simple,910258,bee metagenome,HGBL4,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,24E065A67482CD2224B39208A07BE628,A37E927CDF50641346982F04DB67A6BC
SRR31854206,2025-03-22 16:04:53,2024-12-30 12:26:34,388550,195052100,388550,502,102,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854206/SRR31854206.lite.1,SRX27213950,HGBL15,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663056,SAMN46000424,simple,910258,bee metagenome,HGBL5,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,ADF4CE09103A219EF0104B926DC50E8A,06872B659E8D520710B19904F0DC0F3D
SRR31854230,2025-03-22 16:04:52,2024-12-30 12:26:38,143785,86558570,143785,602,54,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854230/SRR31854230.lite.1,SRX27213926,HGNTD1111,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663033,SAMN46000500,simple,910258,bee metagenome,HGNTD1-111,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,BAE8B1CD6277BB020AB0C5917DEC50DF,9C95226F36CD99C94662FD075A29A3A1
SRR31854229,2025-03-22 16:04:52,2024-12-30 12:26:29,129104,77720608,129104,602,49,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854229/SRR31854229.lite.1,SRX27213927,HGNTD1112,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663034,SAMN46000501,simple,910258,bee metagenome,HGNTD1-112,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,7C40CF717A6F2AC8940059CFF04C0BA0,14C6618AA142C2EF87F5A8C89F716C4A
SRR31854228,2025-03-22 16:04:52,2024-12-30 12:26:21,77422,46608044,77422,602,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854228/SRR31854228.lite.1,SRX27213928,HGNTD1113,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663035,SAMN46000502,simple,910258,bee metagenome,HGNTD1-113,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,A1E17503AA98EAB079EE68654671655F,23C2F7626D81B3D8318196EB6827F059
SRR31854227,2025-03-22 16:04:52,2024-12-30 12:26:39,115103,69292006,115103,602,44,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854227/SRR31854227.lite.1,SRX27213929,HGNTD1114,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663036,SAMN46000503,simple,910258,bee metagenome,HGNTD1-114,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,2CCC0ED08E797C5C45ACC7EAF6275433,E10D3B87BA5DF9D744872C1B957BACBA
SRR31854186,2025-03-22 16:04:54,2024-12-30 12:26:24,160971,96904542,160971,602,60,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854186/SRR31854186.lite.1,SRX27213970,HGNTD1115,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663077,SAMN46000504,simple,910258,bee metagenome,HGNTD1-115,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,A346D141AA6DBA38C043DEF62E69019C,627A71E4CACAF6EE1EF0E1791A32FC92
SRR31854205,2025-03-22 16:04:53,2024-12-30 12:26:19,125313,62907126,125313,502,36,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854205/SRR31854205.lite.1,SRX27213951,HGNTD111,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663058,SAMN46000425,simple,910258,bee metagenome,HGNTD11,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,3F7F86C9F6940F9B59E0A960B0F60B95,1190D945E16093AFEDEC0E57AE3C10B4
SRR31854204,2025-03-22 16:04:53,2024-12-30 12:26:22,97304,48846608,97304,502,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854204/SRR31854204.lite.1,SRX27213952,HGNTD112,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663059,SAMN46000426,simple,910258,bee metagenome,HGNTD12,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,68C226639945782BED7EB74C9B5ABAC2,BED97454BE85017AB18E037B31AC1792
SRR31854203,2025-03-22 16:04:53,2024-12-30 12:26:17,107788,54109576,107788,502,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854203/SRR31854203.lite.1,SRX27213953,HGNTD113,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663060,SAMN46000427,simple,910258,bee metagenome,HGNTD13,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,8FB621E2C06B7FED3C7C5E01A6039D3D,4DE6F61E32D5673F477B9E88DFE9AFC5
