Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR23440988,2023-02-13 13:28:30,2023-02-13 12:40:47,11875,5937500,11875,500,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23440/SRR23440988/SRR23440988.lite.1,SRX19353527,MNJ115_parkinsoniae4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP422270,PRJNA798723,,798723,SRS16750575,SAMN33271260,simple,749906,gut metagenome,MNJ115,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1589353,,public,245223E30CB435E0F2B2EEC5112A9E4E,15EEBC33AEFC556C25E2376169F82993
SRR23440987,2023-02-13 13:28:30,2023-02-13 12:40:54,20309,10154500,20309,500,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23440/SRR23440987/SRR23440987.lite.1,SRX19353528,ATP018_parkinsoniae5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP422270,PRJNA798723,,798723,SRS16750576,SAMN33271261,simple,749906,gut metagenome,ATP018,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1589353,,public,573E8F522973921B0DE150091BE72F17,A6C30DDEE9B9AEA01B28DA97277D191C
SRR23440986,2023-02-13 13:28:30,2023-02-13 12:40:56,33832,16916000,33832,500,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23440/SRR23440986/SRR23440986.lite.1,SRX19353529,ATP021_parkinsoniae6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP422270,PRJNA798723,,798723,SRS16750577,SAMN33271262,simple,749906,gut metagenome,ATP021,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1589353,,public,0A27557300253B08235BA55BE4B4EED2,79EF779CD1B4114DA0C5442E6A2D74A3
SRR23440985,2023-02-13 13:28:30,2023-02-13 12:40:49,17094,8547000,17094,500,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23440/SRR23440985/SRR23440985.lite.1,SRX19353530,ATP033_parkinsoniae7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP422270,PRJNA798723,,798723,SRS16750578,SAMN33271263,simple,749906,gut metagenome,ATP033,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1589353,,public,10FCD581F7737DD37FEFF82BAF94836E,0119AF6936F18E151036788BE0E6A5D9
SRR23440984,2023-02-13 13:28:30,2023-02-13 12:41:01,84119,42059500,84119,500,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23440/SRR23440984/SRR23440984.lite.1,SRX19353531,acn004_virginica1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP422270,PRJNA798723,,798723,SRS16750579,SAMN33271264,simple,749906,gut metagenome,acn004,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1589353,,public,69A6312933B6F7BA3E913F5B4D9B7EF9,EBB2ACFDB691FB463E0AFB254D4D4965
SRR23440983,2023-02-13 13:28:30,2023-02-13 12:40:57,76929,38464500,76929,500,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23440/SRR23440983/SRR23440983.lite.1,SRX19353532,MNJ080_laboriosa4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP422270,PRJNA798723,,798723,SRS16750580,SAMN33271211,simple,749906,gut metagenome,MNJ080,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1589353,,public,73C9E6B424920C69F4302EB56590553D,A1125E2885DF80D16BC07167B5E1A244
SRR23440982,2023-02-13 13:28:30,2023-02-13 12:40:53,23241,11620500,23241,500,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23440/SRR23440982/SRR23440982.lite.1,SRX19353533,JNS621_virginica2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP422270,PRJNA798723,,798723,SRS16750581,SAMN33271265,simple,749906,gut metagenome,JNS621,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1589353,,public,DF6E1374D0ACBF5DCB1B3FB70BB482C2,E4AA057C3A182C17A0C46FF9A1098B7C
SRR23440981,2023-02-13 13:28:30,2023-02-13 12:40:55,19728,9864000,19728,500,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23440/SRR23440981/SRR23440981.lite.1,SRX19353534,JNS622_virginica3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP422270,PRJNA798723,,798723,SRS16750582,SAMN33271266,simple,749906,gut metagenome,JNS622,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1589353,,public,34F97A4BE1B68293649145C4D1A54ADD,C6137D7756858EB794C030B8E556486F
SRR23440980,2023-02-13 13:28:30,2023-02-13 12:41:00,113349,56674500,113349,500,35,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23440/SRR23440980/SRR23440980.lite.1,SRX19353535,JNS623_virginica4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP422270,PRJNA798723,,798723,SRS16750583,SAMN33271267,simple,749906,gut metagenome,JNS623,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1589353,,public,CF1249F42B2D5B80AC28B9F69EAECF80,C0A49CFF16DC73F5B74BB39C20E8EA96
SRR23440979,2023-02-13 13:28:30,2023-02-13 12:40:43,8475,4237500,8475,500,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23440/SRR23440979/SRR23440979.lite.1,SRX19353536,JNS632_virginica5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP422270,PRJNA798723,,798723,SRS16750584,SAMN33271268,simple,749906,gut metagenome,JNS632,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1589353,,public,99A5C31DE0B6E136D77815E4D7B438D7,57A13FF02DB5E3974FC228003DCA5BED
SRR23440978,2023-02-13 13:28:30,2023-02-13 12:40:52,16290,8145000,16290,500,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23440/SRR23440978/SRR23440978.lite.1,SRX19353537,JNS633_virginica6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP422270,PRJNA798723,,798723,SRS16750585,SAMN33271269,simple,749906,gut metagenome,JNS633,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1589353,,public,04F9B683579B7DC5B528ADB5A69D9F52,9792895007C5DCB8FE01C5EB459011D1
SRR23440977,2023-02-13 13:28:30,2023-02-13 12:40:57,43602,21801000,43602,500,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23440/SRR23440977/SRR23440977.lite.1,SRX19353538,mnj032_virginica7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP422270,PRJNA798723,,798723,SRS16750586,SAMN33271270,simple,749906,gut metagenome,mnj032,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1589353,,public,1078D63BC63154382DD7AB9419F82441,55EFDB3A26E97ED45170A40EA43AC6E3
SRR23440976,2023-02-13 13:28:30,2023-02-13 12:40:50,15749,7874500,15749,500,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23440/SRR23440976/SRR23440976.lite.1,SRX19353539,mnja01_virginica9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP422270,PRJNA798723,,798723,SRS16750587,SAMN33271271,simple,749906,gut metagenome,mnja01,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1589353,,public,6F410507850730EAA9CCF1A54D68F6FD,0D6826FAA946F07DD05E1FA2F858FD97
SRR23440975,2023-02-13 13:28:31,2023-02-13 12:41:00,41231,20615500,41231,500,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23440/SRR23440975/SRR23440975.lite.1,SRX19353540,mnja07_virginica10,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP422270,PRJNA798723,,798723,SRS16750588,SAMN33271272,simple,749906,gut metagenome,mnja07,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1589353,,public,E874DE27E72AC2FCD950A188C81B162C,E72150FF0DEEDA1882BEA00D0B2D7458
SRR23440974,2023-02-13 13:28:31,2023-02-13 12:40:54,57421,28710500,57421,500,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23440/SRR23440974/SRR23440974.lite.1,SRX19353541,mnja08_virginica11,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP422270,PRJNA798723,,798723,SRS16750589,SAMN33271273,simple,749906,gut metagenome,mnja08,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1589353,,public,BBCA0E9E46C75AC6D533312FCFD73905,C0A0E1215E9C8AACEB7864B503ACE2D4
SRR23440973,2023-02-13 13:28:31,2023-02-13 12:40:46,14882,7441000,14882,500,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23440/SRR23440973/SRR23440973.lite.1,SRX19353542,MNJ123_virginica12,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP422270,PRJNA798723,,798723,SRS16750590,SAMN33271274,simple,749906,gut metagenome,MNJ123,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1589353,,public,47CF61C7D7805FC44E3D3A694D7BDFEC,47218EC333F97B6FFC5AEB391FD60150
SRR23440972,2023-02-13 13:28:31,2023-02-13 12:40:46,13031,6515500,13031,500,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23440/SRR23440972/SRR23440972.lite.1,SRX19353543,MNJ081_laboriosa5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP422270,PRJNA798723,,798723,SRS16750591,SAMN33271212,simple,749906,gut metagenome,MNJ081,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1589353,,public,D7D2CEC11A27235532FF44487B69699B,82A214FB7B66D441AFCE99E4C7990A09
SRR23440971,2023-02-13 13:28:31,2023-02-13 12:40:49,18505,9252500,18505,500,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23440/SRR23440971/SRR23440971.lite.1,SRX19353544,MNJ126_virginica13,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP422270,PRJNA798723,,798723,SRS16750592,SAMN33271275,simple,749906,gut metagenome,MNJ126,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1589353,,public,121682B0BE10317FBD2C67F8D1FDED9A,D173AACF61ED99F37908796EA0B0EE3A
SRR23440970,2023-02-13 13:28:31,2023-02-13 12:40:46,12338,6169000,12338,500,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23440/SRR23440970/SRR23440970.lite.1,SRX19353545,MNJ083_laboriosa6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP422270,PRJNA798723,,798723,SRS16750593,SAMN33271213,simple,749906,gut metagenome,MNJ083,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1589353,,public,85005F96E8FE75E17E08613F66B2B2A4,C5F6DB921961C504FC08DAD3FEB6E6A5
SRR23440969,2023-02-13 13:28:31,2023-02-13 12:40:43,28631,14315500,28631,500,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23440/SRR23440969/SRR23440969.lite.1,SRX19353546,mnj020_fortis1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP422270,PRJNA798723,,798723,SRS16750594,SAMN33271214,simple,749906,gut metagenome,mnj020,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1589353,,public,5C9D96E87B42BCEA695273DC59EE53E3,625CD93380FAE44128DFE8706A6F65D3
SRR23441039,2023-02-13 13:28:29,2023-02-13 12:40:54,36795,18397500,36795,500,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23441/SRR23441039/SRR23441039.lite.1,SRX19353476,mnj029_rudbeckiae1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP422270,PRJNA798723,,798723,SRS16750524,SAMN33271205,simple,749906,gut metagenome,mnj029,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1589353,,public,F88A7A0D7DD936D9137B05735988112A,0BCDFD011FE4AA4CB970EA81E76C3B76
SRR23441038,2023-02-13 13:28:29,2023-02-13 12:41:01,33982,16991000,33982,500,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23441/SRR23441038/SRR23441038.lite.1,SRX19353477,mnj030_rudbeckiae2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP422270,PRJNA798723,,798723,SRS16750525,SAMN33271206,simple,749906,gut metagenome,mnj030,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1589353,,public,D93E67E660505F582C8AA47603CD6317,5C0043F12FCC44066DC9860B60891FCB
SRR23441037,2023-02-13 13:28:29,2023-02-13 12:40:56,72773,36386500,72773,500,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23441/SRR23441037/SRR23441037.lite.1,SRX19353478,mnj023_fortis2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP422270,PRJNA798723,,798723,SRS16750526,SAMN33271215,simple,749906,gut metagenome,mnj023,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1589353,,public,A36BDDA5EDA730F541D5A87207945F11,87AD01B23C120E99F845801A62B0A72A
SRR23441036,2023-02-13 13:28:29,2023-02-13 12:40:51,18645,9322500,18645,500,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23441/SRR23441036/SRR23441036.lite.1,SRX19353479,JNS659_micans3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP422270,PRJNA798723,,798723,SRS16750527,SAMN33271238,simple,749906,gut metagenome,JNS659,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1589353,,public,9611018D9E662D2047E44DD4EE6A49EC,AA325DA7C96A709336EBA339001BF481
SRR23441035,2023-02-13 13:28:29,2023-02-13 12:40:54,17087,8543500,17087,500,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23441/SRR23441035/SRR23441035.lite.1,SRX19353480,JNS665_micans4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP422270,PRJNA798723,,798723,SRS16750528,SAMN33271239,simple,749906,gut metagenome,JNS665,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1589353,,public,52F10C994FA3605B582845BADCAD7BC3,B5E44C91ECA0E35B635255672C3B4DC9
SRR23441034,2023-02-13 13:28:29,2023-02-13 12:41:00,39701,19850500,39701,500,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23441/SRR23441034/SRR23441034.lite.1,SRX19353481,mnj033_micans5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP422270,PRJNA798723,,798723,SRS16750529,SAMN33271240,simple,749906,gut metagenome,mnj033,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1589353,,public,7905D0F4333E76E1DC8434D191A22B54,D534BB47FC96267457931D421D044E40
SRR23441033,2023-02-13 13:28:29,2023-02-13 12:40:58,40087,20043500,40087,500,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23441/SRR23441033/SRR23441033.lite.1,SRX19353482,mnj035_micans6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP422270,PRJNA798723,,798723,SRS16750530,SAMN33271241,simple,749906,gut metagenome,mnj035,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1589353,,public,D89F3AE1744CE261E2AEDDF27E1CBEE7,442F6853822F17584B2A8FA14F965C74
SRR23441032,2023-02-13 13:28:29,2023-02-13 12:41:11,37774,18887000,37774,500,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23441/SRR23441032/SRR23441032.lite.1,SRX19353483,mnj041_micans7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP422270,PRJNA798723,,798723,SRS16750531,SAMN33271242,simple,749906,gut metagenome,mnj041,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1589353,,public,B6C983320075EAF0608D660067A5A6C0,7A4E26468C42ED6BA0D76A7F3A46A052
SRR23441031,2023-02-13 13:28:29,2023-02-13 12:41:02,26415,13207500,26415,500,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23441/SRR23441031/SRR23441031.lite.1,SRX19353484,MNJ042_micans8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP422270,PRJNA798723,,798723,SRS16750532,SAMN33271243,simple,749906,gut metagenome,MNJ042,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1589353,,public,31D77F62409132F1921FF9DC17C0774A,924D5DE28355C33D9F6C42A95CCFC2DD
SRR23441030,2023-02-13 13:28:29,2023-02-13 12:41:06,23850,11925000,23850,500,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23441/SRR23441030/SRR23441030.lite.1,SRX19353485,MNJ087_micans9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP422270,PRJNA798723,,798723,SRS16750533,SAMN33271244,simple,749906,gut metagenome,MNJ087,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1589353,,public,EE9D4CD152EEA1E51D77C89897A7CEF1,7AA7F6CD7C55ABAABF4B39DFC1CB08ED
SRR23441029,2023-02-13 13:28:29,2023-02-13 12:40:58,24452,12226000,24452,500,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23441/SRR23441029/SRR23441029.lite.1,SRX19353486,MNJ075_laboriosa2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP422270,PRJNA798723,,798723,SRS16750534,SAMN33271209,simple,749906,gut metagenome,MNJ075,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1589353,,public,9980E6F888B624E4032D2B640F0EFF46,AC7A31DD1346202DE7F6E193601A1CF6
