Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,collection_date,geographic_location,latitude_and_longitude,source_material_identifiers,Source_Database
SRR25832646,PRJNA1010874,SAMN37201944,SRX21554316,2024-01-10 17:03:35,2023-08-31 13:46:11,61221,30674527,501,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832646/SRR25832646.lite.1,21-120-2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758856,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,DCE29756DE356080A2E167E749D623BB,BE1838FFE9C7A18481A23396638F2CEB,Apis mellifera,2021-07-24,"USA: Upperville, VA",38.97 N 77.85 W,"Hive 21-120, Sample 2",NCBI
SRR25832645,PRJNA1010874,SAMN37201945,SRX21554317,2024-01-10 17:03:35,2023-08-31 13:45:55,100185,50261525,501,30,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832645/SRR25832645.lite.1,21-120-3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758855,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,37F18970000476F171F4CF728F66F7BD,3461A85758A5399E0497B9A8E48795F6,Apis mellifera,2021-07-24,"USA: Upperville, VA",38.97 N 77.85 W,"Hive 21-120, Sample 3",NCBI
SRR25832643,PRJNA1010874,SAMN37201946,SRX21554319,2024-01-10 17:03:35,2023-08-31 13:46:21,39965,20043904,501,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832643/SRR25832643.lite.1,21-120-4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758861,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,FB19417BF7A7B6AD85FEE97C613A0A8D,0386F7729AD9E91055693E1F8F3878A3,Apis mellifera,2021-07-24,"USA: Upperville, VA",38.97 N 77.85 W,"Hive 21-120, Sample 4",NCBI
SRR25832642,PRJNA1010874,SAMN37201947,SRX21554320,2024-01-10 17:03:35,2023-08-31 13:46:34,38061,19088001,501,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832642/SRR25832642.lite.1,21-120-5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758860,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,2ABD1CC913C0D07EEF969580354390E8,AFEB0049A6185A81ADF9CA8948A95760,Apis mellifera,2021-07-24,"USA: Upperville, VA",38.97 N 77.85 W,"Hive 21-120, Sample 5",NCBI
SRR25832641,PRJNA1010874,SAMN37201948,SRX21554321,2024-01-10 17:03:35,2023-08-31 13:46:16,54194,27181293,501,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832641/SRR25832641.lite.1,21-121-1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758863,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,D6AED8D4E858F8C8F81CE9CA299489E5,0C34C3F8E16B7E41E445D05D89254BBB,Apis mellifera,2021-07-24,"USA: Upperville, VA",38.97 N 77.85 W,"Hive 21-121, Sample 1",NCBI
SRR25832640,PRJNA1010874,SAMN37201949,SRX21554322,2024-01-10 17:03:35,2023-08-31 13:46:15,47689,23924625,501,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832640/SRR25832640.lite.1,21-121-2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758862,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,30B3215FC8E9755EE4CEF4DA2239FA6B,67CFA08E59E4F90AC7C4F9081137CC1D,Apis mellifera,2021-07-24,"USA: Upperville, VA",38.97 N 77.85 W,"Hive 21-121, Sample 2",NCBI
SRR25832639,PRJNA1010874,SAMN37201950,SRX21554323,2024-01-10 17:03:35,2023-08-31 13:46:16,50897,25513021,501,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832639/SRR25832639.lite.1,21-121-3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758864,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,66117178A47075DB3313E31A29879A53,99475DA2B12DBF8E4DA711EAE14FA0DD,Apis mellifera,2021-07-24,"USA: Upperville, VA",38.97 N 77.85 W,"Hive 21-121, Sample 3",NCBI
SRR25832638,PRJNA1010874,SAMN37201951,SRX21554324,2024-01-10 17:03:35,2023-08-31 13:46:01,44942,22537243,501,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832638/SRR25832638.lite.1,21-121-4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758865,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,AC632A833A58C375A3266D180D3B3661,9E4EFA2849385B45CA5927FA5DCF0574,Apis mellifera,2021-07-24,"USA: Upperville, VA",38.97 N 77.85 W,"Hive 21-121, Sample 4",NCBI
SRR25832637,PRJNA1010874,SAMN37201952,SRX21554325,2024-01-10 17:03:35,2023-08-31 13:46:15,74344,37260403,501,22,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832637/SRR25832637.lite.1,21-121-5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758866,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,798B5B9F23110AABABFC0CA40E283040,D486410BB877196886F94408B27C545B,Apis mellifera,2021-07-24,"USA: Upperville, VA",38.97 N 77.85 W,"Hive 21-121, Sample 5",NCBI
SRR25832636,PRJNA1010874,SAMN37201953,SRX21554326,2024-01-10 17:03:35,2023-08-31 13:46:22,51364,25738002,501,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832636/SRR25832636.lite.1,21-121-6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758868,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,B9D3948E611323AC3572EF0F4ED34555,4C0E93477D4C158905BE78A7667A4B36,Apis mellifera,2021-07-24,"USA: Upperville, VA",38.97 N 77.85 W,"Hive 21-121, Sample 6",NCBI
SRR25832635,PRJNA1010874,SAMN37201954,SRX21554327,2024-01-10 17:03:35,2023-08-31 13:46:35,44920,22531799,501,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832635/SRR25832635.lite.1,21-121-7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758869,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,EDF0E0C61BB2DD749770013F605FF74F,9375E672B2C9F1A712B0E54ED237E28F,Apis mellifera,2021-07-24,"USA: Upperville, VA",38.97 N 77.85 W,"Hive 21-121, Sample 7",NCBI
SRR25832634,PRJNA1010874,SAMN37201955,SRX21554328,2024-01-10 17:03:35,2023-08-31 13:46:26,95714,47987932,501,28,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832634/SRR25832634.lite.1,21-122-1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758867,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,28F2612C8D396705AE6F591B0AA9CFE6,38F6DD80208968CEA218F03FA5FEFDE8,Apis mellifera,2021-07-24,"USA: Upperville, VA",38.97 N 77.85 W,"Hive 21-122, Sample 1",NCBI
SRR25832632,PRJNA1010874,SAMN37201956,SRX21554330,2024-01-10 17:03:35,2023-08-31 13:46:17,84557,42414396,501,25,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832632/SRR25832632.lite.1,21-122-2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758870,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,BB6AD48F30F6BB07A80714519875E916,F1E3528EA64DC0F30F411E523AC65B84,Apis mellifera,2021-07-24,"USA: Upperville, VA",38.97 N 77.85 W,"Hive 21-122, Sample 2",NCBI
SRR25832631,PRJNA1010874,SAMN37201957,SRX21554331,2024-01-10 17:03:35,2023-08-31 13:45:49,74644,37394953,500,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832631/SRR25832631.lite.1,21-122-3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758873,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,24C3C37272685D15E00005B4A6AAF7EB,73087634C5DB2217644857D84625514E,Apis mellifera,2021-07-24,"USA: Upperville, VA",38.97 N 77.85 W,"Hive 21-122, Sample 3",NCBI
SRR25832630,PRJNA1010874,SAMN37201958,SRX21554332,2024-01-10 17:03:35,2023-08-31 13:46:17,58423,29275788,501,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832630/SRR25832630.lite.1,21-122-4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758872,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,903280C28DCDA154BDA6090750B21720,656BD8B8D6C7FF81C308D2495D88ABA9,Apis mellifera,2021-07-24,"USA: Upperville, VA",38.97 N 77.85 W,"Hive 21-122, Sample 4",NCBI
SRR25832629,PRJNA1010874,SAMN37201959,SRX21554333,2024-01-10 17:03:35,2023-08-31 13:45:48,67679,33935801,501,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832629/SRR25832629.lite.1,21-122-5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758874,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,6FF058FA79ED76D4E087DD7077C51EE4,893A802DA6B1678D4F1C16C94D2F06E1,Apis mellifera,2021-07-24,"USA: Upperville, VA",38.97 N 77.85 W,"Hive 21-122, Sample 5",NCBI
SRR25832628,PRJNA1010874,SAMN37201960,SRX21554334,2024-01-10 17:03:35,2023-08-31 13:46:19,47354,23743456,501,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832628/SRR25832628.lite.1,21-122-6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758877,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,5EC42E12CD70C701394CFDB64F7B15FA,E29223B4026670DE2F0D0B368FA62C55,Apis mellifera,2021-07-24,"USA: Upperville, VA",38.97 N 77.85 W,"Hive 21-122, Sample 6",NCBI
SRR25832627,PRJNA1010874,SAMN37201961,SRX21554335,2024-01-10 17:03:35,2023-08-31 13:46:14,57522,28856586,501,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832627/SRR25832627.lite.1,21-122-7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758875,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,6E5A0B7584DB980759580196B9CA4F4E,EF357C194E768D07CF26D81810F332BE,Apis mellifera,2021-07-24,"USA: Upperville, VA",38.97 N 77.85 W,"Hive 21-122, Sample 7",NCBI
SRR25832698,PRJNA1010874,SAMN37201962,SRX21554264,2024-01-10 17:03:34,2023-08-31 13:46:16,44821,22461038,501,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832698/SRR25832698.lite.1,21-122-8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758807,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,39996E8A2CAE8F1062308C061E5E9A4E,7C5175C3108332BE7EFF69AFE52C3936,Apis mellifera,2021-07-24,"USA: Upperville, VA",38.97 N 77.85 W,"Hive 21-122, Sample 8",NCBI
SRR25832697,PRJNA1010874,SAMN37201963,SRX21554265,2024-01-10 17:03:34,2023-08-31 13:46:26,56614,28394536,501,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832697/SRR25832697.lite.1,21-135-1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758804,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,6203376FE48FA8AB98E0D073AE62344C,92430C82E689A3CF72B0F78D61284039,Apis mellifera,2021-07-24,"USA: Upperville, VA",38.97 N 77.85 W,"Hive 21-135, Sample 1",NCBI
SRR25832696,PRJNA1010874,SAMN37201964,SRX21554266,2024-01-10 17:03:34,2023-08-31 13:46:21,51350,25740636,501,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832696/SRR25832696.lite.1,21-135-2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758806,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,E50945473BC0ADE7FBBFE92A85663867,C2D3703EE8AC553998A7096D9D8B24E8,Apis mellifera,2021-07-24,"USA: Upperville, VA",38.97 N 77.85 W,"Hive 21-135, Sample 2",NCBI
SRR25832695,PRJNA1010874,SAMN37201965,SRX21554267,2024-01-10 17:03:34,2023-08-31 13:45:54,45611,22882289,501,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832695/SRR25832695.lite.1,21-135-3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758805,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,097426690A9404A42CD24BE0D4CC136D,419EF91B6A12379C2BDCD6590BA196B9,Apis mellifera,2021-07-24,"USA: Upperville, VA",38.97 N 77.85 W,"Hive 21-135, Sample 3",NCBI
SRR25832693,PRJNA1010874,SAMN37201966,SRX21554269,2024-01-10 17:03:34,2023-08-31 13:46:16,44773,22462161,501,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832693/SRR25832693.lite.1,21-135-4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758809,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,702D55D6FF42095D7EFA211A197D3818,190BEEFAE7549610C60099547E869127,Apis mellifera,2021-07-24,"USA: Upperville, VA",38.97 N 77.85 W,"Hive 21-135, Sample 4",NCBI
SRR25832692,PRJNA1010874,SAMN37201967,SRX21554270,2024-01-10 17:03:34,2023-08-31 13:46:17,51905,26047607,501,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832692/SRR25832692.lite.1,21-135-5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758811,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,604A908D4DE60055A4F81C95D412B3FA,E7BB9D9ECBAC247D70794D58503B00F0,Apis mellifera,2021-07-24,"USA: Upperville, VA",38.97 N 77.85 W,"Hive 21-135, Sample 5",NCBI
SRR25832691,PRJNA1010874,SAMN37201968,SRX21554271,2024-01-10 17:03:34,2023-08-31 13:46:13,49036,24594880,501,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832691/SRR25832691.lite.1,21-151-1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758812,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,7D9AF9C98A7C12CD276511273DF5924C,8C711ABD610E2A63580A777C33E2AEC3,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive 21-151, Sample 1",NCBI
SRR25832690,PRJNA1010874,SAMN37201969,SRX21554272,2024-01-10 17:03:34,2023-08-31 13:46:15,38886,19490855,501,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832690/SRR25832690.lite.1,21-151-2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758813,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,A6A16E671F6A2AEEDB1DF44CE0A29F12,96E25E23F304DBA8D8C89CCAFEEB06C1,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive 21-151, Sample 2",NCBI
SRR25832689,PRJNA1010874,SAMN37201970,SRX21554273,2024-01-10 17:03:34,2023-08-31 13:46:26,58075,29125593,501,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832689/SRR25832689.lite.1,21-151-3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758814,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,0BA938934CA808E4845434C935FD2889,42C66EBD593D8B5DA52DD8012A6D253A,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive 21-151, Sample 3",NCBI
SRR25832688,PRJNA1010874,SAMN37201971,SRX21554274,2024-01-10 17:03:34,2023-08-31 13:46:24,53508,26830587,501,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832688/SRR25832688.lite.1,21-151-4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758815,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,4E27709C261E70BD2EFF8390D2C75D0D,E007EE810E44D85FDAB80E180EE7B073,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive 21-151, Sample 4",NCBI
SRR25832687,PRJNA1010874,SAMN37201972,SRX21554275,2024-01-10 17:03:34,2023-08-31 13:46:13,73995,37109710,501,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832687/SRR25832687.lite.1,21-151-5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758818,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,428804C10D08A5D3D829307A104162EE,D5B97B67490EF7B3A9995C5BB3CAEB49,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive 21-151, Sample 5",NCBI
SRR25832686,PRJNA1010874,SAMN37201973,SRX21554276,2024-01-10 17:03:34,2023-08-31 13:46:39,47832,23989043,501,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832686/SRR25832686.lite.1,21-151-6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758817,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,F7449D8079FB07A76ADF90856FBA5847,897A5CE96EBE3D40C8DCF5BDD76C6848,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive 21-151, Sample 6",NCBI
SRR25832685,PRJNA1010874,SAMN37201974,SRX21554277,2024-01-10 17:03:34,2023-08-31 13:46:11,68445,34317129,501,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832685/SRR25832685.lite.1,21-151-7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758821,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,9D2ADC0C07661C4295FA3C31FE68FC7F,01FFEB59922BD7353977D2BC91C9B069,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive 21-151, Sample 7",NCBI
SRR25832684,PRJNA1010874,SAMN37201975,SRX21554278,2024-01-10 17:03:34,2023-08-31 13:46:12,49758,24957398,501,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832684/SRR25832684.lite.1,21-151-8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758816,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,CC01B48F67F0ACFE4106815F6E4D5CB1,8EB403822946E5B390A588C1399D6B17,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive 21-151, Sample 8",NCBI
SRR25832682,PRJNA1010874,SAMN37201976,SRX21554280,2024-01-10 17:03:34,2023-08-31 13:46:15,49548,24846021,501,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832682/SRR25832682.lite.1,21-152-1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758819,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,1CF300755F219895D3AB783BADB44FD9,554B4BC6BCD761EF9766DA4D49FB5AA7,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive 21-152, Sample 1",NCBI
SRR25832681,PRJNA1010874,SAMN37201977,SRX21554281,2024-01-10 17:03:34,2023-08-31 13:46:13,43405,21770070,501,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832681/SRR25832681.lite.1,21-152-2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758822,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,30E446CA81E3BBEA1B03053EC955BF16,2F93C9706A1BD780326F49878B2568A9,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive 21-152, Sample 2",NCBI
SRR25832680,PRJNA1010874,SAMN37201978,SRX21554282,2024-01-10 17:03:34,2023-08-31 13:46:20,75642,37930440,501,22,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832680/SRR25832680.lite.1,21-152-4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758823,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,CE8DD8743FDCC79873E9501BACB87012,B57D591840C0D63369209D6E25BD7ED0,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive 21-152, Sample 4",NCBI
SRR25832679,PRJNA1010874,SAMN37201979,SRX21554283,2024-01-10 17:03:34,2023-08-31 13:46:31,98745,49516393,501,28,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832679/SRR25832679.lite.1,21-152-5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758825,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,D097904BDE043E0711869B8BBFC2B5AD,45D8C6599D5C6D8679C882F6EAAEF820,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive 21-152, Sample 5",NCBI
SRR25832678,PRJNA1010874,SAMN37201980,SRX21554284,2024-01-10 17:03:34,2023-08-31 13:46:12,45475,22806605,501,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832678/SRR25832678.lite.1,21-152-6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758824,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,D5E157AFE65C2E9C58AEE07C0644A312,7F3B54964535B4E38D99A57804CEBB0F,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive 21-152, Sample 6",NCBI
SRR25832677,PRJNA1010874,SAMN37201981,SRX21554285,2024-01-10 17:03:34,2023-08-31 13:46:14,40767,20453105,501,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832677/SRR25832677.lite.1,21-152-7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758826,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,76679343D28BDEE2124E6F04E15A7EC6,1498351D4990B103781F66BA78CB278C,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive 21-152, Sample 7",NCBI
