Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,ENA_CHECKLIST,ENA_FIRST_PUBLIC,ENA_LAST_UPDATE,INSDC_center_name,Submitter_Id,collection_date,common_name,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,geographic_location,geographic_location_(latitude),geographic_location_(longitude),health_or_disease_status_of_specific_host,investigation_type,miscellaneous_environmental_package,project_name,sequencing_method,Source_Database
ERR4132097,PRJEB38245,SAMEA6823916,ERX4099417,2020-06-16 15:26:11,2020-06-17 01:55:40,11823,5914880,500,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132097/ERR4132097.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551546,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,EF66C846A5D2A9A8B0A699F237DCDE16,8EAC02B8CA12C9BBDC4F2042510F57C2,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:37Z,UNIV-WUE,psR09303MG,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,50.0550383,9.8000533,experiment_inoculated_with_Bacillus,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132099,PRJEB38245,SAMEA6823917,ERX4099419,2020-06-16 15:26:11,2020-06-17 01:55:51,8772,4387496,500,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132099/ERR4132099.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551547,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,09929B4176BC3F5F17BEB242245DC24C,144F1F2FEB10972058515A65DAC3CEA2,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:37Z,UNIV-WUE,psR10403MG,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.8481283,9.8376983,experiment_inoculated_with_Bacillus,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4131980,PRJEB38245,SAMEA6823919,ERX4099300,2020-06-16 15:26:09,2020-06-17 01:43:23,24450,12233184,500,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4131/ERR4131980/ERR4131980.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551548,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,0366E7C674F56B3B0F8E72246EA07B23,48E6BCD3A440C1B93F42D989F4CC37D2,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:37Z,UNIV-WUE,psR00101ML,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.546435,10.060665,Osmia_bicornis_larva,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4131983,PRJEB38245,SAMEA6823920,ERX4099303,2020-06-16 15:26:09,2020-06-17 01:43:43,41574,20804842,500,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4131/ERR4131983/ERR4131983.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551549,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,02A70C3E94CB74DF8976AF4C377065C9,AB52EDF36A059CE37A1DEDE9668E290D,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:37Z,UNIV-WUE,psR00105ML,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.546435,10.060665,Osmia_bicornis_larva,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4131990,PRJEB38245,SAMEA6823921,ERX4099310,2020-06-16 15:26:09,2020-06-17 01:44:16,29612,14821947,500,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4131/ERR4131990/ERR4131990.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551550,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,905495ACC8BF059801D0C1E022ECE33A,6A707FF1A6A4588EF94764064477B716,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:37Z,UNIV-WUE,psR00603ML,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.773836,10.0021,Osmia_bicornis_larva,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4131993,PRJEB38245,SAMEA6823922,ERX4099313,2020-06-16 15:26:09,2020-06-17 01:44:36,38070,19030672,499,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4131/ERR4131993/ERR4131993.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551551,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,3E1C9C4DC1F17C0F150DC4DA9EDDCBBB,5EA85F6EFFACD5D189F1DF5293657921,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:37Z,UNIV-WUE,psR00701ML,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,50.0965266,9.92133,Osmia_bicornis_larva,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4131995,PRJEB38245,SAMEA6823923,ERX4099315,2020-06-16 15:26:09,2020-06-17 01:44:47,30211,15102432,499,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4131/ERR4131995/ERR4131995.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551552,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,C374B803BC5201314F15A7E2CBAD006F,1636A1A659124CFE52C07FDA9037F330,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:37Z,UNIV-WUE,psR00705ML,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,50.0965266,9.92133,Osmia_bicornis_larva,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4131998,PRJEB38245,SAMEA6823924,ERX4099318,2020-06-16 15:26:09,2020-06-17 01:45:01,22259,11126270,499,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4131/ERR4131998/ERR4131998.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551553,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,0B1F63456C5BCF8250EB877CEDAFBBF3,1F1C1E32A4FEE83595CC636A8912C5A8,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:37Z,UNIV-WUE,psR00901ML,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,50.0550383,9.8000533,Osmia_bicornis_larva,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132001,PRJEB38245,SAMEA6823925,ERX4099321,2020-06-16 15:26:09,2020-06-17 01:45:20,18927,9464471,500,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132001/ERR4132001.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551554,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,66AA6D8455474ED174EBF9FCD0E39247,62504FAE54E8643389A2965E7ADE9D1A,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:37Z,UNIV-WUE,psR00904ML,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,50.0550383,9.8000533,Osmia_bicornis_larva,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132004,PRJEB38245,SAMEA6823926,ERX4099324,2020-06-16 15:26:09,2020-06-17 01:45:41,31258,15640321,500,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132004/ERR4132004.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551555,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,4C74C15143EE84DE56994272066180F2,5C84F9DDB54075811239A7B9BCB8CBA2,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:37Z,UNIV-WUE,psR01001ML,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,50.107105,9.8780933,Osmia_bicornis_larva,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132008,PRJEB38245,SAMEA6823927,ERX4099328,2020-06-16 15:26:09,2020-06-17 01:46:24,21001,10513962,500,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132008/ERR4132008.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551556,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,ED5F6FDAE6B2D7DC6EAFF3EE40949C6F,651C88850E3F9FC731E401ABC4106E92,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:37Z,UNIV-WUE,psR01003ML,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,50.107105,9.8780933,Osmia_bicornis_larva,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132012,PRJEB38245,SAMEA6823928,ERX4099332,2020-06-16 15:26:09,2020-06-17 01:46:45,23399,11696579,499,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132012/ERR4132012.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551557,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,232B01CC95FC4ECCC94FD04F2FFF0E18,C4915459D8FE3BCFE1FD0A5097E6F120,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:37Z,UNIV-WUE,psR01203ML,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.778423,10.257827,Osmia_bicornis_larva,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132016,PRJEB38245,SAMEA6823929,ERX4099336,2020-06-16 15:26:10,2020-06-17 01:47:06,23221,11616263,500,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132016/ERR4132016.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551558,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,54348125C2E13E39F990B70E632D3D30,C1685E8EF49ABCA5096097A3DC7B3ABB,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:37Z,UNIV-WUE,psR01402ML,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.8481283,9.8376983,Osmia_bicornis_larva,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132019,PRJEB38245,SAMEA6823930,ERX4099339,2020-06-16 15:26:10,2020-06-17 01:47:24,26226,13128321,500,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132019/ERR4132019.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551559,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,E60E0218BD826DED6AC6405E94C65C5D,50026FC3287E59AC26094013A87825E2,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:37Z,UNIV-WUE,psR01404ML,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.8481283,9.8376983,Osmia_bicornis_larva,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132022,PRJEB38245,SAMEA6823931,ERX4099342,2020-06-16 15:26:10,2020-06-17 01:47:38,50995,25503163,500,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132022/ERR4132022.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551560,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,325FB7DF858B0B5D64097D2FB1DD201B,9173B6BBF509DB6E92CB21B103BAB6B1,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:37Z,UNIV-WUE,psR01501ML,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.6631732,10.121865,Osmia_bicornis_larva,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132026,PRJEB38245,SAMEA6823932,ERX4099346,2020-06-16 15:26:10,2020-06-17 01:47:59,25349,12688544,500,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132026/ERR4132026.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551561,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,00F9F512B58C510E584FF34ABCBC504C,16D8C51F4899B366EAD67C96830CEBD2,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:37Z,UNIV-WUE,psR01507ML,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.6631732,10.121865,Osmia_bicornis_larva,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132029,PRJEB38245,SAMEA6823933,ERX4099349,2020-06-16 15:26:10,2020-06-17 01:48:18,39276,19644004,500,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132029/ERR4132029.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551562,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,241D455858AE4FDFEBB9949283DD6015,3045E3CEBBD1CDDB5943FE7CDF6847E2,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:37Z,UNIV-WUE,psR01602ML,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.778423,10.257827,Osmia_bicornis_larva,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132034,PRJEB38245,SAMEA6823934,ERX4099354,2020-06-16 15:26:10,2020-06-17 01:48:50,23224,11618318,500,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132034/ERR4132034.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551563,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,A00178D6EABEA9A84219ABF9C32E66A1,EC2BD716CE7079CB92F3730479B88228,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:37Z,UNIV-WUE,psR01805ML,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.773836,10.0021,Osmia_bicornis_larva,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132036,PRJEB38245,SAMEA6823935,ERX4099356,2020-06-16 15:26:10,2020-06-17 01:49:11,43210,21614751,500,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132036/ERR4132036.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551564,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,6CF5987B86E36AFE098214C9755915B8,32103C3EB7C2E03AD131A0A1CC325082,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:37Z,UNIV-WUE,psR01901ML,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.6631732,10.121865,Osmia_bicornis_larva,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132039,PRJEB38245,SAMEA6823936,ERX4099359,2020-06-16 15:26:10,2020-06-17 01:49:32,46952,23482305,500,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132039/ERR4132039.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551565,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,3F1DDE8486D59C6AFC19F4EDF4072A31,C61A9EF3D3C5CAB1A967D68378FD03CA,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:37Z,UNIV-WUE,psR02101ML,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,50.0550383,9.8000533,Osmia_bicornis_larva,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132042,PRJEB38245,SAMEA6823937,ERX4099362,2020-06-16 15:26:10,2020-06-17 01:49:53,36149,18073535,499,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132042/ERR4132042.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551566,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,14F77E3ED390ED32C60BCC53C2F8840A,62ACEC1544312B48701182BCE46F14C8,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:37Z,UNIV-WUE,psR02402ML,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.546435,10.060665,Osmia_bicornis_larva,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132045,PRJEB38245,SAMEA6823938,ERX4099365,2020-06-16 15:26:10,2020-06-17 01:50:05,18563,9282848,500,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132045/ERR4132045.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551567,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,6E583F3AACCC1D725C842AEB72D0BC5A,8F89EA6F46BEBA8397A486E8355716EB,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:37Z,UNIV-WUE,psR03403ML,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.8481283,9.8376983,Osmia_bicornis_larva,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132048,PRJEB38245,SAMEA6823939,ERX4099368,2020-06-16 15:26:10,2020-06-17 01:50:25,26997,13502430,500,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132048/ERR4132048.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551568,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,A62E8238E858A7B93FC34B75C0325526,31F088142AEDDB39014CFB4DD8CEE9B2,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:37Z,UNIV-WUE,psR03404ML,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.8481283,9.8376983,Osmia_bicornis_larva,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132051,PRJEB38245,SAMEA6823940,ERX4099371,2020-06-16 15:26:10,2020-06-17 01:50:36,13780,6894124,500,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132051/ERR4132051.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551569,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,79886FED203D051DEBB6EBACE84BE742,A2C27182667BC1511489D7030FF667C6,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:37Z,UNIV-WUE,psR04101ML,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.546435,10.060665,Osmia_bicornis_larva,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132054,PRJEB38245,SAMEA6823941,ERX4099374,2020-06-16 15:26:10,2020-06-17 01:50:57,21217,10606771,499,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132054/ERR4132054.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551570,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,D41DA127A190FBFD504C695C24F02225,A97D31D87851E74B8B19525CB963DAE7,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:37Z,UNIV-WUE,psR04103ML,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.546435,10.060665,Osmia_bicornis_larva,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132057,PRJEB38245,SAMEA6823942,ERX4099377,2020-06-16 15:26:10,2020-06-17 01:51:09,24456,12233073,500,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132057/ERR4132057.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551571,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,C32B3D7ED2DB7A6375C27CEB3A7A3E6C,915F0141F7C292F38B87CDA832721F7A,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:37Z,UNIV-WUE,psR04602ML,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,50.0550383,9.8000533,Osmia_bicornis_larva,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132077,PRJEB38245,SAMEA6823943,ERX4099397,2020-06-16 15:26:10,2020-06-17 01:53:24,15785,7888712,499,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132077/ERR4132077.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551572,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,D46B3F719017CC2A881DA41AEE490BA6,301F16EE88D69C7FD078CA34D163C18A,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:37Z,UNIV-WUE,psR07001ML,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.773836,10.0021,Osmia_bicornis_larva,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132080,PRJEB38245,SAMEA6823944,ERX4099400,2020-06-16 15:26:10,2020-06-17 01:53:44,23244,11633491,500,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132080/ERR4132080.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551573,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,293640C587958D498A548C5D9D2C5B8B,772E73E1057A56D0F8A7A83174DA8819,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:37Z,UNIV-WUE,psR07102ML,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.773836,10.0021,Osmia_bicornis_larva,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132085,PRJEB38245,SAMEA6823945,ERX4099405,2020-06-16 15:26:11,2020-06-17 01:54:08,26787,13399629,500,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132085/ERR4132085.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551574,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,05623762DB48479F2FE2B6F806FA65AA,FF38235B28D386939EC9FDD15ED0A80B,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:37Z,UNIV-WUE,psR08304ML,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,50.107105,9.8780933,Osmia_bicornis_larva,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
