Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,strain,host,collection_date,geographic_location,sample_type,biomaterial_provider,collected_by,culture_collection,depth,host_tissue_sampled,identified_by,latitude_and_longitude,sample_size,temperature,missing,Source_Database
SRR14753644,PRJNA735522,SAMN19587836,SRX11087201,2021-06-08 02:38:47,2021-06-08 02:05:53,4000,27610515,0,6902,24,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753644/SRR14753644.lite.1,GMS-1311_20,WGS,PCR,GENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP323129,735522,SRS9152682,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,no,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,public,FF934A128F7D5BDD5489DD46AE4431B4,1E5C283F6C13199B99BF306832185468,GMEKP1,Trigona sp.,2020-10-12,Indonesia,cell culture,Indonesian Institute of Sciences,Ema Damayanti,not provided,0 meter,Bee nest,Arditya Galih Fathurrohmah,7.83229398 S 110.48097477 E,20 grams,30,missing,NCBI
SRR14753645,PRJNA735522,SAMN19587836,SRX11087203,2021-06-08 02:38:47,2021-06-08 02:05:53,4000,26834267,0,6708,23,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753645/SRR14753645.lite.1,GMS-1311_16,WGS,PCR,GENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP323129,735522,SRS9152682,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,no,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,public,65CD245CB1796289ABD602F6D7BF6F2E,5436859FDCE377EB4ED8716D76A96BE1,GMEKP1,Trigona sp.,2020-10-12,Indonesia,cell culture,Indonesian Institute of Sciences,Ema Damayanti,not provided,0 meter,Bee nest,Arditya Galih Fathurrohmah,7.83229398 S 110.48097477 E,20 grams,30,missing,NCBI
SRR14753646,PRJNA735522,SAMN19587836,SRX11087196,2021-06-08 02:38:46,2021-06-08 02:05:43,4000,28612314,0,7153,24,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753646/SRR14753646.lite.1,GMS-1311_33,WGS,PCR,GENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP323129,735522,SRS9152682,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,no,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,public,EC30CCDBAD566B06D59761B17F8831BE,826B07A0CFA82AE6033B70B14D35D4AA,GMEKP1,Trigona sp.,2020-10-12,Indonesia,cell culture,Indonesian Institute of Sciences,Ema Damayanti,not provided,0 meter,Bee nest,Arditya Galih Fathurrohmah,7.83229398 S 110.48097477 E,20 grams,30,missing,NCBI
SRR14753647,PRJNA735522,SAMN19587836,SRX11087195,2021-06-08 02:38:46,2021-06-08 02:06:04,4000,28222759,0,7055,24,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753647/SRR14753647.lite.1,GMS-1311_34,WGS,PCR,GENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP323129,735522,SRS9152682,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,no,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,public,9C4027464C56DCC929E6297292A55321,1F9F4EE3C762E289F8D93CB7E4E1B80C,GMEKP1,Trigona sp.,2020-10-12,Indonesia,cell culture,Indonesian Institute of Sciences,Ema Damayanti,not provided,0 meter,Bee nest,Arditya Galih Fathurrohmah,7.83229398 S 110.48097477 E,20 grams,30,missing,NCBI
SRR14753648,PRJNA735522,SAMN19587836,SRX11087194,2021-06-08 02:38:46,2021-06-08 02:06:10,4000,29039851,0,7259,25,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753648/SRR14753648.lite.1,GMS-1311_35,WGS,PCR,GENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP323129,735522,SRS9152682,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,no,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,public,58F387D39F0DEDF19CB16B085D9A4154,19143B9F7A56BC48001936948D483A78,GMEKP1,Trigona sp.,2020-10-12,Indonesia,cell culture,Indonesian Institute of Sciences,Ema Damayanti,not provided,0 meter,Bee nest,Arditya Galih Fathurrohmah,7.83229398 S 110.48097477 E,20 grams,30,missing,NCBI
SRR14753649,PRJNA735522,SAMN19587836,SRX11087193,2021-06-08 02:38:46,2021-06-08 02:05:52,4000,28589176,0,7147,24,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753649/SRR14753649.lite.1,GMS-1311_36,WGS,PCR,GENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP323129,735522,SRS9152682,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,no,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,public,DDF4CFD5B4FA5644C2AAFCC0FEF35523,27B7740FD309C03E259BC7E41135A8AD,GMEKP1,Trigona sp.,2020-10-12,Indonesia,cell culture,Indonesian Institute of Sciences,Ema Damayanti,not provided,0 meter,Bee nest,Arditya Galih Fathurrohmah,7.83229398 S 110.48097477 E,20 grams,30,missing,NCBI
SRR14753650,PRJNA735522,SAMN19587836,SRX11087192,2021-06-08 02:38:46,2021-06-08 02:06:01,4000,28563882,0,7140,24,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753650/SRR14753650.lite.1,GMS-1311_37,WGS,PCR,GENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP323129,735522,SRS9152682,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,no,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,public,E070B520D8E6165CEB426D44A6F87384,9552CC68EEEE5CA6C9E254E7AA85DD2E,GMEKP1,Trigona sp.,2020-10-12,Indonesia,cell culture,Indonesian Institute of Sciences,Ema Damayanti,not provided,0 meter,Bee nest,Arditya Galih Fathurrohmah,7.83229398 S 110.48097477 E,20 grams,30,missing,NCBI
SRR14753651,PRJNA735522,SAMN19587836,SRX11087190,2021-06-08 02:38:46,2021-06-08 02:05:55,4000,28523645,0,7130,24,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753651/SRR14753651.lite.1,GMS-1311_39,WGS,PCR,GENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP323129,735522,SRS9152682,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,no,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,public,0E1A95EF4FB81CA825780146FA8DB583,4AA4EBD159C6D47711975C9C9753FF23,GMEKP1,Trigona sp.,2020-10-12,Indonesia,cell culture,Indonesian Institute of Sciences,Ema Damayanti,not provided,0 meter,Bee nest,Arditya Galih Fathurrohmah,7.83229398 S 110.48097477 E,20 grams,30,missing,NCBI
SRR14753652,PRJNA735522,SAMN19587836,SRX11087188,2021-06-08 02:38:46,2021-06-08 02:05:58,4000,29174822,0,7293,25,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753652/SRR14753652.lite.1,GMS-1311_42,WGS,PCR,GENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP323129,735522,SRS9152682,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,no,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,public,C502E665C3C154D98C93DC574B34E2B5,641AEE22BB0B24654E4627C227D9EFD1,GMEKP1,Trigona sp.,2020-10-12,Indonesia,cell culture,Indonesian Institute of Sciences,Ema Damayanti,not provided,0 meter,Bee nest,Arditya Galih Fathurrohmah,7.83229398 S 110.48097477 E,20 grams,30,missing,NCBI
SRR14753653,PRJNA735522,SAMN19587836,SRX11087186,2021-06-08 02:38:46,2021-06-08 02:05:52,4000,29359974,0,7339,25,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753653/SRR14753653.lite.1,GMS-1311_44,WGS,PCR,GENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP323129,735522,SRS9152682,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,no,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,public,B45B57B8C8AA0C921E835B8C45A1AEA9,2AD17F042AC4085F01B90D7D7D34B1CC,GMEKP1,Trigona sp.,2020-10-12,Indonesia,cell culture,Indonesian Institute of Sciences,Ema Damayanti,not provided,0 meter,Bee nest,Arditya Galih Fathurrohmah,7.83229398 S 110.48097477 E,20 grams,30,missing,NCBI
SRR14753654,PRJNA735522,SAMN19587836,SRX11087185,2021-06-08 02:38:46,2021-06-08 02:06:02,4000,29347095,0,7336,25,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753654/SRR14753654.lite.1,GMS-1311_45,WGS,PCR,GENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP323129,735522,SRS9152682,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,no,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,public,154D99B2CA52676D28F29279D780582F,21EFC2AB44C60664A2CB089799DD84CE,GMEKP1,Trigona sp.,2020-10-12,Indonesia,cell culture,Indonesian Institute of Sciences,Ema Damayanti,not provided,0 meter,Bee nest,Arditya Galih Fathurrohmah,7.83229398 S 110.48097477 E,20 grams,30,missing,NCBI
SRR14753655,PRJNA735522,SAMN19587836,SRX11087187,2021-06-08 02:38:46,2021-06-08 02:06:04,4000,29870596,0,7467,26,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753655/SRR14753655.lite.1,GMS-1311_43,WGS,PCR,GENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP323129,735522,SRS9152682,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,no,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,public,B18F45475D0784E19E992E64943DF385,1AD197D178FC9D60F7F51B46E271CB55,GMEKP1,Trigona sp.,2020-10-12,Indonesia,cell culture,Indonesian Institute of Sciences,Ema Damayanti,not provided,0 meter,Bee nest,Arditya Galih Fathurrohmah,7.83229398 S 110.48097477 E,20 grams,30,missing,NCBI
SRR14753656,PRJNA735522,SAMN19587836,SRX11087189,2021-06-08 02:38:46,2021-06-08 02:06:01,4000,28893552,0,7223,25,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753656/SRR14753656.lite.1,GMS-1311_41,WGS,PCR,GENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP323129,735522,SRS9152682,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,no,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,public,A9FCC6F1B65550F5A665F78ADAE6D3A5,05BB5FECD282DE688FC47F39CCA0D2B3,GMEKP1,Trigona sp.,2020-10-12,Indonesia,cell culture,Indonesian Institute of Sciences,Ema Damayanti,not provided,0 meter,Bee nest,Arditya Galih Fathurrohmah,7.83229398 S 110.48097477 E,20 grams,30,missing,NCBI
SRR14753657,PRJNA735522,SAMN19587836,SRX11087191,2021-06-08 02:38:46,2021-06-08 02:05:58,4000,27303192,0,6825,23,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753657/SRR14753657.lite.1,GMS-1311_38,WGS,PCR,GENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP323129,735522,SRS9152682,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,no,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,public,244893CB3FABBCC983231ACCC3146A54,DC6162B2E3F69C659709B7F8C4D9423A,GMEKP1,Trigona sp.,2020-10-12,Indonesia,cell culture,Indonesian Institute of Sciences,Ema Damayanti,not provided,0 meter,Bee nest,Arditya Galih Fathurrohmah,7.83229398 S 110.48097477 E,20 grams,30,missing,NCBI
SRR14753658,PRJNA735522,SAMN19587836,SRX11087184,2021-06-08 02:38:46,2021-06-08 02:06:18,4000,29683516,0,7420,25,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753658/SRR14753658.lite.1,GMS-1311_46,WGS,PCR,GENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP323129,735522,SRS9152682,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,no,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,public,5DA0900283E5C85ADE3782665D2C641C,4DE40BAA50DA5B4BF4EB750F0B09EF3E,GMEKP1,Trigona sp.,2020-10-12,Indonesia,cell culture,Indonesian Institute of Sciences,Ema Damayanti,not provided,0 meter,Bee nest,Arditya Galih Fathurrohmah,7.83229398 S 110.48097477 E,20 grams,30,missing,NCBI
SRR14753659,PRJNA735522,SAMN19587836,SRX11087183,2021-06-08 02:38:46,2021-06-08 02:05:59,4000,24271333,0,6067,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753659/SRR14753659.lite.1,GMS-1311_5,WGS,PCR,GENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP323129,735522,SRS9152682,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,no,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,public,F9BD254209F83E8AB8259AC58720E1EA,8763066FE2F12C90523A434EBD001819,GMEKP1,Trigona sp.,2020-10-12,Indonesia,cell culture,Indonesian Institute of Sciences,Ema Damayanti,not provided,0 meter,Bee nest,Arditya Galih Fathurrohmah,7.83229398 S 110.48097477 E,20 grams,30,missing,NCBI
SRR14753660,PRJNA735522,SAMN19587836,SRX11087181,2021-06-08 02:38:46,2021-06-08 02:06:09,4000,29738247,0,7434,25,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753660/SRR14753660.lite.1,GMS-1311_61,WGS,PCR,GENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP323129,735522,SRS9152682,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,no,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,public,207E739300A6FBBFDB24B150EAB19B3A,59AF208F11D9BD8BA472DB59E054186C,GMEKP1,Trigona sp.,2020-10-12,Indonesia,cell culture,Indonesian Institute of Sciences,Ema Damayanti,not provided,0 meter,Bee nest,Arditya Galih Fathurrohmah,7.83229398 S 110.48097477 E,20 grams,30,missing,NCBI
SRR14753661,PRJNA735522,SAMN19587836,SRX11087179,2021-06-08 02:38:46,2021-06-08 02:06:05,4000,29899143,0,7474,26,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753661/SRR14753661.lite.1,GMS-1311_63,WGS,PCR,GENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP323129,735522,SRS9152682,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,no,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,public,FEAC680E7DAE24266FCB5AFEEF46EA32,B62E49AF4E002A83A6EA214B6EE7BACB,GMEKP1,Trigona sp.,2020-10-12,Indonesia,cell culture,Indonesian Institute of Sciences,Ema Damayanti,not provided,0 meter,Bee nest,Arditya Galih Fathurrohmah,7.83229398 S 110.48097477 E,20 grams,30,missing,NCBI
SRR14753662,PRJNA735522,SAMN19587836,SRX11087177,2021-06-08 02:38:46,2021-06-08 02:06:12,4000,30062129,0,7515,26,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753662/SRR14753662.lite.1,GMS-1311_65,WGS,PCR,GENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP323129,735522,SRS9152682,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,no,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,public,CF31F18500E13AC779977D07E115AA24,18A7841AE097EE919547F3A04EBCF5F0,GMEKP1,Trigona sp.,2020-10-12,Indonesia,cell culture,Indonesian Institute of Sciences,Ema Damayanti,not provided,0 meter,Bee nest,Arditya Galih Fathurrohmah,7.83229398 S 110.48097477 E,20 grams,30,missing,NCBI
SRR14753663,PRJNA735522,SAMN19587836,SRX11087176,2021-06-08 02:38:46,2021-06-08 02:06:04,4000,29625536,0,7406,25,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753663/SRR14753663.lite.1,GMS-1311_67,WGS,PCR,GENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP323129,735522,SRS9152682,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,no,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,public,142954D8FF57CC41D974E75307E33CEF,3C0F760B2A7CD31308830381DED21783,GMEKP1,Trigona sp.,2020-10-12,Indonesia,cell culture,Indonesian Institute of Sciences,Ema Damayanti,not provided,0 meter,Bee nest,Arditya Galih Fathurrohmah,7.83229398 S 110.48097477 E,20 grams,30,missing,NCBI
SRR14753664,PRJNA735522,SAMN19587836,SRX11087175,2021-06-08 02:38:46,2021-06-08 02:06:01,4000,28451245,0,7112,24,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753664/SRR14753664.lite.1,GMS-1311_66,WGS,PCR,GENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP323129,735522,SRS9152682,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,no,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,public,0FD9EAF1B5E041115504394B94B6C750,45292BE1D72D180FFB19B249D96E3979,GMEKP1,Trigona sp.,2020-10-12,Indonesia,cell culture,Indonesian Institute of Sciences,Ema Damayanti,not provided,0 meter,Bee nest,Arditya Galih Fathurrohmah,7.83229398 S 110.48097477 E,20 grams,30,missing,NCBI
SRR14753665,PRJNA735522,SAMN19587836,SRX11087178,2021-06-08 02:38:46,2021-06-08 02:05:54,4000,30216554,0,7554,26,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753665/SRR14753665.lite.1,GMS-1311_64,WGS,PCR,GENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP323129,735522,SRS9152682,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,no,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,public,B16FBD8721A609C8EFD0E4AD90AD6032,67CF7508318AB64F27E9CD7F5E4E291D,GMEKP1,Trigona sp.,2020-10-12,Indonesia,cell culture,Indonesian Institute of Sciences,Ema Damayanti,not provided,0 meter,Bee nest,Arditya Galih Fathurrohmah,7.83229398 S 110.48097477 E,20 grams,30,missing,NCBI
SRR14753666,PRJNA735522,SAMN19587836,SRX11087180,2021-06-08 02:38:46,2021-06-08 02:06:09,4000,30167712,0,7541,26,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753666/SRR14753666.lite.1,GMS-1311_62,WGS,PCR,GENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP323129,735522,SRS9152682,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,no,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,public,3F777FF714A078FA49C95DEB8D0C261A,81ADFBFE8AEC778BCA1F589559A65086,GMEKP1,Trigona sp.,2020-10-12,Indonesia,cell culture,Indonesian Institute of Sciences,Ema Damayanti,not provided,0 meter,Bee nest,Arditya Galih Fathurrohmah,7.83229398 S 110.48097477 E,20 grams,30,missing,NCBI
SRR14753667,PRJNA735522,SAMN19587836,SRX11087182,2021-06-08 02:38:46,2021-06-08 02:06:06,4000,28598127,0,7149,24,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753667/SRR14753667.lite.1,GMS-1311_50,WGS,PCR,GENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP323129,735522,SRS9152682,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,no,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,public,59D518389AEF8EC26FC73D37025D38F8,2A272DDDC07E2DE8D1137B5E45DD2AD1,GMEKP1,Trigona sp.,2020-10-12,Indonesia,cell culture,Indonesian Institute of Sciences,Ema Damayanti,not provided,0 meter,Bee nest,Arditya Galih Fathurrohmah,7.83229398 S 110.48097477 E,20 grams,30,missing,NCBI
SRR14753668,PRJNA735522,SAMN19587836,SRX11087174,2021-06-08 02:38:46,2021-06-08 02:06:14,4000,30109954,0,7527,26,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753668/SRR14753668.lite.1,GMS-1311_68,WGS,PCR,GENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP323129,735522,SRS9152682,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,no,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,public,71CA2016DA8C80050C79358E73E15210,5509368CB0728573504147B3D1BAFF64,GMEKP1,Trigona sp.,2020-10-12,Indonesia,cell culture,Indonesian Institute of Sciences,Ema Damayanti,not provided,0 meter,Bee nest,Arditya Galih Fathurrohmah,7.83229398 S 110.48097477 E,20 grams,30,missing,NCBI
SRR14753669,PRJNA735522,SAMN19587836,SRX11087173,2021-06-08 02:38:46,2021-06-08 02:06:03,4000,30180847,0,7545,26,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753669/SRR14753669.lite.1,GMS-1311_69,WGS,PCR,GENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP323129,735522,SRS9152682,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,no,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,public,E52D407F7FFB8553980B1B63A7850088,6BED3FE7F9FEF7C9AE69A18616510364,GMEKP1,Trigona sp.,2020-10-12,Indonesia,cell culture,Indonesian Institute of Sciences,Ema Damayanti,not provided,0 meter,Bee nest,Arditya Galih Fathurrohmah,7.83229398 S 110.48097477 E,20 grams,30,missing,NCBI
SRR14753670,PRJNA735522,SAMN19587836,SRX11087172,2021-06-08 02:38:46,2021-06-08 02:05:54,4000,24283804,0,6070,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753670/SRR14753670.lite.1,GMS-1311_7,WGS,PCR,GENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP323129,735522,SRS9152682,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,no,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,public,367266AB8682BEF462E83BD9DD046A54,4C230A033685BF7838A2018BAE0579D0,GMEKP1,Trigona sp.,2020-10-12,Indonesia,cell culture,Indonesian Institute of Sciences,Ema Damayanti,not provided,0 meter,Bee nest,Arditya Galih Fathurrohmah,7.83229398 S 110.48097477 E,20 grams,30,missing,NCBI
SRR14753671,PRJNA735522,SAMN19587836,SRX11087171,2021-06-08 02:38:46,2021-06-08 02:05:52,4000,29460825,0,7365,25,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753671/SRR14753671.lite.1,GMS-1311_70,WGS,PCR,GENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP323129,735522,SRS9152682,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,no,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,public,1B005BE195AD17C5D2133DCDE02A73D2,6CD55D444ADC275AE182247A1DD1429D,GMEKP1,Trigona sp.,2020-10-12,Indonesia,cell culture,Indonesian Institute of Sciences,Ema Damayanti,not provided,0 meter,Bee nest,Arditya Galih Fathurrohmah,7.83229398 S 110.48097477 E,20 grams,30,missing,NCBI
SRR16216134,PRJNA735522,SAMN19587836,SRX12498173,2021-10-06 10:50:17,2021-10-06 10:48:03,329527,2312774788,0,7018,2008,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR016/16216/SRR16216134/SRR16216134.lite.1,GMS-1311,WGS,PCR,GENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP323129,735522,SRS9152682,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,no,INDONESIAN INSTITUE OF SCIENCES,SRA1306838,public,876F771C179C09428149A94B9C86747F,F2F9C7A7630CB56E3B976F97A629E4AA,GMEKP1,Trigona sp.,2020-10-12,Indonesia,cell culture,Indonesian Institute of Sciences,Ema Damayanti,not provided,0 meter,Bee nest,Arditya Galih Fathurrohmah,7.83229398 S 110.48097477 E,20 grams,30,missing,NCBI
SRR14753672,PRJNA735522,SAMN19587836,SRX11087170,2021-06-08 02:38:46,2021-06-08 02:06:31,4000,30225222,0,7556,26,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753672/SRR14753672.lite.1,GMS-1311_71,WGS,PCR,GENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP323129,735522,SRS9152682,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,no,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,public,64F8DFA688E7E924003840F5B7C8EAEA,456D85A2D3202D33F78714A8F1EC1E9F,GMEKP1,Trigona sp.,2020-10-12,Indonesia,cell culture,Indonesian Institute of Sciences,Ema Damayanti,not provided,0 meter,Bee nest,Arditya Galih Fathurrohmah,7.83229398 S 110.48097477 E,20 grams,30,missing,NCBI
SRR14753673,PRJNA735522,SAMN19587836,SRX11087169,2021-06-08 02:38:46,2021-06-08 02:06:10,4000,30150894,0,7537,26,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753673/SRR14753673.lite.1,GMS-1311_72,WGS,PCR,GENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP323129,735522,SRS9152682,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,no,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,public,3850D030AF8C585B1CBFD432C5D8E87E,F23EF1D168E6C106B3B9F4A5623F2A1D,GMEKP1,Trigona sp.,2020-10-12,Indonesia,cell culture,Indonesian Institute of Sciences,Ema Damayanti,not provided,0 meter,Bee nest,Arditya Galih Fathurrohmah,7.83229398 S 110.48097477 E,20 grams,30,missing,NCBI
