Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,isolation_source,collection_date,geographic_location,latitude_and_longitude,sample_collection_device_or_method,sample_material_processing,sample_size,Library_strategy,Library_layout,Source_Database
SRR21390539,PRJNA875936,SAMN30633361,SRX17395784,2023-05-31 00:02:10,2022-09-01 16:29:39,25839,12631663,488,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390539/SRR21390539.lite.1,ID_179,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953907,simple,256318,metagenome,181B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,7F0B416E3BEC92BCBC9C9AA93FED5405,A012FE69E36AAFDFB793095B262BCC64,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,22.358048 N 99.03 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390538,PRJNA875936,SAMN30633362,SRX17395785,2023-05-31 00:02:10,2022-09-01 16:29:33,14684,7300069,497,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390538/SRR21390538.lite.1,ID_180,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953908,simple,256318,metagenome,182B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,71AF41AD3FAE88D52CD38D42A6ADBCCB,5A688CB18148EBA44950AAC391B41C42,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,22.358048 N 99.03 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390536,PRJNA875936,SAMN30633363,SRX17395787,2023-05-31 00:02:10,2022-09-01 16:29:42,21970,10611071,482,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390536/SRR21390536.lite.1,ID_181,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953910,simple,256318,metagenome,183B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,12BE910F56C1642EBE3A1DA43F8B3990,D4616E1F156D7B59BF5F7296A161378A,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,22.358048 N 99.03 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390535,PRJNA875936,SAMN30633364,SRX17395788,2023-05-31 00:02:10,2022-09-01 16:29:42,17683,8794740,497,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390535/SRR21390535.lite.1,ID_182,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953911,simple,256318,metagenome,184B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,D17CD95C82976A3567DECAE6D5CF8132,382880E8EC65E024BBC0320E438FBA5E,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,22.358048 N 99.03 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390534,PRJNA875936,SAMN30633365,SRX17395789,2023-05-31 00:02:10,2022-09-01 16:29:39,19002,9130090,480,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390534/SRR21390534.lite.1,ID_183,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953912,simple,256318,metagenome,185B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,401BA36DF5D397AD05A755312467C9C3,E6123A2F8968003FA5FCEE09F4EC7E54,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,20.457728 N 102.54 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390533,PRJNA875936,SAMN30633366,SRX17395790,2023-05-31 00:02:10,2022-09-01 16:29:33,16639,6031556,362,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390533/SRR21390533.lite.1,ID_184,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953913,simple,256318,metagenome,186B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,8DDD6154CFFED137D43E95ADB52A6E8C,09B4113505F4A60A2EFC46974F2AA4C3,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,23.907434 N 99.21 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390532,PRJNA875936,SAMN30633367,SRX17395791,2023-05-31 00:02:10,2022-09-01 16:29:31,15826,7431785,469,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390532/SRR21390532.lite.1,ID_185,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953914,simple,256318,metagenome,187B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,37C3E285EFBEBC3902832EDC83E48F18,15183B9F8340EDA1014666B7CC526C78,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,20.457728 N 102.54 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390531,PRJNA875936,SAMN30633368,SRX17395792,2023-05-31 00:02:10,2022-09-01 16:29:36,25273,8493900,336,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390531/SRR21390531.lite.1,ID_186,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953915,simple,256318,metagenome,188B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,AE466E455EDE5607070B7A0B51020F1B,3B83DBF6E661902F77A8763C730C3D0C,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,18.90335 N 97.74 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390530,PRJNA875936,SAMN30633369,SRX17395793,2023-05-31 00:02:10,2022-09-01 16:29:43,17786,7728408,434,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390530/SRR21390530.lite.1,ID_187,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953916,simple,256318,metagenome,189B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,CE90D227A9DF4B8966E8A7F609B587B8,590F6BB55557AA12EA48E1188077F0C4,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,23.846599 N 99.12 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390529,PRJNA875936,SAMN30633370,SRX17395794,2023-05-31 00:02:10,2022-09-01 16:29:35,20558,9916233,482,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390529/SRR21390529.lite.1,ID_188,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953917,simple,256318,metagenome,191B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,83CD61CC321ECFD873473EA258053514,EB2E38A2F311CDA43B1B7179A752D250,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,20.457728 N 102.54 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390528,PRJNA875936,SAMN30633371,SRX17395795,2023-05-31 00:02:11,2022-09-01 16:29:35,18606,7353448,395,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390528/SRR21390528.lite.1,ID_189,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953918,simple,256318,metagenome,192B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,14B9E05CEBB8F5A31FFAC8E3B6469B0D,521C9C13F879D6B313656E6144BD3610,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,17.142405 N 100.64 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390971,PRJNA875936,SAMN30633372,SRX17396024,2023-05-31 00:02:13,2022-09-01 16:29:53,18590,8835513,475,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390971/SRR21390971.lite.1,ID_190,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954147,simple,256318,metagenome,193B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,9148578EBE34D180713F6EEC0FB2C4E5,E8AEAE9D6179A764EC9F0DE42E3FDFD6,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,17.181789 N 100.58 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390969,PRJNA875936,SAMN30633373,SRX17396026,2023-05-31 00:02:13,2022-09-01 16:29:42,4122,1629219,395,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390969/SRR21390969.lite.1,ID_191,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954149,simple,256318,metagenome,195B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,EDCF0BEEB25ED7C0322CFEFFBFFBDA17,A15F862064A83C3BFAD31F959C43A69D,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,19.391759 N 96.97 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390968,PRJNA875936,SAMN30633374,SRX17396027,2023-05-31 00:02:13,2022-09-01 16:29:46,8464,4053356,478,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390968/SRR21390968.lite.1,ID_192,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954150,simple,256318,metagenome,196B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,B94D84E6491F8E092BEE7B6B9B997DFA,0E325065F4841FA557187D672BAACC59,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,19.391759 N 96.97 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390967,PRJNA875936,SAMN30633375,SRX17396028,2023-05-31 00:02:13,2022-09-01 16:29:52,21382,10503150,491,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390967/SRR21390967.lite.1,ID_193,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954151,simple,256318,metagenome,197B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,C6FFD21E56CA7A9983E267C60CD91969,EB7F2F5398CA0E6E1965F23E2B191486,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,19.391759 N 96.97 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390966,PRJNA875936,SAMN30633376,SRX17396029,2023-05-31 00:02:13,2022-09-01 16:29:54,18215,9069075,497,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390966/SRR21390966.lite.1,ID_194,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954152,simple,256318,metagenome,198B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,125265498DCAB699F1E081777DF88FDA,5CE9838C04E00493492170B222929196,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,19.391759 N 96.97 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390965,PRJNA875936,SAMN30633377,SRX17396030,2023-05-31 00:02:13,2022-09-01 16:30:18,17961,8937114,497,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390965/SRR21390965.lite.1,ID_195,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954153,simple,256318,metagenome,200B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,883F55EE96CC9C206605F1DA1C028298,D49EE1F1DE658708954D62C62B543E10,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,18.475273 N 95.32 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390964,PRJNA875936,SAMN30633378,SRX17396031,2023-05-31 00:02:13,2022-09-01 16:29:44,10467,4944880,472,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390964/SRR21390964.lite.1,ID_196,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954154,simple,256318,metagenome,201B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,698383F9A03677CA64CF3CB8F0D1C498,F0262AF7A1670CD19FA55026BD7143DD,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,18.475273 N 95.32 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390963,PRJNA875936,SAMN30633379,SRX17396032,2023-05-31 00:02:13,2022-09-01 16:29:52,14800,7117154,480,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390963/SRR21390963.lite.1,ID_197,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954155,simple,256318,metagenome,202B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,DCCD689B86951F027D99E4D64321A0B1,1F31C8A48F14BDC4D0F2B3E1D3B97DC7,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,18.475273 N 95.32 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390962,PRJNA875936,SAMN30633380,SRX17396033,2023-05-31 00:02:13,2022-09-01 16:29:41,1728,529010,306,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390962/SRR21390962.lite.1,ID_198,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954156,simple,256318,metagenome,203B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,DDD0816B066952D3ABA4BC921663D5FE,E95E212CA3D9BC9BE0404F16037C45DB,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,21.246898 N 97.74 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390961,PRJNA875936,SAMN30633381,SRX17396034,2023-05-31 00:02:13,2022-09-01 16:29:51,11818,5743780,486,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390961/SRR21390961.lite.1,ID_199,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954157,simple,256318,metagenome,204B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,1FEF0B59A4B99F7D12B053B4F12CB9C2,1BBD78F13E3D9FD1CC5836E2ABC46E1A,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,19.391759 N 96.97 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390960,PRJNA875936,SAMN30633382,SRX17396035,2023-05-31 00:02:13,2022-09-01 16:29:43,5797,1858446,320,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390960/SRR21390960.lite.1,ID_200,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954158,simple,256318,metagenome,205B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,7A3DE5DBF62D212523A315CF72F257D7,22225FA87FDF16FF70D2060C9023ABFC,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,21.974006 N 102.37 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390957,PRJNA875936,SAMN30633383,SRX17396038,2023-05-31 00:02:13,2022-09-01 16:30:02,14609,7292564,499,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390957/SRR21390957.lite.1,ID_201,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954161,simple,256318,metagenome,206B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,0C9C0965766CC70565A0283004FC3988,AE39E710CC5D63539E92625709955481,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,18.497816 N 89.57 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390956,PRJNA875936,SAMN30633384,SRX17396039,2023-05-31 00:02:13,2022-09-01 16:29:48,11608,5467587,471,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390956/SRR21390956.lite.1,ID_202,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954162,simple,256318,metagenome,207B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,13F1B09F96BBAE46EF337A5414E99830,DD7E619D935244E199B9B14F7D47FD84,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,20.705923 N 103.54 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390955,PRJNA875936,SAMN30633385,SRX17396040,2023-05-31 00:02:14,2022-09-01 16:30:06,16280,8074994,496,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390955/SRR21390955.lite.1,ID_203,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954163,simple,256318,metagenome,208B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,6C3B1E33DF774F4C078612832A217D41,2D2A780E5F43545BE7FD644B7401CEF6,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,24.217275 N 103.60 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390954,PRJNA875936,SAMN30633386,SRX17396041,2023-05-31 00:02:14,2022-09-01 16:29:49,12327,5949278,482,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390954/SRR21390954.lite.1,ID_204,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954164,simple,256318,metagenome,209B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,4AD02A181E97FEFDB89049A9D9BEEAAF,FADAA7FFCC9CEAB8239599DC6394ECB7,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,20.705923 N 103.54 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390953,PRJNA875936,SAMN30633387,SRX17396042,2023-05-31 00:02:14,2022-09-01 16:29:44,9183,4392282,478,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390953/SRR21390953.lite.1,ID_205,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954165,simple,256318,metagenome,210B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,100A9446118D476D87711FF66AB78DF9,054ADDD99DDC332ACDC2193512DA9225,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,21.974006 N 102.37 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390952,PRJNA875936,SAMN30633388,SRX17396043,2023-05-31 00:02:14,2022-09-01 16:29:43,3326,1634546,491,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390952/SRR21390952.lite.1,ID_206,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954166,simple,256318,metagenome,211B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,FBB8EF4EC6ED6A1397B3AF99CFB355F3,BE7D77FDB64E55DED9A465D9E53596E2,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,20.815567 N 89.647669 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390951,PRJNA875936,SAMN30633389,SRX17396044,2023-05-31 00:02:14,2022-09-01 16:29:52,19604,9440786,481,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390951/SRR21390951.lite.1,ID_207,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954167,simple,256318,metagenome,212B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,BE0B9BDE444D59086077A97EF4FBA147,0AC9FA5BC7DCE4724A5C985BEFC1EBBC,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,20.157717 N 89.26 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390950,PRJNA875936,SAMN30633390,SRX17396045,2023-05-31 00:02:14,2022-09-01 16:30:00,22155,10955753,494,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390950/SRR21390950.lite.1,ID_208,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954168,simple,256318,metagenome,213B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,DE887C172F8D97CDC9C0BD7892243476,54CD295FEF5349526A6BA03E347C8224,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,20.157717 N 89.26 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390949,PRJNA875936,SAMN30633391,SRX17396046,2023-05-31 00:02:14,2022-09-01 16:29:49,11566,5328743,460,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390949/SRR21390949.lite.1,ID_209,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954169,simple,256318,metagenome,214B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,D7768F6D5439A7FFEE8808DFF18D030C,C823A4F3973FCAAE85A2A380CCAA194C,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,18.497816 N 89.57 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390948,PRJNA875936,SAMN30633392,SRX17396047,2023-05-31 00:02:14,2022-09-01 16:29:43,9070,4084190,450,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390948/SRR21390948.lite.1,ID_210,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954170,simple,256318,metagenome,215B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,70BD3FA8F9032985BBB3E4EBD862F709,0B866D95D306D2A6B9408DC1A70403EB,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,20.409203 N 100.58 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390946,PRJNA875936,SAMN30633393,SRX17396049,2023-05-31 00:02:14,2022-09-01 16:29:44,8650,4089073,472,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390946/SRR21390946.lite.1,ID_211,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954172,simple,256318,metagenome,216B_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,A716048A975965052379F3F64D395CF3,43A11136130A570810C6B499E5C48904,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,20.409203 N 100.58 W,Ethanol 90%,-90 °C,100 ul,DNA metabarcoding,Paired,NCBI
