Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
DRR333171,2021-12-10 14:20:25,2021-12-10 15:02:16,15990731,1614551512,15990731,100,499,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333171/DRR333171.lite.1,DRX322168,RNA_Sequencing,RNA-Seq,PCR,TRANSCRIPTOMIC,PAIRED,50,0,ILLUMINA,Illumina NovaSeq 6000,DRP007970,PRJDB12699,,785480,DRS214573,SAMD00430118,simple,7460,Apis mellifera,SAMD00430118,,,,,,,no,,,,,OIST,DRA013175,,public,2CEBE5ECD81AEF97E6924EF62AF9C95A,A6F86EA8EC94C8D3493E5FA4506F4B13
DRR333173,2021-12-10 14:20:25,2021-12-10 15:02:24,19264357,1946013453,19264357,101,613,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333173/DRR333173.lite.1,DRX322170,RNA_Sequencing,RNA-Seq,PCR,TRANSCRIPTOMIC,PAIRED,50,0,ILLUMINA,Illumina NovaSeq 6000,DRP007970,PRJDB12699,,785480,DRS214574,SAMD00430119,simple,7460,Apis mellifera,SAMD00430119,,,,,,,no,,,,,OIST,DRA013175,,public,AFF33EEAC972051F759249CB7C6E3FEB,F365DABF60591111E6A18C7F60CB9E7A
DRR333174,2021-12-10 14:20:25,2021-12-10 14:31:26,21354725,2157188303,21354725,101,662,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333174/DRR333174.lite.1,DRX322171,RNA_Sequencing,RNA-Seq,PCR,TRANSCRIPTOMIC,PAIRED,50,0,ILLUMINA,Illumina NovaSeq 6000,DRP007970,PRJDB12699,,785480,DRS214575,SAMD00430120,simple,7460,Apis mellifera,SAMD00430120,,,,,,,no,,,,,OIST,DRA013175,,public,1BDF9B8ABD7556EC0A784D6CA78ADEF9,7ABDF2E107F5AED131A7819C35936EFD
DRR333175,2021-12-10 14:20:25,2021-12-10 15:02:10,14477208,1462474200,14477208,101,450,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333175/DRR333175.lite.1,DRX322172,RNA_Sequencing,RNA-Seq,PCR,TRANSCRIPTOMIC,PAIRED,50,0,ILLUMINA,Illumina NovaSeq 6000,DRP007970,PRJDB12699,,785480,DRS214576,SAMD00430121,simple,7460,Apis mellifera,SAMD00430121,,,,,,,no,,,,,OIST,DRA013175,,public,BCC4232780E86F5DF595D78839074BCC,D3E8B7ECA088256C052A5E1E311409DC
DRR333176,2021-12-10 14:20:25,2021-12-10 14:31:35,16788479,1695755856,16788479,101,536,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333176/DRR333176.lite.1,DRX322173,RNA_Sequencing,RNA-Seq,PCR,TRANSCRIPTOMIC,PAIRED,50,0,ILLUMINA,Illumina NovaSeq 6000,DRP007970,PRJDB12699,,785480,DRS214577,SAMD00430122,simple,7460,Apis mellifera,SAMD00430122,,,,,,,no,,,,,OIST,DRA013175,,public,D8B935F733443460E8DF1AF95A0505C8,4E1B2E5AF4577DB89E3ADBBDB59DBCCD
DRR333177,2021-12-10 14:20:25,2021-12-10 15:02:34,14651020,1480151632,14651020,101,462,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333177/DRR333177.lite.1,DRX322174,RNA_Sequencing,RNA-Seq,PCR,TRANSCRIPTOMIC,PAIRED,50,0,ILLUMINA,Illumina NovaSeq 6000,DRP007970,PRJDB12699,,785480,DRS214578,SAMD00430123,simple,7460,Apis mellifera,SAMD00430123,,,,,,,no,,,,,OIST,DRA013175,,public,544551F7BCB3943B8031BCBBC5497A33,42E3C1D5CB52495067B0A744A453F0EC
DRR333178,2021-12-10 14:20:25,2021-12-10 14:32:13,12770278,1289838252,12770278,101,404,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333178/DRR333178.lite.1,DRX322175,RNA_Sequencing,RNA-Seq,PCR,TRANSCRIPTOMIC,PAIRED,50,0,ILLUMINA,Illumina NovaSeq 6000,DRP007970,PRJDB12699,,785480,DRS214579,SAMD00430124,simple,7460,Apis mellifera,SAMD00430124,,,,,,,no,,,,,OIST,DRA013175,,public,5EF66C68261B6123BE8C127771CFDE22,46DC86C43A3DEC98FA3A15B9E2597A38
DRR333179,2021-12-10 14:20:25,2021-12-10 14:32:42,17146410,1731900623,17146410,101,548,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333179/DRR333179.lite.1,DRX322176,RNA_Sequencing,RNA-Seq,PCR,TRANSCRIPTOMIC,PAIRED,50,0,ILLUMINA,Illumina NovaSeq 6000,DRP007970,PRJDB12699,,785480,DRS214580,SAMD00430125,simple,7460,Apis mellifera,SAMD00430125,,,,,,,no,,,,,OIST,DRA013175,,public,899AD086E318C3CFF9AA2E7F8790CC1B,6C4DDDF922F49C6306F466FE5E8D9831
DRR333180,2021-12-10 14:20:25,2021-12-10 15:02:41,11416231,1153446514,11416231,101,362,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333180/DRR333180.lite.1,DRX322177,RNA_Sequencing,RNA-Seq,PCR,TRANSCRIPTOMIC,PAIRED,50,0,ILLUMINA,Illumina NovaSeq 6000,DRP007970,PRJDB12699,,785480,DRS214581,SAMD00430126,simple,7460,Apis mellifera,SAMD00430126,,,,,,,no,,,,,OIST,DRA013175,,public,6D6094ABE0B89F278E2FCCA0D37A7437,03E90DC78FFF86DB0DCBDCAC364E0E7C
DRR333181,2021-12-10 14:20:25,2021-12-10 14:32:05,10815814,1092806465,10815814,101,341,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333181/DRR333181.lite.1,DRX322178,RNA_Sequencing,RNA-Seq,PCR,TRANSCRIPTOMIC,PAIRED,50,0,ILLUMINA,Illumina NovaSeq 6000,DRP007970,PRJDB12699,,785480,DRS214582,SAMD00430127,simple,7460,Apis mellifera,SAMD00430127,,,,,,,no,,,,,OIST,DRA013175,,public,D8D9723A4B3530085424044A15F8AC7B,3ECC951C25E7A0209F5032BDACA600B1
DRR333182,2021-12-10 14:20:25,2021-12-10 15:02:49,11976464,1209834904,11976464,101,375,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333182/DRR333182.lite.1,DRX322179,RNA_Sequencing,RNA-Seq,PCR,TRANSCRIPTOMIC,PAIRED,50,0,ILLUMINA,Illumina NovaSeq 6000,DRP007970,PRJDB12699,,785480,DRS214583,SAMD00430128,simple,7460,Apis mellifera,SAMD00430128,,,,,,,no,,,,,OIST,DRA013175,,public,A19FCC3F2978F5F36E6D351F75BB2C51,CBA63DF702232F7CE89E777508D57FAF
DRR333183,2021-12-10 14:20:25,2021-12-10 14:32:15,16979184,1715542686,16979184,101,529,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333183/DRR333183.lite.1,DRX322180,RNA_Sequencing,RNA-Seq,PCR,TRANSCRIPTOMIC,PAIRED,50,0,ILLUMINA,Illumina NovaSeq 6000,DRP007970,PRJDB12699,,785480,DRS214584,SAMD00430129,simple,7460,Apis mellifera,SAMD00430129,,,,,,,no,,,,,OIST,DRA013175,,public,B90BC68CE3CFFDF6D884E15BFAE0AB69,FD219EEB32416C4CD0DD2FCF21817F04
DRR333184,2021-12-10 14:20:25,2021-12-10 15:02:30,13381413,1352055979,13381413,101,422,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333184/DRR333184.lite.1,DRX322181,RNA_Sequencing,RNA-Seq,PCR,TRANSCRIPTOMIC,PAIRED,50,0,ILLUMINA,Illumina NovaSeq 6000,DRP007970,PRJDB12699,,785480,DRS214585,SAMD00430130,simple,7460,Apis mellifera,SAMD00430130,,,,,,,no,,,,,OIST,DRA013175,,public,347B15609AAA4CE2774701B8D0E6DA17,917E49C614FC93197C70127D71D254EF
DRR333185,2021-12-10 14:20:25,2021-12-10 15:02:58,14214507,1435639504,14214507,100,447,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333185/DRR333185.lite.1,DRX322182,RNA_Sequencing,RNA-Seq,PCR,TRANSCRIPTOMIC,PAIRED,50,0,ILLUMINA,Illumina NovaSeq 6000,DRP007970,PRJDB12699,,785480,DRS214586,SAMD00430131,simple,7460,Apis mellifera,SAMD00430131,,,,,,,no,,,,,OIST,DRA013175,,public,B2DE302AE9DD39DB66E01BAEE3D50224,EC554DDAF23BDCA875E045EBBAB4F73E
DRR333186,2021-12-10 14:20:25,2021-12-10 15:02:31,14843931,1499204139,14843931,100,468,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333186/DRR333186.lite.1,DRX322183,RNA_Sequencing,RNA-Seq,PCR,TRANSCRIPTOMIC,PAIRED,50,0,ILLUMINA,Illumina NovaSeq 6000,DRP007970,PRJDB12699,,785480,DRS214587,SAMD00430132,simple,7460,Apis mellifera,SAMD00430132,,,,,,,no,,,,,OIST,DRA013175,,public,C64CA9BD4BDAA6CE35E74D22CD5F9667,B84C766EF3D906C3F9AFAE81556E0F74
DRR333187,2021-12-10 14:20:25,2021-12-10 14:31:30,10692533,1080317754,10692533,101,334,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333187/DRR333187.lite.1,DRX322184,RNA_Sequencing,RNA-Seq,PCR,TRANSCRIPTOMIC,PAIRED,50,0,ILLUMINA,Illumina NovaSeq 6000,DRP007970,PRJDB12699,,785480,DRS214588,SAMD00430133,simple,7460,Apis mellifera,SAMD00430133,,,,,,,no,,,,,OIST,DRA013175,,public,DAF2BE3D1C04F4651C26BD39DD4AFDB7,F8D0D6EDF8242843AA76478296F160D2
DRR333172,2021-12-10 14:20:25,2021-12-10 14:30:47,163955,16570993,163955,101,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333172/DRR333172.lite.1,DRX322169,RNA_Sequencing,RNA-Seq,PCR,TRANSCRIPTOMIC,PAIRED,50,0,ILLUMINA,Illumina NovaSeq 6000,DRP007970,PRJDB12699,,785480,DRS214593,SAMD00430138,simple,7460,Apis mellifera,SAMD00430138,,,,,,,no,,,,,OIST,DRA013175,,public,F832CCB3609994A6C8314D816FF684A4,DDFD0BD1AEC1836AA78961353122E84E
DRR333073,2021-12-10 14:20:23,2021-12-10 15:02:30,80853,48299957,80853,597,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333073/DRR333073.lite.1,DRX322070,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214419,SAMD00429964,simple,749906,gut metagenome,SAMD00429964,,,,,,,no,,,,,OIST,DRA013175,,public,75D876B8B48A9A3DE2A45B83B323C43B,5F9FD1DCA7EDA4CE4D9C383380108FB4
DRR333072,2021-12-10 14:20:23,2021-12-10 14:31:31,90783,53780733,90783,592,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333072/DRR333072.lite.1,DRX322069,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214420,SAMD00429965,simple,749906,gut metagenome,SAMD00429965,,,,,,,no,,,,,OIST,DRA013175,,public,4FF7D8FDC9764A13D74AA2A559443E69,7019F3AEE4B5AC981A832BEF632B2FE1
DRR333074,2021-12-10 14:20:23,2021-12-10 14:31:37,70476,41834214,70476,593,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333074/DRR333074.lite.1,DRX322071,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214422,SAMD00429967,simple,749906,gut metagenome,SAMD00429967,,,,,,,no,,,,,OIST,DRA013175,,public,DEC09BB226F9C04629D7490014F54D73,5A5BA4F866FEFBA5021DC0212E52020D
DRR333075,2021-12-10 14:20:23,2021-12-10 15:01:48,91204,54798460,91204,600,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333075/DRR333075.lite.1,DRX322072,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214423,SAMD00429968,simple,749906,gut metagenome,SAMD00429968,,,,,,,no,,,,,OIST,DRA013175,,public,08D5B34A2ADDD3BB8624556BA9CA7665,9227EC882E1AD0517EF40278D4D280B2
DRR333078,2021-12-10 14:20:23,2021-12-10 14:32:23,102847,61813154,102847,601,32,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333078/DRR333078.lite.1,DRX322075,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214424,SAMD00429969,simple,749906,gut metagenome,SAMD00429969,,,,,,,no,,,,,OIST,DRA013175,,public,D1A0307C10237145EE056525BDF48660,A17862AA10C37DA4040A973B8154290F
DRR333077,2021-12-10 14:20:23,2021-12-10 15:02:09,103616,62275149,103616,601,32,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333077/DRR333077.lite.1,DRX322074,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214425,SAMD00429970,simple,749906,gut metagenome,SAMD00429970,,,,,,,no,,,,,OIST,DRA013175,,public,5315A91EB8D734CCFF1AC33A08B58C93,CA3FC1278E2EC6C2D5A83828968CB659
DRR333076,2021-12-10 14:20:23,2021-12-10 14:32:03,95535,57415513,95535,600,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333076/DRR333076.lite.1,DRX322073,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214426,SAMD00429971,simple,749906,gut metagenome,SAMD00429971,,,,,,,no,,,,,OIST,DRA013175,,public,0025B314138AA7F4909131D9F998E7CD,1FA554223239746615E9E134866E5324
DRR333079,2021-12-10 14:20:23,2021-12-10 14:30:51,139110,83607464,139110,601,43,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333079/DRR333079.lite.1,DRX322076,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214427,SAMD00429972,simple,749906,gut metagenome,SAMD00429972,,,,,,,no,,,,,OIST,DRA013175,,public,0AE830CF0101DA29EC40201EDCE20E82,22D7058B7B222C27ADF6F3D7C587E6BC
DRR333081,2021-12-10 14:20:23,2021-12-10 15:02:34,100061,60138370,100061,601,31,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333081/DRR333081.lite.1,DRX322078,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214428,SAMD00429973,simple,749906,gut metagenome,SAMD00429973,,,,,,,no,,,,,OIST,DRA013175,,public,D23F67BCDD8EDD35282BB89AF6F77990,F24E8E73BF1D37183968E65D539BC7E0
DRR333080,2021-12-10 14:20:23,2021-12-10 14:32:32,83950,50448614,83950,600,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333080/DRR333080.lite.1,DRX322077,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214429,SAMD00429974,simple,749906,gut metagenome,SAMD00429974,,,,,,,no,,,,,OIST,DRA013175,,public,205718E58A4D2BE9BD4F24F0F220F0F9,BE119D4C7DD605C91A0E0E85B000BFFE
DRR333090,2021-12-10 14:20:23,2021-12-10 15:02:38,99800,59982450,99800,601,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333090/DRR333090.lite.1,DRX322087,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214430,SAMD00429975,simple,749906,gut metagenome,SAMD00429975,,,,,,,no,,,,,OIST,DRA013175,,public,3948C97BF2197D4445E863E0C0392483,1A8F18B40D5EE30DA3355DA135297C4D
DRR333089,2021-12-10 14:20:23,2021-12-10 14:31:33,129646,77917566,129646,601,38,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333089/DRR333089.lite.1,DRX322086,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214431,SAMD00429976,simple,749906,gut metagenome,SAMD00429976,,,,,,,no,,,,,OIST,DRA013175,,public,E207240C17DF13DE17522606A72B1377,EFFCA9E9E0449DAF6279FEBD89057000
DRR333088,2021-12-10 14:20:23,2021-12-10 14:30:33,117520,70627106,117520,600,35,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333088/DRR333088.lite.1,DRX322085,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214432,SAMD00429977,simple,749906,gut metagenome,SAMD00429977,,,,,,,no,,,,,OIST,DRA013175,,public,8EA0E775B9BF781B32ABABD6F4D0518E,2E7D6D1080C3187FAFAE7FB3B5599246
DRR333091,2021-12-10 14:20:23,2021-12-10 14:31:33,157126,94435523,157126,601,47,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333091/DRR333091.lite.1,DRX322088,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214433,SAMD00429978,simple,749906,gut metagenome,SAMD00429978,,,,,,,no,,,,,OIST,DRA013175,,public,A8D8B861A6B620144EA6F7296B0DDDB4,B9F6CD3748087C43BED6FEA7CA01332C
DRR333093,2021-12-10 14:20:23,2021-12-10 15:02:00,116351,69929185,116351,601,34,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333093/DRR333093.lite.1,DRX322090,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214434,SAMD00429979,simple,749906,gut metagenome,SAMD00429979,,,,,,,no,,,,,OIST,DRA013175,,public,742D43B85B55541364C66BE75E3F44C8,6F26782FF219A5D94449B3DF6D579B16
DRR333092,2021-12-10 14:20:23,2021-12-10 14:30:34,148365,89170407,148365,601,44,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333092/DRR333092.lite.1,DRX322089,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214435,SAMD00429980,simple,749906,gut metagenome,SAMD00429980,,,,,,,no,,,,,OIST,DRA013175,,public,2062A9C4D0D10AFD62654FED0CEE6426,658F8D68A9CD5FBAE8B42469706B233E
DRR333084,2021-12-10 14:20:23,2021-12-10 15:02:34,113846,68424429,113846,601,34,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333084/DRR333084.lite.1,DRX322081,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214436,SAMD00429981,simple,749906,gut metagenome,SAMD00429981,,,,,,,no,,,,,OIST,DRA013175,,public,CD4B34A66EC46CE672FFC5A401EFF063,84BB1F43DFBB395CA12B399A8DFD744B
DRR333083,2021-12-10 14:20:23,2021-12-10 14:32:15,135728,81576210,135728,601,41,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333083/DRR333083.lite.1,DRX322080,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214437,SAMD00429982,simple,749906,gut metagenome,SAMD00429982,,,,,,,no,,,,,OIST,DRA013175,,public,13FA904B16236D37FB1426E5DF887E5A,C24EEDAAFD191B3B2BC7DFC79F093649
DRR333082,2021-12-10 14:20:23,2021-12-10 15:02:33,111389,66946465,111389,601,33,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333082/DRR333082.lite.1,DRX322079,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214438,SAMD00429983,simple,749906,gut metagenome,SAMD00429983,,,,,,,no,,,,,OIST,DRA013175,,public,404476B87B5BB3C538210C7A2EBE77DB,D5240962085629261972C0AD4850DD19
DRR333085,2021-12-10 14:20:23,2021-12-10 15:01:46,160789,96637315,160789,601,48,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333085/DRR333085.lite.1,DRX322082,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214439,SAMD00429984,simple,749906,gut metagenome,SAMD00429984,,,,,,,no,,,,,OIST,DRA013175,,public,A3DDA9635A4DC6EFFDE7B0F93D868859,DB3C2F7EBF5C3156A233F8FAD6BD4C90
DRR333087,2021-12-10 14:20:23,2021-12-10 14:30:58,145019,87159731,145019,601,43,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333087/DRR333087.lite.1,DRX322084,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214440,SAMD00429985,simple,749906,gut metagenome,SAMD00429985,,,,,,,no,,,,,OIST,DRA013175,,public,B0D89EF0A4703ECADD24FC3AA016637B,217CDAD24837C631859F1B6B4265D1E8
DRR333086,2021-12-10 14:20:23,2021-12-10 15:01:47,136665,82138358,136665,601,41,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333086/DRR333086.lite.1,DRX322083,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214441,SAMD00429986,simple,749906,gut metagenome,SAMD00429986,,,,,,,no,,,,,OIST,DRA013175,,public,A2EC9AA0ED35FC7E95D03485BBBB63A3,B0DD8E19748C6E3EC52BEFFDBCBD2703
DRR333095,2021-12-10 14:20:23,2021-12-10 14:31:43,114366,68735554,114366,601,34,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333095/DRR333095.lite.1,DRX322092,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214442,SAMD00429987,simple,749906,gut metagenome,SAMD00429987,,,,,,,no,,,,,OIST,DRA013175,,public,07B823C6B72F52146C1D8D89177F9E66,29A34EA8392EEAADD5F5ADAC3358201E
DRR333094,2021-12-10 14:20:23,2021-12-10 14:30:58,68553,40863756,68553,596,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333094/DRR333094.lite.1,DRX322091,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214443,SAMD00429988,simple,749906,gut metagenome,SAMD00429988,,,,,,,no,,,,,OIST,DRA013175,,public,C8F76F935C7B589A51587910DC40F108,0A792C9D7A3D5F7EA0D3E83059CE01DC
DRR333096,2021-12-10 14:20:23,2021-12-10 14:32:01,91718,54184676,91718,590,31,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333096/DRR333096.lite.1,DRX322093,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214444,SAMD00429989,simple,749906,gut metagenome,SAMD00429989,,,,,,,no,,,,,OIST,DRA013175,,public,ACEFB1F33DC50FB2353998127C140E90,254FBC27AC6CAD981670653014ABEB78
DRR333099,2021-12-10 14:20:23,2021-12-10 14:32:26,60793,36230015,60793,595,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333099/DRR333099.lite.1,DRX322096,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214445,SAMD00429990,simple,749906,gut metagenome,SAMD00429990,,,,,,,no,,,,,OIST,DRA013175,,public,8AB0AA019671B540E5E16FC1DA63AD83,B8E2D07514843ED0B134737A2A15AB3F
DRR333098,2021-12-10 14:20:23,2021-12-10 14:31:59,126381,74900132,126381,592,43,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333098/DRR333098.lite.1,DRX322095,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214446,SAMD00429991,simple,749906,gut metagenome,SAMD00429991,,,,,,,no,,,,,OIST,DRA013175,,public,DE4C975381113F5B8BFAEC3FBA9DD234,FE734CA02BBBEFDD3C0EB3D115B1516F
