Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,collection_date,geographic_location,latitude_and_longitude,isolation_source,sample_material_processing,sample_size,relationship_to_oxygen,biological_replicate,reference_for_biomaterial,Source_Database
SRR21620779,PRJNA879967,SAMN30916534,SRX17621616,2022-09-24 06:08:16,2022-09-19 03:57:57,74866,31173455,0,416,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21620/SRR21620779/SRR21620779.lite.1,16s-A. m. iberiensis1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP397958,879967,SRS15224816,simple,1234904,insect metagenome,A. m. iberiensis1,no,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1500325,public,A9A723F19CE1B7FD2C82100E6EC99BC9,9F9E74D43A6EC23CE19DA848D3B37053,2018-08,Germany: University of Wuerzburg apiary,49.77963710 N 9.97511451 E,bees cuticular surface,"Cuticle preparation occurred under frozen conditions. Antennae, legs, and wings were removed (but not discarded). Afterward, the inner organs (i.e., brain, muscles, gut, sting apparatus) were carefully removed from the head capsule, the thorax, and the abdomen. The prepared cuticles and outer body parts went into DNA isolation. Prepared cuticles from four bee individuals of each treatment were pooled for one sample. DNA extraction was performed using the Quick-DNA™ Fecal/Soil Microbe Microprep Kit according to the manufacturer's protocol.",Cuticule of 4 bees,aerobe,replicate 1,bees cuticular surface of A. m. iberiensis1,NCBI
SRR21620778,PRJNA879967,SAMN30916535,SRX17621617,2022-09-24 06:08:16,2022-09-19 03:57:29,45310,18742749,0,413,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21620/SRR21620778/SRR21620778.lite.1,16s-A. m. iberiensis2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP397958,879967,SRS15224817,simple,1234904,insect metagenome,A. m. iberiensis2,no,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1500325,public,69F88C219DDFAB0DC15F7503655572AE,93CE61BAFAD3E80956CF9DBE0543196E,2018-08,Germany: University of Wuerzburg apiary,49.77963710 N 9.97511451 E,bees cuticular surface,"Cuticle preparation occurred under frozen conditions. Antennae, legs, and wings were removed (but not discarded). Afterward, the inner organs (i.e., brain, muscles, gut, sting apparatus) were carefully removed from the head capsule, the thorax, and the abdomen. The prepared cuticles and outer body parts went into DNA isolation. Prepared cuticles from four bee individuals of each treatment were pooled for one sample. DNA extraction was performed using the Quick-DNA™ Fecal/Soil Microbe Microprep Kit according to the manufacturer's protocol.",Cuticule of 4 bees,aerobe,replicate 2,bees cuticular surface of A. m. iberiensis2,NCBI
SRR21620756,PRJNA879967,SAMN30916535,SRX17621639,2022-09-24 06:08:16,2022-09-19 03:57:04,24700,6420503,0,259,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21620/SRR21620756/SRR21620756.lite.1,ITS-A. m. iberiensis2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP397958,879967,SRS15224817,simple,1234904,insect metagenome,A. m. iberiensis2,no,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1500325,public,7D812EAB62FE7F3CA4DEF373A0D47680,DC421063A6D43B09C76AA0375F1D4E63,2018-08,Germany: University of Wuerzburg apiary,49.77963710 N 9.97511451 E,bees cuticular surface,"Cuticle preparation occurred under frozen conditions. Antennae, legs, and wings were removed (but not discarded). Afterward, the inner organs (i.e., brain, muscles, gut, sting apparatus) were carefully removed from the head capsule, the thorax, and the abdomen. The prepared cuticles and outer body parts went into DNA isolation. Prepared cuticles from four bee individuals of each treatment were pooled for one sample. DNA extraction was performed using the Quick-DNA™ Fecal/Soil Microbe Microprep Kit according to the manufacturer's protocol.",Cuticule of 4 bees,aerobe,replicate 2,bees cuticular surface of A. m. iberiensis2,NCBI
SRR21620755,PRJNA879967,SAMN30916536,SRX17621640,2022-09-24 06:08:16,2022-09-19 03:57:14,168042,38911508,0,231,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21620/SRR21620755/SRR21620755.lite.1,ITS-A. m. iberiensis3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP397958,879967,SRS15224818,simple,1234904,insect metagenome,A. m. iberiensis3,no,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1500325,public,DAC409E1342C93353AD20EABF8C11559,676447EA38B49716FB4DA84A3C2DE574,2018-08,Germany: University of Wuerzburg apiary,49.77963710 N 9.97511451 E,bees cuticular surface,"Cuticle preparation occurred under frozen conditions. Antennae, legs, and wings were removed (but not discarded). Afterward, the inner organs (i.e., brain, muscles, gut, sting apparatus) were carefully removed from the head capsule, the thorax, and the abdomen. The prepared cuticles and outer body parts went into DNA isolation. Prepared cuticles from four bee individuals of each treatment were pooled for one sample. DNA extraction was performed using the Quick-DNA™ Fecal/Soil Microbe Microprep Kit according to the manufacturer's protocol.",Cuticule of 4 bees,aerobe,replicate 3,bees cuticular surface of A. m. iberiensis3,NCBI
SRR21620777,PRJNA879967,SAMN30916536,SRX17621618,2022-09-24 06:08:16,2022-09-19 03:57:54,99919,42199249,0,422,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21620/SRR21620777/SRR21620777.lite.1,16s-A. m. iberiensis3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP397958,879967,SRS15224818,simple,1234904,insect metagenome,A. m. iberiensis3,no,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1500325,public,EBE2E83152551DCF2A7DC3F92FDF390F,DD9361A312122EB60462DF6B6F33B44C,2018-08,Germany: University of Wuerzburg apiary,49.77963710 N 9.97511451 E,bees cuticular surface,"Cuticle preparation occurred under frozen conditions. Antennae, legs, and wings were removed (but not discarded). Afterward, the inner organs (i.e., brain, muscles, gut, sting apparatus) were carefully removed from the head capsule, the thorax, and the abdomen. The prepared cuticles and outer body parts went into DNA isolation. Prepared cuticles from four bee individuals of each treatment were pooled for one sample. DNA extraction was performed using the Quick-DNA™ Fecal/Soil Microbe Microprep Kit according to the manufacturer's protocol.",Cuticule of 4 bees,aerobe,replicate 3,bees cuticular surface of A. m. iberiensis3,NCBI
SRR21620776,PRJNA879967,SAMN30916537,SRX17621619,2022-09-24 06:08:16,2022-09-19 03:57:38,26076,10997764,0,421,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21620/SRR21620776/SRR21620776.lite.1,16s-A. m. iberiensis4,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP397958,879967,SRS15224819,simple,1234904,insect metagenome,A. m. iberiensis4,no,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1500325,public,24162E615C717689C2AD5190818AF43A,D6B093A7A6659623A766EE81075644B9,2018-08,Germany: University of Wuerzburg apiary,49.77963710 N 9.97511451 E,bees cuticular surface,"Cuticle preparation occurred under frozen conditions. Antennae, legs, and wings were removed (but not discarded). Afterward, the inner organs (i.e., brain, muscles, gut, sting apparatus) were carefully removed from the head capsule, the thorax, and the abdomen. The prepared cuticles and outer body parts went into DNA isolation. Prepared cuticles from four bee individuals of each treatment were pooled for one sample. DNA extraction was performed using the Quick-DNA™ Fecal/Soil Microbe Microprep Kit according to the manufacturer's protocol.",Cuticule of 4 bees,aerobe,replicate 4,bees cuticular surface of A. m. iberiensis4,NCBI
SRR21620754,PRJNA879967,SAMN30916537,SRX17621641,2022-09-24 06:08:16,2022-09-19 03:58:36,143601,40055103,0,278,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21620/SRR21620754/SRR21620754.lite.1,ITS-A. m. iberiensis4,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP397958,879967,SRS15224819,simple,1234904,insect metagenome,A. m. iberiensis4,no,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1500325,public,381A427BEDACDDA7A2DD0FC4A97761FC,052A49B6A2926DEEE865442DDC9E5BA2,2018-08,Germany: University of Wuerzburg apiary,49.77963710 N 9.97511451 E,bees cuticular surface,"Cuticle preparation occurred under frozen conditions. Antennae, legs, and wings were removed (but not discarded). Afterward, the inner organs (i.e., brain, muscles, gut, sting apparatus) were carefully removed from the head capsule, the thorax, and the abdomen. The prepared cuticles and outer body parts went into DNA isolation. Prepared cuticles from four bee individuals of each treatment were pooled for one sample. DNA extraction was performed using the Quick-DNA™ Fecal/Soil Microbe Microprep Kit according to the manufacturer's protocol.",Cuticule of 4 bees,aerobe,replicate 4,bees cuticular surface of A. m. iberiensis4,NCBI
SRR21620753,PRJNA879967,SAMN30916538,SRX17621642,2022-09-24 06:08:16,2022-09-19 03:57:14,217315,47977416,0,220,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21620/SRR21620753/SRR21620753.lite.1,ITS-A. m. iberiensis5,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP397958,879967,SRS15224820,simple,1234904,insect metagenome,A. m. iberiensis5,no,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1500325,public,DA937BF850A2B86CAFC7A1EB487615CA,DF16FC4B9563544CD5990F4DB76EDA16,2018-08,Germany: University of Wuerzburg apiary,49.77963710 N 9.97511451 E,bees cuticular surface,"Cuticle preparation occurred under frozen conditions. Antennae, legs, and wings were removed (but not discarded). Afterward, the inner organs (i.e., brain, muscles, gut, sting apparatus) were carefully removed from the head capsule, the thorax, and the abdomen. The prepared cuticles and outer body parts went into DNA isolation. Prepared cuticles from four bee individuals of each treatment were pooled for one sample. DNA extraction was performed using the Quick-DNA™ Fecal/Soil Microbe Microprep Kit according to the manufacturer's protocol.",Cuticule of 4 bees,aerobe,replicate 5,bees cuticular surface of A. m. iberiensis5,NCBI
SRR21620775,PRJNA879967,SAMN30916538,SRX17621620,2022-09-24 06:08:16,2022-09-19 03:57:22,24090,10007343,0,415,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21620/SRR21620775/SRR21620775.lite.1,16s-A. m. iberiensis5,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP397958,879967,SRS15224820,simple,1234904,insect metagenome,A. m. iberiensis5,no,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1500325,public,0036EF9174276EE97D6E16BE12BA3FE5,60684948E68687D0930B8C5F94B303CB,2018-08,Germany: University of Wuerzburg apiary,49.77963710 N 9.97511451 E,bees cuticular surface,"Cuticle preparation occurred under frozen conditions. Antennae, legs, and wings were removed (but not discarded). Afterward, the inner organs (i.e., brain, muscles, gut, sting apparatus) were carefully removed from the head capsule, the thorax, and the abdomen. The prepared cuticles and outer body parts went into DNA isolation. Prepared cuticles from four bee individuals of each treatment were pooled for one sample. DNA extraction was performed using the Quick-DNA™ Fecal/Soil Microbe Microprep Kit according to the manufacturer's protocol.",Cuticule of 4 bees,aerobe,replicate 5,bees cuticular surface of A. m. iberiensis5,NCBI
SRR21620774,PRJNA879967,SAMN30916539,SRX17621621,2022-09-24 06:08:16,2022-09-19 03:57:33,41105,16649719,0,405,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21620/SRR21620774/SRR21620774.lite.1,16s-O. bicornis1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP397958,879967,SRS15224821,simple,1234904,insect metagenome,O. bicornis1,no,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1500325,public,FAF7092A00E3BF9EE87248EE449B7A7D,4E5748510BB4A859C6AD9A4F2D8D57B7,2021-04,Germany: University of Wuerzburg apiary,49.779980 N 9.972630 E,bees cuticular surface,"Cuticle preparation occurred under frozen conditions. Antennae, legs, and wings were removed (but not discarded). Afterward, the inner organs (i.e., brain, muscles, gut, sting apparatus) were carefully removed from the head capsule, the thorax, and the abdomen. The prepared cuticles and outer body parts went into DNA isolation. Prepared cuticles from four bee individuals of each treatment were pooled for one sample. DNA extraction was performed using the Quick-DNA™ Fecal/Soil Microbe Microprep Kit according to the manufacturer's protocol.",Cuticule of 4 bees,aerobe,replicate 1,bees cuticular surface of O. bicornis1,NCBI
SRR21620752,PRJNA879967,SAMN30916539,SRX17621643,2022-09-24 06:08:16,2022-09-19 03:57:41,83178,20694348,0,248,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21620/SRR21620752/SRR21620752.lite.1,ITS-O. bicornis1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP397958,879967,SRS15224821,simple,1234904,insect metagenome,O. bicornis1,no,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1500325,public,9FE6A16C23EBFCF6045282E83232228E,74AACCDC40B6A09E069936C46431B76F,2021-04,Germany: University of Wuerzburg apiary,49.779980 N 9.972630 E,bees cuticular surface,"Cuticle preparation occurred under frozen conditions. Antennae, legs, and wings were removed (but not discarded). Afterward, the inner organs (i.e., brain, muscles, gut, sting apparatus) were carefully removed from the head capsule, the thorax, and the abdomen. The prepared cuticles and outer body parts went into DNA isolation. Prepared cuticles from four bee individuals of each treatment were pooled for one sample. DNA extraction was performed using the Quick-DNA™ Fecal/Soil Microbe Microprep Kit according to the manufacturer's protocol.",Cuticule of 4 bees,aerobe,replicate 1,bees cuticular surface of O. bicornis1,NCBI
SRR21620751,PRJNA879967,SAMN30916540,SRX17621644,2022-09-24 06:08:16,2022-09-19 03:58:02,62846,16127503,0,256,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21620/SRR21620751/SRR21620751.lite.1,ITS-O. bicornis2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP397958,879967,SRS15224822,simple,1234904,insect metagenome,O. bicornis2,no,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1500325,public,D986B955DDC5569163357413A5B5C247,9A860007D0B703AAA6555EFD2FF2A2C6,2021-04,Germany: University of Wuerzburg apiary,49.779980 N 9.972630 E,bees cuticular surface,"Cuticle preparation occurred under frozen conditions. Antennae, legs, and wings were removed (but not discarded). Afterward, the inner organs (i.e., brain, muscles, gut, sting apparatus) were carefully removed from the head capsule, the thorax, and the abdomen. The prepared cuticles and outer body parts went into DNA isolation. Prepared cuticles from four bee individuals of each treatment were pooled for one sample. DNA extraction was performed using the Quick-DNA™ Fecal/Soil Microbe Microprep Kit according to the manufacturer's protocol.",Cuticule of 4 bees,aerobe,replicate 2,bees cuticular surface of O. bicornis2,NCBI
SRR21620773,PRJNA879967,SAMN30916540,SRX17621622,2022-09-24 06:08:16,2022-09-19 03:57:29,52743,21438385,0,406,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21620/SRR21620773/SRR21620773.lite.1,16s-O. bicornis2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP397958,879967,SRS15224822,simple,1234904,insect metagenome,O. bicornis2,no,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1500325,public,BF5540DAF11D0B7553474CBBACF105A0,F81F2C329378E30B3BDDFAC405813491,2021-04,Germany: University of Wuerzburg apiary,49.779980 N 9.972630 E,bees cuticular surface,"Cuticle preparation occurred under frozen conditions. Antennae, legs, and wings were removed (but not discarded). Afterward, the inner organs (i.e., brain, muscles, gut, sting apparatus) were carefully removed from the head capsule, the thorax, and the abdomen. The prepared cuticles and outer body parts went into DNA isolation. Prepared cuticles from four bee individuals of each treatment were pooled for one sample. DNA extraction was performed using the Quick-DNA™ Fecal/Soil Microbe Microprep Kit according to the manufacturer's protocol.",Cuticule of 4 bees,aerobe,replicate 2,bees cuticular surface of O. bicornis2,NCBI
SRR21620772,PRJNA879967,SAMN30916541,SRX17621623,2022-09-24 06:08:16,2022-09-19 03:57:31,106114,43019343,0,405,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR021/21620/SRR21620772/SRR21620772.lite.1,16s-O. bicornis3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP397958,879967,SRS15224823,simple,1234904,insect metagenome,O. bicornis3,no,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1500325,public,0D8A3E7B5DE785CF889FD9F0D2D23A2D,FA4EE0E6824D6079659D7D8163FDC011,2021-04,Germany: University of Wuerzburg apiary,49.779980 N 9.972630 E,bees cuticular surface,"Cuticle preparation occurred under frozen conditions. Antennae, legs, and wings were removed (but not discarded). Afterward, the inner organs (i.e., brain, muscles, gut, sting apparatus) were carefully removed from the head capsule, the thorax, and the abdomen. The prepared cuticles and outer body parts went into DNA isolation. Prepared cuticles from four bee individuals of each treatment were pooled for one sample. DNA extraction was performed using the Quick-DNA™ Fecal/Soil Microbe Microprep Kit according to the manufacturer's protocol.",Cuticule of 4 bees,aerobe,replicate 3,bees cuticular surface of O. bicornis3,NCBI
SRR21620750,PRJNA879967,SAMN30916541,SRX17621645,2022-09-24 06:08:16,2022-09-19 03:57:12,51353,13318723,0,259,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21620/SRR21620750/SRR21620750.lite.1,ITS-O. bicornis3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP397958,879967,SRS15224823,simple,1234904,insect metagenome,O. bicornis3,no,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1500325,public,C2630B613A65FAE8DD139ECA29A6520D,DA23D25DF9E9E909D751A837F17E19B7,2021-04,Germany: University of Wuerzburg apiary,49.779980 N 9.972630 E,bees cuticular surface,"Cuticle preparation occurred under frozen conditions. Antennae, legs, and wings were removed (but not discarded). Afterward, the inner organs (i.e., brain, muscles, gut, sting apparatus) were carefully removed from the head capsule, the thorax, and the abdomen. The prepared cuticles and outer body parts went into DNA isolation. Prepared cuticles from four bee individuals of each treatment were pooled for one sample. DNA extraction was performed using the Quick-DNA™ Fecal/Soil Microbe Microprep Kit according to the manufacturer's protocol.",Cuticule of 4 bees,aerobe,replicate 3,bees cuticular surface of O. bicornis3,NCBI
SRR21620749,PRJNA879967,SAMN30916542,SRX17621646,2022-09-24 06:08:16,2022-09-19 03:57:02,74747,19993104,0,267,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21620/SRR21620749/SRR21620749.lite.1,ITS-O. bicornis4,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP397958,879967,SRS15224824,simple,1234904,insect metagenome,O. bicornis4,no,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1500325,public,D70321EEED23C46ABF9923BF9BD68EB9,007629BD866F4FA3B7C4C9B390FCBE56,2021-04,Germany: University of Wuerzburg apiary,49.779980 N 9.972630 E,bees cuticular surface,"Cuticle preparation occurred under frozen conditions. Antennae, legs, and wings were removed (but not discarded). Afterward, the inner organs (i.e., brain, muscles, gut, sting apparatus) were carefully removed from the head capsule, the thorax, and the abdomen. The prepared cuticles and outer body parts went into DNA isolation. Prepared cuticles from four bee individuals of each treatment were pooled for one sample. DNA extraction was performed using the Quick-DNA™ Fecal/Soil Microbe Microprep Kit according to the manufacturer's protocol.",Cuticule of 4 bees,aerobe,replicate 4,bees cuticular surface of O. bicornis4,NCBI
SRR21620771,PRJNA879967,SAMN30916542,SRX17621624,2022-09-24 06:08:16,2022-09-19 03:57:23,124744,50432390,0,404,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21620/SRR21620771/SRR21620771.lite.1,16s-O. bicornis4,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP397958,879967,SRS15224824,simple,1234904,insect metagenome,O. bicornis4,no,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1500325,public,CC23CC8425E76E53FC12483015CC2BEC,9012253EBBCE8213310F6EF6707381EB,2021-04,Germany: University of Wuerzburg apiary,49.779980 N 9.972630 E,bees cuticular surface,"Cuticle preparation occurred under frozen conditions. Antennae, legs, and wings were removed (but not discarded). Afterward, the inner organs (i.e., brain, muscles, gut, sting apparatus) were carefully removed from the head capsule, the thorax, and the abdomen. The prepared cuticles and outer body parts went into DNA isolation. Prepared cuticles from four bee individuals of each treatment were pooled for one sample. DNA extraction was performed using the Quick-DNA™ Fecal/Soil Microbe Microprep Kit according to the manufacturer's protocol.",Cuticule of 4 bees,aerobe,replicate 4,bees cuticular surface of O. bicornis4,NCBI
SRR21620770,PRJNA879967,SAMN30916543,SRX17621625,2022-09-24 06:08:16,2022-09-19 03:59:13,120034,48532902,0,404,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21620/SRR21620770/SRR21620770.lite.1,16s-O. bicornis5,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP397958,879967,SRS15224825,simple,1234904,insect metagenome,O. bicornis5,no,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1500325,public,0A708BD93580752270B77FCC0FDE3003,1859D36958A1AB3E9222A7369D03D115,2021-04,Germany: University of Wuerzburg apiary,49.779980 N 9.972630 E,bees cuticular surface,"Cuticle preparation occurred under frozen conditions. Antennae, legs, and wings were removed (but not discarded). Afterward, the inner organs (i.e., brain, muscles, gut, sting apparatus) were carefully removed from the head capsule, the thorax, and the abdomen. The prepared cuticles and outer body parts went into DNA isolation. Prepared cuticles from four bee individuals of each treatment were pooled for one sample. DNA extraction was performed using the Quick-DNA™ Fecal/Soil Microbe Microprep Kit according to the manufacturer's protocol.",Cuticule of 4 bees,aerobe,replicate 5,bees cuticular surface of O. bicornis5,NCBI
SRR21620748,PRJNA879967,SAMN30916543,SRX17621647,2022-09-24 06:08:16,2022-09-19 03:57:14,88548,22342902,0,252,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21620/SRR21620748/SRR21620748.lite.1,ITS-O. bicornis5,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP397958,879967,SRS15224825,simple,1234904,insect metagenome,O. bicornis5,no,COBURG UNIVERSITY OF APPLIED SCIENCES AND ARTS,SRA1500325,public,6A38DCFE56289E67ED093EC532C3A02D,AF9A03FDB77CF072E5ABADC852CE241D,2021-04,Germany: University of Wuerzburg apiary,49.779980 N 9.972630 E,bees cuticular surface,"Cuticle preparation occurred under frozen conditions. Antennae, legs, and wings were removed (but not discarded). Afterward, the inner organs (i.e., brain, muscles, gut, sting apparatus) were carefully removed from the head capsule, the thorax, and the abdomen. The prepared cuticles and outer body parts went into DNA isolation. Prepared cuticles from four bee individuals of each treatment were pooled for one sample. DNA extraction was performed using the Quick-DNA™ Fecal/Soil Microbe Microprep Kit according to the manufacturer's protocol.",Cuticule of 4 bees,aerobe,replicate 5,bees cuticular surface of O. bicornis5,NCBI
