Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,Organism,host,collection_date,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,geographic_location,host_dependence,host_life_stage,latitude_and_longitude,symbiotic_host_organism_life_cycle_type,Source_Database
,,SAMN47255495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect metagenome,Vespa orientalis,2023-09-29,ENVO:01000207,NCBITaxon:50557,ENVO:01001034,Malta: San Gwann,facultative,adult,35.54 N 14.28 E,Simple life cycle,NCBI
SRR32863101,PRJNA1232968,SAMN47255496,SRX28144679,2025-03-26 09:17:28,2025-03-26 09:15:59,202591.0,121554600.0,600.0,75.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863101/SRR32863101.lite.1,VoUC11_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP573190,1232968.0,SRS24499164,simple,1234904.0,insect metagenome,no,UNIVERSITY OF BOLOGNA,SRA2090333,public,E212AC8F894EA6EB842C25198DAD9C2E,1383B002788DA590FB8820BE29B02B94,insect metagenome,Vespa orientalis,2023-09-29,ENVO:01000207,NCBITaxon:50557,ENVO:01001033,Malta: San Gwann,facultative,adult,35.54 N 14.28 E,Simple life cycle,NCBI
,,SAMN47255497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect metagenome,Vespa orientalis,2023-09-29,ENVO:01000207,NCBITaxon:50557,ENVO:01001034,Malta: San Gwann,facultative,adult,35.54 N 14.28 E,Simple life cycle,NCBI
SRR32863100,PRJNA1232968,SAMN47255498,SRX28144680,2025-03-26 09:17:31,2025-03-26 09:16:01,288811.0,173286600.0,600.0,106.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863100/SRR32863100.lite.1,VoQC1_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP573190,1232968.0,SRS24499159,simple,1234904.0,insect metagenome,no,UNIVERSITY OF BOLOGNA,SRA2090333,public,3157B19E6C50783BC245040AA3B86F3D,D8D4FCC89ECA5CD7C9CE9BB7F8F656FF,insect metagenome,Vespa orientalis,2023-10-09,ENVO:01000207,NCBITaxon:50557,ENVO:01001033,Malta: Qwara,facultative,adult,35.56 N 14.24 E,Simple life cycle,NCBI
,,SAMN47255499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect metagenome,Vespa orientalis,2023-10-09,ENVO:01000207,NCBITaxon:50557,ENVO:01001034,Malta: Qwara,facultative,adult,35.56 N 14.24 E,Simple life cycle,NCBI
SRR32863099,PRJNA1232968,SAMN47255500,SRX28144681,2025-03-26 09:17:31,2025-03-26 09:15:55,148068.0,88840800.0,600.0,55.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863099/SRR32863099.lite.1,VoQC2_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP573190,1232968.0,SRS24499168,simple,1234904.0,insect metagenome,no,UNIVERSITY OF BOLOGNA,SRA2090333,public,291D447EB6832490D90D1167F14EB512,3B4D2EE52A5BC94ED224364CB69A5D83,insect metagenome,Vespa orientalis,2023-10-09,ENVO:01000207,NCBITaxon:50557,ENVO:01001033,Malta: Qwara,facultative,adult,35.56 N 14.24 E,Simple life cycle,NCBI
,,SAMN47255501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect metagenome,Vespa orientalis,2023-10-09,ENVO:01000207,NCBITaxon:50557,ENVO:01001034,Malta: Qwara,facultative,adult,35.56 N 14.24 E,Simple life cycle,NCBI
SRR32863098,PRJNA1232968,SAMN47255502,SRX28144682,2025-03-26 09:17:28,2025-03-26 09:16:13,172273.0,103363800.0,600.0,64.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863098/SRR32863098.lite.1,VoQC3_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP573190,1232968.0,SRS24499161,simple,1234904.0,insect metagenome,no,UNIVERSITY OF BOLOGNA,SRA2090333,public,BAD49F0F12F72B648191822EC059FE2C,2587F92B7A1050B19662F18581484817,insect metagenome,Vespa orientalis,2023-10-09,ENVO:01000207,NCBITaxon:50557,ENVO:01001033,Malta: Qwara,facultative,adult,35.56 N 14.24 E,Simple life cycle,NCBI
,,SAMN47255503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect metagenome,Vespa orientalis,2023-10-09,ENVO:01000207,NCBITaxon:50557,ENVO:01001034,Malta: Qwara,facultative,adult,35.56 N 14.24 E,Simple life cycle,NCBI
SRR32863097,PRJNA1232968,SAMN47255504,SRX28144683,2025-03-26 09:17:31,2025-03-26 09:15:55,126665.0,75999000.0,600.0,46.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863097/SRR32863097.lite.1,VoGB1_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP573190,1232968.0,SRS24499162,simple,1234904.0,insect metagenome,no,UNIVERSITY OF BOLOGNA,SRA2090333,public,BDAAB426B05D35748F4C58C34BEBCD4F,A0A657AF7A5D1C72DC2A0DE4E199A816,insect metagenome,Vespa orientalis,2023-09-14,ENVO:01000207,NCBITaxon:50557,ENVO:01001033,Malta: Gudja,facultative,adult,35.51 N 14.29 E,Simple life cycle,NCBI
,,SAMN47255505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect metagenome,Vespa orientalis,2023-09-14,ENVO:01000207,NCBITaxon:50557,ENVO:01001034,Malta: Gudja,facultative,adult,35.51 N 14.29 E,Simple life cycle,NCBI
SRR32863095,PRJNA1232968,SAMN47255506,SRX28144685,2025-03-26 09:17:31,2025-03-26 09:15:54,141344.0,84806400.0,600.0,53.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863095/SRR32863095.lite.1,VoGB2_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP573190,1232968.0,SRS24499166,simple,1234904.0,insect metagenome,no,UNIVERSITY OF BOLOGNA,SRA2090333,public,C2E6DADD0AE740835B00E03A17EA4A6B,9D6B3947D0D255BF3065586674CC5A9F,insect metagenome,Vespa orientalis,2023-09-14,ENVO:01000207,NCBITaxon:50557,ENVO:01001033,Malta: Gudja,facultative,adult,35.51 N 14.29 E,Simple life cycle,NCBI
,,SAMN47255507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect metagenome,Vespa orientalis,2023-09-14,ENVO:01000207,NCBITaxon:50557,ENVO:01001034,Malta: Gudja,facultative,adult,35.51 N 14.29 E,Simple life cycle,NCBI
SRR32863094,PRJNA1232968,SAMN47255508,SRX28144686,2025-03-26 09:17:31,2025-03-26 09:15:51,62770.0,37662000.0,600.0,23.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863094/SRR32863094.lite.1,VoGB3_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP573190,1232968.0,SRS24499167,simple,1234904.0,insect metagenome,no,UNIVERSITY OF BOLOGNA,SRA2090333,public,ED8B38C2AA26843D2C091955B3C4ED35,43911DAA23D6EAB5E324A397B1B1752B,insect metagenome,Vespa orientalis,2023-09-14,ENVO:01000207,NCBITaxon:50557,ENVO:01001033,Malta: Gudja,facultative,adult,35.51 N 14.29 E,Simple life cycle,NCBI
,,SAMN47255509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect metagenome,Vespa orientalis,2023-09-14,ENVO:01000207,NCBITaxon:50557,ENVO:01001034,Malta: Gudja,facultative,adult,35.51 N 14.29 E,Simple life cycle,NCBI
SRR32863093,PRJNA1232968,SAMN47255510,SRX28144687,2025-03-26 09:17:29,2025-03-26 09:16:21,210345.0,126207000.0,600.0,77.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863093/SRR32863093.lite.1,VoGB4_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP573190,1232968.0,SRS24499169,simple,1234904.0,insect metagenome,no,UNIVERSITY OF BOLOGNA,SRA2090333,public,5B0E6FACEA1208534023DCD5307D90EF,FA06304BD817B9AD0F746459D696B5D5,insect metagenome,Vespa orientalis,2023-09-14,ENVO:01000207,NCBITaxon:50557,ENVO:01001033,Malta: Gudja,facultative,adult,35.51 N 14.29 E,Simple life cycle,NCBI
,,SAMN47255511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect metagenome,Vespa orientalis,2023-09-14,ENVO:01000207,NCBITaxon:50557,ENVO:01001034,Malta: Gudja,facultative,adult,35.51 N 14.29 E,Simple life cycle,NCBI
SRR32863092,PRJNA1232968,SAMN47255512,SRX28144688,2025-03-26 09:17:28,2025-03-26 09:15:54,160914.0,96548400.0,600.0,60.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863092/SRR32863092.lite.1,VoGB5_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP573190,1232968.0,SRS24499172,simple,1234904.0,insect metagenome,no,UNIVERSITY OF BOLOGNA,SRA2090333,public,DAD9FC37206BBC6D39F8959D02C179AD,C62030CF4E6D15617EFC59F8937C0139,insect metagenome,Vespa orientalis,2023-09-14,ENVO:01000207,NCBITaxon:50557,ENVO:01001033,Malta: Gudja,facultative,adult,35.51 N 14.29 E,Simple life cycle,NCBI
,,SAMN47255513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect metagenome,Vespa orientalis,2023-09-14,ENVO:01000207,NCBITaxon:50557,ENVO:01001034,Malta: Gudja,facultative,adult,35.51 N 14.29 E,Simple life cycle,NCBI
SRR32863091,PRJNA1232968,SAMN47255514,SRX28144689,2025-03-26 09:17:32,2025-03-26 09:16:01,97690.0,58614000.0,600.0,35.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863091/SRR32863091.lite.1,VoGB6_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP573190,1232968.0,SRS24499170,simple,1234904.0,insect metagenome,no,UNIVERSITY OF BOLOGNA,SRA2090333,public,D205D141DEAB4150438C3105AFA31D31,400ADB2C901456A28B46B22AC2DA9683,insect metagenome,Vespa orientalis,2023-09-14,ENVO:01000207,NCBITaxon:50557,ENVO:01001033,Malta: Gudja,facultative,adult,35.51 N 14.29 E,Simple life cycle,NCBI
,,SAMN47255515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect metagenome,Vespa orientalis,2023-09-14,ENVO:01000207,NCBITaxon:50557,ENVO:01001034,Malta: Gudja,facultative,adult,35.51 N 14.29 E,Simple life cycle,NCBI
SRR32863090,PRJNA1232968,SAMN47255516,SRX28144690,2025-03-26 09:17:32,2025-03-26 09:16:03,160422.0,96253200.0,600.0,59.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863090/SRR32863090.lite.1,VoGB7_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP573190,1232968.0,SRS24499171,simple,1234904.0,insect metagenome,no,UNIVERSITY OF BOLOGNA,SRA2090333,public,BAA90A87F13AD2FB991BD96230F1C3ED,881EFC269C9AF34EF16793D8E91165D7,insect metagenome,Vespa orientalis,2023-09-14,ENVO:01000207,NCBITaxon:50557,ENVO:01001033,Malta: Gudja,facultative,adult,35.51 N 14.29 E,Simple life cycle,NCBI
,,SAMN47255517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect metagenome,Vespa orientalis,2023-09-14,ENVO:01000207,NCBITaxon:50557,ENVO:01001034,Malta: Gudja,facultative,adult,35.51 N 14.29 E,Simple life cycle,NCBI
SRR32863089,PRJNA1232968,SAMN47255518,SRX28144691,2025-03-26 09:17:32,2025-03-26 09:15:59,228765.0,137259000.0,600.0,82.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863089/SRR32863089.lite.1,VoGB8_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP573190,1232968.0,SRS24499173,simple,1234904.0,insect metagenome,no,UNIVERSITY OF BOLOGNA,SRA2090333,public,C2C0A60BC63DAE149989D553DCFA84CC,A8DB8284FD06EA9C405AE9D86795FA3F,insect metagenome,Vespa orientalis,2023-09-14,ENVO:01000207,NCBITaxon:50557,ENVO:01001033,Malta: Gudja,facultative,adult,35.51 N 14.29 E,Simple life cycle,NCBI
,,SAMN47255519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect metagenome,Vespa orientalis,2023-09-14,ENVO:01000207,NCBITaxon:50557,ENVO:01001034,Malta: Gudja,facultative,adult,35.51 N 14.29 E,Simple life cycle,NCBI
SRR32863130,PRJNA1232968,SAMN47255520,SRX28144650,2025-03-26 09:17:28,2025-03-26 09:15:57,192918.0,115750800.0,600.0,72.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863130/SRR32863130.lite.1,VoGB9_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP573190,1232968.0,SRS24499129,simple,1234904.0,insect metagenome,no,UNIVERSITY OF BOLOGNA,SRA2090333,public,F19FFB39AE3C4D41F2CFE2D1C997745A,FB2B5CC8AAD07E71BC7E28E2F55510B1,insect metagenome,Vespa orientalis,2023-09-14,ENVO:01000207,NCBITaxon:50557,ENVO:01001033,Malta: Gudja,facultative,adult,35.51 N 14.29 E,Simple life cycle,NCBI
,,SAMN47255521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect metagenome,Vespa orientalis,2023-09-14,ENVO:01000207,NCBITaxon:50557,ENVO:01001034,Malta: Gudja,facultative,adult,35.51 N 14.29 E,Simple life cycle,NCBI
SRR32863129,PRJNA1232968,SAMN47255522,SRX28144651,2025-03-26 09:17:30,2025-03-26 09:15:55,91903.0,55141800.0,600.0,34.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863129/SRR32863129.lite.1,VoGB10_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP573190,1232968.0,SRS24499133,simple,1234904.0,insect metagenome,no,UNIVERSITY OF BOLOGNA,SRA2090333,public,121305FA3F98DE9A676C21A6C1BF5170,FFAD7A8A6C56B685BBA2B68571EF9104,insect metagenome,Vespa orientalis,2023-09-14,ENVO:01000207,NCBITaxon:50557,ENVO:01001033,Malta: Gudja,facultative,adult,35.51 N 14.29 E,Simple life cycle,NCBI
,,SAMN47255523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect metagenome,Vespa orientalis,2023-09-14,ENVO:01000207,NCBITaxon:50557,ENVO:01001034,Malta: Gudja,facultative,adult,35.51 N 14.29 E,Simple life cycle,NCBI
SRR32863128,PRJNA1232968,SAMN47255524,SRX28144652,2025-03-26 09:17:32,2025-03-26 09:16:19,165915.0,99549000.0,600.0,60.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863128/SRR32863128.lite.1,VoGB11_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP573190,1232968.0,SRS24499130,simple,1234904.0,insect metagenome,no,UNIVERSITY OF BOLOGNA,SRA2090333,public,B8F4E7ED2D9056CE70318137E659EFD0,F6E4BE853E6F0B6F299A9C2EE2FD13D8,insect metagenome,Vespa orientalis,2023-09-14,ENVO:01000207,NCBITaxon:50557,ENVO:01001033,Malta: Gudja,facultative,adult,35.51 N 14.29 E,Simple life cycle,NCBI
,,SAMN47255525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect metagenome,Vespa orientalis,2023-09-14,ENVO:01000207,NCBITaxon:50557,ENVO:01001034,Malta: Gudja,facultative,adult,35.51 N 14.29 E,Simple life cycle,NCBI
SRR32863126,PRJNA1232968,SAMN47255526,SRX28144654,2025-03-26 09:17:29,2025-03-26 09:16:49,197935.0,118761000.0,600.0,72.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863126/SRR32863126.lite.1,VoGB12_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP573190,1232968.0,SRS24499134,simple,1234904.0,insect metagenome,no,UNIVERSITY OF BOLOGNA,SRA2090333,public,DFED51D29FA7A29ED7686CCAC741EE58,EC0D0D9CF39C6896407A139C4A379E90,insect metagenome,Vespa orientalis,2023-09-14,ENVO:01000207,NCBITaxon:50557,ENVO:01001033,Malta: Gudja,facultative,adult,35.51 N 14.29 E,Simple life cycle,NCBI
,,SAMN47255527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect metagenome,Vespa orientalis,2023-09-14,ENVO:01000207,NCBITaxon:50557,ENVO:01001034,Malta: Gudja,facultative,adult,35.51 N 14.29 E,Simple life cycle,NCBI
SRR32863125,PRJNA1232968,SAMN47255528,SRX28144655,2025-03-26 09:17:30,2025-03-26 09:16:20,139316.0,83589600.0,600.0,50.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863125/SRR32863125.lite.1,VoGB13_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP573190,1232968.0,SRS24499136,simple,1234904.0,insect metagenome,no,UNIVERSITY OF BOLOGNA,SRA2090333,public,8F6E6FD797922F95D650E87A545FE788,E6B9F71F9E1D0BC0B6F11A942AC9B878,insect metagenome,Vespa orientalis,2023-09-14,ENVO:01000207,NCBITaxon:50557,ENVO:01001033,Malta: Gudja,facultative,adult,35.51 N 14.29 E,Simple life cycle,NCBI
,,SAMN47255529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect metagenome,Vespa orientalis,2023-09-14,ENVO:01000207,NCBITaxon:50557,ENVO:01001034,Malta: Gudja,facultative,adult,35.51 N 14.29 E,Simple life cycle,NCBI
SRR32863124,PRJNA1232968,SAMN47255530,SRX28144656,2025-03-26 09:17:32,2025-03-26 09:15:57,221035.0,132621000.0,600.0,82.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863124/SRR32863124.lite.1,VoGB14_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP573190,1232968.0,SRS24499138,simple,1234904.0,insect metagenome,no,UNIVERSITY OF BOLOGNA,SRA2090333,public,457374A2CF47BA6770A312D2353ED45A,A1C3F032E6B441574C785BC0078BD7A4,insect metagenome,Vespa orientalis,2023-09-14,ENVO:01000207,NCBITaxon:50557,ENVO:01001033,Malta: Gudja,facultative,adult,35.51 N 14.29 E,Simple life cycle,NCBI
,,SAMN47255531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect metagenome,Vespa orientalis,2023-09-14,ENVO:01000207,NCBITaxon:50557,ENVO:01001034,Malta: Gudja,facultative,adult,35.51 N 14.29 E,Simple life cycle,NCBI
SRR32863123,PRJNA1232968,SAMN47255532,SRX28144657,2025-03-26 09:17:31,2025-03-26 09:16:12,148843.0,89305800.0,600.0,54.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863123/SRR32863123.lite.1,VoGB15_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP573190,1232968.0,SRS24499139,simple,1234904.0,insect metagenome,no,UNIVERSITY OF BOLOGNA,SRA2090333,public,6FA90C829EBF89FD4BD0F6C238487CE0,E2D03A95CF027F3CFADE81AAC5378F9C,insect metagenome,Vespa orientalis,2023-09-14,ENVO:01000207,NCBITaxon:50557,ENVO:01001033,Malta: Gudja,facultative,adult,35.51 N 14.29 E,Simple life cycle,NCBI
,,SAMN47255533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect metagenome,Vespa orientalis,2023-09-14,ENVO:01000207,NCBITaxon:50557,ENVO:01001034,Malta: Gudja,facultative,adult,35.51 N 14.29 E,Simple life cycle,NCBI
SRR32863122,PRJNA1232968,SAMN47255534,SRX28144658,2025-03-26 09:17:31,2025-03-26 09:16:13,147895.0,88737000.0,600.0,53.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863122/SRR32863122.lite.1,VoGB16_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP573190,1232968.0,SRS24499140,simple,1234904.0,insect metagenome,no,UNIVERSITY OF BOLOGNA,SRA2090333,public,55401966E4C15D53C4D33AC71DAE6D9F,E1D0847858FFAE4FD5CC9C75564335D5,insect metagenome,Vespa orientalis,2023-09-14,ENVO:01000207,NCBITaxon:50557,ENVO:01001033,Malta: Gudja,facultative,adult,35.51 N 14.29 E,Simple life cycle,NCBI
,,SAMN47255535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect metagenome,Vespa orientalis,2023-09-14,ENVO:01000207,NCBITaxon:50557,ENVO:01001034,Malta: Gudja,facultative,adult,35.51 N 14.29 E,Simple life cycle,NCBI
SRR32863121,PRJNA1232968,SAMN47255536,SRX28144659,2025-03-26 09:17:28,2025-03-26 09:16:19,335619.0,201371400.0,600.0,127.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863121/SRR32863121.lite.1,VoGB17_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP573190,1232968.0,SRS24499147,simple,1234904.0,insect metagenome,no,UNIVERSITY OF BOLOGNA,SRA2090333,public,96CD4D021A3905B1EB3282AAB7B969DC,EA01EBCB9AC0984182D4E26010DD28F1,insect metagenome,Vespa orientalis,2023-09-14,ENVO:01000207,NCBITaxon:50557,ENVO:01001033,Malta: Gudja,facultative,adult,35.51 N 14.29 E,Simple life cycle,NCBI
,,SAMN47255537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect metagenome,Vespa orientalis,2023-09-14,ENVO:01000207,NCBITaxon:50557,ENVO:01001034,Malta: Gudja,facultative,adult,35.51 N 14.29 E,Simple life cycle,NCBI
SRR32863120,PRJNA1232968,SAMN47255538,SRX28144660,2025-03-26 09:17:31,2025-03-26 09:15:56,145903.0,87541800.0,600.0,53.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863120/SRR32863120.lite.1,VoGB18_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP573190,1232968.0,SRS24499141,simple,1234904.0,insect metagenome,no,UNIVERSITY OF BOLOGNA,SRA2090333,public,2CDD751ADF1E918A6E7692D369255A88,10E1A0B4A67103CF9097B3D6ADA24D40,insect metagenome,Vespa orientalis,2023-09-14,ENVO:01000207,NCBITaxon:50557,ENVO:01001033,Malta: Gudja,facultative,adult,35.51 N 14.29 E,Simple life cycle,NCBI
,,SAMN47255539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect metagenome,Vespa orientalis,2023-09-14,ENVO:01000207,NCBITaxon:50557,ENVO:01001034,Malta: Gudja,facultative,adult,35.51 N 14.29 E,Simple life cycle,NCBI
SRR32863119,PRJNA1232968,SAMN47255540,SRX28144661,2025-03-26 09:17:29,2025-03-26 09:16:36,88250.0,52950000.0,600.0,31.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863119/SRR32863119.lite.1,VoGB19_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP573190,1232968.0,SRS24499149,simple,1234904.0,insect metagenome,no,UNIVERSITY OF BOLOGNA,SRA2090333,public,FB576C4B6DDDD2410BD8071DDA137BF0,BAF5BB506C89ADD8227F16237F43D972,insect metagenome,Vespa orientalis,2023-09-14,ENVO:01000207,NCBITaxon:50557,ENVO:01001033,Malta: Gudja,facultative,adult,35.51 N 14.29 E,Simple life cycle,NCBI
,,SAMN47255541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect metagenome,Vespa orientalis,2023-09-14,ENVO:01000207,NCBITaxon:50557,ENVO:01001034,Malta: Gudja,facultative,adult,35.51 N 14.29 E,Simple life cycle,NCBI
SRR32863118,PRJNA1232968,SAMN47255542,SRX28144662,2025-03-26 09:17:31,2025-03-26 09:16:07,285005.0,171003000.0,600.0,104.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863118/SRR32863118.lite.1,VoGB20_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP573190,1232968.0,SRS24499143,simple,1234904.0,insect metagenome,no,UNIVERSITY OF BOLOGNA,SRA2090333,public,3BC73C98A39DE6E9BD461359B8B1DAAF,75030F284E30D14DAAA7F969C1CAD2D0,insect metagenome,Vespa orientalis,2023-09-14,ENVO:01000207,NCBITaxon:50557,ENVO:01001033,Malta: Gudja,facultative,adult,35.51 N 14.29 E,Simple life cycle,NCBI
,,SAMN47255543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect metagenome,Vespa orientalis,2023-09-14,ENVO:01000207,NCBITaxon:50557,ENVO:01001034,Malta: Gudja,facultative,adult,35.51 N 14.29 E,Simple life cycle,NCBI
SRR32863117,PRJNA1232968,SAMN47255544,SRX28144663,2025-03-26 09:17:31,2025-03-26 09:16:26,241222.0,144733200.0,600.0,89.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32863/SRR32863117/SRR32863117.lite.1,VoGB21_1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP573190,1232968.0,SRS24499144,simple,1234904.0,insect metagenome,no,UNIVERSITY OF BOLOGNA,SRA2090333,public,86F621354026092F064D99B7FF37572B,F1BDD4D736DCEA4158861F1A14B3F38E,insect metagenome,Vespa orientalis,2023-09-14,ENVO:01000207,NCBITaxon:50557,ENVO:01001033,Malta: Gudja,facultative,adult,35.51 N 14.29 E,Simple life cycle,NCBI
,,SAMN47255545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect metagenome,Vespa orientalis,2023-09-14,ENVO:01000207,NCBITaxon:50557,ENVO:01001034,Malta: Gudja,facultative,adult,35.51 N 14.29 E,Simple life cycle,NCBI
