Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR21138557,2022-08-19 14:13:50,2022-08-19 14:10:06,95369,57085004,95369,598,35,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138557/SRR21138557.lite.1,SRX17150875,16S_control_cycle3_after_cage1.2,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388801,PRJNA863631,,863631,SRS14722766,SAMN30413186,simple,7469,Apis mellifera ligustica,22_C1_T_2,,,,,,,no,,,,,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,,public,A1C3CC4650B401BE433748DD8F306491,32643E2E89B7C5CF1EF8036E7F825D82
SRR21138558,2022-08-19 14:13:50,2022-08-19 14:10:04,103006,61860878,103006,600,37,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR021/21138/SRR21138558/SRR21138558.lite.1,SRX17150874,16S_control_cycle3_after_cage1.1,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388801,PRJNA863631,,863631,SRS14722767,SAMN30413185,simple,7469,Apis mellifera ligustica,22_C1_T_1,,,,,,,no,,,,,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,,public,2657D28DB2FE396DC7D72B0ED5FE487D,EE1A3F772236E8FAA454867540DCFDCA
SRR21138556,2022-08-19 14:13:50,2022-08-19 14:10:03,79573,47650219,79573,598,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138556/SRR21138556.lite.1,SRX17150876,16S_control_cycle3_after_cage1.3,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388801,PRJNA863631,,863631,SRS14722768,SAMN30413187,simple,7469,Apis mellifera ligustica,22_C1_T_4,,,,,,,no,,,,,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,,public,536C9128BF72EEAB49271C67DD72A69D,6AAF822880805E6165F433A46C2B2760
SRR21138555,2022-08-19 14:13:50,2022-08-19 14:09:54,63213,37704558,63213,596,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138555/SRR21138555.lite.1,SRX17150877,16S_control_cycle1_cage1.1,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388801,PRJNA863631,,863631,SRS14722769,SAMN30413134,simple,7469,Apis mellifera ligustica,10_C1_1,,,,,,,no,,,,,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,,public,0B307744B28DC57E8422819B058C69ED,F5AE0B9061F194A82169FE65478732AC
SRR21138554,2022-08-19 14:13:50,2022-08-19 14:10:11,90898,54495139,90898,599,33,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138554/SRR21138554.lite.1,SRX17150878,16S_control_cycle3_after_cage1.4,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388801,PRJNA863631,,863631,SRS14722770,SAMN30413188,simple,7469,Apis mellifera ligustica,22_C1_T_5,,,,,,,no,,,,,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,,public,28E5D7F3A979BAF669BB342E11CB4B8B,B6A0C2117D4595A35532F97A04A21C98
SRR21138553,2022-08-19 14:13:50,2022-08-19 14:09:58,95354,57051548,95354,598,35,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138553/SRR21138553.lite.1,SRX17150879,16S_control_cycle3_after_cage3.1,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388801,PRJNA863631,,863631,SRS14722771,SAMN30413189,simple,7469,Apis mellifera ligustica,22_C3_T_1,,,,,,,no,,,,,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,,public,5FF51D7564501C6CB5E88E61F57BBAF6,97B9490AB7A5A5F9BF59353D660A51F9
SRR21138552,2022-08-19 14:13:50,2022-08-19 14:09:59,68475,41049382,68475,599,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138552/SRR21138552.lite.1,SRX17150880,16S_control_cycle3_after_cage3.2,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388801,PRJNA863631,,863631,SRS14722772,SAMN30413190,simple,7469,Apis mellifera ligustica,22_C3_T_2,,,,,,,no,,,,,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,,public,B4849606D0E9F7E0DE4ACF02EE44269E,D25400C93645E2B4547B4AD0833BA0A4
SRR21138551,2022-08-19 14:13:50,2022-08-19 14:09:54,79140,47326896,79140,598,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138551/SRR21138551.lite.1,SRX17150881,16S_control_cycle3_after_cage3.3,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388801,PRJNA863631,,863631,SRS14722773,SAMN30413191,simple,7469,Apis mellifera ligustica,22_C3_T_4,,,,,,,no,,,,,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,,public,A8F3330160DFD06752AAC90BF5E00F69,9D5B603FFDBE0A38A296FA498A3D42E3
SRR21138550,2022-08-19 14:13:50,2022-08-19 14:10:05,66100,39661610,66100,600,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138550/SRR21138550.lite.1,SRX17150882,16S_control_cycle3_after_cage3.4,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388801,PRJNA863631,,863631,SRS14722774,SAMN30413192,simple,7469,Apis mellifera ligustica,22_C3_T_6,,,,,,,no,,,,,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,,public,D366FC9362E57C5BBCC42F42A68AEEDD,32E1E09DE7094E12FB7765EBD4282A4F
SRR21138549,2022-08-19 14:13:50,2022-08-19 14:09:57,72104,43206577,72104,599,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138549/SRR21138549.lite.1,SRX17150883,16S_antibiotic_cycle3_after_cage2.1,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388801,PRJNA863631,,863631,SRS14722775,SAMN30413193,simple,7469,Apis mellifera ligustica,22_T2_1,,,,,,,no,,,,,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,,public,7705301B3B6E1BF79893D8F63FFE3585,8838ED34FAAA859CE7741FC068C3D8E9
SRR21138548,2022-08-19 14:13:50,2022-08-19 14:09:57,58323,34916916,58323,598,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138548/SRR21138548.lite.1,SRX17150884,16S_start_microbiome_pool,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388801,PRJNA863631,,863631,SRS14722776,SAMN30413194,simple,7469,Apis mellifera ligustica,28_2_SP,,,,,,,no,,,,,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,,public,7543DCDA490359BB9FB6BCA81FA9A29C,16D869345B4A32FFC7130288E3A21960
SRR21138547,2022-08-19 14:13:50,2022-08-19 14:10:02,79075,47455486,79075,600,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138547/SRR21138547.lite.1,SRX17150885,16S_nurse_bee_1,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388801,PRJNA863631,,863631,SRS14722777,SAMN30413195,simple,7469,Apis mellifera ligustica,NB_1,,,,,,,no,,,,,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,,public,3209A6AD3819E6269BE349709F948C68,82677BB6E60912928DD941C54E16B7B4
SRR21138546,2022-08-19 14:13:50,2022-08-19 14:09:59,92703,55518981,92703,598,33,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138546/SRR21138546.lite.1,SRX17150886,16S_nurse_bee_2,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388801,PRJNA863631,,863631,SRS14722778,SAMN30413196,simple,7469,Apis mellifera ligustica,NB_2,,,,,,,no,,,,,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,,public,8A16D457126B25BB5590611847697167,E3971F5967EC0F90AB01917ED913861D
SRR21138545,2022-08-19 14:13:50,2022-08-19 14:10:05,69635,41722131,69635,599,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138545/SRR21138545.lite.1,SRX17150887,16S_nurse_bee_3,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388801,PRJNA863631,,863631,SRS14722779,SAMN30413197,simple,7469,Apis mellifera ligustica,NB_4,,,,,,,no,,,,,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,,public,814E7EC8BD745585AE51ABB1BFCDB0B0,41A6261ED14DC84DAD9CCD3D318179E9
SRR21138543,2022-08-19 14:13:50,2022-08-19 14:09:54,53648,32083609,53648,598,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138543/SRR21138543.lite.1,SRX17150889,16S_nurse_bee_4,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388801,PRJNA863631,,863631,SRS14722780,SAMN30413198,simple,7469,Apis mellifera ligustica,NB_6,,,,,,,no,,,,,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,,public,C88F376A9D1F6EFB63E0279D8A7DBD87,85DBDA1F4EB9A61B1C1FF1342614BFCB
SRR21138544,2022-08-19 14:13:50,2022-08-19 14:09:54,81659,48670509,81659,596,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138544/SRR21138544.lite.1,SRX17150888,16S_control_cycle1_cage1.2,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388801,PRJNA863631,,863631,SRS14722781,SAMN30413135,simple,7469,Apis mellifera ligustica,10_C1_2,,,,,,,no,,,,,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,,public,A98F2E32DA2832FFC861129C3A4D974F,38CF6DF5D3B8672BDED9E35D367B2F62
SRR21138542,2022-08-19 14:13:50,2022-08-19 14:09:49,53332,31925940,53332,598,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138542/SRR21138542.lite.1,SRX17150890,16S_nurse_bee_5,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388801,PRJNA863631,,863631,SRS14722782,SAMN30413199,simple,7469,Apis mellifera ligustica,NB_8,,,,,,,no,,,,,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,,public,30AAEA8AA2C14467CFCB027D7E7097FA,CF6AC0B9E68F969115CBAE915BBC3B2D
SRR21138540,2022-08-19 14:13:50,2022-08-19 14:09:41,81282,48826167,81282,600,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138540/SRR21138540.lite.1,SRX17150892,16S_mock_control1,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388801,PRJNA863631,,863631,SRS14722783,SAMN30413201,simple,7469,Apis mellifera ligustica,PC_1,,,,,,,no,,,,,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,,public,549E95D5586EB8B6EE53C1E58B1D93D7,4720B70BBD6DD46D026B717EB7ACF4DC
SRR21138541,2022-08-19 14:13:50,2022-08-19 14:09:47,73150,43864598,73150,599,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138541/SRR21138541.lite.1,SRX17150891,16S_nurse_bee_6,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388801,PRJNA863631,,863631,SRS14722784,SAMN30413200,simple,7469,Apis mellifera ligustica,NB_9,,,,,,,no,,,,,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,,public,23D70DED65AD9CFFFAA6B5AB211455ED,4FD15341E4F71C6B2816B9D4011A07D8
SRR21138539,2022-08-19 14:13:50,2022-08-19 14:09:29,93263,55985555,93263,600,34,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138539/SRR21138539.lite.1,SRX17150893,16S_mock_control2,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388801,PRJNA863631,,863631,SRS14722785,SAMN30413202,simple,7469,Apis mellifera ligustica,PC_2,,,,,,,no,,,,,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,,public,E646658E17F9124883332B2BD5F63179,A90BB51C40B30F80379A686FCAB7D6FC
SRR21138538,2022-08-19 14:13:50,2022-08-19 14:09:10,56883,33997712,56883,597,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138538/SRR21138538.lite.1,SRX17150894,16S_control_cycle1_cage1.3,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388801,PRJNA863631,,863631,SRS14722786,SAMN30413136,simple,7469,Apis mellifera ligustica,10_C1_6,,,,,,,no,,,,,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,,public,C3BB12A03F589245FC7B4147E2647B6C,EDF13EA05B64027680FBCAD727EC508D
SRR21138537,2022-08-19 14:13:50,2022-08-19 14:09:04,78979,47164563,78979,597,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138537/SRR21138537.lite.1,SRX17150895,16S_control_cycle1_cage2.1,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388801,PRJNA863631,,863631,SRS14722787,SAMN30413137,simple,7469,Apis mellifera ligustica,10_C2_1,,,,,,,no,,,,,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,,public,AEE3BB791048881882254C046BFC3B6C,7D203E4805C1E13A10EE8569987A475E
SRR21138611,2022-08-19 14:11:17,2022-08-19 14:10:31,72798,43554309,72798,598,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR021/21138/SRR21138611/SRR21138611.lite.1,SRX17150821,16S_control_pool_cycle1_cage1,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388801,PRJNA863631,,863631,SRS14722713,SAMN30413128,simple,7469,Apis mellifera ligustica,10_3_C1,,,,,,,no,,,,,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,,public,0B3B6CE9C3BFC60A5FA3443D9CF457AF,901F48D2C5468E1774285D8D555B6305
SRR21138609,2022-08-19 14:11:17,2022-08-19 14:10:30,72506,43389709,72506,598,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR021/21138/SRR21138609/SRR21138609.lite.1,SRX17150823,16S_control_cycle1_cage2.2,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388801,PRJNA863631,,863631,SRS14722714,SAMN30413138,simple,7469,Apis mellifera ligustica,10_C2_4,,,,,,,no,,,,,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,,public,D3E53C730EDF1EB5F9BBEC764135A360,49365520799DA6DEDA330D833A246C9A
SRR21138610,2022-08-19 14:11:17,2022-08-19 14:10:29,48317,28863358,48317,597,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR021/21138/SRR21138610/SRR21138610.lite.1,SRX17150822,16S_control_pool_cycle1_cage2,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388801,PRJNA863631,,863631,SRS14722715,SAMN30413129,simple,7469,Apis mellifera ligustica,10_3_C2,,,,,,,no,,,,,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,,public,8007B4C50481ABBF96869FCDA6C39A94,FBEA73D07ECBCBAB5CB6D44F3CBAA3D1
SRR21138608,2022-08-19 14:11:17,2022-08-19 14:10:29,79492,47264733,79492,594,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR021/21138/SRR21138608/SRR21138608.lite.1,SRX17150824,16S_control_cycle1_cage2.3,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388801,PRJNA863631,,863631,SRS14722716,SAMN30413139,simple,7469,Apis mellifera ligustica,10_C2_5,,,,,,,no,,,,,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,,public,2A8590838C1C2E42AF4470C5F4CAFB85,30695F83D18D924BDC0C7DAD1711E668
SRR21138607,2022-08-19 14:14:16,2022-08-19 14:12:18,95872,57352594,95872,598,34,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR021/21138/SRR21138607/SRR21138607.lite.1,SRX17150825,16S_control_cycle1_cage3.1,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388801,PRJNA863631,,863631,SRS14722717,SAMN30413140,simple,7469,Apis mellifera ligustica,10_C3_2,,,,,,,no,,,,,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,,public,0723DB9EDE11D454A6D3396A37DF75CC,6B6CAAE4E518E61543B1589287A77370
SRR21138606,2022-08-19 14:11:17,2022-08-19 14:10:15,47390,28393046,47390,599,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR021/21138/SRR21138606/SRR21138606.lite.1,SRX17150826,16S_control_cycle1_cage3.2,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388801,PRJNA863631,,863631,SRS14722718,SAMN30413141,simple,7469,Apis mellifera ligustica,10_C3_3,,,,,,,no,,,,,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,,public,B9F4E1F6B9CF2B9B735FA870D342A6D5,C9CA536799AC273CDEE2BFE9AF41CE63
SRR21138605,2022-08-19 14:11:17,2022-08-19 14:10:21,84435,50366298,84435,596,31,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR021/21138/SRR21138605/SRR21138605.lite.1,SRX17150827,16S_control_cycle1_cage3.3,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388801,PRJNA863631,,863631,SRS14722719,SAMN30413142,simple,7469,Apis mellifera ligustica,10_C3_4,,,,,,,no,,,,,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,,public,5F25C38AA33DEB1CFAD049DA9712D9B3,A352F3F61E6AF38D141D719D4DD7ED5E
SRR21138604,2022-08-19 14:52:29,2022-08-19 14:10:14,87922,52555596,87922,597,32,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138604/SRR21138604.lite.1,SRX17150828,16S_control_pool_cycle2_cage1,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388801,PRJNA863631,,863631,SRS14722720,SAMN30413143,simple,7469,Apis mellifera ligustica,16_3_C1,,,,,,,no,,,,,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,,public,5CD23C8E260070A12F6064A4E6D6C8B2,72B1CE7C4824C2D34C3FAB69EC7C29C1
SRR21138603,2022-08-19 14:11:17,2022-08-19 14:10:32,79806,47923314,79806,600,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR021/21138/SRR21138603/SRR21138603.lite.1,SRX17150829,16S_control_pool_cycle2_cage2,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388801,PRJNA863631,,863631,SRS14722721,SAMN30413144,simple,7469,Apis mellifera ligustica,16_3_C2,,,,,,,no,,,,,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,,public,FE718BFD4439CC1649BF5EDFA4EF0F35,CE4C9E1BAEBC6A3BB45CFB629E73C54B
SRR21138602,2022-08-19 14:11:17,2022-08-19 14:10:17,82014,49103534,82014,598,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138602/SRR21138602.lite.1,SRX17150830,16S_control_pool_cycle2_cage3,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388801,PRJNA863631,,863631,SRS14722722,SAMN30413145,simple,7469,Apis mellifera ligustica,16_3_C3,,,,,,,no,,,,,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,,public,1278DE2D70ACA288B16DE9F9B7E71A19,709A2A1112930E597EEC3C62584D71E3
SRR21138601,2022-08-19 14:11:17,2022-08-19 14:10:06,69511,41719468,69511,600,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138601/SRR21138601.lite.1,SRX17150831,16S_antibiotic_pool_cycle2_cage1,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388801,PRJNA863631,,863631,SRS14722723,SAMN30413146,simple,7469,Apis mellifera ligustica,16_3_T1,,,,,,,no,,,,,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,,public,E1A549E3FC74FF114F132DB303748854,09A18A221E6A35A277BF326BA19B0109
SRR21138600,2022-08-19 14:13:50,2022-08-19 14:10:21,55801,33515588,55801,600,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR021/21138/SRR21138600/SRR21138600.lite.1,SRX17150832,16S_antibiotic_pool_cycle2_cage2,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388801,PRJNA863631,,863631,SRS14722724,SAMN30413147,simple,7469,Apis mellifera ligustica,16_3_T2,,,,,,,no,,,,,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,,public,B1535F20B7F5EA8F71027F38BA1BFA8F,7F5E41FE13AD7CD7A840AB82042258BD
SRR21138599,2022-08-19 14:13:50,2022-08-19 14:10:22,65213,38887170,65213,596,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR021/21138/SRR21138599/SRR21138599.lite.1,SRX17150833,16S_control_pool_cycle1_cage3,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388801,PRJNA863631,,863631,SRS14722725,SAMN30413130,simple,7469,Apis mellifera ligustica,10_3_C3,,,,,,,no,,,,,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,,public,D90EB28CB2B51FC7614688AFC13551F3,5C1CDF637F2F28E726EFB3F6C58529A6
SRR21138598,2022-08-19 14:13:50,2022-08-19 14:10:19,59257,35553053,59257,599,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138598/SRR21138598.lite.1,SRX17150834,16S_antibiotic_pool_cycle2_cage3,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388801,PRJNA863631,,863631,SRS14722726,SAMN30413148,simple,7469,Apis mellifera ligustica,16_3_T3,,,,,,,no,,,,,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,,public,D87242DAE1521A5CF69376A0DC0994D9,B943C783633AEF62CB167BDD7225B7BE
SRR21138597,2022-08-19 14:13:50,2022-08-19 14:10:05,78904,47275997,78904,599,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR021/21138/SRR21138597/SRR21138597.lite.1,SRX17150835,16S_control_cycle2_cage1.1,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP388801,PRJNA863631,,863631,SRS14722727,SAMN30413149,simple,7469,Apis mellifera ligustica,16_C1_4,,,,,,,no,,,,,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,,public,B7669B9EC687F716D18AA71A70439562,6CE0F2A488D9C60516FDCFE64AADF20E
