Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR25832609,2024-01-10 17:03:35,2023-08-31 13:45:52,34698,17401823,34698,501,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832609/SRR25832609.lite.1,SRX21554353,21-155-1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758895,SAMN37201999,simple,1202446,insect gut metagenome,21-155-1,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,DACFC9ED249EA550C4CE8611EA73EE2C,47E5D52009429C0CEACF9D3E5EC42153
SRR25832608,2024-01-10 17:03:35,2023-08-31 13:46:14,60130,30140345,60130,501,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832608/SRR25832608.lite.1,SRX21554354,21-155-2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758894,SAMN37202000,simple,1202446,insect gut metagenome,21-155-2,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,F5B6B1B874A73D5B3540906480144471,C75CE1CCD7A20682F103A3D8F04921C5
SRR25832607,2024-01-10 17:03:35,2023-08-31 13:45:54,37754,18926385,37754,501,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832607/SRR25832607.lite.1,SRX21554355,21-155-3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758896,SAMN37202001,simple,1202446,insect gut metagenome,21-155-3,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,A78DF883A3FDC3C8F7FE5C32DFC873BA,86DD60AD25558B5E40E105CBF6EB3C6F
SRR25832606,2024-01-10 17:03:35,2023-08-31 13:45:56,42621,21366045,42621,501,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832606/SRR25832606.lite.1,SRX21554356,21-155-5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758898,SAMN37202002,simple,1202446,insect gut metagenome,21-155-5,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,2E733D3EFBB41E527EAAC269DDD9B0B0,2402FB165E5D8D892A7ED50D87B9BDE9
SRR25832605,2024-01-10 17:03:35,2023-08-31 13:46:13,48916,24536008,48916,501,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832605/SRR25832605.lite.1,SRX21554357,21-155-6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758897,SAMN37202003,simple,1202446,insect gut metagenome,21-155-6,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,D8B1A5A02B293DED0D75BE2EE72EAFEE,CB4C5DF0D76846B2B6182923F122E30E
SRR25832604,2024-01-10 17:03:35,2023-08-31 13:45:54,52705,26419437,52705,501,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832604/SRR25832604.lite.1,SRX21554358,21-155-7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758900,SAMN37202004,simple,1202446,insect gut metagenome,21-155-7,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,F38E766482A16C10BD6D66B7B326D72A,EC7886F30E57223B1BB5FF771ABE76AC
SRR25832603,2024-01-10 17:03:35,2023-08-31 13:45:58,55683,27927316,55683,501,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832603/SRR25832603.lite.1,SRX21554359,21-155-8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758899,SAMN37202005,simple,1202446,insect gut metagenome,21-155-8,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,9D6B2339A67CB56D9C23F08AB0BD361F,162621F0820469B98BC2752C0A665143
SRR25832662,2024-01-10 17:03:34,2023-08-31 13:46:11,44160,22147753,44160,501,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832662/SRR25832662.lite.1,SRX21554300,Alenka-7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758842,SAMN37202058,simple,1202446,insect gut metagenome,Alenka-7,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,63911A101B09407C642C3C54E8EBA337,28353395841AA270DFA00C04590F6CB0
SRR25832661,2024-01-10 17:03:34,2023-08-31 13:46:30,60650,30429664,60650,501,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832661/SRR25832661.lite.1,SRX21554301,Alenka-8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758840,SAMN37202059,simple,1202446,insect gut metagenome,Alenka-8,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,E94233BF7287D9D653F3AC60343687D9,941E3E40041CE4F3E12825DBA30CC0C4
SRR25832660,2024-01-10 17:03:34,2023-08-31 13:46:19,60944,30561606,60944,501,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832660/SRR25832660.lite.1,SRX21554302,JSD-21-1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758843,SAMN37202060,simple,1202446,insect gut metagenome,JSD-21-1,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,554D0E2544B94C436D87750C06C0C1D2,54C0F29FA1AC4DD1AC150D31E96AF0B7
SRR25832659,2024-01-10 17:03:35,2023-08-31 13:45:50,40344,20228925,40344,501,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832659/SRR25832659.lite.1,SRX21554303,JSD-21-2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758844,SAMN37202061,simple,1202446,insect gut metagenome,JSD-21-2,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,3EADA3AEBD20CF826468F6B207497531,83061FDD013E9B375CD0F9B6DABCD0E3
SRR25832658,2024-01-10 17:03:34,2023-08-31 13:46:06,33289,16692390,33289,501,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832658/SRR25832658.lite.1,SRX21554304,JSD-21-3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758847,SAMN37202062,simple,1202446,insect gut metagenome,JSD-21-3,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,B49C7BE2943ABA602C901F69DA0310DB,CA9D909F2EF3DB5C2381436B474A2380
SRR25832657,2024-01-10 17:03:34,2023-08-31 13:46:03,34534,17321052,34534,501,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832657/SRR25832657.lite.1,SRX21554305,JSD-21-4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758846,SAMN37202063,simple,1202446,insect gut metagenome,JSD-21-4,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,3A86D100A4979697E0EC8091BD215945,C828D86E6B89198AA84732CF11DB7678
SRR25832656,2024-01-10 17:03:34,2023-08-31 13:46:04,23237,11651932,23237,501,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832656/SRR25832656.lite.1,SRX21554306,JSD-21-5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758850,SAMN37202064,simple,1202446,insect gut metagenome,JSD-21-5,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,38413E4F5B13EA859CFCD889EE1A9CA7,1027BFFC70D03F4B52E97CAA785DD5D6
SRR25832655,2024-01-10 17:03:34,2023-08-31 13:46:08,77275,38760610,77275,501,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832655/SRR25832655.lite.1,SRX21554307,JSD-21-6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758845,SAMN37202065,simple,1202446,insect gut metagenome,JSD-21-6,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,FF7FA862DDBC75BFA7AACC233272650F,DA225CB8C830CF517F3FB7EC48706CE7
SRR25832653,2024-01-10 17:03:34,2023-08-31 13:46:11,31829,15965179,31829,501,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832653/SRR25832653.lite.1,SRX21554309,JSD-21-7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758851,SAMN37202066,simple,1202446,insect gut metagenome,JSD-21-7,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,67FF55149237B2C310F15DC3DB51A789,FA7E2D9EAC6E0CEA38986A569CEC043B
SRR25832652,2024-01-10 17:03:34,2023-08-31 13:46:10,83495,41881437,83495,501,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832652/SRR25832652.lite.1,SRX21554310,Ursula-II-1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758852,SAMN37202067,simple,1202446,insect gut metagenome,Ursula-II-1,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,8339041ED57DD3557ECE33B9EBFF4CC9,B27E7F9FF6E980D69993CCEE98DE8817
SRR25832651,2024-01-10 17:03:35,2023-08-31 13:46:15,58047,29110980,58047,501,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832651/SRR25832651.lite.1,SRX21554311,Ursula-II-10,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758849,SAMN37202068,simple,1202446,insect gut metagenome,Ursula-II-10,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,CD6060D9E8BD78406976737E158E9B38,FAB44D460E5EC78DF3C9D859D883D0A2
SRR25832721,2024-01-10 17:03:33,2023-08-31 13:46:10,29233,14658961,29233,501,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832721/SRR25832721.lite.1,SRX21554241,21-158-6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758781,SAMN37202026,simple,1202446,insect gut metagenome,21-158-6,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,EBDF5F7260DDF58954537523E7BF5C5E,9820F9DC19E678B5DAF22FC0FD1253A8
SRR25832720,2024-01-10 17:03:33,2023-08-31 13:46:01,51534,25845827,51534,501,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832720/SRR25832720.lite.1,SRX21554242,21-158-7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758782,SAMN37202027,simple,1202446,insect gut metagenome,21-158-7,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,98095E142C86829E8254D288385107E0,9095B5A2A730DC6E16DB66334B7FEAEB
SRR25832722,2024-01-10 17:03:33,2023-08-31 13:46:16,55142,27662792,55142,501,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832722/SRR25832722.lite.1,SRX21554240,20-194-5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758783,SAMN37201918,simple,1202446,insect gut metagenome,20-194-5,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,E6B96736A74E9722525B7ABDFD3CE7D6,8150365FF17CEB30CBA544BAD8E9596B
SRR25832719,2024-01-10 17:03:33,2023-08-31 13:46:23,47025,23577165,47025,501,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832719/SRR25832719.lite.1,SRX21554243,21-158-8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758784,SAMN37202028,simple,1202446,insect gut metagenome,21-158-8,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,7331F9AF5763EF6FE4A58FDC77261F8E,FFB091CCB232807B7F75F6E0502AFC39
SRR25832714,2024-01-10 17:03:33,2023-08-31 13:46:02,55643,27888921,55643,501,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832714/SRR25832714.lite.1,SRX21554248,21-159-5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758785,SAMN37202033,simple,1202446,insect gut metagenome,21-159-5,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,C916012E8208F2573B17E6A986E9DA7B,B8393FA42F28D5AA245D6B1CA184289F
SRR25832717,2024-01-10 17:03:33,2023-08-31 13:46:31,61285,30721027,61285,501,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832717/SRR25832717.lite.1,SRX21554245,21-159-2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758786,SAMN37202030,simple,1202446,insect gut metagenome,21-159-2,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,FCE0DAB32759F4837F462B61B4C1B8E0,EBBE79009BC6D7D84388DDB942BE9F8C
SRR25832718,2024-01-10 17:03:33,2023-08-31 13:46:16,49078,24610468,49078,501,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832718/SRR25832718.lite.1,SRX21554244,21-159-1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758787,SAMN37202029,simple,1202446,insect gut metagenome,21-159-1,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,049DA093731CAEF611EBF708AB0D5A19,D5D850F9121A5EC0E168ECDE2B0D4447
SRR25832716,2024-01-10 17:03:33,2023-08-31 13:46:24,58747,29433872,58747,501,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832716/SRR25832716.lite.1,SRX21554246,21-159-3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758788,SAMN37202031,simple,1202446,insect gut metagenome,21-159-3,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,2F60BF76899FB06453E0B3BCD6BBFEF5,6E815A7C2844B59ED686E8CBAE732AC5
SRR25832713,2024-01-10 17:03:33,2023-08-31 13:46:42,114393,57337140,114393,501,31,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832713/SRR25832713.lite.1,SRX21554249,21-159-6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758789,SAMN37202034,simple,1202446,insect gut metagenome,21-159-6,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,35E69E62E9119FF599A5F8650E5EF889,30548CBE9FDC91DEDBE61778982A8349
SRR25832715,2024-01-10 17:03:33,2023-08-31 13:46:23,40594,20370993,40594,501,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832715/SRR25832715.lite.1,SRX21554247,21-159-4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758790,SAMN37202032,simple,1202446,insect gut metagenome,21-159-4,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,3DA1CF0F14003EA2BCEDC31E05C0015C,093DCC5DA677D282E9D0A3D09744E2D8
SRR25832712,2024-01-10 17:03:33,2023-08-31 13:46:17,38052,19078156,38052,501,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832712/SRR25832712.lite.1,SRX21554250,21-159-7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758791,SAMN37202035,simple,1202446,insect gut metagenome,21-159-7,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,2DEF8B13B5E11A939370882C7DBEB1DC,C410E9A0FD7F542B5D22C8B2E3AC907A
SRR25832711,2024-01-10 17:03:33,2023-08-31 13:47:11,72393,36295126,72393,501,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832711/SRR25832711.lite.1,SRX21554251,20-194-6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758792,SAMN37201919,simple,1202446,insect gut metagenome,20-194-6,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,FA452B4CAC7E59F31AA0911488619418,502E56A20F4B61DADA1D304DF4BCC8FC
SRR25832710,2024-01-10 17:03:33,2023-08-31 13:46:25,65209,32711279,65209,501,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832710/SRR25832710.lite.1,SRX21554252,21-159-8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758793,SAMN37202036,simple,1202446,insect gut metagenome,21-159-8,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,8C9A0D0AAA1A4290B329CE24D9BEED51,A66EDD6CBDA20E1C2B606FEB226061AC
SRR25832709,2024-01-10 17:03:33,2023-08-31 13:46:28,74173,37193260,74173,501,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832709/SRR25832709.lite.1,SRX21554253,21-164-1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758794,SAMN37202037,simple,1202446,insect gut metagenome,21-164-1,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,1563D683AFCA8BBA26156A91E9875764,CFDB83A0BE9B80760A3396B384FD5075
SRR25832704,2024-01-10 17:03:34,2023-08-31 13:46:25,38982,19551772,38982,501,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832704/SRR25832704.lite.1,SRX21554258,21-164-6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758795,SAMN37202042,simple,1202446,insect gut metagenome,21-164-6,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,774FFA4B095CBDEBB41575698E4AD98C,11020CD77E74D0BF2AD7148938CEE018
SRR25832707,2024-01-10 17:03:33,2023-08-31 13:46:18,78237,39253840,78237,501,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832707/SRR25832707.lite.1,SRX21554255,21-164-3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758796,SAMN37202039,simple,1202446,insect gut metagenome,21-164-3,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,BDD10B8838E838B8C6CFC7E3DE3AA0E3,C3A823072B7ADB81C990C2D3E6756169
SRR25832702,2024-01-10 17:03:34,2023-08-31 13:46:24,81728,40984246,81728,501,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832702/SRR25832702.lite.1,SRX21554260,21-164-8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758797,SAMN37202044,simple,1202446,insect gut metagenome,21-164-8,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,679375090EB2A8A72A04C612584E6C3E,5922B7B6CE906272E67DD1F3F1C78132
SRR25832708,2024-01-10 17:03:33,2023-08-31 13:46:17,65669,32943047,65669,501,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832708/SRR25832708.lite.1,SRX21554254,21-164-2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758798,SAMN37202038,simple,1202446,insect gut metagenome,21-164-2,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,559DC757B4DD273DC975F12C7E1693BB,C9D738836E4981A48242A0084592EF22
SRR25832703,2024-01-10 17:03:34,2023-08-31 13:46:19,80727,40484207,80727,501,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832703/SRR25832703.lite.1,SRX21554259,21-164-7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758799,SAMN37202043,simple,1202446,insect gut metagenome,21-164-7,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,31D91F8B893B364C0F28895681893BA2,B4B2FB88E63669238F185A4FC76AFB5F
SRR25832706,2024-01-10 17:03:34,2023-08-31 13:46:26,65637,32885107,65637,501,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832706/SRR25832706.lite.1,SRX21554256,21-164-4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758800,SAMN37202040,simple,1202446,insect gut metagenome,21-164-4,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,AFC25194A15D78F724619C94D8EE8298,89C976043A63B87BA80FA62FA2F1935A
SRR25832705,2024-01-10 17:03:34,2023-08-31 13:46:27,75139,37689738,75139,501,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832705/SRR25832705.lite.1,SRX21554257,21-164-5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758801,SAMN37202041,simple,1202446,insect gut metagenome,21-164-5,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,503A18BFA89A7D46BFBEA7D773BD69AA,8C9196FF30DCE354282712D9A0F3A10F
SRR25832700,2024-01-10 17:03:34,2023-08-31 13:46:29,78221,39224392,78221,501,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832700/SRR25832700.lite.1,SRX21554262,20-194-7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758802,SAMN37201920,simple,1202446,insect gut metagenome,20-194-7,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,6A7DFD0EF724404FAE228122BDDC7B5C,888B177348278C9FA9ABBFD37203C954
SRR25832701,2024-01-10 17:03:34,2023-08-31 13:45:57,51123,25624612,51123,501,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832701/SRR25832701.lite.1,SRX21554261,21-166-1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758803,SAMN37202045,simple,1202446,insect gut metagenome,21-166-1,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,865E91C141EA2CE27F1C270C1246461C,E0C396DECB32FB7EAE8AAF2548042FC6
SRR25832697,2024-01-10 17:03:34,2023-08-31 13:46:26,56614,28394536,56614,501,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832697/SRR25832697.lite.1,SRX21554265,21-135-1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758804,SAMN37201963,simple,1202446,insect gut metagenome,21-135-1,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,6203376FE48FA8AB98E0D073AE62344C,92430C82E689A3CF72B0F78D61284039
