Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR27481198,2024-01-10 14:57:51,2024-01-10 14:48:38,143954,71977000,143954,500,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481198/SRR27481198.lite.1,SRX23152558,rLDPE.C180.1,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103113,SAMN39331623,simple,1775950,invertebrate gut metagenome,rLDPE.C180.1,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,197A62CED71546DC7620552CC36776AB,B58E609FB5694734BD6E33F113FB8A24
SRR27481197,2024-01-10 14:57:51,2024-01-10 14:48:50,136682,68341000,136682,500,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481197/SRR27481197.lite.1,SRX23152559,rLDPE.C180.2,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103114,SAMN39331624,simple,1775950,invertebrate gut metagenome,rLDPE.C180.2,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,C972524309A3A9FA76A31632FBC95808,F98D2EBA6137CBA65286556B2277F210
SRR27481196,2024-01-10 14:57:51,2024-01-10 14:48:50,133734,66867000,133734,500,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481196/SRR27481196.lite.1,SRX23152560,rLDPE.C180.3,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103115,SAMN39331625,simple,1775950,invertebrate gut metagenome,rLDPE.C180.3,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,8FBDB2463BB756B13C3A451F070947D6,E020911D8F5D5A851BA0EC0503933D87
SRR27481143,2024-01-10 14:57:52,2024-01-10 14:48:30,133515,66757500,133515,500,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481143/SRR27481143.lite.1,SRX23152613,rLDPE.C60.1,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103167,SAMN39331599,simple,1775950,invertebrate gut metagenome,rLDPE.C60.1,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,CA9EB682E2376188E584719A7FC5BFD6,22FBEE27655243633DEAD79C28507E50
SRR27481187,2024-01-10 14:57:51,2024-01-10 14:49:04,135725,67862500,135725,500,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481187/SRR27481187.lite.1,SRX23152569,rLDPE.Soil.1,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103124,SAMN39331515,simple,410658,soil metagenome,rLDPE.Soil.1,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,68B1DC92AC9201E7B13D3A24A587104E,C5686FE9FF8B5BD32431037B2DBC5D2F
SRR27481186,2024-01-10 14:57:51,2024-01-10 14:49:08,132722,66361000,132722,500,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481186/SRR27481186.lite.1,SRX23152570,rLDPE.Soil.2,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103125,SAMN39331516,simple,410658,soil metagenome,rLDPE.Soil.2,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,FA49B4C79A902C13ACCDD7DA4DDB0BF7,678D4A663137743F0F8B7C14A1E66ABD
SRR27481185,2024-01-10 14:57:51,2024-01-10 14:49:14,135110,67555000,135110,500,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481185/SRR27481185.lite.1,SRX23152571,rLDPE.Soil.3,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103126,SAMN39331517,simple,410658,soil metagenome,rLDPE.Soil.3,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,F6AB676F4EAA00280CAF85B4EA30A612,674B5D8B03DAB1B3D80B63F9398AEFE5
SRR27481192,2024-01-10 14:57:51,2024-01-10 14:49:09,142760,71380000,142760,500,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481192/SRR27481192.lite.1,SRX23152564,rPBAT.C180.1,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103119,SAMN39331629,simple,1775950,invertebrate gut metagenome,rPBAT.C180.1,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,A2C80064111D21D71E05ECD92F8ADDD3,8A30D0864623BF81F976AD8CD268D91E
SRR27481190,2024-01-10 14:57:51,2024-01-10 14:48:49,134111,67055500,134111,500,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481190/SRR27481190.lite.1,SRX23152566,rPBAT.C180.2,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103120,SAMN39331630,simple,1775950,invertebrate gut metagenome,rPBAT.C180.2,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,84FBFF38E50995F2237B6F273437C3AC,98D38DBCADAC336E3AB08F2424AC8251
SRR27481189,2024-01-10 14:57:51,2024-01-10 14:49:06,132079,66039500,132079,500,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481189/SRR27481189.lite.1,SRX23152567,rPBAT.C180.3,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103121,SAMN39331631,simple,1775950,invertebrate gut metagenome,rPBAT.C180.3,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,0EC51A225FB86D3AD45ECE75A650EC57,F25AD4A748D4CE3544E4E4BA65B42692
SRR27481178,2024-01-10 14:57:51,2024-01-10 14:48:35,132908,66454000,132908,500,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481178/SRR27481178.lite.1,SRX23152578,rPBAT.Gut.1,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103133,SAMN39331545,simple,1775950,invertebrate gut metagenome,rPBAT.Gut.1,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,0F22E1164130357EB18AA8B3A433660A,71D970BA2B823BF6B02C5F6623070B5D
SRR27481177,2024-01-10 14:57:51,2024-01-10 14:48:56,134738,67369000,134738,500,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481177/SRR27481177.lite.1,SRX23152579,rPBAT.Gut.2,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103134,SAMN39331546,simple,1775950,invertebrate gut metagenome,rPBAT.Gut.2,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,FD56CAF12D4758EC8D25E5327853D350,99BB89BBE459F9FB327D49259DD054D8
SRR27481176,2024-01-10 14:57:51,2024-01-10 14:48:30,134528,67264000,134528,500,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481176/SRR27481176.lite.1,SRX23152580,rPBAT.Gut.3,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103135,SAMN39331547,simple,1775950,invertebrate gut metagenome,rPBAT.Gut.3,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,FFDE94E72E759AEBDA1FFAE8783AA8F2,F8DA81A973C63AD996ACF6DFA44547E2
SRR27481180,2024-01-10 14:57:51,2024-01-10 14:49:04,133894,66947000,133894,500,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481180/SRR27481180.lite.1,SRX23152576,rPBAT.Soil.1,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103131,SAMN39331521,simple,410658,soil metagenome,rPBAT.Soil.1,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,46DDC5B63E4B557FD2094E1E58F6F9C1,0BFB27EC1927A0386CEC225AF5F0D38F
SRR27481179,2024-01-10 14:57:51,2024-01-10 14:48:32,135583,67791500,135583,500,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481179/SRR27481179.lite.1,SRX23152577,rPBAT.Soil.2,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103132,SAMN39331522,simple,410658,soil metagenome,rPBAT.Soil.2,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,F533B2682940AFD973E44AC2C700A719,C23A377BC961F9BA6264BDF1BE98D9F5
SRR27481195,2024-01-10 14:57:51,2024-01-10 14:49:05,136482,68241000,136482,500,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481195/SRR27481195.lite.1,SRX23152561,rPLA.C180.1,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103116,SAMN39331626,simple,1775950,invertebrate gut metagenome,rPLA.C180.1,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,BE37EC4CBC6AC0B0C9BF20342EAD3773,EF6BD35524D15B0B4956AE71D27D07C7
SRR27481194,2024-01-10 14:57:51,2024-01-10 14:49:07,136734,68367000,136734,500,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481194/SRR27481194.lite.1,SRX23152562,rPLA.C180.2,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103117,SAMN39331627,simple,1775950,invertebrate gut metagenome,rPLA.C180.2,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,524CBB8AB93E3CEE6530DE24AFC46345,815B814EB148106B76B05C7D651A3757
SRR27481193,2024-01-10 14:57:51,2024-01-10 14:48:32,133468,66734000,133468,500,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481193/SRR27481193.lite.1,SRX23152563,rPLA.C180.3,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103118,SAMN39331628,simple,1775950,invertebrate gut metagenome,rPLA.C180.3,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,1A033E1F6432961F0AADAF8646EF9ECA,58374376251F93DBCD9DDE105E41699D
SRR27481184,2024-01-10 14:57:51,2024-01-10 14:48:36,136058,68029000,136058,500,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481184/SRR27481184.lite.1,SRX23152572,rPLA.Soil.1,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103127,SAMN39331518,simple,410658,soil metagenome,rPLA.Soil.1,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,15946A8320A3861FDC982B2B8F7172C0,B09431DB01EE198C8B266568B1A61D8C
SRR27481183,2024-01-10 14:57:51,2024-01-10 14:48:45,135536,67768000,135536,500,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481183/SRR27481183.lite.1,SRX23152573,rPLA.Soil.2,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103128,SAMN39331519,simple,410658,soil metagenome,rPLA.Soil.2,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,EB05D12C1FD3DE50F3EC034839D41204,D30416C92F1F684839C8B1E31AB1ABFE
SRR27481181,2024-01-10 14:57:51,2024-01-10 14:48:30,135472,67736000,135472,500,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481181/SRR27481181.lite.1,SRX23152575,rPLA.Soil.3,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103130,SAMN39331520,simple,410658,soil metagenome,rPLA.Soil.3,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,F889A4CA9EF90055B7C14B572B1A3E74,F34D38CAD7D3636E4D036419B5BD70DA
SRR27481262,2024-01-10 14:57:49,2024-01-10 14:48:51,132794,66397000,132794,500,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481262/SRR27481262.lite.1,SRX23152494,Ctrl.C180.2,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103049,SAMN39331609,simple,1775950,invertebrate gut metagenome,Ctrl.C180.2,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,E1CA5370D27D04CEFB70ED1626261698,D4B4B59007E3ACB484E20A66321AB585
SRR27481260,2024-01-10 14:57:49,2024-01-10 14:49:01,134898,67449000,134898,500,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481260/SRR27481260.lite.1,SRX23152496,Ctrl.C180.3,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103051,SAMN39331610,simple,1775950,invertebrate gut metagenome,Ctrl.C180.3,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,319DEF7A97A16B1250B40B803DA6CABC,D0BE74507C996A26CD0F2D2F8CB0EED4
SRR27481207,2024-01-10 14:57:51,2024-01-10 14:49:11,139974,69987000,139974,500,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481207/SRR27481207.lite.1,SRX23152549,Ctrl.C60.1,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103104,SAMN39331584,simple,1775950,invertebrate gut metagenome,Ctrl.C60.1,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,253F65B398AC9DA9E68800BE0883FE70,52A41C4E0BC2DB8DDC8633F6398DD054
SRR27481206,2024-01-10 14:57:51,2024-01-10 14:49:05,139970,69985000,139970,500,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481206/SRR27481206.lite.1,SRX23152550,Ctrl.C60.2,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103081,SAMN39331585,simple,1775950,invertebrate gut metagenome,Ctrl.C60.2,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,D84367DE721124A34E20888715275147,E15D8D2AB095358697B50B9C4855598B
SRR27481205,2024-01-10 14:57:51,2024-01-10 14:48:54,143365,71682500,143365,500,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481205/SRR27481205.lite.1,SRX23152551,Ctrl.C60.3,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103106,SAMN39331586,simple,1775950,invertebrate gut metagenome,Ctrl.C60.3,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,A80D7D26C49FD7C8DB013401594E67FB,CD543F21643558788D6A5850E6283A5E
SRR27481249,2024-01-10 14:57:49,2024-01-10 14:48:59,132793,66396500,132793,500,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481249/SRR27481249.lite.1,SRX23152507,Ctrl.Gut.1,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103063,SAMN39331524,simple,1775950,invertebrate gut metagenome,Ctrl.Gut.1,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,B8747287D3DD131FBE3A18857ED69DFB,FAFAD0ECEA2481D195870291ACA3C6F1
SRR27481248,2024-01-10 14:57:49,2024-01-10 14:49:04,135358,67679000,135358,500,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481248/SRR27481248.lite.1,SRX23152508,Ctrl.Gut.2,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103062,SAMN39331525,simple,1775950,invertebrate gut metagenome,Ctrl.Gut.2,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,3AA782B35DDB77F261041F3BA63075C7,0C5C7FA3CF9E292D490F54DF715321CE
SRR27481247,2024-01-10 14:57:49,2024-01-10 14:48:31,134994,67497000,134994,500,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481247/SRR27481247.lite.1,SRX23152509,Ctrl.Gut.3,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103067,SAMN39331526,simple,1775950,invertebrate gut metagenome,Ctrl.Gut.3,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,235CECA76F3D0BEE2E1ECB170ABCF246,573984E8D6AB91B2B37718A9F46DA2EF
SRR27481259,2024-01-10 14:57:49,2024-01-10 14:49:11,133274,66637000,133274,500,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481259/SRR27481259.lite.1,SRX23152497,LDPE.C180.1,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103052,SAMN39331611,simple,1775950,invertebrate gut metagenome,LDPE.C180.1,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,8D748AC2AE5085F99684E1D0C5B0C861,814056B5B47269C812D3320116EF2497
SRR27481258,2024-01-10 14:57:49,2024-01-10 14:49:06,144373,72186500,144373,500,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481258/SRR27481258.lite.1,SRX23152498,LDPE.C180.2,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103053,SAMN39331612,simple,1775950,invertebrate gut metagenome,LDPE.C180.2,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,D26B2E120EEFB7203E3CBBCB0D74AB2D,BD0ED3FCC2AD74DACDDA9CE038B44049
SRR27481257,2024-01-10 14:57:49,2024-01-10 14:48:54,134744,67372000,134744,500,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481257/SRR27481257.lite.1,SRX23152499,LDPE.C180.3,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103054,SAMN39331613,simple,1775950,invertebrate gut metagenome,LDPE.C180.3,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,101538E0DE3F5A2BACD70785300C41F7,05E9759ADB543B2F415C9B6288CE8E59
SRR27481204,2024-01-10 14:57:51,2024-01-10 14:48:52,136629,68314500,136629,500,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481204/SRR27481204.lite.1,SRX23152552,LDPE.C60.1,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103108,SAMN39331587,simple,1775950,invertebrate gut metagenome,LDPE.C60.1,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,0F7B59B25A1F7F11CB7F7AF12038D5E3,A83EEA7AB75DE61829E599CABF2DC852
SRR27481203,2024-01-10 14:57:51,2024-01-10 14:49:06,133643,66821500,133643,500,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481203/SRR27481203.lite.1,SRX23152553,LDPE.C60.2,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103107,SAMN39331588,simple,1775950,invertebrate gut metagenome,LDPE.C60.2,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,14D77A69999D6B7CF4A634641F479194,ED056ED46FEDABCDAEF3167CE215A3F0
SRR27481246,2024-01-10 14:57:49,2024-01-10 14:48:36,144663,72331500,144663,500,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481246/SRR27481246.lite.1,SRX23152510,LDPE.Gut.1,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103065,SAMN39331527,simple,1775950,invertebrate gut metagenome,LDPE.Gut.1,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,05244EBB1105AFE9E61EE33FA8134FEB,D771B0B2C3C35E14C422CD701083D299
SRR27481245,2024-01-10 14:57:49,2024-01-10 14:48:31,132728,66364000,132728,500,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481245/SRR27481245.lite.1,SRX23152511,LDPE.Gut.2,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103066,SAMN39331528,simple,1775950,invertebrate gut metagenome,LDPE.Gut.2,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,506B307D292524D4697374D396175B56,8B542E95020736ED65B3B7300909CC35
SRR27481244,2024-01-10 14:57:49,2024-01-10 14:48:50,134480,67240000,134480,500,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481244/SRR27481244.lite.1,SRX23152512,LDPE.Gut.3,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103064,SAMN39331529,simple,1775950,invertebrate gut metagenome,LDPE.Gut.3,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,BAE3F8536766FC54ABE58A24AED3D9CC,17DA55663DD7178E68FB2280A910D7B6
SRR27481243,2024-01-10 14:57:49,2024-01-10 14:49:12,132525,66262500,132525,500,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481243/SRR27481243.lite.1,SRX23152513,LDPE.Soil.1,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103068,SAMN39331503,simple,410658,soil metagenome,LDPE.Soil.1,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,D6956F8AFA400659F9D251400E03E121,DF47CCDCD09520F884EEBBD90E357824
SRR27481232,2024-01-10 14:57:50,2024-01-10 14:48:33,134494,67247000,134494,500,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481232/SRR27481232.lite.1,SRX23152524,LDPE.Soil.2,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103079,SAMN39331504,simple,410658,soil metagenome,LDPE.Soil.2,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,07646E9908F5B87740CC07BD2C5BA075,A34343E65BE1FC05441E700E824996C2
