Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
DRR461384,2023-11-12 12:23:55,2023-11-12 11:59:10,409087,168916182,0,412,58,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/DRR000/461/DRR461384/DRR461384.lite.1,DRX445643,,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,DRP010770,PRJDB15735,,1039617,DRS339892,SAMD00598022,simple,410658,soil metagenome,SAMD00598022,,,,,,,no,,,,,ZJUT,DRA016161,,public,904E30CDC03BA4A22543A34BA28F74F5,C8E76F46BE3D08E2658FAB88BE40AAEA
DRR461385,2023-11-12 12:23:55,2023-11-12 12:00:16,301084,124303607,0,412,43,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/DRR000/461/DRR461385/DRR461385.lite.1,DRX445644,,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,DRP010770,PRJDB15735,,1039617,DRS339893,SAMD00598023,simple,410658,soil metagenome,SAMD00598023,,,,,,,no,,,,,ZJUT,DRA016161,,public,CB0BAB508EC573FA14DA6B32652E18FA,3C4722E735AB3A7326CBC9561C13C119
DRR461386,2023-11-12 12:23:55,2023-11-12 12:00:04,152093,62798285,0,412,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/DRR000/461/DRR461386/DRR461386.lite.1,DRX445645,,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,DRP010770,PRJDB15735,,1039617,DRS339894,SAMD00598024,simple,410658,soil metagenome,SAMD00598024,,,,,,,no,,,,,ZJUT,DRA016161,,public,1EBC3F5E07F616C3A6F2CB5F8A055187,2F97331F0E9E427FB2B05121014E440D
DRR461387,2023-11-12 12:23:55,2023-11-12 11:59:03,235813,97367169,0,412,33,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/DRR000/461/DRR461387/DRR461387.lite.1,DRX445646,,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,DRP010770,PRJDB15735,,1039617,DRS339895,SAMD00598025,simple,410658,soil metagenome,SAMD00598025,,,,,,,no,,,,,ZJUT,DRA016161,,public,BD56DC63B7769EF3EE08C5D4D31D0BC3,C6348E3D2F32E9F2F5AD356450B7D6E8
DRR461388,2023-11-12 12:23:55,2023-11-12 12:00:15,353301,145851490,0,412,51,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/DRR000/461/DRR461388/DRR461388.lite.1,DRX445647,,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,DRP010770,PRJDB15735,,1039617,DRS339896,SAMD00598026,simple,410658,soil metagenome,SAMD00598026,,,,,,,no,,,,,ZJUT,DRA016161,,public,A55401573CC31CF84541B756026D439B,D4256A379B67103225A21192469F7CB9
DRR461389,2023-11-12 12:23:55,2023-11-12 11:59:31,720163,297527104,0,413,103,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/DRR000/461/DRR461389/DRR461389.lite.1,DRX445648,,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,DRP010770,PRJDB15735,,1039617,DRS339897,SAMD00598027,simple,410658,soil metagenome,SAMD00598027,,,,,,,no,,,,,ZJUT,DRA016161,,public,75E7AF3EEF69D09D63928AA3A54DBB86,00490C8DBFE0FF028410C1DFBECF0B25
DRR461390,2023-11-12 12:23:55,2023-11-12 11:59:53,171046,70602149,0,412,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/DRR000/461/DRR461390/DRR461390.lite.1,DRX445649,,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,DRP010770,PRJDB15735,,1039617,DRS339898,SAMD00598028,simple,410658,soil metagenome,SAMD00598028,,,,,,,no,,,,,ZJUT,DRA016161,,public,F09500BC0579A17B3CE9EE40BC579279,4714BED0690120B388ABFFC4249D352B
DRR461391,2023-11-12 12:23:55,2023-11-12 12:00:35,62537,25817065,0,412,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/DRR000/461/DRR461391/DRR461391.lite.1,DRX445650,,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,DRP010770,PRJDB15735,,1039617,DRS339899,SAMD00598029,simple,410658,soil metagenome,SAMD00598029,,,,,,,no,,,,,ZJUT,DRA016161,,public,D0011F20D4B6F0CA6E70BE2D5FE0A6A8,0C25EA606ACBF7492DFEE49EEE6E7D30
DRR461392,2023-11-12 12:23:55,2023-11-12 11:59:15,206183,85103873,0,412,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/DRR000/461/DRR461392/DRR461392.lite.1,DRX445651,,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,DRP010770,PRJDB15735,,1039617,DRS339900,SAMD00598030,simple,410658,soil metagenome,SAMD00598030,,,,,,,no,,,,,ZJUT,DRA016161,,public,CBDFC638511910F2E611DBA2FCE3368F,216203293F4E88C5A9499AA469DF8106
DRR461393,2023-11-12 12:23:55,2023-11-12 12:00:43,435695,179880419,0,412,63,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/DRR000/461/DRR461393/DRR461393.lite.1,DRX445652,,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,DRP010770,PRJDB15735,,1039617,DRS339901,SAMD00598031,simple,410658,soil metagenome,SAMD00598031,,,,,,,no,,,,,ZJUT,DRA016161,,public,9D54738CE8CF075CFB5661E86E9FD41E,BB9DF003E9B09923431B1221959DC5A4
DRR461394,2023-11-12 12:23:55,2023-11-12 11:59:35,216209,89245923,0,412,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/DRR000/461/DRR461394/DRR461394.lite.1,DRX445653,,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,DRP010770,PRJDB15735,,1039617,DRS339902,SAMD00598032,simple,410658,soil metagenome,SAMD00598032,,,,,,,no,,,,,ZJUT,DRA016161,,public,C385E777222B28597B9BDAB09D6C14B0,B671F8449CFDA5EBBF7F6D7764908B06
