Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,sample name,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,isolation source,collection date,geographic_location,sample type,altitude,ID,gDNA_TubeID,latitude_and_longitude,broodcell,read,Source_Database
SRR23603476,PRJNA925568,SAMN33417385,SRX19488384,2023-03-20 00:00:30,2023-02-23 18:07:13,15593,9137498,586,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603476/SRR23603476.lite.1,PT-E7,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP418931,925568,SRS16879295,simple,410658,soil metagenome,PT-E7,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,public,ED4A30B2D1BC803A20E9432BB93FA260,674DC955459979D77695C5F7D9D98CEC,Soil from pollen provision,2019-08-28/2019-08-30,"USA: near Portal, Arizona",environmental,1500 m,Soil_TJH_A,Soil,missing,,,NCBI
SRR23603475,PRJNA925568,SAMN33417386,SRX19488385,2023-03-20 00:00:30,2023-02-23 18:07:24,15520,9094720,586,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603475/SRR23603475.lite.1,PT-F1,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP418931,925568,SRS16879296,simple,410658,soil metagenome,PT-F1,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,public,18B48D3CE860051F773122B5787EFCB6,77DCBCBF4A9F2A51AAE9CF572AE701C2,Soil from pollen provision,2019-08-28/2019-08-30,"USA: near Portal, Arizona",environmental,1500 m,Soil_TJH_B,Soil,missing,,,NCBI
SRR23603474,PRJNA925568,SAMN33417387,SRX19488386,2023-03-20 00:00:30,2023-02-23 18:07:02,14832,8691552,586,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603474/SRR23603474.lite.1,PT-F2,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP418931,925568,SRS16879297,simple,256318,metagenome,PT-F2,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,public,E93C8D8EB6A1E75447332D7CC2CA7782,C324BCE66DE98069DE13534F6D2E809A,Blank,2019-08-28/2019-08-30,"USA: near Portal, Arizona",environmental,1500 m,ExtBlank_3.14.20,ExtractionBlank,missing,,,NCBI
SRR23603473,PRJNA925568,SAMN33417388,SRX19488387,2023-03-20 00:00:30,2023-02-23 18:07:15,112981,66206866,586,33,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603473/SRR23603473.lite.1,PT-F3,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP418931,925568,SRS16879298,simple,1297885,plant metagenome,PT-F3,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,public,E6B85A97EEA2CC4A40904533E2C6C937,FDD2DB0A7E7176E02221794B182D4E49,flower,2019-08-28/2019-08-30,"USA: near Portal, Arizona",environmental,1500 m,SF1C,Solanum_flowers,missing,,,NCBI
SRR23603472,PRJNA925568,SAMN33417389,SRX19488388,2023-03-20 00:00:30,2023-02-23 18:07:27,97535,57155510,586,29,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603472/SRR23603472.lite.1,PT-F4,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP418931,925568,SRS16879299,simple,1297885,plant metagenome,PT-F4,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,public,F92F60BE6DE8A9118DB85C3D32A2FD97,F23EA714FA31FBA2B424365A431A573D,flower,2019-08-28/2019-08-30,"USA: near Portal, Arizona",environmental,1500 m,SF1D,Solanum_flowers,missing,,,NCBI
SRR23603471,PRJNA925568,SAMN33417390,SRX19488389,2023-03-20 00:00:30,2023-02-23 18:07:30,81294,47638284,586,25,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603471/SRR23603471.lite.1,PT-F5,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP418931,925568,SRS16879300,simple,1297885,plant metagenome,PT-F5,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,public,F9AE2AF968C3A787EB141782B8A88829,8BEB23F12422C91B9018666B37E05F23,flower,2019-08-28/2019-08-30,"USA: near Portal, Arizona",environmental,1500 m,SF2-c,Solanum_flowers,missing,,,NCBI
SRR23603469,PRJNA925568,SAMN33417391,SRX19488391,2023-03-20 00:00:31,2023-02-23 18:07:09,19094,11189084,586,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603469/SRR23603469.lite.1,PT-F6,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP418931,925568,SRS16879302,simple,1297885,plant metagenome,PT-F6,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,public,E5851828AD473547FEF54452EA58A920,B2C8C7B5AD7A2859D6E8518EAAB0F361,flower,2019-08-28/2019-08-30,"USA: near Portal, Arizona",environmental,1500 m,SF2-d,Solanum_flowers,missing,,,NCBI
SRR23603468,PRJNA925568,SAMN33417392,SRX19488392,2023-03-20 00:00:31,2023-02-23 18:07:09,22899,13418814,586,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603468/SRR23603468.lite.1,PT-F7,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP418931,925568,SRS16879303,simple,1628154,pollen metagenome,PT-F7,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,public,CC8E3043D7F90FF200F76D2CED587794,0116861BB1557C0454BF4A95046B4784,Pollen provision,2019-08-28/2019-08-30,"USA: near Portal, Arizona",environmental,1500 m,LP_0903,Larval_provisions,missing,,,NCBI
SRR23603467,PRJNA925568,SAMN33417393,SRX19488393,2023-03-20 00:00:31,2023-02-23 18:07:09,18002,10549172,586,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603467/SRR23603467.lite.1,PT-G1,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP418931,925568,SRS16879304,simple,1628154,pollen metagenome,PT-G1,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,public,6D2EB5B472381FE663E90A264FD846F7,FDB2CD33EA97753DA8CC2B0D509D0F0C,Pollen provision,2019-08-28/2019-08-30,"USA: near Portal, Arizona",environmental,1500 m,LP_0954_A,Larval_provisions,missing,,,NCBI
SRR23603466,PRJNA925568,SAMN33417394,SRX19488394,2023-03-20 00:00:31,2023-02-23 18:07:29,29722,17417092,586,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603466/SRR23603466.lite.1,PT-G2,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP418931,925568,SRS16879305,simple,1628154,pollen metagenome,PT-G2,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,public,4590B766D20741A21D5DC7D633570089,6BE0E4C59E6F4C07B8E2F314EC6D917E,Pollen provision,2019-08-28/2019-08-30,"USA: near Portal, Arizona",environmental,1500 m,LP_0954_B,Larval_provisions,missing,,,NCBI
SRR23603465,PRJNA925568,SAMN33417395,SRX19488395,2023-03-20 00:00:31,2023-02-23 18:07:13,71074,41649364,586,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603465/SRR23603465.lite.1,PT-G3,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP418931,925568,SRS16879306,simple,1628154,pollen metagenome,PT-G3,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,public,AE457C58149DB9D547105E54FA76642C,60331B0EEF2754D7108423A7FBA1667A,Pollen provision,2019-08-28/2019-08-30,"USA: near Portal, Arizona",environmental,1500 m,LP_1032_A,Larval_provisions,missing,,,NCBI
SRR23603464,PRJNA925568,SAMN33417396,SRX19488396,2023-03-20 00:00:31,2023-02-23 18:07:18,57452,33666872,586,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603464/SRR23603464.lite.1,PT-G4,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP418931,925568,SRS16879307,simple,1628154,pollen metagenome,PT-G4,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,public,B4C0EC32129E84BC71EBB0CC95719E8F,982F1F03C76320D54496588E1A449001,Pollen provision,2019-08-28/2019-08-30,"USA: near Portal, Arizona",environmental,1500 m,LP_1032_B,Larval_provisions,missing,,,NCBI
SRR23603463,PRJNA925568,SAMN33417397,SRX19488397,2023-03-20 00:00:31,2023-02-23 18:07:28,199498,116905828,586,58,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603463/SRR23603463.lite.1,PT-G5,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP418931,925568,SRS16879308,simple,1628154,pollen metagenome,PT-G5,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,public,D254A1CDFEF8065A3A5B743069A0E6DB,69C83330CF767A55B56BC20A4A1F205C,Pollen provision,2019-08-28/2019-08-30,"USA: near Portal, Arizona",environmental,1500 m,LP_1150,Larval_provisions,missing,,,NCBI
SRR23603462,PRJNA925568,SAMN33417398,SRX19488398,2023-03-20 00:00:31,2023-02-23 18:07:24,86088,50447568,586,29,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603462/SRR23603462.lite.1,PT-G6,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP418931,925568,SRS16879309,simple,1628154,pollen metagenome,PT-G6,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,public,C8ABAB1EAB97D90E528484504C65B7CB,783E76A84AB57C8CBFC4CA0CA8EF74B7,Pollen provision,2019-08-28/2019-08-30,"USA: near Portal, Arizona",environmental,1500 m,LP_1326,Larval_provisions,missing,,,NCBI
SRR23603461,PRJNA925568,SAMN33417399,SRX19488399,2023-03-20 00:00:31,2023-02-23 18:07:04,16178,9480308,586,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603461/SRR23603461.lite.1,PT-G7,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP418931,925568,SRS16879311,simple,1628154,pollen metagenome,PT-G7,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,public,C31E0CCB168FDCF5288A9064E5487A7E,5AF7E6402FA88D7BA0414D44AFB4972B,Pollen provision,2019-08-28/2019-08-30,"USA: near Portal, Arizona",environmental,1500 m,LP_1520,Larval_provisions,missing,,,NCBI
SRR23603460,PRJNA925568,SAMN33417400,SRX19488400,2023-03-20 00:00:31,2023-02-23 18:07:10,23781,13935666,586,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603460/SRR23603460.lite.1,PT-H1,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP418931,925568,SRS16879310,simple,1628154,pollen metagenome,PT-H1,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,public,3F543D8D0B8E34F1A33746C05C29DDE7,C17EE79011C25B462BCCE9CB649BDF8C,Pollen provision,2019-08-28/2019-08-30,"USA: near Portal, Arizona",environmental,1500 m,LP_1533,Larval_provisions,missing,,,NCBI
SRR23603458,PRJNA925568,SAMN33417401,SRX19488402,2023-03-20 00:00:31,2023-02-23 18:07:02,11549,6767714,586,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603458/SRR23603458.lite.1,PT-H2,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP418931,925568,SRS16879313,simple,256318,metagenome,PT-H2,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,public,4CBDDCAD493ED7223A42B24D0C69C2B4,FBC2FD4F88A6384200E0A6168EC1F3E9,Blank,2019-08-28/2019-08-30,"USA: near Portal, Arizona",environmental,1500 m,ExtBlank_9.22.20,ExtractionBlank,missing,,,NCBI
SRR23603457,PRJNA925568,SAMN33417402,SRX19488403,2023-03-20 00:00:31,2023-02-23 18:06:59,10307,6039902,586,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603457/SRR23603457.lite.1,PT-H3,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP418931,925568,SRS16879314,simple,1297885,plant metagenome,PT-H3,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,public,7D9FE68940581125C44DB23B9E8782CA,76C3C033B1A02A8726CB65CD17CF5398,flower,2019-08-28/2019-08-30,"USA: near Portal, Arizona",environmental,1500 m,SF1A,Solanum_flowers,missing,,,NCBI
SRR23603456,PRJNA925568,SAMN33417403,SRX19488404,2023-03-20 00:00:31,2023-02-23 18:07:10,43433,25451738,586,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603456/SRR23603456.lite.1,PT-H4,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP418931,925568,SRS16879315,simple,1297885,plant metagenome,PT-H4,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,public,C2CA6D6E0A0A4BEBECBF3D7E98B45C9B,E890FE1EAD0D13F0410E1480CB42B702,flower,2019-08-28/2019-08-30,"USA: near Portal, Arizona",environmental,1500 m,SF1B,Solanum_flowers,missing,,,NCBI
SRR23603455,PRJNA925568,SAMN33417404,SRX19488405,2023-03-20 00:00:31,2023-02-23 18:07:13,84673,49618378,586,25,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603455/SRR23603455.lite.1,PT-H5,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP418931,925568,SRS16879316,simple,1297885,plant metagenome,PT-H5,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,public,93972108103E75E71DE012E1F382AED8,A02F300E42A7320146B31A8351696EA1,flower,2019-08-28/2019-08-30,"USA: near Portal, Arizona",environmental,1500 m,SF2A,Solanum_flowers,missing,,,NCBI
SRR23603454,PRJNA925568,SAMN33417405,SRX19488406,2023-03-20 00:00:31,2023-02-23 18:07:16,73598,43128428,586,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603454/SRR23603454.lite.1,PT-H6,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP418931,925568,SRS16879317,simple,1297885,plant metagenome,PT-H6,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,public,AB1EBEB88D174E7978AE58B8941A21EC,9E12B6B0D66AE12EF6A4E7BE32641CDC,flower,2019-08-28/2019-08-30,"USA: near Portal, Arizona",environmental,1500 m,SF2B,Solanum_flowers,missing,,,NCBI
SRR23603453,PRJNA925568,SAMN33417406,SRX19488407,2023-03-20 00:00:31,2023-02-23 18:07:11,86031,50414166,586,34,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603453/SRR23603453.lite.1,PT-H7,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP418931,925568,SRS16879318,simple,256318,metagenome,PT-H7,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,public,18F1CDF8B1D1B5FD2A781EA16DCC6A08,D619A972577EE43F95979EF974E22582,Blank,2019-08-28/2019-08-30,"USA: near Portal, Arizona",environmental,1500 m,ExtBlank_9.9.20,ExtractionBlank,missing,,,NCBI
