Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,sample name,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,Organism,strain,collection date,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,geographic_location,host,isolation_and_growth_condition,latitude_and_longitude,number_of_replicons,reference_for_biomaterial,isolation source,unique_ID,Source_Database
SRR32613850,PRJNA1232403,SAMN47234787,SRX27919140,2025-03-24 08:24:03,2025-03-07 17:30:42,8952839.0,2703757378.0,302.0,826.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613850/SRR32613850.lite.1,Lib35,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24288945,simple,1202446.0,insect gut metagenome,37P,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,0DE342631135A938C57288F5B884DDA4,A982002ABEC49A8B6F13FB226AD4BC75,insect gut metagenome,,2022-07-15,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,35,NCBI
SRR32613849,PRJNA1232403,SAMN47234788,SRX27919141,2025-03-24 08:24:03,2025-03-07 17:29:35,12968962.0,3916626524.0,302.0,1188.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613849/SRR32613849.lite.1,Lib36,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24288944,simple,1202446.0,insect gut metagenome,38P,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,9C0435FCECC554BE4BD2834980A34E34,9B457B2CC57B4312EC676A12E294F13E,insect gut metagenome,,2022-07-15,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,36,NCBI
SRR32613848,PRJNA1232403,SAMN47234789,SRX27919142,2025-03-24 08:24:03,2025-03-07 17:29:20,10678159.0,3224804018.0,302.0,995.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613848/SRR32613848.lite.1,Lib37,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24288946,simple,1202446.0,insect gut metagenome,40P,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,BC219084571E009479BD14D91A85ADDE,62801D9D97F7B15C8991AA855092EEF9,insect gut metagenome,,2022-07-15,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,37,NCBI
SRR32613847,PRJNA1232403,SAMN47234790,SRX27919143,2025-03-24 08:24:03,2025-03-07 17:30:04,11721437.0,3539873974.0,302.0,1114.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613847/SRR32613847.lite.1,Lib38,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24288947,simple,1202446.0,insect gut metagenome,41P,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,7159717AF5F07EE8496676422E61B5B1,D0955983C38C121EBFEF3B8FFFD028C9,insect gut metagenome,,2022-07-15,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,38,NCBI
SRR32613846,PRJNA1232403,SAMN47234791,SRX27919144,2025-03-24 08:24:04,2025-03-07 17:30:52,11465649.0,3462625998.0,302.0,1042.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613846/SRR32613846.lite.1,Lib39,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24288948,simple,1202446.0,insect gut metagenome,42P,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,B3C27E57E5BE9C9E5793CA981A2435CF,EC635AF8BCC0FD1D66371B3D03898848,insect gut metagenome,,2022-07-15,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,39,NCBI
SRR32613845,PRJNA1232403,SAMN47234792,SRX27919145,2025-03-24 08:24:04,2025-03-07 17:30:24,9726433.0,2937382766.0,302.0,941.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613845/SRR32613845.lite.1,Lib40,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24288949,simple,1202446.0,insect gut metagenome,43P,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,7CDDA8DAAF7579A6DE1CE3D78BC13056,DDEC2CCF4C5BCC802F9508AF7D2A8BDF,insect gut metagenome,,2022-07-15,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,40,NCBI
SRR32613843,PRJNA1232403,SAMN47234793,SRX27919147,2025-03-24 08:24:04,2025-03-07 17:29:32,12494169.0,3773239038.0,302.0,1181.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613843/SRR32613843.lite.1,Lib41,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24288951,simple,1202446.0,insect gut metagenome,44P,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,EE960D9A19BA4DC423A34406F93129EF,7486906EBA5DBC215FC0D67F2F4F574D,insect gut metagenome,,2022-07-18,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,41,NCBI
SRR32613842,PRJNA1232403,SAMN47234794,SRX27919148,2025-03-24 08:24:04,2025-03-07 17:30:18,12175220.0,3676916440.0,302.0,1138.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613842/SRR32613842.lite.1,Lib42,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24288952,simple,1202446.0,insect gut metagenome,45P,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,96B44DD318732B3CFA70E18152EEFB92,BCF8953CC23EE08ECCD73401FCF610DD,insect gut metagenome,,2022-07-18,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,42,NCBI
SRR32613841,PRJNA1232403,SAMN47234795,SRX27919149,2025-03-24 08:24:04,2025-03-07 17:29:57,10604790.0,3202646580.0,302.0,991.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613841/SRR32613841.lite.1,Lib43,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24288953,simple,1202446.0,insect gut metagenome,46P,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,E68925C07A5012238FDD8FF754B5B6D8,E6C620E18AC82F496C32A35927F9A8B6,insect gut metagenome,,2022-07-18,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,43,NCBI
SRR32613840,PRJNA1232403,SAMN47234796,SRX27919150,2025-03-24 08:24:04,2025-03-07 17:30:23,12007203.0,3626175306.0,302.0,1108.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613840/SRR32613840.lite.1,Lib44,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24288954,simple,1202446.0,insect gut metagenome,48P,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,F012D7D9000260411134CDD4A6E14226,85B130D2F63ED93DCA535986302C5FB9,insect gut metagenome,,2022-07-18,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,44,NCBI
SRR32613839,PRJNA1232403,SAMN47234797,SRX27919151,2025-03-24 08:24:04,2025-03-07 17:30:18,12517086.0,3780159972.0,302.0,1160.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613839/SRR32613839.lite.1,Lib45,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24288955,simple,1202446.0,insect gut metagenome,49P,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,674BCECC2562D9F530441E7E05329592,A0F509B33ED39F93E17767EC3EF0619C,insect gut metagenome,,2022-07-18,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,45,NCBI
SRR32613838,PRJNA1232403,SAMN47234798,SRX27919152,2025-03-24 08:24:04,2025-03-07 17:30:42,11972894.0,3615813988.0,302.0,1113.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613838/SRR32613838.lite.1,Lib46,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24288956,simple,1202446.0,insect gut metagenome,50P,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,7869DB9176F233FB9A493645B454B208,822017838EF8BAE0B24479E36EA17208,insect gut metagenome,,2022-07-18,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,46,NCBI
SRR32613837,PRJNA1232403,SAMN47234799,SRX27919153,2025-03-24 08:24:04,2025-03-07 17:29:12,10943868.0,3305048136.0,302.0,1011.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613837/SRR32613837.lite.1,Lib47,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24288957,simple,1202446.0,insect gut metagenome,51P,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,ED36E9F53648BDE622DA116401AC5636,B9112F407479024415477579CF5DCAB2,insect gut metagenome,,2022-07-18,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,47,NCBI
SRR32613836,PRJNA1232403,SAMN47234800,SRX27919154,2025-03-24 08:24:04,2025-03-07 17:30:43,12185159.0,3679918018.0,302.0,1153.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613836/SRR32613836.lite.1,Lib48,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24288958,simple,1202446.0,insect gut metagenome,53P,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,3920E43AE9CD41DBC00E4AE32C2A8298,6EB3C831D7ACB7EEEBCF75A3D646C265,insect gut metagenome,,2022-07-18,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,48,NCBI
SRR32613835,PRJNA1232403,SAMN47234801,SRX27919155,2025-03-24 08:24:04,2025-03-07 17:29:40,13975820.0,4220697640.0,302.0,1315.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613835/SRR32613835.lite.1,Lib49,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24288960,simple,1202446.0,insect gut metagenome,55P,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,26210FCCB6FA43A4D3D371640DBD62D1,ABEC14045C6A9781FEAA8B382C05D5A2,insect gut metagenome,,2022-07-18,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,49,NCBI
SRR32613834,PRJNA1232403,SAMN47234802,SRX27919156,2025-03-24 08:24:04,2025-03-07 17:35:59,56927424.0,17192082048.0,302.0,5557.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613834/SRR32613834.lite.1,Lib50,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24288959,simple,1202446.0,insect gut metagenome,1B,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,51A92B3508C1CC675C0B7EED706BC131,7B549F2FFEB66C6DD68F3A8B3DBE59C9,insect gut metagenome,,2022-06-11,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,50,NCBI
SRR32613832,PRJNA1232403,SAMN47234803,SRX27919158,2025-03-24 08:24:04,2025-03-07 17:35:41,57064592.0,17233506784.0,302.0,5470.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613832/SRR32613832.lite.1,Lib51,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24288962,simple,1202446.0,insect gut metagenome,2B,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,7B207C3BFFB74B1B6D74F60345EDAABA,B4B38EEE60F60E843E079114EBEB27A3,insect gut metagenome,,2022-06-11,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,51,NCBI
SRR32613831,PRJNA1232403,SAMN47234804,SRX27919159,2025-03-24 08:24:05,2025-03-07 17:35:03,55013858.0,16614185116.0,302.0,5341.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613831/SRR32613831.lite.1,Lib52,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24288963,simple,1202446.0,insect gut metagenome,3B,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,C8C543FCC8DDA6C852CF97727074EDC9,E5B23520142274D88E683F0FA1056B9A,insect gut metagenome,,2022-06-11,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,52,NCBI
SRR32613830,PRJNA1232403,SAMN47234805,SRX27919160,2025-03-24 08:24:05,2025-03-07 17:33:35,55808501.0,16854167302.0,302.0,5499.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613830/SRR32613830.lite.1,Lib53,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24288965,simple,1202446.0,insect gut metagenome,4B,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,67784F824CA6A31B6F8635FDAB25DAFD,A28BD85BBEFF742E554D97004023658C,insect gut metagenome,,2022-06-11,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,53,NCBI
SRR32613829,PRJNA1232403,SAMN47234806,SRX27919161,2025-03-24 08:24:05,2025-03-07 17:35:49,61303876.0,18513770552.0,302.0,5902.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613829/SRR32613829.lite.1,Lib54,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24288964,simple,1202446.0,insect gut metagenome,5B,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,EB3FAB71DCB302FE3927296731EC88CF,2492D1C32C731CE2F67EA388CC8A17A1,insect gut metagenome,,2022-06-11,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,54,NCBI
SRR32613828,PRJNA1232403,SAMN47234807,SRX27919162,2025-03-24 08:24:05,2025-03-07 17:34:33,55465864.0,16750690928.0,302.0,5320.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613828/SRR32613828.lite.1,Lib55,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24288966,simple,1202446.0,insect gut metagenome,6B,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,2941F2DEFDB9D51592B27E4B2E464A84,AD6C5E99B13246B775FA781C9AD439BA,insect gut metagenome,,2022-06-11,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,55,NCBI
SRR32613827,PRJNA1232403,SAMN47234808,SRX27919163,2025-03-24 08:24:05,2025-03-07 17:35:03,64813132.0,19573565864.0,302.0,6227.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613827/SRR32613827.lite.1,Lib56,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24288967,simple,1202446.0,insect gut metagenome,7B,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,BCEA2217A83A295F25820E65BEE9DF4C,D4EC1A8AB5B68ACA19E4F3D219B4A910,insect gut metagenome,,2022-06-11,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,56,NCBI
SRR32613826,PRJNA1232403,SAMN47234809,SRX27919164,2025-03-24 08:24:05,2025-03-07 17:34:54,55150274.0,16655382748.0,302.0,5256.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613826/SRR32613826.lite.1,Lib57,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24288968,simple,1202446.0,insect gut metagenome,8B,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,005EEA3A7398BFDCF4E76EF6BCB07D45,6B407771BFFA29F96DB02D346DB2B7B9,insect gut metagenome,,2022-06-11,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,57,NCBI
SRR32613825,PRJNA1232403,SAMN47234810,SRX27919165,2025-03-24 08:24:05,2025-03-07 17:34:36,58929442.0,17796691484.0,302.0,5835.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613825/SRR32613825.lite.1,Lib58,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24288970,simple,1202446.0,insect gut metagenome,9B,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,66B76C93106D659E59ABCA7280C5335D,07375DB3252E84F8034F2D560CDDA493,insect gut metagenome,,2022-06-11,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,58,NCBI
SRR32613824,PRJNA1232403,SAMN47234811,SRX27919166,2025-03-24 08:24:05,2025-03-07 17:35:08,61074121.0,18444384542.0,302.0,5875.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613824/SRR32613824.lite.1,Lib59,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24288969,simple,1202446.0,insect gut metagenome,10B,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,6BB9FD92BA3241157F0EECD1BC81015F,8ADD499DE6B91971DA5D52802660E6CC,insect gut metagenome,,2022-06-11,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,59,NCBI
SRR32613823,PRJNA1232403,SAMN47234812,SRX27919167,2025-03-24 08:24:05,2025-03-07 17:34:10,55201056.0,16670718912.0,302.0,5258.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613823/SRR32613823.lite.1,Lib60,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24288971,simple,1202446.0,insect gut metagenome,11B,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,3AF1D83EF708490C0C550969DAC2E24A,9D2C62BB60F62717DAE946FBC619CE12,insect gut metagenome,,2022-06-11,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,60,NCBI
SRR32613821,PRJNA1232403,SAMN47234813,SRX27919169,2025-03-24 08:24:06,2025-03-07 17:35:40,57242212.0,17287148024.0,302.0,6323.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613821/SRR32613821.lite.1,Lib61,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24288973,simple,1202446.0,insect gut metagenome,12B,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,5027786E1D120ACA898F4B83E256713B,BE2A00197A2D0E36DBC0634AC1AEF0E4,insect gut metagenome,,2022-06-11,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,61,NCBI
SRR32613820,PRJNA1232403,SAMN47234814,SRX27919170,2025-03-24 08:24:06,2025-03-07 17:34:41,58249547.0,17591363194.0,302.0,5569.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613820/SRR32613820.lite.1,Lib62,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24288975,simple,1202446.0,insect gut metagenome,13B,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,EC24FFADBB9E33292073538A753D2AC6,C0E0F8C55598CAF922D76949B2CB5A97,insect gut metagenome,,2022-06-11,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,62,NCBI
SRR32613819,PRJNA1232403,SAMN47234815,SRX27919171,2025-03-24 08:24:06,2025-03-07 17:35:53,65336212.0,19731536024.0,302.0,6169.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613819/SRR32613819.lite.1,Lib63,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24288974,simple,1202446.0,insect gut metagenome,14B,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,C3AD467E2C7061A9FB00D3285F4364E1,00BF018A3C3A8D5DA4F9813138238E70,insect gut metagenome,,2022-06-11,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,63,NCBI
SRR32613818,PRJNA1232403,SAMN47234816,SRX27919172,2025-03-24 08:24:06,2025-03-07 17:36:07,65312759.0,19724453218.0,302.0,6337.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613818/SRR32613818.lite.1,Lib64,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24288976,simple,1202446.0,insect gut metagenome,15B,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,90AA7DFECA9DDD07BC3F099E6A09F855,7A6743967C5131AE8629302BB5C1BAE4,insect gut metagenome,,2022-06-11,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,64,NCBI
SRR32613817,PRJNA1232403,SAMN47234817,SRX27919173,2025-03-24 08:24:06,2025-03-07 17:34:32,58866019.0,17777537738.0,302.0,5628.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613817/SRR32613817.lite.1,Lib65,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24288977,simple,1202446.0,insect gut metagenome,16B,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,210A4EB3A7EBE39E8F3EB7D39EA4BB20,1BE2CC74AB42E0A50E5A2079809A8C2D,insect gut metagenome,,2022-06-11,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,65,NCBI
SRR32613816,PRJNA1232403,SAMN47234818,SRX27919174,2025-03-24 08:24:06,2025-03-07 17:36:48,64977035.0,19623064570.0,302.0,6359.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613816/SRR32613816.lite.1,Lib66,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24288978,simple,1202446.0,insect gut metagenome,17B,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,96D5FA6FC1B012959A2A983B3A376569,C9D9631CE32BDD6377E4AA93D20CE7F5,insect gut metagenome,,2022-06-11,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,66,NCBI
SRR32613815,PRJNA1232403,SAMN47234819,SRX27919175,2025-03-24 08:24:06,2025-03-07 17:35:51,64561729.0,19497642158.0,302.0,6619.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613815/SRR32613815.lite.1,Lib67,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24288979,simple,1202446.0,insect gut metagenome,18B,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,EC6B626ADCC2CAB2A51A7EA360A973D9,3642FFCE3E5CE4ADF739D36A297CD208,insect gut metagenome,,2022-06-11,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,67,NCBI
SRR32613814,PRJNA1232403,SAMN47234820,SRX27919176,2025-03-24 08:24:06,2025-03-07 17:34:12,56249442.0,16987331484.0,302.0,5606.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613814/SRR32613814.lite.1,Lib68,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24288980,simple,1202446.0,insect gut metagenome,19B,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,A93B1CE9BC51F5E45E80E5764210E469,A5A4B5BD0AECD77B62273B93B4AB0E72,insect gut metagenome,,2022-06-11,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,68,NCBI
SRR32613813,PRJNA1232403,SAMN47234821,SRX27919177,2025-03-24 08:24:06,2025-03-07 17:35:23,66123903.0,19969418706.0,302.0,6462.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613813/SRR32613813.lite.1,Lib69,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24288981,simple,1202446.0,insect gut metagenome,20B,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,0918F29F9F3E9C001872BD97B4D0DCFB,651E60773A6BE8E062B9B717D6A04D01,insect gut metagenome,,2022-06-11,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,69,NCBI
