Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR18112442,2022-12-01 00:02:38,2022-02-23 22:40:55,99299,59601481,99299,600,33,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18112/SRR18112442/SRR18112442.lite.1,SRX14263154,PS2D9RC,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082114,SAMN26175329,simple,910258,bee metagenome,PS2D9RC,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,7016870D929AD2BE96EB597E3E6C47B4,5924C29AA37B7675B8F0404353914819
SRR18112441,2022-12-01 00:02:38,2022-02-23 22:41:06,113347,67876762,113347,598,39,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18112/SRR18112441/SRR18112441.lite.1,SRX14263155,PS2D9RD,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082115,SAMN26175330,simple,910258,bee metagenome,PS2D9RD,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,9B72564DF353757B70105D355E60F484,19DE1D1394686BF9F25C5075D348642C
SRR18112440,2022-12-01 00:02:38,2022-02-23 22:41:02,60728,36456706,60728,600,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18112/SRR18112440/SRR18112440.lite.1,SRX14263156,PS3D9RA,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082116,SAMN26175331,simple,910258,bee metagenome,PS3D9RA,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,26E1A44DE40092D028A0C2B4F6264433,3048E2424CBC6107821DF967623F85EE
SRR18112439,2022-12-01 00:02:38,2022-02-23 22:41:03,90973,54621579,90973,600,33,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18112/SRR18112439/SRR18112439.lite.1,SRX14263157,C3D9IB,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082117,SAMN26175260,simple,910258,bee metagenome,C3D9IB,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,598385DFFB1988813EE56130AFE4752C,A81FD17016DDAA14F40B334868445106
SRR18112438,2022-12-01 00:02:38,2022-02-23 22:41:02,62276,37386471,62276,600,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18112/SRR18112438/SRR18112438.lite.1,SRX14263158,PS3D9RB,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082118,SAMN26175332,simple,910258,bee metagenome,PS3D9RB,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,8FE1F4399C142A7D138FAC1087927542,9FC3980D3A050901CA3EE43B69D3C5BF
SRR18112437,2022-12-01 00:02:38,2022-02-23 22:41:03,60550,36352144,60550,600,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18112/SRR18112437/SRR18112437.lite.1,SRX14263159,PS3D9RC,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082119,SAMN26175333,simple,910258,bee metagenome,PS3D9RC,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,FD574B1922153D600F40658B11F6397A,E52C261B2D3605D959C2049F72A4A790
SRR18112436,2022-12-01 00:02:38,2022-02-23 22:40:59,65073,39069551,65073,600,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18112/SRR18112436/SRR18112436.lite.1,SRX14263160,PS3D9RD,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082120,SAMN26175334,simple,910258,bee metagenome,PS3D9RD,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,438C83DA322A4387235FA4B6E189F058,63F5E5D4B9A80D8B3812A85047C6B644
SRR18112435,2022-12-01 00:02:38,2022-02-23 22:40:57,97409,58438617,97409,599,33,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18112/SRR18112435/SRR18112435.lite.1,SRX14263161,Sy1D9RA,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082121,SAMN26175335,simple,910258,bee metagenome,Sy1D9RA,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,8F878248986BEB0F5989079E3766F4C2,A745FEE27C7C38C21790EB85049EF6C2
SRR18112434,2022-12-01 00:02:38,2022-02-23 22:41:01,82343,49444223,82343,600,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18112/SRR18112434/SRR18112434.lite.1,SRX14263162,Sy1D9RB,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082122,SAMN26175336,simple,910258,bee metagenome,Sy1D9RB,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,F88B053648D785FD496C6547B12E33BE,8D27CF652FA46CE86A5860C7612EECBF
SRR18112433,2022-12-01 00:02:38,2022-02-23 22:41:09,68339,41026318,68339,600,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18112/SRR18112433/SRR18112433.lite.1,SRX14263163,Sy1D9RC,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082123,SAMN26175337,simple,910258,bee metagenome,Sy1D9RC,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,20327258D662F7290586096128D14047,A5E49B710331A12508640D8AD24C734A
SRR18112432,2022-12-01 00:02:39,2022-02-23 22:41:01,79701,47805410,79701,599,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18112/SRR18112432/SRR18112432.lite.1,SRX14263164,Sy1D9RD,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082124,SAMN26175338,simple,910258,bee metagenome,Sy1D9RD,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,1626CC4EC660122309DC831656A347AD,D29DC20CF20429E209589CD1A22AA93D
SRR18112431,2022-12-01 00:02:39,2022-02-23 22:40:59,81712,48951306,81712,599,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18112/SRR18112431/SRR18112431.lite.1,SRX14263165,Sy2D9RA,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082125,SAMN26175339,simple,910258,bee metagenome,Sy2D9RA,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,3CF38CB956AD29B908AF964CEE929167,42006059533F5B4520EBEDAE066FFAFE
SRR18112430,2022-12-01 00:02:39,2022-02-23 22:40:59,91191,54732866,91191,600,32,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18112/SRR18112430/SRR18112430.lite.1,SRX14263166,Sy2D9RB,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082126,SAMN26175340,simple,910258,bee metagenome,Sy2D9RB,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,A7AC7A858390D41ADD442D33F082284B,C4B19E3A0CF57D046D19DFCA4E022104
SRR18112429,2022-12-01 00:02:39,2022-02-23 22:40:58,83775,50286810,83775,600,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18112/SRR18112429/SRR18112429.lite.1,SRX14263167,Sy2D9RC,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082127,SAMN26175341,simple,910258,bee metagenome,Sy2D9RC,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,A55F1E550404AA32055574DCDE3A282E,91D46E2C0C557DE2654CEB3E312DAF98
SRR18112428,2022-12-01 00:02:39,2022-02-23 22:40:53,87651,52501762,87651,598,31,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18112/SRR18112428/SRR18112428.lite.1,SRX14263168,C3D9IC,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082128,SAMN26175261,simple,910258,bee metagenome,C3D9IC,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,670CF1D052793D884E976001060D1368,17E43E1B9FE9A2C1F7CEDD39708C4C27
SRR18112427,2022-12-01 00:02:39,2022-02-23 22:40:58,83137,49884380,83137,600,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18112/SRR18112427/SRR18112427.lite.1,SRX14263169,Sy2D9RD,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082129,SAMN26175342,simple,910258,bee metagenome,Sy2D9RD,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,639C267A6EDE714FBFA9A88F04FD407F,7A49EE2230F7084064F3A9E5CA0476B4
SRR18112426,2022-12-01 00:02:39,2022-02-23 22:40:59,84922,50986816,84922,600,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18112/SRR18112426/SRR18112426.lite.1,SRX14263170,Sy3D9RA,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082130,SAMN26175343,simple,910258,bee metagenome,Sy3D9RA,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,31C2ACA8AE2E5C76BD54B5BB864E4538,6D21C9DDCFB2416365D6E72996C892B8
SRR18112425,2022-12-01 00:02:39,2022-02-23 22:41:09,96283,57812501,96283,600,33,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18112/SRR18112425/SRR18112425.lite.1,SRX14263171,Sy3D9RB,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082131,SAMN26175344,simple,910258,bee metagenome,Sy3D9RB,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,7E841C9CA7CDBE76584E1CBFC87FED38,21836B68141225236BB0EBE9AB50F35E
SRR18112424,2022-12-01 00:02:39,2022-02-23 22:41:13,87901,52760202,87901,600,31,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18112/SRR18112424/SRR18112424.lite.1,SRX14263172,Sy3D9RC,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082132,SAMN26175345,simple,910258,bee metagenome,Sy3D9RC,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,DD76A106944FC1DCFA0FB4F783E7E24F,502FB571299DAF1B56FB185CA97FA261
SRR18112423,2022-12-01 00:02:39,2022-02-23 22:40:56,80087,48014908,80087,599,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18112/SRR18112423/SRR18112423.lite.1,SRX14263173,Sy3D9RD,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082133,SAMN26175346,simple,910258,bee metagenome,Sy3D9RD,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,92C11589DE25861CC3F5666C7E6392DD,34B8E468E31B61C2E5A598E57D7EC156
SRR18112517,2022-12-01 00:02:37,2022-02-23 22:42:26,47816,28727796,47816,600,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18112/SRR18112517/SRR18112517.lite.1,SRX14263079,C1D9IA,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082039,SAMN26175252,simple,910258,bee metagenome,C1D9IA,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,11907EB0B28CCB5AC13574126649D196,55FE35994D1DDEB2CD2C70AC8A5220F4
SRR18112516,2022-12-01 00:02:37,2022-02-23 22:42:28,41003,24633486,41003,600,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18112/SRR18112516/SRR18112516.lite.1,SRX14263080,C1D9IB,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082040,SAMN26175253,simple,910258,bee metagenome,C1D9IB,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,A0BC0B06D7FBEDC62BC8CBE3C23A8845,FFBFE4AAEB803AB49817191DA9036516
SRR18112509,2022-12-01 00:02:37,2022-02-23 22:42:28,96112,57681816,96112,600,35,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18112/SRR18112509/SRR18112509.lite.1,SRX14263087,C2D9ID,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082047,SAMN26175258,simple,910258,bee metagenome,C2D9ID,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,8E8824E6AF6D1A7CF02D69BFC33EC7C1,CC4FF46B84FE57A69F28C48AF671480B
SRR18112498,2022-12-01 00:02:38,2022-02-23 22:42:28,102431,60532056,102431,590,36,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18112/SRR18112498/SRR18112498.lite.1,SRX14263098,C3D9IA,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082058,SAMN26175259,simple,910258,bee metagenome,C3D9IA,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,201E28AED1833389B08B3CFB1B34AB4B,EB84CA85B830F2A460E4A988ECF5D8E7
SRR18112515,2022-12-01 00:02:37,2022-02-23 22:42:30,99028,59444900,99028,600,36,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18112/SRR18112515/SRR18112515.lite.1,SRX14263081,C3D9ID,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082041,SAMN26175262,simple,910258,bee metagenome,C3D9ID,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,421E57E0C73F9AD130330A32AA9C1672,37140589EA062F14C8120EF52D9A4AA6
SRR18112514,2022-12-01 00:02:37,2022-02-23 22:42:21,86787,52094264,86787,600,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18112/SRR18112514/SRR18112514.lite.1,SRX14263082,C3D9RA,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082042,SAMN26175307,simple,910258,bee metagenome,C3D9RA,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,E5F4D52B4AA25E4E57C93EC9628DFD8E,5EF209F28C109F609E7C1F0EA1F20AA4
SRR18112513,2022-12-01 00:02:37,2022-02-23 22:43:06,89892,53983899,89892,600,31,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18112/SRR18112513/SRR18112513.lite.1,SRX14263083,C3D9RB,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082043,SAMN26175308,simple,910258,bee metagenome,C3D9RB,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,A0B2AE2B09528B400AF7D0FC0D83A794,B82AD382CD6FC795FE2E151846DC945E
SRR18112512,2022-12-01 00:02:37,2022-02-23 22:42:30,84718,50861849,84718,600,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18112/SRR18112512/SRR18112512.lite.1,SRX14263084,C3D9RC,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082044,SAMN26175309,simple,910258,bee metagenome,C3D9RC,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,ABE01746314599C70F7EC8A5953108D5,EB672E96AD5287BAF176D613C81B280A
SRR18112511,2022-12-01 00:02:37,2022-02-23 22:42:21,80481,48321494,80481,600,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18112/SRR18112511/SRR18112511.lite.1,SRX14263085,C3D9RD,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082045,SAMN26175310,simple,910258,bee metagenome,C3D9RD,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,F75AB36280CF2470CEB22D0E776445B6,7C8CDC62DF2B63B5AF480DD4941FF20A
SRR18112490,2022-12-01 00:02:38,2022-02-23 22:42:23,74861,44952795,74861,600,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18112/SRR18112490/SRR18112490.lite.1,SRX14263106,P1D9IA,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082066,SAMN26175263,simple,910258,bee metagenome,P1D9IA,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,9603ED127E3EC93FF351DE2D693F8A2F,43559028F015116BF54B3870EDA35DB6
SRR18112489,2022-12-01 00:02:38,2022-02-23 22:42:28,67839,40743224,67839,600,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18112/SRR18112489/SRR18112489.lite.1,SRX14263107,P1D9IB,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082067,SAMN26175264,simple,910258,bee metagenome,P1D9IB,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,E9EAB36CD6F92FC8CF41DBFDC2D78D9F,5ACB0DF093B741CE66418B7E4EDB723C
SRR18112488,2022-12-01 00:02:38,2022-02-23 22:42:32,84519,50754047,84519,600,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18112/SRR18112488/SRR18112488.lite.1,SRX14263108,P1D9IC,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082068,SAMN26175265,simple,910258,bee metagenome,P1D9IC,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,F16D867F556671A99C7058F78F3D6897,C77A1685039F7C3E1E1C237F7DE42AA8
SRR18112487,2022-12-01 00:02:38,2022-02-23 22:41:34,81799,49083987,81799,600,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18112/SRR18112487/SRR18112487.lite.1,SRX14263109,P1D9ID,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082069,SAMN26175266,simple,910258,bee metagenome,P1D9ID,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,A329E6736DE7C3F908794D806C57CE53,46E454D6A6D1D42D6DA6BDCB6D810FBF
SRR18112510,2022-12-01 00:02:37,2022-02-23 22:42:32,83267,49869910,83267,598,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18112/SRR18112510/SRR18112510.lite.1,SRX14263086,P1D9RA,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082046,SAMN26175311,simple,910258,bee metagenome,P1D9RA,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,301AE7D2440747619C56225E659B2FA5,1AE6C9731C75CD34A588B537DE5EAFDF
SRR18112508,2022-12-01 00:02:37,2022-02-23 22:43:14,99237,59538592,99237,599,35,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18112/SRR18112508/SRR18112508.lite.1,SRX14263088,P1D9RB,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082048,SAMN26175312,simple,910258,bee metagenome,P1D9RB,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,D2FA3F980EDF694BAD4D65E30FB8DCCC,718B98F18B0A5D023EDC20EFA0688A7D
SRR18112507,2022-12-01 00:02:37,2022-02-23 22:42:22,104484,62669440,104484,599,36,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18112/SRR18112507/SRR18112507.lite.1,SRX14263089,P1D9RC,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082049,SAMN26175313,simple,910258,bee metagenome,P1D9RC,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,19140B7CA2B2DF179EAD49CE662A5D50,81CE6848F21AF5C94BC16A9598FFF74E
SRR18112506,2022-12-01 00:02:37,2022-02-23 22:42:30,84426,50587543,84426,599,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18112/SRR18112506/SRR18112506.lite.1,SRX14263090,P1D9RD,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082050,SAMN26175314,simple,910258,bee metagenome,P1D9RD,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,D239D59633F139BA14392C06D307981D,838D258CFEBD72CEAB21AA131E0ADFDC
SRR18112486,2022-12-01 00:02:38,2022-02-23 22:41:27,80069,48088865,80069,600,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18112/SRR18112486/SRR18112486.lite.1,SRX14263110,P2D9IA,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082070,SAMN26175267,simple,910258,bee metagenome,P2D9IA,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,3932995E49EE4A3494A6F803FD08D0D0,86ACD17837CDDBB72F889F3795BCEFEA
SRR18112485,2022-12-01 00:02:38,2022-02-23 22:41:27,83935,50408531,83935,600,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18112/SRR18112485/SRR18112485.lite.1,SRX14263111,P2D9IB,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082071,SAMN26175268,simple,910258,bee metagenome,P2D9IB,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,EF3371A036E81C9673E3778F9630D24F,691D89981B8AB70571C67012BFB063E8
SRR18112484,2022-12-01 00:02:38,2022-02-23 22:41:20,84499,50737923,84499,600,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18112/SRR18112484/SRR18112484.lite.1,SRX14263112,P2D9IC,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082072,SAMN26175269,simple,910258,bee metagenome,P2D9IC,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,A94C459EBAC46A87CA944BEFCF21E6EE,A68249E5E01CB25ED8BF7CB3D5C4E01D
SRR18112483,2022-12-01 00:02:38,2022-02-23 22:41:24,88635,53218133,88635,600,31,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18112/SRR18112483/SRR18112483.lite.1,SRX14263113,P2D9ID,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082073,SAMN26175270,simple,910258,bee metagenome,P2D9ID,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,1DA3796DCC11B91BF7E3C7003EDFD4A1,7C7B06E370A2AB7E5321F039EBF03BF0
