Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,sample name,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,isolation source,collection date,geographic_location,latitude_and_longitude,sequencing_depth,replicate,Source_Database
SRR25383902,PRJNA996996,SAMN36661364,SRX21122099,2025-11-30 01:21:41,2023-07-21 14:15:25,92466550,27924898100,302,8613,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383902/SRR25383902.lite.1,Canada_BeeBiome_seq_methods-deep_AG-Ab-1,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP450757,996996,SRS18388208,simple,910258,bee metagenome,deep_AG-Ab-1,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,public,5E8FA1C436E7746E6DFFB2FFAD0898C7,8751F41A6F60403FA4054F5E2B0BE9F5,Apis mellifera,bee abdomen,2018-05-25,"Canada:Fraser Valley, British Columbia",49.0452 N 123.0518 W,deep,1,NCBI
SRR25383901,PRJNA996996,SAMN36661365,SRX21122100,2025-11-30 01:21:41,2023-07-21 14:07:34,75817551,22896900402,302,7052,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383901/SRR25383901.lite.1,Canada_BeeBiome_seq_methods-deep_AG-Ab-2,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP450757,996996,SRS18388209,simple,910258,bee metagenome,deep_AG-Ab-2,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,public,ABCB230DA42800181174B2E69DAB6989,3236E6756AB6C96F80639D6B75C423A9,Apis mellifera,bee abdomen,2018-05-25,"Canada:Fraser Valley, British Columbia",49.0452 N 123.0518 W,deep,2,NCBI
SRR25383900,PRJNA996996,SAMN36661366,SRX21122101,2025-11-30 01:21:41,2023-07-21 14:13:50,72869088,22006464576,302,6772,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383900/SRR25383900.lite.1,Canada_BeeBiome_seq_methods-deep_AG-Ab-3,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP450757,996996,SRS18388210,simple,910258,bee metagenome,deep_AG-Ab-3,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,public,C9F8CF0B7DA8F5E9FE94D832556E5895,2F5EF25CAC1CAE9AD3F9CDC77D410D5C,Apis mellifera,bee abdomen,2018-05-25,"Canada:Fraser Valley, British Columbia",49.0452 N 123.0518 W,deep,3,NCBI
SRR25383899,PRJNA996996,SAMN36661367,SRX21122102,2025-11-30 01:21:41,2023-07-21 14:04:40,44899342,13559601284,302,4189,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383899/SRR25383899.lite.1,Canada_BeeBiome_seq_methods-deep_AG-Ab-4,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP450757,996996,SRS18388211,simple,910258,bee metagenome,deep_AG-Ab-4,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,public,BC0E8CB1628D90042B348372FDA16ACF,73A62282766399D4969E5EDDBF148EAB,Apis mellifera,bee abdomen,2018-05-25,"Canada:Fraser Valley, British Columbia",49.0452 N 123.0518 W,deep,4,NCBI
SRR25383898,PRJNA996996,SAMN36661368,SRX21122103,2025-11-30 01:21:41,2023-07-21 14:21:24,97342414,29397409028,302,9099,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383898/SRR25383898.lite.1,Canada_BeeBiome_seq_methods-deep_AG-Ab-5,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP450757,996996,SRS18388212,simple,910258,bee metagenome,deep_AG-Ab-5,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,public,244BE60B452BD5FF6CE7EA13A90A0992,7BF4F1645437870C27D2A92D5660B0DE,Apis mellifera,bee abdomen,2018-05-25,"Canada:Fraser Valley, British Columbia",49.0452 N 123.0518 W,deep,5,NCBI
SRR25383896,PRJNA996996,SAMN36661369,SRX21122105,2025-11-30 01:21:41,2023-07-21 14:18:42,85144340,25713590680,302,7872,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383896/SRR25383896.lite.1,Canada_BeeBiome_seq_methods-deep_AG-Ab-6,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP450757,996996,SRS18388214,simple,910258,bee metagenome,deep_AG-Ab-6,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,public,EA48A76F94D72B87E7102AE2BC9F0A0E,CEF4964582830FB1DBAA5DCD443EAA29,Apis mellifera,bee abdomen,2018-05-25,"Canada:Fraser Valley, British Columbia",49.0452 N 123.0518 W,deep,6,NCBI
SRR25383895,PRJNA996996,SAMN36661370,SRX21122106,2025-11-30 01:21:41,2023-07-21 14:15:38,85782553,25906331006,302,7961,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383895/SRR25383895.lite.1,Canada_BeeBiome_seq_methods-deep_AG-Ab-7,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP450757,996996,SRS18388215,simple,910258,bee metagenome,deep_AG-Ab-7,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,public,B69D326C5F26282FD84934FE7E595237,263F1ED1A9B7C799AE185C6EB418DA68,Apis mellifera,bee abdomen,2018-05-25,"Canada:Fraser Valley, British Columbia",49.0452 N 123.0518 W,deep,7,NCBI
SRR25383894,PRJNA996996,SAMN36661371,SRX21122107,2025-11-30 01:21:41,2023-07-21 14:15:25,82845267,25019270634,302,7698,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383894/SRR25383894.lite.1,Canada_BeeBiome_seq_methods-deep_AG-Ab-8,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP450757,996996,SRS18388216,simple,910258,bee metagenome,deep_AG-Ab-8,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,public,75686687F72A12BAA82980C270D2873E,50CB88812AA54D7E5E9635A41CB7AB6A,Apis mellifera,bee abdomen,2018-05-25,"Canada:Fraser Valley, British Columbia",49.0452 N 123.0518 W,deep,8,NCBI
SRR25383893,PRJNA996996,SAMN36661372,SRX21122108,2025-11-30 01:21:42,2023-07-21 14:10:42,77593288,23433172976,302,7249,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383893/SRR25383893.lite.1,Canada_BeeBiome_seq_methods-deep_AG-Ab-9,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP450757,996996,SRS18388217,simple,910258,bee metagenome,deep_AG-Ab-9,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,public,2C247A9325663BC3ADCAFBEF96B7A245,B9949C6AE7E7B5DB26B437F5B07F3921,Apis mellifera,bee abdomen,2018-05-25,"Canada:Fraser Valley, British Columbia",49.0452 N 123.0518 W,deep,9,NCBI
SRR25383904,PRJNA996996,SAMN36661373,SRX21122097,2025-11-30 01:21:42,2023-07-21 14:08:18,87305726,26366329252,302,8145,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383904/SRR25383904.lite.1,Canada_BeeBiome_seq_methods-deep_AG-Ab-10,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP450757,996996,SRS18388206,simple,910258,bee metagenome,deep_AG-Ab-10,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,public,8B47E81D0F37541BF14273B1AF4B2896,606B542B93D3C0AD6FC81F608428FBD0,Apis mellifera,bee abdomen,2018-05-25,"Canada:Fraser Valley, British Columbia",49.0452 N 123.0518 W,deep,10,NCBI
SRR25383903,PRJNA996996,SAMN36661374,SRX21122098,2025-11-30 01:21:41,2023-07-21 14:10:55,70981308,21436355016,302,6628,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383903/SRR25383903.lite.1,Canada_BeeBiome_seq_methods-deep_AG-Ab-11,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP450757,996996,SRS18388207,simple,910258,bee metagenome,deep_AG-Ab-11,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,public,3FA1AFBE453C8F5D6CB294D50FD928EC,BAA6ED6E437C6B1C0CA73889BF37CAC1,Apis mellifera,bee abdomen,2018-05-25,"Canada:Fraser Valley, British Columbia",49.0452 N 123.0518 W,deep,11,NCBI
SRR25383890,PRJNA996996,SAMN36661375,SRX21122111,2025-11-30 01:21:42,2023-07-21 14:08:00,67923991,20513045282,302,6347,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383890/SRR25383890.lite.1,Canada_BeeBiome_seq_methods-deep_AG-Bee-1,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP450757,996996,SRS18388220,simple,910258,bee metagenome,deep_AG-Bee-1,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,public,2CDB1991028D8DB49E416C3BB923AD5D,547953CFE389989D2F3EAFDF20DA48BE,Apis mellifera,whole bee,2018-05-25,"Canada:Fraser Valley, British Columbia",49.0452 N 123.0518 W,deep,1,NCBI
SRR25383889,PRJNA996996,SAMN36661376,SRX21122112,2025-11-30 01:21:42,2023-07-21 14:08:14,84063441,25387159182,302,7829,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383889/SRR25383889.lite.1,Canada_BeeBiome_seq_methods-deep_AG-Bee-2,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP450757,996996,SRS18388221,simple,910258,bee metagenome,deep_AG-Bee-2,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,public,7EA9805F2092AF46897A475899ABE760,9512113D317453C456D66D72747D711E,Apis mellifera,whole bee,2018-05-25,"Canada:Fraser Valley, British Columbia",49.0452 N 123.0518 W,deep,2,NCBI
SRR25383888,PRJNA996996,SAMN36661377,SRX21122113,2025-11-30 01:21:42,2023-07-21 14:02:36,35212229,10634093158,302,3273,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383888/SRR25383888.lite.1,Canada_BeeBiome_seq_methods-deep_AG-Bee-3,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP450757,996996,SRS18388222,simple,910258,bee metagenome,deep_AG-Bee-3,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,public,08FDC7D109EE233F33FEC4F37BE734FF,C3E394C5EE77AD0AFB89E3F8A5E168A8,Apis mellifera,whole bee,2018-05-25,"Canada:Fraser Valley, British Columbia",49.0452 N 123.0518 W,deep,3,NCBI
SRR25383887,PRJNA996996,SAMN36661378,SRX21122114,2025-11-30 01:21:42,2023-07-21 14:13:24,80411497,24284272094,302,7503,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383887/SRR25383887.lite.1,Canada_BeeBiome_seq_methods-deep_AG-Bee-4,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP450757,996996,SRS18388223,simple,910258,bee metagenome,deep_AG-Bee-4,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,public,B4A428A9F1D8BB6F22207FE894FBE04E,C04F9B500D4E457061D33BAD72ADA09E,Apis mellifera,whole bee,2018-05-25,"Canada:Fraser Valley, British Columbia",49.0452 N 123.0518 W,deep,4,NCBI
SRR25383885,PRJNA996996,SAMN36661379,SRX21122116,2025-11-30 01:21:42,2023-07-21 14:16:46,90682494,27386113188,302,8442,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383885/SRR25383885.lite.1,Canada_BeeBiome_seq_methods-deep_AG-Bee-5,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP450757,996996,SRS18388225,simple,910258,bee metagenome,deep_AG-Bee-5,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,public,F7CF56F7FF0A250A89F5D7E4B2783D13,E4C97E7BDDC2A552493B72C86961F171,Apis mellifera,whole bee,2018-05-25,"Canada:Fraser Valley, British Columbia",49.0452 N 123.0518 W,deep,5,NCBI
SRR25383884,PRJNA996996,SAMN36661380,SRX21122117,2025-11-30 01:21:42,2023-07-21 14:16:25,91494226,27631256252,302,8533,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383884/SRR25383884.lite.1,Canada_BeeBiome_seq_methods-deep_AG-Bee-6,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP450757,996996,SRS18388226,simple,910258,bee metagenome,deep_AG-Bee-6,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,public,9D69A28E8B2819E95EB3A256F4584506,8305728F2338EA084E7C5C49A30B8455,Apis mellifera,whole bee,2018-05-25,"Canada:Fraser Valley, British Columbia",49.0452 N 123.0518 W,deep,6,NCBI
SRR25383883,PRJNA996996,SAMN36661381,SRX21122118,2025-11-30 01:21:42,2023-07-21 14:07:45,77010564,23257190328,302,7186,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383883/SRR25383883.lite.1,Canada_BeeBiome_seq_methods-deep_AG-Bee-7,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP450757,996996,SRS18388227,simple,910258,bee metagenome,deep_AG-Bee-7,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,public,E9A8E88AE8684E2207780476CAF932F3,A3B23A160A0F0B1192F3053965774F11,Apis mellifera,whole bee,2018-05-25,"Canada:Fraser Valley, British Columbia",49.0452 N 123.0518 W,deep,7,NCBI
SRR25383882,PRJNA996996,SAMN36661382,SRX21122119,2025-11-30 01:21:42,2023-07-21 14:15:25,85439741,25802801782,302,7944,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383882/SRR25383882.lite.1,Canada_BeeBiome_seq_methods-deep_AG-Bee-8,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP450757,996996,SRS18388228,simple,910258,bee metagenome,deep_AG-Bee-8,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,public,C720C1AFCEA7A92CFF533C6E8EE81948,E910B83295E1BD34FACCDE0669E7D115,Apis mellifera,whole bee,2018-05-25,"Canada:Fraser Valley, British Columbia",49.0452 N 123.0518 W,deep,8,NCBI
SRR25383881,PRJNA996996,SAMN36661383,SRX21122120,2025-11-30 01:21:42,2023-07-21 14:14:01,83812015,25311228530,302,7818,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383881/SRR25383881.lite.1,Canada_BeeBiome_seq_methods-deep_AG-Bee-9,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP450757,996996,SRS18388229,simple,910258,bee metagenome,deep_AG-Bee-9,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,public,8E10163710700D864EAA674596273DBE,334FC03BCE99A7D49C2859527905C454,Apis mellifera,whole bee,2018-05-25,"Canada:Fraser Valley, British Columbia",49.0452 N 123.0518 W,deep,9,NCBI
SRR25383892,PRJNA996996,SAMN36661384,SRX21122109,2025-11-30 01:21:42,2023-07-21 14:04:22,63548904,19191769008,302,5901,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383892/SRR25383892.lite.1,Canada_BeeBiome_seq_methods-deep_AG-Bee-10,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP450757,996996,SRS18388218,simple,910258,bee metagenome,deep_AG-Bee-10,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,public,EFA76BCCD85964CDDA3F76876328E07F,6B3BDB0BDDD9776490AEE2B970BC66DE,Apis mellifera,whole bee,2018-05-25,"Canada:Fraser Valley, British Columbia",49.0452 N 123.0518 W,deep,10,NCBI
SRR25383891,PRJNA996996,SAMN36661385,SRX21122110,2025-11-30 01:21:42,2023-07-21 14:15:50,84318795,25464276090,302,7855,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383891/SRR25383891.lite.1,Canada_BeeBiome_seq_methods-deep_AG-Bee-11,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP450757,996996,SRS18388219,simple,910258,bee metagenome,deep_AG-Bee-11,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,public,55C9E43079C017EB96A41D31C150980A,7BEDE420BEAE84C9ED2B7A228A31213C,Apis mellifera,whole bee,2018-05-25,"Canada:Fraser Valley, British Columbia",49.0452 N 123.0518 W,deep,11,NCBI
SRR25383878,PRJNA996996,SAMN36661386,SRX21122123,2025-11-30 01:22:27,2023-07-21 14:13:11,83280575,25150733650,302,7720,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383878/SRR25383878.lite.1,Canada_BeeBiome_seq_methods-deep_AG-Gut-1,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP450757,996996,SRS18388232,simple,910258,bee metagenome,deep_AG-Gut-1,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,public,AC5F84910F5F7B67E28C6D09D366EFBE,BBE268E75191147F62619CC00A240948,Apis mellifera,bee gut,2018-05-25,"Canada:Fraser Valley, British Columbia",49.0452 N 123.0518 W,deep,1,NCBI
SRR25383877,PRJNA996996,SAMN36661387,SRX21122124,2025-11-30 01:22:27,2023-07-21 14:14:04,87813101,26519556502,302,8161,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383877/SRR25383877.lite.1,Canada_BeeBiome_seq_methods-deep_AG-Gut-3,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP450757,996996,SRS18388233,simple,910258,bee metagenome,deep_AG-Gut-3,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,public,0B4F6F9569ECB2C0F37AC15F00E77CBA,5ED7EFB856F279876F31A8AF961270B7,Apis mellifera,bee gut,2018-05-25,"Canada:Fraser Valley, British Columbia",49.0452 N 123.0518 W,deep,3,NCBI
SRR25383876,PRJNA996996,SAMN36661388,SRX21122125,2025-11-30 01:22:27,2023-07-21 14:09:48,91657671,27680616642,302,8492,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383876/SRR25383876.lite.1,Canada_BeeBiome_seq_methods-deep_AG-Gut-4,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP450757,996996,SRS18388234,simple,910258,bee metagenome,deep_AG-Gut-4,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,public,8D0EA9A6502BD4FA64EF9E78D9E7EF10,8353FF66E868E62A8E57A53AD2211688,Apis mellifera,bee gut,2018-05-25,"Canada:Fraser Valley, British Columbia",49.0452 N 123.0518 W,deep,4,NCBI
SRR25383874,PRJNA996996,SAMN36661389,SRX21122127,2025-11-30 01:22:27,2023-07-21 14:23:08,106782123,32248201146,302,9912,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383874/SRR25383874.lite.1,Canada_BeeBiome_seq_methods-deep_AG-Gut-5,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP450757,996996,SRS18388236,simple,910258,bee metagenome,deep_AG-Gut-5,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,public,CDF87651563C41DFC605D330E8BE8CCE,6AF3CA89ED58B9CE718B983BFB0E48AC,Apis mellifera,bee gut,2018-05-25,"Canada:Fraser Valley, British Columbia",49.0452 N 123.0518 W,deep,5,NCBI
SRR25383873,PRJNA996996,SAMN36661390,SRX21122128,2025-11-30 01:22:27,2023-07-21 14:10:54,68382429,20651493558,302,6372,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383873/SRR25383873.lite.1,Canada_BeeBiome_seq_methods-deep_AG-Gut-6,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP450757,996996,SRS18388237,simple,910258,bee metagenome,deep_AG-Gut-6,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,public,E689B07BE37790C2FBA297C8246FDFE1,27BAF415A84D17504DB0E54035BBC1E9,Apis mellifera,bee gut,2018-05-25,"Canada:Fraser Valley, British Columbia",49.0452 N 123.0518 W,deep,6,NCBI
SRR25383872,PRJNA996996,SAMN36661391,SRX21122129,2025-11-30 01:22:27,2023-07-21 14:13:19,91583554,27658233308,302,8473,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383872/SRR25383872.lite.1,Canada_BeeBiome_seq_methods-deep_AG-Gut-7,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP450757,996996,SRS18388238,simple,910258,bee metagenome,deep_AG-Gut-7,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,public,3619F9F67E9F2A90C5C5296993373295,B3267908912C76B72FFF1DD7C7787AC1,Apis mellifera,bee gut,2018-05-25,"Canada:Fraser Valley, British Columbia",49.0452 N 123.0518 W,deep,7,NCBI
SRR25383871,PRJNA996996,SAMN36661392,SRX21122130,2025-11-30 01:22:27,2023-07-21 14:09:26,74898266,22619276332,302,6945,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383871/SRR25383871.lite.1,Canada_BeeBiome_seq_methods-deep_AG-Gut-8,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP450757,996996,SRS18388239,simple,910258,bee metagenome,deep_AG-Gut-8,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,public,DAC638757EAD61FED98723797D141C88,106C0168415DD46568AC09F069A06451,Apis mellifera,bee gut,2018-05-25,"Canada:Fraser Valley, British Columbia",49.0452 N 123.0518 W,deep,8,NCBI
SRR25383870,PRJNA996996,SAMN36661393,SRX21122131,2025-11-30 01:22:27,2023-07-21 14:11:01,82988922,25062654444,302,7708,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383870/SRR25383870.lite.1,Canada_BeeBiome_seq_methods-deep_AG-Gut-9,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP450757,996996,SRS18388240,simple,910258,bee metagenome,deep_AG-Gut-9,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,public,9443059CBC62A7E6F470D80B6DE81AD1,47F3A95FC5E6E00B6AC1E725317A1E7B,Apis mellifera,bee gut,2018-05-25,"Canada:Fraser Valley, British Columbia",49.0452 N 123.0518 W,deep,9,NCBI
SRR25383880,PRJNA996996,SAMN36661394,SRX21122121,2025-11-30 01:22:27,2023-07-21 14:11:05,71466564,21582902328,302,6615,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383880/SRR25383880.lite.1,Canada_BeeBiome_seq_methods-deep_AG-Gut-10,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP450757,996996,SRS18388230,simple,910258,bee metagenome,deep_AG-Gut-10,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,public,21CB6D6D1ECAACD8C42A2CE1BAB62E4A,5DDE402426AE65365C22F2CDF5AC3BD5,Apis mellifera,bee gut,2018-05-25,"Canada:Fraser Valley, British Columbia",49.0452 N 123.0518 W,deep,10,NCBI
SRR25383879,PRJNA996996,SAMN36661395,SRX21122122,2025-11-30 01:22:27,2023-07-21 14:11:49,74530241,22508132782,302,6901,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383879/SRR25383879.lite.1,Canada_BeeBiome_seq_methods-deep_AG-Gut-11,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP450757,996996,SRS18388231,simple,910258,bee metagenome,deep_AG-Gut-11,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,public,86DFFDA4EF59F19A20ED5BE24153FEFB,994A297B1F18D11893861AAF08726503,Apis mellifera,bee gut,2018-05-25,"Canada:Fraser Valley, British Columbia",49.0452 N 123.0518 W,deep,11,NCBI
SRR25383867,PRJNA996996,SAMN36661396,SRX21122134,2025-11-30 01:22:27,2023-07-21 14:09:27,74352185,22454359870,302,6846,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383867/SRR25383867.lite.1,Canada_BeeBiome_seq_methods-deep_AG-Hind-1,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP450757,996996,SRS18388243,simple,910258,bee metagenome,deep_AG-Hind-1,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,public,6CCC0C767CE6985FFF26FA11CC596271,9737FD4C3529CF7A820A1F7594C648C5,Apis mellifera,bee hindgut,2018-05-25,"Canada:Fraser Valley, British Columbia",49.0452 N 123.0518 W,deep,1,NCBI
SRR25383866,PRJNA996996,SAMN36661397,SRX21122135,2025-11-30 01:22:27,2023-07-21 14:13:50,75329923,22749636746,302,6875,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383866/SRR25383866.lite.1,Canada_BeeBiome_seq_methods-deep_AG-Hind-2,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP450757,996996,SRS18388244,simple,910258,bee metagenome,deep_AG-Hind-2,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,public,536850427175720FBBC22AFA1D5A1FC8,FC3FDE10EFDF1C5D124FFE150C1D3B05,Apis mellifera,bee hindgut,2018-05-25,"Canada:Fraser Valley, British Columbia",49.0452 N 123.0518 W,deep,2,NCBI
