Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,sample name,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,collection date,broad_scale_environmental_context,environmental_medium,geographic_location,host,latitude_and_longitude,host phenotype,host tissue sampled,miscellaneous_parameter,treatment_replicate,chemical_administration,Source_Database
SRR15688774,PRJNA759617,SAMN21172609,SRX11985072,2021-12-31 02:50:43,2021-09-01 15:57:30,67132,40226701,599,23,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15688/SRR15688774/SRR15688774.lite.1,F_imp_MC-44-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992848,simple,1202446,insect gut metagenome,F_imp_MC-44-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,70DE93E64B97F5CE1CD3598717DE272C,B897613618CACE70CA16E7089E1D1895,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,midgut+hingut,"fed bee-associated fungi (Starmerella sorbosivorans, Zygosaccharomyces rouxii,Debaryomyces hansenii)",imp_CM4_gut,,NCBI
SRR15704445,PRJNA759617,SAMN21172610,SRX12001119,2022-12-31 00:17:21,2021-09-02 16:58:17,45,25967,577,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15704/SRR15704445/SRR15704445.lite.1,B_imp_MC-48-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992849,simple,1202446,insect gut metagenome,F_imp_MC-48-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,C5E7B26A2AA115356B7F04D05254A660,65E0C68ADD5020DC620982890481DE8D,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,crop,"fed bee-associated fungi (Starmerella sorbosivorans, Zygosaccharomyces rouxii,Debaryomyces hansenii)",imp_CM5_crop,,NCBI
SRR15688773,PRJNA759617,SAMN21172610,SRX11985073,2021-12-31 02:50:43,2021-09-01 15:57:02,1583,948152,598,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15688/SRR15688773/SRR15688773.lite.1,F_imp_MC-48-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992849,simple,1202446,insect gut metagenome,F_imp_MC-48-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,B95ECB8488B0BC78C74ADE2F63C563A5,DD0863A64348DA9D5DCB2AEBEFEE62F0,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,crop,"fed bee-associated fungi (Starmerella sorbosivorans, Zygosaccharomyces rouxii,Debaryomyces hansenii)",imp_CM5_crop,,NCBI
SRR15704443,PRJNA759617,SAMN21172611,SRX12001120,2022-12-31 00:17:21,2021-09-02 16:58:43,21899,13123834,599,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15704/SRR15704443/SRR15704443.lite.1,B_imp_MC-48-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992850,simple,1202446,insect gut metagenome,F_imp_MC-48-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,6CFE722AADC252A56376CFFB458FE585,42239033425AF7D40F3C92ED1D60EBD9,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,midgut+hingut,"fed bee-associated fungi (Starmerella sorbosivorans, Zygosaccharomyces rouxii,Debaryomyces hansenii)",imp_CM5_gut,,NCBI
SRR15688772,PRJNA759617,SAMN21172611,SRX11985074,2021-12-31 02:50:43,2021-09-01 15:57:25,29754,17898967,601,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15688/SRR15688772/SRR15688772.lite.1,F_imp_MC-48-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992850,simple,1202446,insect gut metagenome,F_imp_MC-48-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,C82490785425A6F79D78D51663BCC24D,8F9CD355DDE566B44C1475057DE987BE,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,midgut+hingut,"fed bee-associated fungi (Starmerella sorbosivorans, Zygosaccharomyces rouxii,Debaryomyces hansenii)",imp_CM5_gut,,NCBI
SRR15704441,PRJNA759617,SAMN21172612,SRX12001121,2022-12-31 00:17:21,2021-09-02 16:58:13,261,155581,596,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15704/SRR15704441/SRR15704441.lite.1,B_imp_MC-49-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992851,simple,1202446,insect gut metagenome,F_imp_MC-49-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,C3EC28648C67405691B89A7CCA82B063,8F510BFB455A267B7CF188C3607CF02B,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,crop,,imp_CC7_crop,,NCBI
SRR15688771,PRJNA759617,SAMN21172612,SRX11985075,2021-12-31 02:50:43,2021-09-01 15:57:29,68515,41058543,599,22,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR015/15688/SRR15688771/SRR15688771.lite.1,F_imp_MC-49-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992851,simple,1202446,insect gut metagenome,F_imp_MC-49-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,95EC6A504E31D1F233280E6B029550AA,E12F5BAB69EBDE8EA9BA0216A53D53EC,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,crop,,imp_CC7_crop,,NCBI
SRR15704439,PRJNA759617,SAMN21172613,SRX12001122,2022-12-31 00:17:21,2021-09-02 16:58:22,8102,4861754,600,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15704/SRR15704439/SRR15704439.lite.1,B_imp_MC-49-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992852,simple,1202446,insect gut metagenome,F_imp_MC-49-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,D99F72E01B1765CD70A14A474305CADA,CCE924BA35DA12089459F2A4559DE3CF,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,midgut+hingut,,imp_CC7_gut,,NCBI
SRR15688770,PRJNA759617,SAMN21172613,SRX11985076,2021-12-31 02:50:43,2021-09-01 15:57:28,79781,47828903,599,26,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15688/SRR15688770/SRR15688770.lite.1,F_imp_MC-49-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992852,simple,1202446,insect gut metagenome,F_imp_MC-49-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,525215FC6772BF2414B57593FC6876DB,2CFCAEDBA8EB4973A49F8BEF99890D6D,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,midgut+hingut,,imp_CC7_gut,,NCBI
SRR15704437,PRJNA759617,SAMN21172614,SRX12001123,2022-12-31 00:17:21,2021-09-02 16:58:14,110,63416,576,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15704/SRR15704437/SRR15704437.lite.1,B_imp_MC-50-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992853,simple,1202446,insect gut metagenome,F_imp_MC-50-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,26001FDC995E5C7EDB78B3DEA054D79A,E258CE3C63B5DBC4B8BAE3CA20BE13D1,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,crop,"fed bee-associated fungi (Starmerella sorbosivorans, Zygosaccharomyces rouxii,Debaryomyces hansenii)",imp_FM5_crop,propiconazole,NCBI
SRR15688769,PRJNA759617,SAMN21172614,SRX11985077,2021-12-31 02:50:43,2021-09-01 15:56:57,2295,1329252,579,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15688/SRR15688769/SRR15688769.lite.1,F_imp_MC-50-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992853,simple,1202446,insect gut metagenome,F_imp_MC-50-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,574323D533AE00DD7E2677F09CE98DF4,88419AB47136B44A7510713A02C981A6,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,crop,"fed bee-associated fungi (Starmerella sorbosivorans, Zygosaccharomyces rouxii,Debaryomyces hansenii)",imp_FM5_crop,propiconazole,NCBI
SRR15704435,PRJNA759617,SAMN21172615,SRX12001124,2022-12-31 00:17:21,2021-09-02 16:58:29,20172,12105805,600,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15704/SRR15704435/SRR15704435.lite.1,B_imp_MC-50-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992854,simple,1202446,insect gut metagenome,F_imp_MC-50-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,3AE4B37AFEFA1C7AE78E8EEC38F391FE,2A9A87BA641300AC7B8A9BA3B32A6B11,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,midgut+hingut,"fed bee-associated fungi (Starmerella sorbosivorans, Zygosaccharomyces rouxii,Debaryomyces hansenii)",imp_FM5_gut,propiconazole,NCBI
SRR15688768,PRJNA759617,SAMN21172615,SRX11985078,2021-12-31 02:50:43,2021-09-01 15:56:54,778,449706,578,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15688/SRR15688768/SRR15688768.lite.1,F_imp_MC-50-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992854,simple,1202446,insect gut metagenome,F_imp_MC-50-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,0E88290D54236767DDC7960A0DB755A6,6D96802FEA3FDCC6BC313F75A119C845,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,midgut+hingut,"fed bee-associated fungi (Starmerella sorbosivorans, Zygosaccharomyces rouxii,Debaryomyces hansenii)",imp_FM5_gut,propiconazole,NCBI
SRR15704433,PRJNA759617,SAMN21172616,SRX12001125,2022-12-31 00:17:21,2021-09-02 16:58:18,4560,2731503,599,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15704/SRR15704433/SRR15704433.lite.1,B_imp_MC-52-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992855,simple,1202446,insect gut metagenome,F_imp_MC-52-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,F50765FA7CF70847BAF24B93AFB28C47,828826D7BF86E859A2AA9956DF2FB972,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,crop,"fed bee-associated fungi (Starmerella sorbosivorans, Zygosaccharomyces rouxii,Debaryomyces hansenii)",imp_CM6_crop,,NCBI
SRR15688767,PRJNA759617,SAMN21172616,SRX11985079,2021-12-31 02:50:43,2021-09-01 15:56:54,2084,1155791,554,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15688/SRR15688767/SRR15688767.lite.1,F_imp_MC-52-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992855,simple,1202446,insect gut metagenome,F_imp_MC-52-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,D66386BFF1B48221CA5B381EE84E2F71,359FDFCD305C699640ADB0DA2208EC8F,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,crop,"fed bee-associated fungi (Starmerella sorbosivorans, Zygosaccharomyces rouxii,Debaryomyces hansenii)",imp_CM6_crop,,NCBI
SRR15704431,PRJNA759617,SAMN21172617,SRX12001126,2022-12-31 00:17:22,2021-09-02 16:58:30,15851,9515911,600,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15704/SRR15704431/SRR15704431.lite.1,B_imp_MC-52-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992856,simple,1202446,insect gut metagenome,F_imp_MC-52-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,A242E950736133495806B79093CEE2CA,11660FD7600080F1A4E19C62F996D386,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,midgut+hingut,"fed bee-associated fungi (Starmerella sorbosivorans, Zygosaccharomyces rouxii,Debaryomyces hansenii)",imp_CM6_gut,,NCBI
SRR15688766,PRJNA759617,SAMN21172617,SRX11985080,2021-12-31 02:50:43,2021-09-01 15:56:54,1667,951121,570,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR015/15688/SRR15688766/SRR15688766.lite.1,F_imp_MC-52-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992856,simple,1202446,insect gut metagenome,F_imp_MC-52-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,44DCF03595316270B84346B4B5CB097D,225E4B78D54C7F796AE3C5304BD382FE,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,midgut+hingut,"fed bee-associated fungi (Starmerella sorbosivorans, Zygosaccharomyces rouxii,Debaryomyces hansenii)",imp_CM6_gut,,NCBI
SRR15704427,PRJNA759617,SAMN21172618,SRX12001128,2022-12-31 00:17:22,2021-09-02 16:58:14,176,100364,570,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15704/SRR15704427/SRR15704427.lite.1,B_imp_MC-54-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992858,simple,1202446,insect gut metagenome,F_imp_MC-54-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,AF03D2810FE1D47AA20C70A1E65114F2,AD1A92A6F394788E462AF0CB0F876A59,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,crop,"fed bee-associated fungi (Starmerella sorbosivorans, Zygosaccharomyces rouxii,Debaryomyces hansenii)",imp_FM6_crop,propiconazole,NCBI
SRR15688764,PRJNA759617,SAMN21172618,SRX11985082,2021-12-31 02:50:43,2021-09-01 15:56:52,1722,998057,579,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15688/SRR15688764/SRR15688764.lite.1,F_imp_MC-54-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992858,simple,1202446,insect gut metagenome,F_imp_MC-54-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,46E5FF8F441D345A40DEF0E2FAAEBCC8,A2E8CD1A049F83B38CC0F225D3D26A33,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,crop,"fed bee-associated fungi (Starmerella sorbosivorans, Zygosaccharomyces rouxii,Debaryomyces hansenii)",imp_FM6_crop,propiconazole,NCBI
SRR15704425,PRJNA759617,SAMN21172619,SRX12001129,2022-12-31 00:17:22,2021-09-02 16:58:30,15612,9370626,600,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15704/SRR15704425/SRR15704425.lite.1,B_imp_MC-54-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992859,simple,1202446,insect gut metagenome,F_imp_MC-54-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,8E5E8F20B4B603B87BF81BE1DA00AB3F,F52AF6FDAEC48A942DA7092E2384C562,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,midgut+hingut,"fed bee-associated fungi (Starmerella sorbosivorans, Zygosaccharomyces rouxii,Debaryomyces hansenii)",imp_FM6_gut,propiconazole,NCBI
SRR15688763,PRJNA759617,SAMN21172619,SRX11985083,2021-12-31 02:50:43,2021-09-01 15:56:46,396,229235,578,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15688/SRR15688763/SRR15688763.lite.1,F_imp_MC-54-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992859,simple,1202446,insect gut metagenome,F_imp_MC-54-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,7699DC8E89D36E3E97C8810F1934683C,B47D5FC11746883A78449CCAD46E0ADA,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,midgut+hingut,"fed bee-associated fungi (Starmerella sorbosivorans, Zygosaccharomyces rouxii,Debaryomyces hansenii)",imp_FM6_gut,propiconazole,NCBI
SRR15704423,PRJNA759617,SAMN21172620,SRX12001130,2022-12-31 00:17:22,2021-09-02 16:58:14,60,33365,556,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15704/SRR15704423/SRR15704423.lite.1,B_imp_MC-57-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992860,simple,1202446,insect gut metagenome,F_imp_MC-57-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,58B22189FA5807DF99BACC45F6A2FE0C,5B9DD2A66E170C8E99907F96944D5D2D,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,crop,,imp_FC7_crop,propiconazole,NCBI
SRR15688762,PRJNA759617,SAMN21172620,SRX11985084,2021-12-31 02:50:43,2021-09-01 15:57:02,70502,42226612,598,22,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15688/SRR15688762/SRR15688762.lite.1,F_imp_MC-57-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992860,simple,1202446,insect gut metagenome,F_imp_MC-57-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,D13C540007626CD2C7247B43ADAA38F2,E88F3F11D51EC421D0048A4D10C47153,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,crop,,imp_FC7_crop,propiconazole,NCBI
SRR15704421,PRJNA759617,SAMN21172621,SRX12001131,2022-12-31 00:17:22,2021-09-02 16:58:26,12156,7300674,600,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15704/SRR15704421/SRR15704421.lite.1,B_imp_MC-57-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992861,simple,1202446,insect gut metagenome,F_imp_MC-57-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,E6169A9AA40A3828F0D2814B2856FB6A,C94E14651C45333EA097C6F5872FFCAB,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,midgut+hingut,,imp_FC7_gut,propiconazole,NCBI
SRR15688761,PRJNA759617,SAMN21172621,SRX11985085,2021-12-31 02:50:43,2021-09-01 15:57:09,79790,47830112,599,26,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15688/SRR15688761/SRR15688761.lite.1,F_imp_MC-57-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992861,simple,1202446,insect gut metagenome,F_imp_MC-57-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,FA4B3BE9664717C05932125FC8201A18,0F5478A5992B33DCAACF106942BE2F51,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,midgut+hingut,,imp_FC7_gut,propiconazole,NCBI
SRR15704420,PRJNA759617,SAMN21172622,SRX12001132,2022-12-31 00:17:22,2021-09-02 16:58:13,25,11270,450,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15704/SRR15704420/SRR15704420.lite.1,B_imp_MC-58-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992862,simple,1202446,insect gut metagenome,F_imp_MC-58-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,4B345715790DA60BC4944A301FB203CB,AC1DAE3412A5A956FD79EA2CE4D692C8,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,crop,"fed bee-associated fungi (Starmerella sorbosivorans, Zygosaccharomyces rouxii,Debaryomyces hansenii)",imp_FM7_crop,propiconazole,NCBI
SRR15688760,PRJNA759617,SAMN21172622,SRX11985086,2021-12-31 02:50:43,2021-09-01 15:56:38,1257,666422,530,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15688/SRR15688760/SRR15688760.lite.1,F_imp_MC-58-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992862,simple,1202446,insect gut metagenome,F_imp_MC-58-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,8880D480FEA54057F2534DAA767A975A,597655F51A015C12F25B6BF257F6C1AB,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,crop,"fed bee-associated fungi (Starmerella sorbosivorans, Zygosaccharomyces rouxii,Debaryomyces hansenii)",imp_FM7_crop,propiconazole,NCBI
SRR15704418,PRJNA759617,SAMN21172623,SRX12001133,2022-12-31 00:17:22,2021-09-02 16:58:38,18593,11164231,600,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15704/SRR15704418/SRR15704418.lite.1,B_imp_MC-58-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992863,simple,1202446,insect gut metagenome,F_imp_MC-58-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,B7B8BC33C79A1973CD7723096A14CC9B,57E45C5A0D4E96578FBE4D124B730B77,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,midgut+hingut,"fed bee-associated fungi (Starmerella sorbosivorans, Zygosaccharomyces rouxii,Debaryomyces hansenii)",imp_FM7_gut,propiconazole,NCBI
SRR15688759,PRJNA759617,SAMN21172623,SRX11985087,2021-12-31 02:50:43,2021-09-01 15:56:38,432,238241,551,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15688/SRR15688759/SRR15688759.lite.1,F_imp_MC-58-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992863,simple,1202446,insect gut metagenome,F_imp_MC-58-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,84EC0DF98F8940131E0D91A5E153B8A1,B9BDAD2493813D5BA84ADABA240D6957,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,midgut+hingut,"fed bee-associated fungi (Starmerella sorbosivorans, Zygosaccharomyces rouxii,Debaryomyces hansenii)",imp_FM7_gut,propiconazole,NCBI
SRR15704416,PRJNA759617,SAMN21172624,SRX12001134,2022-12-31 00:17:22,2021-09-02 16:58:13,196,115685,590,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15704/SRR15704416/SRR15704416.lite.1,B_imp_MC-59-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992864,simple,1202446,insect gut metagenome,F_imp_MC-59-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,26F6E255BC12DE1591B5F915272E7495,1E980D2F5A5F29C2508AFB2770B1165F,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,crop,,imp_CC8_crop,,NCBI
SRR15688758,PRJNA759617,SAMN21172624,SRX11985088,2021-12-31 02:50:43,2021-09-01 15:57:10,52689,31632949,600,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15688/SRR15688758/SRR15688758.lite.1,F_imp_MC-59-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992864,simple,1202446,insect gut metagenome,F_imp_MC-59-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,D0C708E33F19AACC72D5D65156B5CE70,E9874C725EDB52F3610A2E5D80E4AE4D,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,crop,,imp_CC8_crop,,NCBI
