Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,isolation source,collection date,geographic_location,latitude_and_longitude,bee_bed_of_origin,Source_Database
SRR13011015,PRJNA675403,SAMN16707027,SRX9462042,2020-11-09 13:29:55,2020-11-09 12:50:42,2430,1215000,500,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13011/SRR13011015/SRR13011015.lite.1,J0317,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674265,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,57202E346F6DDC4FB6854FF97CE05C9B,F31D06ACC41A8A00E99B84EE6EB858C6,Nomia melanderi,negative control,2016,"USA: Logan, UT",41.742741 N 111.811133 W,NA,NCBI
SRR13011013,PRJNA675403,SAMN16707028,SRX9462044,2020-11-09 13:29:55,2020-11-09 12:50:42,3061,1530500,500,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13011/SRR13011013/SRR13011013.lite.1,J0320,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674267,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,BAAD3B242269379496DAF03515D8763A,F9368F2D908D2B1D5D25CF6174C0271E,Nomia melanderi,negative control,2016,"USA: Logan, UT",41.742741 N 111.811133 W,NA,NCBI
SRR13011012,PRJNA675403,SAMN16707029,SRX9462045,2020-11-09 13:29:55,2020-11-09 12:50:29,332,166000,500,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13011/SRR13011012/SRR13011012.lite.1,J0328,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674268,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,2BEE95570B86234143EF345CABEC6C2B,7EF1F119DDDB387D65291745106B0D22,Nomia melanderi,negative control,2016,"USA: Logan, UT",41.742741 N 111.811133 W,NA,NCBI
SRR13011011,PRJNA675403,SAMN16707030,SRX9462046,2020-11-09 13:29:55,2020-11-09 12:50:30,627,313500,500,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13011/SRR13011011/SRR13011011.lite.1,J0406,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674269,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,A8105269D1D22294F7339B6D402484A7,445637C21891754BB5AAA64CDF11E936,Nomia melanderi,negative control,2016,"USA: Logan, UT",41.742741 N 111.811133 W,NA,NCBI
SRR13011010,PRJNA675403,SAMN16707031,SRX9462047,2020-11-09 13:29:55,2020-11-09 12:50:29,320,160000,500,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13011/SRR13011010/SRR13011010.lite.1,J0410,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674270,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,15DF000D57CB38AFD14632CFD4923038,3AB907FC503509C5B013D1A6A880AA7A,Nomia melanderi,negative control,2016,"USA: Logan, UT",41.742741 N 111.811133 W,NA,NCBI
SRR13011009,PRJNA675403,SAMN16707032,SRX9462048,2020-11-09 13:29:55,2020-11-09 12:50:31,1235,617500,500,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13011/SRR13011009/SRR13011009.lite.1,J1111,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674271,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,6DFE80E714B402B9325DA37019D1A158,DA43ACBCE4F2D84D150A703AA0EB0F24,Nomia melanderi,negative control,2016,"USA: Logan, UT",41.742741 N 111.811133 W,NA,NCBI
SRR13011008,PRJNA675403,SAMN16707033,SRX9462049,2020-11-09 13:29:55,2020-11-09 12:50:29,193,96500,500,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13011/SRR13011008/SRR13011008.lite.1,J1129,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674272,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,CC52F1AA3ADEBEFFA78C38083218ADF6,CB89D39CF05E95A8C9A6F064A5B20AF0,Nomia melanderi,negative control,2016,"USA: Logan, UT",41.742741 N 111.811133 W,NA,NCBI
SRR13011007,PRJNA675403,SAMN16707034,SRX9462050,2020-11-09 13:29:55,2020-11-09 12:50:55,37995,18997500,500,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13011/SRR13011007/SRR13011007.lite.1,M10,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674273,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,E8599C127C7384D847351E46F42A1821,B035FA6E9478599B08506A66195C0DF2,Nomia melanderi,newly emerged female,2016,"USA: Touchet, Washington",46.017658 N 118.656813 W,C,NCBI
SRR13011006,PRJNA675403,SAMN16707035,SRX9462051,2020-11-09 13:29:55,2020-11-09 12:50:58,79651,39825500,500,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13011/SRR13011006/SRR13011006.lite.1,M11,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674274,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,65591648CC866E589861978C7340E85B,97F1E3181ECA6724E283E13C31F89B60,Nomia melanderi,newly emerged female,2016,"USA: Touchet, Washington",46.017620 N 118.697251 W,A,NCBI
SRR13011005,PRJNA675403,SAMN16707036,SRX9462052,2020-11-09 13:29:55,2020-11-09 12:50:57,52613,26306500,500,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13011/SRR13011005/SRR13011005.lite.1,M12,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674275,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,604E656E4DBCBF8D2B3CA623AC478D49,575B9FC165E1923E5EC563733FE67B2E,Nomia melanderi,nesting female,2016,"USA: Touchet, Washington",46.017620 N 118.697251 W,A,NCBI
SRR13011004,PRJNA675403,SAMN16707037,SRX9462053,2020-11-09 13:29:55,2020-11-09 12:50:40,12387,6193500,500,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13011/SRR13011004/SRR13011004.lite.1,M13,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674276,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,66A15E0ECDF8AD9F602103AAA858880A,3462CDF49144BA45A46AF288BDE96A2E,Nomia melanderi,newly emerged female,2016,"USA: Touchet, Washington",46.017658 N 118.656813 W,C,NCBI
SRR13011002,PRJNA675403,SAMN16707038,SRX9462055,2020-11-09 13:29:55,2020-11-09 12:50:56,36971,18485500,500,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13011/SRR13011002/SRR13011002.lite.1,M14,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674279,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,19160A16F4006987F55FC0199F120118,1A528F4CDB3D1018FCF9A640624D3DFF,Nomia melanderi,lab-reared female,2016,"USA: Touchet, Washington",46.017658 N 118.656813 W,C,NCBI
SRR13011001,PRJNA675403,SAMN16707039,SRX9462056,2020-11-09 13:29:55,2020-11-09 12:50:40,8556,4278000,500,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13011/SRR13011001/SRR13011001.lite.1,M15,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674278,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,1A96718471FA984B34765F016B58CBA5,8AE5FA6A1488794A8FF7EF17884B122B,Nomia melanderi,lab-reared female,2016,"USA: Touchet, Washington",46.017620 N 118.697251 W,A,NCBI
SRR13011000,PRJNA675403,SAMN16707040,SRX9462057,2020-11-09 13:29:55,2020-11-09 12:50:57,26744,13372000,500,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13011/SRR13011000/SRR13011000.lite.1,M16,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674280,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,E2BFE5FBF02A907C532C5AA3D77A0C36,031FFD355B9BD6FC331182E5EDB5C791,Nomia melanderi,lab-reared female,2016,"USA: Touchet, Washington",46.032304 N 118.709809 W,B,NCBI
SRR13010999,PRJNA675403,SAMN16707041,SRX9462058,2020-11-09 13:29:55,2020-11-09 12:50:43,14833,7416500,500,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13010/SRR13010999/SRR13010999.lite.1,M17,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674281,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,CAC37F3305FFCC88FEBA1E91567CE3B3,FCEAA428E538C6A493FCB2A5BF352098,Nomia melanderi,lab-reared female,2016,"USA: Touchet, Washington",46.017620 N 118.697251 W,A,NCBI
SRR13010998,PRJNA675403,SAMN16707042,SRX9462059,2020-11-09 13:29:55,2020-11-09 12:50:44,15916,7958000,500,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13010/SRR13010998/SRR13010998.lite.1,M18,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674282,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,D92FD1B51A02B627DA899835CF6ED207,0B563F8DDDD9ED9A8C7A904092C7C9CF,Nomia melanderi,lab-reared female,2016,"USA: Touchet, Washington",46.032304 N 118.709809 W,B,NCBI
SRR13010997,PRJNA675403,SAMN16707043,SRX9462060,2020-11-09 13:29:55,2020-11-09 12:50:57,43729,21864500,500,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13010/SRR13010997/SRR13010997.lite.1,M19,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674283,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,AB25946F29EFB4985120982F10F78886,A9C5BE6B4ACEA1698AE89B6846C42BC5,Nomia melanderi,newly emerged female,2016,"USA: Touchet, Washington",46.017658 N 118.656813 W,C,NCBI
SRR13010996,PRJNA675403,SAMN16707044,SRX9462061,2020-11-09 13:29:55,2020-11-09 12:50:40,11960,5980000,500,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13010/SRR13010996/SRR13010996.lite.1,M2,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674284,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,BFDF12F813287FC0673F44DE4AEA8DC5,24B01ADCEA0A188F30A7F29E5A1940D5,Nomia melanderi,lab-reared female,2016,"USA: Touchet, Washington",46.017658 N 118.656813 W,C,NCBI
SRR13010995,PRJNA675403,SAMN16707045,SRX9462062,2020-11-09 13:29:55,2020-11-09 12:50:56,42974,21487000,500,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13010/SRR13010995/SRR13010995.lite.1,M21,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674285,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,9E04BB95C6EF08E282900C3709D2D481,C568BCEF3AE84BE87F3D82B489E114F7,Nomia melanderi,nesting female,2016,"USA: Touchet, Washington",46.032304 N 118.709809 W,B,NCBI
SRR13010994,PRJNA675403,SAMN16707046,SRX9462063,2020-11-09 13:29:55,2020-11-09 12:50:55,22189,11094500,500,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13010/SRR13010994/SRR13010994.lite.1,M22,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674287,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,889B31A30F6BC63CDEDEEA3384DB553A,318A0BBF12584A352077FD0D9C03CD48,Nomia melanderi,nesting female,2016,"USA: Touchet, Washington",46.032304 N 118.709809 W,B,NCBI
SRR13010993,PRJNA675403,SAMN16707047,SRX9462064,2020-11-09 13:29:55,2020-11-09 12:50:55,19414,9707000,500,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13010/SRR13010993/SRR13010993.lite.1,M23,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674286,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,EEE7B18A68E813351FC4D4647838D8D9,0EC85DF74211CC04609349B96CF2340D,Nomia melanderi,lab-reared female,2016,"USA: Touchet, Washington",46.017658 N 118.656813 W,C,NCBI
SRR13010991,PRJNA675403,SAMN16707048,SRX9462066,2020-11-09 13:29:55,2020-11-09 12:50:58,123299,61649500,500,32,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13010/SRR13010991/SRR13010991.lite.1,M24,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674288,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,094382BC50786A728F6857793E97EF22,303FEE5695EF85C1A296B4C9225816F2,Nomia melanderi,newly emerged female,2016,"USA: Touchet, Washington",46.017620 N 118.697251 W,A,NCBI
SRR13010990,PRJNA675403,SAMN16707049,SRX9462067,2020-11-09 13:29:55,2020-11-09 12:50:55,29775,14887500,500,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13010/SRR13010990/SRR13010990.lite.1,M25,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674290,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,022989FBC6659E2D438ACD6F4D75FD74,DB9A3CD1B4A38BC740FA433A349D5BBD,Nomia melanderi,newly emerged female,2016,"USA: Touchet, Washington",46.017620 N 118.697251 W,A,NCBI
SRR13010989,PRJNA675403,SAMN16707050,SRX9462068,2020-11-09 13:29:55,2020-11-09 12:50:35,6549,3274500,500,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13010/SRR13010989/SRR13010989.lite.1,M26,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674291,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,8930892B634DF3414303110CC9B1ECCA,C10EDC44739104B8C4D6A3232E4F0E2F,Nomia melanderi,lab-reared female,2016,"USA: Touchet, Washington",46.017658 N 118.656813 W,C,NCBI
SRR13010988,PRJNA675403,SAMN16707051,SRX9462069,2020-11-09 13:29:55,2020-11-09 12:50:57,81090,40545000,500,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13010/SRR13010988/SRR13010988.lite.1,M27,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674292,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,F6B4675CE97487557A7EE31FAD363ADD,33C17B34739929E95FC288A8E5E8A2BC,Nomia melanderi,nesting female,2016,"USA: Touchet, Washington",46.017658 N 118.656813 W,C,NCBI
SRR13010987,PRJNA675403,SAMN16707052,SRX9462070,2020-11-09 13:29:55,2020-11-09 12:50:42,14296,7148000,500,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13010/SRR13010987/SRR13010987.lite.1,M29,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674293,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,7FCB11904D2F745895C214550B0D338E,CF4E6271C4B9CAB49348FBA42D513A79,Nomia melanderi,lab-reared female,2016,"USA: Touchet, Washington",46.017658 N 118.656813 W,C,NCBI
SRR13010986,PRJNA675403,SAMN16707053,SRX9462071,2020-11-09 13:29:55,2020-11-09 12:51:09,195438,97719000,500,52,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13010/SRR13010986/SRR13010986.lite.1,M30,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674294,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,23117E0843BD9E72AE69AE3723F590E7,D547FA09168E0D202E0117285D30CC8B,Nomia melanderi,newly emerged female,2016,"USA: Touchet, Washington",46.017620 N 118.697251 W,A,NCBI
SRR13010985,PRJNA675403,SAMN16707054,SRX9462072,2020-11-09 13:29:55,2020-11-09 12:50:40,16200,8100000,500,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13010/SRR13010985/SRR13010985.lite.1,M31,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674295,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,511EDCE0D5BBEC88C7F89F40D53BA3EB,EBC8AA3AD6278569D72715E456D9BA12,Nomia melanderi,lab-reared female,2016,"USA: Touchet, Washington",46.017658 N 118.656813 W,C,NCBI
SRR13010984,PRJNA675403,SAMN16707055,SRX9462073,2020-11-09 13:29:55,2020-11-09 12:50:55,30921,15460500,500,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13010/SRR13010984/SRR13010984.lite.1,M32,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674296,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,901E29C6ECDA473CBA018A0DA3AC5E9A,8389C74BF2A269934E2629E4202E972A,Nomia melanderi,nesting female,2016,"USA: Touchet, Washington",46.032304 N 118.709809 W,B,NCBI
SRR13010983,PRJNA675403,SAMN16707056,SRX9462074,2020-11-09 13:29:55,2020-11-09 12:50:56,33347,16673500,500,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13010/SRR13010983/SRR13010983.lite.1,M33,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674297,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,85152F3CD539497D8084ED6EA70EB618,48A706FBC0C2A22BCF43EC9CF27F16C0,Nomia melanderi,lab-reared female,2016,"USA: Touchet, Washington",46.017620 N 118.697251 W,A,NCBI
SRR13010982,PRJNA675403,SAMN16707057,SRX9462075,2020-11-09 13:29:55,2020-11-09 12:50:56,67611,33805500,500,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13010/SRR13010982/SRR13010982.lite.1,M34,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674298,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,1D57309F8C01DC6B7956108D0BEBA5A7,EC06351A45655FA2E697E88677FFC75D,Nomia melanderi,nesting female,2016,"USA: Touchet, Washington",46.017620 N 118.697251 W,A,NCBI
SRR13010980,PRJNA675403,SAMN16707058,SRX9462077,2020-11-09 13:29:55,2020-11-09 12:50:35,6174,3087000,500,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13010/SRR13010980/SRR13010980.lite.1,M35,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674300,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,EE445EF19FCD0E22F4B04813AC686504,651B1E2DD34ECDC3581E77A54637C551,Nomia melanderi,newly emerged female,2016,"USA: Touchet, Washington",46.017658 N 118.656813 W,C,NCBI
SRR13010979,PRJNA675403,SAMN16707059,SRX9462078,2020-11-09 13:29:55,2020-11-09 12:50:28,941,470500,500,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13010/SRR13010979/SRR13010979.lite.1,M36,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674301,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,54AE70E281347E413F2AD46D0B36CD4E,3DFB4D283FBD008D119635A0B64B12D8,Nomia melanderi,lab-reared female,2016,"USA: Touchet, Washington",46.017658 N 118.656813 W,C,NCBI
SRR13010978,PRJNA675403,SAMN16707060,SRX9462079,2020-11-09 13:29:55,2020-11-09 12:50:55,22243,11121500,500,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13010/SRR13010978/SRR13010978.lite.1,M38,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674303,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,3BBAF3753751446138C7ED641126DB38,4309EC1B972AF2B958D6489AB6295CD4,Nomia melanderi,lab-reared female,2016,"USA: Touchet, Washington",46.017658 N 118.656813 W,C,NCBI
SRR13010977,PRJNA675403,SAMN16707061,SRX9462080,2020-11-09 13:29:55,2020-11-09 12:50:37,5405,2702500,500,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13010/SRR13010977/SRR13010977.lite.1,M39,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674304,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,74E2BA3A920F7E7FF12B1197B6F1AC37,51D6B12479EB3C6867604FE57CF2A774,Nomia melanderi,lab-reared female,2016,"USA: Touchet, Washington",46.017620 N 118.697251 W,A,NCBI
SRR13010976,PRJNA675403,SAMN16707062,SRX9462081,2020-11-09 13:29:55,2020-11-09 12:50:56,25132,12566000,500,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13010/SRR13010976/SRR13010976.lite.1,M4,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674302,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,5B83AB7C71F2DEFAF6BCAAE3816358A1,9D75F844402F64755C2C9F1A811C4344,Nomia melanderi,lab-reared female,2016,"USA: Touchet, Washington",46.017620 N 118.697251 W,A,NCBI
SRR13010975,PRJNA675403,SAMN16707063,SRX9462082,2020-11-09 13:29:55,2020-11-09 12:50:28,704,352000,500,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13010/SRR13010975/SRR13010975.lite.1,M40,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674305,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,913CA3E0D845FD8EA1E91FC106BFD075,F1CCEC12D221F0CAAD2ADC05564E8555,Nomia melanderi,lab-reared female,2016,"USA: Touchet, Washington",46.017658 N 118.656813 W,C,NCBI
SRR13010974,PRJNA675403,SAMN16707064,SRX9462083,2020-11-09 13:29:56,2020-11-09 12:50:30,3116,1558000,500,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13010/SRR13010974/SRR13010974.lite.1,M41,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674306,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,8FA4DC9A457196B37F62F88EB4B193B7,3BA5DBF909CFC23FCB51CC71B743D864,Nomia melanderi,lab-reared female,2016,"USA: Touchet, Washington",46.017658 N 118.656813 W,C,NCBI
SRR13010973,PRJNA675403,SAMN16707065,SRX9462084,2020-11-09 13:29:56,2020-11-09 12:50:34,4774,2387000,500,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13010/SRR13010973/SRR13010973.lite.1,M42,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674307,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,AC06C1F10708083EA3B7F8E95CE9E81C,B15036EF6A95CF6B017BCC8D021B7B8E,Nomia melanderi,lab-reared female,2016,"USA: Touchet, Washington",46.017658 N 118.656813 W,C,NCBI
SRR13010972,PRJNA675403,SAMN16707066,SRX9462085,2020-11-09 13:29:56,2020-11-09 12:50:29,1283,641500,500,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13010/SRR13010972/SRR13010972.lite.1,M43,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674308,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,D12CB28BEA5C1B588E15EA1950FAE2B5,51A4A2FDFFFA823B6988B37EE50C8209,Nomia melanderi,lab-reared female,2016,"USA: Touchet, Washington",46.032304 N 118.709809 W,B,NCBI
