Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR34690075,2025-07-23 16:08:53,2025-07-23 14:19:23,23507,11792730,23507,501,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34690/SRR34690075/SRR34690075.lite.1,SRX29825610,537,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25929102,SAMN50138879,simple,1202446,insect gut metagenome,A4_105_20221021_00537,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,4FDACFAD5CA1724907CA6E99E18E4BE5,B697BF12BEAC5599AE3E6A41A80D5106
SRR34690074,2025-07-23 15:44:23,2025-07-23 14:19:23,31958,16041557,31958,501,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34690/SRR34690074/SRR34690074.lite.1,SRX29825611,1429,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25929103,SAMN50138376,simple,1202446,insect gut metagenome,A4_175_20221204_01429,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,D939831B86D7844470B9ED738BE545A9,ACC041CBC98971E488813730092CEE87
SRR34690072,2025-07-23 15:44:24,2025-07-23 14:19:15,40666,20405555,40666,501,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34690/SRR34690072/SRR34690072.lite.1,SRX29825613,822,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25929104,SAMN50138881,simple,1202446,insect gut metagenome,A4_56_20221106_00822,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,C45E0947592EDDA52DC2E797389DC6EF,0ABE851E2540636FEAD495441F6115F6
SRR34690071,2025-07-23 16:08:42,2025-07-23 14:50:58,44959,22556563,44959,501,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34690/SRR34690071/SRR34690071.lite.1,SRX29825614,1012,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25929105,SAMN50138882,simple,1202446,insect gut metagenome,A4_to_20221114_01012,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,09288C4D6E077F32D902B8ADA7492930,FA2CF97CD2873F3C70112E78B24732CF
SRR34690070,2025-07-23 15:44:24,2025-07-23 14:19:24,24243,12154378,24243,501,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34690/SRR34690070/SRR34690070.lite.1,SRX29825615,1202,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25929106,SAMN50138883,simple,1202446,insect gut metagenome,A4_23_20221126_01202,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,19EF86140AD60DDB7ACB067E38B3A9E0,67B2EDCE176DA211A4BA30D520D2D5F6
SRR34690073,2025-07-23 15:44:24,2025-07-23 14:19:05,114,57176,114,501,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34690/SRR34690073/SRR34690073.lite.1,SRX29825612,727,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25929107,SAMN50138880,simple,1202446,insect gut metagenome,A4_51_20221028_00727,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,895AFB0F9D4D8F1CF5BFCF6AFA3A6DE9,E56115E7CD11F2D60DB5B058F21525B5
SRR34690069,2025-07-23 16:08:53,2025-07-23 14:19:12,38912,19518544,38912,501,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34690/SRR34690069/SRR34690069.lite.1,SRX29825616,1297,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25929108,SAMN50138884,simple,1202446,insect gut metagenome,A4_29_20221124_01297,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,A963318F7E93FADA49077EBEBFC4A63A,8063544C160A6575F966710D36AD03B7
SRR34690068,2025-07-23 16:08:47,2025-07-23 14:50:56,29794,14949837,29794,501,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34690/SRR34690068/SRR34690068.lite.1,SRX29825617,1392,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25929109,SAMN50138885,simple,1202446,insect gut metagenome,A4_175_20221204_01392,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,EBC3B67A2EE03C14E8EFF89261E31C80,8CAF705A0C294C7E779F9E05162A17C8
SRR34690067,2025-07-23 15:44:25,2025-07-23 14:19:15,32570,16346865,32570,501,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34690/SRR34690067/SRR34690067.lite.1,SRX29825618,1487,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25929110,SAMN50138886,simple,1202446,insect gut metagenome,A4_181_20221205_01487,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,74B792EE174FAD4125F058FB144799D3,0FE49881CA601F3811F392139CFE2CC5
SRR34689696,2025-07-23 16:08:51,2025-07-23 14:08:57,28472,14277956,28472,501,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689696/SRR34689696.lite.1,SRX29825505,921,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25928998,SAMN50138928,simple,1202446,insect gut metagenome,A4_100_20221116_00921,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,0281D5D7976E984F3DD92738B5C8B27F,1F11D4A29373226F096621DFC5ECE94A
SRR34689651,2025-07-23 16:08:48,2025-07-23 14:08:39,21502,10785380,21502,501,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689651/SRR34689651.lite.1,SRX29825550,528,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25929042,SAMN50138796,simple,1202446,insect gut metagenome,A4_105_20221021_00528,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,F31F410D390A8925AAE4BEC3F0BC9C29,FDC8901C0EA70994D974C68157B2E8CC
SRR34689643,2025-07-23 16:08:44,2025-07-23 14:08:36,24957,12517602,24957,501,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689643/SRR34689643.lite.1,SRX29825558,529,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25929051,SAMN50138803,simple,1202446,insect gut metagenome,A4_105_20221021_00529,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,4C7A2DCB09C0675BB933DD26AEB56057,9F6AA186B8CEC7E3474982F8F3EC58B2
SRR34689682,2025-07-23 16:08:52,2025-07-23 14:08:29,148,74234,148,501,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689682/SRR34689682.lite.1,SRX29825519,533,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25929011,SAMN50138739,simple,1202446,insect gut metagenome,A4_105_20221021_00533,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,F24284FFDEDC70F226799784FD20F13C,0DFF53306B3B0258E24BAA270DAC1EAD
SRR34689672,2025-07-23 15:44:13,2025-07-23 14:08:53,39087,19609738,39087,501,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689672/SRR34689672.lite.1,SRX29825529,534,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25929021,SAMN50138748,simple,1202446,insect gut metagenome,A4_105_20221021_00534,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,5AC6648EEB4A5DFE877627C4F3356BD7,2F2C23E6F75D1F32E1B9844320B62DA6
SRR34689662,2025-07-23 16:08:52,2025-07-23 14:08:35,10736,5385643,10736,501,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689662/SRR34689662.lite.1,SRX29825539,535,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25929031,SAMN50138757,simple,1202446,insect gut metagenome,A4_105_20221021_00535,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,C9C8B2779BF02A37176DD659EEB64A2A,6512426E4CEF23A119FFCF18B84DDFEA
SRR34689700,2025-07-23 15:44:10,2025-07-23 14:08:50,16465,8259150,16465,501,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689700/SRR34689700.lite.1,SRX29825501,541,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25928993,SAMN50138924,simple,1202446,insect gut metagenome,A4_143_20221020_00541,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,4A652507E603AE59310F318828E4AF73,641C9E7F2E17F8847E930CC33068D3E3
SRR34689689,2025-07-23 16:08:37,2025-07-23 14:09:03,24782,12432486,24782,501,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689689/SRR34689689.lite.1,SRX29825512,542,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25929005,SAMN50138934,simple,1202446,insect gut metagenome,A4_143_20221020_00542,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,81116EE6D0A82613C39BDA3FF31C27F8,6EEFD4A91F6C215C56075DF6838658BF
SRR34689665,2025-07-23 16:08:47,2025-07-23 14:08:41,20531,10302538,20531,501,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689665/SRR34689665.lite.1,SRX29825536,1389,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25929027,SAMN50138754,simple,1202446,insect gut metagenome,A4_175_20221204_01389,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,8CCEB9F138287AE2AFEB4AFBF03876AC,143D7E2C1631FA4368E99F1F3B871693
SRR34689692,2025-07-23 15:44:11,2025-07-23 14:08:41,27631,13859724,27631,501,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689692/SRR34689692.lite.1,SRX29825509,1396,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25929001,SAMN50138931,simple,1202446,insect gut metagenome,A4_175_20221204_01396,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,9773EA363DC318CFF0AB6ACA1DEC5D0B,0348CD191FC2AE8B5644ABEFB52B4A15
SRR34689670,2025-07-23 15:44:14,2025-07-23 14:08:53,39021,19566989,39021,501,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689670/SRR34689670.lite.1,SRX29825531,1427,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25929023,SAMN50138363,simple,1202446,insect gut metagenome,A4_175_20221204_01427,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,452E1DB73BDA5C0EF16C677A450613FA,E791B2171D766A8F78BDF48C35643848
SRR34689647,2025-07-23 15:44:16,2025-07-23 14:08:38,26118,13103992,26118,501,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689647/SRR34689647.lite.1,SRX29825554,1428,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25929046,SAMN50138368,simple,1202446,insect gut metagenome,A4_175_20221204_01428,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,91B92924BC3635AA9DE7C3E1C7410E9B,D8E9BD8DF54FB2A17C93C91C74746ABF
SRR34689684,2025-07-23 16:08:41,2025-07-23 14:08:40,34999,17564177,34999,501,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689684/SRR34689684.lite.1,SRX29825517,1474,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25929009,SAMN50138737,simple,1202446,insect gut metagenome,A4_181_20221205_01474,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,A7AD3882B40686D1880AEF2559AA2990,5676B0544AB883BDDCE7526CF0DFF1BA
SRR34689653,2025-07-23 16:08:48,2025-07-23 14:08:36,16710,8385252,16710,501,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689653/SRR34689653.lite.1,SRX29825548,1477,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25929040,SAMN50138794,simple,1202446,insect gut metagenome,A4_181_20221205_01477,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,752A7834CE436E387DE6CD3D02F7055D,BDF45AD080ED5E6DAEFE29A1D0119374
SRR34689645,2025-07-23 15:44:16,2025-07-23 14:08:49,20828,10453050,20828,501,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689645/SRR34689645.lite.1,SRX29825556,1478,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25929048,SAMN50138801,simple,1202446,insect gut metagenome,A4_181_20221205_01478,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,F8EE19566518925425899E4B7A49DC65,039DB5EC687115E14E0AB63CA7D95419
SRR34689674,2025-07-23 15:44:13,2025-07-23 14:09:04,25824,12958390,25824,501,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689674/SRR34689674.lite.1,SRX29825527,1483,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25929019,SAMN50138746,simple,1202446,insect gut metagenome,A4_181_20221205_01483,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,299812FA2F7B340AE62BF1EBE4676C30,50C099C3999E5B66E8F9F5720C7BDCE2
SRR34689691,2025-07-23 15:44:11,2025-07-23 14:08:41,20280,10178052,20280,501,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689691/SRR34689691.lite.1,SRX29825510,1491,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25929002,SAMN50138932,simple,1202446,insect gut metagenome,A4_181_20221205_01491,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,EDF3C6EC5BB4BA6C82DC8614D0D043C5,C19D6F9A97C3FE003679D93C5CEB4624
SRR34689673,2025-07-23 15:44:13,2025-07-23 14:08:52,34602,17329291,34602,500,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689673/SRR34689673.lite.1,SRX29825528,1578,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25929020,SAMN50138747,simple,1202446,insect gut metagenome,A4_200_20221205_01578,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,1D1AE6303E9AA72E3BE5581A3B826222,E5AD8D84AC001700E9490096BF2F3E54
SRR34689659,2025-07-23 16:08:46,2025-07-23 14:08:39,21627,10828246,21627,500,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689659/SRR34689659.lite.1,SRX29825542,1522,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25929034,SAMN50138364,simple,1202446,insect gut metagenome,A4_224_20221207_01522,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,370537B6A275F37BFF6E29E12889AD7F,0D8FDD1E779A396B63AAF30D960C3D9F
SRR34689678,2025-07-23 16:08:41,2025-07-23 14:08:54,40764,20458345,40764,501,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689678/SRR34689678.lite.1,SRX29825523,1103,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25929015,SAMN50138742,simple,1202446,insect gut metagenome,A4_23_20221126_01103,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,74B19E6B87FBE1515B6461CDA6858728,C313E1813CF541FC7E1A2A2ABDEEC745
SRR34689677,2025-07-23 16:08:47,2025-07-23 14:09:04,27478,13780400,27478,501,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689677/SRR34689677.lite.1,SRX29825524,1198,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25929016,SAMN50138743,simple,1202446,insect gut metagenome,A4_23_20221126_01198,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,65666B532DAB5BB6178D01AD7C914B2B,711B464539B6A5BE35B213A26D146CFA
SRR34689667,2025-07-23 15:44:14,2025-07-23 14:09:00,37540,18825060,37540,501,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689667/SRR34689667.lite.1,SRX29825534,1199,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25929025,SAMN50138752,simple,1202446,insect gut metagenome,A4_23_20221126_01199,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,C1380FC17BAA6AA15092F1202AB86E22,E3024A1077A6C0F867A3E795ACAC18D4
SRR34689656,2025-07-23 16:08:52,2025-07-23 14:08:40,31830,15955120,31830,501,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689656/SRR34689656.lite.1,SRX29825545,1200,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25929037,SAMN50138762,simple,1202446,insect gut metagenome,A4_23_20221126_01200,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,D503E461C541FC26671362C9561DC2F9,08026789E42D94197C3146D00640009A
SRR34689701,2025-07-23 16:08:47,2025-07-23 14:09:00,24428,12256941,24428,501,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689701/SRR34689701.lite.1,SRX29825500,253,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25928991,SAMN50138923,simple,1202446,insect gut metagenome,A4_250_20221006_00253,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,2775DE19B99E70E0FDC26F3FC0BD2EF7,82CC382C2F24C1201C2B2E8A0DCB1982
SRR34689681,2025-07-23 16:08:52,2025-07-23 14:08:40,30186,15142415,30186,501,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689681/SRR34689681.lite.1,SRX29825520,1237,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25929012,SAMN50138362,simple,1202446,insect gut metagenome,A4_25_20221125_01237,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,79C82690B0EF3BDD2F7A030552A20A43,33EF5808EE87B9944083867267AA0132
SRR34689690,2025-07-23 15:44:11,2025-07-23 14:08:40,22426,11248192,22426,501,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689690/SRR34689690.lite.1,SRX29825511,257,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25929003,SAMN50138933,simple,1202446,insect gut metagenome,A4_265_20221006_00257,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,8AAEF1B1C6C2A767F6F45A138D41B743,4220CDB0235135DB06395494A8B03229
SRR34689686,2025-07-23 16:08:41,2025-07-23 14:08:35,10389,5210850,10389,501,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689686/SRR34689686.lite.1,SRX29825515,1278,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25929007,SAMN50138735,simple,1202446,insect gut metagenome,A4_29_20221124_01278,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,9FD5E72541A2AB5A28E8284F9E9EDB8A,2A28112DEF982D67457BB3A30517712B
SRR34689685,2025-07-23 15:44:12,2025-07-23 14:08:40,35605,17865229,35605,501,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689685/SRR34689685.lite.1,SRX29825516,1279,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25929008,SAMN50138736,simple,1202446,insect gut metagenome,A4_29_20221124_01279,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,F0F8433E287F262B23FA764E551CDD61,7147D4C10D98F368052D132D1D2157AD
SRR34689680,2025-07-23 15:44:12,2025-07-23 14:08:41,25301,12690762,25301,501,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689680/SRR34689680.lite.1,SRX29825521,1280,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25929013,SAMN50138740,simple,1202446,insect gut metagenome,A4_29_20221124_01280,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,92F226F1173928FDACB1F30B06F91BFE,C42BD5E0759762ED0A7560E0E183564D
SRR34689648,2025-07-23 16:08:52,2025-07-23 14:08:42,30818,15462374,30818,501,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689648/SRR34689648.lite.1,SRX29825553,1288,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25929045,SAMN50138799,simple,1202446,insect gut metagenome,A4_29_20221124_01288,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,12F7471A54B81B155EE98BBE795B0E84,1DC733FCCAE1F1EB7731267A673D2AC9
SRR34689676,2025-07-23 16:08:47,2025-07-23 14:08:55,48546,24351604,48546,501,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689676/SRR34689676.lite.1,SRX29825525,1293,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25929017,SAMN50138744,simple,1202446,insect gut metagenome,A4_29_20221124_01293,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,01D872DBC280CA8C4BDFE41E6D2FB43D,8EF4174D9377C838CB5C20D67D37357C
