Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
ERR3208616,2019-08-07 09:12:25,2019-08-07 09:10:47,17699,8877802,17699,501,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208616.sralite.1,ERX3236234,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213736,SAMEA5408426,simple,143995,Megachile rotundata,SAMEA5408426,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,A45E82ADD47D76E7905F8A0EDCFA77F4,A1F527994205AD722A58CBA61DB516F0
ERR3208617,2019-08-07 09:12:25,2019-08-07 12:19:48,10667,5343490,10667,500,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208617.sralite.1,ERX3236235,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213737,SAMEA5408427,simple,143995,Megachile rotundata,SAMEA5408427,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,5E1C91FA34641B9F3562C205B5E18B87,07A98264686163B481E15D43ECCA0F5B
ERR3208636,2019-08-07 09:12:26,2019-08-07 12:21:03,19642,9852277,19642,501,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208636.sralite.1,ERX3236254,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213738,SAMEA5408428,simple,143995,Megachile rotundata,SAMEA5408428,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,CEF99DB90B0EC983692958E2A134DBC8,F7CD6E104E01178D810988860C84BDE9
ERR3208584,2019-08-07 09:12:25,2019-08-07 09:09:18,23561,11813753,23561,501,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208584.sralite.1,ERX3236202,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213739,SAMEA5408429,simple,143995,Megachile rotundata,SAMEA5408429,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,1D5511B54AEFDB1FFA4B4DCBF8A70CCD,949E87B8BB99714BE9DDA0A6714D83D1
ERR3208637,2019-08-07 09:12:26,2019-08-07 12:20:58,29511,14800176,29511,501,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208637.sralite.1,ERX3236255,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213740,SAMEA5408430,simple,143995,Megachile rotundata,SAMEA5408430,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,24DC68398217F7D83373DB942017FB5B,354A20EA1329F05D6E214C23197B4BF5
ERR3208585,2019-08-07 09:12:25,2019-08-07 09:09:21,14539,7290704,14539,501,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208585.sralite.1,ERX3236203,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213741,SAMEA5408431,simple,143995,Megachile rotundata,SAMEA5408431,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,97DD9D9350B505C736650811DA69B636,13E505D26EE58AFA77DFB2B167C77E1E
ERR3208589,2019-08-07 09:12:25,2019-08-07 12:18:47,30393,15210826,30393,500,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208589.sralite.1,ERX3236207,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213742,SAMEA5408432,simple,143995,Megachile rotundata,SAMEA5408432,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,1E58EAC8B3A95437CD9E4C11C8BB0CA5,160A947260A52AE559D9D4CF8966CB98
ERR3208590,2019-08-07 09:12:25,2019-08-07 12:18:48,41045,20550548,41045,500,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208590.sralite.1,ERX3236208,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213743,SAMEA5408433,simple,143995,Megachile rotundata,SAMEA5408433,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,86BABAB06FBB55FD2D10100793EC3C1C,4DA296F4C1BC9EBF2F4B8551ED62F12C
ERR3208591,2019-08-07 09:12:25,2019-08-07 12:18:54,15782,7902279,15782,500,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208591.sralite.1,ERX3236209,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213744,SAMEA5408434,simple,143995,Megachile rotundata,SAMEA5408434,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,A153979D0B2C80383F402787E6874885,EF52903BCC6E16B74E331A6DE0E397D0
ERR3208599,2019-08-07 09:12:25,2019-08-07 12:19:23,33002,16549578,33002,501,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208599.sralite.1,ERX3236217,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213751,SAMEA5408441,simple,1190786,Megachile versicolor,SAMEA5408441,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,A4405230AABD34489BC72FDEC7CF0E6D,ADA8E4400A9BC6E239725B891BD4E89B
ERR3208578,2019-08-07 09:12:25,2019-08-07 09:08:56,23781,11906037,23781,500,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208578.sralite.1,ERX3236196,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213784,SAMEA5408474,simple,1542540,Megachile ligniseca,SAMEA5408474,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,9416B1367AAEBA1B92C2B8CC29A6A0E8,09582F0A266FCABA1738E18B9C1637E5
ERR3208579,2019-08-07 09:12:25,2019-08-07 09:08:58,19088,9572514,19088,501,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208579.sralite.1,ERX3236197,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213785,SAMEA5408475,simple,1542540,Megachile ligniseca,SAMEA5408475,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,AD186AE4BC7ABB1D42267B618102E418,15462F920505DFA99B6E3EA2BA406ACF
ERR3208580,2019-08-07 09:12:25,2019-08-07 09:08:58,26792,13429283,26792,501,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208580.sralite.1,ERX3236198,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213786,SAMEA5408476,simple,1542540,Megachile ligniseca,SAMEA5408476,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,6BEC5D966ECB02030413F11BEE09EA1B,E7067213DCC642F90766B940D3A6BDE9
ERR3208592,2019-08-07 09:12:25,2019-08-07 12:18:58,49529,24828931,49529,501,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208592.sralite.1,ERX3236210,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213787,SAMEA5408477,simple,1542540,Megachile ligniseca,SAMEA5408477,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,DB2B2260A8464D91F8E253164C756DB9,2A380058104D193E0D9A29BE71D6FBB1
ERR3208593,2019-08-07 09:12:25,2019-08-07 12:19:01,38870,19484488,38870,501,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208593.sralite.1,ERX3236211,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213788,SAMEA5408478,simple,1542540,Megachile ligniseca,SAMEA5408478,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,EB575B8A2D18D69DCEED4FEDEFB6D1E1,933CD359162C4BF992B50524815EA443
ERR3208581,2019-08-07 09:12:25,2019-08-07 09:09:07,30574,15322118,30574,501,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208581.sralite.1,ERX3236199,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213789,SAMEA5408479,simple,1404093,Osmia leaiana,SAMEA5408479,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,1C9DDAE04A5D32DAF0923B56758FF2D6,B6A5157693035E4E73904F783B03A971
ERR3208582,2019-08-07 09:12:25,2019-08-07 09:09:09,34493,17287576,34493,501,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208582.sralite.1,ERX3236200,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213790,SAMEA5408480,simple,1404093,Osmia leaiana,SAMEA5408480,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,B2DFD51F55AFACB125AB913510661FBA,F1A71D381DBF46B4619357432202F9AC
ERR3208600,2019-08-07 09:12:25,2019-08-07 12:19:24,32153,16114970,32153,501,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208600.sralite.1,ERX3236218,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213791,SAMEA5408481,simple,1404093,Osmia leaiana,SAMEA5408481,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,19D7423C200363792F493C3260F66736,1652480558E227A171335AC657634796
ERR3208602,2019-08-07 09:12:25,2019-08-07 12:19:39,35962,18019431,35962,501,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208602.sralite.1,ERX3236220,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213792,SAMEA5408482,simple,1404093,Osmia leaiana,SAMEA5408482,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,2743CA9A4E63817DD99A40E6CBBF8023,8110CF01D0678E466EF4AF47A99E3B2C
ERR3208494,2019-08-07 09:12:24,2019-08-07 09:05:58,7426,3716229,7426,500,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208494.sralite.1,ERX3236112,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213386,SAMEA5408076,simple,549062,Heriades truncorum,SAMEA5408076,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,47341EE8AA5E8746136362799CE0B8B9,F912E06C483FDFC5CC30B1F8062B356A
ERR3208495,2019-08-07 09:12:24,2019-08-07 09:06:01,46587,23318177,46587,500,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208495.sralite.1,ERX3236113,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213387,SAMEA5408077,simple,549062,Heriades truncorum,SAMEA5408077,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,5376ADCABFE934F824E6A7F06D96E1D9,FFFFCA2F3AC9B9CD79D8F139CCDEFD5A
ERR3208496,2019-08-07 09:12:24,2019-08-07 09:06:10,33939,16981959,33939,500,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208496.sralite.1,ERX3236114,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213388,SAMEA5408078,simple,549062,Heriades truncorum,SAMEA5408078,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,78836A04BF426F5514A534C9D5A6CCF4,A324A4C0CBF095C78A2A3A48EB807BFE
ERR3208498,2019-08-07 09:12:24,2019-08-07 09:06:22,20472,10244297,20472,500,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208498.sralite.1,ERX3236116,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213389,SAMEA5408079,simple,549062,Heriades truncorum,SAMEA5408079,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,E44C7092F6E59E48304342A1DA5D6D16,B06EE51407AA71C0F0D55FAFC445AEE8
ERR3208499,2019-08-07 09:12:24,2019-08-07 09:06:34,36353,18193700,36353,500,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208499.sralite.1,ERX3236117,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213390,SAMEA5408080,simple,549062,Heriades truncorum,SAMEA5408080,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,9A17E7AC6CF6D25431E038FAF23E8694,21F654C11A0E38D139D5A7BD03DA116B
ERR3208500,2019-08-07 09:12:24,2019-08-07 09:06:34,24032,12024355,24032,500,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208500.sralite.1,ERX3236118,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213393,SAMEA5408083,simple,549062,Heriades truncorum,SAMEA5408083,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,1E5B66D4E7E893BE1D94E524AF81D991,2E6C4D659D49766155155ACF161330FA
ERR3208501,2019-08-07 09:12:24,2019-08-07 09:06:34,14206,7112806,14206,500,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208501.sralite.1,ERX3236119,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213394,SAMEA5408084,simple,549062,Heriades truncorum,SAMEA5408084,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,A10712CEB39F356DE9215D2BC8197C41,F7D5386425E5F6A95BC79B306C2EC280
ERR3208504,2019-08-07 09:12:24,2019-08-07 09:06:45,12237,6125322,12237,500,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208504.sralite.1,ERX3236122,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213395,SAMEA5408085,simple,549062,Heriades truncorum,SAMEA5408085,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,DDF999061BC936289C485C3E8CF3926B,E0658C9E40CB1A2A3AB2D2B29FEC61E1
ERR3208505,2019-08-07 09:12:24,2019-08-07 09:06:47,26052,13038117,26052,500,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208505.sralite.1,ERX3236123,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213396,SAMEA5408086,simple,549062,Heriades truncorum,SAMEA5408086,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,40E2D6E82DD2A6B86006B69ADEB17CDE,094FFBE31E215D9F3E85B72D13684FAE
ERR3208506,2019-08-07 09:12:24,2019-08-07 09:06:55,15429,7725690,15429,500,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208506.sralite.1,ERX3236124,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213397,SAMEA5408087,simple,549062,Heriades truncorum,SAMEA5408087,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,6CDA1C6BE6F94B42518DEC088C1ECDAA,335BC79C612023862A33CE1E43A8E6D0
ERR3208507,2019-08-07 09:12:24,2019-08-07 09:06:59,39825,19930995,39825,500,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208507.sralite.1,ERX3236125,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213398,SAMEA5408088,simple,549062,Heriades truncorum,SAMEA5408088,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,55D8D6983EFE6EBE3CC75C332D2BA7E1,A824A97002D05455E7C1AFC87EA05D66
ERR3208508,2019-08-07 09:12:24,2019-08-07 09:06:58,8482,4247582,8482,500,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208508.sralite.1,ERX3236126,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213399,SAMEA5408089,simple,549062,Heriades truncorum,SAMEA5408089,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,F175BFE7F604D28DDCFA0EC1F240CAF7,FF0C2565F8254CBF82662299964FA962
ERR3208509,2019-08-07 09:12:24,2019-08-07 09:07:06,20001,10014230,20001,500,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208509.sralite.1,ERX3236127,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213400,SAMEA5408090,simple,549062,Heriades truncorum,SAMEA5408090,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,02ED67917C171718C6F1736DAFA2E98C,F66E80BF3F2D9D0E2F56DCE445827260
ERR3208510,2019-08-07 09:12:24,2019-08-07 09:07:09,16991,8508003,16991,500,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208510.sralite.1,ERX3236128,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213401,SAMEA5408091,simple,549062,Heriades truncorum,SAMEA5408091,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,7313C2550010C546EC1322648C65FE7D,692F60ACC8E0F17EC2038100FB741AA8
ERR3208511,2019-08-07 09:12:24,2019-08-07 09:07:11,39914,19988217,39914,500,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208511.sralite.1,ERX3236129,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213402,SAMEA5408092,simple,549062,Heriades truncorum,SAMEA5408092,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,99234B56A99ABA97FD02D160ACACCA9D,073D20D306E2D66FF400CFDC8CDF7EA7
ERR3208512,2019-08-07 09:12:24,2019-08-07 09:07:22,20493,10257275,20493,500,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208512.sralite.1,ERX3236130,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213403,SAMEA5408093,simple,549062,Heriades truncorum,SAMEA5408093,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,1D1FC9CBED14A4FEA1513C8E41661F34,CAC7EB725FCFFA822691C23234C8EE7F
ERR3208513,2019-08-07 09:12:24,2019-08-07 09:07:23,33299,16666751,33299,500,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208513.sralite.1,ERX3236131,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213404,SAMEA5408094,simple,549062,Heriades truncorum,SAMEA5408094,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,FCA1338D8054885FB5D89326B7B898DA,84AE69C4775E8DAF0F9EC96BA61B9C80
ERR3208503,2019-08-07 09:12:24,2019-08-07 09:06:47,36819,18433335,36819,500,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208503.sralite.1,ERX3236121,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213424,SAMEA5408114,simple,586934,Osmia caerulescens,SAMEA5408114,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,C8E3DDB51D828F0265BCA715DFBB843B,8EC4F0A641E412B31E7C194713CF2218
ERR3208497,2019-08-07 09:12:24,2019-08-07 09:06:12,36886,18463480,36886,500,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208497.sralite.1,ERX3236115,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213426,SAMEA5408116,simple,586934,Osmia caerulescens,SAMEA5408116,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,BA5660D015E275A30A4F5C7E4E489965,66B895F10032BD4C000868A948C581AC
ERR3208502,2019-08-07 09:12:24,2019-08-07 09:06:35,35979,18013054,35979,500,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208502.sralite.1,ERX3236120,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213427,SAMEA5408117,simple,586934,Osmia caerulescens,SAMEA5408117,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,E6D5C89D51F05C0D88905B704234AA3E,7E637B86B8060D2DECBB4F23C38732AB
ERR3208564,2019-08-07 09:12:25,2019-08-07 09:08:22,40887,20500385,40887,501,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208564.sralite.1,ERX3236182,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213729,SAMEA5408419,simple,143995,Megachile rotundata,SAMEA5408419,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,4D227035E059D68130CDA8379EE9636C,77021BD8DD6AEF221490B2DB4CB312F7
ERR3208565,2019-08-07 09:12:25,2019-08-07 09:08:33,44727,22425773,44727,501,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208565.sralite.1,ERX3236183,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213730,SAMEA5408420,simple,143995,Megachile rotundata,SAMEA5408420,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,44BE11081235817665E6546F95B06D89,DB88BD5999B4D73374027E174E739131
ERR3208568,2019-08-07 09:12:25,2019-08-07 12:18:05,21446,10754668,21446,501,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208568.sralite.1,ERX3236186,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213745,SAMEA5408435,simple,143995,Megachile rotundata,SAMEA5408435,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,DC520DECD55F146716B640A2827E797C,9FE29EE5ACEB50174E7A802201070C25
