Run,Bioproject,BioSample,Experiment,Center,ReleaseDate,FileType,FileName,FileSize,Download_path,Title,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Platform,SampleType,host taxonomy ID,ScientificName,sample name,Submission,Organization,ID,sample name,Accession,Accession,Accession,Public description,host,collection date,geographic location,Latitude longitude,Accession,Accession,Accession,Experiment title,Platform,Platform,Library Construction / Experimental Design,Strategy,Layout,Read length for mate1(bp),Accession,Accession,Accession,Read filename 1,Read file1 MD5,DownLoad Read file1,Read filename 2,Read file2 MD5,DownLoad  Read file2,Source_Database
CRR1018133,PRJCA022947,SAMC3319127,CRX926822,NGDC,2024-01-22,fastq,CRR1018133_f1.fq.gz|CRR1018133_r2.fq.gz,6670883|8444006,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018133/CRR1018133_f1.fq.gz|ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018133/CRR1018133_r2.fq.gz,16s of MF20,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,MF20,CRA014555,Yangzhou University,2,MN2,SAMC3319089,CRX926784,CRR1018095,nurse bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319089,CRX926784,CRR1018095,16s of MN2,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of nurse bee,AMPLICON,PAIRED,250,SAMC3319089,CRX926784,CRR1018095,CRR1018095_f1.fq.gz (7025735 bytes),9e66c15a6914b6f579637ce4a93ba53e,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018095/CRR1018095_f1.fq.gz,CRR1018095_r2.fq.gz (9108264 bytes),6fd72dde4ca9d6120dc487cd279c7d4e,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018095/CRR1018095_r2.fq.gz,CNCB
CRR1018167,PRJCA022947,SAMC3319150,CRX926850,NGDC,2024-01-22,fastq,CRR1018167_f1.fastq.gz|CRR1018167_r2.fastq.gz,32088470|32713471,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018167/CRR1018167_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018167/CRR1018167_r2.fastq.gz,16s of M3,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,M3,CRA014557,Yangzhou University,3,MN3,SAMC3319090,CRX926785,CRR1018096,nurse bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319090,CRX926785,CRR1018096,16s of MN3,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of nurse bee,AMPLICON,PAIRED,250,SAMC3319090,CRX926785,CRR1018096,CRR1018096_f1.fq.gz (6895753 bytes),c7729341e23bcc902c4bc567b6f962e2,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018096/CRR1018096_f1.fq.gz,CRR1018096_r2.fq.gz (8693041 bytes),49d2a96e86795e786058510e84977da3,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018096/CRR1018096_r2.fq.gz,CNCB
CRR1016077,PRJCA022947,SAMC3314469,CRX924778,NGDC,2024-01-23,fastq,CRR1016077_f1.fastq.gz|CRR1016077_r2.fastq.gz,7136236|7230357,ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016077/CRR1016077_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016077/CRR1016077_r2.fastq.gz,16s of N9,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,N9,CRA014520,Yangzhou University,4,MN4,SAMC3319091,CRX926786,CRR1018097,nurse bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319091,CRX926786,CRR1018097,16s of MN4,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of nurse bee,AMPLICON,PAIRED,250,SAMC3319091,CRX926786,CRR1018097,CRR1018097_f1.fq.gz (6811482 bytes),2a0beec6627e0e1c53cdfc4f06ae90a3,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018097/CRR1018097_f1.fq.gz,CRR1018097_r2.fq.gz (8784069 bytes),e597d67b3c5a6e5374635b00c7066b0c,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018097/CRR1018097_r2.fq.gz,CNCB
CRR1018100,PRJCA022947,SAMC3319094,CRX926789,NGDC,2024-01-22,fastq,CRR1018100_f1.fq.gz|CRR1018100_r2.fq.gz,7079316|8990284,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018100/CRR1018100_f1.fq.gz|ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018100/CRR1018100_r2.fq.gz,16s of MN7,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,MN7,CRA014555,Yangzhou University,5,MN5,SAMC3319092,CRX926787,CRR1018098,nurse bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319092,CRX926787,CRR1018098,16s of MN5,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of nurse bee,AMPLICON,PAIRED,250,SAMC3319092,CRX926787,CRR1018098,CRR1018098_f1.fq.gz (6964270 bytes),49638b6e91923644bc24d9f092ff09cf,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018098/CRR1018098_f1.fq.gz,CRR1018098_r2.fq.gz (8827087 bytes),d984442ef458a7cdb785ade06e429b7a,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018098/CRR1018098_r2.fq.gz,CNCB
CRR1018118,PRJCA022947,SAMC3319112,CRX926807,NGDC,2024-01-22,fastq,CRR1018118_f1.fq.gz|CRR1018118_r2.fq.gz,6831204|8810322,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018118/CRR1018118_f1.fq.gz|ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018118/CRR1018118_r2.fq.gz,16s of MF5,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,MF5,CRA014555,Yangzhou University,6,MN6,SAMC3319093,CRX926788,CRR1018099,nurse bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319093,CRX926788,CRR1018099,16s of MN6,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of nurse bee,AMPLICON,PAIRED,250,SAMC3319093,CRX926788,CRR1018099,CRR1018099_f1.fq.gz (6795849 bytes),58aebcdf8d15e11950887e5009fb2f61,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018099/CRR1018099_f1.fq.gz,CRR1018099_r2.fq.gz (8760910 bytes),7e328dc911f05c8b973aae5ef040fcbd,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018099/CRR1018099_r2.fq.gz,CNCB
CRR1018130,PRJCA022947,SAMC3319124,CRX926819,NGDC,2024-01-22,fastq,CRR1018130_f1.fq.gz|CRR1018130_r2.fq.gz,7149274|9106916,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018130/CRR1018130_f1.fq.gz|ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018130/CRR1018130_r2.fq.gz,16s of MF17,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,MF17,CRA014555,Yangzhou University,7,MN7,SAMC3319094,CRX926789,CRR1018100,nurse bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319094,CRX926789,CRR1018100,16s of MN7,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of nurse bee,AMPLICON,PAIRED,250,SAMC3319094,CRX926789,CRR1018100,CRR1018100_f1.fq.gz (7079316 bytes),e906869156da3282b8215d706efebb11,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018100/CRR1018100_f1.fq.gz,CRR1018100_r2.fq.gz (8990284 bytes),c34409a6042af956313a568784a4f3bf,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018100/CRR1018100_r2.fq.gz,CNCB
CRR1018175,PRJCA022947,SAMC3319158,CRX926858,NGDC,2024-01-22,fastq,CRR1018175_f1.fastq.gz|CRR1018175_r2.fastq.gz,3719372|3653820,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018175/CRR1018175_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018175/CRR1018175_r2.fastq.gz,16s of M11,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,M11,CRA014557,Yangzhou University,8,MN8,SAMC3319095,CRX926790,CRR1018101,nurse bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319095,CRX926790,CRR1018101,16s of MN8,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of nurse bee,AMPLICON,PAIRED,250,SAMC3319095,CRX926790,CRR1018101,CRR1018101_f1.fq.gz (6731400 bytes),cff044b0ccda6caa3c947ee2db958a90,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018101/CRR1018101_f1.fq.gz,CRR1018101_r2.fq.gz (8707390 bytes),1f2738e05d39b0d6f9d9849ee4c8cca5,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018101/CRR1018101_r2.fq.gz,CNCB
CRR1018177,PRJCA022947,SAMC3319160,CRX926860,NGDC,2024-01-22,fastq,CRR1018177_f1.fastq.gz|CRR1018177_r2.fastq.gz,3445724|3307371,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018177/CRR1018177_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018177/CRR1018177_r2.fastq.gz,16s of M13,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,M13,CRA014557,Yangzhou University,9,MN9,SAMC3319096,CRX926791,CRR1018102,nurse bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319096,CRX926791,CRR1018102,16s of MN9,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of nurse bee,AMPLICON,PAIRED,250,SAMC3319096,CRX926791,CRR1018102,CRR1018102_f1.fq.gz (7038953 bytes),138d11d647f1358a37122592c8c964d2,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018102/CRR1018102_f1.fq.gz,CRR1018102_r2.fq.gz (9194188 bytes),41f4fa880762c5b075548969831814bd,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018102/CRR1018102_r2.fq.gz,CNCB
CRR1018178,PRJCA022947,SAMC3319161,CRX926861,NGDC,2024-01-22,fastq,CRR1018178_f1.fastq.gz|CRR1018178_r2.fastq.gz,3840712|3774380,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018178/CRR1018178_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018178/CRR1018178_r2.fastq.gz,16s of M14,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,M14,CRA014557,Yangzhou University,10,MN10,SAMC3319097,CRX926792,CRR1018103,nurse bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319097,CRX926792,CRR1018103,16s of MN10,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of nurse bee,AMPLICON,PAIRED,250,SAMC3319097,CRX926792,CRR1018103,CRR1018103_f1.fq.gz (7061919 bytes),2b46a4513850899474c4f09e727d3b78,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018103/CRR1018103_f1.fq.gz,CRR1018103_r2.fq.gz (8924669 bytes),2a703e6cc8174e306706b118738b6b38,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018103/CRR1018103_r2.fq.gz,CNCB
CRR1018188,PRJCA022947,SAMC3319171,CRX926871,NGDC,2024-01-22,fastq,CRR1018188_f1.fastq.gz|CRR1018188_r2.fastq.gz,23135539|23835950,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018188/CRR1018188_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018188/CRR1018188_r2.fastq.gz,16s of H4,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,H4,CRA014557,Yangzhou University,11,MN11,SAMC3319098,CRX926793,CRR1018104,nurse bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319098,CRX926793,CRR1018104,16s of MN11,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of nurse bee,AMPLICON,PAIRED,250,SAMC3319098,CRX926793,CRR1018104,CRR1018104_f1.fq.gz (6786103 bytes),5557538e17d99836f58fdd0f50815bd1,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018104/CRR1018104_f1.fq.gz,CRR1018104_r2.fq.gz (8881605 bytes),e0f0eb20e4be6188402cff3c7b67e445,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018104/CRR1018104_r2.fq.gz,CNCB
CRR1016072,PRJCA022947,SAMC3314464,CRX924773,NGDC,2024-01-23,fastq,CRR1016072_f1.fastq.gz|CRR1016072_r2.fastq.gz,14949010|14996348,ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016072/CRR1016072_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016072/CRR1016072_r2.fastq.gz,16s of N4,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,N4,CRA014520,Yangzhou University,12,MN12,SAMC3319099,CRX926794,CRR1018105,nurse bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319099,CRX926794,CRR1018105,16s of MN12,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of nurse bee,AMPLICON,PAIRED,250,SAMC3319099,CRX926794,CRR1018105,CRR1018105_f1.fq.gz (7031031 bytes),0c5030eada23869bf0600cdc76bdd5d3,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018105/CRR1018105_f1.fq.gz,CRR1018105_r2.fq.gz (9161968 bytes),0c90ed7433c1bb3f587b7c4dfda2cb91,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018105/CRR1018105_r2.fq.gz,CNCB
CRR1018155,PRJCA022947,SAMC3319138,CRX926838,NGDC,2024-01-22,fastq,CRR1018155_f1.fastq.gz|CRR1018155_r2.fastq.gz,3776662|3738190,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018155/CRR1018155_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018155/CRR1018155_r2.fastq.gz,16s of L11,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,L11,CRA014557,Yangzhou University,13,MN13,SAMC3319100,CRX926795,CRR1018106,nurse bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319100,CRX926795,CRR1018106,16s of MN13,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of nurse bee,AMPLICON,PAIRED,250,SAMC3319100,CRX926795,CRR1018106,CRR1018106_f1.fq.gz (7028958 bytes),59ac7bc6eb7a45f372df08ec505a9664,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018106/CRR1018106_f1.fq.gz,CRR1018106_r2.fq.gz (8902123 bytes),9bca894d75dd8814f005d1f987286f5b,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018106/CRR1018106_r2.fq.gz,CNCB
CRR1018173,PRJCA022947,SAMC3319156,CRX926856,NGDC,2024-01-22,fastq,CRR1018173_f1.fastq.gz|CRR1018173_r2.fastq.gz,17111544|17594919,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018173/CRR1018173_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018173/CRR1018173_r2.fastq.gz,16s of M9,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,M9,CRA014557,Yangzhou University,14,MN14,SAMC3319101,CRX926796,CRR1018107,nurse bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319101,CRX926796,CRR1018107,16s of MN14,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of nurse bee,AMPLICON,PAIRED,250,SAMC3319101,CRX926796,CRR1018107,CRR1018107_f1.fq.gz (7101784 bytes),72644952d28befb0a1c2930ae21fa5c1,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018107/CRR1018107_f1.fq.gz,CRR1018107_r2.fq.gz (9146328 bytes),78be3055aae433d807ad1a792d9be4fa,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018107/CRR1018107_r2.fq.gz,CNCB
CRR1018192,PRJCA022947,SAMC3319175,CRX926875,NGDC,2024-01-22,fastq,CRR1018192_f1.fastq.gz|CRR1018192_r2.fastq.gz,11799795|11701513,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018192/CRR1018192_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018192/CRR1018192_r2.fastq.gz,16s of H8,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,H8,CRA014557,Yangzhou University,15,MN15,SAMC3319102,CRX926797,CRR1018108,nurse bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319102,CRX926797,CRR1018108,16s of MN15,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of nurse bee,AMPLICON,PAIRED,250,SAMC3319102,CRX926797,CRR1018108,CRR1018108_f1.fq.gz (6912564 bytes),f0ba9cb5f44cf32c85de9d37cda31b1f,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018108/CRR1018108_f1.fq.gz,CRR1018108_r2.fq.gz (8719829 bytes),f8f1710887d20cc900a68d66cb190de3,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018108/CRR1018108_r2.fq.gz,CNCB
CRR1016082,PRJCA022947,SAMC3314474,CRX924783,NGDC,2024-01-23,fastq,CRR1016082_f1.fastq.gz|CRR1016082_r2.fastq.gz,9552188|8007319,ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016082/CRR1016082_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016082/CRR1016082_r2.fastq.gz,16s of F4,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,F4,CRA014520,Yangzhou University,16,MN16,SAMC3319103,CRX926798,CRR1018109,nurse bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319103,CRX926798,CRR1018109,16s of MN16,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of nurse bee,AMPLICON,PAIRED,250,SAMC3319103,CRX926798,CRR1018109,CRR1018109_f1.fq.gz (6568933 bytes),3c552a82c63bf00946a50156630fb30a,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018109/CRR1018109_f1.fq.gz,CRR1018109_r2.fq.gz (8520689 bytes),dc124df0d1f2a682851959dad5c0b9ee,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018109/CRR1018109_r2.fq.gz,CNCB
CRR1018132,PRJCA022947,SAMC3319126,CRX926821,NGDC,2024-01-22,fastq,CRR1018132_f1.fq.gz|CRR1018132_r2.fq.gz,7009822|9068372,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018132/CRR1018132_f1.fq.gz|ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018132/CRR1018132_r2.fq.gz,16s of MF19,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,MF19,CRA014555,Yangzhou University,17,MN17,SAMC3319104,CRX926799,CRR1018110,nurse bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319104,CRX926799,CRR1018110,16s of MN17,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of nurse bee,AMPLICON,PAIRED,250,SAMC3319104,CRX926799,CRR1018110,CRR1018110_f1.fq.gz (6925306 bytes),236daefb5e7bfb1ee3fa61ed6facee2f,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018110/CRR1018110_f1.fq.gz,CRR1018110_r2.fq.gz (8608155 bytes),6243b3388e4ff9ba40be601a604562a9,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018110/CRR1018110_r2.fq.gz,CNCB
CRR1018197,PRJCA022947,SAMC3319180,CRX926880,NGDC,2024-01-22,fastq,CRR1018197_f1.fastq.gz|CRR1018197_r2.fastq.gz,5843923|5638762,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018197/CRR1018197_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018197/CRR1018197_r2.fastq.gz,16s of H13,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,H13,CRA014557,Yangzhou University,18,MN18,SAMC3319105,CRX926800,CRR1018111,nurse bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319105,CRX926800,CRR1018111,16s of MN18,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of nurse bee,AMPLICON,PAIRED,250,SAMC3319105,CRX926800,CRR1018111,CRR1018111_f1.fq.gz (6917280 bytes),f65a03afadca959440c341a533ec2c64,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018111/CRR1018111_f1.fq.gz,CRR1018111_r2.fq.gz (8924659 bytes),7ee5ca816a3542d4eb2976262d263935,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018111/CRR1018111_r2.fq.gz,CNCB
CRR1018201,PRJCA022947,SAMC3319184,CRX926884,NGDC,2024-01-22,fastq,CRR1018201_f1.fastq.gz|CRR1018201_r2.fastq.gz,3514377|3517562,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018201/CRR1018201_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018201/CRR1018201_r2.fastq.gz,16s of H17,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,H17,CRA014557,Yangzhou University,19,MN19,SAMC3319106,CRX926801,CRR1018112,nurse bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319106,CRX926801,CRR1018112,16s of MN19,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of nurse bee,AMPLICON,PAIRED,250,SAMC3319106,CRX926801,CRR1018112,CRR1018112_f1.fq.gz (7240526 bytes),25152ba4cc7ebbc740604876c6ec40fe,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018112/CRR1018112_f1.fq.gz,CRR1018112_r2.fq.gz (9197912 bytes),0cd1a2fcdf04c9f67ee93933fcf15881,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018112/CRR1018112_r2.fq.gz,CNCB
CRR1018094,PRJCA022947,SAMC3319088,CRX926783,NGDC,2024-01-22,fastq,CRR1018094_f1.fq.gz|CRR1018094_r2.fq.gz,6623718|8597376,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018094/CRR1018094_f1.fq.gz|ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018094/CRR1018094_r2.fq.gz,16s of MN1,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,MN1,CRA014555,Yangzhou University,20,MN20,SAMC3319107,CRX926802,CRR1018113,nurse bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319107,CRX926802,CRR1018113,16s of MN20,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of nurse bee,AMPLICON,PAIRED,250,SAMC3319107,CRX926802,CRR1018113,CRR1018113_f1.fq.gz (6704776 bytes),e4ad717e65b8c1c8b5594e7507862ca8,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018113/CRR1018113_f1.fq.gz,CRR1018113_r2.fq.gz (8615036 bytes),0819c59901749bbf7ee289a9d31abad8,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018113/CRR1018113_r2.fq.gz,CNCB
CRR1018096,PRJCA022947,SAMC3319090,CRX926785,NGDC,2024-01-22,fastq,CRR1018096_f1.fq.gz|CRR1018096_r2.fq.gz,6895753|8693041,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018096/CRR1018096_f1.fq.gz|ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018096/CRR1018096_r2.fq.gz,16s of MN3,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,MN3,CRA014555,Yangzhou University,21,MF1,SAMC3319108,CRX926803,CRR1018114,forager bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319108,CRX926803,CRR1018114,16s of MF1,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of forager  bee,AMPLICON,PAIRED,250,SAMC3319108,CRX926803,CRR1018114,CRR1018114_f1.fq.gz (7156497 bytes),e24f1363ee6a64458a55e0747ddbde58,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018114/CRR1018114_f1.fq.gz,CRR1018114_r2.fq.gz (9151214 bytes),5b4475b6e75545fc3e255071bbe35076,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018114/CRR1018114_r2.fq.gz,CNCB
CRR1018123,PRJCA022947,SAMC3319117,CRX926812,NGDC,2024-01-22,fastq,CRR1018123_f1.fq.gz|CRR1018123_r2.fq.gz,6552072|8428080,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018123/CRR1018123_f1.fq.gz|ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018123/CRR1018123_r2.fq.gz,16s of MF10,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,MF10,CRA014555,Yangzhou University,22,MF2,SAMC3319109,CRX926804,CRR1018115,forager bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319109,CRX926804,CRR1018115,16s of MF2,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of forager  bee,AMPLICON,PAIRED,250,SAMC3319109,CRX926804,CRR1018115,CRR1018115_f1.fq.gz (6762573 bytes),19ca9e2fbd58f6491e73cb704251fea5,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018115/CRR1018115_f1.fq.gz,CRR1018115_r2.fq.gz (8853426 bytes),4df02830634f6ef3a5c3d04ce5a7658c,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018115/CRR1018115_r2.fq.gz,CNCB
