Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,sample name,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,collection date,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,geographic_location,host,latitude_and_longitude,Source_Database
SRR18010340,PRJNA805022,SAMN25892083,SRX14164748,2022-11-14 13:12:47,2022-02-13 22:10:45,36137,21682200,600,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010340/SRR18010340.lite.1,Ceratina_calcarata_EK1934_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988890,simple,1234904,insect metagenome,EK1934_16S,no,YORK UNIVERSITY,SRA1372008,public,C51B56E793F714500A6D49B131C73830,6089625E3E56DF012D6F9720B8987953,2020-09-19,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010338,PRJNA805022,SAMN25892084,SRX14164750,2022-11-14 13:12:47,2022-02-13 22:10:46,34515,20709000,600,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010338/SRR18010338.lite.1,Ceratina_calcarata_EK0716_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988892,simple,1234904,insect metagenome,EK0716_16S,no,YORK UNIVERSITY,SRA1372008,public,C747BF6162D8C03899E610F2344CB76C,B0108C3DBEE683C8BBDBFF6E856C3120,2019-09-11,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010341,PRJNA805022,SAMN25892085,SRX14164751,2022-11-14 13:12:47,2022-02-13 22:10:50,31296,18777600,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010341/SRR18010341.lite.1,Ceratina_calcarata_EK0717_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988893,simple,1234904,insect metagenome,EK0717_16S,no,YORK UNIVERSITY,SRA1372008,public,A040D673C348B4FE363D0C920B50D617,173B1713FC606C4B4926E190DBF69626,2019-09-11,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010337,PRJNA805022,SAMN25892086,SRX14164752,2022-11-14 13:12:47,2022-02-13 22:10:53,33945,20367000,600,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010337/SRR18010337.lite.1,Ceratina_calcarata_N66-2_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988894,simple,1234904,insect metagenome,N66-2_16S,no,YORK UNIVERSITY,SRA1372008,public,A1B6FC50979D045F90124D05CEDE66D2,6964840BD494976C7700DCE4E2BB8CC5,2020-07-18,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010342,PRJNA805022,SAMN25892087,SRX14164753,2022-11-14 13:12:47,2022-02-13 22:10:50,28413,17047800,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR018/18010/SRR18010342/SRR18010342.lite.1,Ceratina_calcarata_N68-2_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988895,simple,1234904,insect metagenome,N68-2_16S,no,YORK UNIVERSITY,SRA1372008,public,96942FDC59035EAB84FAC018255F6C78,5BE0C95B5E2F5B4E30BC4CA83FFA6041,2020-07-18,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010336,PRJNA805022,SAMN25892088,SRX14164754,2022-11-14 13:12:47,2022-02-13 22:10:43,23871,14322600,600,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010336/SRR18010336.lite.1,Ceratina_calcarata_N37-7_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988896,simple,1234904,insect metagenome,N37-7_16S,no,YORK UNIVERSITY,SRA1372008,public,E573EE1F1F54A1E1832A84A68FC3E2AC,0D625F0284150DEFE5D932C64FEC4822,2020-06-25,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010677,PRJNA805022,SAMN25892089,SRX14164755,2022-11-14 13:12:47,2022-02-13 22:11:47,28701,17220600,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010677/SRR18010677.lite.1,Ceratina_calcarata_N66-1_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988897,simple,1234904,insect metagenome,N66-1_16S,no,YORK UNIVERSITY,SRA1372008,public,100D1E1504E63B9D03654A8E310D83AB,E3433590DE31D8829154A8FB87377276,2020-07-18,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010456,PRJNA805022,SAMN25892090,SRX14164873,2022-11-14 13:12:48,2022-02-13 22:11:01,33951,20370600,600,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010456/SRR18010456.lite.1,Ceratina_calcarata_N18-1_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989014,simple,1234904,insect metagenome,N18-1_16S,no,YORK UNIVERSITY,SRA1372008,public,C691ACA0A9BA5B31A68C7B3ACA223931,9CEDF2C4F790991F7C450FF44E00FC9D,2020-06-19,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010458,PRJNA805022,SAMN25892091,SRX14164874,2022-11-14 13:12:48,2022-02-13 22:11:01,31190,18714000,600,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010458/SRR18010458.lite.1,Ceratina_calcarata_N18-2_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989016,simple,1234904,insect metagenome,N18-2_16S,no,YORK UNIVERSITY,SRA1372008,public,696926D3220508169020E8F8335F8015,5FDFFFB2D1AB08BF8BF5592D45EADCF1,2020-06-19,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010455,PRJNA805022,SAMN25892092,SRX14164875,2022-11-14 13:12:48,2022-02-13 22:10:55,33304,19982400,600,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010455/SRR18010455.lite.1,Ceratina_calcarata_N38-1_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989017,simple,1234904,insect metagenome,N38-1_16S,no,YORK UNIVERSITY,SRA1372008,public,7D7CA46B94EEA224D26EF8B447AA7D8A,7B9C52CABC3927C7F93ED3C95128088D,2020-06-25,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010459,PRJNA805022,SAMN25892093,SRX14164876,2022-11-14 13:12:48,2022-02-13 22:11:02,34566,20739600,600,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010459/SRR18010459.lite.1,Ceratina_calcarata_N44-6_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989018,simple,1234904,insect metagenome,N44-6_16S,no,YORK UNIVERSITY,SRA1372008,public,5272AA6F209B0F4BC0CB27FA9CFEDFE3,41E4851DC65EEBA01173EBC8F3328730,2020-07-02,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010454,PRJNA805022,SAMN25892094,SRX14164877,2022-11-14 13:12:48,2022-02-13 22:11:11,33495,20097000,600,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010454/SRR18010454.lite.1,Ceratina_calcarata_N39-10_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989019,simple,1234904,insect metagenome,N39-10_16S,no,YORK UNIVERSITY,SRA1372008,public,884940B22B24E3421A4EF8B9C2527342,938ED3BA9F6BB8EF4F196A3695034B42,2020-07-02,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010453,PRJNA805022,SAMN25892095,SRX14164878,2022-11-14 13:12:48,2022-02-13 22:11:00,32836,19701600,600,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010453/SRR18010453.lite.1,Ceratina_calcarata_N49-1_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989020,simple,1234904,insect metagenome,N49-1_16S,no,YORK UNIVERSITY,SRA1372008,public,9754118AED860FFEFB06386294B5B2DE,790CF7C40515CCF2566088FE6512FA9D,2020-07-09,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010450,PRJNA805022,SAMN25892096,SRX14164879,2022-11-14 13:12:48,2022-02-13 22:11:04,34108,20464800,600,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010450/SRR18010450.lite.1,Ceratina_calcarata_N35-6_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989021,simple,1234904,insect metagenome,N35-6_16S,no,YORK UNIVERSITY,SRA1372008,public,DCD6585F4734463E78F00DD0CFD24560,17593AFD943023F8DC41F8F92E902D44,2020-06-25,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010449,PRJNA805022,SAMN25892097,SRX14164880,2022-11-14 13:12:48,2022-02-13 22:10:58,38328,22996800,600,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010449/SRR18010449.lite.1,Ceratina_calcarata_N46-1_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989022,simple,1234904,insect metagenome,N46-1_16S,no,YORK UNIVERSITY,SRA1372008,public,43298342B3D140E9B235F852A43ACAFE,B18F82A12251387059D0EC5DC2F741E9,2020-07-09,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010451,PRJNA805022,SAMN25892098,SRX14164881,2022-11-14 13:12:48,2022-02-13 22:10:55,30641,18384600,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010451/SRR18010451.lite.1,Ceratina_calcarata_N46-2_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989023,simple,1234904,insect metagenome,N46-2_16S,no,YORK UNIVERSITY,SRA1372008,public,860A99A23BFDB7112ACB5E896C918C30,4DC062362893F49578FA2EC1B6483ABE,2020-07-09,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010448,PRJNA805022,SAMN25892099,SRX14164882,2022-11-14 13:12:48,2022-02-13 22:10:46,13375,8025000,600,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010448/SRR18010448.lite.1,Ceratina_calcarata_N39-7_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989024,simple,1234904,insect metagenome,N39-7_16S,no,YORK UNIVERSITY,SRA1372008,public,B0042B4A2AC1AD95309BA9CD8EBB5ED7,0D57571F3522084555AEDBF50CBB2A07,2020-07-02,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010676,PRJNA805022,SAMN25892100,SRX14164952,2022-11-14 13:12:48,2022-02-13 22:11:51,32832,19699200,600,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010676/SRR18010676.lite.1,Ceratina_calcarata_N68-4_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989094,simple,1234904,insect metagenome,N68-4_16S,no,YORK UNIVERSITY,SRA1372008,public,2F052CFFFCE75D5E65512207FFCF2A67,F91E38310B2B55EAAE075D1E1C5F5B64,2020-07-18,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010672,PRJNA805022,SAMN25892101,SRX14164954,2022-11-14 13:12:48,2022-02-13 22:11:42,22023,13213800,600,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010672/SRR18010672.lite.1,Ceratina_calcarata_N53-1_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989096,simple,1234904,insect metagenome,N53-1_16S,no,YORK UNIVERSITY,SRA1372008,public,6DCD492210A962FD3B5E2A1C70E497F7,85CA7DBFB55523FF39704127966219EF,2020-07-09,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010673,PRJNA805022,SAMN25892102,SRX14164953,2022-11-14 13:12:48,2022-02-13 22:11:46,26243,15745800,600,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR018/18010/SRR18010673/SRR18010673.lite.1,Ceratina_calcarata_N41-5_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989095,simple,1234904,insect metagenome,N41-5_16S,no,YORK UNIVERSITY,SRA1372008,public,5F38E2CDB7DE61F566CC4EDB48B2B845,32EFA2E74D3D067CD426512E1F3978CF,2020-07-02,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010671,PRJNA805022,SAMN25892103,SRX14164955,2022-11-14 13:12:48,2022-02-13 22:11:47,31839,19103400,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010671/SRR18010671.lite.1,Ceratina_calcarata_N50-1_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989097,simple,1234904,insect metagenome,N50-1_16S,no,YORK UNIVERSITY,SRA1372008,public,7D4E36828DD5554AE841472050AD2175,9B2BEEEB0292A68409CEB5977C40CA51,2020-07-09,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010674,PRJNA805022,SAMN25892104,SRX14164956,2022-11-14 13:12:48,2022-02-13 22:11:50,30023,18013800,600,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010674/SRR18010674.lite.1,Ceratina_calcarata_N59-1_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989098,simple,1234904,insect metagenome,N59-1_16S,no,YORK UNIVERSITY,SRA1372008,public,46B8DD5CD221405D6F1197890139A169,B516C965DA947CCE497C99E8B24306EE,2020-07-16,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010670,PRJNA805022,SAMN25892105,SRX14164957,2022-11-14 13:12:49,2022-02-13 22:11:43,22251,13350600,600,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010670/SRR18010670.lite.1,Ceratina_calcarata_N68-7_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989099,simple,1234904,insect metagenome,N68-7_16S,no,YORK UNIVERSITY,SRA1372008,public,51B9EC7648BE6F532538C017EE955779,7037881A75F8F8CE7059D37B8E86A7AA,2020-07-18,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010675,PRJNA805022,SAMN25892106,SRX14164958,2022-11-14 13:12:49,2022-02-13 22:11:48,29472,17683200,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010675/SRR18010675.lite.1,Ceratina_calcarata_N48-1_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989100,simple,1234904,insect metagenome,N48-1_16S,no,YORK UNIVERSITY,SRA1372008,public,5E093F831BA571FA06E20C9FA1EA2B8E,D741943B8287A4B61B15719D0DA7C9B7,2020-07-09,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010669,PRJNA805022,SAMN25892107,SRX14164959,2022-11-14 13:12:49,2022-02-13 22:11:45,31422,18853200,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010669/SRR18010669.lite.1,Ceratina_calcarata_N49-2_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989101,simple,1234904,insect metagenome,N49-2_16S,no,YORK UNIVERSITY,SRA1372008,public,57814FA252A44B3958FB083298941182,2828D1DE97B78D04AE84626761C5C9EB,2020-07-09,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010665,PRJNA805022,SAMN25892108,SRX14164961,2022-11-14 13:12:49,2022-02-13 22:11:46,30500,18300000,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010665/SRR18010665.lite.1,Ceratina_calcarata_N0465-1_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989103,simple,1234904,insect metagenome,N0465-1_16S,no,YORK UNIVERSITY,SRA1372008,public,C870C98E048F1398A33A70CEBA581381,4EE9AB8E14281F1A54B0E0CDA17D989E,2020-07-13,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010666,PRJNA805022,SAMN25892109,SRX14164960,2022-11-14 13:12:49,2022-02-13 22:11:44,28923,17353800,600,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010666/SRR18010666.lite.1,Ceratina_calcarata_N47-1_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989102,simple,1234904,insect metagenome,N47-1_16S,no,YORK UNIVERSITY,SRA1372008,public,8D334642366230A17C6CA8493A8DCC44,9F0FD69464AAAF0DB84D1FE68D488B0F,2020-07-09,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010667,PRJNA805022,SAMN25892110,SRX14164963,2022-11-14 13:12:49,2022-02-13 22:11:44,32323,19393800,600,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010667/SRR18010667.lite.1,Ceratina_calcarata_N51-1_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989105,simple,1234904,insect metagenome,N51-1_16S,no,YORK UNIVERSITY,SRA1372008,public,959A3BB49D0F0F128DDC0312CD95015E,01FF21AB23B72C66F7762869F9D6E1AE,2020-07-09,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010663,PRJNA805022,SAMN25892111,SRX14164964,2022-11-14 13:12:49,2022-02-13 22:11:48,24304,14582400,600,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010663/SRR18010663.lite.1,Ceratina_calcarata_N52-2_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989106,simple,1234904,insect metagenome,N52-2_16S,no,YORK UNIVERSITY,SRA1372008,public,1B9B02844D365E260D29D4E5AF8F710C,FF2856061A0B9FE75A090C1C633C70E3,2020-07-09,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010668,PRJNA805022,SAMN25892112,SRX14164965,2022-11-14 13:12:49,2022-02-13 22:11:46,29822,17893200,600,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010668/SRR18010668.lite.1,Ceratina_calcarata_N42-7_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989107,simple,1234904,insect metagenome,N42-7_16S,no,YORK UNIVERSITY,SRA1372008,public,BB92D3F9DAEDF4642C8EB2764B017D0F,918485A9EBBD4CEB102D67F9DD8AB2E6,2020-07-02,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010573,PRJNA805022,SAMN25892113,SRX14164758,2022-11-14 13:12:47,2022-02-13 22:11:28,21394,12836400,600,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010573/SRR18010573.lite.1,Ceratina_calcarata_N47-3_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988900,simple,1234904,insect metagenome,N47-3_16S,no,YORK UNIVERSITY,SRA1372008,public,ADFBFEE8056F485513493B4F182FFF9C,6D1B038EF6D9569990A6E6EE5CAF600B,2020-07-09,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010569,PRJNA805022,SAMN25892114,SRX14164760,2022-11-14 13:12:47,2022-02-13 22:11:27,29004,17402400,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010569/SRR18010569.lite.1,Ceratina_calcarata_N50-2_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988902,simple,1234904,insect metagenome,N50-2_16S,no,YORK UNIVERSITY,SRA1372008,public,CE90E9FA50BCBE4635C0C291B79ED453,6180C7701CF8DEC4FD7F4442C78329D5,2020-07-09,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010570,PRJNA805022,SAMN25892115,SRX14164759,2022-11-14 13:12:47,2022-02-13 22:11:27,31735,19041000,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010570/SRR18010570.lite.1,Ceratina_calcarata_N41-7_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988901,simple,1234904,insect metagenome,N41-7_16S,no,YORK UNIVERSITY,SRA1372008,public,75BFAD545AC6644B1379FAFEFCC5AD3C,B22272613EBE01E7B1D765F43B2FE428,2020-07-02,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010568,PRJNA805022,SAMN25892116,SRX14164761,2022-11-14 13:12:47,2022-02-13 22:11:26,28578,17146800,600,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010568/SRR18010568.lite.1,Ceratina_calcarata_N52-1_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988903,simple,1234904,insect metagenome,N52-1_16S,no,YORK UNIVERSITY,SRA1372008,public,B32AB17C118455CA679F59C8AC7AEEF3,2E61A1A668B73426EDF3DF282D544447,2020-07-09,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010571,PRJNA805022,SAMN25892117,SRX14164762,2022-11-14 13:12:47,2022-02-13 22:11:43,32465,19479000,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010571/SRR18010571.lite.1,Ceratina_calcarata_N49-3_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988904,simple,1234904,insect metagenome,N49-3_16S,no,YORK UNIVERSITY,SRA1372008,public,0AD9F0D4E6054719E69C36AB01095CF0,85C9E364E0CFCF96E39C2548CD34700C,2020-07-09,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010567,PRJNA805022,SAMN25892118,SRX14164763,2022-11-14 13:12:47,2022-02-13 22:11:23,13812,8287200,600,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010567/SRR18010567.lite.1,Ceratina_calcarata_N54-5_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988905,simple,1234904,insect metagenome,N54-5_16S,no,YORK UNIVERSITY,SRA1372008,public,5C050BF562197739D3C45293D93CC9A5,EF662456E637D8EB838D78BE8CFA97FD,2020-07-09,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010572,PRJNA805022,SAMN25892119,SRX14164764,2022-11-14 13:12:47,2022-02-13 22:11:26,29716,17829600,600,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010572/SRR18010572.lite.1,Ceratina_calcarata_N58-5_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988906,simple,1234904,insect metagenome,N58-5_16S,no,YORK UNIVERSITY,SRA1372008,public,BC6D79BECB5337370706D7E6EAF61C45,A0AE940BC7BF4C3226FAA54F9589757B,2020-07-16,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
