Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,ENA_CHECKLIST,ENA_FIRST_PUBLIC,ENA_LAST_UPDATE,INSDC_center_name,Submitter_Id,collection date,common_name,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,geographic_location,geographic_location_(latitude),geographic_location_(longitude),host_associated_environmental_package,investigation type,project name,sequencing_method,Source_Database
ERR2620697,PRJEB27223,SAMEA4721425,ERX2638394,2018-11-11 07:40:39,2018-11-11 07:34:28,22177,11081257,499,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620697.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541567,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,26E3426E48A91E05351B7B8C7C9A08AF,61D75898F8066DEE47BE978EC5617399,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:29Z,UNIV-WUE,R03301ML,2016-05-19,red mason bee,larva,grasslands,trap nests,Germany,"50,10711","9,878093",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620699,PRJEB27223,SAMEA4721426,ERX2638396,2018-11-11 07:40:39,2018-11-11 07:34:38,17086,8538076,499,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620699.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541568,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,A83F2C4C8B521265A38ED5198FB74DCA,2286BCC34F63F91A8447390D91F12E39,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:29Z,UNIV-WUE,R03307ML,2016-05-19,red mason bee,larva,grasslands,trap nests,Germany,"50,10711","9,878093",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620701,PRJEB27223,SAMEA4721427,ERX2638398,2018-11-11 07:40:39,2018-11-11 07:34:44,18563,9282848,500,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620701.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541569,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,6E583F3AACCC1D725C842AEB72D0BC5A,8F89EA6F46BEBA8397A486E8355716EB,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:29Z,UNIV-WUE,R03403ML,2016-05-20,red mason bee,larva,grasslands,trap nests,Germany,"49,84813","9,837698",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620703,PRJEB27223,SAMEA4721428,ERX2638400,2018-11-11 07:40:39,2018-11-11 07:34:49,26997,13502430,500,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620703.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541570,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,A62E8238E858A7B93FC34B75C0325526,31F088142AEDDB39014CFB4DD8CEE9B2,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:29Z,UNIV-WUE,R03404ML,2016-05-20,red mason bee,larva,grasslands,trap nests,Germany,"49,84813","9,837698",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620705,PRJEB27223,SAMEA4721429,ERX2638402,2018-11-11 07:40:39,2018-11-11 07:34:59,12719,6363371,500,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620705.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541571,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,C3045B97194D2482AD6439B8461FEDAA,2048DF2A8F79A44A1325746C946385B5,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:29Z,UNIV-WUE,R03904ML,2016-05-12,red mason bee,larva,grasslands,trap nests,Germany,"49,77384","10,0021",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620709,PRJEB27223,SAMEA4721430,ERX2638406,2018-11-11 07:40:39,2018-11-11 07:35:10,21217,10606771,499,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620709.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541572,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,D41DA127A190FBFD504C695C24F02225,A97D31D87851E74B8B19525CB963DAE7,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:29Z,UNIV-WUE,R04103ML,2016-05-20,red mason bee,larva,grasslands,trap nests,Germany,"49,54644","10,06067",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620711,PRJEB27223,SAMEA4721431,ERX2638408,2018-11-11 07:40:39,2018-11-11 07:35:20,4949,2476395,500,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620711.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541573,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,C4C0F7EBF96D9E7090A655636C83A04E,3A06B648CA3E9E94C2DEA4E3A88BC63C,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:29Z,UNIV-WUE,R04202ML,2016-05-20,red mason bee,larva,grasslands,trap nests,Germany,"49,54644","10,06067",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620713,PRJEB27223,SAMEA4721432,ERX2638410,2018-11-11 07:40:39,2018-11-11 07:35:26,15881,7938915,499,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620713.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541574,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,879E09024C52F156913C8ABD91A48C9A,BE8AD914FFA9FEEDAE12D16A36879C78,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:29Z,UNIV-WUE,R04203ML,2016-05-20,red mason bee,larva,grasslands,trap nests,Germany,"49,54644","10,06067",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620716,PRJEB27223,SAMEA4721433,ERX2638413,2018-11-11 07:40:39,2018-11-11 07:35:36,6253,3127209,500,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620716.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541575,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,6B8C3755D93B8AD4CD64530F23BFE640,905331E6374736EDC1CAE76BF7AB8F95,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:29Z,UNIV-WUE,R04601ML,2016-05-19,red mason bee,larva,grasslands,trap nests,Germany,"50,05504","9,800053",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620718,PRJEB27223,SAMEA4721434,ERX2638415,2018-11-11 07:40:39,2018-11-11 07:35:43,24456,12233073,500,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620718.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541576,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,C32B3D7ED2DB7A6375C27CEB3A7A3E6C,915F0141F7C292F38B87CDA832721F7A,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:29Z,UNIV-WUE,R04602ML,2016-05-19,red mason bee,larva,grasslands,trap nests,Germany,"50,05504","9,800053",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620720,PRJEB27223,SAMEA4721435,ERX2638417,2018-11-11 07:40:39,2018-11-11 07:35:51,22107,11053521,500,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620720.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541577,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,2788F65F47C67BE7A51193D982B2AE64,0A7B168C19E85CA3C570D40F69E88F7D,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:29Z,UNIV-WUE,R04703ML,2016-05-25,red mason bee,larva,grasslands,trap nests,Germany,"49,77842","10,25783",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620722,PRJEB27223,SAMEA4721436,ERX2638419,2018-11-11 07:40:39,2018-11-11 07:35:57,22480,11235907,499,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620722.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541578,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,ED40E424261F822E078294DC36B76DF5,73D8FB007A08C3A89D0FF17215534DDB,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:29Z,UNIV-WUE,R04802ML,2016-05-25,red mason bee,larva,grasslands,trap nests,Germany,"49,77842","10,25783",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620724,PRJEB27223,SAMEA4721437,ERX2638421,2018-11-11 07:40:39,2018-11-11 07:36:04,14160,7086254,500,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620724.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541579,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,A49FDEA703C9A83DDB6FF84E944755C1,EDBB4A49161D3F41809B3A0CF72D0171,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:29Z,UNIV-WUE,R05004ML,2016-05-20,red mason bee,larva,grasslands,trap nests,Germany,"49,66317","10,12187",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620726,PRJEB27223,SAMEA4721438,ERX2638423,2018-11-11 07:40:39,2018-11-11 07:36:12,23388,11692649,499,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620726.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541580,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,8BD83572342E2073D428167DB8377B8E,CF6E8280A99256BDDCE335AEFC2478D3,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:29Z,UNIV-WUE,R05101ML,2016-05-20,red mason bee,larva,grasslands,trap nests,Germany,"49,66317","10,12187",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620728,PRJEB27223,SAMEA4721439,ERX2638425,2018-11-11 07:40:39,2018-11-11 07:36:17,26020,13006248,499,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620728.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541581,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,69BEC22AE947313D6D6627A6E86FAFAB,23F69991CD8206CF463BF7B51D047BCA,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:30Z,UNIV-WUE,R05104ML,2016-05-20,red mason bee,larva,grasslands,trap nests,Germany,"49,66317","10,12187",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620730,PRJEB27223,SAMEA4721440,ERX2638427,2018-11-11 07:40:39,2018-11-11 07:36:25,18991,9500026,500,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620730.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541582,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,CC3C9F2F5660C08F960C9570B78B5171,78C7B07E06BF3F27CFD94D1306ACA924,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:30Z,UNIV-WUE,R05202ML,2016-05-20,red mason bee,larva,grasslands,trap nests,Germany,"49,66317","10,12187",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620732,PRJEB27223,SAMEA4721441,ERX2638429,2018-11-11 07:40:39,2018-11-11 07:36:35,16259,8130641,500,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620732.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541583,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,4ED7D170F44A2FBAF60365405D68D3A5,6F84C5DC646BADC2931D796C51AE1E73,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:30Z,UNIV-WUE,R05403ML,2016-05-19,red mason bee,larva,grasslands,trap nests,Germany,"50,10711","9,878093",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620734,PRJEB27223,SAMEA4721442,ERX2638431,2018-11-11 07:40:39,2018-11-11 07:36:46,16915,8457943,500,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620734.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541584,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,72F3967DD9B8722F667B98E2CA105ADD,FC719F4D7DC8E3D4DCE0AD5EEE9CED25,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:30Z,UNIV-WUE,R05405ML,2016-05-19,red mason bee,larva,grasslands,trap nests,Germany,"50,10711","9,878093",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620736,PRJEB27223,SAMEA4721443,ERX2638433,2018-11-11 07:40:40,2018-11-11 07:36:56,19153,9576586,500,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620736.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541585,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,2BBD6EF78E83345862221A23046A7E59,A9399E8B280EA67532085CD56FE19F68,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:30Z,UNIV-WUE,R05605ML,2016-05-20,red mason bee,larva,grasslands,trap nests,Germany,"49,84813","9,837698",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620738,PRJEB27223,SAMEA4721444,ERX2638435,2018-11-11 07:40:40,2018-11-11 07:37:08,13726,6860247,499,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620738.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541586,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,60267C5DDD5432CBA2F84200A9A7F034,99B3821A449525D9D096D9E0E7D91095,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:30Z,UNIV-WUE,R05701ML,2016-05-20,red mason bee,larva,grasslands,trap nests,Germany,"49,84813","9,837698",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620694,PRJEB27223,SAMEA4721445,ERX2638391,2018-11-11 07:40:39,2018-11-11 07:34:18,24061,12033787,500,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620694.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541587,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,C26F9CC105555F4E9F97B22D624EE3F7,AD668706AA21A5ADEC837769C3CE676C,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:30Z,UNIV-WUE,R02601ML,2016-05-20,red mason bee,larva,grasslands,trap nests,Germany,"49,84813","9,837698",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620741,PRJEB27223,SAMEA4721446,ERX2638438,2018-11-11 07:40:40,2018-11-11 07:37:19,20934,10465395,499,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620741.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541588,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,6CBECDCE59378355C3056B13B091E806,ACBF235B46FE12A8D463A9F414C532D1,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:30Z,UNIV-WUE,R05904ML,2016-05-20,red mason bee,larva,grasslands,trap nests,Germany,"49,54644","10,06067",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620782,PRJEB27223,SAMEA4721447,ERX2638479,2018-11-11 07:40:40,2018-11-11 07:40:56,9440,4730392,501,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620782.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541589,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,684102432DB044E7E591B47AD1C205F7,3B4AAF5C6DA0917E4C7032712DD25D53,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:30Z,UNIV-WUE,R09706ML,2016-06-07,red mason bee,larva,grasslands,trap nests,Germany,"49,77384","10,0021",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620744,PRJEB27223,SAMEA4721448,ERX2638441,2018-11-11 07:40:40,2018-11-11 07:37:31,24460,12228676,499,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620744.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541590,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,9B784A15291247E1C6962BFD26D832F8,0954A8769AD34F3F6522A2AE8592DFD9,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:30Z,UNIV-WUE,R06706ML,2016-06-07,red mason bee,larva,grasslands,trap nests,Germany,"49,77384","10,0021",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620748,PRJEB27223,SAMEA4721449,ERX2638445,2018-11-11 07:40:40,2018-11-11 07:38:31,15785,7888712,499,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620748.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541591,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,D46B3F719017CC2A881DA41AEE490BA6,301F16EE88D69C7FD078CA34D163C18A,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:30Z,UNIV-WUE,R07001ML,2016-06-07,red mason bee,larva,grasslands,trap nests,Germany,"49,77384","10,0021",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620750,PRJEB27223,SAMEA4721450,ERX2638447,2018-11-11 07:40:40,2018-11-11 07:38:41,23244,11633491,500,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620750.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541592,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,293640C587958D498A548C5D9D2C5B8B,772E73E1057A56D0F8A7A83174DA8819,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:30Z,UNIV-WUE,R07102ML,2016-06-07,red mason bee,larva,grasslands,trap nests,Germany,"49,77384","10,0021",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620752,PRJEB27223,SAMEA4721451,ERX2638449,2018-11-11 07:40:40,2018-11-11 07:38:41,35073,17544890,500,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR002/620/ERR2620752.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541593,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,9EB9E73248F5322C84F76FBE8FB43CDA,BD2BACEE8C4553AEA1442475A7496B42,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:30Z,UNIV-WUE,R07203ML,2016-06-07,red mason bee,larva,grasslands,trap nests,Germany,"49,77384","10,0021",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620785,PRJEB27223,SAMEA4721452,ERX2638482,2018-11-11 07:40:40,2018-11-11 07:41:06,25533,12793696,501,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620785.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541594,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,4002219BCE78DC85C36ADF6BC756AB8F,9B6356C7E31F0B7C769FF058DB3E36B2,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:30Z,UNIV-WUE,R09902ML,2016-06-07,red mason bee,larva,grasslands,trap nests,Germany,"49,77384","10,0021",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620757,PRJEB27223,SAMEA4721453,ERX2638454,2018-11-11 07:40:40,2018-11-11 07:39:02,26787,13399629,500,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620757.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541595,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,05623762DB48479F2FE2B6F806FA65AA,FF38235B28D386939EC9FDD15ED0A80B,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:30Z,UNIV-WUE,R08304ML,2016-06-08,red mason bee,larva,grasslands,trap nests,Germany,"50,10711","9,878093",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620759,PRJEB27223,SAMEA4721454,ERX2638456,2018-11-11 07:40:40,2018-11-11 07:39:11,29995,15011007,500,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620759.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541596,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,635AE684F2FD3E0842A4076FB6549842,DBEB9989B2D953124A7F9D03400980EE,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:30Z,UNIV-WUE,R08402ML,2016-06-08,red mason bee,larva,grasslands,trap nests,Germany,"49,84813","9,837698",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620761,PRJEB27223,SAMEA4721455,ERX2638458,2018-11-11 07:40:40,2018-11-11 07:39:22,32613,16317887,500,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR002/620/ERR2620761.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541597,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,8D059A26B811853B9A82D0D15E1B3A19,A0649412C6AEB9F448CCF0BCAB179356,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:30Z,UNIV-WUE,R08403ML,2016-06-08,red mason bee,larva,grasslands,trap nests,Germany,"49,84813","9,837698",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620766,PRJEB27223,SAMEA4721456,ERX2638463,2018-11-11 07:40:40,2018-11-11 07:39:44,3896,1950342,500,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620766.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541598,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,2DEB4CD510036CCBA336C9CE3EBCA354,EA92D8E0E2892FA1FA7B27810C655E48,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:30Z,UNIV-WUE,R08805ML,2016-06-08,red mason bee,larva,grasslands,trap nests,Germany,"49,84813","9,837698",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
