Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,collection date,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,geographic_location,host,latitude_and_longitude,Source_Database
SRR20667942,PRJNA862864,SAMN29994620,SRX16690461,2022-07-27 12:29:37,2022-07-27 11:43:54,52245,26223582,501,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR020/20667/SRR20667942/SRR20667942.lite.1,PILT-04,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP388378,862864,SRS14321245,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA1463471,public,AE109A958579F11DFFBA848B0F48A1EF,3E56DC106411DC587EBA3D3DC603F785,2020,Mediterranean bush,not applicable,bee gut microbiome,Italy: Marina di Alberese,Halictus scabiosae,42.6694 N 11.1061 E,NCBI
SRR20667941,PRJNA862864,SAMN29994621,SRX16690462,2022-07-27 12:29:37,2022-07-27 11:44:22,26862,13481383,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR020/20667/SRR20667941/SRR20667941.lite.1,PILT-05,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP388378,862864,SRS14321246,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA1463471,public,262889BAF1E4A0374611B6414321FB1A,7798965747B511E507EE86D4452988E8,2020,Mediterranean bush,not applicable,bee gut microbiome,Italy: Marina di Alberese,Halictus scabiosae,42.6694 N 11.1061 E,NCBI
SRR20667940,PRJNA862864,SAMN29994622,SRX16690463,2022-07-27 12:29:37,2022-07-27 11:44:04,25614,12855924,501,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR020/20667/SRR20667940/SRR20667940.lite.1,PILU-01,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP388378,862864,SRS14321247,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA1463471,public,F465CFDD2B5D2676DFE04C64790B3CAF,D61297D701CA97E77720E175130BC663,2020,Mediterranean bush,not applicable,bee gut microbiome,Italy: Marina di Alberese,Halictus scabiosae,42.6694 N 11.1061 E,NCBI
SRR20667938,PRJNA862864,SAMN29994623,SRX16690465,2022-07-27 12:29:37,2022-07-27 11:43:54,33738,16932625,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR020/20667/SRR20667938/SRR20667938.lite.1,PILU-02,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP388378,862864,SRS14321249,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA1463471,public,0E9B466ECB2D43082596B4843796BA7F,7FE0DFFBD3CE749B6A849E428FE3AD70,2020,Mediterranean bush,not applicable,bee gut microbiome,Italy: Marina di Alberese,Halictus scabiosae,42.6694 N 11.1061 E,NCBI
SRR20667937,PRJNA862864,SAMN29994624,SRX16690466,2022-07-27 12:29:37,2022-07-27 11:43:37,13453,6751086,501,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR020/20667/SRR20667937/SRR20667937.lite.1,PILU-03,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP388378,862864,SRS14321250,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA1463471,public,E2973E4065F048C4D4B9DBE59F094FA0,78C9283858E13E49F96CF3562D4B99E3,2020,Mediterranean bush,not applicable,bee gut microbiome,Italy: Marina di Alberese,Halictus scabiosae,42.6694 N 11.1061 E,NCBI
SRR20667936,PRJNA862864,SAMN29994625,SRX16690467,2022-07-27 12:29:37,2022-07-27 11:43:54,30698,15409372,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR020/20667/SRR20667936/SRR20667936.lite.1,PILU-04,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP388378,862864,SRS14321252,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA1463471,public,A8743D539E8390E6C287C8168EB088E0,DF6F4D14C2EA63C97D7A975B448F491C,2020,Mediterranean bush,not applicable,bee gut microbiome,Italy: Marina di Alberese,Halictus scabiosae,42.6694 N 11.1061 E,NCBI
SRR20667935,PRJNA862864,SAMN29994626,SRX16690468,2022-07-27 12:29:37,2022-07-27 11:43:54,26589,13322538,501,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR020/20667/SRR20667935/SRR20667935.lite.1,PILU-05,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP388378,862864,SRS14321251,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA1463471,public,A7F6B4657E01B9F624745480656AF369,E099DC9536CB71F5FDF876833A00E813,2020,Mediterranean bush,not applicable,bee gut microbiome,Italy: Marina di Alberese,Halictus scabiosae,42.6694 N 11.1061 E,NCBI
SRR20667913,PRJNA862864,SAMN29994627,SRX16690490,2022-07-27 12:29:38,2022-07-27 11:43:46,8363,4194418,501,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR020/20667/SRR20667913/SRR20667913.lite.1,SAG-57,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP388378,862864,SRS14321274,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA1463471,public,0EDD7883875C4C0913406954170FCF11,6E94EF8BF6BFA4C0CE666E936EA13927,2020,Mediterranean bush,not applicable,wasp gut microbiome,Italy: Marina di Alberese,Myrmilla sp. eritrocephala,42.6694 N 11.1061 E,NCBI
SRR20667912,PRJNA862864,SAMN29994628,SRX16690491,2022-07-27 12:29:38,2022-07-27 11:43:53,17180,8617026,501,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR020/20667/SRR20667912/SRR20667912.lite.1,SAG-58,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP388378,862864,SRS14321275,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA1463471,public,FCFD8ED5EBCD709A743B3E1A089FE2C6,3019288AD239461427346BF6C9447E22,2020,Mediterranean bush,not applicable,wasp gut microbiome,Italy: Marina di Alberese,Myrmilla sp. eritrocephala,42.6694 N 11.1061 E,NCBI
SRR20667911,PRJNA862864,SAMN29994629,SRX16690492,2022-07-27 12:29:38,2022-07-27 11:44:06,2039,1023060,501,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR020/20667/SRR20667911/SRR20667911.lite.1,SAG-59,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP388378,862864,SRS14321276,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA1463471,public,177242E2833FBAFEC83D1657F007B9BD,8777E5B0C55870D3474635E3C4D886A0,2020,Mediterranean bush,not applicable,wasp gut microbiome,Italy: Marina di Alberese,Myrmilla sp. eritrocephala,42.6694 N 11.1061 E,NCBI
SRR20667934,PRJNA862864,SAMN29994630,SRX16690469,2022-07-27 12:29:37,2022-07-27 11:43:53,22147,11113928,501,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR020/20667/SRR20667934/SRR20667934.lite.1,SAG-12,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP388378,862864,SRS14321253,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA1463471,public,317E4638F7835303ADC742633D613B43,91AA13FAB2143775DC175776C61B4171,2020,Mediterranean bush,not applicable,wasp gut microbiome,Italy: Marina di Alberese,Stilbum cyanurum,42.6694 N 11.1061 E,NCBI
SRR20667933,PRJNA862864,SAMN29994631,SRX16690470,2022-07-27 12:29:37,2022-07-27 11:44:16,72034,36148690,501,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR020/20667/SRR20667933/SRR20667933.lite.1,SAG-18,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP388378,862864,SRS14321254,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA1463471,public,929C66AC7D98469EEC5E99DC3F7981B1,64FC4042CB7B7FE65C7554FE5176E6FC,2020,Mediterranean bush,not applicable,wasp gut microbiome,Italy: Marina di Alberese,Stilbum cyanurum,42.6694 N 11.1061 E,NCBI
SRR20667932,PRJNA862864,SAMN29994632,SRX16690471,2022-07-27 12:29:37,2022-07-27 11:43:53,65536,32890955,501,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR020/20667/SRR20667932/SRR20667932.lite.1,SAG-19,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP388378,862864,SRS14321255,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA1463471,public,4F08DE43EF76A971B54BB744F9350A54,9F6C4B6FBCFEF3BBE25BC88DA5D84FD4,2020,Mediterranean bush,not applicable,wasp gut microbiome,Italy: Marina di Alberese,Stilbum cyanurum,42.6694 N 11.1061 E,NCBI
SRR20667931,PRJNA862864,SAMN29994633,SRX16690472,2022-07-27 12:29:37,2022-07-27 11:43:54,54082,27137964,501,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR020/20667/SRR20667931/SRR20667931.lite.1,SAG-20,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP388378,862864,SRS14321256,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA1463471,public,FE6EC9ABDF7E2DB2C0B5EDA266A95A12,32E04020609BED35620389E487059836,2020,Mediterranean bush,not applicable,wasp gut microbiome,Italy: Marina di Alberese,Stilbum cyanurum,42.6694 N 11.1061 E,NCBI
SRR20667930,PRJNA862864,SAMN29994634,SRX16690473,2022-07-27 12:29:38,2022-07-27 11:44:06,40441,20292960,501,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR020/20667/SRR20667930/SRR20667930.lite.1,SAG-21,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP388378,862864,SRS14321257,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA1463471,public,74E67B180D2DB64515111624670E7CEA,B0C1DC401C0FED00CC1A3FAD3D8DD214,2020,Mediterranean bush,not applicable,wasp gut microbiome,Italy: Marina di Alberese,Stilbum cyanurum,42.6694 N 11.1061 E,NCBI
SRR20667929,PRJNA862864,SAMN29994635,SRX16690474,2022-07-27 12:29:38,2022-07-27 11:44:18,27503,13800081,501,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR020/20667/SRR20667929/SRR20667929.lite.1,SAG-22,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP388378,862864,SRS14321258,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA1463471,public,845480C98A46EA3F814DC9A3B71C8AF6,599DF9B35AF8A57B985FB54D1A240EB9,2020,Mediterranean bush,not applicable,wasp gut microbiome,Italy: Marina di Alberese,Stilbum cyanurum,42.6694 N 11.1061 E,NCBI
SRR20667927,PRJNA862864,SAMN29994636,SRX16690476,2022-07-27 12:29:38,2022-07-27 11:43:53,58178,29197512,501,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR020/20667/SRR20667927/SRR20667927.lite.1,SAG-23,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP388378,862864,SRS14321260,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA1463471,public,67F74247A6D3AFB5F8E1CC2D6635991F,ED4FBA5588EF06968D84582CECA03517,2020,Mediterranean bush,not applicable,wasp gut microbiome,Italy: Marina di Alberese,Stilbum cyanurum,42.6694 N 11.1061 E,NCBI
SRR20667926,PRJNA862864,SAMN29994637,SRX16690477,2022-07-27 12:29:38,2022-07-27 11:44:06,28665,14379488,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR020/20667/SRR20667926/SRR20667926.lite.1,SAG-24,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP388378,862864,SRS14321261,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA1463471,public,7DAEBEEA6F48CE7E3F338C544E02C186,80643E9724F59438258034EB7A10385F,2020,Mediterranean bush,not applicable,wasp gut microbiome,Italy: Marina di Alberese,Stilbum cyanurum,42.6694 N 11.1061 E,NCBI
SRR20667925,PRJNA862864,SAMN29994638,SRX16690478,2022-07-27 12:29:38,2022-07-27 11:44:07,68894,34555102,501,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR020/20667/SRR20667925/SRR20667925.lite.1,SAG-25,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP388378,862864,SRS14321262,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA1463471,public,EA3EC0001A3CAE1B62E44BD7C4A44A9D,156BF7AA304465152C5F0A8E4ACE70B3,2020,Mediterranean bush,not applicable,wasp gut microbiome,Italy: Marina di Alberese,Stilbum cyanurum,42.6694 N 11.1061 E,NCBI
