Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,isolation source,collection date,geographic_location,latitude_and_longitude,replicate,Source_Database
SRR18112461,PRJNA809353,SAMN26175290,SRX14263135,2022-12-01 00:02:38,2022-02-23 22:40:40,1395,835276,598,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18112/SRR18112461/SRR18112461.lite.1,Sy1D9ID,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082095,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,4C8ABE91A70C092E7BA97B345688483C,477BD8FEA3AF6277D4C3CB78C19613EC,No Pollen,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 39,NCBI
SRR18112460,PRJNA809353,SAMN26175291,SRX14263136,2022-12-01 00:02:38,2022-02-23 22:41:08,75634,45365300,599,26,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18112/SRR18112460/SRR18112460.lite.1,Sy2D9IA,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082096,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,7C213D6FD9731B8B5AFCA14746AF77D1,A3C916CB7D8D204AF1C226565014B3E9,No Pollen,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 40,NCBI
SRR18112458,PRJNA809353,SAMN26175292,SRX14263138,2022-12-01 00:02:38,2022-02-23 22:41:15,92201,55328652,600,32,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18112/SRR18112458/SRR18112458.lite.1,Sy2D9IB,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082098,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,9343273609030D5992B093A32E4634B3,AA523D4BFDAB8838F6DFE04E9AD9DAB5,No Pollen,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 41,NCBI
SRR18112457,PRJNA809353,SAMN26175293,SRX14263139,2022-12-01 00:02:38,2022-02-23 22:41:09,79663,47770358,599,27,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18112/SRR18112457/SRR18112457.lite.1,Sy2D9IC,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082099,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,0E747389FBD6CA486FB808DF7DE42FEB,5F9073E786EF3FDDFE9A1F69DD18E27F,No Pollen,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 42,NCBI
SRR18112456,PRJNA809353,SAMN26175294,SRX14263140,2022-12-01 00:02:38,2022-02-23 22:41:09,79713,47853793,600,28,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18112/SRR18112456/SRR18112456.lite.1,Sy2D9ID,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082100,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,302F4CACF4266F1E1B228DB01F61193A,459DF97ED9559CEDD988A48F99D680F0,No Pollen,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 43,NCBI
SRR18112455,PRJNA809353,SAMN26175295,SRX14263141,2022-12-01 00:02:38,2022-02-23 22:41:47,103645,61555398,593,36,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18112/SRR18112455/SRR18112455.lite.1,Sy3D9IA,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082101,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,1820D2D2950539B0CC9E6A8ABE3F1828,93FD079A475C2AF57D8E7FC53A67E1FD,No Pollen,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 44,NCBI
SRR18112454,PRJNA809353,SAMN26175296,SRX14263142,2022-12-01 00:02:38,2022-02-23 22:41:14,118034,70619718,598,42,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18112/SRR18112454/SRR18112454.lite.1,Sy3D9IB,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082102,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,E5EA1547D057AF3E62FCEC361683E1E9,931DFB0348D1EC70D881F476866083CE,No Pollen,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 45,NCBI
SRR18112453,PRJNA809353,SAMN26175297,SRX14263143,2022-12-01 00:02:38,2022-02-23 22:41:07,80685,48396712,599,28,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18112/SRR18112453/SRR18112453.lite.1,Sy3D9IC,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082103,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,F1DF5A39EDC945E789A390A88CF7A2FA,5640871FAF2F1B370E8C6236A83564A1,No Pollen,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 46,NCBI
SRR18112452,PRJNA809353,SAMN26175298,SRX14263144,2022-12-01 00:02:38,2022-02-23 22:41:12,103583,62030288,598,37,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18112/SRR18112452/SRR18112452.lite.1,Sy3D9ID,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082104,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,5309245DD51DF3CF1CE8C1F81B15BAA1,8A4D0C61F9F3C619B5E00BEAC2598079,No Pollen,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 47,NCBI
SRR18112451,PRJNA809353,SAMN26175299,SRX14263145,2022-12-01 00:02:38,2022-02-23 22:41:05,60482,36316274,600,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18112/SRR18112451/SRR18112451.lite.1,C1D9RA,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082105,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,2259130881CA0885775E064DD7BDA06B,E2774B924B7FAF1EDD4AF38F5DEE9448,Control Colony,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 48,NCBI
SRR18112450,PRJNA809353,SAMN26175300,SRX14263146,2022-12-01 00:02:38,2022-02-23 22:41:04,114779,68888752,600,41,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18112/SRR18112450/SRR18112450.lite.1,C1D9RB,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082106,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,B8E575FF01E367F5C074401C414B6E70,8DBFB766E269D0CAF22EA6A2482F47D9,Control Colony,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 49,NCBI
SRR18112449,PRJNA809353,SAMN26175301,SRX14263147,2022-12-01 00:02:38,2022-02-23 22:41:06,86961,52140922,599,30,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18112/SRR18112449/SRR18112449.lite.1,C1D9RC,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082107,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,D43CE9E37613340A12F63213FCEDC599,D34E10B3BE7EB62137C28FD9DCEB96CB,Control Colony,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 50,NCBI
SRR18112447,PRJNA809353,SAMN26175302,SRX14263149,2022-12-01 00:02:38,2022-02-23 22:41:11,95870,57520685,599,34,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18112/SRR18112447/SRR18112447.lite.1,C1D9RD,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082109,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,F1B16461D7972A71020AE4ECA067C63D,2420F8C06DD3B40AA18E625AD1552FBD,Control Colony,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 51,NCBI
SRR18112446,PRJNA809353,SAMN26175303,SRX14263150,2022-12-01 00:02:38,2022-02-23 22:41:05,80904,48566175,600,28,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18112/SRR18112446/SRR18112446.lite.1,C2D9RA,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082110,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,0AA4295557697D499124C471C67ADC42,92185B79178973424EC2FFEA574C563F,Control Colony,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 52,NCBI
SRR18112445,PRJNA809353,SAMN26175304,SRX14263151,2022-12-01 00:02:38,2022-02-23 22:41:10,94335,56625876,600,33,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18112/SRR18112445/SRR18112445.lite.1,C2D9RB,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082111,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,730E3F2918C9B4EA2F5604FABA2B6637,90B19B238EA81C1F0A6712452E337AD7,Control Colony,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 53,NCBI
SRR18112444,PRJNA809353,SAMN26175305,SRX14263152,2022-12-01 00:02:38,2022-02-23 22:41:03,97140,58301634,600,34,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18112/SRR18112444/SRR18112444.lite.1,C2D9RC,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082112,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,57A41F05EBAADBD719BB0A689CB76847,8F04CD595C77FC0F8FCB31B403AA2642,Control Colony,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 54,NCBI
SRR18112443,PRJNA809353,SAMN26175306,SRX14263153,2022-12-01 00:02:38,2022-02-23 22:41:06,87635,52603035,600,31,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18112/SRR18112443/SRR18112443.lite.1,C2D9RD,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082113,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,D6BF8CF411BAE7A37AE615DA4C93D673,E4340ECE741AF6F7296D2FCB053F2154,Control Colony,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 55,NCBI
SRR18112514,PRJNA809353,SAMN26175307,SRX14263082,2022-12-01 00:02:37,2022-02-23 22:42:21,86787,52094264,600,30,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18112/SRR18112514/SRR18112514.lite.1,C3D9RA,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082042,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,E5F4D52B4AA25E4E57C93EC9628DFD8E,5EF209F28C109F609E7C1F0EA1F20AA4,Control Colony,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 56,NCBI
SRR18112513,PRJNA809353,SAMN26175308,SRX14263083,2022-12-01 00:02:37,2022-02-23 22:43:06,89892,53983899,600,31,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18112/SRR18112513/SRR18112513.lite.1,C3D9RB,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082043,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,A0B2AE2B09528B400AF7D0FC0D83A794,B82AD382CD6FC795FE2E151846DC945E,Control Colony,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 57,NCBI
SRR18112512,PRJNA809353,SAMN26175309,SRX14263084,2022-12-01 00:02:37,2022-02-23 22:42:30,84718,50861849,600,30,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18112/SRR18112512/SRR18112512.lite.1,C3D9RC,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082044,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,ABE01746314599C70F7EC8A5953108D5,EB672E96AD5287BAF176D613C81B280A,Control Colony,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 58,NCBI
SRR18112511,PRJNA809353,SAMN26175310,SRX14263085,2022-12-01 00:02:37,2022-02-23 22:42:21,80481,48321494,600,28,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18112/SRR18112511/SRR18112511.lite.1,C3D9RD,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082045,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,F75AB36280CF2470CEB22D0E776445B6,7C8CDC62DF2B63B5AF480DD4941FF20A,Fresh Pollen,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 59,NCBI
SRR18112510,PRJNA809353,SAMN26175311,SRX14263086,2022-12-01 00:02:37,2022-02-23 22:42:32,83267,49869910,598,29,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18112/SRR18112510/SRR18112510.lite.1,P1D9RA,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082046,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,301AE7D2440747619C56225E659B2FA5,1AE6C9731C75CD34A588B537DE5EAFDF,Fresh Pollen,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 60,NCBI
SRR18112508,PRJNA809353,SAMN26175312,SRX14263088,2022-12-01 00:02:37,2022-02-23 22:43:14,99237,59538592,599,35,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18112/SRR18112508/SRR18112508.lite.1,P1D9RB,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082048,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,D2FA3F980EDF694BAD4D65E30FB8DCCC,718B98F18B0A5D023EDC20EFA0688A7D,Fresh Pollen,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 61,NCBI
SRR18112507,PRJNA809353,SAMN26175313,SRX14263089,2022-12-01 00:02:37,2022-02-23 22:42:22,104484,62669440,599,36,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18112/SRR18112507/SRR18112507.lite.1,P1D9RC,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082049,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,19140B7CA2B2DF179EAD49CE662A5D50,81CE6848F21AF5C94BC16A9598FFF74E,Fresh Pollen,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 62,NCBI
SRR18112506,PRJNA809353,SAMN26175314,SRX14263090,2022-12-01 00:02:37,2022-02-23 22:42:30,84426,50587543,599,29,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18112/SRR18112506/SRR18112506.lite.1,P1D9RD,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082050,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,D239D59633F139BA14392C06D307981D,838D258CFEBD72CEAB21AA131E0ADFDC,Fresh Pollen,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 63,NCBI
SRR18112505,PRJNA809353,SAMN26175315,SRX14263091,2022-12-01 00:02:37,2022-02-23 22:42:28,82723,49675632,600,28,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18112/SRR18112505/SRR18112505.lite.1,P2D9RA,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082051,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,FCFB61CB381BE6B8AA0F9C72876F18C1,060409FF2568ADB38F9003B2804E0303,Fresh Pollen,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 64,NCBI
SRR18112504,PRJNA809353,SAMN26175316,SRX14263092,2022-12-01 00:02:37,2022-02-23 22:42:29,98872,59352720,600,34,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18112/SRR18112504/SRR18112504.lite.1,P2D9RB,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082052,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,B16415C12A33CECE1EF287BD3098E5C4,793D5359E9E59514B9EE18B8E4F506CD,Fresh Pollen,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 65,NCBI
SRR18112503,PRJNA809353,SAMN26175317,SRX14263093,2022-12-01 00:02:37,2022-02-23 22:42:28,96697,58034618,600,34,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18112/SRR18112503/SRR18112503.lite.1,P2D9RC,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082053,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,B23A0B81E795B3A4CC9616FB6F46C9A8,65C7C35184E93EC3069340506655B3A4,Fresh Pollen,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 66,NCBI
SRR18112502,PRJNA809353,SAMN26175318,SRX14263094,2022-12-01 00:02:37,2022-02-23 22:42:31,108945,65410261,600,38,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18112/SRR18112502/SRR18112502.lite.1,P2D9RD,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082054,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,2ACC179CA35CE78F6F31D7AE22DBB347,1A4BD5E4A4536798F287679050F2807B,Fresh Pollen,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 67,NCBI
SRR18112501,PRJNA809353,SAMN26175319,SRX14263095,2022-12-01 00:02:37,2022-02-23 22:42:28,83355,50045319,600,28,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18112/SRR18112501/SRR18112501.lite.1,P3D9RA,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082055,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,88BD83F8DF2200A25915846CC908D534,B3CE390C499023D006CF212E9473B7BC,Fresh Pollen,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 68,NCBI
SRR18112500,PRJNA809353,SAMN26175320,SRX14263096,2022-12-01 00:02:37,2022-02-23 22:42:30,102119,61261516,599,35,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18112/SRR18112500/SRR18112500.lite.1,P3D9RB,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082056,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,21F6BFDEE01859A52B45619BFF49F937,06A37F5684B2C317BEDBC1213A5BBDDE,Fresh Pollen,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 69,NCBI
SRR18112499,PRJNA809353,SAMN26175321,SRX14263097,2022-12-01 00:02:38,2022-02-23 22:42:27,82321,49396999,600,28,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18112/SRR18112499/SRR18112499.lite.1,P3D9RC,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082057,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,232508E9ECA7A2BC7ADD17A49726C7C0,F5D265AF63C7525162141AEEE337E5CF,Fresh Pollen,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 70,NCBI
SRR18112497,PRJNA809353,SAMN26175322,SRX14263099,2022-12-01 00:02:38,2022-02-23 22:42:28,89018,53378490,599,30,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18112/SRR18112497/SRR18112497.lite.1,P3D9RD,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082059,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,41CD1CBAD713D1D0CC8DA07DB4302A82,D725DE06B419EBBFBF3384241F7A7947,Autoclaved Pollen,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 71,NCBI
SRR18112496,PRJNA809353,SAMN26175323,SRX14263100,2022-12-01 00:02:38,2022-02-23 22:42:28,96238,57690330,599,33,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR018/18112/SRR18112496/SRR18112496.lite.1,PS1D9RA,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082060,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,A166F6E9E91F1D49501AA3070AD5F0C3,99740F66815C3BBF922FACA134DD687D,Autoclaved Pollen,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 72,NCBI
SRR18112495,PRJNA809353,SAMN26175324,SRX14263101,2022-12-01 00:02:38,2022-02-23 22:42:25,72142,43290170,600,25,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18112/SRR18112495/SRR18112495.lite.1,PS1D9RB,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082061,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,A6058A6384E966D8E01D4B244E42716C,BBF61A4FD4AC4DC11E779B46C9493E20,Autoclaved Pollen,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 73,NCBI
SRR18112494,PRJNA809353,SAMN26175325,SRX14263102,2022-12-01 00:02:38,2022-02-23 22:42:20,55450,33264327,599,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18112/SRR18112494/SRR18112494.lite.1,PS1D9RC,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082062,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,40885229689B510C93D9407729CD2008,67DF1C55678C749A7D829B62B24CE25F,Autoclaved Pollen,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 74,NCBI
SRR18112493,PRJNA809353,SAMN26175326,SRX14263103,2022-12-01 00:02:38,2022-02-23 22:42:24,64909,38857881,598,22,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18112/SRR18112493/SRR18112493.lite.1,PS1D9RD,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082063,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,AC6BBA294A78CB74A4BBF429E116416E,A6599BB0DFB2DC6DB94AB4CF5EE36FE7,Autoclaved Pollen,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 75,NCBI
SRR18112492,PRJNA809353,SAMN26175327,SRX14263104,2022-12-01 00:02:38,2022-02-23 22:42:21,61008,36621657,600,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18112/SRR18112492/SRR18112492.lite.1,PS2D9RA,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082064,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,9724DE09AE5004CDAE8B80632AFECA0A,A3D6CD54B0C096086298421E4892A0A9,Autoclaved Pollen,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 76,NCBI
SRR18112491,PRJNA809353,SAMN26175328,SRX14263105,2022-12-01 00:02:38,2022-02-23 22:42:19,103464,62082626,600,35,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18112/SRR18112491/SRR18112491.lite.1,PS2D9RB,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082065,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,2269A6B26DB55186DC2CE50E5246EF94,4FDA26FA889F4B44556B3F84A4CAD7EB,Autoclaved Pollen,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 77,NCBI
