Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,collection date,geographic_location,latitude_and_longitude,replicate,Source_Database
SRR15020308,PRJNA742765,SAMN19976312,SRX11332162,2021-12-31 02:49:49,2021-07-03 08:28:30,12744,7637095,599,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15020/SRR15020308/SRR15020308.lite.1,70R173Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372903,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,B9F6F74C120AF8F15E392DD15241589C,8319D39857DFFBB7E323F75752441091,Apis mellifera,2016-03,USA: Tucson,31.46 N 110.51 W,biological replicate 39,NCBI
SRR15020307,PRJNA742765,SAMN19976313,SRX11332163,2021-12-31 02:49:49,2021-07-03 08:28:49,80619,47661376,591,34,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15020/SRR15020307/SRR15020307.lite.1,70R174Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372904,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,13A127491B655B0C17278D97B252E70A,AC4C187BE69C19F5C1C12E91720E8717,Apis mellifera,2016-03,USA: Tucson,31.46 N 110.51 W,biological replicate 40,NCBI
SRR15020306,PRJNA742765,SAMN19976314,SRX11332165,2021-12-31 02:49:49,2021-07-03 08:28:57,123388,73498916,595,53,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020306/SRR15020306.lite.1,70R175Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372906,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,A9DB73FC033548DC3161BB47EFED818D,7A3ABAE58BB5704C07E38BE4D800467F,Apis mellifera,2016-03,USA: Tucson,31.46 N 110.51 W,biological replicate 41,NCBI
SRR15020305,PRJNA742765,SAMN19976315,SRX11332166,2021-12-31 02:49:49,2021-07-03 08:28:49,92616,55464670,598,39,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15020/SRR15020305/SRR15020305.lite.1,70S171Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372907,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,99789F64FACB153A21A07EEEEF0218BA,646C17F0A9888CE0790F1ADE15037014,Apis mellifera,2016-03,USA: Tucson,31.46 N 110.51 W,biological replicate 42,NCBI
SRR15020304,PRJNA742765,SAMN19976316,SRX11332167,2021-12-31 02:49:49,2021-07-03 08:28:52,117166,70368750,600,49,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15020/SRR15020304/SRR15020304.lite.1,70S172Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372908,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,5DB946EDF6CD4F5424D5F37D0F3EC6A6,64D1C1997EC9CB8D3274BF5E3C6287D5,Apis mellifera,2016-03,USA: Tucson,31.46 N 110.51 W,biological replicate 43,NCBI
SRR15020303,PRJNA742765,SAMN19976317,SRX11332168,2021-12-31 02:49:49,2021-07-03 08:29:11,14526,8708147,599,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020303/SRR15020303.lite.1,70S173Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372909,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,84A6DAF0FD1A588EB55A1A9320937492,0CA523299148145417DF31D14230A107,Apis mellifera,2016-03,USA: Tucson,31.46 N 110.51 W,biological replicate 44,NCBI
SRR15020301,PRJNA742765,SAMN19976318,SRX11332169,2021-12-31 02:49:49,2021-07-03 08:28:49,107877,64766800,600,46,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15020/SRR15020301/SRR15020301.lite.1,70S174Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372910,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,BF4561A2091D972021D9A9ABC303B6EA,6299D87E0A23C9083DF79DB8CD710C88,Apis mellifera,2016-03,USA: Tucson,31.46 N 110.51 W,biological replicate 45,NCBI
SRR15020300,PRJNA742765,SAMN19976319,SRX11332170,2021-12-31 02:49:49,2021-07-03 08:28:55,113401,68049328,600,48,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020300/SRR15020300.lite.1,70S175Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372911,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,BA04F462E31B4085DEAB53B0ED52A7DB,0F7A9697E2D5C6627E600BEB87A0FA07,Apis mellifera,2016-03,USA: Tucson,31.46 N 110.51 W,biological replicate 46,NCBI
SRR15020299,PRJNA742765,SAMN19976320,SRX11332171,2021-12-31 02:49:49,2021-07-03 08:28:46,74836,44975948,600,30,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020299/SRR15020299.lite.1,19R173M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372912,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,2AA2D3499E3ED40BA6379404A1C6F2D3,63961CA01DEB506B4AB13348D2F63E2C,Apis mellifera,2015-12,USA: Tucson,31.46 N 110.51 W,biological replicate 47,NCBI
SRR15020302,PRJNA742765,SAMN19976321,SRX11332172,2021-12-31 02:49:49,2021-07-03 08:28:58,117826,70796327,600,47,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15020/SRR15020302/SRR15020302.lite.1,19R81M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372913,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,45774B00A4F14225B66F42ADC3EFBDC4,0A036071D2C41E1514CBF90E7CAD3414,Apis mellifera,2015-12,USA: Tucson,31.46 N 110.51 W,biological replicate 48,NCBI
SRR15020298,PRJNA742765,SAMN19976322,SRX11332173,2021-12-31 02:49:49,2021-07-03 08:28:44,41613,24985156,600,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020298/SRR15020298.lite.1,19S171M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372914,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,12152D845EEC89CAA4F3446A463A5AF8,E44D3F4077784378403DB0FDA1D01068,Apis mellifera,2015-12,USA: Tucson,31.46 N 110.51 W,biological replicate 49,NCBI
SRR15020297,PRJNA742765,SAMN19976323,SRX11332174,2021-12-31 02:49:49,2021-07-03 08:29:26,48249,28942047,599,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15020/SRR15020297/SRR15020297.lite.1,19S172M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372915,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,B8F12DDC89DDDE6AF45CF016FBD2E85D,192043AA11E4EE3F56111AA0919101B5,Apis mellifera,2015-12,USA: Tucson,31.46 N 110.51 W,biological replicate 50,NCBI
SRR15020295,PRJNA742765,SAMN19976324,SRX11332176,2021-12-31 02:49:49,2021-07-03 08:28:35,47157,28317536,600,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020295/SRR15020295.lite.1,19S173M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372916,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,7EEC57D3BC426EC2C52366608BA5AF8B,2FBCA15D9978B803B2679A9AD097BBC9,Apis mellifera,2015-12,USA: Tucson,31.46 N 110.51 W,biological replicate 51,NCBI
SRR15020294,PRJNA742765,SAMN19976325,SRX11332177,2021-12-31 02:49:49,2021-07-03 08:28:45,45181,27031929,598,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15020/SRR15020294/SRR15020294.lite.1,19S81M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372918,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,274DB67680406B1D81980268C21EECE9,A827E06FBACCC70A062A4BD2C7334469,Apis mellifera,2015-12,USA: Tucson,31.46 N 110.51 W,biological replicate 52,NCBI
SRR15020293,PRJNA742765,SAMN19976326,SRX11332178,2021-12-31 02:49:49,2021-07-03 08:28:43,48559,29152101,600,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020293/SRR15020293.lite.1,19S83M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372919,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,F4BA6D7A52D1643C677BCC0140008F2D,5FB10B4B17DEDF1E84872C726375C893,Apis mellifera,2015-12,USA: Tucson,31.46 N 110.51 W,biological replicate 53,NCBI
SRR15020292,PRJNA742765,SAMN19976327,SRX11332179,2021-12-31 02:49:49,2021-07-03 08:28:49,95603,57455266,600,38,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15020/SRR15020292/SRR15020292.lite.1,33R172M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372920,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,184712F697467366A0566CB4CE9E26B1,2E5267DA14896E56F0AA7FBCB0EADE8E,Apis mellifera,2016-01,USA: Tucson,31.46 N 110.51 W,biological replicate 54,NCBI
SRR15020291,PRJNA742765,SAMN19976328,SRX11332180,2021-12-31 02:49:49,2021-07-03 08:28:50,76748,46115720,600,31,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15020/SRR15020291/SRR15020291.lite.1,33R173M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372922,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,E5EAA706B58646C12601C34609E71730,49718EE61046D75A7672ADAF8B74A852,Apis mellifera,2016-01,USA: Tucson,31.46 N 110.51 W,biological replicate 55,NCBI
SRR15020290,PRJNA742765,SAMN19976329,SRX11332181,2021-12-31 02:49:49,2021-07-03 08:28:42,98807,59384798,601,39,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020290/SRR15020290.lite.1,33R82M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372921,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,282760A7B12F6F4AA732E43F8616BABB,9D7653E309B68BB5937DDCE35D3C9861,Apis mellifera,2016-01,USA: Tucson,31.46 N 110.51 W,biological replicate 56,NCBI
SRR15020288,PRJNA742765,SAMN19976330,SRX11332182,2021-12-31 02:49:49,2021-07-03 08:28:31,37975,22763180,599,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR015/15020/SRR15020288/SRR15020288.lite.1,33R83M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372924,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,4783235EF7C718D9C67936E605FCE04C,EC31F85D3C524FBA8707768ED30EC2EF,Apis mellifera,2016-01,USA: Tucson,31.46 N 110.51 W,biological replicate 57,NCBI
SRR15020287,PRJNA742765,SAMN19976331,SRX11332183,2021-12-31 02:49:49,2021-07-03 08:28:54,69197,41565164,600,27,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR015/15020/SRR15020287/SRR15020287.lite.1,33S171M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372923,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,C82DE5F2F2995EFC5ED1813FEC0B3EA5,83CE6A3FD9D9192E3C54A7175A7BE334,Apis mellifera,2016-01,USA: Tucson,31.46 N 110.51 W,biological replicate 58,NCBI
SRR15020286,PRJNA742765,SAMN19976332,SRX11332184,2021-12-31 02:49:49,2021-07-03 08:28:31,36998,22193180,599,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR015/15020/SRR15020286/SRR15020286.lite.1,33S172M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372925,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,79F3FA9509A1C8E9C1DD6F27491CAC15,725BC055DB7F697DF7D9F8CACE154298,Apis mellifera,2016-01,USA: Tucson,31.46 N 110.51 W,biological replicate 59,NCBI
SRR15020289,PRJNA742765,SAMN19976333,SRX11332185,2021-12-31 02:49:49,2021-07-03 08:28:38,26101,15634211,598,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR015/15020/SRR15020289/SRR15020289.lite.1,33S173M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372926,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,7759003427D319391B185EB2F053E29A,0D3F4EFBFE0009FD51FFF15605144B00,Apis mellifera,2016-01,USA: Tucson,31.46 N 110.51 W,biological replicate 60,NCBI
SRR15020284,PRJNA742765,SAMN19976334,SRX11332187,2021-12-31 02:49:49,2021-07-03 08:28:39,42452,25494305,600,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR015/15020/SRR15020284/SRR15020284.lite.1,33S82M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372929,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,5BC048FB9C620355D227B4B400D7EBD3,FFA14C6B2FFE2F201F76AEB8D099711E,Apis mellifera,2016-01,USA: Tucson,31.46 N 110.51 W,biological replicate 61,NCBI
SRR15020283,PRJNA742765,SAMN19976335,SRX11332188,2021-12-31 02:49:49,2021-07-03 08:28:48,33957,20403711,600,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15020/SRR15020283/SRR15020283.lite.1,33S83M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372928,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,3AF1CCC9CB518FC8CC6A44AF72889172,395599556921CC295ECFF2427C283774,Apis mellifera,2016-01,USA: Tucson,31.46 N 110.51 W,biological replicate 62,NCBI
SRR15020282,PRJNA742765,SAMN19976336,SRX11332189,2021-12-31 02:49:49,2021-07-03 08:28:38,32560,19565320,600,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15020/SRR15020282/SRR15020282.lite.1,50R171M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372931,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,0686A6397177AEB3256C91FE26D1F87E,0910E4F0547CFD32CE55F78450BC9560,Apis mellifera,2016-02,USA: Tucson,31.46 N 110.51 W,biological replicate 63,NCBI
SRR15020280,PRJNA742765,SAMN19976337,SRX11332190,2021-12-31 02:49:49,2021-07-03 08:28:36,34032,20420961,600,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15020/SRR15020280/SRR15020280.lite.1,50R172M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372930,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,A5AC0CA75D3C8CF42C4D3B54592B5A5B,5FD56861AEF0F8F1C81BCE94AEFF0C32,Apis mellifera,2016-02,USA: Tucson,31.46 N 110.51 W,biological replicate 64,NCBI
SRR15020279,PRJNA742765,SAMN19976338,SRX11332191,2021-12-31 02:49:49,2021-07-03 08:28:30,98319,59074560,600,39,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15020/SRR15020279/SRR15020279.lite.1,50R173M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372933,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,616A462DF2B18A2DB700F38F66D046FE,B86B233B374B6BFFFDF70F953ED13355,Apis mellifera,2016-02,USA: Tucson,31.46 N 110.51 W,biological replicate 65,NCBI
SRR15020278,PRJNA742765,SAMN19976339,SRX11332192,2021-12-31 02:49:49,2021-07-03 08:28:28,113476,68198688,600,45,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15020/SRR15020278/SRR15020278.lite.1,50R81M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372932,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,BDB64CF5CA6342936703623A996BD658,AFDD4BEE7CBDA7C67880BB84A2422E89,Apis mellifera,2016-02,USA: Tucson,31.46 N 110.51 W,biological replicate 66,NCBI
SRR15020281,PRJNA742765,SAMN19976340,SRX11332193,2021-12-31 02:49:49,2021-07-03 08:29:11,29029,17430735,600,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020281/SRR15020281.lite.1,50R82M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372934,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,AB33EFAD876A49D544B9BB5F170A0727,F95CDBEF5AA6CF04DF5A9759A2C3DB51,Apis mellifera,2016-02,USA: Tucson,31.46 N 110.51 W,biological replicate 67,NCBI
SRR15020277,PRJNA742765,SAMN19976341,SRX11332194,2021-12-31 02:49:49,2021-07-03 08:28:28,113316,68102125,600,45,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020277/SRR15020277.lite.1,50R83M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372935,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,336079076B066BC603E70593B3E37878,E9AAF0AE27FDD00AE25B177AD96B8302,Apis mellifera,2016-02,USA: Tucson,31.46 N 110.51 W,biological replicate 68,NCBI
SRR15020276,PRJNA742765,SAMN19976342,SRX11332195,2021-12-31 02:49:49,2021-07-03 08:28:35,60615,36421033,600,25,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020276/SRR15020276.lite.1,50S171M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372937,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,F74A547FB887F2E2FB3CD152D455F4E7,3E837D26471C360F9F5960D8877523FC,Apis mellifera,2016-02,USA: Tucson,31.46 N 110.51 W,biological replicate 69,NCBI
SRR15020275,PRJNA742765,SAMN19976343,SRX11332196,2021-12-31 02:49:49,2021-07-03 08:28:36,59407,35694315,600,25,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020275/SRR15020275.lite.1,50S172M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372938,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,367202710667ADFCAC12511333183B8E,951BE00F5913448655C712126E3DC09C,Apis mellifera,2016-02,USA: Tucson,31.46 N 110.51 W,biological replicate 70,NCBI
SRR15020272,PRJNA742765,SAMN19976344,SRX11332198,2021-12-31 02:49:49,2021-07-03 08:28:28,30686,18433113,600,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15020/SRR15020272/SRR15020272.lite.1,50S173M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372939,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,ADB4AAF4F9B06DDA7D2779C8D89428A0,5C9AE347FC8C43E9D0634F176C52C33C,Apis mellifera,2016-02,USA: Tucson,31.46 N 110.51 W,biological replicate 71,NCBI
SRR15020271,PRJNA742765,SAMN19976345,SRX11332199,2021-12-31 02:49:49,2021-07-03 08:28:28,65795,39502883,600,26,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020271/SRR15020271.lite.1,50S81M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372940,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,26C20893A08CD81C11CA29D920816D9B,B2B352DD4FB7F2387A7B3B61C37583E0,Apis mellifera,2016-02,USA: Tucson,31.46 N 110.51 W,biological replicate 72,NCBI
SRR15020270,PRJNA742765,SAMN19976346,SRX11332200,2021-12-31 02:49:49,2021-07-03 08:28:21,50540,30375638,601,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020270/SRR15020270.lite.1,50S82M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372942,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,43E97CF2EF901E4C249F7384FDE2FCBF,7D4755F474F4A56117C7FA1CF241E27C,Apis mellifera,2016-02,USA: Tucson,31.46 N 110.51 W,biological replicate 73,NCBI
SRR15020273,PRJNA742765,SAMN19976347,SRX11332201,2021-12-31 02:49:49,2021-07-03 08:28:25,48267,29007956,600,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15020/SRR15020273/SRR15020273.lite.1,50S83M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372941,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,6237AF64FE512B9CAF7694D3AD83F10D,7728756D7285E32CE04780F3E8795417,Apis mellifera,2016-02,USA: Tucson,31.46 N 110.51 W,biological replicate 74,NCBI
SRR15020269,PRJNA742765,SAMN19976348,SRX11332202,2021-12-31 02:49:49,2021-07-03 08:29:30,42179,25350255,601,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020269/SRR15020269.lite.1,70R171M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372943,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,FA690E7307F5993B5174780007BB3E68,7050B5037F4771ED62E059C51CF7ADF0,Apis mellifera,2016-03,USA: Tucson,31.46 N 110.51 W,biological replicate 75,NCBI
SRR15020268,PRJNA742765,SAMN19976349,SRX11332203,2021-12-31 02:49:49,2021-07-03 08:28:20,55938,33609340,600,23,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15020/SRR15020268/SRR15020268.lite.1,70R172M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372944,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,10BBF84F2FABE521BA0843C92EEEC47B,2E69A65536C57477DECF8BDFBC256C10,Apis mellifera,2016-03,USA: Tucson,31.46 N 110.51 W,biological replicate 76,NCBI
SRR15020267,PRJNA742765,SAMN19976350,SRX11332204,2021-12-31 02:49:49,2021-07-03 08:28:29,51807,31135255,600,22,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020267/SRR15020267.lite.1,70R173M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372945,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,E9DA98480A3FB6F386ED1AA99C1BF8AE,C372B4DD4A549B61A738D6C05C547782,Apis mellifera,2016-03,USA: Tucson,31.46 N 110.51 W,biological replicate 77,NCBI
