Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR33064243,2025-05-01 01:55:58,2025-04-10 10:19:31,647,324532,647,501,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064243/SRR33064243.lite.1,SRX28329304,Lasio07_S85,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577634,PRJNA1248737,,1248737,SRS24659061,SAMN47866719,simple,256318,metagenome,AW-B2-Lasio07_S85,,,,,,,no,,,,,LMU MUNICH,SRA2109346,,public,DD49278247D298BB73E9339A9CA084E2,1F34AEA4EE1C5B10E74B214A6A4056FF
SRR33064242,2025-05-01 01:56:01,2025-04-10 10:19:31,1192,598198,1192,501,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064242/SRR33064242.lite.1,SRX28329305,S94,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577634,PRJNA1248737,,1248737,SRS24659062,SAMN47866786,simple,256318,metagenome,Lm-B05-1A2s_S94,,,,,,,no,,,,,LMU MUNICH,SRA2109346,,public,3FED2F36D30E4B8984332F3CE29EB5E8,7D316EC292EAAAFCBB1DDA1672A26D68
SRR33064238,2025-05-01 01:56:02,2025-04-10 10:19:52,36674,18407988,36674,501,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064238/SRR33064238.lite.1,SRX28329309,S225,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577634,PRJNA1248737,,1248737,SRS24659063,SAMN47866764,simple,256318,metagenome,Lm-B06-2_S225,,,,,,,no,,,,,LMU MUNICH,SRA2109346,,public,D3746FD909AE6C5DB3123CD49C2972EF,18DC312A7CAA22A58890C3FE16111648
SRR33064237,2025-05-01 01:56:02,2025-04-10 10:19:49,57567,28894559,57567,501,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064237/SRR33064237.lite.1,SRX28329310,S226,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577634,PRJNA1248737,,1248737,SRS24659064,SAMN47866765,simple,256318,metagenome,Lm-B06-3_S226,,,,,,,no,,,,,LMU MUNICH,SRA2109346,,public,F3F03C92F3A21B569BF9EA61557923CE,107C2D23F20271C3DA452CF633D17312
SRR33064236,2025-05-01 01:56:02,2025-04-10 10:20:20,34966,17548911,34966,501,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064236/SRR33064236.lite.1,SRX28329311,S227,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577634,PRJNA1248737,,1248737,SRS24659065,SAMN47866766,simple,256318,metagenome,Lm-B07-2_S227,,,,,,,no,,,,,LMU MUNICH,SRA2109346,,public,6B9F65287F4F342AD2B0CAEDB51A245C,4E1BAAD177D97ECDDB66B19EAAC7FEC0
SRR33064233,2025-05-01 01:56:00,2025-04-10 10:19:51,131641,66071974,131641,501,39,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064233/SRR33064233.lite.1,SRX28329314,S230,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577634,PRJNA1248737,,1248737,SRS24659066,SAMN47866769,simple,256318,metagenome,Lm-B08-2_S230,,,,,,,no,,,,,LMU MUNICH,SRA2109346,,public,47916CBD1A8C3F55B744E49F7C23714B,398DFEBC5E007420B2FE96224315F27F
SRR33064232,2025-05-01 01:56:02,2025-04-10 10:20:10,65462,32843731,65462,501,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064232/SRR33064232.lite.1,SRX28329315,Lasio08_S86,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577634,PRJNA1248737,,1248737,SRS24659067,SAMN47866720,simple,256318,metagenome,AW-B2-Lasio08_S86,,,,,,,no,,,,,LMU MUNICH,SRA2109346,,public,0E55E248799B5BD2FD5D28FDC18E3F6F,15E98515FD272AD06278086DB719F788
SRR33064235,2025-05-01 01:56:03,2025-04-10 10:20:08,55422,27816569,55422,501,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064235/SRR33064235.lite.1,SRX28329312,S228,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577634,PRJNA1248737,,1248737,SRS24659068,SAMN47866767,simple,256318,metagenome,Lm-B07-3_S228,,,,,,,no,,,,,LMU MUNICH,SRA2109346,,public,B470F8105230E7F2FFC425AFD125980A,48A65AF6FE92C5BED86D4684BAB4F0D6
SRR33064231,2025-05-01 01:56:00,2025-04-10 10:19:52,127233,63854420,127233,501,36,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064231/SRR33064231.lite.1,SRX28329316,S231,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577634,PRJNA1248737,,1248737,SRS24659069,SAMN47866770,simple,256318,metagenome,Lm-B08-3_S231,,,,,,,no,,,,,LMU MUNICH,SRA2109346,,public,69F5B064F319130B63F9C98019EAB733,E77A2388A4E0F27262DEDE062AEF1CC0
SRR33064246,2025-05-01 02:03:45,2025-04-10 10:19:50,67375,33819984,67375,501,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064246/SRR33064246.lite.1,SRX28329301,S220,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577634,PRJNA1248737,,1248737,SRS24659070,SAMN47866759,simple,256318,metagenome,Lm-B04-2-1_S220,,,,,,,no,,,,,LMU MUNICH,SRA2109346,,public,4F3BE57CC676BF7971548AB654D9899B,AA7B782D2FD2284D370F4CFD0D9DA9A2
SRR33064234,2025-05-01 01:56:02,2025-04-10 10:20:08,62122,31178823,62122,501,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064234/SRR33064234.lite.1,SRX28329313,S229,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577634,PRJNA1248737,,1248737,SRS24659071,SAMN47866768,simple,256318,metagenome,Lm-B08-1_S229,,,,,,,no,,,,,LMU MUNICH,SRA2109346,,public,DEEF43974105CBDC2A5B7CB641BCB488,37BE93458C149CB9CF162420F5E88BDD
SRR33064247,2025-05-01 01:55:59,2025-04-10 10:19:36,9956,4996412,9956,501,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064247/SRR33064247.lite.1,SRX28329300,S95,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577634,PRJNA1248737,,1248737,SRS24659072,SAMN47866784,simple,256318,metagenome,Lm-B04-1A2s_S95,,,,,,,no,,,,,LMU MUNICH,SRA2109346,,public,F79B688DA5B75C6506F5A8DB986D8467,A86A80E780B6BF463A49326DF7C8E70E
SRR33064230,2025-05-01 01:56:02,2025-04-10 10:19:47,48604,24394337,48604,501,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064230/SRR33064230.lite.1,SRX28329317,S233,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577634,PRJNA1248737,,1248737,SRS24659073,SAMN47866771,simple,256318,metagenome,Lm-B09-2_S233,,,,,,,no,,,,,LMU MUNICH,SRA2109346,,public,32E4E9776EF587369C2B2B8A2A40C47D,AC31629A93FCF3F472357391B2FC4B9E
SRR33064229,2025-05-01 01:56:02,2025-04-10 10:20:12,116872,58657974,116872,501,39,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064229/SRR33064229.lite.1,SRX28329318,S234,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577634,PRJNA1248737,,1248737,SRS24659074,SAMN47866772,simple,256318,metagenome,Lm-B10-1_S234,,,,,,,no,,,,,LMU MUNICH,SRA2109346,,public,C59490A5568CD085AAB7CD823BF360B5,7B2554E179171A0093F74EA96CDA7572
SRR33064228,2025-05-01 01:56:02,2025-04-10 10:20:02,117025,58731813,117025,501,37,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064228/SRR33064228.lite.1,SRX28329319,S235,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577634,PRJNA1248737,,1248737,SRS24659075,SAMN47866773,simple,256318,metagenome,Lm-B10-2_S235,,,,,,,no,,,,,LMU MUNICH,SRA2109346,,public,8FDE1A63776C7AB7F98C890162F7F2EF,F3061D27B116B9F98E7E593B2E824405
SRR33064227,2025-05-01 01:55:58,2025-04-10 10:20:00,93149,46739916,93149,501,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064227/SRR33064227.lite.1,SRX28329320,Lasio09_S87,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577634,PRJNA1248737,,1248737,SRS24659076,SAMN47866721,simple,256318,metagenome,AW-B2-Lasio09_S87,,,,,,,no,,,,,LMU MUNICH,SRA2109346,,public,05EED90D6845A15A46AE3E3DD789ABC4,BECC206D79D44E88165940FA07B35BD2
SRR33064249,2025-05-01 02:03:45,2025-04-10 10:19:47,35162,17649435,35162,501,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064249/SRR33064249.lite.1,SRX28329298,S218,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577634,PRJNA1248737,,1248737,SRS24659077,SAMN47866757,simple,256318,metagenome,Lm-B03-2-2_S218,,,,,,,no,,,,,LMU MUNICH,SRA2109346,,public,64C6E4D126CE492C5CCBE715982BBD11,0456003F7FA0E713DDA34EF8F349352E
SRR33064226,2025-05-01 01:56:00,2025-04-10 10:20:08,147460,73993415,147460,501,46,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064226/SRR33064226.lite.1,SRX28329321,Lasio10_S88,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577634,PRJNA1248737,,1248737,SRS24659078,SAMN47866722,simple,256318,metagenome,AW-B2-Lasio10_S88,,,,,,,no,,,,,LMU MUNICH,SRA2109346,,public,35121F7F9EE22A767939C807D76C3F19,65EB8B016F73FB5B3F97F37421BDB1F4
SRR33064299,2025-05-01 01:55:58,2025-04-10 10:19:56,83563,41927040,83563,501,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064299/SRR33064299.lite.1,SRX28329248,Lasio01_S76,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577634,PRJNA1248737,,1248737,SRS24659010,SAMN47866713,simple,256318,metagenome,AW-B2-Lasio01_S76,,,,,,,no,,,,,LMU MUNICH,SRA2109346,,public,CF25468409FA25C76747A894B3516DA5,E61FE6526C86D3F9E7F051F7AF57866C
SRR33064298,2025-05-01 01:55:59,2025-04-10 10:19:58,120475,60459229,120475,501,39,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064298/SRR33064298.lite.1,SRX28329249,Lasio02_S77,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577634,PRJNA1248737,,1248737,SRS24659003,SAMN47866714,simple,256318,metagenome,AW-B2-Lasio02_S77,,,,,,,no,,,,,LMU MUNICH,SRA2109346,,public,88120D4D091748797AC070ED8E0B0473,68080E45D578C8F904EAA0EAE9B67D90
SRR33064287,2025-05-01 01:56:00,2025-04-10 10:20:16,129628,65054738,129628,501,42,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064287/SRR33064287.lite.1,SRX28329260,Lasio03_S78,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577634,PRJNA1248737,,1248737,SRS24659008,SAMN47866715,simple,256318,metagenome,AW-B2-Lasio03_S78,,,,,,,no,,,,,LMU MUNICH,SRA2109346,,public,D2225CCAD180C00ED7166C26BC6FB59F,BD39AC23D44F5B6ACF8E9BF9D558355A
SRR33064297,2025-05-01 01:55:59,2025-04-10 10:19:58,129289,64867646,129289,501,41,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064297/SRR33064297.lite.1,SRX28329250,Lasio11_S89,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577634,PRJNA1248737,,1248737,SRS24659012,SAMN47866723,simple,256318,metagenome,AW-B2-Lasio11_S89,,,,,,,no,,,,,LMU MUNICH,SRA2109346,,public,DBD344AC87C64E6F9C70270E65FF1BA2,6EBB1E1C540B53702143A5A3A6D4BE99
SRR33064296,2025-05-01 01:55:57,2025-04-10 10:19:59,149525,75035387,149525,501,48,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064296/SRR33064296.lite.1,SRX28329251,Lasio12_S90,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577634,PRJNA1248737,,1248737,SRS24659007,SAMN47866724,simple,256318,metagenome,AW-B2-Lasio12_S90,,,,,,,no,,,,,LMU MUNICH,SRA2109346,,public,DAF2B1E130164C6B9B77101E291B5230,7D27EA6E9A929861EE489D70695D9BB4
SRR33064295,2025-05-01 01:56:00,2025-04-10 10:19:55,169980,85299558,169980,501,54,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064295/SRR33064295.lite.1,SRX28329252,Lasio13_S91,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577634,PRJNA1248737,,1248737,SRS24659006,SAMN47866725,simple,256318,metagenome,AW-B2-Lasio13_S91,,,,,,,no,,,,,LMU MUNICH,SRA2109346,,public,80DB5A63B790B53656B9F477A446BE82,901A6C96176907FCB0B114C7A6C0FBC2
SRR33064294,2025-05-01 01:55:58,2025-04-10 10:20:20,135617,68056021,135617,501,43,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064294/SRR33064294.lite.1,SRX28329253,Lasio14_S92,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577634,PRJNA1248737,,1248737,SRS24659015,SAMN47866726,simple,256318,metagenome,AW-B2-Lasio14_S92,,,,,,,no,,,,,LMU MUNICH,SRA2109346,,public,8494DA88F8771A68E8C105672515CF89,5B8B3D73C1A2AE7EAAD406C6A1D6F09E
SRR33064286,2025-05-01 01:56:01,2025-04-10 10:20:14,173036,86838767,173036,501,57,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064286/SRR33064286.lite.1,SRX28329261,S83,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577634,PRJNA1248737,,1248737,SRS24659009,SAMN47866774,simple,256318,metagenome,Lm-A01-1As_S83,,,,,,,no,,,,,LMU MUNICH,SRA2109346,,public,5B345CB9DDD4C3642079AA07F780AE18,78EDAD46E3620410768FF53EFED5DABB
SRR33064293,2025-05-01 01:56:01,2025-04-10 10:20:13,71667,35970515,71667,501,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064293/SRR33064293.lite.1,SRX28329254,S281,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577634,PRJNA1248737,,1248737,SRS24659025,SAMN47866727,simple,256318,metagenome,Lm-xRB12a_S281,,,,,,,no,,,,,LMU MUNICH,SRA2109346,,public,02C086912D91387865DF3FC384CDBC1D,D6DFA2861163407CB5774E7DE2949C25
SRR33064292,2025-05-01 01:56:00,2025-04-10 10:20:09,70788,35532149,70788,501,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064292/SRR33064292.lite.1,SRX28329255,S280,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577634,PRJNA1248737,,1248737,SRS24659021,SAMN47866728,simple,256318,metagenome,Lm-xRB12b_S280,,,,,,,no,,,,,LMU MUNICH,SRA2109346,,public,71964D25A573EB27D6A88D3FF9432A92,D021827AB014155D78F9ED64366C6DD6
SRR33064291,2025-05-01 01:56:00,2025-04-10 10:20:07,40612,20385472,40612,501,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064291/SRR33064291.lite.1,SRX28329256,S279,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577634,PRJNA1248737,,1248737,SRS24659023,SAMN47866729,simple,256318,metagenome,Lm-xRB12c_S279,,,,,,,no,,,,,LMU MUNICH,SRA2109346,,public,E60E44C5E6E0E5739B5B382B2A1EDE3F,3350CD44297D382FAF72DD21FFC3D104
SRR33064290,2025-05-01 01:56:00,2025-04-10 10:20:03,53092,26584545,53092,500,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064290/SRR33064290.lite.1,SRX28329257,S287,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577634,PRJNA1248737,,1248737,SRS24659024,SAMN47866730,simple,256318,metagenome,Lm-xRB4a_S287,,,,,,,no,,,,,LMU MUNICH,SRA2109346,,public,DA9725E49D0D8C8CB2265707D70AFC60,617564E514547A8F3F4E37C98662E7FA
SRR33064289,2025-05-01 01:56:00,2025-04-10 10:20:01,47627,23903207,47627,501,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064289/SRR33064289.lite.1,SRX28329258,S278,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577634,PRJNA1248737,,1248737,SRS24659022,SAMN47866731,simple,256318,metagenome,Lm-xRB4b_S278,,,,,,,no,,,,,LMU MUNICH,SRA2109346,,public,AB1C62DA9685127D2C2116EC5566D02F,47724C4C6CDCA2CA5EB26FD56E8B2370
SRR33064288,2025-05-01 01:56:01,2025-04-10 10:20:08,32674,16399872,32674,501,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064288/SRR33064288.lite.1,SRX28329259,S288,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577634,PRJNA1248737,,1248737,SRS24659018,SAMN47866732,simple,256318,metagenome,Lm-xRBQueen_S288,,,,,,,no,,,,,LMU MUNICH,SRA2109346,,public,CB4BE23822759875CDDDE2E1EDD1AC66,5C6A68D41E172BFBC3B6A8CE40A7C794
