Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,sample name,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,isolation source,collection date,geographic_location,latitude_and_longitude,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,Misc.,Source_Database
SRR15296737,PRJNA749807,SAMN20418699,SRX11601487,2021-11-02 16:04:14,2021-08-01 05:14:57,73537,43092682,73537,586,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296737/SRR15296737.lite.1,83,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637768,simple,1202446,insect gut metagenome,83,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,DB949B6F705347F48D582590456C9742,A337AAE22AFA596ED5993964ADB826A0,Trigona silvestriana,,2019-03-22,Costa Rica,10.25537 N 84.02489 W,low-land tropical rainforest,La_Selva,Patrolling,83,NCBI
SRR15296740,PRJNA749807,SAMN20418700,SRX11601484,2021-11-02 16:04:14,2021-08-01 05:14:56,42352,24818272,42352,586,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296740/SRR15296740.lite.1,86,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637766,simple,1202446,insect gut metagenome,86,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,14EC8707E732FCC1C4F2D357091C6EF8,C68A07B0B84FB276B10848CAE2CE42BB,Trigona necrophaga,,2019-03-22,Costa Rica,10.25537 N 84.02489 W,low-land tropical rainforest,La_Selva,Chicken,86,NCBI
SRR15296795,PRJNA749807,SAMN20418701,SRX11601603,2021-11-02 16:04:16,2021-08-01 05:14:55,101561,59514746,101561,586,30,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15296/SRR15296795/SRR15296795.lite.1,95,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637884,simple,1202446,insect gut metagenome,95,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,D2BF02BB2F054DD7A8FD0B2AA7006F0E,4A3773A9352AD32E69BB81E0EA7B9804,Trigona ferricauda,,2019-03-23,Costa Rica,10.25662 N 84.00353 W,low-land tropical rainforest,La_Selva,Chicken,95,NCBI
SRR15296725,PRJNA749807,SAMN20418702,SRX11601499,2021-11-02 16:04:14,2021-08-01 05:14:56,91155,53416830,91155,586,29,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296725/SRR15296725.lite.1,63,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637780,simple,1202446,insect gut metagenome,63,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,79CA81D5C16FBCDF78A5359965DC30FF,E3AB8342E8552D7F175DC1CAA13932CB,Scaptotrigona wheeleri,,2019-03-22,Costa Rica,10.26118 N 84.01881 W,low-land tropical rainforest,La_Selva,Flower,63,NCBI
SRR15296755,PRJNA749807,SAMN20418703,SRX11601641,2021-11-02 16:04:17,2021-08-01 05:14:55,48316,28313176,48316,586,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296755/SRR15296755.lite.1,101,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637922,simple,1202446,insect gut metagenome,101,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,DE32AA63C54C0EBA30B7C8DF24653E83,22C5DEA653F89E70291BD9136592E897,Trigona ferricauda,,2019-03-23,Costa Rica,8.47145 N 82.57587 W,low-land tropical rainforest,La_Selva,Chicken,101,NCBI
SRR15296798,PRJNA749807,SAMN20418704,SRX11601600,2021-11-02 16:04:16,2021-08-01 05:15:01,176884,103654024,176884,586,61,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15296/SRR15296798/SRR15296798.lite.1,115,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637880,simple,1202446,insect gut metagenome,115,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,6266D92EF07B1F9B6785359EA508BE54,A6BB932F9EF5A9C402160C1C903BAFE8,Melipona costaricensis,,2019-03-23,Costa Rica,8.47145 N 82.57587 W,low-land tropical rainforest,La_Selva,Chicken,115,NCBI
SRR15296803,PRJNA749807,SAMN20418705,SRX11601595,2021-11-02 16:04:16,2021-08-01 05:14:56,64843,37997998,64843,586,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296803/SRR15296803.lite.1,126,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637877,simple,1202446,insect gut metagenome,126,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,B9A90864472F2E09F941D5E5444C4031,4E4C7771EA05929E9C511328437DCA72,Trigona necrophaga,,2019-03-23,Costa Rica,8.47145 N 82.57587 W,low-land tropical rainforest,La_Selva,Flower,126,NCBI
SRR15296773,PRJNA749807,SAMN20418706,SRX11601631,2021-11-02 16:04:16,2021-08-01 05:14:57,123585,72420810,123585,586,35,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15296/SRR15296773/SRR15296773.lite.1,138,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637912,simple,1202446,insect gut metagenome,138,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,A13F3285BF9EE381957CCC95CDA49AD8,FA91E5DE8B57EEB0607DB3F973D05602,Tetragonisca angustula,,2019-03-23,Costa Rica,8.47145 N 82.57587 W,low-land tropical rainforest,La_Selva,Patrolling,138,NCBI
SRR15296772,PRJNA749807,SAMN20418707,SRX11601629,2021-11-02 16:04:16,2021-08-01 05:14:56,73444,43038184,73444,586,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296772/SRR15296772.lite.1,141,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637910,simple,1202446,insect gut metagenome,141,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,C67182EA4FD2F933378F952A7B325FC3,CD9C69BF282DAA9D91D2AB91AD518B62,Trigona fulviventris,,2019-03-26,Costa Rica,8.47145 N 82.57587 W,low-land tropical rainforest,Las_Cruces,Flower,141,NCBI
SRR15296768,PRJNA749807,SAMN20418708,SRX11601628,2021-11-02 16:04:16,2021-08-01 05:14:57,102563,60101918,102563,586,29,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296768/SRR15296768.lite.1,142,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637909,simple,1202446,insect gut metagenome,142,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,2C2D5C9BF4322C94BCB0F9FCBE31FCA3,E91ED9FFADDB9239D4CA4B753194A276,Trigona fulviventris,,2019-03-26,Costa Rica,8.47145 N 82.57587 W,low-land tropical rainforest,Las_Cruces,Flower,142,NCBI
SRR15296771,PRJNA749807,SAMN20418709,SRX11601627,2021-11-02 16:04:16,2021-08-01 05:14:56,112442,65891012,112442,586,33,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15296/SRR15296771/SRR15296771.lite.1,143,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637908,simple,1202446,insect gut metagenome,143,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,9F7781144A9B0EAD1BFC882C345997E9,29A3E9142C657448AB49F2637C3ECBA9,Trigona fulviventris,,2019-03-26,Costa Rica,8.47145 N 82.57587 W,low-land tropical rainforest,Las_Cruces,Flower,143,NCBI
SRR15296830,PRJNA749807,SAMN20418710,SRX11601566,2021-11-02 16:04:15,2021-08-01 05:15:45,43350,25403100,43350,586,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15296/SRR15296830/SRR15296830.lite.1,181,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637847,simple,1202446,insect gut metagenome,181,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,F4AC68F42E9B1A53EEC0B59E7047F481,D767102747FA83B42AC5B761B9A8C968,Plebeia flavoscutellata (nom. nud.),,2019-03-28,Costa Rica,8.47138 N 82.57651 W,low-land tropical rainforest,Las_Cruces,Patrolling,181,NCBI
SRR15296833,PRJNA749807,SAMN20418711,SRX11601565,2021-11-02 16:04:15,2021-08-01 05:15:45,67188,39372168,67188,586,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR015/15296/SRR15296833/SRR15296833.lite.1,182,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637846,simple,1202446,insect gut metagenome,182,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,B42E57F1C4456D0D37F4CCE6922B5493,23C3A32172D7F195BFB5ABFA117C2D3D,Plebeia flavoscutellata (nom. nud.),,2019-03-28,Costa Rica,8.47138 N 82.57651 W,low-land tropical rainforest,Las_Cruces,Patrolling,182,NCBI
SRR15296831,PRJNA749807,SAMN20418712,SRX11601564,2021-11-02 16:04:15,2021-08-01 05:15:45,101865,59692890,101865,586,31,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296831/SRR15296831.lite.1,183,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637845,simple,1202446,insect gut metagenome,183,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,1FBF55ADE172981F5FF83BC6BA8A8F1A,A1EA128118F30DFCACA75029B9309BC6,Plebeia flavoscutellata (nom. nud.),,2019-03-28,Costa Rica,8.47138 N 82.57652 W,low-land tropical rainforest,Las_Cruces,Patrolling,183,NCBI
SRR15296836,PRJNA749807,SAMN20418713,SRX11601562,2021-11-02 16:04:15,2021-08-01 05:15:45,101771,59637806,101771,586,30,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR015/15296/SRR15296836/SRR15296836.lite.1,185,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637844,simple,1202446,insect gut metagenome,185,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,4B17387997A8ADED1570F2504140428E,653382175DBF03C2CFE9D634E49DB58D,Plebeia flavoscutellata (nom. nud.),,2019-03-28,Costa Rica,8.47509 N 82.57194 W,low-land tropical rainforest,Las_Cruces,Patrolling,185,NCBI
SRR15296837,PRJNA749807,SAMN20418714,SRX11601561,2021-11-02 16:04:15,2021-08-01 05:15:44,88544,51886784,88544,586,26,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296837/SRR15296837.lite.1,189,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637842,simple,1202446,insect gut metagenome,189,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,03CC3069F9C3C7AA6CDE8A68CAAD12F9,2240B2099DE16A9B167786216F9F909D,Trigona corvina,,2019-03-28,Costa Rica,8.47509 N 82.57194 W,low-land tropical rainforest,Las_Cruces,Flower,189,NCBI
SRR15296851,PRJNA749807,SAMN20418715,SRX11601547,2021-11-02 16:04:15,2021-08-01 05:15:45,110692,64865512,110692,586,32,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296851/SRR15296851.lite.1,204,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637829,simple,1202446,insect gut metagenome,204,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,CC5DB1EC3CEF473B3D6B1114B842386B,4AE8903E921685C7DCA883AAB628DA23,Partamona orizabaensis,,2019-03-30,Costa Rica,8.47509 N 82.57194 W,low-land tropical rainforest,Las_Cruces,Chicken,204,NCBI
SRR15296720,PRJNA749807,SAMN20418716,SRX11601504,2021-11-02 16:04:14,2021-08-08 21:03:52,75403,44186158,75403,586,23,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15296/SRR15296720/SRR15296720.lite.1,55,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637785,simple,1202446,insect gut metagenome,55,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,1D436C7A60DD6431E36806246160B7EB,9CFF2328CE0C23B0B8D2B9E204860FA8,Trigona ferricauda,,2019-03-22,Costa Rica,10.25796 N 84.00404 W,low-land tropical rainforest,La_Selva,Chicken,Plebeia flavoscutellata 1,NCBI
SRR15296790,PRJNA749807,SAMN20418717,SRX11601608,2021-11-02 16:04:16,2021-08-01 05:14:56,82993,48633898,82993,586,25,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15296/SRR15296790/SRR15296790.lite.1,56,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637889,simple,1202446,insect gut metagenome,56,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,80F6F413C4F3A0156353AEA006D885F1,2A8C80213035C875414E0191F9EF2183,Partamona musarum,,2019-03-22,Costa Rica,10.25796 N 84.00404 W,low-land tropical rainforest,La_Selva,Chicken,Plebeia flavoscutellata 2,NCBI
SRR15296757,PRJNA749807,SAMN20418718,SRX11601639,2021-11-02 16:04:17,2021-08-01 05:14:57,72253,42340258,72253,586,26,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15296/SRR15296757/SRR15296757.lite.1,113,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637920,simple,1202446,insect gut metagenome,113,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,8414FD9A07115C87E03FBEEA035F0743,1A2EF313972129EFC5D267A0D539E67D,Melipona panamica,,2019-03-23,Costa Rica,8.47145 N 82.57587 W,low-land tropical rainforest,La_Selva,Patrolling,Plebeia flavoscutellata 3,NCBI
SRR15296758,PRJNA749807,SAMN20418719,SRX11601638,2021-11-02 16:04:16,2021-08-01 05:14:56,35352,20716272,35352,586,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15296/SRR15296758/SRR15296758.lite.1,114,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637919,simple,1202446,insect gut metagenome,114,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,0895DBA3F67821D68CC03743C90A7A07,998855DE7BF04FA82333B43679BBEE27,Melipona panamica,,2019-03-23,Costa Rica,8.47145 N 82.57587 W,low-land tropical rainforest,La_Selva,Patrolling,Plebeia flavoscutellata 4,NCBI
SRR15296763,PRJNA749807,SAMN20418720,SRX11601634,2021-11-02 16:04:16,2021-08-01 05:14:56,77329,45314794,77329,586,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296763/SRR15296763.lite.1,125,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637915,simple,1202446,insect gut metagenome,125,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,7B2953B4B17FC2BED8A27736738DBEFD,0704F6E4A8C25BD751F3AB6CD690A496,Trigona necrophaga,,2019-03-23,Costa Rica,8.47145 N 82.57587 W,low-land tropical rainforest,La_Selva,Flower,Plebeia flavoscutellata 5,NCBI
SRR15296804,PRJNA749807,SAMN20418721,SRX11601594,2021-11-02 16:04:16,2021-08-01 05:14:56,39717,23274162,39717,586,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296804/SRR15296804.lite.1,128,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637874,simple,1202446,insect gut metagenome,128,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,766F0DDBE10C72D92ED76396A1CE7476,424E9E6175C12902207AAD1DF43496BA,Trigona necrophaga,,2019-03-23,Costa Rica,8.47145 N 82.57587 W,low-land tropical rainforest,La_Selva,Flower,Plebeia flavoscutellata 6,NCBI
SRR15296766,PRJNA749807,SAMN20418722,SRX11601512,2021-11-02 16:04:14,2021-08-01 05:14:51,4843,2837998,4843,586,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15296/SRR15296766/SRR15296766.lite.1,132,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637793,simple,1202446,insect gut metagenome,132,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,345A78B2CF6A13BA2A139FA2CFAB82A3,86B2A0F0C9805DE1594A095C7F5CBFFE,Tetragonisca angustula,,2019-03-23,Costa Rica,8.47145 N 82.57587 W,low-land tropical rainforest,La_Selva,Patrolling,Plebeia flavoscutellata 7,NCBI
SRR15296749,PRJNA749807,SAMN20418723,SRX11601647,2021-11-02 16:04:17,2021-08-01 05:14:56,61436,36001496,61436,586,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR015/15296/SRR15296749/SRR15296749.lite.1,137,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637928,simple,1202446,insect gut metagenome,137,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,BE7C3FC8E0F6F82B3F8CD87A339032BA,769CFA39712DC16B8AC0F85835E6D7C2,Tetragonisca angustula,,2019-03-23,Costa Rica,8.47145 N 82.57587 W,low-land tropical rainforest,La_Selva,Patrolling,Plebeia flavoscutellata 8,NCBI
SRR15296775,PRJNA749807,SAMN20418724,SRX11601623,2021-11-02 16:04:17,2021-08-01 05:14:57,54446,31905356,54446,586,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296775/SRR15296775.lite.1,148,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637904,simple,1202446,insect gut metagenome,148,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,026AFCC047A437E27A84378CCA26802E,D61CDB58E889EAAC015F44911A8854D2,Plebeia flavoscutellata (nom. nud.),,2019-03-26,Costa Rica,8.47145 N 82.57587 W,low-land tropical rainforest,Las_Cruces,Flower,Plebeia flavoscutellata 9,NCBI
SRR15296832,PRJNA749807,SAMN20418725,SRX11601563,2021-11-02 16:04:15,2021-08-01 05:16:12,98686,57829996,98686,586,30,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15296/SRR15296832/SRR15296832.lite.1,184,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637843,simple,1202446,insect gut metagenome,184,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,699D1F3C01FC34C19D7A56D8B3323186,2A197595CBA296B0C13F35D90D22C1CD,Plebeia flavoscutellata (nom. nud.),,2019-03-28,Costa Rica,8.47138 N 82.57653 W,low-land tropical rainforest,Las_Cruces,Patrolling,Plebeia flavoscutellata 10,NCBI
SRR15296838,PRJNA749807,SAMN20418726,SRX11601560,2021-11-02 16:04:15,2021-08-01 05:15:45,98639,57802454,98639,586,29,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296838/SRR15296838.lite.1,190,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637841,simple,1202446,insect gut metagenome,190,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,6B0A8BC26B79B1F6A3369AA8A6FAA828,DD819DB3D2AAD06ECD011FAE72E688AD,Trigona corvina,,2019-03-28,Costa Rica,8.47596 N 82.57325 W,low-land tropical rainforest,Las_Cruces,Flower,Plebeia flavoscutellata 11,NCBI
SRR15296839,PRJNA749807,SAMN20418727,SRX11601559,2021-11-02 16:04:15,2021-08-01 05:15:45,109949,64430114,109949,586,32,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296839/SRR15296839.lite.1,191,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637840,simple,1202446,insect gut metagenome,191,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,5BF77FCA2CB9AB004F0736F93B40460C,FE7FE134545AEDE65D5662EF2493E0D0,Trigona corvina,,2019-03-28,Costa Rica,8.47596 N 82.57325 W,low-land tropical rainforest,Las_Cruces,Flower,Plebeia flavoscutellata 12,NCBI
SRR15296840,PRJNA749807,SAMN20418728,SRX11601558,2021-11-02 16:04:15,2021-08-01 05:15:45,106493,62404898,106493,586,31,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15296/SRR15296840/SRR15296840.lite.1,192,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637839,simple,1202446,insect gut metagenome,192,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,88CFF8C79A7BF90010C683FFE0B2E79D,37FC276216F3A85DB03AFF076C919F6D,Trigona corvina,,2019-03-28,Costa Rica,8.47596 N 82.57325 W,low-land tropical rainforest,Las_Cruces,Flower,Plebeia flavoscutellata 13,NCBI
SRR15296841,PRJNA749807,SAMN20418729,SRX11601557,2021-11-02 16:04:15,2021-08-01 05:15:33,21670,12698620,21670,586,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR015/15296/SRR15296841/SRR15296841.lite.1,193,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637838,simple,1202446,insect gut metagenome,193,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,5989C1194C5551847D747F0CAB8A4F56,9F1FC3BB8C1AF497A88CD7E44BEFD5BA,Partamona orizabaensis,,2019-03-30,Costa Rica,8.47643 N 82.58277 W,low-land tropical rainforest,Las_Cruces,Patrolling,Plebeia flavoscutellata 14,NCBI
SRR15296843,PRJNA749807,SAMN20418730,SRX11601555,2021-11-02 16:04:15,2021-07-30 02:24:40,100308,58780488,100308,586,29,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15296/SRR15296843/SRR15296843.lite.1,194,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637836,simple,1202446,insect gut metagenome,194,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,2A16E624FF283F1F527DB496E3EFF418,1BE5F803B9515767B7DF4C11AC5923D6,Partamona orizabaensis,,2019-03-30,Costa Rica,8.47643 N 82.58277 W,low-land tropical rainforest,Las_Cruces,Patrolling,Plebeia flavoscutellata 15,NCBI
SRR15296844,PRJNA749807,SAMN20418731,SRX11601554,2021-11-02 16:04:15,2021-08-01 05:15:45,62973,36902178,62973,586,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296844/SRR15296844.lite.1,195,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637835,simple,1202446,insect gut metagenome,195,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,6F09A0E0340E2350440255EBD53829CA,EC9472B3BD687C28DCC0D1CF7ACACC84,Partamona orizabaensis,,2019-03-30,Costa Rica,8.48105 N 82.58355 W,low-land tropical rainforest,Las_Cruces,Patrolling,Plebeia flavoscutellata 16,NCBI
SRR15296847,PRJNA749807,SAMN20418732,SRX11601551,2021-11-02 16:04:15,2021-08-01 05:15:58,110414,64702604,110414,586,31,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR015/15296/SRR15296847/SRR15296847.lite.1,200,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637834,simple,1202446,insect gut metagenome,200,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,5F2367C463903DCF209383FA8E469C31,27EC6937EB2B66687E7A80178439A205,Trigona fulviventris,,2019-03-30,Costa Rica,8.47190 N 82.58457 W,low-land tropical rainforest,Las_Cruces,Chicken,Plebeia flavoscutellata 17,NCBI
SRR15296792,PRJNA749807,SAMN20418733,SRX11601606,2021-11-02 16:04:16,2021-08-01 05:14:56,71730,42033780,71730,586,22,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15296/SRR15296792/SRR15296792.lite.1,60,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637887,simple,1202446,insect gut metagenome,60,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,BF47F233748A353B676EC2F1D781DE5E,B17BAE33D6567AB9D94C898B6EC59572,Scaptotrigona wheeleri,,2019-03-22,Costa Rica,10.26118 N 84.01881 W,low-land tropical rainforest,La_Selva,Flower,60,NCBI
