Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,isolate,host,chemical_administration,host age,Source_Database
SRR25475028,PRJNA839609,SAMN36781066,SRX21207291,2024-09-30 00:08:35,2023-08-01 10:27:46,108308,63221545,0,583,33,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475028/SRR25475028.lite.1,Y059,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464763,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,EC46AEF6D9425351107FA4E0C1D95127,7CCE6791E861099A017E66FA501F729B,not applicable,honey bee,FPF,10_days,NCBI
SRR25475027,PRJNA839609,SAMN36781067,SRX21207292,2024-09-30 00:08:35,2023-08-01 10:27:55,171405,99012046,0,577,50,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475027/SRR25475027.lite.1,Y060,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464760,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,C6E525FF1BD215BF9E482EBFDEAFB629,EFEFDFD0D62598E25F0F345D94483DBF,not applicable,honey bee,FPF,10_days,NCBI
SRR25475026,PRJNA839609,SAMN36781068,SRX21207293,2024-09-30 00:08:35,2023-08-01 10:27:32,73007,41675548,0,570,22,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475026/SRR25475026.lite.1,Y061,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464761,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,3ADFB94E753AC2C563A10E25B6F38F6B,92A815CF7C3A6FE9E9A650E4E866231F,not applicable,honey bee,FPF,10_days,NCBI
SRR25475025,PRJNA839609,SAMN36781069,SRX21207294,2024-09-30 00:08:35,2023-08-01 10:27:36,78454,45590299,0,581,23,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475025/SRR25475025.lite.1,Y062,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464762,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,BFF471BA9E91A5639B34ABD277E54C11,E23647A9EB29A3050F70890798EC83A6,not applicable,honey bee,FPF,10_days,NCBI
SRR25475024,PRJNA839609,SAMN36781070,SRX21207295,2024-09-30 00:08:36,2023-08-01 10:27:30,92587,53786498,0,580,27,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475024/SRR25475024.lite.1,Y063,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464765,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,A5094BB3E8F10E6970A0D0CE735D1017,D73508B132957D01722B870AA6E6F7C1,not applicable,honey bee,FPF,10_days,NCBI
SRR25475023,PRJNA839609,SAMN36781071,SRX21207296,2024-09-30 00:08:36,2023-08-01 10:27:48,103344,60127658,0,581,31,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475023/SRR25475023.lite.1,Y064,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464764,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,25583C7405A0C13F28E54FE16D92EA27,8E0F082B77C528D78A4BAD51458DA651,not applicable,honey bee,Sulf,05_days,NCBI
SRR25475022,PRJNA839609,SAMN36781072,SRX21207297,2024-09-30 00:08:36,2023-08-01 10:27:54,108144,62838089,0,581,31,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475022/SRR25475022.lite.1,Y065,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464766,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,C16FDD9A376EEEF6C1D071B2C5644F7B,4BAC6D98807119572B7AE11B336F5C08,not applicable,honey bee,Sulf,05_days,NCBI
SRR25475021,PRJNA839609,SAMN36781073,SRX21207298,2024-09-30 00:08:36,2023-08-01 10:27:47,70907,41740210,0,588,22,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475021/SRR25475021.lite.1,Y066,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464767,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,C470A4A3B14AECCC5050E5088402C2AB,2B164AE6E35CAF0444B2B8DA254874DD,not applicable,honey bee,Sulf,05_days,NCBI
SRR25475020,PRJNA839609,SAMN36781074,SRX21207299,2024-09-30 00:08:36,2023-08-01 10:27:54,105225,61086610,0,580,31,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475020/SRR25475020.lite.1,Y067,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464768,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,74BDB60453F725E2EAAE2A9B468984AF,A40FF6F6EDF32F17389A171447822355,not applicable,honey bee,Sulf,05_days,NCBI
SRR25475019,PRJNA839609,SAMN36781075,SRX21207300,2024-09-30 00:08:36,2023-08-01 10:27:34,78380,45937815,0,586,24,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475019/SRR25475019.lite.1,Y068,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464769,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,AA1A63D1E737792D55BCB5595CA55C31,ECCC343EE4174FEAC1FF2658C6BFFFB2,not applicable,honey bee,Sulf,05_days,NCBI
SRR25475017,PRJNA839609,SAMN36781076,SRX21207302,2024-09-30 00:08:36,2023-08-01 10:27:47,99937,58196480,0,582,30,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475017/SRR25475017.lite.1,Y069,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464771,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,6E72465CC970C42651C47A7962679569,BA7DFC9B146721BACC6981BEF96C62B0,not applicable,honey bee,Sulf,05_days,NCBI
SRR25475016,PRJNA839609,SAMN36781077,SRX21207303,2024-09-30 00:08:37,2023-08-01 10:27:52,106554,62069406,0,582,32,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475016/SRR25475016.lite.1,Y070,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464772,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,978EB63C68AD5D8BB5EF9309DE622499,45D45CEA98C8696EDA40E6A335948382,not applicable,honey bee,Sulf,05_days,NCBI
SRR25475015,PRJNA839609,SAMN36781078,SRX21207304,2024-09-30 00:08:37,2023-08-01 10:27:47,147934,86967367,0,587,45,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475015/SRR25475015.lite.1,Y071,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464773,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,9C3C6516FE701DB6BE46F4036CB87CAE,FEF61E9746C8E41DB74CE32CD34EC52C,not applicable,honey bee,Sulf,05_days,NCBI
SRR25475014,PRJNA839609,SAMN36781079,SRX21207305,2024-09-30 00:08:36,2023-08-01 10:27:50,122026,71605907,0,586,37,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475014/SRR25475014.lite.1,Y072,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464774,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,FD8BDB9F6B074AAEC2CC87F2ED94CB98,44C36ABCEC3AD23B516F3077763E4DA9,not applicable,honey bee,Sulf,05_days,NCBI
SRR25475013,PRJNA839609,SAMN36781080,SRX21207306,2024-09-30 00:08:37,2023-08-01 10:27:56,70464,40133281,0,569,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475013/SRR25475013.lite.1,Y073,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464775,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,D749AD671BE0D1C4F075A17B20641EAB,534FD89101789C2BB43DFDFD8E1B8CD0,not applicable,honey bee,Sulf,10_days,NCBI
SRR25475012,PRJNA839609,SAMN36781081,SRX21207307,2024-09-30 00:08:38,2023-08-01 10:27:42,65771,38415806,0,584,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475012/SRR25475012.lite.1,Y074,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464776,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,6A151498CAE78BDDF1CFF6A512B42659,A192CEF00433671E03AC77FA3FAF5CAC,not applicable,honey bee,Sulf,10_days,NCBI
SRR25475011,PRJNA839609,SAMN36781082,SRX21207308,2024-09-30 00:08:38,2023-08-01 10:27:44,95565,55239149,0,578,28,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475011/SRR25475011.lite.1,Y075,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464777,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,653B72EDE7EB1D593EA0B016A6DE01D8,A58FC41490267E9946E3009C06B30A8F,not applicable,honey bee,Sulf,10_days,NCBI
SRR25475010,PRJNA839609,SAMN36781083,SRX21207309,2024-09-30 00:08:37,2023-08-01 10:27:40,81131,46751869,0,576,23,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475010/SRR25475010.lite.1,Y076,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464779,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,83393D04ADD5B35959993F39C5CF4C09,D8EFBA4580E555F50E37782B77880480,not applicable,honey bee,Sulf,10_days,NCBI
SRR25475009,PRJNA839609,SAMN36781084,SRX21207310,2024-09-30 00:08:38,2023-08-01 10:27:46,76032,44280684,0,582,22,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475009/SRR25475009.lite.1,Y077,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464778,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,5C314272C835F84A25A105B2F9519256,213B68D2B966DD57B9437D7D769B183C,not applicable,honey bee,Sulf,10_days,NCBI
SRR25475008,PRJNA839609,SAMN36781085,SRX21207311,2024-09-30 00:08:38,2023-08-01 10:27:49,155622,89970858,0,578,45,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475008/SRR25475008.lite.1,Y078,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464780,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,6B92A4FEBCAA975E38C468F83897F0B4,B172677D8B6418B4A59328255D6FADB9,not applicable,honey bee,Sulf,10_days,NCBI
SRR25475006,PRJNA839609,SAMN36781086,SRX21207313,2024-09-30 00:08:37,2023-08-01 10:27:45,92425,53612748,0,580,27,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475006/SRR25475006.lite.1,Y079,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464782,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,656D27EA214340DB29BD5F5372541A72,3A2FCEB88B457B716A0356AD0DBE18A5,not applicable,honey bee,Sulf,10_days,NCBI
SRR25475005,PRJNA839609,SAMN36781087,SRX21207314,2024-09-30 00:08:37,2023-08-01 10:27:39,67740,39423559,0,581,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475005/SRR25475005.lite.1,Y080,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464783,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,95E2E4210B411A24061DCAE97DDC2A5B,F3EE7285F2DD9B9C0D692DD49D7F405D,not applicable,honey bee,Sulf,10_days,NCBI
SRR25475004,PRJNA839609,SAMN36781088,SRX21207315,2024-09-30 00:08:37,2023-08-01 10:27:16,108729,64068213,0,589,33,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475004/SRR25475004.lite.1,Y081,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464784,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,B514789C2252B28E6AB61588CAE7687D,8C06BB2EEEA8D3F5410EDCD22B6F5F57,not applicable,honey bee,Sulf,10_days,NCBI
SRR25475003,PRJNA839609,SAMN36781089,SRX21207316,2024-09-30 00:08:37,2023-08-01 10:27:49,90058,52823441,0,586,27,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475003/SRR25475003.lite.1,Y082,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464785,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,061D6063B0702B5F2D7BC25FF003FBEA,B70FC7D8F068079AD43206B77A619C36,not applicable,honey bee,Azoxy,05_days,NCBI
SRR25475002,PRJNA839609,SAMN36781090,SRX21207317,2024-09-30 00:08:38,2023-08-01 10:27:30,104561,60550447,0,579,31,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475002/SRR25475002.lite.1,Y083,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464786,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,94E209DEE6907AAB7478C8F1DCC651B0,367D0604A2393A5DB015CD7F8D6FD254,not applicable,honey bee,Azoxy,05_days,NCBI
SRR25475001,PRJNA839609,SAMN36781091,SRX21207318,2024-09-30 00:08:38,2023-08-01 10:27:55,142309,82105494,0,576,41,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475001/SRR25475001.lite.1,Y084,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464787,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,0895AFD7BBB6D68EA98697CC8ECE22FE,E67764852AF1768826D72C7909DF6A18,not applicable,honey bee,Azoxy,05_days,NCBI
SRR25475000,PRJNA839609,SAMN36781092,SRX21207319,2024-09-30 00:08:38,2023-08-01 10:27:45,101775,58165439,0,571,29,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475000/SRR25475000.lite.1,Y085,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464789,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,57683018D4DBC64B0F549ABD0A2280C1,050E5CA973226FBBFDF1489BFD4DA0E9,not applicable,honey bee,Azoxy,05_days,NCBI
SRR25474999,PRJNA839609,SAMN36781093,SRX21207320,2024-09-30 00:08:38,2023-08-01 10:27:33,116041,67125093,0,578,34,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474999/SRR25474999.lite.1,Y086,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464788,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,44DF9A07516D40FF47CF1A497BCB4362,1633F1130C795F4F8DF743B27CC18207,not applicable,honey bee,Azoxy,05_days,NCBI
SRR25474998,PRJNA839609,SAMN36781094,SRX21207321,2024-09-30 00:08:38,2023-08-01 10:27:43,88221,50882202,0,576,26,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474998/SRR25474998.lite.1,Y087,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464790,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,21B5AF399FF818C2B35BCD8A34EF7A8E,54E643114155AF7F76A93A1037BDB23C,not applicable,honey bee,Azoxy,05_days,NCBI
SRR25474997,PRJNA839609,SAMN36781095,SRX21207322,2024-09-30 00:08:38,2023-08-01 10:27:45,98863,57106234,0,577,29,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474997/SRR25474997.lite.1,Y088,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464791,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,16C50565FE22547F784B1F33C7FC06C3,E68CB3B16EC6518ED433370EA9DE2BF2,not applicable,honey bee,Azoxy,05_days,NCBI
SRR25474995,PRJNA839609,SAMN36781096,SRX21207324,2024-09-30 00:08:39,2023-08-01 10:27:46,102257,59225302,0,579,31,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474995/SRR25474995.lite.1,Y089,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464793,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,089A8B44899FB5375BFD11D92AC952F9,92BB495BFCBFD3D22B1EAB6D3AA74216,not applicable,honey bee,Azoxy,05_days,NCBI
SRR25474994,PRJNA839609,SAMN36781097,SRX21207325,2024-09-30 00:08:39,2023-08-01 10:27:31,114750,66779892,0,581,34,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474994/SRR25474994.lite.1,Y090,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464794,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,99159D7B2C1DC052FFBC7A3A82B87E6D,C73A8FEC1040F064712B7DC42BDD8024,not applicable,honey bee,Azoxy,05_days,NCBI
SRR25474993,PRJNA839609,SAMN36781098,SRX21207326,2024-09-30 00:08:39,2023-08-01 10:27:48,86798,50170076,0,578,25,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474993/SRR25474993.lite.1,Y091,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464795,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,FFC3262F3635503DBFB2F7FC9A48A35D,EDFE5EA52781D06D7B440F0A6DE44053,not applicable,honey bee,Azoxy,10_days,NCBI
SRR25474992,PRJNA839609,SAMN36781099,SRX21207327,2024-09-30 00:08:40,2023-08-01 10:27:13,75783,43781668,0,577,22,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474992/SRR25474992.lite.1,Y092,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464796,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,0F22C5656695D37D64DA3E1EBC1197E9,4875A9212AFFDCCE226670B1CE82B391,not applicable,honey bee,Azoxy,10_days,NCBI
SRR25474991,PRJNA839609,SAMN36781100,SRX21207328,2024-09-30 00:08:40,2023-08-01 10:27:43,87855,50301225,0,572,25,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474991/SRR25474991.lite.1,Y093,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464797,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,6AB9121D73D6826462462B9FDE41A415,BD5518A4CAA315FE84550C4CE0C33084,not applicable,honey bee,Azoxy,10_days,NCBI
SRR25474990,PRJNA839609,SAMN36781101,SRX21207329,2024-09-30 00:08:40,2023-08-01 10:27:41,82456,45971198,0,557,25,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474990/SRR25474990.lite.1,Y094,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464798,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,D8469DB608AA53C705F8128555E5EC60,D7B2788FAC44B95297DFC358F9DBEADD,not applicable,honey bee,Azoxy,10_days,NCBI
SRR25474989,PRJNA839609,SAMN36781102,SRX21207330,2024-09-30 00:08:40,2023-08-01 10:27:10,63210,35926925,0,568,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474989/SRR25474989.lite.1,Y095,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464799,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,33A23D88A0DD671E9EFD76B4B7E2E7A5,4FC46F46791CC8CB0C972AF6BE653362,not applicable,honey bee,Azoxy,10_days,NCBI
SRR25474988,PRJNA839609,SAMN36781103,SRX21207331,2024-09-30 00:08:39,2023-08-01 10:27:28,86430,49819410,0,576,25,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474988/SRR25474988.lite.1,Y096,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464800,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,9F2CA69C46BAD6C34D3848278AECB3DD,080C7294413F86A4524DDBDC599978C6,not applicable,honey bee,Azoxy,10_days,NCBI
SRR25474987,PRJNA839609,SAMN36781104,SRX21207332,2024-09-30 00:08:40,2023-08-01 10:27:29,106139,60691639,0,571,30,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474987/SRR25474987.lite.1,Y097,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464802,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,0F291FCC1A11DA02A7923C5C25F705CF,ECEB4798929EF0E9AA4BC9FE2D5D2573,not applicable,honey bee,Azoxy,10_days,NCBI
SRR25474986,PRJNA839609,SAMN36781105,SRX21207333,2024-09-30 00:08:39,2023-08-01 10:27:20,209893,121263361,0,577,61,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474986/SRR25474986.lite.1,Y098,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464801,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,08F496DB88A6B12FF0CC8F9CADA256E6,746B8D04F79C368E6AF1AAC7945D216B,not applicable,honey bee,Azoxy,10_days,NCBI
SRR25474984,PRJNA839609,SAMN36781106,SRX21207335,2024-09-30 00:08:40,2023-08-01 10:26:56,100266,58399290,0,582,29,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474984/SRR25474984.lite.1,Y099,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464804,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,07EB8C7E6B77B0150559B8C91892239D,2CDBB1AD78C8BE4C0B848CBAC5DA3AC0,not applicable,honey bee,Azoxy,10_days,NCBI
