Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertDev,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,ENA_CHECKLIST,ENA_FIRST_PUBLIC,ENA_LAST_UPDATE,INSDC_center_name,Submitter_Id,collection date,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,geographic_location,geographic_location_(latitude),geographic_location_(longitude),host_taxonomy_ID,host_associated_environmental_package,investigation type,project name,sequencing_method,Source_Database
ERR2567133,PRJEB23224,SAMEA4648931,ERX2585477,2018-05-10 02:36:50,2018-05-10 03:15:18,335435,167717500,335435,500,84,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567133.sralite.1,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP104961,448302,ERS2469572,simple,1202446,insect gut metagenome,no,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,public,287E7D1A1AACC8AE21B2E78E6DC08D7E,C6356C1315661E59B8F9C52DFB48C2BA,ERC000013,2018-05-08T17:03:20Z,2018-05-08T12:39:26Z,EMBL,APM31,2014-09,insecta-associated habitat [ENVO:00009004],intestine environment,Bee gut,United Kingdom,50.8671,-0.0879,7460,host-associated,metagenome,The gut microbiome is associated with behavioural task in honey bees,Illumina,NCBI
ERR2567134,PRJEB23224,SAMEA4648932,ERX2585478,2018-05-10 02:36:50,2018-05-10 03:15:23,457351,228675500,457351,500,114,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567134.sralite.1,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP104961,448302,ERS2469573,simple,1202446,insect gut metagenome,no,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,public,F609C4AE59C99A919350CF7EDE8AC074,2ADA85F86E66F99C838A2B3D9B8D972A,ERC000013,2018-05-08T17:03:20Z,2018-05-08T12:39:26Z,EMBL,APM32,2014-09,insecta-associated habitat [ENVO:00009004],intestine environment,Bee gut,United Kingdom,50.8671,-0.0879,7460,host-associated,metagenome,The gut microbiome is associated with behavioural task in honey bees,Illumina,NCBI
ERR2567135,PRJEB23224,SAMEA4648933,ERX2585479,2018-05-10 02:36:50,2018-05-10 03:15:27,324585,162292500,324585,500,82,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567135.sralite.1,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP104961,448302,ERS2469574,simple,1202446,insect gut metagenome,no,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,public,643E267C62DA326354EB4C3A4657B774,8222F4D26B5BD7D8306653D234FE34AF,ERC000013,2018-05-08T17:03:20Z,2018-05-08T12:39:27Z,EMBL,APM33,2014-09,insecta-associated habitat [ENVO:00009004],intestine environment,Bee gut,United Kingdom,50.8671,-0.0879,7460,host-associated,metagenome,The gut microbiome is associated with behavioural task in honey bees,Illumina,NCBI
ERR2567136,PRJEB23224,SAMEA4648934,ERX2585480,2018-05-10 02:36:50,2018-05-10 03:15:31,400539,200269500,400539,500,98,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567136.sralite.1,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP104961,448302,ERS2469575,simple,1202446,insect gut metagenome,no,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,public,B660B454905E1AE6E3095F0990719D21,C9D2BC7049D832432CA3351D777C7B42,ERC000013,2018-05-08T17:03:20Z,2018-05-08T12:39:27Z,EMBL,APM34,2014-09,insecta-associated habitat [ENVO:00009004],intestine environment,Bee gut,United Kingdom,50.8671,-0.0879,7460,host-associated,metagenome,The gut microbiome is associated with behavioural task in honey bees,Illumina,NCBI
ERR2567137,PRJEB23224,SAMEA4648935,ERX2585481,2018-05-10 02:36:50,2018-05-10 03:15:37,358826,179413000,358826,500,90,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567137.sralite.1,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP104961,448302,ERS2469576,simple,1202446,insect gut metagenome,no,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,public,F8B0C10A5420082C99E45289E4585C06,80CBFBBC97BD71A1783752D7361701F8,ERC000013,2018-05-08T17:03:20Z,2018-05-08T12:39:27Z,EMBL,APM35,2014-09,insecta-associated habitat [ENVO:00009004],intestine environment,Bee gut,United Kingdom,50.8671,-0.0879,7460,host-associated,metagenome,The gut microbiome is associated with behavioural task in honey bees,Illumina,NCBI
ERR2567138,PRJEB23224,SAMEA4648936,ERX2585482,2018-05-10 02:36:50,2018-05-10 03:15:42,249199,124599500,249199,500,63,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567138.sralite.1,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP104961,448302,ERS2469577,simple,1202446,insect gut metagenome,no,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,public,F5D0EFE31AD0256D6D493766949016AF,DAF120154A84E634F8504C92EFDAEFA6,ERC000013,2018-05-08T17:03:20Z,2018-05-08T12:39:27Z,EMBL,APM36,2014-09,insecta-associated habitat [ENVO:00009004],intestine environment,Bee gut,United Kingdom,50.8671,-0.0879,7460,host-associated,metagenome,The gut microbiome is associated with behavioural task in honey bees,Illumina,NCBI
ERR2567139,PRJEB23224,SAMEA4648937,ERX2585483,2018-05-10 02:36:50,2018-05-10 03:15:46,337874,168937000,337874,500,84,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567139.sralite.1,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP104961,448302,ERS2469578,simple,1202446,insect gut metagenome,no,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,public,A8ED28D3AA99F1C918248BCF7685B3B3,5BE79D303CACFBBE597BC3B02290D188,ERC000013,2018-05-08T17:03:20Z,2018-05-08T12:39:27Z,EMBL,APM37,2014-09,insecta-associated habitat [ENVO:00009004],intestine environment,Bee gut,United Kingdom,50.8671,-0.0879,7460,host-associated,metagenome,The gut microbiome is associated with behavioural task in honey bees,Illumina,NCBI
ERR2567140,PRJEB23224,SAMEA4648938,ERX2585484,2018-05-10 02:36:50,2018-05-10 03:15:51,243761,121880500,243761,500,60,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567140.sralite.1,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP104961,448302,ERS2469579,simple,1202446,insect gut metagenome,no,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,public,27D258899A7C237D59CCE039FED503B8,57B2E76A7155D2D021DB7E58BE5D1135,ERC000013,2018-05-08T17:03:20Z,2018-05-08T12:39:27Z,EMBL,APM38,2014-09,insecta-associated habitat [ENVO:00009004],intestine environment,Bee gut,United Kingdom,50.8671,-0.0879,7460,host-associated,metagenome,The gut microbiome is associated with behavioural task in honey bees,Illumina,NCBI
ERR2567141,PRJEB23224,SAMEA4648939,ERX2585485,2018-05-10 02:36:50,2018-05-10 03:15:58,406795,203397500,406795,500,103,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567141.sralite.1,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP104961,448302,ERS2469580,simple,1202446,insect gut metagenome,no,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,public,5C55075088278E7D75407783D3261E8A,A8135950B964875B1AF73B2F3AF2DCF7,ERC000013,2018-05-08T17:03:20Z,2018-05-08T12:39:27Z,EMBL,APM39,2014-09,insecta-associated habitat [ENVO:00009004],intestine environment,Bee gut,United Kingdom,50.8671,-0.0879,7460,host-associated,metagenome,The gut microbiome is associated with behavioural task in honey bees,Illumina,NCBI
ERR2567142,PRJEB23224,SAMEA4648940,ERX2585486,2018-05-10 02:36:50,2018-05-10 03:16:02,478149,239074500,478149,500,118,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567142.sralite.1,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP104961,448302,ERS2469581,simple,1202446,insect gut metagenome,no,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,public,5236B4EF962D3883F9A9351EDC9ACB77,70C39634CD341F27CC690F9C9C3B6428,ERC000013,2018-05-08T17:03:20Z,2018-05-08T12:39:27Z,EMBL,APM40,2014-09,insecta-associated habitat [ENVO:00009004],intestine environment,Bee gut,United Kingdom,50.8671,-0.0879,7460,host-associated,metagenome,The gut microbiome is associated with behavioural task in honey bees,Illumina,NCBI
ERR2567143,PRJEB23224,SAMEA4648941,ERX2585487,2018-05-10 02:36:50,2018-05-10 03:16:04,330997,165498500,330997,500,86,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567143.sralite.1,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP104961,448302,ERS2469582,simple,1202446,insect gut metagenome,no,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,public,109013AAB362CBF309DC50F23333CF9A,FB43E151DD5EF53784810E0D1DA7004F,ERC000013,2018-05-08T17:03:20Z,2018-05-08T12:39:27Z,EMBL,APM41,2014-09,insecta-associated habitat [ENVO:00009004],intestine environment,Bee gut,United Kingdom,50.8671,-0.0879,7460,host-associated,metagenome,The gut microbiome is associated with behavioural task in honey bees,Illumina,NCBI
ERR2567144,PRJEB23224,SAMEA4648942,ERX2585488,2018-05-10 02:36:50,2018-05-10 03:16:12,238074,119037000,238074,500,62,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567144.sralite.1,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP104961,448302,ERS2469583,simple,1202446,insect gut metagenome,no,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,public,6BAA81BC82F5689B72707CCC744A051B,D1433DE3539A1A04FEB114AE46119862,ERC000013,2018-05-08T17:03:20Z,2018-05-08T12:39:27Z,EMBL,APM42,2014-09,insecta-associated habitat [ENVO:00009004],intestine environment,Bee gut,United Kingdom,50.8671,-0.0879,7460,host-associated,metagenome,The gut microbiome is associated with behavioural task in honey bees,Illumina,NCBI
ERR2567145,PRJEB23224,SAMEA4648943,ERX2585489,2018-05-10 02:36:50,2018-05-10 03:16:21,320090,160045000,320090,500,81,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567145.sralite.1,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP104961,448302,ERS2469584,simple,1202446,insect gut metagenome,no,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,public,622197F57430F42BA740900F14440276,1B4390735052C20B1F30FEA6D89FDEC9,ERC000013,2018-05-08T17:03:20Z,2018-05-08T12:39:27Z,EMBL,APM43,2014-09,insecta-associated habitat [ENVO:00009004],intestine environment,Bee gut,United Kingdom,50.8671,-0.0879,7460,host-associated,metagenome,The gut microbiome is associated with behavioural task in honey bees,Illumina,NCBI
ERR2567146,PRJEB23224,SAMEA4648944,ERX2585490,2018-05-10 02:36:50,2018-05-10 03:16:18,304795,152397500,304795,500,79,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567146.sralite.1,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP104961,448302,ERS2469585,simple,1202446,insect gut metagenome,no,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,public,516E90720ACF2CA6C9F49F766D79948D,A9F1E1054073364781473A883CC29665,ERC000013,2018-05-08T17:03:20Z,2018-05-08T12:39:27Z,EMBL,APM44,2014-09,insecta-associated habitat [ENVO:00009004],intestine environment,Bee gut,United Kingdom,50.8671,-0.0879,7460,host-associated,metagenome,The gut microbiome is associated with behavioural task in honey bees,Illumina,NCBI
ERR2567147,PRJEB23224,SAMEA4648945,ERX2585491,2018-05-10 02:36:50,2018-05-10 03:16:26,298449,149224500,298449,500,77,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567147.sralite.1,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP104961,448302,ERS2469586,simple,1202446,insect gut metagenome,no,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,public,A09BDBD4A5BE9609F326FF99326AA4C6,4E2997CC23D9707FD52DE68DBED6097A,ERC000013,2018-05-08T17:03:20Z,2018-05-08T12:39:27Z,EMBL,APM45,2014-09,insecta-associated habitat [ENVO:00009004],intestine environment,Bee gut,United Kingdom,50.8671,-0.0879,7460,host-associated,metagenome,The gut microbiome is associated with behavioural task in honey bees,Illumina,NCBI
ERR2567148,PRJEB23224,SAMEA4648946,ERX2585492,2018-05-10 02:36:50,2018-05-10 03:16:38,370099,185049500,370099,500,94,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567148.sralite.1,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP104961,448302,ERS2469587,simple,1202446,insect gut metagenome,no,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,public,F1DE5DBFC55B3D59A35E5C7F366192E4,C4A2F7FAE5F329E5958C467DDDB95A5C,ERC000013,2018-05-08T17:03:20Z,2018-05-08T12:39:27Z,EMBL,APM46,2014-09,insecta-associated habitat [ENVO:00009004],intestine environment,Bee gut,United Kingdom,50.8671,-0.0879,7460,host-associated,metagenome,The gut microbiome is associated with behavioural task in honey bees,Illumina,NCBI
ERR2567149,PRJEB23224,SAMEA4648947,ERX2585493,2018-05-10 02:36:50,2018-05-10 03:16:36,349634,174817000,349634,500,90,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567149.sralite.1,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP104961,448302,ERS2469588,simple,1202446,insect gut metagenome,no,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,public,51355FACB3045619F8CD224F5FFFA944,94BE33B1B21C3EA4E2901AC7EFAFFDCB,ERC000013,2018-05-08T17:03:20Z,2018-05-08T12:39:27Z,EMBL,APM47,2014-09,insecta-associated habitat [ENVO:00009004],intestine environment,Bee gut,United Kingdom,50.8671,-0.0879,7460,host-associated,metagenome,The gut microbiome is associated with behavioural task in honey bees,Illumina,NCBI
ERR2567150,PRJEB23224,SAMEA4648948,ERX2585494,2018-05-10 02:36:50,2018-05-10 03:16:52,382575,191287500,382575,500,97,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567150.sralite.1,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP104961,448302,ERS2469589,simple,1202446,insect gut metagenome,no,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,public,D17DE97125A38BCE0FC9479913710D0A,BF71AC815C50CBC9393FEF719FB51F4B,ERC000013,2018-05-08T17:03:20Z,2018-05-08T12:39:27Z,EMBL,APM48,2014-09,insecta-associated habitat [ENVO:00009004],intestine environment,Bee gut,United Kingdom,50.8671,-0.0879,7460,host-associated,metagenome,The gut microbiome is associated with behavioural task in honey bees,Illumina,NCBI
ERR2567151,PRJEB23224,SAMEA4648949,ERX2585495,2018-05-10 02:36:50,2018-05-10 03:17:07,326301,163150500,326301,500,82,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567151.sralite.1,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP104961,448302,ERS2469590,simple,1202446,insect gut metagenome,no,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,public,C2ED55F29FCD6483E2C0ECEBD108DBC8,BCE8BCEF70BBACD415284D3CACAA2A41,ERC000013,2018-05-08T17:03:20Z,2018-05-08T12:39:27Z,EMBL,APM49,2014-09,insecta-associated habitat [ENVO:00009004],intestine environment,Bee gut,United Kingdom,50.8671,-0.0879,7460,host-associated,metagenome,The gut microbiome is associated with behavioural task in honey bees,Illumina,NCBI
ERR2567152,PRJEB23224,SAMEA4648950,ERX2585496,2018-05-10 02:36:50,2018-05-10 03:17:20,237955,118977500,237955,500,62,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567152.sralite.1,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP104961,448302,ERS2469591,simple,1202446,insect gut metagenome,no,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,public,3D1E0DA886DC65B4CFD3F9FEE3EDEB0E,95685BC5CA8E813275BC637A10829A4D,ERC000013,2018-05-08T17:03:20Z,2018-05-08T12:39:27Z,EMBL,APM50,2014-09,insecta-associated habitat [ENVO:00009004],intestine environment,Bee gut,United Kingdom,50.8671,-0.0879,7460,host-associated,metagenome,The gut microbiome is associated with behavioural task in honey bees,Illumina,NCBI
ERR2567153,PRJEB23224,SAMEA4648951,ERX2585497,2018-05-10 02:36:50,2018-05-10 03:17:33,203490,101745000,203490,500,51,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567153.sralite.1,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP104961,448302,ERS2469592,simple,1202446,insect gut metagenome,no,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,public,74CE6B167D8435B965FDA54A982ED49F,8F6726C371673869DBB2173239F3A8E0,ERC000013,2018-05-08T17:03:20Z,2018-05-08T12:39:27Z,EMBL,APM51,2014-09,insecta-associated habitat [ENVO:00009004],intestine environment,Bee gut,United Kingdom,50.8671,-0.0879,7460,host-associated,metagenome,The gut microbiome is associated with behavioural task in honey bees,Illumina,NCBI
ERR2567154,PRJEB23224,SAMEA4648952,ERX2585498,2018-05-10 02:36:50,2018-05-10 03:17:43,302738,151369000,302738,500,76,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567154.sralite.1,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP104961,448302,ERS2469593,simple,1202446,insect gut metagenome,no,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,public,BB466B9E86292BA69B5F533F5CB9D97E,3AECAB65916D6A517CCC93B7EDB7C614,ERC000013,2018-05-08T17:03:20Z,2018-05-08T12:39:27Z,EMBL,APM52,2014-09,insecta-associated habitat [ENVO:00009004],intestine environment,Bee gut,United Kingdom,50.8671,-0.0879,7460,host-associated,metagenome,The gut microbiome is associated with behavioural task in honey bees,Illumina,NCBI
ERR2567155,PRJEB23224,SAMEA4648953,ERX2585499,2018-05-10 02:36:50,2018-05-10 03:17:42,236803,118401500,236803,500,59,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567155.sralite.1,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP104961,448302,ERS2469594,simple,1202446,insect gut metagenome,no,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,public,FE52F3BA61F4071F05201616E3282C28,5C7C4A03143906476FBA7B881DC4FEDF,ERC000013,2018-05-08T17:03:20Z,2018-05-08T12:39:27Z,EMBL,APM53,2014-09,insecta-associated habitat [ENVO:00009004],intestine environment,Bee gut,United Kingdom,50.8671,-0.0879,7460,host-associated,metagenome,The gut microbiome is associated with behavioural task in honey bees,Illumina,NCBI
ERR2567156,PRJEB23224,SAMEA4648954,ERX2585500,2018-05-10 02:36:50,2018-05-10 03:17:46,329405,164702500,329405,500,82,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567156.sralite.1,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP104961,448302,ERS2469595,simple,1202446,insect gut metagenome,no,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,public,4AA19719AA47F343BF99E79396235A52,E96C05F78E177CA9CC7187249016E4F8,ERC000013,2018-05-08T17:03:20Z,2018-05-08T12:39:27Z,EMBL,APM54,2014-09,insecta-associated habitat [ENVO:00009004],intestine environment,Bee gut,United Kingdom,50.8671,-0.0879,7460,host-associated,metagenome,The gut microbiome is associated with behavioural task in honey bees,Illumina,NCBI
ERR2567157,PRJEB23224,SAMEA4648955,ERX2585501,2018-05-10 02:36:50,2018-05-10 03:17:57,513259,256629500,513259,500,135,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567157.sralite.1,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP104961,448302,ERS2469596,simple,1202446,insect gut metagenome,no,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,public,C79D2D1D2B914543AAAA52338B287A28,CEEEEF35C75882263C6244B8972F66C0,ERC000013,2018-05-08T17:03:20Z,2018-05-08T12:39:27Z,EMBL,APM55,2014-09,insecta-associated habitat [ENVO:00009004],intestine environment,Bee gut,United Kingdom,50.8671,-0.0879,7460,host-associated,metagenome,The gut microbiome is associated with behavioural task in honey bees,Illumina,NCBI
ERR2567158,PRJEB23224,SAMEA4648956,ERX2585502,2018-05-10 02:36:50,2018-05-10 03:18:06,486005,243002500,486005,500,126,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567158.sralite.1,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP104961,448302,ERS2469597,simple,1202446,insect gut metagenome,no,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,public,C48FA682845C719FF4AB5ECEB2BC4B09,E1388421A0D1AC943DE633167111832C,ERC000013,2018-05-08T17:03:20Z,2018-05-08T12:39:27Z,EMBL,APM56,2014-09,insecta-associated habitat [ENVO:00009004],intestine environment,Bee gut,United Kingdom,50.8671,-0.0879,7460,host-associated,metagenome,The gut microbiome is associated with behavioural task in honey bees,Illumina,NCBI
ERR2567159,PRJEB23224,SAMEA4648957,ERX2585503,2018-05-10 02:36:50,2018-05-10 03:18:00,233788,116894000,233788,500,59,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567159.sralite.1,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP104961,448302,ERS2469598,simple,1202446,insect gut metagenome,no,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,public,2651E2AAFD419C8AB7FBC079A3BEF1B3,57C46A185D21DF721918409B2729B0EA,ERC000013,2018-05-08T17:03:20Z,2018-05-08T12:39:27Z,EMBL,APM57,2014-09,insecta-associated habitat [ENVO:00009004],intestine environment,Bee gut,United Kingdom,50.8671,-0.0879,7460,host-associated,metagenome,The gut microbiome is associated with behavioural task in honey bees,Illumina,NCBI
ERR2567160,PRJEB23224,SAMEA4648958,ERX2585504,2018-05-10 02:36:50,2018-05-10 03:18:12,234892,117446000,234892,500,59,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567160.sralite.1,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP104961,448302,ERS2469599,simple,1202446,insect gut metagenome,no,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,public,8403CB33BCB553CEE009DEB3199D4DAE,DFE4A6B80A73305B0263BFA8B57E8182,ERC000013,2018-05-08T17:03:20Z,2018-05-08T12:39:27Z,EMBL,APM58,2014-09,insecta-associated habitat [ENVO:00009004],intestine environment,Bee gut,United Kingdom,50.8671,-0.0879,7460,host-associated,metagenome,The gut microbiome is associated with behavioural task in honey bees,Illumina,NCBI
ERR2567161,PRJEB23224,SAMEA4648959,ERX2585505,2018-05-10 02:36:50,2018-05-10 03:18:11,40654,20327000,40654,500,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567161.sralite.1,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP104961,448302,ERS2469600,simple,1202446,insect gut metagenome,no,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,public,C69614140F8D2BD75C041FFFADE93347,54B2C463F372B5F671E677D2191BFDA5,ERC000013,2018-05-08T17:03:20Z,2018-05-08T12:39:27Z,EMBL,APM59,2014-09,insecta-associated habitat [ENVO:00009004],intestine environment,Bee gut,United Kingdom,50.8671,-0.0879,7460,host-associated,metagenome,The gut microbiome is associated with behavioural task in honey bees,Illumina,NCBI
ERR2567162,PRJEB23224,SAMEA4648960,ERX2585506,2018-05-10 02:36:50,2018-05-10 03:18:26,213722,106861000,213722,500,54,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567162.sralite.1,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP104961,448302,ERS2469601,simple,1202446,insect gut metagenome,no,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,public,AB1EB0CC5E5AB9A52BBBE81741C735EE,2BBDF675BCB92AF027B2FC6213B1F0E7,ERC000013,2018-05-08T17:03:20Z,2018-05-08T12:39:27Z,EMBL,APM60,2014-09,insecta-associated habitat [ENVO:00009004],intestine environment,Bee gut,United Kingdom,50.8671,-0.0879,7460,host-associated,metagenome,The gut microbiome is associated with behavioural task in honey bees,Illumina,NCBI
