Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,Study_Pubmed_id,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,collection date,geographic_location,latitude_and_longitude,hive_id,sample type,seq_type,Source_Database
SRR24695121,PRJNA975210,SAMN35315314,SRX20474203,2023-05-23 07:31:42,2023-05-23 07:27:27,139327,82310898,590,50,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695121/SRR24695121.lite.1,H3T2FS_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP439085,3,975210,SRS17786408,simple,2028342,insect work metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,E06B71E00F3B848F281482E1A285B57B,F1DBE27334946D33836FB318C958EE7D,Apis mellifera,2022-03-31,Australia: Paterson,32.64 S 151.60 E,Hive 3,Brood Frame Swab,16S,NCBI
SRR24695120,PRJNA975210,SAMN35315315,SRX20474204,2023-05-23 07:31:42,2023-05-23 07:27:23,152833,90835988,594,56,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695120/SRR24695120.lite.1,H5T2FS_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP439085,3,975210,SRS17786410,simple,2028342,insect work metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,99D06A2BBDA08BB476F7AC81D68595DA,7D90D568DD2B051CF7AB4EA77119B1A0,Apis mellifera,2022-03-31,Australia: Paterson,32.64 S 151.60 E,Hive 5,Brood Frame Swab,16S,NCBI
SRR24695118,PRJNA975210,SAMN35315316,SRX20474206,2023-05-23 07:31:42,2023-05-23 07:27:01,23995,13353002,556,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695118/SRR24695118.lite.1,H9T2FS_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP439085,3,975210,SRS17786411,simple,2028342,insect work metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,D4DF2780D1D72B18B8AAD554AFE45475,5A13E84486F316E392B4EF99867B27A3,Apis mellifera,2022-03-31,Australia: Paterson,32.64 S 151.60 E,Hive 9,Brood Frame Swab,16S,NCBI
SRR24695117,PRJNA975210,SAMN35315317,SRX20474207,2023-05-23 07:31:42,2023-05-23 07:27:25,267938,158500708,591,94,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695117/SRR24695117.lite.1,HCB1T2FS_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP439085,3,975210,SRS17786412,simple,2028342,insect work metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,151B2532B4BD70F665E458D101D24620,549AEE8509D96FD5AB48643F78A5E074,Apis mellifera,2022-03-31,Australia: Paterson,32.64 S 151.60 E,Hive CB1,Brood Frame Swab,16S,NCBI
SRR24695116,PRJNA975210,SAMN35315318,SRX20474208,2023-05-23 07:31:42,2023-05-23 07:27:17,157393,93759791,595,56,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695116/SRR24695116.lite.1,H1T2ES_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP439085,3,975210,SRS17786413,simple,2028342,insect work metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,95653454B69B1CBD8A45D480ACDC000B,35409C5F49CEEB48CA0DA707E4A5E990,Apis mellifera,2022-03-31,Australia: Paterson,32.64 S 151.60 E,Hive 1,Entrance Swab,16S,NCBI
SRR24695115,PRJNA975210,SAMN35315319,SRX20474209,2023-05-23 07:31:42,2023-05-23 07:27:18,154123,91034959,590,54,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695115/SRR24695115.lite.1,H2T2ES_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP439085,3,975210,SRS17786414,simple,2028342,insect work metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,4C975ECF85EFBA04C49DF1F2CDFC901B,8D16AD52EDC6DE0AD5D3CF2745578703,Apis mellifera,2022-03-31,Australia: Paterson,32.64 S 151.60 E,Hive 2,Entrance Swab,16S,NCBI
SRR24695114,PRJNA975210,SAMN35315320,SRX20474210,2023-05-23 07:31:42,2023-05-23 07:27:21,187728,110001295,585,66,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695114/SRR24695114.lite.1,H3T2ES_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP439085,3,975210,SRS17786415,simple,2028342,insect work metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,2FB2ECDFB82349E96E7BC9B59BB13E0C,EC209E105D317BD55D178AA093F726B1,Apis mellifera,2022-03-31,Australia: Paterson,32.64 S 151.60 E,Hive 3,Entrance Swab,16S,NCBI
SRR24695113,PRJNA975210,SAMN35315321,SRX20474211,2023-05-23 07:31:42,2023-05-23 07:27:18,159254,93825233,589,56,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695113/SRR24695113.lite.1,H5T2ES_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP439085,3,975210,SRS17786418,simple,2028342,insect work metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,682F7681E0251B8104C99FCF56A83E07,DD9B0D13ABAD7AA0307B783F2F0A3410,Apis mellifera,2022-03-31,Australia: Paterson,32.64 S 151.60 E,Hive 5,Entrance Swab,16S,NCBI
SRR24695112,PRJNA975210,SAMN35315322,SRX20474212,2023-05-23 07:31:42,2023-05-23 07:27:19,201106,119160395,592,72,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695112/SRR24695112.lite.1,H9T2ES_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP439085,3,975210,SRS17786416,simple,2028342,insect work metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,82958B5BF0E1A1BE7D1FAD9C4C02D215,1585E766EC0915AB26AD58BF74E017E5,Apis mellifera,2022-03-31,Australia: Paterson,32.64 S 151.60 E,Hive 9,Entrance Swab,16S,NCBI
SRR24695111,PRJNA975210,SAMN35315323,SRX20474213,2023-05-23 07:31:42,2023-05-23 07:27:19,194173,114999878,592,69,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695111/SRR24695111.lite.1,HCB1T2ES_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP439085,3,975210,SRS17786417,simple,2028342,insect work metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,975CFFF33E23CAA9C7C38C67330A5AB6,418DACB764C10389A938E100A478152A,Apis mellifera,2022-03-31,Australia: Paterson,32.64 S 151.60 E,Hive CB1,Entrance Swab,16S,NCBI
SRR24695110,PRJNA975210,SAMN35315324,SRX20474214,2023-05-23 07:31:42,2023-05-23 07:26:32,2083,786173,377,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695110/SRR24695110.lite.1,H2OCTRL_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP439085,3,975210,SRS17786419,simple,2028342,insect work metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,E5DC3B6DBD0C22A0DEA2FDE2CE8793AF,A342B9E4D16CE43F1D92BE744F3C2CAA,Apis mellifera,2022-03-31,Australia: Paterson,32.64 S 151.60 E,Water Control,Water Control,16S,NCBI
SRR24695109,PRJNA975210,SAMN35315325,SRX20474215,2023-05-23 07:31:42,2023-05-23 07:27:12,115969,42857203,369,25,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695109/SRR24695109.lite.1,H5T1C_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,DNBSEQ,DNBSEQ-G50,SRP439085,3,975210,SRS17786420,simple,749906,gut metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,C0B8E7CD147D6638E297C99459E613C5,0C157D3CA8D0CFF29036D74743A759F4,Apis mellifera,2022-03-17,Australia: Paterson,32.64 S 151.60 E,Hive 5,Crop,ITS,NCBI
SRR24695107,PRJNA975210,SAMN35315326,SRX20474217,2023-05-23 07:31:42,2023-05-23 07:27:09,127977,42857290,334,26,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695107/SRR24695107.lite.1,H5T1M_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,DNBSEQ,DNBSEQ-G50,SRP439085,3,975210,SRS17786422,simple,749906,gut metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,9D3A2511C58F4442E79DB3EAC9485AA3,B58C80169A5841E511882E0E5E92C7C3,Apis mellifera,2022-03-17,Australia: Paterson,32.64 S 151.60 E,Hive 5,Midgut,ITS,NCBI
SRR24695106,PRJNA975210,SAMN35315327,SRX20474218,2023-05-23 07:31:42,2023-05-23 07:27:40,127411,42857236,336,27,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695106/SRR24695106.lite.1,H9T1H_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,DNBSEQ,DNBSEQ-G50,SRP439085,3,975210,SRS17786423,simple,749906,gut metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,3DF01479140C0EC91AE49509B1B5C78F,44E127853F10AEAC0A576C17F27DF396,Apis mellifera,2022-03-17,Australia: Paterson,32.64 S 151.60 E,Hive 9,Hindgut,ITS,NCBI
SRR24695105,PRJNA975210,SAMN35315328,SRX20474219,2023-05-23 07:31:42,2023-05-23 07:27:39,102900,42857254,416,28,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695105/SRR24695105.lite.1,H1T2C_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,DNBSEQ,DNBSEQ-G50,SRP439085,3,975210,SRS17786424,simple,749906,gut metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,7C4E8712D36ECC0F2E551837EF9BD1F9,105D442F49B9912E5D694CB3C25BAEA1,Apis mellifera,2022-03-31,Australia: Paterson,32.64 S 151.60 E,Hive 1,Crop,ITS,NCBI
SRR24695104,PRJNA975210,SAMN35315329,SRX20474220,2023-05-23 07:31:42,2023-05-23 07:27:39,97590,42857284,439,29,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695104/SRR24695104.lite.1,H1T2M_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,DNBSEQ,DNBSEQ-G50,SRP439085,3,975210,SRS17786425,simple,749906,gut metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,B7D212FD0DD5A178E59BBB5CC3C6D288,1734AD8BC2E534D980BD11244CBFF8E9,Apis mellifera,2022-03-31,Australia: Paterson,32.64 S 151.60 E,Hive 1,Midgut,ITS,NCBI
SRR24695103,PRJNA975210,SAMN35315330,SRX20474221,2023-05-23 07:31:43,2023-05-23 07:27:31,104498,42857555,410,29,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695103/SRR24695103.lite.1,H1T2H_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,DNBSEQ,DNBSEQ-G50,SRP439085,3,975210,SRS17786426,simple,749906,gut metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,872D5F95ED66CD0F29A2E47614CA6D35,3A9A776390B96D832F1FAA323767C0D4,Apis mellifera,2022-03-31,Australia: Paterson,32.64 S 151.60 E,Hive 1,Hindgut,ITS,NCBI
SRR24695102,PRJNA975210,SAMN35315331,SRX20474222,2023-05-23 07:31:43,2023-05-23 07:26:50,94171,42857435,455,29,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695102/SRR24695102.lite.1,H2T2M_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,DNBSEQ,DNBSEQ-G50,SRP439085,3,975210,SRS17786427,simple,749906,gut metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,592AA286763C585342CA82C813F24002,1BE707FE1C34620D3DE08D2C1811F797,Apis mellifera,2022-03-31,Australia: Paterson,32.64 S 151.60 E,Hive 2,Midgut,ITS,NCBI
SRR24695101,PRJNA975210,SAMN35315332,SRX20474223,2023-05-23 07:31:43,2023-05-23 07:26:50,102007,42857146,420,29,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695101/SRR24695101.lite.1,H2T2H_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,DNBSEQ,DNBSEQ-G50,SRP439085,3,975210,SRS17786428,simple,749906,gut metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,A04D8F43815FBCA0ED900DE871AAB7E9,74FDFEB83E61BCC7AA12F0D52574C81A,Apis mellifera,2022-03-31,Australia: Paterson,32.64 S 151.60 E,Hive 2,Hindgut,ITS,NCBI
SRR24695100,PRJNA975210,SAMN35315333,SRX20474224,2023-05-23 07:31:43,2023-05-23 07:26:49,102200,42857502,419,27,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695100/SRR24695100.lite.1,H3T2C_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,DNBSEQ,DNBSEQ-G50,SRP439085,3,975210,SRS17786430,simple,749906,gut metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,EF48A66C11B310134BB2B0283194C2CF,43E68D25361B0C6FB8EF5C2314598437,Apis mellifera,2022-03-31,Australia: Paterson,32.64 S 151.60 E,Hive 3,Crop,ITS,NCBI
SRR24695099,PRJNA975210,SAMN35315334,SRX20474225,2023-05-23 07:31:43,2023-05-23 07:26:49,110226,42857371,388,27,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695099/SRR24695099.lite.1,H3T2H_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,DNBSEQ,DNBSEQ-G50,SRP439085,3,975210,SRS17786429,simple,749906,gut metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,1585142EC8F24B3F0A9AE3C357705717,0B2CC281769B842CAE6842E50C6F9FD9,Apis mellifera,2022-03-31,Australia: Paterson,32.64 S 151.60 E,Hive 3,Hindgut,ITS,NCBI
SRR24695098,PRJNA975210,SAMN35315335,SRX20474226,2023-05-23 07:31:43,2023-05-23 07:26:48,128786,42857160,332,28,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695098/SRR24695098.lite.1,H5T2C_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,DNBSEQ,DNBSEQ-G50,SRP439085,3,975210,SRS17786431,simple,749906,gut metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,960AD2908C63840AA49091141C629BF4,A337F8AD2DDCF9A8D108C00EFFF81ED1,Apis mellifera,2022-03-31,Australia: Paterson,32.64 S 151.60 E,Hive 5,Crop,ITS,NCBI
SRR24695096,PRJNA975210,SAMN35315336,SRX20474228,2023-05-23 07:31:43,2023-05-23 07:27:11,136510,42857209,313,26,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695096/SRR24695096.lite.1,H5T2M_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,DNBSEQ,DNBSEQ-G50,SRP439085,3,975210,SRS17786433,simple,749906,gut metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,DB2E59CCB754A5234F33454DCF0ADAA3,2AC2BC4759F3FA659536B5A5152F47CC,Apis mellifera,2022-03-31,Australia: Paterson,32.64 S 151.60 E,Hive 5,Midgut,ITS,NCBI
SRR24695095,PRJNA975210,SAMN35315337,SRX20474229,2023-05-23 07:31:43,2023-05-23 07:27:07,100577,42857249,426,28,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695095/SRR24695095.lite.1,H5T2H_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,DNBSEQ,DNBSEQ-G50,SRP439085,3,975210,SRS17786434,simple,749906,gut metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,4966D7B525E9B3DF848F74683D861BEE,5C14EDD871AB6691201A12BA0BAD6C4D,Apis mellifera,2022-03-31,Australia: Paterson,32.64 S 151.60 E,Hive 5,Hindgut,ITS,NCBI
SRR24695094,PRJNA975210,SAMN35315338,SRX20474230,2023-05-23 07:31:43,2023-05-23 07:26:47,104394,42857610,410,28,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695094/SRR24695094.lite.1,H9T2M_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,DNBSEQ,DNBSEQ-G50,SRP439085,3,975210,SRS17786435,simple,749906,gut metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,6638C265E8983C6219AE3E58C971FA4B,B4F1A53E51BFD00C5B11A2D842B7E0F4,Apis mellifera,2022-03-31,Australia: Paterson,32.64 S 151.60 E,Hive 9,Midgut,ITS,NCBI
SRR24695093,PRJNA975210,SAMN35315339,SRX20474231,2023-05-23 07:31:43,2023-05-23 07:27:09,111635,42857448,383,27,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695093/SRR24695093.lite.1,H9T2H_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,DNBSEQ,DNBSEQ-G50,SRP439085,3,975210,SRS17786436,simple,749906,gut metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,109DC8930F1124F7468FCB1EE25DBC7F,4EB164D704EDAF78515AFFA1FAA057AC,Apis mellifera,2022-03-31,Australia: Paterson,32.64 S 151.60 E,Hive 9,Hindgut,ITS,NCBI
SRR24695092,PRJNA975210,SAMN35315340,SRX20474232,2023-05-23 07:31:43,2023-05-23 07:26:46,107207,42857352,399,26,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695092/SRR24695092.lite.1,HCB1T2M_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,DNBSEQ,DNBSEQ-G50,SRP439085,3,975210,SRS17786437,simple,749906,gut metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,BB8025C33D39BACA086F8190D84C8501,E5261ADA7D070F6C9B397B57BA1AFAB7,Apis mellifera,2022-03-31,Australia: Paterson,32.64 S 151.60 E,Hive CB1,Midgut,ITS,NCBI
SRR24695091,PRJNA975210,SAMN35315341,SRX20474233,2023-05-23 07:31:43,2023-05-23 07:27:25,101138,42857465,423,27,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695091/SRR24695091.lite.1,HCB1T2H_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,DNBSEQ,DNBSEQ-G50,SRP439085,3,975210,SRS17786438,simple,749906,gut metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,D78F2E5039FA04D2C108C8579B341FD0,6AEA34961E5A2108A1CF79E5230E3862,Apis mellifera,2022-03-31,Australia: Paterson,32.64 S 151.60 E,Hive CB1,Hindgut,ITS,NCBI
SRR24695090,PRJNA975210,SAMN35315342,SRX20474234,2023-05-23 07:31:43,2023-05-23 07:27:04,104466,42857224,410,28,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695090/SRR24695090.lite.1,H5T3H_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,DNBSEQ,DNBSEQ-G50,SRP439085,3,975210,SRS17786439,simple,749906,gut metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,EF77C332A7C649B1FDDE0CFC698C3264,E5D755618BA30086420102A857505C72,Apis mellifera,2022-04-14,Australia: Paterson,32.64 S 151.60 E,Hive 5,Hindgut,ITS,NCBI
SRR24695145,PRJNA975210,SAMN35315343,SRX20474179,2023-05-23 07:32:58,2023-05-23 07:27:53,113203,42857347,378,27,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695145/SRR24695145.lite.1,H9T3C_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,DNBSEQ,DNBSEQ-G50,SRP439085,3,975210,SRS17786384,simple,749906,gut metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,A77646684C68EF5430A426F1B70AAC65,9DE5FA38E7C2CD90E0440BA155D0A30D,Apis mellifera,2022-04-14,Australia: Paterson,32.64 S 151.60 E,Hive 9,Crop,ITS,NCBI
SRR24695144,PRJNA975210,SAMN35315344,SRX20474180,2023-05-23 07:32:58,2023-05-23 07:27:51,117448,42857444,364,27,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695144/SRR24695144.lite.1,H9T3M_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,DNBSEQ,DNBSEQ-G50,SRP439085,3,975210,SRS17786385,simple,749906,gut metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,80B663CBDCBEBC5F7F2920573F134BF0,40832EA30433D678BC38C8E8808C5C82,Apis mellifera,2022-04-14,Australia: Paterson,32.64 S 151.60 E,Hive 9,Midgut,ITS,NCBI
SRR24695143,PRJNA975210,SAMN35315345,SRX20474181,2023-05-23 07:31:42,2023-05-23 07:27:39,126234,42857393,339,27,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695143/SRR24695143.lite.1,H9T3H_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,DNBSEQ,DNBSEQ-G50,SRP439085,3,975210,SRS17786386,simple,749906,gut metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,A2E7C4896410F6BC826754EABE3575DE,75289EC33F512BF0498E5A429353D51A,Apis mellifera,2022-04-14,Australia: Paterson,32.64 S 151.60 E,Hive 9,Hindgut,ITS,NCBI
SRR24695141,PRJNA975210,SAMN35315346,SRX20474183,2023-05-23 07:32:58,2023-05-23 07:27:44,94808,42857366,452,28,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695141/SRR24695141.lite.1,H1T2P_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,DNBSEQ,DNBSEQ-G50,SRP439085,3,975210,SRS17786388,simple,2952619,bee bread metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,63EC10ADBE003D5F666683AD72E7908B,3EB359BF130CD8C6A92FAFA179DD7376,Apis mellifera,2022-03-31,Australia: Paterson,32.64 S 151.60 E,Hive 1,Pollen,ITS,NCBI
SRR24695140,PRJNA975210,SAMN35315347,SRX20474184,2023-05-23 07:32:58,2023-05-23 07:27:45,93579,42857326,457,29,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695140/SRR24695140.lite.1,H2T2P_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,DNBSEQ,DNBSEQ-G50,SRP439085,3,975210,SRS17786389,simple,2952619,bee bread metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,1B224FB93D021777A60DA548B52BFC67,84F8F94F1942867AB461FB91EA93E7E4,Apis mellifera,2022-03-31,Australia: Paterson,32.64 S 151.60 E,Hive 2,Pollen,ITS,NCBI
SRR24695139,PRJNA975210,SAMN35315348,SRX20474185,2023-05-23 07:31:42,2023-05-23 07:27:41,93585,42857322,457,28,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695139/SRR24695139.lite.1,H3T2P_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,DNBSEQ,DNBSEQ-G50,SRP439085,3,975210,SRS17786390,simple,2952619,bee bread metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,6C6045257EA172865765E85320227651,E4959F2C1AB8BFFA28309C9136F7E737,Apis mellifera,2022-03-31,Australia: Paterson,32.64 S 151.60 E,Hive 3,Pollen,ITS,NCBI
SRR24695138,PRJNA975210,SAMN35315349,SRX20474186,2023-05-23 07:32:58,2023-05-23 07:27:50,93584,42857300,457,28,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695138/SRR24695138.lite.1,H5T2P_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,DNBSEQ,DNBSEQ-G50,SRP439085,3,975210,SRS17786391,simple,2952619,bee bread metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,D11DBC7B866D734FED79B9375015D802,E6D98925DB95F1249DAAFA404053D572,Apis mellifera,2022-03-31,Australia: Paterson,32.64 S 151.60 E,Hive 5,Pollen,ITS,NCBI
SRR24695137,PRJNA975210,SAMN35315350,SRX20474187,2023-05-23 07:31:42,2023-05-23 07:27:36,92673,42857548,462,28,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695137/SRR24695137.lite.1,H9T2P_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,DNBSEQ,DNBSEQ-G50,SRP439085,3,975210,SRS17786392,simple,2952619,bee bread metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,E162076B215AB8DA9EECC0D6DEA6BF32,0D17FBF0DB24290B6DBFCD07626767B5,Apis mellifera,2022-03-31,Australia: Paterson,32.64 S 151.60 E,Hive 9,Pollen,ITS,NCBI
SRR24695136,PRJNA975210,SAMN35315351,SRX20474188,2023-05-23 07:31:42,2023-05-23 07:27:25,92612,42857470,462,29,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695136/SRR24695136.lite.1,HCB1T2P_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,DNBSEQ,DNBSEQ-G50,SRP439085,3,975210,SRS17786393,simple,2952619,bee bread metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,EF7631841799A9F48147E1E02EEB6C50,77CB8E19FF881C560248ACA45F778669,Apis mellifera,2022-03-31,Australia: Paterson,32.64 S 151.60 E,Hive CB1,Pollen,ITS,NCBI
