Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,sample name,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,Organism,replicate,isolation source,collection date,geographic_location,latitude_and_longitude,host,Source_Database
SRR33051682,PRJNA1242897,SAMN47862744,SRX28316592,2025-12-28 00:02:22,2025-04-10 09:59:31,35796.0,5619176.0,0.0,156.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051682/SRR33051682.1,22220_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655353,simple,910258.0,bee metagenome,22220_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,67D4DF25B28BEAE2EC83CD2EB9A13A58,2FFA710E79AC6EDE50D5639E384C18E1,bee metagenome,X22220_RBCL,n/a,2022-08-12,Canada: Toronto,43.69717 N 79.30013 W,Anthidium oblongatum,NCBI
SRR33051681,PRJNA1242897,SAMN47862745,SRX28316593,2025-12-28 00:10:57,2025-04-10 09:59:23,37452.0,5879099.0,0.0,156.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051681/SRR33051681.1,22221_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655354,simple,910258.0,bee metagenome,22221_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,0648E351AADC12FAD4C03C674A590D30,3E6F26DA1C3C07FD681D6F09A25740FD,bee metagenome,X22221_RBCL,n/a,2022-08-12,Canada: Toronto,43.69717 N 79.30013 W,Anthidium oblongatum,NCBI
SRR33051680,PRJNA1242897,SAMN47862746,SRX28316594,2025-12-28 00:02:15,2025-04-10 09:59:15,42306.0,6641284.0,0.0,156.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051680/SRR33051680.1,22222_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655355,simple,910258.0,bee metagenome,22222_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,D4421CE91C058AA0E4CA2A910C96C280,87A881D4008B010ABA3ED78FDFD356E1,bee metagenome,X22222_RBCL,n/a,2022-08-12,Canada: Toronto,43.69717 N 79.30013 W,Anthidium oblongatum,NCBI
SRR33051679,PRJNA1242897,SAMN47862747,SRX28316595,2025-12-28 00:02:22,2025-04-10 09:59:23,40636.0,6378184.0,0.0,156.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051679/SRR33051679.1,22223_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655357,simple,910258.0,bee metagenome,22223_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,20AE8D8BDE4EFF8B289BC01ABF0C8298,18028BEA362047A125C900638B23F958,bee metagenome,X22223_RBCL,n/a,2022-08-12,Canada: Toronto,43.69717 N 79.30013 W,Anthidium oblongatum,NCBI
SRR33051678,PRJNA1242897,SAMN47862748,SRX28316596,2025-12-28 00:02:22,2025-04-10 09:59:22,38444.0,6035162.0,0.0,156.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051678/SRR33051678.1,22224_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655356,simple,910258.0,bee metagenome,22224_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,CBEAD209334C2E530A6A510890B3041B,9F6DD5ECF7CEA4CF7275F2EA235FC51A,bee metagenome,X22224_RBCL,n/a,2022-08-12,Canada: Toronto,43.69717 N 79.30013 W,Anthidium oblongatum,NCBI
SRR33051676,PRJNA1242897,SAMN47862749,SRX28316598,2025-12-28 00:10:57,2025-04-10 09:59:35,39016.0,6124236.0,0.0,156.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051676/SRR33051676.1,22229_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655359,simple,910258.0,bee metagenome,22229_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,CC279FFEF0B4392301AA591BFFDD3113,056812A7061D9E883C58B38F922E7575,bee metagenome,X22229_RBCL,n/a,2022-08-07,Canada: Toronto,43.8237 N 79.6181 W,Melissodes trinodis,NCBI
SRR33051675,PRJNA1242897,SAMN47862750,SRX28316599,2025-12-28 00:02:22,2025-04-10 09:59:12,45035.0,7057942.0,0.0,156.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051675/SRR33051675.1,22230_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655360,simple,910258.0,bee metagenome,22230_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,EC5475A889ABD89B9FEDE11A81FD63B1,542F9E3B9677B9831B020DD597A1CFD6,bee metagenome,X22230_RBCL,n/a,2022-08-07,Canada: Toronto,43.8237 N 79.6181 W,Melissodes trinodis,NCBI
SRR33051674,PRJNA1242897,SAMN47862751,SRX28316600,2025-12-28 00:02:22,2025-04-10 09:59:35,46223.0,7206546.0,0.0,155.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051674/SRR33051674.1,22231_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655361,simple,910258.0,bee metagenome,22231_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,494D6CD184F514E881BCA59467290D26,6A79DFE11CD876E675FF72AC4C708F89,bee metagenome,X22231_RBCL,n/a,2022-08-07,Canada: Toronto,43.8237 N 79.6181 W,Melissodes trinodis,NCBI
SRR33051673,PRJNA1242897,SAMN47862752,SRX28316601,2025-12-28 00:02:44,2025-04-10 09:59:27,41194.0,6260636.0,0.0,151.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051673/SRR33051673.1,22232_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655362,simple,910258.0,bee metagenome,22232_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,BC0632DD716FF4C4008D17DDD78FCDF0,41FD01E73F9351BB4AC95855BC80232B,bee metagenome,X22232_RBCL,n/a,2022-08-07,Canada: Toronto,43.8237 N 79.6181 W,Melissodes trinodis,NCBI
SRR33051672,PRJNA1242897,SAMN47862753,SRX28316602,2025-12-28 00:02:44,2025-04-10 10:42:15,42115.0,6599275.0,0.0,156.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051672/SRR33051672.1,22233_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655363,simple,910258.0,bee metagenome,22233_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,2DC1E49FFA2F61BE7A407ABB0571AD34,08A9875074089C42F2C7F54A984EB281,bee metagenome,X22233_RBCL,n/a,2022-08-07,Canada: Toronto,43.8237 N 79.6181 W,Melissodes trinodis,NCBI
SRR33051671,PRJNA1242897,SAMN47862754,SRX28316603,2025-12-28 00:02:44,2025-04-10 09:59:13,45490.0,7141133.0,0.0,156.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051671/SRR33051671.1,22236_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655364,simple,910258.0,bee metagenome,22236_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,CD277AC5ADC1FA4D2EA0A642E1EF41E0,A34934B7064A949A53641AC5693D87F4,bee metagenome,X22236_RBCL,n/a,2022-08-07,Canada: Toronto,43.8237 N 79.6181 W,Megachile rotundata,NCBI
SRR33051670,PRJNA1242897,SAMN47862755,SRX28316604,2025-12-28 00:02:22,2025-04-10 09:59:19,45034.0,7070530.0,0.0,157.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051670/SRR33051670.1,22237_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655365,simple,910258.0,bee metagenome,22237_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,581EB861DDFCB5D531AE2C214E147E23,0EB1309270F18C2BA5FBAE91774F2B90,bee metagenome,X22237_RBCL,n/a,2022-08-07,Canada: Toronto,43.8237 N 79.6181 W,Megachile rotundata,NCBI
SRR33051669,PRJNA1242897,SAMN47862756,SRX28316605,2025-12-28 00:10:57,2025-04-10 10:42:20,42287.0,6638213.0,0.0,156.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051669/SRR33051669.1,22238_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655366,simple,910258.0,bee metagenome,22238_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,DA930D3659AC6A59628EABA6647D6190,842B8FE4CB0F288525E27A6953EFF626,bee metagenome,X22238_RBCL,n/a,2022-08-07,Canada: Toronto,43.8237 N 79.6181 W,Megachile rotundata,NCBI
SRR33051668,PRJNA1242897,SAMN47862757,SRX28316606,2025-12-28 00:02:22,2025-04-10 09:59:14,48041.0,7541709.0,0.0,156.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051668/SRR33051668.1,22239_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655368,simple,910258.0,bee metagenome,22239_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,388C66A4041DAB33B3D9A6639CD7C80E,5C1BA4E8F164F2184BAECB1ED56B9F7E,bee metagenome,X22239_RBCL,n/a,2022-08-07,Canada: Toronto,43.8237 N 79.6181 W,Megachile rotundata,NCBI
SRR33051667,PRJNA1242897,SAMN47862758,SRX28316607,2025-12-28 00:02:15,2025-04-10 09:59:14,44821.0,7036268.0,0.0,156.0,0.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051667/SRR33051667.1,22240_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655367,simple,910258.0,bee metagenome,22240_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,2E9BA2C8AE1AB6D5B899C9FB9B4B28C4,A7BD9B9B861B978AEC65BD010B4601F6,bee metagenome,X22240_RBCL,n/a,2022-08-07,Canada: Toronto,43.8237 N 79.6181 W,Megachile rotundata,NCBI
SRR33051665,PRJNA1242897,SAMN47862759,SRX28316609,2025-12-28 00:02:22,2025-04-10 09:59:14,49673.0,7797734.0,0.0,156.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051665/SRR33051665.1,22241_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655370,simple,910258.0,bee metagenome,22241_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,90C8BCF2A1FD86F0A6E7AB6E4E160680,F561145D9D2EFA89B1D7E1AD53CDE81E,bee metagenome,X22241_RBCL,n/a,2022-08-07,Canada: Toronto,43.8237 N 79.6181 W,Megachile rotundata,NCBI
SRR33051664,PRJNA1242897,SAMN47862760,SRX28316610,2025-12-28 00:02:22,2025-04-10 09:59:14,39239.0,6159861.0,0.0,156.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051664/SRR33051664.1,22243_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655372,simple,910258.0,bee metagenome,22243_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,8C748BA49F7DCBFDFA95ECFFF2F2AC80,B174170F60CFADAAB01EDE4459CC120F,bee metagenome,X22243_RBCL,n/a,2022-08-07,Canada: Toronto,43.8237 N 79.6181 W,Megachile rotundata,NCBI
SRR33051663,PRJNA1242897,SAMN47862761,SRX28316611,2025-12-28 00:02:50,2025-04-10 09:59:23,54447.0,8547189.0,0.0,156.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051663/SRR33051663.1,22244_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655371,simple,910258.0,bee metagenome,22244_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,72BEA35CD350335B6C0456FAE40CDE7B,7AE870501B20C48F532B3A966B882609,bee metagenome,X22244_RBCL,n/a,2022-08-07,Canada: Toronto,43.8237 N 79.6181 W,Megachile rotundata,NCBI
SRR33051662,PRJNA1242897,SAMN47862762,SRX28316612,2025-12-28 00:02:50,2025-04-10 09:59:23,50049.0,7856731.0,0.0,156.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051662/SRR33051662.1,22245_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655373,simple,910258.0,bee metagenome,22245_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,19962DB6781A17CC8C03581718C5ECB1,DBBD5BAE7ABA2E95E25F4E50E5D40D30,bee metagenome,X22245_RBCL,n/a,2022-08-07,Canada: Toronto,43.8237 N 79.6181 W,Megachile rotundata,NCBI
SRR33051661,PRJNA1242897,SAMN47862763,SRX28316613,2025-12-28 00:02:15,2025-04-10 09:59:21,48476.0,7609836.0,0.0,156.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051661/SRR33051661.1,22246_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655374,simple,910258.0,bee metagenome,22246_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,D316CE8533B77B040AEA27A7A533AF8F,FC7077C1756DAB966EFFE2892787DACF,bee metagenome,X22246_RBCL,n/a,2022-08-07,Canada: Toronto,43.8237 N 79.6181 W,Megachile rotundata,NCBI
SRR33051660,PRJNA1242897,SAMN47862764,SRX28316614,2025-12-28 00:10:58,2025-04-10 09:59:10,41314.0,6485194.0,0.0,156.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051660/SRR33051660.1,22251_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655375,simple,910258.0,bee metagenome,22251_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,24ACC9791271946BC25208F4E912260B,CD95B09A7510584C782D3F532FD30539,bee metagenome,X22251_RBCL,n/a,2022-08-14,Canada: Toronto,43.69229 N 79.42852 W,Agapostemon virescens,NCBI
SRR33051659,PRJNA1242897,SAMN47862765,SRX28316615,2025-12-28 00:02:22,2025-04-10 09:59:14,49483.0,7767693.0,0.0,156.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051659/SRR33051659.1,22263_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655376,simple,910258.0,bee metagenome,22263_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,F2BBEF9FD213ABBF575F8736A15494EC,B0857538AE6FF8A1EBEA4CB6C3F0100A,bee metagenome,X22263_RBCL,n/a,2022-08-14,Canada: Toronto,43.69229 N 79.42852 W,Megachile rotundata,NCBI
SRR33052223,PRJNA1242897,SAMN47862766,SRX28316616,2025-12-28 00:02:22,2025-04-10 10:01:33,41545.0,6521408.0,0.0,156.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052223/SRR33052223.1,22283_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655377,simple,910258.0,bee metagenome,22283_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,63E87C288619E661146F788BDBBE5C8B,1254FBC1B9C302489F787ACC3B901F00,bee metagenome,X22283_RBCL,n/a,2022-08-23,Canada: Toronto,43.65012 N 79.46377 W,Melissodes trinodis,NCBI
SRR33052222,PRJNA1242897,SAMN47862767,SRX28317206,2025-12-28 00:11:02,2025-04-10 10:01:39,42304.0,6641281.0,0.0,156.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052222/SRR33052222.1,22290_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655975,simple,910258.0,bee metagenome,22290_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,63B29DE4E489DDC5CC8D538F7D88EF67,B92708BF87FEB5F300ED3C63782172BA,bee metagenome,X22290_RBCL,n/a,2022-08-23,Canada: Toronto,43.65012 N 79.46377 W,Melissodes trinodis,NCBI
SRR33052221,PRJNA1242897,SAMN47862768,SRX28317207,2025-12-28 00:02:12,2025-04-10 10:02:00,49340.0,7571899.0,0.0,153.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052221/SRR33052221.1,22291_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655976,simple,910258.0,bee metagenome,22291_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,B9D89700FDF2DD6C170250EB41AAABBC,D28AF64A2FD879DDFDA5550DFC2B728A,bee metagenome,X22291_RBCL,n/a,2022-08-23,Canada: Toronto,43.65012 N 79.46377 W,Melissodes trinodis,NCBI
SRR33052219,PRJNA1242897,SAMN47862769,SRX28317209,2025-12-28 00:02:46,2025-04-10 10:01:33,44444.0,6888545.0,0.0,154.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052219/SRR33052219.1,22292_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655978,simple,910258.0,bee metagenome,22292_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,9C9A4B09BFA79A699BBB524DBDBB8AEA,23B2590A4A24833471A4CB039EA4E2B1,bee metagenome,X22292_RBCL,n/a,2022-08-23,Canada: Toronto,43.65012 N 79.46377 W,Melissodes trinodis,NCBI
SRR33052218,PRJNA1242897,SAMN47862770,SRX28317210,2025-12-28 00:02:46,2025-04-10 10:01:24,74455.0,23458353.0,0.0,315.0,5.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR033/33052/SRR33052218/SRR33052218.lite.1,22298_16S,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655979,simple,910258.0,bee metagenome,22298_16S_merged,no,YORK UNIVERSITY,SRA2109205,public,DD14A9871690E954F46B45FE9A15CE9B,E1C77487AEAADB3ECA18EB61498278AA,bee metagenome,X22298_16S,n/a,2022-08-24,Canada: Toronto,43.77364 N 79.50696 W,Agapostemon virescens,NCBI
SRR33052217,PRJNA1242897,SAMN47862771,SRX28317211,2025-12-28 00:02:34,2025-04-10 10:01:39,30255.0,4749668.0,0.0,156.0,0.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052217/SRR33052217.1,22298_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655980,simple,910258.0,bee metagenome,22298_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,81E643C365E7483195E741B077C3E0E8,4F160C379D130A835F4B00C36AEFF515,bee metagenome,X22298_RBCL,n/a,2022-08-24,Canada: Toronto,43.77364 N 79.50696 W,Agapostemon virescens,NCBI
SRR33052216,PRJNA1242897,SAMN47862772,SRX28317212,2025-12-28 00:02:46,2025-04-10 10:01:17,49644.0,7794254.0,0.0,157.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052216/SRR33052216.1,22299_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655981,simple,910258.0,bee metagenome,22299_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,2A385000E024436352F43A0DE7D81434,1AFBB0A24C34DE6F113524D902644191,bee metagenome,X22299_RBCL,n/a,2022-08-24,Canada: Toronto,43.77364 N 79.50696 W,Agapostemon virescens,NCBI
SRR33052215,PRJNA1242897,SAMN47862773,SRX28317213,2025-12-28 00:02:34,2025-04-10 10:01:18,48002.0,7535524.0,0.0,156.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052215/SRR33052215.1,22300_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655982,simple,910258.0,bee metagenome,22300_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,7F79398D43BF4156A0013C541E4B60E9,F2FC7B0A8419EE8D3B9CA2CF7F4E17EF,bee metagenome,X22300_RBCL,n/a,2022-08-24,Canada: Toronto,43.77364 N 79.50696 W,Agapostemon virescens,NCBI
SRR33052214,PRJNA1242897,SAMN47862774,SRX28317214,2025-12-28 00:02:34,2025-04-10 10:01:45,52968.0,8314976.0,0.0,156.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052214/SRR33052214.1,22301_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655983,simple,910258.0,bee metagenome,22301_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,062A8F1C8052049559BAF75B94E6277E,6D693BE58AC25393F9360E0EE585A4CC,bee metagenome,X22301_RBCL,n/a,2022-08-24,Canada: Toronto,43.77364 N 79.50696 W,Agapostemon virescens,NCBI
SRR33052213,PRJNA1242897,SAMN47862775,SRX28317215,2025-12-28 00:02:46,2025-04-10 10:01:25,18035.0,2855274.0,0.0,158.0,0.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052213/SRR33052213.1,22302_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655984,simple,910258.0,bee metagenome,22302_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,E739BF482E528254A00850A5341AEB36,CDFF76457B75E83173C2AB708A33E14C,bee metagenome,X22302_RBCL,whole bee,2022-08-24,Canada: Toronto,43.77364 N 79.50696 W,Agapostemon virescens,NCBI
SRR33052212,PRJNA1242897,SAMN47862776,SRX28317216,2025-12-28 00:02:46,2025-04-10 10:01:27,54288.0,8522595.0,0.0,156.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052212/SRR33052212.1,22303_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655985,simple,910258.0,bee metagenome,22303_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,6DBC22F104601FE2ECE79AA92DD94ED2,906784AB29278E3340C1E5DCD7C753A6,bee metagenome,X22303_RBCL,whole bee,2022-08-24,Canada: Toronto,43.77364 N 79.50696 W,Agapostemon virescens,NCBI
SRR33052211,PRJNA1242897,SAMN47862777,SRX28317217,2025-12-28 00:02:34,2025-04-10 10:01:17,50983.0,8002558.0,0.0,156.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052211/SRR33052211.1,22304_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655986,simple,910258.0,bee metagenome,22304_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,055E51ED674248F0EEC2077CA9FF8C12,D09479C559B26179715D8B0E3215030A,bee metagenome,X22304_RBCL,whole bee,2022-08-24,Canada: Toronto,43.77364 N 79.50696 W,Agapostemon virescens,NCBI
SRR33052210,PRJNA1242897,SAMN47862778,SRX28317218,2025-12-28 00:02:11,2025-04-10 10:01:18,57780.0,9070582.0,0.0,156.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052210/SRR33052210.1,22305_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655987,simple,910258.0,bee metagenome,22305_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,6E718307A2DD15727A4EB21329AF2FFA,8C7A8F9A167A69220DEC6E741567A0E7,bee metagenome,X22305_RBCL,whole bee,2022-08-24,Canada: Toronto,43.77364 N 79.50696 W,Agapostemon virescens,NCBI
SRR33052208,PRJNA1242897,SAMN47862779,SRX28317220,2025-12-28 00:11:02,2025-04-10 10:01:37,32105.0,4993997.0,0.0,155.0,0.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052208/SRR33052208.1,22306_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655989,simple,910258.0,bee metagenome,22306_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,9263CAEA6E6CA1232D38F6CD88E736EC,844380D49EDDDC87A70F278A099C2D44,bee metagenome,X22306_RBCL,whole bee,2022-08-24,Canada: Toronto,43.77364 N 79.50696 W,Agapostemon virescens,NCBI
