Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR33243703,2025-05-09 07:56:44,2025-05-09 07:44:34,30665,15391548,30665,501,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33243/SRR33243703/SRR33243703.lite.1,SRX28489971,PILT_02,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807378,SAMN48090636,simple,256318,metagenome,PILT_02,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,9E1CCDE0C550A3DBE2B4EB625D4C2806,470DCEF7F3D7BB0C2FCE5315DE689B09
SRR33243702,2025-05-09 07:56:44,2025-05-09 07:44:26,54056,27130649,54056,501,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33243/SRR33243702/SRR33243702.lite.1,SRX28489972,PILT_03,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807379,SAMN48090637,simple,256318,metagenome,PILT_03,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,222E6CFE5C1F97FA3D24026718D45519,CEDCF55A3DFFECA26ACD9A3AEDA9ACC9
SRR33243701,2025-05-09 07:56:44,2025-05-09 07:44:37,52245,26223582,52245,501,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33243/SRR33243701/SRR33243701.lite.1,SRX28489973,PILT_04,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807380,SAMN48090638,simple,256318,metagenome,PILT_04,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,AE109A958579F11DFFBA848B0F48A1EF,3E56DC106411DC587EBA3D3DC603F785
SRR33243700,2025-05-09 07:56:44,2025-05-09 07:44:21,26862,13481383,26862,501,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33243/SRR33243700/SRR33243700.lite.1,SRX28489974,PILT_05,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807381,SAMN48090639,simple,256318,metagenome,PILT_05,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,262889BAF1E4A0374611B6414321FB1A,7798965747B511E507EE86D4452988E8
SRR33243699,2025-05-09 07:56:44,2025-05-09 07:44:19,25614,12855924,25614,501,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33243/SRR33243699/SRR33243699.lite.1,SRX28489975,PILU_01,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807382,SAMN48090640,simple,256318,metagenome,PILU_01,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,F465CFDD2B5D2676DFE04C64790B3CAF,D61297D701CA97E77720E175130BC663
SRR33243698,2025-05-09 07:56:44,2025-05-09 07:44:21,33738,16932625,33738,501,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33243/SRR33243698/SRR33243698.lite.1,SRX28489976,PILU_02,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807383,SAMN48090641,simple,256318,metagenome,PILU_02,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,0E9B466ECB2D43082596B4843796BA7F,7FE0DFFBD3CE749B6A849E428FE3AD70
SRR33243697,2025-05-09 07:56:44,2025-05-09 07:44:15,13453,6751086,13453,501,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33243/SRR33243697/SRR33243697.lite.1,SRX28489977,PILU_03,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807384,SAMN48090642,simple,256318,metagenome,PILU_03,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,E2973E4065F048C4D4B9DBE59F094FA0,78C9283858E13E49F96CF3562D4B99E3
SRR33243696,2025-05-09 07:56:44,2025-05-09 07:44:37,30698,15409372,30698,501,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33243/SRR33243696/SRR33243696.lite.1,SRX28489978,PILU_04,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807385,SAMN48090643,simple,256318,metagenome,PILU_04,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,A8743D539E8390E6C287C8168EB088E0,DF6F4D14C2EA63C97D7A975B448F491C
SRR33243695,2025-05-09 07:56:38,2025-05-09 07:44:24,26589,13322538,26589,501,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33243/SRR33243695/SRR33243695.lite.1,SRX28489979,PILU_05,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807386,SAMN48090644,simple,256318,metagenome,PILU_05,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,A7F6B4657E01B9F624745480656AF369,E099DC9536CB71F5FDF876833A00E813
SRR33243694,2025-04-22 10:05:24,2025-04-22 09:50:09,47160,23655987,47160,501,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243694/SRR33243694.lite.1,SRX28489980,PILB_05,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807387,SAMN48090564,simple,256318,metagenome,PILB_05,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,BB7EEB7CCB310AE38F57F3851718A245,6E413F571B27DD0D3058841D4C37869B
SRR33243693,2025-04-22 10:47:45,2025-04-22 10:21:22,33544,16811516,33544,501,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243693/SRR33243693.lite.1,SRX28489981,QC001c1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807388,SAMN48090645,simple,256318,metagenome,QC001c1,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,A6D445C74E385B293ACD501328CB5DDD,F89C4051D483CE8B2B3FB8DFF0FE26F0
SRR33243692,2025-04-22 10:47:45,2025-04-22 10:21:18,6509,3262637,6509,501,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243692/SRR33243692.lite.1,SRX28489982,QC002c1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807389,SAMN48090646,simple,256318,metagenome,QC002c1,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,AA4BCADD33145FC2C07A5659FE2EA2E1,C91657F25E5917D7CE808EEAF12D6784
SRR33243691,2025-04-22 10:05:24,2025-04-22 09:50:06,33848,16947872,33848,500,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243691/SRR33243691.lite.1,SRX28489983,QC003c1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807390,SAMN48090647,simple,256318,metagenome,QC003c1,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,BBE6BC7DBB291BC13BDFA54A0B2B78CF,84501FCA3E52C532699E0314AEC64F0C
SRR33243690,2025-04-22 10:05:25,2025-04-22 09:50:09,36070,18073161,36070,501,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243690/SRR33243690.lite.1,SRX28489984,QCPG-neg002,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807391,SAMN48090648,simple,256318,metagenome,QCPG-neg002,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,967E2EBF89E8FE4B3538711A6C1728AF,5CC54183BC2FF6E67F740168D8A5DE72
SRR33243689,2025-04-22 10:47:45,2025-04-22 10:21:49,41434,20797798,41434,501,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243689/SRR33243689.lite.1,SRX28489985,QC001c2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807392,SAMN48090649,simple,256318,metagenome,QC001c2,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,B338DF602D6B543574286E73D20DDFC1,049906C0B81E2125F74BFB6F3A0D7A9D
SRR33243688,2025-04-22 10:05:25,2025-04-22 09:49:54,2232,1119058,2232,501,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243688/SRR33243688.lite.1,SRX28489986,QC002c2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807393,SAMN48090650,simple,256318,metagenome,QC002c2,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,847947EDB6106A30B83C30B9E7C45C03,7F267F40E108AEEA31F4B7249E851FDE
SRR33243687,2025-04-22 10:05:25,2025-04-22 09:49:57,1300,652120,1300,501,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243687/SRR33243687.lite.1,SRX28489987,QC003c2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807394,SAMN48090651,simple,256318,metagenome,QC003c2,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,9BBD5F873258482E13B3A324747CA4E2,FB23C6EC659EF12313B46BAC1BB2EB91
SRR33243686,2025-04-22 10:05:25,2025-04-22 09:50:05,28376,14238042,28376,501,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243686/SRR33243686.lite.1,SRX28489988,QCPG-pos002,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807395,SAMN48090652,simple,256318,metagenome,QCPG-pos002,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,5A9021F70A1A2684A2A8536805B30707,0F24E19430893304425BC05213E3CA6C
SRR33243783,2025-04-22 10:05:17,2025-04-22 09:50:16,20577,10303299,20577,500,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243783/SRR33243783.lite.1,SRX28489891,PILA_01,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807298,SAMN48090555,simple,256318,metagenome,PILA_01,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,2695E9D4A1A12F442B609DF6D1871AA9,496764F79601E22B62A8F743B334090D
SRR33243782,2025-04-22 10:47:44,2025-04-22 10:21:28,36705,18417600,36705,501,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243782/SRR33243782.lite.1,SRX28489892,PILA_02,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807299,SAMN48090556,simple,256318,metagenome,PILA_02,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,D30BE964A9B868912BD8074914FAD5CA,7C41B72E5E99EC8F28A5FEA4BA2DD6BB
SRR33243781,2025-04-22 10:05:17,2025-04-22 09:50:20,49718,24944987,49718,501,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243781/SRR33243781.lite.1,SRX28489893,PILC_01,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807300,SAMN48090565,simple,256318,metagenome,PILC_01,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,38FD60C821AFA90DEE01525E0C4A0B69,5BDC44FC7F670D8BDDDD8DCD3870D6D8
SRR33243780,2025-04-22 10:05:18,2025-04-22 09:50:22,49664,24901642,49664,501,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243780/SRR33243780.lite.1,SRX28489894,PILC_02,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807301,SAMN48090566,simple,256318,metagenome,PILC_02,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,1B751906F16642A5D67459B6757AB984,F351D6D297607AEBF5B5711CDA1BF55E
SRR33243779,2025-04-22 10:05:18,2025-04-22 09:50:24,73614,36950073,73614,501,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243779/SRR33243779.lite.1,SRX28489895,PILC_03,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807302,SAMN48090567,simple,256318,metagenome,PILC_03,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,D35B3EFA4FF8EC0907F2CBB87EF23628,20AEF1542B824338E8B27D5097A16C38
SRR33243778,2025-04-22 10:05:18,2025-04-22 09:50:16,31128,15620473,31128,501,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243778/SRR33243778.lite.1,SRX28489896,PILC_04,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807303,SAMN48090568,simple,256318,metagenome,PILC_04,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,026C930B4FB9A5FAD8EE4D11AD5C06BC,B0181385CD7825A34B882BDDD6FDB42E
SRR33243777,2025-04-22 10:05:18,2025-04-22 09:50:18,32026,16068201,32026,501,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243777/SRR33243777.lite.1,SRX28489897,PILC_05,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807304,SAMN48090569,simple,256318,metagenome,PILC_05,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,941CD7A86D1A32534E38DB4916A94EE0,22C6C1CF89E59D80A1C3DE98C8E737C0
SRR33243776,2025-04-22 10:05:18,2025-04-22 09:50:09,46169,23121478,46169,500,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243776/SRR33243776.lite.1,SRX28489898,PILD_01,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807305,SAMN48090570,simple,256318,metagenome,PILD_01,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,DCEF852226241133C0FB6D2DAC3D93DD,C6F1A7A243F2AE11AF84F9F840DAD863
SRR33243775,2025-04-22 10:05:18,2025-04-22 09:50:10,27920,14013478,27920,501,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243775/SRR33243775.lite.1,SRX28489899,PILD_02,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807306,SAMN48090571,simple,256318,metagenome,PILD_02,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,4E3B12089F71A31EDEA820E04D57F0DD,E5E936D7571575786B0780726208916A
SRR33243774,2025-04-22 10:05:18,2025-04-22 09:50:13,34640,17363732,34640,501,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243774/SRR33243774.lite.1,SRX28489900,PILD_03,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807307,SAMN48090572,simple,256318,metagenome,PILD_03,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,6375B99B7617D93A0742DEE199CA4F3B,FF541AD29A16B39F0AF1E1B512AAFFF5
SRR33243773,2025-04-22 10:05:18,2025-04-22 09:50:30,40220,20137635,40220,500,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243773/SRR33243773.lite.1,SRX28489901,PILD_04,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807308,SAMN48090573,simple,256318,metagenome,PILD_04,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,34267D53AEDDC6B4FFB8F457A3CC5E3C,FCA8FC99AA99643BBEF0509AD1E85732
SRR33243772,2025-04-22 10:05:18,2025-04-22 09:50:08,15114,7585583,15114,501,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243772/SRR33243772.lite.1,SRX28489902,PILD_05,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807309,SAMN48090574,simple,256318,metagenome,PILD_05,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,4A9B7E29334EE38B08AE5F7E2759B2B0,716134716F523C2243D13DCC8673D1AA
SRR33243771,2025-04-22 10:05:18,2025-04-22 09:50:15,56615,28408772,56615,501,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243771/SRR33243771.lite.1,SRX28489903,PILA_03,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807310,SAMN48090557,simple,256318,metagenome,PILA_03,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,36EA60601BF5952CFE98B5F7C1C6C05E,176C2AA59EB31C96771DF943E1923920
SRR33243770,2025-04-22 10:05:18,2025-04-22 09:50:06,12149,6098315,12149,501,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243770/SRR33243770.lite.1,SRX28489904,PILE_01,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807311,SAMN48090575,simple,256318,metagenome,PILE_01,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,43B38AF78947A83B62D4A60DF9D5952C,F500D2C3B8E42537760B7C27EF84B341
SRR33243769,2025-04-22 10:05:19,2025-04-22 09:50:13,38189,19166335,38189,501,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243769/SRR33243769.lite.1,SRX28489905,PILE_02,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807312,SAMN48090576,simple,256318,metagenome,PILE_02,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,F4FD99A992C4FC1B0AB625C2BE579532,45221D437D9630A3BBE2E6A7BF716901
SRR33243768,2025-04-22 10:05:19,2025-04-22 09:50:23,41846,20992857,41846,501,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243768/SRR33243768.lite.1,SRX28489906,PILE_03,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807313,SAMN48090577,simple,256318,metagenome,PILE_03,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,CBF7DA58B23A7D6ACF1C358095C387FF,443F59617E5E8E5EB32ECF1D4CD30622
SRR33243767,2025-04-22 10:05:19,2025-04-22 09:50:27,45925,23050342,45925,501,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243767/SRR33243767.lite.1,SRX28489907,PILE_04,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807314,SAMN48090578,simple,256318,metagenome,PILE_04,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,88477242AEECFDA508E170850CBA290F,FA23D763C2CAF5BBA5FEC38DAF99800C
SRR33243766,2025-04-22 10:05:19,2025-04-22 09:50:18,67732,33976236,67732,501,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243766/SRR33243766.lite.1,SRX28489908,PILE_05,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807315,SAMN48090579,simple,256318,metagenome,PILE_05,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,A5D58826F0E49E6A7BEFE21069D563A1,E99C6D9CE2678233E3AFB05C51DD4D5E
SRR33243765,2025-04-22 10:05:19,2025-04-22 09:50:27,31371,15728292,31371,501,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243765/SRR33243765.lite.1,SRX28489909,PILF_01,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807316,SAMN48090580,simple,256318,metagenome,PILF_01,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,FE73E36C3104918D976DD1B835AEF4E8,444F45ADC8BF9174AFDD83785122A0E3
SRR33243764,2025-04-22 10:05:19,2025-04-22 09:50:14,62373,31305611,62373,501,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243764/SRR33243764.lite.1,SRX28489910,PILF_02,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807317,SAMN48090581,simple,256318,metagenome,PILF_02,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,664A78684C1705D3B80F4CE3B06BD072,EC7E49AC095BDA7E59803D03C12845E5
SRR33243763,2025-04-22 10:05:19,2025-04-22 09:50:13,46046,23110899,46046,501,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243763/SRR33243763.lite.1,SRX28489911,PILF_03,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807318,SAMN48090582,simple,256318,metagenome,PILF_03,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,E27F8B895BC8E6984B8B72878B65B507,11FDFFB90AD0DFB10934BC68E81C64E8
SRR33243762,2025-04-22 10:05:19,2025-04-22 09:50:12,35852,17996484,35852,501,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243762/SRR33243762.lite.1,SRX28489912,PILF_04,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807319,SAMN48090583,simple,256318,metagenome,PILF_04,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,7CA9E10ADDE23BD0CC59A6300E1568E0,FD53B1FBF3E6F2FA83DB7E7C80B65F7D
SRR33243761,2025-04-22 10:05:19,2025-04-22 09:50:10,44031,22098508,44031,501,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243761/SRR33243761.lite.1,SRX28489913,PILF_05,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807320,SAMN48090584,simple,256318,metagenome,PILF_05,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,E6546910E9628814AE3AE3499EF4A5F4,160C05622E4A20F3B30D3EAF9B65E597
SRR33243760,2025-04-22 10:05:19,2025-04-22 09:50:19,15535,7797097,15535,501,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243760/SRR33243760.lite.1,SRX28489914,PILA_04,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807321,SAMN48090558,simple,256318,metagenome,PILA_04,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,014604824455BCDFB7B53B2C89A2DD66,B5A93F1EED46AAD91BA0BDD1FFC8680F
