Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,sample name,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,Organism,host,isolation source,collection date,geographic_location,latitude_and_longitude,source_material_identifiers,Source_Database
SRR32984287,PRJNA1246220,SAMN47785534,SRX28251052,2025-09-09 00:17:01,2025-04-04 14:44:51,45114.0,27158628.0,602.0,13.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984287/SRR32984287.lite.1,Clear_L_4.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597580,simple,1628154.0,pollen metagenome,PClear_L_4.1,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,8C72C6EB78BA585E5CE6ED822608D7F9,9AC0B42C500303674EFF5BB7D0EDDF25,pollen metagenome,Osmia lignaria,pollen provision,2020-05-05,USA: California,36.768286 N 119.197663 W,PClear_L_4.1,NCBI
SRR32982909,PRJNA1246220,SAMN47785534,SRX28249679,2025-09-09 00:16:47,2025-04-04 13:36:56,2350.0,1414700.0,602.0,0.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982909/SRR32982909.lite.1,Clear_L_4.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597580,simple,1628154.0,pollen metagenome,PClear_L_4.1,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,D42B3EA6AB959E2603C577EE3E89F6A4,8BC4E71944F24C45D69A0297CEF78DFA,pollen metagenome,Osmia lignaria,pollen provision,2020-05-05,USA: California,36.768286 N 119.197663 W,PClear_L_4.1,NCBI
SRR32984286,PRJNA1246220,SAMN47785535,SRX28251053,2025-09-09 00:16:47,2025-04-04 14:44:44,2434.0,1465268.0,602.0,0.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984286/SRR32984286.lite.1,FH_L_1.5,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597581,simple,1628154.0,pollen metagenome,PFH_L_1.5,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,1107081099E727C236A9A54778D49064,675DF7A9FB65CED97792E3FCC78EA34B,pollen metagenome,Osmia lignaria,pollen provision,2020-04-16,USA: California,39.01779974 N 120.8349849 W,PFH_L_1.5,NCBI
SRR32982908,PRJNA1246220,SAMN47785535,SRX28249680,2025-09-09 00:16:47,2025-04-04 13:36:54,970.0,583940.0,602.0,0.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982908/SRR32982908.lite.1,FH_L_1.5,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597581,simple,1628154.0,pollen metagenome,PFH_L_1.5,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,093734B9963D3BB5563620718395A9B5,6F720A65BF65C6EA4BB191660FD013E3,pollen metagenome,Osmia lignaria,pollen provision,2020-04-16,USA: California,39.01779974 N 120.8349849 W,PFH_L_1.5,NCBI
SRR32984285,PRJNA1246220,SAMN47785536,SRX28251054,2025-09-09 00:17:01,2025-04-04 14:44:50,11124.0,6696648.0,602.0,3.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984285/SRR32984285.lite.1,FH_L_1.6,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597582,simple,1628154.0,pollen metagenome,PFH_L_1.6,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,76DBD496DEEFE677225D701DAFA03921,7A9BCF2A63BE5031BEBE883983723BF2,pollen metagenome,Osmia lignaria,pollen provision,2020-04-16,USA: California,39.01779974 N 120.8349850 W,PFH_L_1.6,NCBI
SRR32982907,PRJNA1246220,SAMN47785536,SRX28249681,2025-09-09 00:17:01,2025-04-04 13:36:48,2805.0,1688610.0,602.0,0.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982907/SRR32982907.lite.1,FH_L_1.6,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597582,simple,1628154.0,pollen metagenome,PFH_L_1.6,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,90B0B77818168E7B7D7B93CE66FDF668,60D50CF603C50AB9F673B99FCD552F9F,pollen metagenome,Osmia lignaria,pollen provision,2020-04-16,USA: California,39.01779974 N 120.8349850 W,PFH_L_1.6,NCBI
SRR32984283,PRJNA1246220,SAMN47785537,SRX28251056,2025-09-09 00:16:59,2025-04-04 14:44:59,3063.0,1843926.0,602.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984283/SRR32984283.lite.1,FH_L_1.8,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597584,simple,1628154.0,pollen metagenome,PFH_L_1.8,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,274D2A1307336FE790705E22E8AB9ED3,94FD8BA87EBF93F9DD8AF491567711C5,pollen metagenome,Osmia lignaria,pollen provision,2020-04-16,USA: California,39.01779974 N 120.8349851 W,PFH_L_1.8,NCBI
SRR32982905,PRJNA1246220,SAMN47785537,SRX28249683,2025-09-09 00:16:58,2025-04-04 13:36:54,659.0,396718.0,602.0,0.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982905/SRR32982905.lite.1,FH_L_1.8,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597584,simple,1628154.0,pollen metagenome,PFH_L_1.8,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,F88522AB609F9AFD0D51C5377BAAB669,705C2388687E6648BF21E2EC29D6511C,pollen metagenome,Osmia lignaria,pollen provision,2020-04-16,USA: California,39.01779974 N 120.8349851 W,PFH_L_1.8,NCBI
SRR32984282,PRJNA1246220,SAMN47785538,SRX28251057,2025-09-09 00:16:44,2025-04-04 14:44:50,47457.0,28569114.0,602.0,14.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984282/SRR32984282.lite.1,FH_L_4.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597585,simple,1628154.0,pollen metagenome,PFH_L_4.2,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,061387978AC8C1D7A400652E0261D0EF,4B4BEC5D63C849BF9B7C7FA0609FB46D,pollen metagenome,Osmia lignaria,pollen provision,2020-04-16,USA: California,39.01779974 N 120.8349852 W,PFH_L_4.2,NCBI
SRR32982904,PRJNA1246220,SAMN47785538,SRX28249684,2025-09-09 00:16:45,2025-04-04 13:36:49,3474.0,2091348.0,602.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982904/SRR32982904.lite.1,FH_L_4.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597585,simple,1628154.0,pollen metagenome,PFH_L_4.2,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,F9F8763502C42B8B3F8169B06093A226,256643A4A8947E7431E72D7FF31489E3,pollen metagenome,Osmia lignaria,pollen provision,2020-04-16,USA: California,39.01779974 N 120.8349852 W,PFH_L_4.2,NCBI
SRR32984281,PRJNA1246220,SAMN47785539,SRX28251058,2025-09-09 00:16:57,2025-04-04 14:44:51,7622.0,4588444.0,602.0,2.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984281/SRR32984281.lite.1,FH_L_6.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597586,simple,1628154.0,pollen metagenome,PFH_L_6.1,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,C250C297EA44F565B6E624DE3FA544EE,B6DA07A20B48D82A1354C5CD9C6BF16B,pollen metagenome,Osmia lignaria,pollen provision,2020-04-16,USA: California,39.01779974 N 120.8349853 W,PFH_L_6.1,NCBI
SRR32982903,PRJNA1246220,SAMN47785539,SRX28249685,2025-09-09 00:16:53,2025-04-04 13:36:48,2062.0,1241324.0,602.0,0.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982903/SRR32982903.lite.1,FH_L_6.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597586,simple,1628154.0,pollen metagenome,PFH_L_6.1,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,0DCF0FE92D6C1FC1880B259C6623DDAA,BA35EED145B44167398E83B730711B07,pollen metagenome,Osmia lignaria,pollen provision,2020-04-16,USA: California,39.01779974 N 120.8349853 W,PFH_L_6.1,NCBI
SRR32984280,PRJNA1246220,SAMN47785540,SRX28251059,2025-09-09 00:16:59,2025-04-04 14:45:05,9695.0,5836390.0,602.0,2.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984280/SRR32984280.lite.1,FH_L_6.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597587,simple,1628154.0,pollen metagenome,PFH_L_6.2,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,678C16B76935728DDE3669F57B04B09B,343FE352378DBA3216D6FEB7466BFCE5,pollen metagenome,Osmia lignaria,pollen provision,2020-04-16,USA: California,39.01779974 N 120.8349854 W,PFH_L_6.2,NCBI
SRR32982902,PRJNA1246220,SAMN47785540,SRX28249686,2025-09-09 00:16:49,2025-04-04 13:36:57,3948.0,2376696.0,602.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982902/SRR32982902.lite.1,FH_L_6.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597587,simple,1628154.0,pollen metagenome,PFH_L_6.2,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,E65AE08161FF8F32FB0CEEE2965E191C,33B9FAF40B581F43DB2DE34C0D323D3D,pollen metagenome,Osmia lignaria,pollen provision,2020-04-16,USA: California,39.01779974 N 120.8349854 W,PFH_L_6.2,NCBI
SRR32984279,PRJNA1246220,SAMN47785541,SRX28251060,2025-09-09 00:16:49,2025-04-04 14:44:49,46921.0,28246442.0,602.0,13.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984279/SRR32984279.lite.1,JB_L_1.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597588,simple,1628154.0,pollen metagenome,PJB_L_1.1,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,E5EDE0934A5B0F511B9CE2B11F5A6835,8AA5BC7A00758BAB441AE9700ACCFEB9,pollen metagenome,Osmia lignaria,pollen provision,2020-05-15,USA: California,38.972518 N 120.908094 W,PJB_L_1.1,NCBI
SRR32982901,PRJNA1246220,SAMN47785541,SRX28249687,2025-09-09 00:16:56,2025-04-04 13:37:04,10487.0,6313174.0,602.0,3.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982901/SRR32982901.lite.1,JB_L_1.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597588,simple,1628154.0,pollen metagenome,PJB_L_1.1,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,2D2186F4E1F14E42DB476304F51DDF8E,DD80B311BD46B913A78792683DB5108C,pollen metagenome,Osmia lignaria,pollen provision,2020-05-15,USA: California,38.972518 N 120.908094 W,PJB_L_1.1,NCBI
SRR32984278,PRJNA1246220,SAMN47785542,SRX28251061,2025-09-09 00:17:02,2025-04-04 14:44:52,41563.0,25020926.0,602.0,12.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984278/SRR32984278.lite.1,JB_L_1.3,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597589,simple,1628154.0,pollen metagenome,PJB_L_1.3,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,E4542A5B4BD1BC6AB8AAD7572EEEEEA0,6265A94B93A49048FEE2904197BFEEAF,pollen metagenome,Osmia lignaria,pollen provision,2020-05-15,USA: California,38.972518 N 120.908095 W,PJB_L_1.3,NCBI
SRR32982900,PRJNA1246220,SAMN47785542,SRX28249688,2025-09-09 00:17:02,2025-04-04 13:37:00,30363.0,18278526.0,602.0,8.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982900/SRR32982900.lite.1,JB_L_1.3,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597589,simple,1628154.0,pollen metagenome,PJB_L_1.3,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,499D7409C43BAE1C666B37FCA6B32F4B,FDE88D5ED51FCEA4EFA59B45E0DB09C9,pollen metagenome,Osmia lignaria,pollen provision,2020-05-15,USA: California,38.972518 N 120.908095 W,PJB_L_1.3,NCBI
SRR32984277,PRJNA1246220,SAMN47785543,SRX28251062,2025-09-09 00:16:55,2025-04-04 14:45:04,39211.0,23605022.0,602.0,11.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984277/SRR32984277.lite.1,JB_L_1.6,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597590,simple,1628154.0,pollen metagenome,PJB_L_1.6,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,C54F0F56FD7D2349FD134B042E36D178,716C1CCF36E6DEA437CFA13D0563F7E9,pollen metagenome,Osmia lignaria,pollen provision,2020-05-15,USA: California,38.972518 N 120.908096 W,PJB_L_1.6,NCBI
SRR32982899,PRJNA1246220,SAMN47785543,SRX28249689,2025-09-09 00:16:45,2025-04-04 13:37:10,16549.0,9962498.0,602.0,5.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982899/SRR32982899.lite.1,JB_L_1.6,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597590,simple,1628154.0,pollen metagenome,PJB_L_1.6,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,CA3292F96681A5DD6623217768F74B4A,1233ECF0E7CFD729BEC7C10037292886,pollen metagenome,Osmia lignaria,pollen provision,2020-05-15,USA: California,38.972518 N 120.908096 W,PJB_L_1.6,NCBI
SRR32984276,PRJNA1246220,SAMN47785544,SRX28251063,2025-09-09 00:16:56,2025-04-04 14:45:07,38788.0,23350376.0,602.0,11.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984276/SRR32984276.lite.1,JB_L_2.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597591,simple,1628154.0,pollen metagenome,PJB_L_2.1,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,540F3C6367665882790DDE4FFEA4C2BF,C1F384989F6D579F36AEC9FAD56CFA07,pollen metagenome,Osmia lignaria,pollen provision,2020-05-15,USA: California,38.972518 N 120.908097 W,PJB_L_2.1,NCBI
SRR32982898,PRJNA1246220,SAMN47785544,SRX28249690,2025-09-09 00:17:02,2025-04-04 13:37:06,13509.0,8132418.0,602.0,3.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982898/SRR32982898.lite.1,JB_L_2.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597591,simple,1628154.0,pollen metagenome,PJB_L_2.1,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,B90DAB7F3D970F1D55AEA58583CA80EB,FA1288FF3D8F67DCAB48CB1AF1D1D9D4,pollen metagenome,Osmia lignaria,pollen provision,2020-05-15,USA: California,38.972518 N 120.908097 W,PJB_L_2.1,NCBI
SRR32984275,PRJNA1246220,SAMN47785545,SRX28251064,2025-09-09 00:16:49,2025-04-04 14:44:49,42692.0,25700584.0,602.0,12.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984275/SRR32984275.lite.1,JB_L_3.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597592,simple,1628154.0,pollen metagenome,PJB_L_3.1,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,2E943B0808FF26ADC2CEF82ED870CF7A,A23B600872FD5AE1DC85629AC01B7DEC,pollen metagenome,Osmia lignaria,pollen provision,2020-05-15,USA: California,38.972518 N 120.908098 W,PJB_L_3.1,NCBI
SRR32982897,PRJNA1246220,SAMN47785545,SRX28249691,2025-09-09 00:16:44,2025-04-04 13:36:54,10981.0,6610562.0,602.0,3.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982897/SRR32982897.lite.1,JB_L_3.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597592,simple,1628154.0,pollen metagenome,PJB_L_3.1,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,CC44D14A2A9D94751E9302839C531B28,955794B6513725A3AC8EED755F9AC9B5,pollen metagenome,Osmia lignaria,pollen provision,2020-05-15,USA: California,38.972518 N 120.908098 W,PJB_L_3.1,NCBI
SRR32984274,PRJNA1246220,SAMN47785546,SRX28251065,2025-09-09 00:17:02,2025-04-04 14:44:49,36197.0,21790594.0,602.0,10.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984274/SRR32984274.lite.1,JB_L_3.4,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597593,simple,1628154.0,pollen metagenome,PJB_L_3.4,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,BA49600B1FE5E29791D6369FA35B51D6,6C0F70DEC43407DE4F0581DE8EC969F8,pollen metagenome,Osmia lignaria,pollen provision,2020-05-15,USA: California,38.972518 N 120.908099 W,PJB_L_3.4,NCBI
SRR32982896,PRJNA1246220,SAMN47785546,SRX28249692,2025-09-09 00:16:44,2025-04-04 13:36:54,13321.0,8019242.0,602.0,3.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982896/SRR32982896.lite.1,JB_L_3.4,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597593,simple,1628154.0,pollen metagenome,PJB_L_3.4,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,D04C3CEFD5C8B9FFF1C74676AF8C4241,5E68F98BFBB656684AFDDEE039EEBD09,pollen metagenome,Osmia lignaria,pollen provision,2020-05-15,USA: California,38.972518 N 120.908099 W,PJB_L_3.4,NCBI
SRR32984272,PRJNA1246220,SAMN47785547,SRX28251067,2025-09-09 00:16:47,2025-04-04 14:44:50,59692.0,35934584.0,602.0,17.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984272/SRR32984272.lite.1,JP_L_1.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597595,simple,1628154.0,pollen metagenome,PJP_L_1.1,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,F39E9B08649E217E34D42976B3CD5376,7F4CC79A6DCD51B8CAACEAB6497BD2DC,pollen metagenome,Osmia lignaria,pollen provision,2020-04-16,USA: California,38.79479 N 120.85614 W,PJP_L_1.1,NCBI
SRR32982894,PRJNA1246220,SAMN47785547,SRX28249694,2025-09-09 00:16:59,2025-04-04 13:37:06,16726.0,10069052.0,602.0,4.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982894/SRR32982894.lite.1,JP_L_1.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597595,simple,1628154.0,pollen metagenome,PJP_L_1.1,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,16579037532BDD33C684D5EE58EC421D,C10C8E686847AEF48E111B92E54068C6,pollen metagenome,Osmia lignaria,pollen provision,2020-04-16,USA: California,38.79479 N 120.85614 W,PJP_L_1.1,NCBI
SRR32984271,PRJNA1246220,SAMN47785548,SRX28251068,2025-09-09 00:16:59,2025-04-04 14:44:49,31680.0,19071360.0,602.0,9.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984271/SRR32984271.lite.1,JP_L_1.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597596,simple,1628154.0,pollen metagenome,PJP_L_1.2,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,DEE43772484206B3DC312733E279C7F5,06427BA6D36F055341F00414328E2309,pollen metagenome,Osmia lignaria,pollen provision,2020-04-16,USA: California,38.79479 N 120.85615 W,PJP_L_1.2,NCBI
SRR32982893,PRJNA1246220,SAMN47785548,SRX28249695,2025-09-09 00:16:59,2025-04-04 13:37:13,3041.0,1830682.0,602.0,0.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982893/SRR32982893.lite.1,JP_L_1.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597596,simple,1628154.0,pollen metagenome,PJP_L_1.2,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,4A7563FEFE291C9C96CA08867B799F19,0740B05F01CC864617643C73DFC188E7,pollen metagenome,Osmia lignaria,pollen provision,2020-04-16,USA: California,38.79479 N 120.85615 W,PJP_L_1.2,NCBI
SRR32984270,PRJNA1246220,SAMN47785549,SRX28251069,2025-09-09 00:16:59,2025-04-04 14:45:04,27624.0,16629648.0,602.0,7.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984270/SRR32984270.lite.1,JP_L_2.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597597,simple,1628154.0,pollen metagenome,PJP_L_2.1,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,9543FFFB1E5FC0193F27461D0B52EA4D,D96761E474C55413CEBAF6D97FC47B87,pollen metagenome,Osmia lignaria,pollen provision,2020-04-16,USA: California,38.79479 N 120.85616 W,PJP_L_2.1,NCBI
SRR32982892,PRJNA1246220,SAMN47785549,SRX28249696,2025-09-09 00:16:58,2025-04-04 13:37:02,28448.0,17125696.0,602.0,7.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982892/SRR32982892.lite.1,JP_L_2.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597597,simple,1628154.0,pollen metagenome,PJP_L_2.1,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,9B5EE8CA24C2D89701502A0826242E44,4651FDC55F7D3E54E13CCB3EE82CF2EC,pollen metagenome,Osmia lignaria,pollen provision,2020-04-16,USA: California,38.79479 N 120.85616 W,PJP_L_2.1,NCBI
SRR32984269,PRJNA1246220,SAMN47785550,SRX28251070,2025-09-09 00:17:03,2025-04-04 14:45:04,52428.0,31561656.0,602.0,15.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984269/SRR32984269.lite.1,JP_L_2.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597598,simple,1628154.0,pollen metagenome,PJP_L_2.2,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,92897E5DC2F6FD4A019D7A545DB65437,FD276ECFBB9F247F229599A9F78FC446,pollen metagenome,Osmia lignaria,pollen provision,2020-04-16,USA: California,38.79479 N 120.85617 W,PJP_L_2.2,NCBI
SRR32982891,PRJNA1246220,SAMN47785550,SRX28249697,2025-09-09 00:16:54,2025-04-04 13:37:17,23437.0,14109074.0,602.0,6.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982891/SRR32982891.lite.1,JP_L_2.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597598,simple,1628154.0,pollen metagenome,PJP_L_2.2,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,E859F19A705061AAA57AD36B3A793E0E,7A3A0315FF46F326EAB82285CEBC7AC4,pollen metagenome,Osmia lignaria,pollen provision,2020-04-16,USA: California,38.79479 N 120.85617 W,PJP_L_2.2,NCBI
