Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR17791729,2023-02-01 00:06:07,2022-01-27 19:26:17,78215,46895065,78215,599,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR017/17791/SRR17791729/SRR17791729.lite.1,SRX13954042,7A,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794459,SAMN25338609,simple,7460,Apis mellifera,7A,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,CFCE9F4E0758603B45738B2E0B89219E,24752D26748F1E92B738B91BEA2AC222
SRR17791722,2023-02-01 00:06:07,2022-01-27 19:24:49,2669,1601588,2669,600,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR017/17791/SRR17791722/SRR17791722.lite.1,SRX13954049,Blank,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794467,SAMN25338722,simple,7460,Apis mellifera,Blank,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,D3B48D6CAB5A73ED62BC579A379323BD,352502F59C016ECF02E00205DC1EF97F
SRR17791756,2023-02-01 00:06:07,2022-01-27 19:25:41,22568,13346224,22568,591,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791756/SRR17791756.lite.1,SRX13954015,P+C1.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794433,SAMN25338713,simple,7460,Apis mellifera,P+C1.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,1ECDFEF07F72FA9C67F473D8D99DCFCD,826579CBD225356E9E4A96481978DCBF
SRR17791764,2023-02-01 00:06:07,2022-01-27 19:26:26,82817,49663633,82817,599,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791764/SRR17791764.lite.1,SRX13954007,P+C10.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794425,SAMN25338706,simple,7460,Apis mellifera,P+C10.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,7C38B5C3C43A13B32EE89B1824E2DCAF,79D388B8DC79DE4831076A04914BAA03
SRR17791763,2023-02-01 00:06:07,2022-01-27 19:26:30,27529,14742237,27529,535,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791763/SRR17791763.lite.1,SRX13954008,P+C11.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794426,SAMN25338707,simple,7460,Apis mellifera,P+C11.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,1F53078C98081EE89DD8D8DDEF365D56,228D7DEDCBC9B9817EC5EB7397A0C500
SRR17791762,2023-02-01 00:06:07,2022-01-27 19:26:21,73485,43544352,73485,592,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR017/17791/SRR17791762/SRR17791762.lite.1,SRX13954009,P+C12.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794427,SAMN25338708,simple,7460,Apis mellifera,P+C12.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,68B5753C6B6C4483636CF0AAE384C486,D0668B6CF1ADB49CE2BDCE49CEE0A987
SRR17791761,2023-02-01 00:06:07,2022-01-27 19:26:48,70379,42078682,70379,597,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR017/17791/SRR17791761/SRR17791761.lite.1,SRX13954010,P+C13.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794428,SAMN25338709,simple,7460,Apis mellifera,P+C13.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,FDDF1A228EADC514FA050FAC60CCF152,7CDD684A82F9BFDC320CD853307A9BC8
SRR17791760,2023-02-01 00:06:07,2022-01-27 19:26:39,119920,71966806,119920,600,42,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR017/17791/SRR17791760/SRR17791760.lite.1,SRX13954011,P+C14.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794429,SAMN25338710,simple,7460,Apis mellifera,P+C14.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,E34C2859CCDEDEB6BA7FDCE906B9F7CF,E43357B8F87CB7C726F161A9F885EFB7
SRR17791759,2023-02-01 00:06:07,2022-01-27 19:26:22,19216,11246207,19216,585,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791759/SRR17791759.lite.1,SRX13954012,P+C15.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794430,SAMN25338711,simple,7460,Apis mellifera,P+C15.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,7B22D3F61C91A1B16707B64FBF067D13,619386E30C909BF335F6F5D532050DBC
SRR17791757,2023-02-01 00:06:07,2022-01-27 19:25:38,76390,45683286,76390,598,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR017/17791/SRR17791757/SRR17791757.lite.1,SRX13954014,P+C16.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794432,SAMN25338712,simple,7460,Apis mellifera,P+C16.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,D82BC052B1880EF620C1E84856710B07,AF64EA2F0936C51FCFB715D9FF8F4376
SRR17791755,2023-02-01 00:06:07,2022-01-27 19:26:19,39950,23561019,39950,589,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR017/17791/SRR17791755/SRR17791755.lite.1,SRX13954016,P+C2.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794434,SAMN25338714,simple,7460,Apis mellifera,P+C2.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,5778E05448122BE99913BB672477033D,654102223B6CEBA36B3DD93C1555ED94
SRR17791754,2023-02-01 00:06:07,2022-01-27 19:26:15,11530,6526839,11530,566,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791754/SRR17791754.lite.1,SRX13954017,P+C3.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794435,SAMN25338715,simple,7460,Apis mellifera,P+C3.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,FABB83CCAAD1AAD675F63EF69481EB9B,51D8534375F300A32EB0446876CF3F76
SRR17791753,2023-02-01 00:06:07,2022-01-27 19:26:09,7273,3986705,7273,548,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR017/17791/SRR17791753/SRR17791753.lite.1,SRX13954018,P+C4.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794436,SAMN25338716,simple,7460,Apis mellifera,P+C4.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,87BABB1E3DC44B0443C40B6DDDE26FFA,4093A58D9F711E61D5086BE2F8D1F8FD
SRR17791728,2023-02-01 00:06:07,2022-01-27 19:25:14,24532,14270076,24532,581,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791728/SRR17791728.lite.1,SRX13954043,P+C5.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794461,SAMN25338717,simple,7460,Apis mellifera,P+C5.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,981F85BB039133B43A955C3BA356D495,CE5DD69F3056866AA1A4367E6080F9B3
SRR17791727,2023-02-01 00:06:07,2022-01-27 19:26:34,46502,27724243,46502,596,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR017/17791/SRR17791727/SRR17791727.lite.1,SRX13954044,P+C6.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794462,SAMN25338718,simple,7460,Apis mellifera,P+C6.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,9209E6B7AC7E87A1D21B200E369C6100,4973EA553B47FCE438FAC6646F7D85E4
SRR17791726,2023-02-01 00:06:07,2022-01-27 19:26:10,17010,10053201,17010,591,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR017/17791/SRR17791726/SRR17791726.lite.1,SRX13954045,P+C7.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794463,SAMN25338719,simple,7460,Apis mellifera,P+C7.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,78C96CB44F429CA82AA84B5165129325,A71D3F9C05C884E917228A9C9B671CA1
SRR17791725,2023-02-01 00:06:07,2022-01-27 19:26:20,70419,42191911,70419,599,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR017/17791/SRR17791725/SRR17791725.lite.1,SRX13954046,P+C8.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794464,SAMN25338720,simple,7460,Apis mellifera,P+C8.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,4B6ABB45237F0149EAAADBCAD38039FE,1E86866C878E271C2CDB883B8575CB30
SRR17791724,2023-02-01 00:06:07,2022-01-27 19:26:21,47708,28238329,47708,591,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR017/17791/SRR17791724/SRR17791724.lite.1,SRX13954047,P+C9.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794465,SAMN25338721,simple,7460,Apis mellifera,P+C9.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,A92F9DAA0ED3821960BEF3A00ACD912B,879EF2557FD837151475163DE44E8C76
SRR17791721,2023-02-01 00:06:07,2022-01-27 19:26:59,433990,259737327,433990,598,150,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791721/SRR17791721.lite.1,SRX13954050,neg,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794468,SAMN25338723,simple,7460,Apis mellifera,neg,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,7FBE3AE16FEDB2079694DC387B47676D,87B6481F9B8E668F7135F4C2A8A53CF8
SRR17791794,2023-02-01 00:06:06,2022-01-27 19:26:54,46482,27866328,46482,599,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791794/SRR17791794.lite.1,SRX13953977,10E,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794395,SAMN25338536,simple,7460,Apis mellifera,10E,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,72595E914AD7BD733DA6831E863B6BC2,437D9B1CBD77884E848FAE231BB2769A
SRR17791783,2023-02-01 00:06:06,2022-01-27 19:26:03,592,355572,592,600,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791783/SRR17791783.lite.1,SRX13953988,10F,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794406,SAMN25338537,simple,7460,Apis mellifera,10F,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,BA0969A737545E6395EC90973CA3C915,BA6216163FDE222EF54C6C5492E26112
SRR17791815,2023-02-01 00:06:06,2022-01-27 19:27:08,101589,60971324,101589,600,34,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR017/17791/SRR17791815/SRR17791815.lite.1,SRX13953956,12D,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794374,SAMN25338547,simple,7460,Apis mellifera,12D,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,D033670A3A6424CF2075A875FF398379,72B952F74B9F10B24354C9FB776AC6D8
SRR17791804,2023-02-01 00:06:06,2022-01-27 19:26:58,64155,38483768,64155,599,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR017/17791/SRR17791804/SRR17791804.lite.1,SRX13953967,12E,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794385,SAMN25338548,simple,7460,Apis mellifera,12E,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,571D280341965879426408B3C7426528,752784433D094DD10A36DA78CD51EC98
SRR17791769,2023-02-01 00:06:07,2022-01-27 19:26:47,97037,58198571,97037,599,33,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR017/17791/SRR17791769/SRR17791769.lite.1,SRX13954002,12F,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794419,SAMN25338549,simple,7460,Apis mellifera,12F,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,03444A6138E55923D02B8D0B1A715718,0D2C821D19264F936413C2DBC7A7383F
SRR17791800,2023-02-01 00:06:06,2022-01-27 19:27:02,104391,62535010,104391,599,35,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791800/SRR17791800.lite.1,SRX13953971,15E,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794389,SAMN25338566,simple,7460,Apis mellifera,15E,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,1E730E09093D476E0B6E23D96BB89B5E,F40D5E97BD37761F9159FD4AC9B01599
SRR17791799,2023-02-01 00:06:06,2022-01-27 19:27:04,146644,87892455,146644,599,50,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791799/SRR17791799.lite.1,SRX13953972,15F,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794390,SAMN25338567,simple,7460,Apis mellifera,15F,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,545EFAF652A1F9E4F40390945B4703F4,A797644E33043BEDACEE6A812BFA6329
SRR17791798,2023-02-01 00:06:06,2022-01-27 19:26:55,70424,42228756,70424,599,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791798/SRR17791798.lite.1,SRX13953973,16A,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794392,SAMN25338568,simple,7460,Apis mellifera,16A,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,F0E4691870FE645BB867796E29C1045B,D65F3E088B90A0D158E92BCF6C1AAFBA
SRR17791797,2023-02-01 00:06:06,2022-01-27 19:26:59,85181,51020914,85181,598,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791797/SRR17791797.lite.1,SRX13953974,16B,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794391,SAMN25338569,simple,7460,Apis mellifera,16B,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,AE30ABB73DADBC2EAED390AF1DEED103,6426CD0C524C4AF9EB1F714A8305F551
SRR17791796,2023-02-01 00:06:06,2022-01-27 19:26:59,96756,58060114,96756,600,33,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR017/17791/SRR17791796/SRR17791796.lite.1,SRX13953975,16C,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794393,SAMN25338570,simple,7460,Apis mellifera,16C,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,D90246FE1A99C157DC3ABF34CAD04D3D,30B430E304EF299B09BB5FE968A66B63
SRR17791795,2023-02-01 00:06:06,2022-01-27 19:26:54,64248,38515279,64248,599,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791795/SRR17791795.lite.1,SRX13953976,16D,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794394,SAMN25338571,simple,7460,Apis mellifera,16D,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,FB771F94B9DC90DCEEFCA1F4AF5151C2,81C4034EDE32213E4BFB87105C19503A
SRR17791793,2023-02-01 00:06:06,2022-01-27 19:26:39,76671,46000686,76671,599,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR017/17791/SRR17791793/SRR17791793.lite.1,SRX13953978,16E,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794396,SAMN25338572,simple,7460,Apis mellifera,16E,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,25FA78A0C5AC5638FF43A179519ACBAD,92BC5CFE64978DEA70C734EA50D38BB2
SRR17791792,2023-02-01 00:06:06,2022-01-27 19:26:41,61319,36747132,61319,599,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791792/SRR17791792.lite.1,SRX13953979,1A,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794397,SAMN25338573,simple,7460,Apis mellifera,1A,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,8684A22781F6C6AB1439CA4446CFD6F7,9F0F81074DC0A1D711FEFB910EAB8B35
SRR17791791,2023-02-01 00:06:06,2022-01-27 19:26:29,96989,58115590,96989,599,32,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR017/17791/SRR17791791/SRR17791791.lite.1,SRX13953980,1B,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794398,SAMN25338574,simple,7460,Apis mellifera,1B,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,E83B6236A0609F333749AB3190E8CDBB,801CB903803B5E89ECD1795CC5818D37
SRR17791790,2023-02-01 00:06:06,2022-01-27 19:26:25,70913,42535571,70913,599,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR017/17791/SRR17791790/SRR17791790.lite.1,SRX13953981,1C,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794400,SAMN25338575,simple,7460,Apis mellifera,1C,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,3989E62B646CA2C50F8C1E18923C0A58,902B2F71F65C75EFBAE4342E35398B56
SRR17791789,2023-02-01 00:06:06,2022-01-27 19:26:25,60885,36495637,60885,599,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791789/SRR17791789.lite.1,SRX13953982,1D,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794399,SAMN25338576,simple,7460,Apis mellifera,1D,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,EC94B9B66A9F14241812E3B3F7259A90,48B1B0A2C679A2EB3ED7BE7CF620D03C
SRR17791788,2023-02-01 00:06:06,2022-01-27 19:26:24,79495,47685513,79495,599,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791788/SRR17791788.lite.1,SRX13953983,1E,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794401,SAMN25338577,simple,7460,Apis mellifera,1E,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,1DCE1A37DF74148186F2B3D89C4ED31E,A57080A1A68C6D0851BB891E9C303E24
SRR17791787,2023-02-01 00:06:06,2022-01-27 19:26:43,86728,51993396,86728,599,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791787/SRR17791787.lite.1,SRX13953984,1F,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794403,SAMN25338578,simple,7460,Apis mellifera,1F,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,B0AAF0CCAF2B074A343AEBFE9EF05525,B931C4B8E304F3FC9A7794CF1331C5EF
SRR17791786,2023-02-01 00:06:06,2022-01-27 19:26:40,30556,18308553,30556,599,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791786/SRR17791786.lite.1,SRX13953985,2A,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794402,SAMN25338579,simple,7460,Apis mellifera,2A,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,650728EC251A563579ACAEA2A2B0B027,45462D0B05FEF32C9C8412C9734026E2
SRR17791785,2023-02-01 00:06:06,2022-01-27 19:26:38,84503,50681003,84503,599,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791785/SRR17791785.lite.1,SRX13953986,2B,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794404,SAMN25338580,simple,7460,Apis mellifera,2B,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,EE8AA31A029DB28C226060A9AEAFDC6B,A3C78E6724334030FEA8DFA2198C4F29
SRR17791784,2023-02-01 00:06:06,2022-01-27 19:26:37,86409,51832385,86409,599,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR017/17791/SRR17791784/SRR17791784.lite.1,SRX13953987,2C,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794405,SAMN25338581,simple,7460,Apis mellifera,2C,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,387210EE7FC69798455C6D6B1E6B3139,B6092EFB0CA4102AC85EE1D0560E7130
SRR17791782,2023-02-01 00:06:06,2022-01-27 19:26:12,66017,39587912,66017,599,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791782/SRR17791782.lite.1,SRX13953989,2D,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794407,SAMN25338582,simple,7460,Apis mellifera,2D,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,017AFD61024EB77CB384CBA05F386A06,F9CF8B6C1A6C3A22AB23FDF25A4C625C
SRR17791781,2023-02-01 00:06:06,2022-01-27 19:26:09,4736,2841443,4736,599,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR017/17791/SRR17791781/SRR17791781.lite.1,SRX13953990,2E,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794408,SAMN25338583,simple,7460,Apis mellifera,2E,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,0423F7BE7661FE0860309FAC393B8670,9FF0DC7CAFE352AF3321A0BF6F06D7B1
