Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,sex,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,ENA_first_public,ENA_CHECKLIST,INSDC_center_alias,INSDC_center_name,INSDC_first_public,Submitter_Id,altitude_units,blocking_primer,collection method ,collection device,collection_timestamp,dna_extracted,elevation,empo_1,empo_2,empo_3,broad_scale_environmental_context,local_scale_environmental_context,env_matter,environmental_package,environmental_medium,environment,geographic_location,hive,host subject id,host_age_units,host_height_units,host_weight_units,infection,latitude,latitude_units,longitude,moved_hive,origin,physical_specimen_location,physical_specimen_remaining,problem,run_number,sample type,sample_type_orig,sampling,timepoint,treatment,treatment_year,tube_id,typesample,host age,host body habitat,host body product,host tissue sampled,host common name,host height,host,host_taxonomy_ID,life stage,altitude,ENA_FIRST_PUBLIC,scientific_name,Source_Database
ERR7420265,PRJEB48937,SAMEA11294355,ERX6989904,2021-11-26 04:56:30,2021-12-21 11:06:59,20063,3029513,0,151,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420265/ERR7420265.lite.1,14084.S3.B15.PB,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8943922,simple,1628154,pollen metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,BD79A3362178523ED5AFBFA84E883CDF,780BCADB5CEC8507EF9E2EF682E3E67F,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.B15.PB,meters,Yes,beebread obtention from comb cells,Sterile containers and cutters,2017-06-06,TRUE,87,Host-associated,Plant,Plant secretion,village biome,insect-associated habitat,BeeBread,host-associated,organic material,Agricultural,"Croatia:Osijek-Baranja County,Ceminac",B15,S3.B15.PB,years,cm,kg,No,45.71,Decimal degrees,18.68,,agricultural,UPV_EHU,TRUE,No,1_Run,beebread,beebread,Spring_2017,1,No,0_years,S3.B15.PB.DNA,beebread,,,,,,,,,,,,,NCBI
ERR7420266,PRJEB48937,SAMEA11294356,ERX6989905,2021-11-26 04:56:30,2021-12-21 11:07:11,71595,10810845,0,151,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420266/ERR7420266.lite.1,14084.S3.B15.S,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8943923,simple,1774230,surface metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,535E71308569A6C97924A18EF18C50A8,509BAC5A106BC21C83A85F8E2E3D9DC0,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.B15.S,meters,No,Scrubbing of hive entrance,Swabs,2017-06-06,TRUE,87,Free-living,Non-saline,Surface (non-saline),village biome,insect-associated habitat,DirtHiveDoor,host-associated,organic material,Agricultural,"Croatia:Osijek-Baranja County,Ceminac",B15,S3.B15.S,years,cm,kg,No,45.71,Decimal degrees,18.68,,agricultural,UPV_EHU,FALSE,No,1_Run,environment surface,hive_door,Spring_2017,1,No,0_years,S3.B15.S.DNA,hive_door,,,,,,,,,,,,,NCBI
ERR7420267,PRJEB48937,SAMEA11294357,ERX6989906,2021-11-26 04:56:30,2021-12-21 11:07:14,77443,11693893,0,151,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420267/ERR7420267.lite.1,14084.S3.B16.F,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8943924,simple,655179,air metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,D3AAA4D895856D9850712E5CF83C1260,64ADBC800A8C060433A9EC464A703C7E,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.B16.F,meters,No,Vaccum filtering of hive internal air,Filters,2017-06-06,TRUE,87,Free-living,Non-saline,Aerosol (non-saline),village biome,insect-associated habitat,HiveInternalAir,air,air,Agricultural,"Croatia:Osijek-Baranja County,Ceminac",B16,S3.B16.F,years,cm,kg,No,45.71,Decimal degrees,18.68,,agricultural,UPV_EHU,TRUE,No,1_Run,air,air,Spring_2017,1,No,0_years,S3.B16.F.DNA,hive_air,,,,,,,,,,1,,,NCBI
ERR7420268,PRJEB48937,SAMEA11294358,ERX6989907,2021-11-26 04:56:30,2021-12-21 11:07:24,136663,20636113,0,151,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420268/ERR7420268.lite.1,14084.S3.B16.G,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8943925,simple,1202446,insect gut metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,D8C79F5E4D364B19ACA63A046277C994,A1A91A36CB8317D32B35FAD937C102CD,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.B16.G,meters,No,Bee gut disection,Sterile containers (in-field),2017-06-06,TRUE,87,Host-associated,Animal,Animal secretion,village biome,insect-associated habitat,Gut,host-associated,intestine environment,Agricultural,"Croatia:Osijek-Baranja County,Ceminac",B16,Bee 15,years,cm,kg,No,45.71,Decimal degrees,18.68,,agricultural,UPV_EHU,TRUE,No,1_Run,insect gut,insect gut,Spring_2017,1,No,0_years,S3.B16.G.DNA,worker_gut,not provided,UBERON: gastrointestinal system,UBERON: lumen of gut,UBERON: digestive tract,honey bee,not collected,Apis mellifera,7460,adult,,,,NCBI
ERR7420269,PRJEB48937,SAMEA11294359,ERX6989908,2021-11-26 04:56:30,2021-12-19 17:07:14,33383,5040833,0,151,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420269/ERR7420269.lite.1,14084.S3.B16.PB,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8943926,simple,1628154,pollen metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,1670D32CFCC67DCFAC08FC1BA81DE65E,F707B6AB22BFBB3106545AB33B54A9AD,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.B16.PB,meters,Yes,beebread obtention from comb cells,Sterile containers and cutters,2017-06-06,TRUE,87,Host-associated,Plant,Plant secretion,village biome,insect-associated habitat,BeeBread,host-associated,organic material,Agricultural,"Croatia:Osijek-Baranja County,Ceminac",B16,S3.B16.PB,years,cm,kg,No,45.71,Decimal degrees,18.68,,agricultural,UPV_EHU,TRUE,No,1_Run,beebread,beebread,Spring_2017,1,No,0_years,S3.B16.PB.DNA,beebread,,,,,,,,,,,,,NCBI
ERR7420270,PRJEB48937,SAMEA11294360,ERX6989909,2021-11-26 04:56:30,2021-12-21 11:07:11,56583,8544033,0,151,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420270/ERR7420270.lite.1,14084.S3.B16.S,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8943927,simple,1774230,surface metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,1E73459DB800DDC5B2A08F7B3CDC36D0,143BD19A5860971073A0CA6CA5F20F2E,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.B16.S,meters,No,Scrubbing of hive entrance,Swabs,2017-06-06,TRUE,87,Free-living,Non-saline,Surface (non-saline),village biome,insect-associated habitat,DirtHiveDoor,host-associated,organic material,Agricultural,"Croatia:Osijek-Baranja County,Ceminac",B16,S3.B16.S,years,cm,kg,No,45.71,Decimal degrees,18.68,,agricultural,UPV_EHU,TRUE,No,1_Run,environment surface,hive_door,Spring_2017,1,No,0_years,S3.B16.S.DNA,hive_door,,,,,,,,,,,,,NCBI
ERR7420271,PRJEB48937,SAMEA11294361,ERX6989910,2021-11-26 04:56:30,2021-12-21 11:07:01,23603,3564053,0,151,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420271/ERR7420271.lite.1,14084.S3.B17.F,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8943928,simple,655179,air metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,D06224D01B0CF9CB9B1184BB0080DFAF,5849731D9523A7CF684F07E47F30777F,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.B17.F,meters,No,Vaccum filtering of hive internal air,Filters,2017-06-06,TRUE,87,Free-living,Non-saline,Aerosol (non-saline),village biome,insect-associated habitat,HiveInternalAir,air,air,Agricultural,"Croatia:Osijek-Baranja County,Ceminac",B17,S3.B17.F,years,cm,kg,No,45.71,Decimal degrees,18.68,,agricultural,UPV_EHU,TRUE,No,1_Run,air,air,Spring_2017,1,No,0_years,S3.B17.F.DNA,hive_air,,,,,,,,,,1,,,NCBI
ERR7420272,PRJEB48937,SAMEA11294362,ERX6989911,2021-11-26 04:56:30,2021-12-21 11:07:16,140758,21254458,0,151,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420272/ERR7420272.lite.1,14084.S3.B17.G,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8943929,simple,1202446,insect gut metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,D2635500D4B453D79E33CB405201E531,DE8BF43FDABC2DBA6D4E5CB1401FC892,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.B17.G,meters,No,Bee gut disection,Sterile containers (in-field),2017-06-06,TRUE,87,Host-associated,Animal,Animal secretion,village biome,insect-associated habitat,Gut,host-associated,intestine environment,Agricultural,"Croatia:Osijek-Baranja County,Ceminac",B17,Bee 16,years,cm,kg,No,45.71,Decimal degrees,18.68,,agricultural,UPV_EHU,TRUE,No,1_Run,insect gut,insect gut,Spring_2017,1,No,0_years,S3.B17.G.DNA,worker_gut,not provided,UBERON: gastrointestinal system,UBERON: lumen of gut,UBERON: digestive tract,honey bee,not collected,Apis mellifera,7460,adult,,,,NCBI
ERR7420273,PRJEB48937,SAMEA11294363,ERX6989912,2021-11-26 04:56:30,2021-12-23 04:02:47,25130,3794630,0,151,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420273/ERR7420273.lite.1,14084.S3.B17.PB,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8943930,simple,1628154,pollen metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,4C02B6DFE310ABA59FB43F8C07E8F870,6AA7C3546687E03A981822EAEA5CA3ED,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.B17.PB,meters,Yes,beebread obtention from comb cells,Sterile containers and cutters,2017-06-06,TRUE,87,Host-associated,Plant,Plant secretion,village biome,insect-associated habitat,BeeBread,host-associated,organic material,Agricultural,"Croatia:Osijek-Baranja County,Ceminac",B17,S3.B17.PB,years,cm,kg,No,45.71,Decimal degrees,18.68,,agricultural,UPV_EHU,TRUE,No,1_Run,beebread,beebread,Spring_2017,1,No,0_years,S3.B17.PB.DNA,beebread,,,,,,,,,,,,,NCBI
ERR7420274,PRJEB48937,SAMEA11294364,ERX6989913,2021-11-26 04:56:30,2021-12-23 04:03:11,73922,11162222,0,151,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7420/ERR7420274/ERR7420274.lite.1,14084.S3.B17.S,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8943931,simple,1774230,surface metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,9EA016257118EFD5EAA9CEAE0368F673,3EC074C131BB0A7F53B72B70D60DD053,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.B17.S,meters,No,Scrubbing of hive entrance,Swabs,2017-06-06,TRUE,87,Free-living,Non-saline,Surface (non-saline),village biome,insect-associated habitat,DirtHiveDoor,host-associated,organic material,Agricultural,"Croatia:Osijek-Baranja County,Ceminac",B17,S3.B17.S,years,cm,kg,No,45.71,Decimal degrees,18.68,,agricultural,UPV_EHU,TRUE,No,1_Run,environment surface,hive_door,Spring_2017,1,No,0_years,S3.B17.S.DNA,hive_door,,,,,,,,,,,,,NCBI
ERR7420275,PRJEB48937,SAMEA11294365,ERX6989914,2021-11-26 04:56:30,2021-12-21 11:07:11,66369,10021719,0,151,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420275/ERR7420275.lite.1,14084.S3.B18.F,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8943932,simple,655179,air metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,11F0A3507C4C249D8D6E94F873C2167D,99DB14C9FA3ED8644FE35D96834B65BB,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.B18.F,meters,No,Vaccum filtering of hive internal air,Filters,2017-06-06,TRUE,87,Free-living,Non-saline,Aerosol (non-saline),village biome,insect-associated habitat,HiveInternalAir,air,air,Agricultural,"Croatia:Osijek-Baranja County,Ceminac",B18,S3.B18.F,years,cm,kg,No,45.71,Decimal degrees,18.68,,agricultural,UPV_EHU,TRUE,No,1_Run,air,air,Spring_2017,1,No,0_years,S3.B18.F.DNA,hive_air,,,,,,,,,,1,,,NCBI
ERR7420276,PRJEB48937,SAMEA11294366,ERX6989915,2021-11-26 04:56:30,2021-12-21 11:07:33,133519,20161369,0,151,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420276/ERR7420276.lite.1,14084.S3.B18.G,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8943933,simple,1202446,insect gut metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,5561AD9C0DB36C57F8E8D2D38A5BE6F4,418F76AD5093AA4BFAA5E5484648528E,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.B18.G,meters,No,Bee gut disection,Sterile containers (in-field),2017-06-06,TRUE,87,Host-associated,Animal,Animal secretion,village biome,insect-associated habitat,Gut,host-associated,intestine environment,Agricultural,"Croatia:Osijek-Baranja County,Ceminac",B18,Bee 17,years,cm,kg,No,45.71,Decimal degrees,18.68,,agricultural,UPV_EHU,TRUE,No,1_Run,insect gut,insect gut,Spring_2017,1,No,0_years,S3.B18.G.DNA,worker_gut,not provided,UBERON: gastrointestinal system,UBERON: lumen of gut,UBERON: digestive tract,honey bee,not collected,Apis mellifera,7460,adult,,,,NCBI
ERR7420277,PRJEB48937,SAMEA11294367,ERX6989916,2021-11-26 04:56:30,2021-12-21 12:36:20,42801,6462951,0,151,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7420/ERR7420277/ERR7420277.lite.1,14084.S3.B18.PB,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8943934,simple,1628154,pollen metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,24152788C60C5665DCE9F397A8C22D7F,54A6C6B755F551C480E0F4E41BD3CDDE,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.B18.PB,meters,Yes,beebread obtention from comb cells,Sterile containers and cutters,2017-06-06,TRUE,87,Host-associated,Plant,Plant secretion,village biome,insect-associated habitat,BeeBread,host-associated,organic material,Agricultural,"Croatia:Osijek-Baranja County,Ceminac",B18,S3.B18.PB,years,cm,kg,No,45.71,Decimal degrees,18.68,,agricultural,UPV_EHU,TRUE,No,1_Run,beebread,beebread,Spring_2017,1,No,0_years,S3.B18.PB.DNA,beebread,,,,,,,,,,,,,NCBI
ERR7420278,PRJEB48937,SAMEA11294368,ERX6989917,2021-11-26 04:56:30,2021-12-21 12:36:25,46073,6957023,0,151,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420278/ERR7420278.lite.1,14084.S3.B18.S,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8943935,simple,1774230,surface metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,B13684FB785C2F99C8A820496A15875A,A12C6072AA9E24D181F02F213C156C4B,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.B18.S,meters,No,Scrubbing of hive entrance,Swabs,2017-06-06,TRUE,87,Free-living,Non-saline,Surface (non-saline),village biome,insect-associated habitat,DirtHiveDoor,host-associated,organic material,Agricultural,"Croatia:Osijek-Baranja County,Ceminac",B18,S3.B18.S,years,cm,kg,No,45.71,Decimal degrees,18.68,,agricultural,UPV_EHU,FALSE,No,1_Run,environment surface,hive_door,Spring_2017,1,No,0_years,S3.B18.S.DNA,hive_door,,,,,,,,,,,,,NCBI
ERR7420279,PRJEB48937,SAMEA11294369,ERX6989918,2021-11-26 04:56:30,2021-12-19 17:07:04,27222,4110522,0,151,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7420/ERR7420279/ERR7420279.lite.1,14084.S3.B2.F,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8943936,simple,655179,air metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,FC9418C4E76020C528287617F6ADB049,6C8EB54D01D22F931D5C5530344D4B17,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.B2.F,meters,No,Vaccum filtering of hive internal air,Filters,2017-06-06,TRUE,87,Free-living,Non-saline,Aerosol (non-saline),village biome,insect-associated habitat,HiveInternalAir,air,air,Agricultural,"Croatia:Osijek-Baranja County,Ceminac",B2,S3.B2.F,years,cm,kg,No,45.71,Decimal degrees,18.68,,agricultural,UPV_EHU,TRUE,No,1_Run,air,air,Spring_2017,1,No,0_years,S3.B2.F.DNA,hive_air,,,,,,,,,,1,,,NCBI
ERR7420280,PRJEB48937,SAMEA11294370,ERX6989919,2021-11-25 19:08:34,2021-12-21 12:36:31,82883,12515333,0,151,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420280/ERR7420280.lite.1,14084.S3.B2.G,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8943937,simple,1202446,insect gut metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,AADCF82CA79B222B8467D227D1692E97,1A6348D7F500AD7B6220F5D275763F8F,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.B2.G,meters,No,Bee gut disection,Sterile containers (in-field),2017-06-06,TRUE,87,Host-associated,Animal,Animal secretion,village biome,insect-associated habitat,Gut,host-associated,intestine environment,Agricultural,"Croatia:Osijek-Baranja County,Ceminac",B2,Bee 1,years,cm,kg,No,45.71,Decimal degrees,18.68,,agricultural,UPV_EHU,TRUE,No,1_Run,insect gut,insect gut,Spring_2017,1,No,0_years,S3.B2.G.DNA,worker_gut,not provided,UBERON: gastrointestinal system,UBERON: lumen of gut,UBERON: digestive tract,honey bee,not collected,Apis mellifera,7460,adult,,,,NCBI
ERR7420281,PRJEB48937,SAMEA11294371,ERX6989920,2021-11-25 19:08:34,2021-12-19 17:07:11,23672,3574472,0,151,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7420/ERR7420281/ERR7420281.lite.1,14084.S3.B2.PB,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8943938,simple,1628154,pollen metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,DA753C2DBD7BF0F9511F8D6700AA6CCB,CC1E2B3DD7E9F58F20D6F25592952C30,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.B2.PB,meters,Yes,beebread obtention from comb cells,Sterile containers and cutters,2017-06-06,TRUE,87,Host-associated,Plant,Plant secretion,village biome,insect-associated habitat,BeeBread,host-associated,organic material,Agricultural,"Croatia:Osijek-Baranja County,Ceminac",B2,S3.B2.PB,years,cm,kg,No,45.71,Decimal degrees,18.68,,agricultural,UPV_EHU,FALSE,No,1_Run,beebread,beebread,Spring_2017,1,No,0_years,S3.B2.PB.DNA,beebread,,,,,,,,,,,,,NCBI
ERR7420282,PRJEB48937,SAMEA11294372,ERX6989921,2021-11-25 19:08:34,2021-12-21 11:07:25,105674,15956774,0,151,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420282/ERR7420282.lite.1,14084.S3.B2.S,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8943939,simple,1774230,surface metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,7E02B796B1BDAE0B0C165A49ED937B31,E031CD5469315EBC5A4768708F7E9DB1,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.B2.S,meters,No,Scrubbing of hive entrance,Swabs,2017-06-06,TRUE,87,Free-living,Non-saline,Surface (non-saline),village biome,insect-associated habitat,DirtHiveDoor,host-associated,organic material,Agricultural,"Croatia:Osijek-Baranja County,Ceminac",B2,S3.B2.S,years,cm,kg,No,45.71,Decimal degrees,18.68,,agricultural,UPV_EHU,FALSE,No,1_Run,environment surface,hive_door,Spring_2017,1,No,0_years,S3.B2.S.DNA,hive_door,,,,,,,,,,,,,NCBI
ERR7420283,PRJEB48937,SAMEA11294373,ERX6989922,2021-11-25 19:08:34,2021-12-19 17:07:18,40762,6155062,0,151,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420283/ERR7420283.lite.1,14084.S3.B20.F,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8943940,simple,655179,air metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,45CBDCCAF30500E8A31D6187FBEE850C,A60EF18F5C58146F3F17D73464714AD6,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.B20.F,meters,No,Vaccum filtering of hive internal air,Filters,2017-06-06,TRUE,87,Free-living,Non-saline,Aerosol (non-saline),village biome,insect-associated habitat,HiveInternalAir,air,air,Agricultural,"Croatia:Osijek-Baranja County,Ceminac",B20,S3.B20.F,years,cm,kg,No,45.71,Decimal degrees,18.68,,agricultural,UPV_EHU,TRUE,No,1_Run,air,air,Spring_2017,1,No,0_years,S3.B20.F.DNA,hive_air,,,,,,,,,,1,,,NCBI
ERR7420284,PRJEB48937,SAMEA11294374,ERX6989923,2021-11-25 19:08:34,2021-12-19 17:07:25,88971,13434621,0,151,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420284/ERR7420284.lite.1,14084.S3.B20.G,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8943941,simple,1202446,insect gut metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,AA5FC42C5378D456A0DF6561E6C05FAA,FC5DA77632758622CD8DF139D9EC948A,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.B20.G,meters,No,Bee gut disection,Sterile containers (in-field),2017-06-06,TRUE,87,Host-associated,Animal,Animal secretion,village biome,insect-associated habitat,Gut,host-associated,intestine environment,Agricultural,"Croatia:Osijek-Baranja County,Ceminac",B20,Bee 18,years,cm,kg,No,45.71,Decimal degrees,18.68,,agricultural,UPV_EHU,TRUE,No,1_Run,insect gut,insect gut,Spring_2017,1,No,0_years,S3.B20.G.DNA,worker_gut,not provided,UBERON: gastrointestinal system,UBERON: lumen of gut,UBERON: digestive tract,honey bee,not collected,Apis mellifera,7460,adult,,,,NCBI
