Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,sample name,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,isolation source,collection date,geographic_location,latitude_and_longitude,Source_Database
SRR28409221,PRJNA1089149,SAMN40529987,SRX24013639,2024-03-21 15:48:18,2024-03-21 15:08:28,2123,1278046,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409221/SRR28409221.lite.1,Osmia_lignaria_ITS_OCC99,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808767,simple,1628154,pollen metagenome,OCC99_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,783EAC083DFEC17531342FD1813BB9AD,291262AFCE0189565FF4F437D9BB3751,Osmia lignaria,B273,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409220,PRJNA1089149,SAMN40529988,SRX24013640,2024-03-21 15:48:18,2024-03-21 15:08:26,1373,826546,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409220/SRR28409220.lite.1,Osmia_lignaria_ITS_OCC103,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808768,simple,1628154,pollen metagenome,OCC103_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,56FE06A4982918394435C8B50D5202E1,BC073491053C334742F59726057BA8CD,Osmia lignaria,B6,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409219,PRJNA1089149,SAMN40529989,SRX24013641,2024-03-21 15:48:18,2024-03-21 15:08:25,314,189028,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409219/SRR28409219.lite.1,Osmia_lignaria_ITS_OCC104,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808769,simple,256318,metagenome,OCC104_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,3F1D43F57C0B71A61D21F0B5A67099B7,A17EFA24ED286C6C9D9868D3DE1E2C62,not applicable,extraction blank 6,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409217,PRJNA1089149,SAMN40529990,SRX24013643,2024-03-21 15:48:18,2024-03-21 15:08:23,460,276920,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409217/SRR28409217.lite.1,Osmia_lignaria_ITS_OCC105,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808771,simple,1628154,pollen metagenome,OCC105_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,AA0E552D38D08D7ADFEF19417859E7FA,A7A68E2B15DC3C4B9FC81B2A659CCCF6,Osmia lignaria,B33,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409216,PRJNA1089149,SAMN40529991,SRX24013644,2024-03-21 15:48:18,2024-03-21 15:08:34,891,536382,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409216/SRR28409216.lite.1,Osmia_lignaria_ITS_OCC109,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808772,simple,1628154,pollen metagenome,OCC109_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,C661BBF5888C30183D7D019880D26CC9,EDFBDC2748A260E8F73CF16993A4DBFD,Osmia lignaria,B144,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409215,PRJNA1089149,SAMN40529992,SRX24013645,2024-03-21 15:48:18,2024-03-21 15:08:19,610,367220,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409215/SRR28409215.lite.1,Osmia_lignaria_ITS_OCC111,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808773,simple,1628154,pollen metagenome,OCC111_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,AD38EF2CAC6A966639F435F8FBE3B01A,346EACC0490A5B05A5FB4E1A19C47AF9,Osmia lignaria,nest 3.28,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409214,PRJNA1089149,SAMN40529993,SRX24013646,2024-03-21 15:48:18,2024-03-21 15:08:24,1085,653170,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409214/SRR28409214.lite.1,Osmia_lignaria_ITS_OCC113,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808774,simple,1628154,pollen metagenome,OCC113_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,4DCF7A97F2618081C9D8E5FE3ACF6CD8,24DB9C5CB04984BB9BE78CE7EC797907,Osmia lignaria,nest 6.6,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409213,PRJNA1089149,SAMN40529994,SRX24013647,2024-03-21 15:48:19,2024-03-21 15:08:18,450,270900,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409213/SRR28409213.lite.1,Osmia_lignaria_ITS_OCC114,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808775,simple,1628154,pollen metagenome,OCC114_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,917543159DD25FB270576A32EAB0C2DA,61523605B07B488049A0E46F617BDC1E,Osmia lignaria,B171,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409212,PRJNA1089149,SAMN40529995,SRX24013648,2024-03-21 15:48:19,2024-03-21 15:08:35,3716,2237032,602,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409212/SRR28409212.lite.1,Osmia_lignaria_ITS_OCC118,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808776,simple,1628154,pollen metagenome,OCC118_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,35CC82152302E4E6B2EAA35EFA4F55FF,757DAE28AABA8650C07A81B4C2290EA0,Osmia lignaria,B146,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409211,PRJNA1089149,SAMN40529996,SRX24013649,2024-03-21 15:48:19,2024-03-21 15:08:33,2293,1380386,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409211/SRR28409211.lite.1,Osmia_lignaria_ITS_OCC120,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808777,simple,1628154,pollen metagenome,OCC120_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,A0E90227CCF680BF9B760A8FADCAF402,C25323D5CCC48856B12E0C2E57CE256A,Osmia lignaria,nest 1.71,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409210,PRJNA1089149,SAMN40529997,SRX24013650,2024-03-21 15:48:19,2024-03-21 15:08:29,2179,1311758,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409210/SRR28409210.lite.1,Osmia_lignaria_ITS_OCC125,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808778,simple,1628154,pollen metagenome,OCC125_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,D7C795570073FF6D0C9CA5498EE24E75,F30A9FE04BFB118F878590396937F533,Osmia lignaria,B176,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409209,PRJNA1089149,SAMN40529998,SRX24013651,2024-03-21 15:48:19,2024-03-21 15:08:27,4141,2492882,602,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409209/SRR28409209.lite.1,Osmia_lignaria_ITS_OCC127,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808779,simple,1628154,pollen metagenome,OCC127_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,C46093D351E5C949A82176360F853C6E,E152511534A302797F151D31B286887E,Osmia lignaria,natural pollen 2,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409208,PRJNA1089149,SAMN40529999,SRX24013652,2024-03-21 15:48:19,2024-03-21 15:08:22,2265,1363530,602,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409208/SRR28409208.lite.1,Osmia_lignaria_ITS_OCC131,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808781,simple,1628154,pollen metagenome,OCC131_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,147100EC2046D63C3B7D4BE1CDDD28C9,24ADBF329C2CB659829BDC85ADCCB992,Osmia lignaria,nest 4.12,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409206,PRJNA1089149,SAMN40530000,SRX24013654,2024-03-21 15:48:19,2024-03-21 15:08:28,1523,916846,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409206/SRR28409206.lite.1,Osmia_lignaria_ITS_OCC134,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808782,simple,1628154,pollen metagenome,OCC134_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,346759C27084E6E8C30C33A89DC9BA05,3F561203C17348339EC9CD1072128936,Osmia lignaria,B71,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409205,PRJNA1089149,SAMN40530001,SRX24013655,2024-03-21 15:48:19,2024-03-21 15:08:29,2818,1696436,602,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409205/SRR28409205.lite.1,Osmia_lignaria_ITS_OCC138,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808783,simple,1628154,pollen metagenome,OCC138_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,87E578F14710B53A944567FD108F14C8,E7BBA34DF9C13EB0DE9B49E572B5D51A,Osmia lignaria,B147,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409204,PRJNA1089149,SAMN40530002,SRX24013656,2024-03-21 15:48:19,2024-03-21 15:08:17,1279,769958,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409204/SRR28409204.lite.1,Osmia_lignaria_ITS_OCC140,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808784,simple,256318,metagenome,OCC140_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,A466EA229DE8476E236B41A166B503AB,F6C677F0DBAC67EB21593A2B033E43C5,not applicable,extraction blank 8,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409203,PRJNA1089149,SAMN40530003,SRX24013657,2024-03-21 15:48:19,2024-03-21 15:08:22,5670,3413340,602,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409203/SRR28409203.lite.1,Osmia_lignaria_ITS_OCC142,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808785,simple,1628154,pollen metagenome,OCC142_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,FD89D0905B0CCC40DFF637E7E38F567B,8E0E085433D750AA7D1C0F613E40F5E3,Osmia lignaria,B66,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409202,PRJNA1089149,SAMN40530004,SRX24013658,2024-03-21 15:48:19,2024-03-21 15:08:29,1284,772968,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409202/SRR28409202.lite.1,Osmia_lignaria_ITS_OCC143,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808787,simple,1628154,pollen metagenome,OCC143_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,70EF2637B49B881F3408D283A5310F77,C4A72C03A3FE6147BC45793D2A9E5790,Osmia lignaria,B186,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409201,PRJNA1089149,SAMN40530005,SRX24013659,2024-03-21 15:48:19,2024-03-21 15:08:21,1634,983668,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409201/SRR28409201.lite.1,Osmia_lignaria_ITS_OCC144,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808786,simple,1628154,pollen metagenome,OCC144_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,BB616E3AD7B3981BD46D5926AF340556,3F09FB9A670CEB31445CA032C0E03E97,Osmia lignaria,B53,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409200,PRJNA1089149,SAMN40530006,SRX24013660,2024-03-21 15:48:19,2024-03-21 15:08:16,511,307622,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409200/SRR28409200.lite.1,Osmia_lignaria_ITS_OCC146,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808788,simple,256318,metagenome,OCC146_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,C26BCEB86AD0B0E898D7F557357DE5BC,DE539541DB7DEBEDA3694C6368BA0997,not applicable,extraction blank 9,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409199,PRJNA1089149,SAMN40530007,SRX24013661,2024-03-21 15:48:19,2024-03-21 15:08:41,1748,1052296,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409199/SRR28409199.lite.1,Osmia_lignaria_ITS_OCC149,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808789,simple,1628154,pollen metagenome,OCC149_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,C88D963C98AF41CF62B0D4C22A7FDF0D,B20EE7EB11EE757F5B2D48C3381B0B24,Osmia lignaria,nest 5.7,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409198,PRJNA1089149,SAMN40530008,SRX24013662,2024-03-21 15:48:19,2024-03-21 15:08:20,1501,903602,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409198/SRR28409198.lite.1,Osmia_lignaria_ITS_OCC151,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808790,simple,1628154,pollen metagenome,OCC151_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,66D257ED17CD59BFB3195810B8C8F576,DD7B06B977014A64B18C4DFD35F70908,Osmia lignaria,B174,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409197,PRJNA1089149,SAMN40530009,SRX24013663,2024-03-21 15:48:19,2024-03-21 15:08:43,20060,12076120,602,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409197/SRR28409197.lite.1,Osmia_lignaria_ITS_OCC162,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808791,simple,1628154,pollen metagenome,OCC162_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,84A1403DFFE8A272562DA90951E6D732,87D91456762B43C41415C612F084EB5C,Osmia lignaria,B79,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409195,PRJNA1089149,SAMN40530010,SRX24013665,2024-03-21 15:48:19,2024-03-21 15:08:26,612,368424,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409195/SRR28409195.lite.1,Osmia_lignaria_ITS_OCC164,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808793,simple,256318,metagenome,OCC164_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,6DB183A43B625AD00B12C7C9E96AED55,E36879DC81055DBA9DCB453C9DF7BCF4,not applicable,extraction blank 10,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409194,PRJNA1089149,SAMN40530011,SRX24013666,2024-03-21 15:48:19,2024-03-21 15:08:26,1247,750694,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409194/SRR28409194.lite.1,Osmia_lignaria_ITS_OCC165,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808794,simple,1628154,pollen metagenome,OCC165_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,BB7FBF4484A5A729831F43F9DB14C970,F150301DE77C6FED2C6985F868CD6D46,Osmia lignaria,B3,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409193,PRJNA1089149,SAMN40530012,SRX24013667,2024-03-21 15:48:19,2024-03-21 15:08:25,13603,8189006,602,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409193/SRR28409193.lite.1,Osmia_lignaria_ITS_OCC1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808795,simple,1628154,pollen metagenome,OCC1_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,675A0C583987C9AEB8B8B0933B295EDD,534AC9C6EB3B0CC1CC73EF92C9EC6749,Osmia lignaria,B203,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409192,PRJNA1089149,SAMN40530013,SRX24013668,2024-03-21 15:48:19,2024-03-21 15:08:29,26,15652,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-run-834/SRR028/28409/SRR28409192/SRR28409192.1,Osmia_lignaria_ITS_OCC9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808796,simple,256318,metagenome,OCC9_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,CEB9E192DD054507BBD53B31C24B1312,325E0AA3C0011233D771A0DC7F6E5B40,not applicable,sterile DI water 1,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409191,PRJNA1089149,SAMN40530014,SRX24013669,2024-03-21 15:48:19,2024-03-21 15:08:14,35,21070,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409191/SRR28409191.lite.1,Osmia_lignaria_ITS_OCC19,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808797,simple,1628154,pollen metagenome,OCC19_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,2F0594637F43EAF362BABB444FCAC38B,520892AA78DBC04CDD8D87018E79EC53,Osmia lignaria,B50,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409190,PRJNA1089149,SAMN40530015,SRX24013670,2024-03-21 15:48:19,2024-03-21 15:08:27,5920,3563840,602,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409190/SRR28409190.lite.1,Osmia_lignaria_ITS_OCC23,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808798,simple,1628154,pollen metagenome,OCC23_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,64DEA02C80F2DDFEC9A0EE90E4E5DB22,7AF419AB51E232C5C358C20510EAD96E,Osmia lignaria,B88,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409189,PRJNA1089149,SAMN40530016,SRX24013671,2024-03-21 15:48:19,2024-03-21 15:08:21,49,29498,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409189/SRR28409189.lite.1,Osmia_lignaria_ITS_OCC29,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808799,simple,1628154,pollen metagenome,OCC29_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,C8AD467B06940B27C1E80FFB6CE4B062,4F7EE0BB925726425D0F5DDF60DE9BBC,Osmia lignaria,B168,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409188,PRJNA1089149,SAMN40530017,SRX24013672,2024-03-21 15:48:19,2024-03-21 15:08:19,1296,780192,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409188/SRR28409188.lite.1,Osmia_lignaria_ITS_OCC36,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808800,simple,256318,metagenome,OCC36_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,498DD120DA6BE32559283B1A5DB418E3,5EBC899457008DB141D593452362A40D,not applicable,extraction blank 2,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409187,PRJNA1089149,SAMN40530018,SRX24013673,2024-03-21 15:48:19,2024-03-21 15:08:20,49,29498,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409187/SRR28409187.lite.1,Osmia_lignaria_ITS_OCC42,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808801,simple,256318,metagenome,OCC42_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,B4EF7A22917636DD6F817D974920A68B,E7BCDCDC84126E92B71BEAE3A3FD4BBC,not applicable,sterile DI water 2,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409186,PRJNA1089149,SAMN40530019,SRX24013674,2024-03-21 15:48:19,2024-03-21 15:08:21,297,178794,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409186/SRR28409186.lite.1,Osmia_lignaria_ITS_OCC45,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808802,simple,1628154,pollen metagenome,OCC45_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,D644896DF5707B311C97028B796637BB,905B3DBA77CCEBEF7A2470638DC66451,Osmia lignaria,B70,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409184,PRJNA1089149,SAMN40530020,SRX24013676,2024-03-21 15:48:20,2024-03-21 15:08:19,29,17458,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-run-834/SRR028/28409/SRR28409184/SRR28409184.1,Osmia_lignaria_ITS_OCC50,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808804,simple,1628154,pollen metagenome,OCC50_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,9E55D76D524EA2D13DF6BF693E239C55,BCC7EEDAB491ECA1FA02FC7647530676,Osmia lignaria,B156,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409183,PRJNA1089149,SAMN40530021,SRX24013677,2024-03-21 15:48:20,2024-03-21 15:08:18,34,20468,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409183/SRR28409183.lite.1,Osmia_lignaria_ITS_OCC51,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808805,simple,256318,metagenome,OCC51_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,02558B7CA3D432D9C42DDB98F141DCE1,4F394CCD9688A87B92DEC5A0E7D343DE,not applicable,extraction blank 3,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409182,PRJNA1089149,SAMN40530022,SRX24013678,2024-03-21 15:48:20,2024-03-21 15:08:14,15,9030,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-run-834/SRR028/28409/SRR28409182/SRR28409182.1,Osmia_lignaria_ITS_OCC54,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808806,simple,1628154,pollen metagenome,OCC54_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,92B96A1BA3B5E4FAB649B6130AE9A642,31B40E426D51306AE46D8E9415C62B0B,Osmia lignaria,B142,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409181,PRJNA1089149,SAMN40530023,SRX24013679,2024-03-21 15:48:20,2024-03-21 15:08:21,32,19264,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-run-834/SRR028/28409/SRR28409181/SRR28409181.1,Osmia_lignaria_ITS_OCC55,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808807,simple,1628154,pollen metagenome,OCC55_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,3646EB6E4B3727B32BA62469FFEC757A,8FD083EC3F232F8D41654637B40882E0,Osmia lignaria,B98,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409180,PRJNA1089149,SAMN40530024,SRX24013680,2024-03-21 15:48:20,2024-03-21 15:08:18,22,13244,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-run-834/SRR028/28409/SRR28409180/SRR28409180.1,Osmia_lignaria_ITS_OCC58,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808808,simple,1628154,pollen metagenome,OCC58_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,072B7EA690B2850686FB2F9344CADAF7,4D3BCE99B66014752FAB6C46384568F1,Osmia lignaria,nest 1.3,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
